timestamp (epoch),loop_time (s),velocity (ERPM)
1667408091.9508944,1.5200347900390625,10.8252,2.76,46.8,17.23,4.804,0,0.0
1667408091.9550164,1.5250349044799805,10.80192,2.76,46.8,17.23,4.804,0,0.0
1667408091.9728801,1.5300350189208984,10.84848,2.76,46.8,17.23,4.804,0,0.0
1667408091.977018,1.5350351333618164,10.86594,2.76,46.8,17.23,4.804,0,0.0
1667408091.9948897,1.5400352478027344,10.883400000000002,2.76,46.8,17.23,4.804,0,0.0
1667408091.9990792,1.5450353622436523,10.98234,2.76,46.8,17.23,4.804,0,0.0
1667408092.0171971,1.5500354766845703,10.83102,2.76,46.8,17.23,4.804,0,0.0
1667408092.0215747,1.5550355911254883,10.83102,2.76,46.8,17.23,4.804,0,0.0
1667408092.039231,1.5600357055664062,10.84848,2.76,46.8,17.23,4.804,0,0.0
1667408092.043407,1.5650358200073242,10.86594,2.76,46.8,17.23,4.804,0,0.0
1667408092.0608537,1.5700359344482422,10.98816,2.76,46.8,17.23,4.804,0,0.0
1667408092.064869,1.5750360488891602,10.918320000000001,2.76,46.8,17.23,4.804,0,0.0
1667408092.0819845,1.5800361633300781,10.86594,2.76,46.8,17.23,4.804,0,0.0
1667408092.0862138,1.585036277770996,10.906680000000001,2.76,46.8,17.23,4.804,0,0.0
1667408092.1039343,1.590036392211914,10.8252,2.76,46.8,17.23,4.804,0,0.0
1667408092.1110718,1.595036506652832,10.87176,2.76,46.8,17.23,4.804,0,0.0
1667408092.1289558,1.60003662109375,10.906680000000001,2.76,46.8,17.23,4.804,0,0.0
1667408092.1331813,1.605036735534668,10.97652,2.76,46.8,17.23,4.804,0,0.0
1667408092.1508806,1.610036849975586,10.86012,2.76,46.8,17.23,4.804,0,0.0
1667408092.1550813,1.615036964416504,10.900860000000002,2.76,46.8,17.23,4.804,0,0.0
1667408092.1728601,1.6200370788574219,10.889220000000002,2.76,46.8,17.23,4.804,0,0.0
1667408092.1771467,1.6250371932983398,10.81356,2.76,46.8,17.23,4.804,0,0.0
1667408092.19514,1.6300373077392578,10.918320000000001,2.76,46.8,17.23,4.804,0,0.0
1667408092.1992319,1.6350374221801758,10.97652,2.76,46.8,17.23,4.804,0,0.0
1667408092.2168314,1.6400375366210938,10.941600000000001,2.76,46.8,17.23,4.804,0,0.0
1667408092.2208288,1.6450376510620117,10.929960000000001,2.76,46.8,17.23,4.804,0,0.0
1667408092.2378237,1.6500377655029297,10.83684,2.76,46.8,17.23,4.804,0,0.0
1667408092.2418303,1.6550378799438477,10.796100000000001,2.76,46.8,17.23,4.804,0,0.0
1667408092.2598166,1.6600379943847656,10.86594,2.76,46.8,17.23,4.804,0,0.0
1667408092.2638128,1.6650381088256836,11.034720000000002,2.76,46.8,17.23,4.804,0,0.0
1667408092.2808273,1.6700382232666016,10.98234,2.76,46.8,17.23,4.804,0,0.0
1667408092.2847795,1.6750383377075195,10.912500000000001,2.76,46.8,17.23,4.804,0,0.0
1667408092.3018003,1.6800384521484375,10.86594,2.76,46.8,17.23,4.804,0,0.0
1667408092.3058245,1.6850385665893555,10.877580000000002,2.76,46.8,17.23,4.804,0,0.0
1667408092.322807,1.6900386810302734,10.83684,2.76,46.8,17.23,4.804,0,0.0
1667408092.326793,1.6950387954711914,10.906680000000001,2.76,46.8,17.23,4.804,0,0.0
1667408092.3438342,1.7000389099121094,10.924140000000001,2.76,46.8,17.23,4.804,0,0.0
1667408092.347961,1.7050390243530273,10.929960000000001,2.76,46.8,17.23,4.804,0,0.0
1667408092.365789,1.7100391387939453,10.96488,2.76,46.8,17.23,4.804,0,0.0
1667408092.3698967,1.7150392532348633,10.953240000000001,2.76,46.8,17.23,4.804,0,0.0
1667408092.3880198,1.7200393676757812,10.912500000000001,2.76,46.8,17.23,4.804,0,0.0
1667408092.392236,1.7250394821166992,10.84266,2.76,46.8,17.23,4.804,0,0.0
1667408092.4097834,1.7300395965576172,10.929960000000001,2.76,46.8,17.23,4.804,0,0.0
1667408092.413729,1.7350397109985352,10.900860000000002,2.76,46.8,17.23,4.804,0,0.0
1667408092.4307806,1.7400398254394531,10.941600000000001,2.76,46.8,17.23,4.804,0,0.0
1667408092.4347787,1.745039939880371,11.02308,2.76,46.8,17.23,4.804,0,0.0
1667408092.4517682,1.750040054321289,10.912500000000001,2.76,46.8,17.23,4.804,0,0.0
1667408092.4557645,1.755040168762207,10.912500000000001,2.76,46.8,17.23,4.804,0,0.0
1667408092.4737625,1.760040283203125,10.86012,2.76,46.8,17.23,4.804,0,0.0
1667408092.4777675,1.765040397644043,10.84848,2.76,46.8,17.23,4.804,0,0.0
1667408092.4957683,1.770040512084961,10.97652,2.76,46.8,17.23,4.804,0,0.0
1667408092.499719,1.775040626525879,10.96488,2.76,46.8,17.23,4.804,0,0.0
1667408092.5167549,1.7800407409667969,10.959060000000001,2.76,46.8,17.23,4.804,0,0.0
1667408092.520757,1.7850408554077148,10.98234,2.76,46.8,17.23,4.804,0,0.0
1667408092.5387654,1.7900409698486328,10.912500000000001,2.76,46.8,17.23,4.804,0,0.0
1667408092.5428011,1.7950410842895508,10.877580000000002,2.76,46.8,17.23,4.804,0,0.0
1667408092.5599897,1.8000411987304688,10.84848,2.76,46.8,17.23,4.804,0,0.0
1667408092.568426,1.8050413131713867,10.87176,2.76,46.8,17.23,4.804,0,0.0
1667408092.5860662,1.8100414276123047,10.935780000000001,2.76,46.8,17.23,4.804,0,0.0
1667408092.5961502,1.8150415420532227,10.924140000000001,2.76,46.8,17.23,4.804,0,0.0
1667408092.6129863,1.8200416564941406,10.98816,2.76,46.8,17.23,4.804,0,0.0
1667408092.621493,1.8250417709350586,10.97652,2.76,46.8,17.23,4.804,0,0.0
1667408092.6389785,1.8300418853759766,10.918320000000001,2.76,46.8,17.23,4.804,0,0.0
1667408092.6473155,1.8350419998168945,10.877580000000002,2.76,46.8,17.23,4.804,0,0.0
1667408092.664788,1.8400421142578125,10.96488,2.76,46.8,17.23,4.804,0,0.0
1667408092.6688702,1.8450422286987305,10.9707,2.76,46.8,17.23,4.804,0,0.0
1667408092.6867244,1.8500423431396484,10.929960000000001,2.76,46.8,17.23,4.804,0,0.0
1667408092.6907222,1.8550424575805664,10.959060000000001,2.76,46.8,17.23,4.804,0,0.0
1667408092.7077298,1.8600425720214844,10.895040000000002,2.76,46.8,17.23,4.804,0,0.0
1667408092.7117841,1.8650426864624023,10.86012,2.76,46.8,17.23,4.804,0,0.0
1667408092.7297244,1.8700428009033203,10.86594,2.76,46.8,17.23,4.804,0,0.0
1667408092.7336965,1.8750429153442383,11.01726,2.76,46.8,17.23,4.804,0,0.0
1667408092.7507346,1.8800430297851562,11.052180000000002,2.76,46.8,17.23,4.804,0,0.0
1667408092.754675,1.8850431442260742,10.9707,2.76,46.8,17.23,4.804,0,0.0
1667408092.7717085,1.8900432586669922,10.929960000000001,2.76,46.8,17.23,4.804,0,0.0
1667408092.7757113,1.8950433731079102,10.889220000000002,2.76,46.8,17.23,4.804,0,0.0
1667408092.7926958,1.9000434875488281,10.86012,2.76,46.8,17.23,4.804,0,0.0
1667408092.7966943,1.905043601989746,10.918320000000001,2.76,46.8,17.23,4.804,0,0.0
1667408092.8139074,1.910043716430664,11.01144,2.76,46.8,17.23,4.804,0,0.0
1667408092.8178635,1.915043830871582,10.98234,2.76,46.8,17.23,4.804,0,0.0
1667408092.8346882,1.9200439453125,10.941600000000001,2.76,46.8,17.23,4.804,0,0.0
1667408092.8386753,1.925044059753418,11.01144,2.76,46.8,17.23,4.804,0,0.0
1667408092.8566833,1.930044174194336,10.918320000000001,2.76,46.8,17.23,4.804,0,0.0
1667408092.8606193,1.935044288635254,10.924140000000001,2.76,46.8,17.23,4.804,0,0.0
1667408092.87769,1.9400444030761719,10.924140000000001,2.76,46.8,17.23,4.804,0,0.0
1667408092.8816092,1.9450445175170898,10.895040000000002,2.76,46.8,17.23,4.804,0,0.0
1667408092.8986812,1.9500446319580078,10.97652,2.76,46.8,17.23,4.804,0,0.0
1667408092.9025338,1.9550447463989258,11.01144,2.76,46.8,17.23,4.804,0,0.0
1667408092.919709,1.9600448608398438,11.058000000000002,2.76,46.8,17.23,4.804,0,0.0
1667408092.9238071,1.9650449752807617,10.935780000000001,2.76,46.8,17.23,4.804,0,0.0
1667408092.9416976,1.9700450897216797,10.87176,2.76,46.8,17.23,4.804,0,0.0
1667408092.9457903,1.9750452041625977,10.86594,2.76,46.8,17.23,4.804,0,0.0
1667408092.9637635,1.9800453186035156,10.953240000000001,2.76,46.8,17.23,4.804,0,0.0
1667408092.967757,1.9850454330444336,11.052180000000002,2.76,46.8,17.23,4.804,0,0.0
1667408092.985851,1.9900455474853516,10.98816,2.76,46.8,17.23,4.804,0,0.0
1667408092.9898434,1.9950456619262695,10.97652,2.76,46.8,17.23,4.804,0,0.0
1667408093.0079157,2.0000457763671875,10.889220000000002,2.76,46.8,17.23,4.804,0,0.0
1667408093.0119257,2.0050458908081055,11.872800000000002,2.76,46.8,17.23,4.804,0,0.0
1667408093.0296705,2.0100460052490234,12.233640000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.0335834,2.0150461196899414,12.897120000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.0506692,2.0200462341308594,12.897120000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.0546145,2.0250463485717773,12.670140000000002,2.76,46.8,17.23,4.804,0,0.0
1667408093.0716543,2.0300464630126953,12.739980000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.0756655,2.0350465774536133,12.891300000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.0928712,2.0400466918945312,12.809820000000002,2.76,46.8,17.23,4.804,0,0.0
1667408093.096867,2.045046806335449,12.739980000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.114829,2.050046920776367,12.681780000000002,2.76,46.8,17.23,4.804,0,0.0
1667408093.118831,2.055047035217285,12.91458,2.76,46.8,17.23,4.804,0,0.0
1667408093.1356363,2.060047149658203,12.681780000000002,2.76,46.8,17.23,4.804,0,0.0
1667408093.1399186,2.065047264099121,12.745800000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.157642,2.070047378540039,12.734160000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.161627,2.075047492980957,12.827280000000002,2.76,46.8,17.23,4.804,0,0.0
1667408093.1786265,2.080047607421875,12.75162,2.76,46.8,17.23,4.804,0,0.0
1667408093.182576,2.085047721862793,12.705060000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.199828,2.090047836303711,12.739980000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.2041543,2.095047950744629,12.844740000000002,2.76,46.8,17.23,4.804,0,0.0
1667408093.2216635,2.100048065185547,12.885480000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.2267869,2.105048179626465,12.716700000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.2446609,2.110048294067383,12.850560000000002,2.76,46.8,17.23,4.804,0,0.0
1667408093.2487407,2.115048408508301,12.879660000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.266839,2.1200485229492188,12.821460000000002,2.76,46.8,17.23,4.804,0,0.0
1667408093.270907,2.1250486373901367,12.739980000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.2886465,2.1300487518310547,12.804,2.76,46.8,17.23,4.804,0,0.0
1667408093.2925916,2.1350488662719727,13.001880000000002,2.76,46.8,17.23,4.804,0,0.0
1667408093.3096716,2.1400489807128906,12.809820000000002,2.76,46.8,17.23,4.804,0,0.0
1667408093.3137355,2.1450490951538086,12.79236,2.76,46.8,17.23,4.804,0,0.0
1667408093.3316426,2.1500492095947266,12.78072,2.76,46.8,17.23,4.804,0,0.0
1667408093.3356917,2.1550493240356445,12.908760000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.353901,2.1600494384765625,12.734160000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.3623188,2.1650495529174805,12.699240000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.3804343,2.1700496673583984,12.862200000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.3891325,2.1750497817993164,12.804,2.76,46.8,17.23,4.804,0,0.0
1667408093.4068375,2.1800498962402344,12.850560000000002,2.76,46.8,17.23,4.804,0,0.0
1667408093.4155078,2.1850500106811523,12.670140000000002,2.76,46.8,17.23,4.804,0,0.0
1667408093.4332342,2.1900501251220703,12.902940000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.4418752,2.1950502395629883,12.96114,2.76,46.8,17.23,4.804,0,0.0
1667408093.459582,2.2000503540039062,12.833100000000002,2.76,46.8,17.23,4.804,0,0.0
1667408093.4635658,2.205050468444824,12.868020000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.480577,2.210050582885742,12.856380000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.484605,2.21505069732666,12.75744,2.76,46.8,17.23,4.804,0,0.0
1667408093.5025668,2.220050811767578,12.9204,2.76,46.8,17.23,4.804,0,0.0
1667408093.5066063,2.225050926208496,12.868020000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.5245614,2.230051040649414,12.879660000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.528661,2.235051155090332,12.804,2.76,46.8,17.23,4.804,0,0.0
1667408093.546594,2.24005126953125,12.93786,2.76,46.8,17.23,4.804,0,0.0
1667408093.5506644,2.245051383972168,12.978600000000002,2.76,46.8,17.23,4.804,0,0.0
1667408093.5685644,2.250051498413086,12.75744,2.76,46.8,17.23,4.804,0,0.0
1667408093.5726056,2.255051612854004,12.885480000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.5905514,2.260051727294922,12.879660000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.5948646,2.26505184173584,12.873840000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.6125588,2.270051956176758,12.75744,2.76,46.8,17.23,4.804,0,0.0
1667408093.6165397,2.275052070617676,12.804,2.76,46.8,17.23,4.804,0,0.0
1667408093.6345837,2.2800521850585938,12.978600000000002,2.76,46.8,17.23,4.804,0,0.0
1667408093.63864,2.2850522994995117,12.745800000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.657008,2.2900524139404297,12.862200000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.6610484,2.2950525283813477,13.007700000000002,2.76,46.8,17.23,4.804,0,0.0
1667408093.6785352,2.3000526428222656,12.868020000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.6825376,2.3050527572631836,12.804,2.76,46.8,17.23,4.804,0,0.0
1667408093.6995423,2.3100528717041016,12.815640000000002,2.76,46.8,17.23,4.804,0,0.0
1667408093.7035134,2.3150529861450195,13.030980000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.7215896,2.3200531005859375,12.897120000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.7255723,2.3250532150268555,12.815640000000002,2.76,46.8,17.23,4.804,0,0.0
1667408093.742539,2.3300533294677734,12.75744,2.76,46.8,17.23,4.804,0,0.0
1667408093.7468455,2.3350534439086914,13.042620000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.7645524,2.3400535583496094,12.856380000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.7685611,2.3450536727905273,12.75162,2.76,46.8,17.23,4.804,0,0.0
1667408093.786548,2.3500537872314453,12.79236,2.76,46.8,17.23,4.804,0,0.0
1667408093.790549,2.3550539016723633,12.93204,2.76,46.8,17.23,4.804,0,0.0
1667408093.8085623,2.3600540161132812,12.95532,2.76,46.8,17.23,4.804,0,0.0
1667408093.8125448,2.365054130554199,12.699240000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.8305507,2.370054244995117,12.978600000000002,2.76,46.8,17.23,4.804,0,0.0
1667408093.8345072,2.375054359436035,13.001880000000002,2.76,46.8,17.23,4.804,0,0.0
1667408093.8525498,2.380054473876953,12.902940000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.8565412,2.385054588317871,12.844740000000002,2.76,46.8,17.23,4.804,0,0.0
1667408093.873488,2.390054702758789,12.92622,2.76,46.8,17.23,4.804,0,0.0
1667408093.8775337,2.395054817199707,12.996060000000002,2.76,46.8,17.23,4.804,0,0.0
1667408093.8944864,2.400054931640625,12.91458,2.76,46.8,17.23,4.804,0,0.0
1667408093.898485,2.405055046081543,12.891300000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.915521,2.410055160522461,12.833100000000002,2.76,46.8,17.23,4.804,0,0.0
1667408093.9195666,2.415055274963379,13.065900000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.9374845,2.420055389404297,12.79818,2.76,46.8,17.23,4.804,0,0.0
1667408093.941527,2.425055503845215,12.91458,2.76,46.8,17.23,4.804,0,0.0
1667408093.9595027,2.430055618286133,12.897120000000001,2.76,46.8,17.23,4.804,0,0.0
1667408093.9635143,2.435055732727051,12.850560000000002,2.76,46.8,17.23,4.804,0,0.0
1667408093.9804878,2.4400558471679688,12.844740000000002,2.76,46.8,17.23,4.804,0,0.0
1667408093.9845045,2.4450559616088867,12.78654,2.76,46.8,17.23,4.804,0,0.0
1667408094.0024714,2.4500560760498047,12.972780000000002,2.76,46.8,17.23,4.804,0,0.0
1667408094.0064974,2.4550561904907227,12.891300000000001,2.76,46.8,17.23,4.804,0,0.0
1667408094.024467,2.4600563049316406,12.885480000000001,2.76,46.8,17.23,4.804,0,0.0
1667408094.0284956,2.4650564193725586,12.96114,2.76,46.8,17.23,4.804,0,0.0
1667408094.0454595,2.4700565338134766,13.036800000000001,2.76,46.8,17.23,4.804,0,0.0
1667408094.0495107,2.4750566482543945,12.902940000000001,2.76,46.8,17.23,4.804,0,0.0
1667408094.067463,2.4800567626953125,12.897120000000001,2.76,46.8,17.23,4.804,0,0.0
1667408094.0714135,2.4850568771362305,12.984420000000002,2.76,46.8,17.23,4.804,0,0.0
1667408094.0884597,2.4900569915771484,12.94368,2.76,46.8,17.23,4.804,0,0.0
1667408094.0924475,2.4950571060180664,12.984420000000002,2.76,46.8,17.23,4.804,0,0.0
1667408094.1096616,2.5000572204589844,12.78072,2.76,46.8,17.23,4.804,0,0.0
1667408094.113632,2.5050573348999023,13.013520000000002,2.76,46.8,17.23,4.804,0,0.0
1667408094.1304474,2.5100574493408203,12.94368,2.76,46.8,17.23,4.804,0,0.0
1667408094.1344166,2.5150575637817383,12.978600000000002,2.76,46.8,17.23,4.804,0,0.0
1667408094.151711,2.5200576782226562,12.76908,2.76,46.8,17.23,4.804,0,0.0
1667408094.155736,2.525057792663574,12.92622,2.76,46.8,17.23,4.804,0,0.0
1667408094.1739368,2.530057907104492,12.92622,2.76,46.8,17.23,4.804,0,0.0
1667408094.1812515,2.53505802154541,12.804,2.76,46.8,17.23,4.804,0,0.0
1667408094.1986194,2.540058135986328,12.873840000000001,2.76,46.8,17.23,4.804,0,0.0
1667408094.2063377,2.545058250427246,13.019340000000001,2.76,46.8,17.23,4.804,0,0.0
1667408094.2236083,2.550058364868164,12.76908,2.76,46.8,17.23,4.804,0,0.0
1667408094.2313442,2.555058479309082,12.94368,2.76,46.8,17.23,4.804,0,0.0
1667408094.248616,2.56005859375,13.007700000000002,2.76,46.8,17.23,4.804,0,0.0
1667408094.255917,2.565058708190918,12.821460000000002,2.76,46.8,17.23,4.804,0,0.0
1667408094.2734265,2.570058822631836,12.9204,2.76,46.8,17.23,4.804,0,0.0
1667408094.27794,2.575058937072754,12.96114,2.76,46.8,17.23,4.804,0,0.0
1667408094.2954257,2.580059051513672,12.804,2.76,46.8,17.23,4.804,0,0.0
1667408094.2994742,2.58505916595459,12.996060000000002,2.76,46.8,17.23,4.804,0,0.0
1667408094.3175259,2.590059280395508,12.92622,2.76,46.8,17.23,4.804,0,0.0
1667408094.322392,2.595059394836426,12.76326,2.76,46.8,17.23,4.804,0,0.0
1667408094.339466,2.6000595092773438,12.9204,2.76,46.8,17.23,4.804,0,0.0
1667408094.343623,2.6050596237182617,12.95532,2.76,46.8,17.23,4.804,0,0.0
1667408094.3617342,2.6100597381591797,13.048440000000001,2.76,46.8,17.23,4.804,0,0.0
1667408094.3661015,2.6150598526000977,12.821460000000002,2.76,46.8,17.23,4.804,0,0.0
1667408094.383425,2.6200599670410156,12.984420000000002,2.76,46.8,17.23,4.804,0,0.0
1667408094.3875716,2.6250600814819336,13.025160000000001,2.76,46.8,17.23,4.804,0,0.0
1667408094.4053826,2.6300601959228516,13.013520000000002,2.76,46.8,17.23,4.804,0,0.0
1667408094.4094656,2.6350603103637695,12.838920000000002,2.76,46.8,17.23,4.804,0,0.0
1667408094.4274693,2.6400604248046875,12.908760000000001,2.76,46.8,17.23,4.804,0,0.0
1667408094.4315553,2.6450605392456055,13.1241,2.76,46.8,17.23,4.804,0,0.0
1667408094.4493973,2.6500606536865234,12.838920000000002,2.76,46.8,17.23,4.804,0,0.0
1667408094.4535103,2.6550607681274414,12.885480000000001,2.76,46.8,17.23,4.804,0,0.0
1667408094.47139,2.6600608825683594,12.95532,2.76,46.8,17.23,4.804,0,0.0
1667408094.4753997,2.6650609970092773,12.92622,2.76,46.8,17.23,4.804,0,0.0
1667408094.4923773,2.6700611114501953,12.902940000000001,2.76,46.8,17.23,4.804,0,0.0
1667408094.4964116,2.6750612258911133,12.78654,2.76,46.8,17.23,4.804,0,0.0
1667408094.5133605,2.6800613403320312,13.065900000000001,2.76,46.8,17.23,4.804,0,0.0
1667408094.5173824,2.685061454772949,12.95532,2.76,46.8,17.23,4.804,0,0.0
1667408094.5344136,2.690061569213867,12.9495,2.76,46.8,17.23,4.804,0,0.0
1667408094.5385346,2.695061683654785,12.844740000000002,2.76,46.8,17.23,4.804,0,0.0
1667408094.5565975,2.700061798095703,13.10082,2.76,46.8,17.23,4.804,0,0.0
1667408094.560652,2.705061912536621,12.978600000000002,2.76,46.8,17.23,4.804,0,0.0
1667408094.5786524,2.710062026977539,12.9204,2.76,46.8,17.23,4.804,0,0.0
1667408094.5826755,2.715062141418457,13.001880000000002,2.76,46.8,17.23,4.804,0,0.0
1667408094.600611,2.720062255859375,12.885480000000001,2.76,46.8,17.23,4.804,0,0.0
1667408094.6046674,2.725062370300293,12.92622,2.76,46.8,17.23,4.804,0,0.0
1667408094.6213477,2.730062484741211,12.885480000000001,2.76,46.8,17.23,4.804,0,0.0
1667408094.6253796,2.735062599182129,13.060080000000001,2.76,46.8,17.23,4.804,0,0.0
1667408094.6434867,2.740062713623047,12.897120000000001,2.76,46.8,17.23,4.804,0,0.0
1667408094.6479669,2.745062828063965,12.838920000000002,2.76,46.8,17.23,4.804,0,0.0
1667408094.6655524,2.750062942504883,13.007700000000002,2.76,46.8,17.23,4.804,0,0.0
1667408094.6696472,2.755063056945801,12.93204,2.76,46.8,17.23,4.804,0,0.0
1667408094.687573,2.7600631713867188,12.93786,2.76,46.8,17.23,4.804,0,0.0
1667408094.6916044,2.7650632858276367,12.821460000000002,2.76,46.8,17.23,4.804,0,0.0
1667408094.7093377,2.7700634002685547,13.048440000000001,2.76,46.8,17.23,4.804,0,0.0
1667408094.713304,2.7750635147094727,13.025160000000001,2.76,46.8,17.23,4.804,0,0.0
1667408094.7313247,2.7800636291503906,13.007700000000002,2.76,46.8,17.23,4.804,0,0.0
1667408094.7352445,2.7850637435913086,12.94368,2.76,46.8,17.23,4.804,0,0.0
1667408094.7523553,2.7900638580322266,12.984420000000002,2.76,46.8,17.23,4.804,0,0.0
1667408094.75645,2.7950639724731445,13.07754,2.76,46.8,17.23,4.804,0,0.0
1667408094.7571213,2.8000640869140625,12.844740000000002,2.76,46.8,17.23,4.804,0,0.0
1667408094.7580814,2.8050642013549805,12.844740000000002,2.76,46.8,17.23,4.804,0,0.0
1667408094.7773056,2.8100643157958984,12.844740000000002,2.76,46.8,17.23,4.804,0,0.0
1667408094.781316,2.8150644302368164,12.93786,2.76,46.8,17.23,4.804,0,0.0
1667408094.7983148,2.8200645446777344,13.060080000000001,2.76,46.8,17.23,4.804,0,0.0
1667408094.802301,2.8250646591186523,12.827280000000002,2.76,46.8,17.23,4.804,0,0.0
1667408094.8193004,2.8300647735595703,12.9495,2.76,46.8,17.23,4.804,0,0.0
1667408094.8233495,2.8350648880004883,12.908760000000001,2.76,46.8,17.23,4.804,0,0.0
1667408094.8412976,2.8400650024414062,13.141560000000002,2.76,46.8,17.23,4.804,0,0.0
1667408094.8453584,2.845065116882324,12.879660000000001,2.76,46.8,17.23,4.804,0,0.0
1667408094.863288,2.850065231323242,13.019340000000001,2.76,46.8,17.23,4.804,0,0.0
1667408094.8673856,2.85506534576416,13.036800000000001,2.76,46.8,17.23,4.804,0,0.0
1667408094.8852923,2.860065460205078,12.996060000000002,2.76,46.8,17.23,4.804,0,0.0
1667408094.8893657,2.865065574645996,12.9495,2.76,46.8,17.23,4.804,0,0.0
1667408094.907404,2.870065689086914,12.850560000000002,2.76,46.8,17.23,4.804,0,0.0
1667408094.9117193,2.875065803527832,13.065900000000001,2.76,46.8,17.23,4.804,0,0.0
1667408094.9292796,2.88006591796875,12.93786,2.76,46.8,17.23,4.804,0,0.0
1667408094.9332614,2.885066032409668,12.902940000000001,2.76,46.8,17.23,4.804,0,0.0
1667408094.95051,2.890066146850586,13.042620000000001,2.76,46.8,17.23,4.804,0,0.0
1667408094.9545562,2.895066261291504,12.908760000000001,2.76,46.8,17.23,4.804,0,0.0
1667408094.9730458,2.900066375732422,12.9495,2.76,46.8,17.23,4.804,0,0.0
1667408094.9810488,2.90506649017334,12.91458,2.76,46.8,17.23,4.804,0,0.0
1667408094.9987612,2.910066604614258,12.862200000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.0061336,2.915066719055176,12.844740000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.023444,2.9200668334960938,13.08918,2.76,46.8,17.23,4.804,0,0.0
1667408095.0310996,2.9250669479370117,12.94368,2.76,46.8,17.23,4.804,0,0.0
1667408095.0484471,2.9300670623779297,12.91458,2.76,46.8,17.23,4.804,0,0.0
1667408095.0560637,2.9350671768188477,13.141560000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.0732563,2.9400672912597656,12.908760000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.0773017,2.9450674057006836,12.93204,2.76,46.8,17.23,4.804,0,0.0
1667408095.0942397,2.9500675201416016,13.095,2.76,46.8,17.23,4.804,0,0.0
1667408095.0984368,2.9550676345825195,12.92622,2.76,46.8,17.23,4.804,0,0.0
1667408095.0990927,2.9600677490234375,12.94368,2.76,46.8,17.23,4.804,0,0.0
1667408095.0999548,2.9650678634643555,12.94368,2.76,46.8,17.23,4.804,0,0.0
1667408095.1192145,2.9700679779052734,12.996060000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.1232188,2.9750680923461914,13.11828,2.76,46.8,17.23,4.804,0,0.0
1667408095.1402447,2.9800682067871094,12.93786,2.76,46.8,17.23,4.804,0,0.0
1667408095.1442854,2.9850683212280273,12.92622,2.76,46.8,17.23,4.804,0,0.0
1667408095.1612494,2.9900684356689453,12.93204,2.76,46.8,17.23,4.804,0,0.0
1667408095.1653154,2.9950685501098633,13.11246,2.76,46.8,17.23,4.804,0,0.0
1667408095.18325,3.0000686645507812,12.856380000000001,2.76,46.8,17.23,4.804,0,0.0
1667408095.187344,3.005068778991699,13.75848,2.76,46.8,17.23,4.804,0,0.0
1667408095.2052543,3.010068893432617,14.06112,2.76,46.8,17.23,4.804,0,0.0
1667408095.2093937,3.015069007873535,14.602380000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.2100437,3.020069122314453,14.800260000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.210637,3.025069236755371,14.800260000000002,2.76,46.8,17.23,4.804,0,0.0
1667408095.230242,3.030069351196289,14.800260000000002,2.76,46.8,17.23,4.804,0,0.0
