timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1667828598.5111334,8.199992179870605,7.5,7.170240000000001,2.3478216498306224,-6.779676899319434,0,1.35,47.5,3.699,9.0,0.104,30.9,0.03,-0.972,0.0
1667828598.5611296,8.24999213218689,7.5,7.152780000000001,2.372447401348918,-5.794646838587614,0,1.68,47.4,3.878,10.46,0.106,30.9,0.03,-0.945,0.0
1667828598.6114564,8.299992084503174,7.5,7.19934,2.378197576830348,-5.564639819330406,0,1.31,47.0,3.679,8.57,0.207,30.9,-0.14,-0.879,0.0
1667828598.661503,8.349992036819458,7.5,7.251720000000001,2.3326961882381667,-7.38469536301766,0,1.76,46.5,4.057,10.73,0.266,30.9,0.19,-1.084,0.0
1667828598.7110765,8.399991989135742,7.5,7.51944,2.2841947080904568,-9.324754568926057,0,2.88,47.0,5.171,13.27,0.215,30.9,0.1,-1.594,0.0
1667828598.761288,8.449991941452026,7.5,7.4205000000000005,2.295320047608875,-8.879740988189333,0,2.06,47.1,5.174,11.8,0.216,30.9,-0.07,-1.452,0.0
1667828598.8113892,8.49999189376831,7.5,7.44378,2.310695516830958,-8.264722219306009,0,1.87,47.1,5.133,10.98,0.22,30.9,0.06,-1.297,0.0
1667828598.8613663,8.549991846084595,7.5,7.414680000000001,2.298695150608844,-8.744736868190568,0,1.77,47.2,5.045,10.42,0.214,30.9,-0.07,-1.361,0.0
1667828598.9105246,8.599991798400879,7.5,7.321560000000001,2.3569469283120212,-6.414665760063479,0,1.86,47.3,5.121,10.83,0.212,30.9,0.05,-1.3,0.0
1667828598.961633,8.649991750717163,7.5,7.1818800000000005,2.413948667867061,-4.13459617786188,0,1.82,47.0,5.082,10.64,0.231,30.9,-0.04,-1.387,0.0
1667828599.0117295,8.699991703033447,7.5,7.129500000000001,2.4005732596819973,-4.6696125052644355,0,1.9,47.0,5.103,10.79,0.226,30.9,-0.09,-1.334,0.0
1667828599.0623188,8.749991655349731,7.5,7.304100000000001,2.4408244880520034,-3.0595633704641934,0,1.78,47.0,5.047,10.35,0.221,31.0,-0.02,-1.399,0.0
1667828599.1147263,8.799991607666016,7.5,7.234260000000001,2.439824457533494,-3.099564591204569,0,1.8,47.0,5.105,10.46,0.218,30.9,0.04,-1.265,0.0
1667828599.1593719,8.8499915599823,7.5,7.2633600000000005,2.3730724204229867,-5.769646075624859,0,1.89,47.1,5.134,11.01,0.214,31.0,-0.06,-1.416,0.0
1667828599.2095957,8.899991512298584,7.5,7.309920000000001,2.3604470351268043,-6.274661487472155,0,1.62,47.4,5.015,9.6,0.18,31.0,0.0,-1.215,0.0
1667828599.2596326,8.949991464614868,7.5,7.461240000000001,2.3215708487197486,-7.829708943754383,0,1.76,47.4,5.031,10.15,0.169,31.0,-0.02,-1.406,0.0
1667828599.3109715,8.999991416931152,7.5,7.647480000000001,2.307070406201361,-8.40972664448989,0,1.9,47.4,5.158,10.86,0.168,31.0,0.09,-1.318,0.0
1667828599.3612366,9.049991369247437,7.5,7.566000000000001,2.3631971190527055,-6.164658130436109,0,1.65,47.4,4.999,9.65,0.168,31.0,-0.03,-1.36,0.0
1667828599.4125376,9.09999132156372,7.5,7.222620000000001,2.3524467909787283,-6.5946712533951946,0,1.7,47.2,5.067,9.88,0.189,31.0,0.02,-1.271,0.0
1667828599.4624743,9.149991273880005,7.5,7.4496,2.4148236945707575,-4.099595109714027,0,1.76,47.1,5.093,10.27,0.229,31.0,-0.01,-1.368,0.0
1667828599.5101335,9.199991226196289,7.5,7.304100000000001,2.4440745872371594,-2.929559403057951,0,1.72,47.1,5.066,9.96,0.228,31.0,-0.01,-1.271,0.0
1667828599.5600922,9.249991178512573,7.5,7.490340000000001,2.4018232978301337,-4.6196109793389795,0,1.71,47.2,5.04,9.98,0.206,31.0,-0.09,-1.388,0.0
1667828599.610534,9.299991130828857,7.5,7.624200000000001,2.378822595904416,-5.539639056367687,0,1.69,47.2,5.036,9.65,0.202,31.0,0.05,-1.262,0.0
1667828599.6607208,9.349991083145142,7.5,7.60674,2.3509467452009645,-6.65467308450575,0,1.73,47.2,5.056,10.04,0.192,31.0,-0.01,-1.386,0.0
1667828599.7100995,9.399991035461426,7.5,7.560180000000001,2.3346962492751855,-7.304692921536908,0,1.84,47.2,5.162,10.58,0.214,31.0,0.07,-1.317,0.0
1667828599.7609627,9.44999098777771,7.5,7.548540000000001,2.3483216650898773,-6.759676288949238,0,1.6,47.3,4.996,9.41,0.176,31.0,-0.05,-1.332,0.0
1667828599.810764,9.499990940093994,7.5,7.618380000000001,2.3435715201269574,-6.949682087466033,0,1.8,47.3,5.119,10.24,0.196,31.1,0.17,-1.288,0.0
1667828599.8609214,9.549990892410278,7.5,7.624200000000001,2.3715723746452224,-5.829647906735431,0,1.81,47.1,5.101,10.32,0.236,31.0,0.0,-1.413,0.0
1667828599.9107454,9.599990844726562,7.5,7.624200000000001,2.3803226416821803,-5.479637225257115,0,1.67,47.1,5.051,9.64,0.233,31.0,-0.01,-1.273,0.0
1667828599.9607468,9.649990797042847,7.5,7.560180000000001,2.378822595904416,-5.539639056367687,0,1.61,47.1,5.024,9.47,0.226,31.0,-0.06,-1.338,0.0
1667828600.0102684,9.69999074935913,7.5,7.321560000000001,2.439949461348308,-3.094564438612011,0,1.64,47.0,5.092,9.74,0.221,31.1,0.04,-1.233,0.0
1667828600.0610335,9.749990701675415,7.5,7.298280000000001,2.442574541459395,-2.989561234168523,0,1.66,47.0,5.073,9.83,0.219,31.1,-0.06,-1.353,0.0
1667828600.1114979,9.7999906539917,7.5,7.292460000000001,2.3705723441267126,-5.8696491274758245,0,1.67,47.3,5.075,9.77,0.203,31.1,0.01,-1.285,0.0
1667828600.1602721,9.849990606307983,7.5,7.618380000000001,2.346696615497299,-6.824678272652367,0,1.56,47.2,5.012,9.24,0.199,31.1,-0.03,-1.313,0.0
1667828600.2102168,9.899990558624268,7.5,7.60092,2.3306961272011475,-7.464697804498428,0,1.7,47.2,5.097,9.89,0.185,31.1,0.04,-1.276,0.0
1667828600.2600875,9.949990510940552,7.5,7.542720000000001,2.3306961272011475,-7.464697804498428,0,1.65,47.3,5.068,9.73,0.18,31.1,-0.01,-1.341,0.0
1667828600.3102968,9.999990463256836,7.5,7.51362,2.355321878719443,-6.479667743766608,0,1.58,47.4,5.052,9.36,0.177,31.1,0.09,-1.236,0.0
1667828600.3601012,10.04999041557312,10.0,7.51362,2.3505717337565235,-6.6696735422833875,0,1.69,47.3,5.081,9.83,0.185,31.1,-0.02,-1.348,0.0
1667828600.410667,10.099990367889404,10.0,9.812520000000001,2.443824579607532,-2.939559708243049,0,1.68,47.1,5.09,9.74,0.217,31.1,0.07,-1.295,0.0
1667828600.4602866,10.149990320205688,10.0,9.70776,2.357821955015717,-6.379664691915643,0,1.57,47.0,5.011,9.16,0.229,31.2,-0.13,-1.305,0.0
1667828600.5102606,10.199990272521973,10.0,9.748500000000002,2.371322367015595,-5.8396482119205295,0,1.61,47.1,5.047,9.44,0.214,31.2,0.0,-1.28,0.0
1667828600.560646,10.249990224838257,10.0,9.82998,2.368572283089694,-5.949651568956575,0,1.64,47.1,5.079,9.71,0.207,31.2,-0.04,-1.3,0.0
1667828600.6472359,10.299990177154541,10.0,9.800880000000001,2.32807104709006,-7.5697010089419345,0,1.63,47.3,5.078,9.66,0.181,31.2,-0.01,-1.287,0.0
1667828600.6605806,10.349990129470825,10.0,9.73104,2.372072389904477,-5.809647296365252,0,1.87,46.8,5.302,10.49,0.257,31.2,0.19,-1.398,0.0
1667828600.707271,10.39999008178711,10.0,9.818340000000001,2.3496967070528276,-6.704674610431223,0,3.66,46.7,6.384,14.03,0.278,31.2,0.15,-2.238,0.0
1667828600.7573693,10.449990034103394,10.0,9.760140000000002,2.3435715201269574,-6.949682087466033,0,2.27,47.1,6.225,11.03,0.246,31.2,-0.23,-1.92,0.0
1667828600.8108559,10.499989986419678,10.0,9.806700000000001,2.380447645496994,-5.474637072664574,0,2.03,47.2,6.168,10.14,0.242,31.2,0.04,-1.913,0.0
1667828600.8606448,10.549989938735962,10.0,9.88236,2.3860728171636096,-5.249630205999942,0,2.05,47.0,6.218,10.22,0.258,31.2,0.08,-1.792,0.0
1667828600.9106474,10.599989891052246,10.0,9.765960000000002,2.3406964323862423,-7.064685597094638,0,2.04,47.1,6.175,10.14,0.244,31.2,-0.1,-1.867,0.0
1667828600.9612682,10.64998984336853,10.0,9.783420000000001,2.3465716116824855,-6.829678425244907,0,2.14,47.2,6.27,10.57,0.234,31.2,0.4,-1.892,0.0
1667828601.0112433,10.699989795684814,10.0,9.90564,2.3690722983489487,-5.929650958586379,0,1.96,47.1,6.189,9.79,0.254,31.2,-0.06,-1.732,0.0
1667828601.061772,10.749989748001099,10.0,9.812520000000001,2.3346962492751855,-7.304692921536908,0,2.02,47.1,6.178,10.03,0.233,31.2,0.02,-1.845,0.0
1667828601.1116767,10.799989700317383,10.0,9.8358,2.3620720847193826,-6.209659503769025,0,2.02,47.2,6.183,10.04,0.231,31.2,-0.01,-1.91,0.0
1667828601.1614578,10.849989652633667,10.0,9.958020000000001,2.3965731376079593,-4.829617388225955,0,2.08,47.2,6.251,10.31,0.251,31.2,0.14,-1.845,0.0
1667828601.2105129,10.899989604949951,10.0,9.84744,2.3489466841639457,-6.7346755259865,0,1.97,47.2,6.17,9.79,0.239,31.2,-0.19,-1.791,0.0
1667828601.2603724,10.949989557266235,10.0,9.800880000000001,2.3378213446455276,-7.179689106723224,0,2.12,47.2,6.235,10.46,0.233,31.2,0.03,-1.951,0.0
1667828601.31043,10.99998950958252,10.0,9.917280000000002,2.368072267830439,-5.969652179326772,0,1.99,47.0,6.228,9.93,0.251,31.2,0.21,-1.819,0.0
1667828601.3611498,11.049989461898804,10.0,9.90564,2.3451965697195347,-6.884680103762938,0,1.93,47.1,6.171,9.58,0.256,31.2,-0.18,-1.749,0.0
1667828601.4103265,11.099989414215088,10.0,9.894,2.376822534867397,-5.6196414978484555,0,2.04,47.2,6.192,10.1,0.234,31.2,-0.13,-1.892,0.0
1667828601.4597805,11.149989366531372,10.0,9.89982,2.3841977599414044,-5.324632494888153,0,2.0,47.2,6.23,9.95,0.248,31.2,0.31,-1.886,0.0
1667828601.5108986,11.199989318847656,10.0,9.923100000000002,2.357821955015717,-6.379664691915643,0,2.0,47.2,6.217,9.87,0.246,31.2,-0.17,-1.756,0.0
1667828601.5610428,11.24998927116394,10.0,9.90564,2.345946592608417,-6.854679188207643,0,2.05,47.1,6.207,10.13,0.23,31.2,-0.13,-1.9,0.0
1667828601.6103585,11.299989223480225,10.0,9.87072,2.3461966002380445,-6.844678883022545,0,1.9,47.1,6.199,9.51,0.247,31.3,0.3,-1.829,0.0
1667828601.6594543,11.349989175796509,10.0,9.89982,2.3540718405713066,-6.529669269692065,0,1.95,47.1,6.208,9.65,0.251,31.2,-0.06,-1.752,0.0
1667828601.711038,11.399989128112793,10.0,9.940560000000001,2.361447065645314,-6.234660266731762,0,1.94,47.2,6.158,9.63,0.235,31.3,-0.26,-1.831,0.0
1667828601.7612498,11.449989080429077,10.0,9.87072,2.357321939756462,-6.39966530228584,0,1.93,47.1,6.21,9.65,0.241,31.3,0.3,-1.869,0.0
1667828601.8099718,11.499989032745361,10.0,9.969660000000001,2.3854477980895417,-5.274630968962661,0,2.03,47.2,6.249,10.0,0.243,31.3,-0.04,-1.803,0.0
1667828601.85997,11.549988985061646,10.0,10.00458,2.370197332682272,-5.884649585253445,0,1.91,47.2,6.174,9.5,0.245,31.3,-0.25,-1.75,0.0
1667828601.9118016,11.59998893737793,10.0,9.812520000000001,2.3259459822382276,-7.654703603015226,0,1.99,47.1,6.217,9.9,0.239,31.3,0.23,-1.955,0.0
1667828601.9618366,11.649988889694214,10.0,9.963840000000001,2.3699473250526446,-5.894649890438544,0,1.96,47.2,6.235,9.69,0.246,31.3,0.07,-1.764,0.0
1667828602.0102828,11.699988842010498,10.0,10.05114,2.3709473555711535,-5.854648669698186,0,1.88,47.2,6.172,9.32,0.252,31.3,-0.22,-1.713,0.0
1667828602.0614166,11.749988794326782,10.0,9.934740000000001,2.355946897793512,-6.454666980803854,0,1.96,47.2,6.182,9.75,0.235,31.3,0.0,-1.964,0.0
1667828602.1112313,11.799988746643066,10.0,9.923100000000002,2.3803226416821803,-5.479637225257115,0,1.97,47.3,6.238,9.73,0.229,31.3,0.13,-1.811,0.0
1667828602.1602788,11.84998869895935,10.0,9.98712,2.3860728171636096,-5.249630205999942,0,1.87,47.2,6.198,9.31,0.249,31.3,-0.1,-1.689,0.0
1667828602.210688,11.899988651275635,10.0,9.975480000000001,2.3571969359416487,-6.404665454878381,0,2.02,47.2,6.216,9.97,0.239,31.3,-0.03,-1.94,0.0
1667828602.2602284,11.949988603591919,10.0,9.917280000000002,2.3505717337565235,-6.6696735422833875,0,1.83,47.2,6.165,9.13,0.231,31.3,0.03,-1.761,0.0
1667828602.3101494,11.999988555908203,10.0,9.923100000000002,2.3540718405713066,-6.529669269692065,0,1.88,47.1,6.225,9.37,0.258,31.3,0.16,-1.715,0.0
1667828602.3619854,12.049988508224487,12,9.99294,2.383197729422895,-5.364633715628528,0,1.89,47.2,6.161,9.38,0.25,31.4,-0.16,-1.874,0.0
1667828602.4135711,12.099988460540771,12,11.8146,2.42644904934843,-3.6345809186071243,0,1.84,47.3,6.161,9.18,0.231,31.3,-0.08,-1.755,0.0
1667828602.463346,12.149988412857056,12,11.83788,2.3734474318674277,-5.7546456178472205,0,2.02,47.2,6.278,10.0,0.24,31.4,0.26,-1.832,0.0
1667828602.510122,12.19998836517334,12,11.6691,2.35994701986755,-6.294662097842334,0,1.86,47.2,6.168,9.24,0.243,31.4,-0.12,-1.843,0.0
1667828602.560432,12.249988317489624,12,11.861160000000002,2.3583219702749716,-6.359664081545464,0,1.88,47.1,6.191,9.36,0.243,31.4,-0.09,-1.75,0.0
1667828602.612077,12.299988269805908,12,11.872800000000002,2.3684472792748803,-5.954651721549116,0,2.02,47.1,6.268,10.0,0.247,31.4,0.21,-1.854,0.0
1667828602.6620054,12.349988222122192,12,11.872800000000002,2.391447981200598,-5.0346236445204084,0,2.37,45.0,6.495,11.04,0.353,31.4,0.33,-2.1,0.0
1667828602.7122114,12.399988174438477,12,11.756400000000001,2.378822595904416,-5.539639056367687,0,3.54,46.7,7.066,12.47,0.284,31.4,-0.22,-2.716,0.0
1667828602.7623475,12.44998812675476,12,11.82624,2.3440715353862114,-6.929681477095873,0,2.39,47.2,7.077,10.29,0.281,31.4,-0.23,-2.333,0.0
1667828602.8115032,12.499988079071045,12,11.890260000000001,2.371322367015595,-5.8396482119205295,0,2.34,47.1,7.092,10.21,0.281,31.4,0.09,-2.342,0.0
1667828602.8609242,12.549988031387329,12,11.901900000000001,2.373697439497055,-5.744645312662122,0,2.35,47.1,7.098,10.24,0.294,31.4,0.02,-2.352,0.0
1667828602.910931,12.599987983703613,12,11.8146,2.3891979125339518,-5.124626391186258,0,2.23,47.1,7.031,9.8,0.277,31.4,0.04,-2.408,0.0
1667828602.9610531,12.649987936019897,12,11.855340000000002,2.3650721762749107,-6.0896558415478985,0,2.27,47.1,7.046,9.91,0.262,31.4,-0.05,-2.358,0.0
1667828603.0110133,12.699987888336182,12,11.907720000000001,2.3504467299417096,-6.674673694875946,0,2.23,47.1,7.075,9.71,0.289,31.4,-0.05,-2.235,0.0
1667828603.0616772,12.749987840652466,12,11.96592,2.3790726035340435,-5.529638751182588,0,2.36,47.1,7.12,10.29,0.292,31.4,0.18,-2.396,0.0
1667828603.112952,12.79998779296875,12,11.843700000000002,2.3839477523117774,-5.3346328000732335,0,2.26,47.1,7.074,9.89,0.292,31.4,0.05,-2.325,0.0
1667828603.1612241,12.849987745285034,12,11.79714,2.3588219855342265,-6.3396634711752675,0,2.34,47.1,7.071,10.16,0.271,31.4,-0.14,-2.434,0.0
1667828603.2113633,12.899987697601318,12,11.94846,2.363447126682333,-6.154657825251011,0,2.29,47.1,7.063,9.94,0.27,31.4,-0.1,-2.368,0.0
1667828603.2614515,12.949987649917603,12,11.95428,2.376072511978515,-5.649642413403733,0,2.25,47.1,7.111,9.79,0.289,31.4,0.07,-2.264,0.0
1667828603.3113785,12.999987602233887,12,11.884440000000001,2.367697256385998,-5.984652637104411,0,2.3,47.1,7.104,10.04,0.288,31.4,0.14,-2.375,0.0
1667828603.361968,13.049987554550171,12,11.866980000000002,2.357821955015717,-6.379664691915643,0,2.22,47.1,7.06,9.68,0.279,31.4,-0.02,-2.295,0.0
1667828603.4109387,13.099987506866455,12,11.884440000000001,2.3386963713492235,-7.1446880385753895,0,2.26,47.1,7.06,9.8,0.276,31.4,-0.28,-2.324,0.0
1667828603.4616232,13.14998745918274,12,12.035760000000002,2.386322824793237,-5.239629900814844,0,2.24,47.1,7.091,9.76,0.287,31.4,0.15,-2.368,0.0
1667828603.512149,13.199987411499023,12,11.843700000000002,2.369822321237831,-5.899650043031084,0,2.2,47.0,7.097,9.66,0.303,31.4,0.24,-2.308,0.0
1667828603.5619009,13.249987363815308,12,11.843700000000002,2.3456965849787896,-6.8646794933927415,0,2.24,47.1,7.06,9.74,0.274,31.4,-0.09,-2.345,0.0
1667828603.6119866,13.299987316131592,12,11.93682,2.3585719779045995,-6.349663776360348,0,2.3,47.0,7.104,9.95,0.283,31.5,-0.1,-2.319,0.0
1667828603.6621265,13.349987268447876,12,11.95428,2.3478216498306224,-6.779676899319434,0,2.18,47.0,7.062,9.5,0.287,31.5,-0.12,-2.275,0.0
1667828603.712038,13.39998722076416,12,11.82624,2.3626971037934505,-6.184658740806306,0,2.29,47.1,7.107,10.0,0.291,31.5,0.19,-2.456,0.0
1667828603.7622569,13.449987173080444,12,11.872800000000002,2.337946348460341,-7.174688954130684,0,2.19,47.1,7.063,9.59,0.274,31.5,0.08,-2.34,0.0
1667828603.8120377,13.499987125396729,12,11.901900000000001,2.336446302682577,-7.234690785241256,0,2.21,47.2,7.073,9.6,0.278,31.5,-0.24,-2.265,0.0
1667828603.8614564,13.549987077713013,12,11.99502,2.3640721457564013,-6.129657062288274,0,2.25,47.2,7.125,9.79,0.283,31.5,0.11,-2.296,0.0
1667828603.9111414,13.599987030029297,12,11.901900000000001,2.3585719779045995,-6.349663776360348,0,2.15,47.1,7.07,9.42,0.293,31.5,0.11,-2.279,0.0
1667828603.9610791,13.649986982345581,12,11.861160000000002,2.3306961272011475,-7.464697804498428,0,2.31,47.1,7.083,10.0,0.27,31.5,-0.13,-2.444,0.0
1667828604.01105,13.699986934661865,12,12.018300000000002,2.3494466994232,-6.714674915616321,0,2.13,47.1,7.048,9.33,0.277,31.5,-0.06,-2.291,0.0
1667828604.062421,13.74998688697815,12,11.95428,2.3798226264229254,-5.499637835627311,0,2.25,47.1,7.131,9.78,0.29,31.5,0.1,-2.297,0.0
1667828604.1125078,13.799986839294434,12,11.83788,2.3453215735343487,-6.879679951170381,0,2.16,47.1,7.067,9.46,0.284,31.5,0.11,-2.318,0.0
1667828604.16157,13.849986791610718,12,11.94264,2.342071474349193,-7.009683918576607,0,2.19,47.2,7.071,9.52,0.272,31.6,-0.04,-2.296,0.0
1667828604.211529,13.899986743927002,12,11.94846,2.338196356089969,-7.1646886489455675,0,2.11,47.2,7.025,9.19,0.273,31.5,-0.28,-2.267,0.0
1667828604.2619004,13.949986696243286,12,11.98338,2.395073091830195,-4.889619219336527,0,2.22,47.1,7.11,9.69,0.288,31.6,0.16,-2.365,0.0
1667828604.3116086,13.99998664855957,12,11.866980000000002,2.357446943571276,-6.3946651496932825,0,2.2,47.1,7.107,9.62,0.292,31.6,0.21,-2.319,0.0
1667828604.3619676,14.049986600875854,14,11.890260000000001,2.3460715964232306,-6.849679035615104,0,2.18,47.2,7.047,9.46,0.26,31.6,-0.22,-2.316,0.0
1667828604.4121804,14.099986553192139,14,13.839960000000001,2.3394463942381054,-7.1146871230201105,0,2.28,47.2,7.135,9.87,0.275,31.6,-0.02,-2.301,0.0
1667828604.4619153,14.149986505508423,14,13.787580000000002,2.3980731833857236,-4.769615557115383,0,2.06,47.1,7.041,9.01,0.288,31.6,-0.03,-2.229,0.0
1667828604.5117972,14.199986457824707,14,13.805040000000002,2.3751974852748194,-5.68464348155155,0,2.28,47.2,7.11,9.94,0.278,31.6,0.15,-2.452,0.0
1667828604.561383,14.249986410140991,14,13.863240000000001,2.3476966460158084,-6.784677051911991,0,2.07,47.2,7.024,9.08,0.265,31.6,-0.07,-2.281,0.0
1667828604.6120274,14.299986362457275,14,13.828320000000001,2.321445844904935,-7.834709096346923,0,2.2,47.2,7.102,9.53,0.271,31.6,-0.11,-2.243,0.0
1667828604.6621377,14.34998631477356,14,13.799220000000002,2.3690722983489487,-5.929650958586379,0,2.55,44.7,7.389,10.75,0.397,31.7,0.68,-2.515,0.0
1667828604.712074,14.399986267089844,14,13.781760000000002,2.37657252723777,-5.629641803033536,0,3.92,46.4,7.856,12.52,0.356,31.6,-0.42,-3.295,0.0
1667828604.7621984,14.449986219406128,14,13.874880000000001,2.3438215277565844,-6.939681782280953,0,2.74,47.1,7.926,10.55,0.31,31.7,0.05,-3.017,0.0
1667828604.812417,14.499986171722412,14,13.91562,2.3243209326456498,-7.719705586718336,0,2.77,47.1,7.975,10.72,0.315,31.7,0.16,-3.019,0.0
1667828604.8622813,14.549986124038696,14,13.706100000000001,2.3675722525711844,-5.989652789696951,0,2.65,47.1,7.933,10.21,0.325,31.7,-0.2,-2.905,0.0
1667828604.910908,14.59998607635498,14,13.787580000000002,2.380572649311808,-5.469636920072016,0,2.8,46.9,7.973,10.75,0.339,31.7,-0.14,-2.996,0.0
1667828604.9609964,14.649986028671265,14,13.991280000000001,2.333946226386303,-7.334693837092203,0,2.64,47.0,7.922,10.2,0.32,31.7,0.0,-2.979,0.0
1667828605.0109842,14.699985980987549,14,13.962180000000002,2.3188207647938475,-7.939712300790429,0,2.63,47.2,7.926,10.2,0.289,31.7,0.13,-3.006,0.0
1667828605.061517,14.749985933303833,14,13.72356,2.376822534867397,-5.6196414978484555,0,2.53,47.2,7.911,9.83,0.303,31.7,0.01,-2.904,0.0
1667828605.111483,14.799985885620117,14,13.781760000000002,2.412448622089297,-4.194598008972452,0,2.69,46.9,7.974,10.33,0.346,31.7,0.0,-2.94,0.0
1667828605.1609955,14.849985837936401,14,14.0553,2.3505717337565235,-6.6696735422833875,0,2.74,47.0,7.957,10.52,0.334,31.7,0.0,-2.999,0.0
1667828605.2111967,14.899985790252686,14,13.979640000000002,2.2903198950163275,-9.079747091891228,0,2.71,47.2,7.968,10.47,0.304,31.7,0.14,-3.021,0.0
1667828605.2611582,14.94998574256897,14,13.677000000000001,2.3650721762749107,-6.0896558415478985,0,2.62,47.2,7.935,10.11,0.299,31.7,0.06,-2.929,0.0
1667828605.311047,14.999985694885254,14,13.834140000000001,2.4333242591631827,-3.3595725260170184,0,2.66,47.0,7.969,10.17,0.327,31.7,-0.21,-2.91,0.0
1667828605.3617876,15.049985647201538,14,14.06112,2.343196508682516,-6.96468254524369,0,2.61,47.0,7.95,10.07,0.344,31.7,0.0,-2.896,0.0
1667828605.4124322,15.099985599517822,14,14.119320000000002,2.315570665608692,-8.069716268196654,0,2.6,47.2,7.919,10.02,0.299,31.7,-0.09,-2.965,0.0
1667828605.460842,15.149985551834106,14,13.75266,2.374072450941496,-5.729644854884484,0,2.65,47.0,7.945,10.2,0.282,31.7,0.14,-2.973,0.0
1667828605.5114834,15.19998550415039,14,13.77012,2.3816976836451307,-5.4246355467391005,0,2.64,47.1,7.991,10.19,0.326,31.7,0.04,-2.94,0.0
1667828605.5605698,15.249985456466675,14,13.997100000000001,2.335696279793695,-7.264691700796533,0,2.64,47.1,7.962,10.13,0.352,31.7,0.01,-2.921,0.0
1667828605.6114833,15.299985408782959,14,14.037840000000001,2.355321878719443,-6.479667743766608,0,2.62,47.2,7.919,10.02,0.301,31.7,-0.17,-2.923,0.0
1667828605.661307,15.349985361099243,14,13.880700000000001,2.3958231147190774,-4.859618303781232,0,2.64,47.1,7.941,10.13,0.311,31.7,0.0,-2.964,0.0
1667828605.7117298,15.399985313415527,14,13.90398,2.3406964323862423,-7.064685597094638,0,2.63,46.9,7.985,10.12,0.33,31.7,0.17,-2.944,0.0
1667828605.7613761,15.449985265731812,14,13.962180000000002,2.303195287942137,-8.564731374858852,0,2.71,47.0,7.992,10.4,0.34,31.7,0.1,-2.985,0.0
1667828605.8114119,15.499985218048096,14,13.775940000000002,2.4168237556077763,-4.019592668233276,0,2.52,47.1,7.906,9.68,0.315,31.7,-0.28,-2.882,0.0
1667828605.8613405,15.54998517036438,14,13.9098,2.442199530014954,-3.0045616919461615,0,2.63,47.2,7.925,10.09,0.289,31.7,-0.21,-2.989,0.0
1667828605.9118433,15.599985122680664,14,14.194980000000001,2.3141956236457415,-8.124717946714668,0,2.62,47.0,7.974,10.07,0.329,31.7,0.14,-2.957,0.0
1667828605.961731,15.649985074996948,14,13.991280000000001,2.3204458143864253,-7.874710317087316,0,2.69,47.1,7.989,10.33,0.31,31.7,0.24,-3.028,0.0
1667828606.011379,15.699985027313232,14,13.75266,2.3929480269783623,-4.974621813409836,0,2.55,47.1,7.922,9.82,0.299,31.7,-0.08,-2.941,0.0
1667828606.0620503,15.749984979629517,14,13.933080000000002,2.3668222296823025,-6.019653705252228,0,2.61,47.0,7.969,10.03,0.344,31.8,-0.05,-2.926,0.0
1667828606.112581,15.7999849319458,14,14.101860000000002,2.315445661793878,-8.074716420789212,0,2.54,47.1,7.92,9.77,0.32,31.7,-0.02,-2.915,0.0
1667828606.161963,15.849984884262085,14,13.997100000000001,2.3809476607562488,-5.454636462294378,0,2.51,47.2,7.908,9.67,0.276,31.8,-0.01,-2.922,0.0
1667828606.2106216,15.89998483657837,14,13.9098,2.387572862941374,-5.18962837488937,0,2.65,47.0,7.994,10.2,0.311,31.8,0.12,-2.969,0.0
1667828606.2596095,15.949984788894653,14,14.037840000000001,2.3228208868678855,-7.77970741782891,0,2.72,47.0,8.048,10.46,0.348,31.8,0.21,-2.978,0.0
1667828606.3109183,15.999984741210938,14,14.04948,2.336071291238136,-7.249691243018893,0,2.59,47.1,7.952,9.92,0.329,31.7,-0.11,-2.892,0.0
1667828606.361284,16.04998469352722,16,13.869060000000001,2.4234489577929015,-3.7545845808282685,0,2.55,47.3,7.922,9.75,0.301,31.8,-0.34,-2.917,0.0
1667828606.411843,16.099984645843506,16,15.498660000000001,2.271569322794275,-9.829769980773335,0,2.61,47.0,7.954,10.03,0.329,31.8,0.02,-2.935,0.0
1667828606.4617665,16.14998459815979,16,15.67908,2.321445844904935,-7.834709096346923,0,2.54,47.2,7.963,9.81,0.303,31.8,0.17,-2.934,0.0
1667828606.5096884,16.199984550476074,16,15.84786,2.310320505386517,-8.279722677083647,0,2.61,47.1,7.986,10.07,0.305,31.8,0.26,-2.941,0.0
1667828606.5603335,16.24998450279236,16,15.824580000000001,2.346321604052858,-6.8396787304300055,0,2.49,47.3,7.912,9.52,0.305,31.8,-0.28,-2.862,0.0
1667828606.6122549,16.299984455108643,16,15.754740000000002,2.3523217871639153,-6.599671405987717,0,2.65,46.9,7.978,10.13,0.347,31.8,-0.04,-2.946,0.0
1667828606.6622486,16.349984407424927,16,16.022460000000002,2.309445478682821,-8.314723745231483,0,2.98,42.8,8.218,11.11,0.421,31.8,0.48,-3.161,0.0
1667828606.7122083,16.39998435974121,16,15.882780000000002,2.3394463942381054,-7.1146871230201105,0,5.68,42.3,8.568,14.04,0.425,31.8,-0.09,-4.047,0.0
