timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d,error
1667907792.477851,8.299992084503174,14,13.874880000000001,2.2920699484237193,-8.542230688192394,0,3.85,33.5,7.141,11.66,0.364,26.7,-0.27,-2.578,0.0
1667907792.5279498,8.349992036819458,14,13.92144,2.2485686208685567,-10.282283790398896,0,4.22,31.3,7.433,12.43,0.553,26.7,0.46,-2.676,0.0
1667907792.5781574,8.399991989135742,14,13.75848,2.325445966978973,-7.20718994598224,0,6.03,32.5,8.047,14.83,0.46,26.7,-0.17,-3.667,0.0
1667907792.628183,8.449991941452026,14,13.636260000000002,2.376822534867397,-5.152127230445291,0,4.4,32.3,7.96,11.95,0.514,26.7,0.18,-3.148,0.0
1667907792.6784575,8.49999189376831,14,13.92726,2.3499467146824546,-6.227160037842978,0,4.51,32.6,7.95,12.13,0.511,26.7,-0.14,-3.161,0.0
1667907792.7273333,8.549991846084595,14,14.0553,2.2713193151646474,-9.37225601855527,0,4.31,33.3,7.889,11.69,0.43,26.7,-0.28,-3.16,0.0
1667907792.7786045,8.599991798400879,14,13.845780000000001,2.3105705130161445,-7.802208104495385,0,4.43,33.2,7.929,12.02,0.411,26.7,-0.02,-3.229,0.0
1667907792.8284278,8.649991750717163,14,13.665360000000002,2.3785725882747886,-5.082125094149621,0,4.17,32.8,7.951,11.46,0.459,26.7,0.23,-3.124,0.0
1667907792.8792388,8.699991703033447,14,13.89816,2.363822138126774,-5.672143100070208,0,4.34,32.8,7.965,11.82,0.478,26.7,0.09,-3.141,0.0
1667907792.9273217,8.749991655349731,14,14.07276,2.2963200781273843,-8.372225500045793,0,4.32,33.0,7.932,11.72,0.45,26.7,-0.11,-3.138,0.0
1667907792.97741,8.799991607666016,14,13.89234,2.3065703909421065,-7.962212987456904,0,4.26,33.2,7.908,11.57,0.419,26.7,-0.13,-3.146,0.0
1667907793.0276427,8.8499915599823,14,13.630440000000002,2.3541968443861205,-6.057154849696342,0,4.21,33.0,7.956,11.54,0.438,26.7,0.22,-3.124,0.0
1667907793.0779245,8.899991512298584,14,13.793400000000002,2.3354462721640674,-6.807177738578467,0,4.31,32.9,7.984,11.74,0.462,26.8,0.15,-3.128,0.0
1667907793.1251628,8.949991464614868,14,14.043660000000001,2.2960700704977572,-8.382225805230874,0,4.21,33.1,7.926,11.42,0.461,26.8,-0.07,-3.067,0.0
1667907793.1755207,8.999991416931152,14,13.973820000000002,2.3524467909787283,-6.1271569859920305,0,4.12,33.1,7.906,11.18,0.457,26.8,-0.3,-3.057,0.0
1667907793.2280495,9.049991369247437,14,13.799220000000002,2.3500717184972686,-6.22215988525042,0,4.27,33.0,7.921,11.59,0.434,26.8,0.0,-3.159,0.0
1667907793.2780662,9.09999132156372,14,13.91562,2.2946950285348064,-8.437227483748906,0,4.22,32.7,7.994,11.52,0.474,26.8,0.28,-3.099,0.0
1667907793.3278139,9.149991273880005,14,13.944720000000002,2.2914449293496504,-8.567231451155148,0,4.31,33.0,7.963,11.68,0.462,26.8,0.07,-3.141,0.0
1667907793.3782208,9.199991226196289,14,13.880700000000001,2.363947141941588,-5.66714294747765,0,4.02,33.1,7.896,10.94,0.443,26.8,-0.23,-3.027,0.0
1667907793.4285421,9.249991178512573,14,13.979640000000002,2.368947294534135,-5.467136843775755,0,4.29,33.2,7.937,11.62,0.404,26.8,-0.02,-3.145,0.0
1667907793.4782078,9.299991130828857,14,14.107680000000002,2.2749444257942444,-9.227251593371388,0,4.1,32.6,7.969,11.23,0.485,26.8,0.17,-3.055,0.0
1667907793.5288146,9.349991083145142,14,13.834140000000001,2.3220708639790035,-7.3421940659810225,0,4.4,33.0,7.977,11.87,0.444,26.8,0.11,-3.196,0.0
1667907793.5784445,9.399991035461426,14,13.694460000000001,2.378447584459975,-5.087125246742161,0,4.01,33.0,7.895,10.88,0.456,26.8,-0.25,-3.035,0.0
1667907793.6284716,9.44999098777771,14,14.014560000000001,2.3448215582750938,-6.432166294137414,0,4.25,32.8,7.938,11.48,0.479,26.8,-0.18,-3.111,0.0
1667907793.6783848,9.499990940093994,14,14.113500000000002,2.288819849238563,-8.672234655598636,0,3.95,33.0,7.885,10.79,0.444,26.8,-0.01,-3.053,0.0
1667907793.7276344,9.549990892410278,14,13.950540000000002,2.3755724967192604,-5.2021287563707475,0,3.99,33.3,7.878,10.9,0.387,26.8,-0.03,-3.093,0.0
1667907793.7772505,9.599990844726562,14,13.90398,2.3628221076082645,-5.712144320810584,0,4.09,32.7,7.97,11.19,0.469,26.8,0.26,-3.107,0.0
1667907793.827519,9.649990797042847,14,13.91562,2.3123205664235362,-7.7322059681997155,0,4.14,32.6,7.953,11.23,0.491,26.8,0.12,-3.084,0.0
1667907793.8782372,9.69999074935913,14,14.0844,2.320195806756798,-7.417196354869252,0,4.04,33.2,7.901,10.97,0.446,26.8,-0.15,-3.059,0.0
1667907793.9281778,9.749990701675415,14,13.938900000000002,2.3769475386822108,-5.147127077852733,0,4.15,33.2,7.918,11.24,0.42,26.8,-0.21,-3.099,0.0
1667907793.977907,9.7999906539917,14,14.002920000000001,2.339196386608478,-6.657173160802047,0,4.06,32.7,7.954,11.09,0.462,26.8,0.18,-3.081,0.0
1667907794.0276265,9.849990606307983,14,14.026200000000001,2.275569444868313,-9.202250830408651,0,4.06,32.7,7.973,11.09,0.476,26.8,0.3,-3.059,0.0
1667907794.078161,9.899990558624268,14,13.75266,2.3460715964232306,-6.38216476821194,0,3.99,33.1,7.907,10.82,0.458,26.8,-0.08,-2.99,0.0
1667907794.128364,9.949990510940552,14,13.880700000000001,2.3709473555711535,-5.387134402295022,0,3.89,33.1,7.88,10.57,0.442,26.8,-0.32,-2.986,0.0
1667907794.1783075,9.999990463256836,14,14.200800000000001,2.297570116275521,-8.32222397412032,0,4.09,32.9,7.925,11.08,0.47,26.9,-0.01,-3.047,0.0
1667907794.2283792,10.04999041557312,16,14.037840000000001,2.3365713064973908,-6.7621763652455344,0,3.83,33.3,7.883,10.52,0.409,26.9,0.06,-3.037,0.0
1667907794.2791615,10.099990367889404,16,15.946800000000001,2.3441965392010253,-6.4571670571001505,0,4.02,33.2,7.931,10.95,0.411,26.9,0.15,-3.067,0.0
1667907794.3286512,10.149990320205688,16,15.67908,2.360322031311991,-5.812147372661531,0,3.98,32.7,7.964,10.9,0.495,26.9,0.08,-3.013,0.0
1667907794.3776093,10.199990272521973,16,15.84786,2.3443215430158393,-6.452166904507592,0,4.26,32.7,7.968,11.48,0.485,26.9,0.0,-3.105,0.0
1667907794.42827,10.249990224838257,16,15.906060000000002,2.3038203070162053,-8.07221634449295,0,3.76,33.3,7.85,10.27,0.429,26.8,-0.24,-2.958,0.0
1667907794.47748,10.299990177154541,16,15.731460000000002,2.3351962645344404,-6.817178043763547,0,3.91,32.8,7.896,10.68,0.455,26.9,-0.01,-3.011,0.0
1667907794.5277946,10.349990129470825,16,15.649980000000001,2.354946867275002,-6.027153934141083,0,4.68,30.1,8.231,12.3,0.657,26.9,0.75,-3.294,0.0
1667907794.5775342,10.39999008178711,16,15.85368,2.303320291756951,-8.09221695486313,0,6.72,31.6,8.789,14.96,0.58,26.9,-0.35,-4.333,0.0
1667907794.6278367,10.449990034103394,16,15.807120000000001,2.3531968138676107,-6.097156070436736,0,4.9,32.2,8.723,12.02,0.564,26.9,0.09,-3.853,0.0
1667907794.677809,10.499989986419678,16,15.603420000000002,2.359572008423109,-5.8421482882168085,0,5.1,32.7,8.733,12.38,0.489,26.9,-0.1,-3.899,0.0
1667907794.728307,10.549989938735962,16,15.84204,2.3179457380901516,-7.5071991015351,0,5.21,32.6,8.766,12.6,0.478,26.9,-0.26,-3.884,0.0
1667907794.7783632,10.599989891052246,16,15.84204,2.3416964629047516,-6.557170108951098,0,4.93,32.4,8.801,12.08,0.533,26.9,0.09,-3.788,0.0
1667907794.8688436,10.64998984336853,16,15.795480000000001,2.3314461500900294,-6.967182621539987,0,5.11,32.5,8.801,12.52,0.528,26.9,0.3,-3.932,0.0
1667907794.88317,10.699989795684814,16,15.906060000000002,2.315945677053133,-7.58720154301585,0,5.05,32.5,8.733,12.25,0.468,26.9,-0.22,-3.875,0.0
1667907794.9219186,10.749989748001099,16,15.882780000000002,2.3409464400158697,-6.587171024506374,0,5.02,32.6,8.791,12.18,0.512,26.9,-0.14,-3.828,0.0
1667907794.9718733,10.799989700317383,16,15.69072,2.365572191534165,-5.602140963774556,0,5.09,32.4,8.821,12.43,0.528,26.9,0.23,-3.873,0.0
1667907795.0219083,10.849989652633667,16,15.871140000000002,2.3225708792382584,-7.322193455610826,0,4.97,32.5,8.749,12.05,0.474,26.9,-0.2,-3.806,0.0
1667907795.0724423,10.899989604949951,16,15.917700000000002,2.319445783867916,-7.447197270424528,0,4.94,32.6,8.797,12.01,0.515,27.0,-0.15,-3.749,0.0
1667907795.121874,10.949989557266235,16,15.795480000000001,2.35519687490463,-6.017153628955967,0,4.91,32.6,8.766,11.97,0.464,27.0,0.02,-3.827,0.0
1667907795.1718519,10.99998950958252,16,15.993360000000001,2.3139456160161136,-7.667203984496621,0,4.99,32.5,8.96,12.26,0.534,27.0,0.84,-3.799,0.0
1667907795.2220852,11.049989461898804,16,15.970080000000001,2.3275710318308054,-7.1221873519089485,0,4.98,32.2,8.82,12.2,0.552,27.0,0.24,-3.847,0.0
1667907795.271511,11.099989414215088,16,15.812940000000001,2.3648221686452833,-5.632141879329833,0,4.97,32.4,8.758,12.04,0.509,27.0,-0.19,-3.826,0.0
1667907795.321697,11.149989366531372,16,16.045740000000002,2.294320017090365,-8.452227941526562,0,5.12,32.2,8.837,12.39,0.553,27.0,0.02,-3.87,0.0
1667907795.371805,11.199989318847656,16,16.005000000000003,2.313070589312418,-7.7022050526444366,0,4.83,32.3,8.779,11.86,0.537,27.0,0.19,-3.838,0.0
1667907795.4217987,11.24998927116394,16,15.894420000000002,2.3175707266457106,-7.52219955931274,0,4.84,32.4,8.737,11.72,0.504,27.0,-0.3,-3.779,0.0
1667907795.4715466,11.299989223480225,16,16.010820000000002,2.2883198339793087,-8.692235265968815,0,4.95,32.2,8.828,12.05,0.566,27.0,0.07,-3.81,0.0
1667907795.5219245,11.349989175796509,16,15.958440000000001,2.3093204748680076,-7.852209630420859,0,4.76,32.4,8.776,11.73,0.544,27.0,0.27,-3.842,0.0
1667907795.5719676,11.399989128112793,16,15.807120000000001,2.2954450514236884,-8.407226568193629,0,4.92,32.4,8.741,11.88,0.494,27.0,-0.3,-3.835,0.0
1667907795.6303704,11.449989080429077,16,16.08648,2.282069643238624,-8.942242895596202,0,4.97,32.3,8.833,12.06,0.545,27.0,-0.01,-3.809,0.0
1667907795.6798475,11.499989032745361,16,16.063200000000002,2.279069551683096,-9.062246557817328,0,4.98,32.5,8.808,12.11,0.516,27.0,0.11,-3.872,0.0
1667907795.7263098,11.549988985061646,16,15.871140000000002,2.2994451734977264,-8.247221685232109,0,4.89,32.4,8.776,11.84,0.503,27.0,-0.22,-3.785,0.0
1667907795.7767372,11.59998893737793,16,16.16214,2.2743194067201755,-9.252252356334143,0,4.7,32.4,8.789,11.48,0.543,27.0,-0.01,-3.695,0.0
1667907795.8281882,11.649988889694214,16,15.958440000000001,2.3160706808679463,-7.582201390423311,0,4.89,32.4,8.822,11.98,0.539,27.0,0.33,-3.862,0.0
1667907795.8787944,11.699988842010498,16,15.876960000000002,2.3175707266457106,-7.52219955931274,0,4.84,32.6,8.765,11.73,0.5,27.0,-0.16,-3.807,0.0
1667907795.9290147,11.749988794326782,16,16.051560000000002,2.2955700552385023,-8.40222641560107,0,4.72,32.8,8.743,11.47,0.481,27.1,-0.2,-3.792,0.0
1667907795.9776416,11.799988746643066,16,15.83622,2.3275710318308054,-7.1221873519089485,0,4.91,32.3,8.858,11.99,0.555,27.1,0.31,-3.818,0.0
1667907796.0262945,11.84998869895935,16,15.894420000000002,2.321695852534562,-7.357194523758678,0,4.78,32.1,8.793,11.67,0.571,27.0,0.01,-3.8,0.0
1667907796.076287,11.899988651275635,16,15.987540000000001,2.3363212988677633,-6.772176670430633,0,4.87,32.4,8.756,11.83,0.494,27.1,0.0,-3.89,0.0
1667907796.1279252,11.949988603591919,16,15.807120000000001,2.367822260200812,-5.512138217108689,0,4.77,32.3,8.788,11.59,0.539,27.1,-0.14,-3.73,0.0
1667907796.1774402,11.999988555908203,16,15.772200000000002,2.3500717184972686,-6.22215988525042,0,4.73,32.5,8.793,11.57,0.504,27.1,0.14,-3.805,0.0
1667907796.228217,12.049988508224487,20,15.970080000000001,2.3499467146824546,-6.227160037842978,0,4.85,32.6,8.774,11.72,0.483,27.1,-0.31,-3.748,0.0
1667907796.2780435,12.099988460540771,20,19.74726,2.2923199560533463,-8.532230383007313,0,4.76,32.4,8.817,11.6,0.544,27.1,0.08,-3.745,0.0
1667907796.3283365,12.149988412857056,20,19.68324,2.2213177892391736,-11.372317055574221,0,4.75,32.3,8.817,11.62,0.556,27.1,0.25,-3.798,0.0
1667907796.3791409,12.19998836517334,20,19.32822,2.263194067201758,-9.69726593707085,0,4.7,32.4,8.767,11.44,0.509,27.1,-0.03,-3.781,0.0
1667907796.427052,12.249988317489624,20,19.595940000000002,2.3303211157567065,-7.0121839948729034,0,4.68,32.4,8.79,11.4,0.539,27.1,-0.01,-3.736,0.0
1667907796.477634,12.299988269805908,20,19.74726,2.1954419995727408,-12.407348642231533,0,4.87,32.6,8.794,11.84,0.482,27.1,0.1,-3.866,0.0
1667907796.5272126,12.349988222122192,20,19.33986,2.2833196813867613,-8.89224136967071,0,5.49,30.0,9.041,12.85,0.68,27.1,0.2,-4.013,0.0
1667907796.5773597,12.399988174438477,20,19.66578,2.3290710776085697,-7.062185520798376,0,11.77,32.6,10.185,21.4,0.557,27.1,-0.22,-6.847,0.0
1667907796.6289434,12.44998812675476,20,19.76472,2.1746913663136693,-13.23737397259439,0,7.73,31.1,10.404,15.34,0.702,27.1,0.32,-5.745,0.0
1667907796.6779778,12.499988079071045,20,19.39224,2.3493216956083867,-6.252160800805698,0,7.46,31.3,10.307,14.77,0.621,27.2,-0.09,-5.742,0.0
1667907796.727703,12.549988031387329,20,19.81128,2.256318857387005,-9.972274329660955,0,7.3,31.5,10.315,14.56,0.605,27.2,0.02,-5.693,0.0
1667907796.7775378,12.599987983703613,20,19.6716,2.2306930753502,-10.997305611133168,0,7.3,31.1,10.373,14.49,0.687,27.1,0.01,-5.595,0.0
1667907796.8275745,12.649987936019897,20,19.578480000000003,2.3200708029419843,-7.422196507461791,0,7.59,30.9,10.381,15.04,0.661,27.2,0.14,-5.796,0.0
1667907796.8778622,12.699987888336182,20,19.81128,2.2696942655720695,-9.437258002258382,0,7.43,31.5,10.31,14.66,0.616,27.2,-0.22,-5.74,0.0
1667907796.9280145,12.749987840652466,20,19.81128,2.241818414868618,-10.552292030396444,0,7.23,30.8,10.405,14.37,0.703,27.2,0.18,-5.572,0.0
1667907796.9784591,12.79998779296875,20,19.555200000000003,2.334946256904813,-6.827178348948645,0,7.41,30.9,10.349,14.62,0.659,27.2,-0.06,-5.743,0.0
1667907797.0270247,12.849987745285034,20,19.910220000000002,2.2353182164983063,-10.812299965208911,0,7.19,31.9,10.33,14.24,0.613,27.2,-0.15,-5.678,0.0
1667907797.077349,12.899987697601318,20,19.68324,2.2833196813867613,-8.89224136967071,0,7.25,30.8,10.445,14.39,0.705,27.2,0.22,-5.591,0.0
1667907797.1272101,12.949987649917603,20,19.828740000000003,2.3223208716086305,-7.332193760795942,0,7.35,31.2,10.36,14.47,0.643,27.2,-0.14,-5.723,0.0
1667907797.177372,12.999987602233887,20,19.921860000000002,2.22119278542436,-11.377317208166762,0,7.27,31.7,10.357,14.37,0.642,27.2,-0.09,-5.717,0.0
1667907797.227801,13.049987554550171,20,19.68906,2.372197393719291,-5.33713287636953,0,7.19,30.8,10.45,14.29,0.718,27.2,0.28,-5.595,0.0
1667907797.2785473,13.099987506866455,20,19.939320000000002,2.2301930600909454,-11.017306221503347,0,7.24,31.7,10.34,14.22,0.634,27.2,-0.25,-5.713,0.0
1667907797.3277657,13.14998745918274,20,19.65996,2.336071291238136,-6.782176975615731,0,7.1,31.3,10.37,14.08,0.639,27.2,-0.02,-5.659,0.0
1667907797.3779619,13.199987411499023,20,19.817100000000003,2.3141956236457415,-7.657203679311504,0,7.25,30.8,10.464,14.34,0.686,27.2,0.22,-5.633,0.0
1667907797.4280818,13.249987363815308,20,19.840380000000003,2.2634440748313853,-9.68726563188575,0,7.21,31.7,10.37,14.18,0.637,27.3,-0.2,-5.701,0.0
1667907797.47861,13.299987316131592,20,19.72398,2.338821375164037,-6.672173618579684,0,7.11,30.8,10.405,14.12,0.691,27.2,0.12,-5.688,0.0
1667907797.5268106,13.349987268447876,20,19.945140000000002,2.2451935178685876,-10.417287910397661,0,7.17,31.4,10.416,14.1,0.643,27.2,0.01,-5.603,0.0
1667907797.5770965,13.39998722076416,20,19.72398,2.303070284127323,-8.102217260048246,0,7.1,31.1,10.404,14.1,0.68,27.2,0.12,-5.728,0.0
1667907797.629152,13.449987173080444,20,19.99752,2.2884448377941218,-8.687235113376293,0,7.3,30.6,10.411,14.29,0.68,27.2,-0.17,-5.669,0.0
1667907797.6776485,13.499987125396729,20,19.863660000000003,2.250068666646321,-10.222281959288324,0,6.97,31.7,10.409,13.77,0.634,27.3,0.04,-5.608,0.0
1667907797.7287605,13.549987077713013,20,19.898580000000003,2.317820734275338,-7.5121992541276414,0,7.11,30.7,10.443,14.14,0.709,27.3,0.19,-5.704,0.0
1667907797.778667,13.599987030029297,20,20.00916,2.237693288979766,-10.717297065950522,0,7.12,31.8,10.373,13.84,0.614,27.3,-0.43,-5.556,0.0
1667907797.828486,13.649986982345581,20,19.7298,2.322195867793817,-7.337193913388481,0,7.07,31.4,10.457,14.03,0.655,27.3,0.27,-5.696,0.0
1667907797.8775375,13.699986934661865,20,19.9917,2.2804445936460467,-9.007244879299297,0,7.15,30.7,10.431,14.12,0.678,27.3,0.09,-5.711,0.0
1667907797.92753,13.74998688697815,20,19.817100000000003,2.264569109164708,-9.642264258552835,0,6.97,31.4,10.422,13.66,0.674,27.3,-0.21,-5.508,0.0
1667907797.97802,13.799986839294434,20,19.933500000000002,2.3504467299417096,-6.2071594274727815,0,7.03,30.7,10.43,13.9,0.68,27.3,0.15,-5.687,0.0
1667907798.0282028,13.849986791610718,20,19.939320000000002,2.2260679342020935,-11.182311257057425,0,7.07,31.6,10.403,13.88,0.624,27.3,-0.16,-5.656,0.0
1667907798.078136,13.899986743927002,20,19.75308,2.3798226264229254,-5.032123568224147,0,6.98,30.4,10.487,13.82,0.721,27.4,0.21,-5.562,0.0
1667907798.1277773,13.949986696243286,20,20.02662,2.197692068239387,-12.317345895565683,0,7.03,31.2,10.381,13.77,0.635,27.4,-0.19,-5.667,0.0
1667907798.1780162,13.99998664855957,20,19.73562,2.3564469130527663,-5.967152103030511,0,7.08,31.3,10.417,13.96,0.649,27.4,-0.01,-5.724,0.0
1667907798.228304,14.049986600875854,22,20.09646,2.2445684987945187,-10.442288673360416,0,7.04,30.6,10.484,13.9,0.696,27.4,0.25,-5.582,0.0
1667907798.2787309,14.099986553192139,22,21.92976,2.286069765312662,-8.782238012634682,0,6.94,31.4,10.39,13.58,0.646,27.4,-0.24,-5.633,0.0
1667907798.3288918,14.149986505508423,22,21.65622,2.329821100497452,-7.032184605243081,0,6.91,31.0,10.428,13.68,0.677,27.4,0.07,-5.657,0.0
1667907798.377539,14.199986457824707,22,21.72606,2.310820520645772,-7.792207799310287,0,7.02,31.7,10.44,13.78,0.637,27.4,0.0,-5.584,0.0
1667907798.4278176,14.249986410140991,22,21.72024,2.2938200018311106,-8.472228551896741,0,6.83,31.2,10.437,13.56,0.683,27.4,0.14,-5.647,0.0
1667907798.4779027,14.299986362457275,22,21.760980000000004,2.212442518387402,-11.727327889645078,0,7.16,31.0,10.44,13.93,0.638,27.4,-0.27,-5.591,0.0
1667907798.5261679,14.34998631477356,22,21.848280000000003,2.224692892239143,-11.237312935575439,0,7.61,28.4,10.658,14.87,0.852,27.4,0.75,-5.914,0.0
1667907798.576416,14.399986267089844,22,21.755160000000004,2.2874448072756124,-8.727236334116668,0,10.21,30.4,10.97,17.63,0.744,27.4,-0.37,-7.168,0.0
1667907798.6287854,14.449986219406128,22,21.790080000000003,2.2510686971648304,-10.182280738547949,0,8.67,30.8,11.113,15.69,0.727,27.5,0.06,-6.744,0.0
1667907798.6784155,14.499986171722412,22,21.772620000000003,2.1946919766838584,-12.437349557786828,0,8.28,30.5,11.069,15.05,0.735,27.5,-0.1,-6.664,0.0
1667907798.7271464,14.549986124038696,22,21.889020000000002,2.2026922208319344,-12.117339791863788,0,8.49,30.5,11.145,15.4,0.741,27.4,0.1,-6.65,0.0
1667907798.7772577,14.59998607635498,22,21.813360000000003,2.2923199560533463,-8.532230383007313,0,8.38,30.1,11.069,15.22,0.718,27.5,-0.07,-6.714,0.0
1667907798.8285267,14.649986028671265,22,21.877380000000002,2.2966950895718257,-8.357225042268137,0,8.31,30.2,11.156,15.11,0.766,27.5,0.13,-6.599,0.0
1667907798.8770704,14.699985980987549,22,21.848280000000003,2.250443678090762,-10.207281501510685,0,8.45,29.9,11.1,15.36,0.754,27.5,0.05,-6.76,0.0
1667907798.9272065,14.749985933303833,22,21.848280000000003,2.2605689870906707,-9.802269141514337,0,8.4,30.2,11.134,15.13,0.747,27.5,-0.09,-6.604,0.0
1667907798.9776943,14.799985885620117,22,21.784260000000003,2.334821253089999,-6.832178501541204,0,8.22,30.0,11.099,14.99,0.745,27.5,0.06,-6.695,0.0
1667907799.0262232,14.849985837936401,22,21.766800000000003,2.3204458143864253,-7.407196049684154,0,8.27,30.5,11.145,14.93,0.756,27.5,-0.08,-6.559,0.0
1667907799.07625,14.899985790252686,22,21.795900000000003,2.263194067201758,-9.69726593707085,0,8.14,30.5,11.107,14.83,0.758,27.5,0.08,-6.684,0.0
1667907799.128976,14.94998574256897,22,21.848280000000003,2.3223208716086305,-7.332193760795942,0,8.48,30.5,11.157,15.25,0.757,27.5,-0.04,-6.628,0.0
1667907799.179081,14.999985694885254,22,21.772620000000003,2.3646971648304698,-5.637142031922373,0,8.25,30.7,11.119,14.96,0.752,27.5,0.0,-6.686,0.0
1667907799.2264664,15.049985647201538,22,21.906480000000002,2.2681942197943052,-9.497259833368954,0,8.28,30.8,11.156,14.87,0.73,27.5,-0.14,-6.559,0.0
1667907799.2762465,15.099985599517822,22,21.772620000000003,2.266694174016541,-9.557261664479526,0,8.24,30.7,11.136,15.02,0.77,27.6,0.17,-6.711,0.0
1667907799.327464,15.149985551834106,22,21.766800000000003,2.324195928830836,-7.257191471907731,0,8.29,30.6,11.113,14.83,0.728,27.6,-0.33,-6.563,0.0
1667907799.3777587,15.19998550415039,22,21.790080000000003,2.3078204290902433,-7.912211461531431,0,8.13,30.8,11.132,14.79,0.736,27.6,0.11,-6.665,0.0
1667907799.4276674,15.249985456466675,22,21.813360000000003,2.24969365520188,-10.237282417065963,0,8.24,30.8,11.145,14.9,0.748,27.6,0.01,-6.624,0.0
1667907799.47823,15.299985408782959,22,21.842460000000003,2.2749444257942444,-9.227251593371388,0,8.1,30.9,11.14,14.73,0.749,27.6,0.13,-6.661,0.0
1667907799.5284667,15.349985361099243,22,21.778440000000003,2.329321085238197,-7.052185215613278,0,8.4,30.3,11.125,15.05,0.739,27.6,-0.25,-6.645,0.0
1667907799.578377,15.399985313415527,22,21.859920000000002,2.250068666646321,-10.222281959288324,0,7.97,30.3,11.133,14.49,0.718,27.6,0.08,-6.597,0.0
1667907799.6283655,15.449985265731812,22,21.813360000000003,2.262319040498062,-9.732267005218684,0,8.13,30.4,11.151,14.66,0.736,27.6,-0.08,-6.56,0.0
1667907799.6785643,15.499985218048096,22,21.836640000000003,2.3010702230903046,-8.182219701528979,0,8.1,30.4,11.144,14.68,0.725,27.6,0.06,-6.633,0.0
1667907799.72887,15.54998517036438,22,21.865740000000002,2.254318796349986,-10.052276771141724,0,8.19,30.7,11.134,14.73,0.711,27.6,-0.12,-6.616,0.0
1667907799.7774665,15.599985122680664,22,21.848280000000003,2.2059423200170905,-11.987335824457546,0,8.12,30.6,11.153,14.72,0.732,27.7,0.09,-6.656,0.0
1667907799.8278263,15.649985074996948,22,21.842460000000003,2.285194738608966,-8.817239080782517,0,8.05,30.5,11.148,14.52,0.725,27.7,-0.06,-6.558,0.0
1667907799.878107,15.699985027313232,22,21.871560000000002,2.2713193151646474,-9.37225601855527,0,7.79,30.5,11.143,14.19,0.723,27.7,0.11,-6.545,0.0
1667907799.9280467,15.749984979629517,22,21.877380000000002,2.219067720572527,-11.462319802240089,0,8.21,30.0,11.149,14.77,0.731,27.6,-0.12,-6.608,0.0
1667907799.9776924,15.7999849319458,22,22.069440000000004,2.2481936094241157,-10.297284248176535,0,7.99,30.5,11.152,14.5,0.735,27.7,0.12,-6.62,0.0
1667907800.0276482,15.849984884262085,22,21.918120000000002,2.3034452955717644,-8.08721680227059,0,8.14,30.3,11.146,14.61,0.727,27.7,-0.14,-6.586,0.0
1667907800.077889,15.89998483657837,22,22.02288,2.189441816461684,-12.647355966673803,0,8.02,30.1,11.153,14.59,0.717,27.7,0.2,-6.643,0.0
1667907800.1275406,15.949984788894653,22,21.92976,2.2510686971648304,-10.182280738547949,0,7.92,30.0,11.152,14.28,0.745,27.7,-0.1,-6.523,0.0
1667907800.177954,15.999984741210938,22,21.94722,2.2955700552385023,-8.40222641560107,0,8.0,29.8,11.172,14.49,0.727,27.7,0.12,-6.572,0.0
1667907800.2283752,16.04998469352722,24,21.98214,2.2391933347575304,-10.65729523483995,0,7.98,30.0,11.146,14.37,0.741,27.7,-0.1,-6.549,0.0
1667907800.2789004,16.099984645843506,24,23.699040000000004,2.3189457686086614,-7.467197880794707,0,7.88,29.8,11.156,14.31,0.742,27.8,0.12,-6.569,0.0
1667907800.328599,16.14998459815979,24,23.745600000000003,2.2934449903866696,-8.48722900967438,0,8.1,30.0,11.154,14.56,0.745,27.7,-0.08,-6.604,0.0
1667907800.3784642,16.199984550476074,24,23.681580000000004,2.281444624164556,-8.967243658558921,0,7.84,30.1,11.162,14.21,0.724,27.8,0.09,-6.535,0.0
1667907800.4292796,16.24998450279236,24,23.763060000000003,2.3354462721640674,-6.807177738578467,0,8.02,29.8,11.148,14.44,0.753,27.8,-0.09,-6.576,0.0
1667907800.4788907,16.299984455108643,24,23.6292,2.3259459822382276,-7.187189335612061,0,7.88,29.9,11.172,14.28,0.743,27.8,0.13,-6.54,0.0
1667907800.5272853,16.349984407424927,24,23.710680000000004,2.346321604052858,-6.3721644630268415,0,8.75,27.5,11.32,15.53,0.9,27.8,0.32,-6.815,0.0
1667907800.5779881,16.39998435974121,24,23.757240000000003,2.2615690176091796,-9.76226792077398,0,11.43,30.5,11.6,18.7,0.81,27.8,-0.16,-8.181,0.0
1667907800.6259935,16.449984312057495,24,23.827080000000002,2.310820520645772,-7.792207799310287,0,9.68,29.3,11.749,16.27,0.822,27.8,0.11,-7.668,0.0
1667907800.6763375,16.49998426437378,24,23.739780000000003,2.290194891201514,-8.617232977080604,0,9.69,30.0,11.719,16.19,0.791,27.8,-0.14,-7.683,0.0
1667907800.7273984,16.549984216690063,24,23.844540000000002,2.3358212836085084,-6.792177280800829,0,9.63,29.3,11.757,16.16,0.79,27.8,0.08,-7.632,0.0
1667907800.7776766,16.599984169006348,24,23.792160000000003,2.2981951353495895,-8.297223211157583,0,9.47,29.9,11.778,15.75,0.814,27.8,-0.19,-7.476,0.0
