pi_time,motor_position,motor_speed,motor_current,motor_temperature
5.0128161907196045,-55.85053606381854,7650.0,0.39,31
5.022822141647339,-55.85053606381854,7470.0,0.37,31
5.032788515090942,-55.85053606381854,8010.0,0.1,31
5.042805194854736,-55.85053606381854,7560.0,0.34,31
5.052793979644775,-55.85053606381854,7560.0,0.43,31
5.062803745269775,-55.85053606381854,7650.0,0.43,31
5.072795152664185,-55.85053606381854,7920.0,0.23,31
5.08279824256897,-55.85053606381854,7470.0,0.53,31
5.0928099155426025,-55.85053606381854,7470.0,0.37,31
5.102802276611328,-55.85053606381854,7740.0,0.3,31
5.112720251083374,-55.85053606381854,7740.0,0.22,31
5.1227428913116455,-55.85053606381854,7290.0,0.53,31
5.132717847824097,-55.85053606381854,7560.0,0.45,31
5.142726898193359,-55.85053606381854,7830.0,0.3,31
5.152715682983398,-55.85053606381854,7560.0,0.38,31
5.162720441818237,-55.85053606381854,7380.0,0.4,31
5.1727211475372314,-55.85053606381854,7650.0,0.3,31
5.182718515396118,-55.85053606381854,7650.0,0.29,31
5.19270658493042,-55.85053606381854,7560.0,0.49,31
5.202721118927002,-55.85053606381854,7560.0,0.48,31
5.212757110595703,-55.85053606381854,7560.0,0.41000000000000003,31
5.222755193710327,-55.85053606381854,7200.0,0.55,31
5.232747554779053,-55.85053606381854,7470.0,0.39,31
5.242750883102417,-55.85053606381854,7470.0,0.3,31
5.252753019332886,-55.85053606381854,7560.0,0.42,31
5.262757301330566,-55.85053606381854,7110.0,0.61,31
5.272743463516235,-55.85053606381854,7740.0,0.37,31
5.282782554626465,-55.85053606381854,7740.0,0.31,31
5.292746305465698,-55.85053606381854,7290.0,0.61,31
5.302724838256836,-55.85053606381854,7470.0,0.44,31
5.312732696533203,-55.85053606381854,7830.0,0.23,31
5.322738170623779,-55.85053606381854,7830.0,0.26,31
5.332796096801758,-55.85053606381854,7290.0,0.55,31
5.3428099155426025,-55.85053606381854,7740.0,0.42,31
5.352742910385132,-55.85053606381854,7740.0,0.36,31
5.362726211547852,-55.85053606381854,7740.0,0.39,31
5.372783184051514,-55.85053606381854,7380.0,0.49,31
5.382727861404419,-55.85053606381854,7740.0,0.29,31
5.392754316329956,-55.85053606381854,7650.0,0.33,31
5.402726411819458,-55.85053606381854,7560.0,0.31,31
5.412712574005127,-55.85053606381854,7380.0,0.5700000000000001,31
5.422693490982056,-55.85053606381854,7920.0,0.3,31
5.432704925537109,-55.85053606381854,7560.0,0.36,31
5.442689657211304,-55.85053606381854,7560.0,0.4,31
5.452701568603516,-55.85053606381854,7560.0,0.36,31
5.462689161300659,-55.85053606381854,7830.0,0.25,31
5.472698211669922,-55.85053606381854,7290.0,0.48,31
5.482692241668701,-55.85053606381854,7560.0,0.4,31
5.492693901062012,-55.85053606381854,7830.0,0.23,31
5.5026915073394775,-55.85053606381854,7650.0,0.37,31
5.512775421142578,-55.85053606381854,7560.0,0.42,31
5.52272629737854,-55.85053606381854,7650.0,0.26,31
5.532746076583862,-55.85053606381854,7830.0,0.25,31
5.542880058288574,-55.85053606381854,7290.0,0.56,31
5.5527379512786865,-55.85053606381854,7380.0,0.5,31
5.562723875045776,-55.85053606381854,7830.0,0.33,31
5.572731256484985,-55.85053606381854,7470.0,0.47000000000000003,31
5.58272385597229,-55.85053606381854,7200.0,0.6,31
5.592759847640991,-55.85053606381854,7380.0,0.4,31
5.602727890014648,-55.85053606381854,7920.0,0.17,31
5.612781763076782,-55.85053606381854,7200.0,0.54,31
5.6227099895477295,-55.85053606381854,7290.0,0.64,31
5.632709264755249,-55.85053606381854,7560.0,0.45,31
5.642706632614136,-55.85053606381854,7650.0,0.44,31
5.652716398239136,-55.85053606381854,7200.0,0.66,31
5.662712574005127,-55.85053606381854,7380.0,0.48,31
5.672674894332886,-55.85053606381854,7560.0,0.37,31
5.682669162750244,-55.85053606381854,7380.0,0.46,31
5.692675590515137,-55.85053606381854,7470.0,0.56,31
5.702669858932495,-55.85053606381854,7470.0,0.54,31
5.712692975997925,-55.85053606381854,7560.0,0.42,31
5.722695589065552,-55.85053606381854,7380.0,0.54,31
5.732713222503662,-55.85053606381854,7470.0,0.43,31
5.742704391479492,-55.85053606381854,7740.0,0.32,31
5.752742052078247,-55.85053606381854,7470.0,0.43,31
5.762699842453003,-55.85053606381854,7200.0,0.56,31
5.7727038860321045,-55.85053606381854,7740.0,0.38,31
5.782701730728149,-55.85053606381854,7830.0,0.32,31
5.792701244354248,-55.85053606381854,7200.0,0.6,31
5.802699089050293,-55.85053606381854,7470.0,0.44,31
5.8127241134643555,-55.85053606381854,7650.0,0.34,31
5.822698354721069,-55.85053606381854,7560.0,0.28,31
5.832695484161377,-55.85053606381854,7200.0,0.58,31
5.842701196670532,-55.85053606381854,7650.0,0.43,31
5.852717876434326,-55.85053606381854,7830.0,0.25,31
5.862699270248413,-55.85053606381854,7560.0,0.43,31
5.87269926071167,-55.85053606381854,7470.0,0.41000000000000003,31
5.882694721221924,-55.85053606381854,7920.0,0.2,31
5.892707824707031,-55.85053606381854,7920.0,0.13,31
5.9026970863342285,-55.85053606381854,7650.0,0.38,31
5.912702322006226,-55.85053606381854,7650.0,0.4,31
5.922700643539429,-55.85053606381854,7920.0,0.24,31
5.932698726654053,-55.85053606381854,7830.0,0.31,31
5.942694187164307,-55.85053606381854,7560.0,0.34,31
5.952693700790405,-55.85053606381854,7830.0,0.21,31
5.962693929672241,-55.85053606381854,7830.0,0.24,31
5.9727325439453125,-55.85053606381854,7560.0,0.37,31
5.982693672180176,-55.85053606381854,7920.0,0.3,31
5.992696046829224,-55.85053606381854,7740.0,0.31,31
6.0026936531066895,-55.85053606381854,7740.0,0.32,31
6.012708902359009,-55.85053606381854,7830.0,0.22,31
6.02269721031189,-55.85053606381854,7920.0,0.13,31
6.032714366912842,-55.85053606381854,7470.0,0.37,31
6.042689800262451,-55.85053606381854,7560.0,0.38,31
6.052704811096191,-55.85053606381854,7740.0,0.4,31
6.062689304351807,-55.85053606381854,7830.0,0.25,32
6.072693586349487,-55.85053606381854,7380.0,0.59,31
6.082691431045532,-55.85053606381854,7470.0,0.38,32
6.092690467834473,-55.85053606381854,7560.0,0.37,31
6.1026952266693115,-55.85053606381854,7740.0,0.27,31
6.112722158432007,-55.85053606381854,7110.0,0.66,31
6.1226866245269775,-55.85053606381854,7650.0,0.44,31
6.132717132568359,-55.85053606381854,7560.0,0.38,32
6.142690181732178,-55.85053606381854,7560.0,0.44,31
6.15271258354187,-55.85053606381854,7380.0,0.45,31
6.162686586380005,-55.85053606381854,7560.0,0.32,31
6.17303204536438,-55.85053606381854,-810.0,-0.15,31
6.182947874069214,-55.85053606381854,-5670.0,0.0,31
6.192914009094238,-55.85053606381854,-3690.0,0.0,31
6.203099727630615,-55.85053606381854,-180.0,0.0,31
6.213150262832642,-55.85053606381854,90.0,0.0,31
6.223113298416138,-55.85053606381854,90.0,0.0,31
6.232956409454346,-55.85053606381854,0.0,0.0,31
6.24299693107605,-55.85053606381854,90.0,0.0,31
6.253002405166626,-55.85053606381854,0.0,0.0,31
6.2629218101501465,-55.85053606381854,0.0,0.0,31
6.272919416427612,-55.85053606381854,0.0,0.0,31
6.282882452011108,-55.85053606381854,90.0,0.0,31
6.292788028717041,-55.85053606381854,0.0,0.0,31
6.302644968032837,-55.85053606381854,0.0,0.0,31
6.3127686977386475,-55.85053606381854,-90.0,0.0,31
6.322550535202026,-55.85053606381854,0.0,0.0,31
6.332568645477295,-55.85053606381854,0.0,0.0,31
6.342545986175537,-55.85053606381854,0.0,0.0,31
6.3525636196136475,-55.85053606381854,-90.0,0.0,31
6.362549066543579,-55.85053606381854,-90.0,0.0,31
6.372556924819946,-55.85053606381854,0.0,0.0,31
6.382543087005615,-55.85053606381854,180.0,0.0,31
6.392547607421875,-55.85053606381854,0.0,0.0,31
6.402543544769287,-55.85053606381854,0.0,0.0,31
6.41256046295166,-55.85053606381854,0.0,0.0,31
6.422543048858643,-55.85053606381854,0.0,0.0,31
6.432567119598389,-55.85053606381854,0.0,0.0,31
6.442538738250732,-55.85053606381854,0.0,0.0,31
6.4525532722473145,-55.85053606381854,0.0,0.0,31
6.462558269500732,-55.85053606381854,0.0,0.0,31
6.472545146942139,-55.85053606381854,-180.0,0.0,32
6.4825427532196045,-55.85053606381854,0.0,0.0,31
6.492544174194336,-55.85053606381854,90.0,0.0,31
6.502541542053223,-55.85053606381854,0.0,0.0,31
6.512558937072754,-55.85053606381854,90.0,0.0,31
6.522541046142578,-55.85053606381854,0.0,0.0,32
6.532551050186157,-55.85053606381854,0.0,0.0,32
6.542654991149902,-55.85053606381854,0.0,0.0,31
6.552544832229614,-55.85053606381854,0.0,0.0,31
6.562541484832764,-55.85053606381854,0.0,0.0,31
6.572540760040283,-55.85053606381854,0.0,0.0,32
6.582540988922119,-55.85053606381854,0.0,0.0,32
6.592561483383179,-55.85053606381854,0.0,0.0,31
6.602538347244263,-55.85053606381854,0.0,0.0,32
6.612569332122803,-55.85053606381854,0.0,0.0,32
6.622539758682251,-55.85053606381854,0.0,0.0,31
6.6325600147247314,-55.85053606381854,0.0,0.0,32
6.64253830909729,-55.85053606381854,0.0,0.0,32
6.652535438537598,-55.85053606381854,-90.0,0.0,32
6.6625401973724365,-55.85053606381854,-90.0,0.0,32
6.672541618347168,-55.85053606381854,0.0,0.0,32
6.6825339794158936,-55.85053606381854,0.0,0.0,32
6.692570924758911,-55.85053606381854,0.0,0.0,32
6.702535152435303,-55.85053606381854,0.0,0.0,32
6.712581157684326,-55.85053606381854,0.0,0.0,32
6.722533464431763,-55.85053606381854,0.0,0.0,31
6.73254132270813,-55.85053606381854,0.0,0.0,32
6.742537021636963,-55.85053606381854,0.0,0.0,31
6.752557754516602,-55.85053606381854,0.0,0.0,32
6.762537002563477,-55.85053606381854,0.0,0.0,32
6.772550582885742,-55.85053606381854,0.0,0.0,32
6.782536506652832,-55.85053606381854,0.0,0.0,32
6.792534828186035,-55.85053606381854,90.0,0.0,32
6.802534818649292,-55.85053606381854,0.0,0.0,32
6.812591552734375,-55.85053606381854,90.0,0.0,32
6.822534084320068,-55.85053606381854,0.0,0.0,32
6.832533359527588,-55.85053606381854,0.0,0.0,32
6.8425421714782715,-55.85053606381854,0.0,0.0,32
6.852542161941528,-55.85053606381854,0.0,0.0,32
6.862534999847412,-55.85053606381854,-90.0,0.0,32
6.872544288635254,-55.85053606381854,0.0,0.0,32
6.882555961608887,-55.85053606381854,0.0,0.0,32
6.8925299644470215,-55.85053606381854,90.0,0.0,32
6.902536869049072,-55.85053606381854,90.0,0.0,32
6.9125330448150635,-55.85053606381854,0.0,0.0,32
6.922535181045532,-55.85053606381854,0.0,0.0,32
6.932542085647583,-55.85053606381854,-90.0,0.0,32
6.942557334899902,-55.85053606381854,0.0,0.0,32
6.952526330947876,-55.85053606381854,-90.0,0.0,32
6.962540149688721,-55.85053606381854,0.0,0.0,32
6.972532272338867,-55.85053606381854,-90.0,0.0,32
6.982532501220703,-55.85053606381854,0.0,0.0,32
6.9925312995910645,-55.85053606381854,0.0,0.0,32
7.002535820007324,-55.85053606381854,0.0,0.0,32
7.012531995773315,-55.85053606381854,-90.0,0.0,32
7.022691965103149,-55.85053606381854,90.0,0.0,32
7.032677173614502,-55.85053606381854,-90.0,0.0,32
7.0426812171936035,-55.85053606381854,0.0,0.0,32
7.052673816680908,-55.85053606381854,0.0,0.0,32
7.062678813934326,-55.85053606381854,0.0,0.0,32
7.072672367095947,-55.85053606381854,0.0,0.0,32
7.082695007324219,-55.85053606381854,0.0,0.0,32
7.092679500579834,-55.85053606381854,0.0,0.0,32
7.102672576904297,-55.85053606381854,-90.0,0.0,32
7.1126708984375,-55.85053606381854,0.0,0.0,32
7.122713088989258,-55.85053606381854,-90.0,0.0,32
7.132707595825195,-55.85053606381854,0.0,0.0,32
7.142731428146362,-55.85053606381854,0.0,0.0,32
7.1527111530303955,-55.85053606381854,0.0,0.0,32
7.16272759437561,-55.85053606381854,0.0,0.0,32
7.1727190017700195,-55.85053606381854,0.0,0.0,32
7.1827170848846436,-55.85053606381854,0.0,0.0,32
7.192707061767578,-55.85053606381854,0.0,0.0,32
7.2027130126953125,-55.85053606381854,0.0,0.0,32
7.2127110958099365,-55.85053606381854,0.0,0.0,32
7.222690105438232,-55.85053606381854,0.0,0.0,32
7.232668399810791,-55.85053606381854,0.0,0.0,32
7.2426652908325195,-55.85053606381854,90.0,0.0,32
7.252676963806152,-55.85053606381854,0.0,0.0,32
7.262669801712036,-55.85053606381854,0.0,0.0,32
7.272667646408081,-55.85053606381854,0.0,0.0,32
7.282672166824341,-55.85053606381854,0.0,0.0,32
7.292664527893066,-55.85053606381854,0.0,0.0,32
7.302672386169434,-55.85053606381854,0.0,0.0,32
7.312668085098267,-55.85053606381854,0.0,0.0,32
7.322998285293579,-55.85053606381854,0.0,0.0,32
7.332767009735107,-55.85053606381854,0.0,0.0,32
7.3427605628967285,-55.85053606381854,0.0,0.0,32
7.352755784988403,-55.85053606381854,0.0,0.0,32
7.36275315284729,-55.85053606381854,180.0,0.0,32
7.372751474380493,-55.85053606381854,-90.0,0.0,32
7.382732152938843,-55.85053606381854,0.0,0.0,32
7.3927106857299805,-55.85053606381854,0.0,0.0,32
7.402708530426025,-55.85053606381854,0.0,0.0,32
7.412721872329712,-55.85053606381854,0.0,0.0,32
7.4226953983306885,-55.85053606381854,0.0,0.0,32
7.432668685913086,-55.85053606381854,0.0,0.0,32
7.442672967910767,-55.85053606381854,0.0,0.0,32
7.4526660442352295,-55.85053606381854,0.0,0.0,32
7.4626686573028564,-55.85053606381854,0.0,0.0,32
7.472667694091797,-55.85053606381854,0.0,0.0,32
7.482666254043579,-55.85053606381854,90.0,0.0,32
7.492671012878418,-55.85053606381854,-90.0,0.0,32
7.502667188644409,-55.85053606381854,0.0,0.0,32
7.512663125991821,-55.85053606381854,0.0,0.0,32
7.522673606872559,-55.85053606381854,180.0,0.0,32
7.532662630081177,-55.85053606381854,0.0,0.0,32
7.542802095413208,-55.85053606381854,0.0,0.0,32
7.5526652336120605,-55.85053606381854,0.0,0.0,32
7.562673330307007,-55.85053606381854,0.0,0.0,32
7.572681665420532,-55.85053606381854,0.0,0.0,32
7.5826661586761475,-55.85053606381854,0.0,0.0,32
7.59266209602356,-55.85053606381854,180.0,0.0,32
7.602670669555664,-55.85053606381854,0.0,0.0,32
7.612664461135864,-55.85053606381854,0.0,0.0,32
7.622690677642822,-55.85053606381854,0.0,0.0,32
7.632665634155273,-55.85053606381854,0.0,0.0,32
7.642660856246948,-55.85053606381854,-90.0,0.0,32
7.652673959732056,-55.85053606381854,0.0,0.0,32
7.662664175033569,-55.85053606381854,0.0,0.0,32
7.67266058921814,-55.85053606381854,-90.0,0.0,32
7.682665824890137,-55.85053606381854,-90.0,0.0,32
7.692659378051758,-55.85053606381854,0.0,0.0,32
7.702690839767456,-55.85053606381854,0.0,0.0,32
7.712661266326904,-55.85053606381854,0.0,0.0,32
7.722687244415283,-55.85053606381854,90.0,0.0,32
7.732672929763794,-55.85053606381854,-90.0,0.0,32
7.742680549621582,-55.85053606381854,-90.0,0.0,32
7.752659320831299,-55.85053606381854,0.0,0.0,32
7.7626683712005615,-55.85053606381854,0.0,0.0,32
7.7726731300354,-55.85053606381854,0.0,0.0,32
7.782670259475708,-55.85053606381854,0.0,0.0,32
7.792658805847168,-55.85053606381854,-90.0,0.0,32
7.802667617797852,-55.85053606381854,0.0,0.0,32
7.8126726150512695,-55.85053606381854,0.0,0.0,32
7.822668075561523,-55.85053606381854,180.0,0.0,32
7.8326616287231445,-55.85053606381854,0.0,0.0,32
7.842687129974365,-55.85053606381854,0.0,0.0,32
7.85265851020813,-55.85053606381854,90.0,0.0,32
7.8626625537872314,-55.85053606381854,-90.0,0.0,32
7.872660875320435,-55.85053606381854,0.0,0.0,32
7.882652759552002,-55.85053606381854,-90.0,0.0,32
7.892672061920166,-55.85053606381854,0.0,0.0,32
7.902661323547363,-55.85053606381854,90.0,0.0,32
7.912658452987671,-55.85053606381854,0.0,0.0,32
7.922658443450928,-55.85053606381854,0.0,0.0,32
7.932653903961182,-55.85053606381854,-90.0,0.0,32
7.942681789398193,-55.85053606381854,0.0,0.0,32
7.9526591300964355,-55.85053606381854,0.0,0.0,32
7.9626624584198,-55.85053606381854,0.0,0.0,32
7.972679853439331,-55.85053606381854,90.0,0.0,32
7.9826624393463135,-55.85053606381854,0.0,0.0,32
7.992659330368042,-55.85053606381854,0.0,0.0,32
8.002658605575562,-55.85053606381854,0.0,0.0,32
8.012660026550293,-55.85053606381854,0.0,0.0,32
8.022663593292236,-55.85053606381854,0.0,0.0,32
8.032628059387207,-55.85053606381854,0.0,0.0,32
8.042627096176147,-55.85053606381854,0.0,0.0,32
8.052634716033936,-55.85053606381854,-180.0,0.0,32
8.062649250030518,-55.85053606381854,0.0,0.0,32
8.072818517684937,-55.85053606381854,0.0,0.0,32
8.082642316818237,-55.85053606381854,90.0,0.0,32
8.092618942260742,-55.85053606381854,0.0,0.0,32
8.102624893188477,-55.85053606381854,0.0,0.0,32
8.11261796951294,-55.85053606381854,-90.0,0.0,32
8.122710704803467,-55.85053606381854,0.0,0.0,32
8.13269829750061,-55.85053606381854,-90.0,0.0,32
8.14269232749939,-55.85053606381854,180.0,0.0,32
8.152692079544067,-55.85053606381854,0.0,0.0,32
8.162694931030273,-55.85053606381854,0.0,0.0,32
8.172711372375488,-55.85053606381854,0.0,0.0,32
8.182695865631104,-55.85053606381854,90.0,0.0,32
8.192688941955566,-55.85053606381854,0.0,0.0,32
8.202691316604614,-55.85053606381854,0.0,0.0,32
8.212698459625244,-55.85053606381854,-90.0,0.0,32
8.222661972045898,-55.85053606381854,0.0,0.0,32
8.232649326324463,-55.85053606381854,0.0,0.0,32
8.242658853530884,-55.85053606381854,-90.0,0.0,32
8.252645015716553,-55.85053606381854,90.0,0.0,32
8.262655973434448,-55.85053606381854,0.0,0.0,32
8.272647619247437,-55.85053606381854,0.0,0.0,32
8.28272032737732,-55.85053606381854,180.0,0.0,32
8.292659044265747,-55.85053606381854,0.0,0.0,32
8.30264949798584,-55.85053606381854,0.0,0.0,32
8.312645673751831,-55.85053606381854,0.0,0.0,32
8.322706699371338,-55.85053606381854,0.0,0.0,32
8.332719564437866,-55.85053606381854,0.0,0.0,32
8.34268856048584,-55.85053606381854,0.0,0.0,32
8.352688789367676,-55.85053606381854,90.0,0.0,32
8.362687587738037,-55.85053606381854,-90.0,0.0,32
8.372719526290894,-55.85053606381854,0.0,0.0,32
8.382680177688599,-55.85053606381854,90.0,0.0,32
8.392681121826172,-55.85053606381854,0.0,0.0,32
8.402682781219482,-55.85053606381854,0.0,0.0,32
8.412758111953735,-55.85053606381854,0.0,0.0,32
8.422651767730713,-55.85053606381854,180.0,0.0,32
8.43265175819397,-55.85053606381854,0.0,0.0,32
8.442644357681274,-55.85053606381854,0.0,0.0,32
8.45265507698059,-55.85053606381854,0.0,0.0,32
8.462647438049316,-55.85053606381854,0.0,0.0,32
8.472648620605469,-55.85053606381854,0.0,0.0,32
8.48263955116272,-55.85053606381854,90.0,0.0,32
8.492648839950562,-55.85053606381854,0.0,0.0,32
8.50264286994934,-55.85053606381854,0.0,0.0,32
8.512664556503296,-55.85053606381854,0.0,0.0,32
8.522763729095459,-55.85053606381854,0.0,0.0,32
8.532745122909546,-55.85053606381854,-90.0,0.0,32
8.542871236801147,-55.85053606381854,-90.0,0.0,32
8.552728414535522,-55.85053606381854,0.0,0.0,32
8.56268572807312,-55.85053606381854,0.0,0.0,32
8.57269835472107,-55.85053606381854,0.0,0.0,32
8.582679271697998,-55.85053606381854,0.0,0.0,32
8.592683553695679,-55.85053606381854,0.0,0.0,32
8.602677822113037,-55.85053606381854,0.0,0.0,32
8.612690210342407,-55.85053606381854,0.0,0.0,32
8.622706174850464,-55.85053606381854,-90.0,0.0,32
8.632693529129028,-55.85053606381854,-90.0,0.0,32
8.642683506011963,-55.85053606381854,0.0,0.0,32
8.65306568145752,-55.85053606381854,0.0,0.0,32
8.662683248519897,-55.85053606381854,90.0,0.0,32
8.67268705368042,-55.85053606381854,0.0,0.0,32
8.682685136795044,-55.85053606381854,0.0,0.0,32
8.692691326141357,-55.85053606381854,0.0,0.0,32
8.702648401260376,-55.85053606381854,0.0,0.0,32
8.712650299072266,-55.85053606381854,90.0,0.0,32
8.72261929512024,-55.85053606381854,0.0,0.0,32
8.732635021209717,-55.85053606381854,0.0,0.0,32
8.742603778839111,-55.85053606381854,0.0,0.0,32
8.752601623535156,-55.85053606381854,90.0,0.0,32
8.762598752975464,-55.85053606381854,0.0,0.0,32
8.772640943527222,-55.85053606381854,0.0,0.0,32
