epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1668030369.67328,1.7000389099121094,0.22116000000000002,0.0,47.5,0.22,0.057,0,0.0
1668030369.6781676,1.7050390243530273,0.24444000000000002,0.0,47.5,0.4,0.167,0,0.0
1668030369.6832304,1.7100391387939453,0.24444000000000002,0.0,47.5,0.35,0.122,0,0.0
1668030369.6881557,1.7150392532348633,0.2619,0.0,47.5,0.32,0.127,0,0.0
1668030369.6933546,1.7200393676757812,0.21534000000000003,0.0,47.4,0.28,0.094,0,0.0
1668030369.6984904,1.7250394821166992,0.23862000000000003,0.0,47.4,0.14,0.061,0,0.0
1668030369.7032266,1.7300395965576172,0.24444000000000002,0.0,47.5,0.27,0.117,0,0.0
1668030369.7081513,1.7350397109985352,0.25608000000000003,0.0,47.4,0.08,0.017,0,0.0
1668030369.7131386,1.7400398254394531,0.25608000000000003,0.0,47.4,0.2,0.092,0,0.0
1668030369.7181025,1.745039939880371,0.25026000000000004,0.0,47.5,0.08,0.02,0,0.0
1668030369.723164,1.750040054321289,0.25608000000000003,0.0,47.5,0.11,0.045,0,0.0
1668030369.7283628,1.755040168762207,0.2328,0.0,47.5,0.02,0.006,0,0.0
1668030369.7338932,1.760040283203125,0.25026000000000004,0.0,47.5,0.17,0.077,0,0.0
1668030369.7383554,1.765040397644043,0.24444000000000002,0.0,47.5,0.39,0.175,0,0.0
1668030369.7431574,1.770040512084961,0.25026000000000004,0.0,47.5,0.17,0.054,0,0.0
1668030369.748979,1.775040626525879,0.25026000000000004,0.0,47.5,0.18,0.076,0,0.0
1668030369.7534862,1.7800407409667969,0.22698000000000002,0.0,47.5,0.1,0.009,0,0.0
1668030369.7581458,1.7850408554077148,0.24444000000000002,0.0,47.4,0.36,0.14,0,0.0
1668030369.7631524,1.7900409698486328,0.24444000000000002,0.0,47.5,0.39,0.131,0,0.0
1668030369.7681427,1.7950410842895508,0.2619,0.0,47.4,0.25,0.072,0,0.0
1668030369.7731125,1.8000411987304688,0.22698000000000002,0.0,47.5,0.24,0.073,0,0.0
1668030369.778187,1.8050413131713867,0.2328,0.0,47.5,0.11,0.004,0,0.0
1668030369.7834122,1.8100414276123047,0.24444000000000002,0.0,47.5,0.24,0.07,0,0.0
1668030369.7881145,1.8150415420532227,0.25608000000000003,0.0,47.5,0.13,0.014,0,0.0
1668030369.7931476,1.8200416564941406,0.25608000000000003,0.0,47.4,0.29,0.102,0,0.0
1668030369.7981317,1.8250417709350586,0.2328,0.0,47.5,0.25,0.064,0,0.0
1668030369.8031569,1.8300418853759766,0.25608000000000003,0.0,47.4,0.26,0.072,0,0.0
1668030369.8081026,1.8350419998168945,0.22116000000000002,0.0,47.5,0.18,0.025,0,0.0
1668030369.813199,1.8400421142578125,0.2328,0.0,47.5,0.2,0.063,0,0.0
1668030369.8181143,1.8450422286987305,0.23862000000000003,0.0,47.5,0.42,0.163,0,0.0
1668030369.82312,1.8500423431396484,0.25608000000000003,0.0,47.5,0.29,0.102,0,0.0
1668030369.828108,1.8550424575805664,0.24444000000000002,0.0,47.4,0.21,0.074,0,0.0
1668030369.833124,1.8600425720214844,0.21534000000000003,0.0,47.5,0.07,0.0,0,0.0
1668030369.838124,1.8650426864624023,0.25608000000000003,0.0,47.4,0.28,0.122,0,0.0
1668030369.8431177,1.8700428009033203,0.25608000000000003,0.0,47.5,0.32,0.148,0,0.0
1668030369.8483438,1.8750429153442383,0.2619,0.0,47.5,0.17,0.056,0,0.0
1668030369.8531115,1.8800430297851562,0.23862000000000003,0.0,47.4,0.1,0.024,0,0.0
1668030369.858341,1.8850431442260742,0.24444000000000002,0.0,47.5,0.1,0.034,0,0.0
1668030369.863102,1.8900432586669922,0.25026000000000004,0.0,47.4,0.28,0.124,0,0.0
1668030369.8686354,1.8950433731079102,0.2328,0.0,47.5,0.15,0.05,0,0.0
1668030369.8732069,1.9000434875488281,0.25026000000000004,0.0,47.4,0.22,0.099,0,0.0
1668030369.8781002,1.905043601989746,0.2328,0.0,47.4,0.34,0.139,0,0.0
1668030369.8831031,1.910043716430664,0.25026000000000004,0.0,47.4,0.19,0.062,0,0.0
1668030369.8880985,1.915043830871582,0.23862000000000003,0.0,47.5,0.17,0.046,0,0.0
1668030369.8934116,1.9200439453125,0.22698000000000002,0.0,47.4,0.06,0.017,0,0.0
1668030369.89816,1.925044059753418,0.24444000000000002,0.0,47.5,0.45,0.189,0,0.0
1668030369.9033575,1.930044174194336,0.24444000000000002,0.0,47.5,0.31,0.083,0,0.0
1668030369.9080887,1.935044288635254,0.26772,0.0,47.5,0.16,0.028,0,0.0
1668030369.9131784,1.9400444030761719,0.2328,0.0,47.5,0.05,-0.003,0,0.0
1668030369.9180915,1.9450445175170898,0.25608000000000003,0.0,47.4,0.25,0.091,0,0.0
1668030369.9231358,1.9500446319580078,0.2619,0.0,47.5,0.3,0.086,0,0.0
1668030369.9281487,1.9550447463989258,0.26772,0.0,47.5,0.14,0.022,0,0.0
1668030369.9331145,1.9600448608398438,0.24444000000000002,0.0,47.5,0.32,0.105,0,0.0
1668030369.938317,1.9650449752807617,0.21534000000000003,0.0,47.5,0.2,0.043,0,0.0
1668030369.9431653,1.9700450897216797,0.25026000000000004,0.0,47.5,0.35,0.122,0,0.0
1668030369.9482977,1.9750452041625977,0.23862000000000003,0.0,47.4,0.3,0.075,0,0.0
1668030369.9531193,1.9800453186035156,0.23862000000000003,0.0,47.5,0.28,0.084,0,0.0
1668030369.9583664,1.9850454330444336,0.25026000000000004,0.0,47.5,0.43,0.157,0,0.0
1668030369.9631417,1.9900455474853516,0.22698000000000002,0.0,47.5,0.21,0.058,0,0.0
1668030369.968326,1.9950456619262695,0.25026000000000004,0.0,47.4,0.21,0.062,0,0.0
1668030369.9735334,2.0000457763671875,0.20952,0.0,47.5,0.0,-0.032,0,0.0
1668030369.978418,2.0050458908081055,0.2328,0.0,47.5,0.26,0.116,0,0.0
1668030369.9831743,2.0100460052490234,0.6227400000000001,0.0,47.6,0.3,0.126,0,0.0
1668030369.9883647,2.0150461196899414,0.61692,0.0,47.4,0.03,-0.008,0,0.0
1668030369.9931815,2.0200462341308594,0.37248000000000003,0.0,47.5,-0.05,-0.027,0,0.0
1668030369.99869,2.0250463485717773,0.41322000000000003,0.0,47.5,0.1,0.041,0,0.0
1668030370.0032737,2.0300464630126953,0.50634,0.0,47.5,0.4,0.181,0,0.0
1668030370.008349,2.0350465774536133,0.48888000000000004,0.0,47.5,0.18,0.065,0,0.0
1668030370.0132341,2.0400466918945312,0.44232000000000005,0.0,47.5,0.23,0.103,0,0.0
1668030370.018148,2.045046806335449,0.45978,0.0,47.5,0.31,0.127,0,0.0
1668030370.0231767,2.050046920776367,0.48888000000000004,0.0,47.5,0.18,0.059,0,0.0
1668030370.0281107,2.055047035217285,0.49470000000000003,0.0,47.5,0.36,0.156,0,0.0
1668030370.0331643,2.060047149658203,0.43650000000000005,0.0,47.5,0.2,0.066,0,0.0
1668030370.0381467,2.065047264099121,0.43650000000000005,0.0,47.4,0.42,0.194,0,0.0
1668030370.0434008,2.070047378540039,0.47142000000000006,0.07,47.6,1.89,0.878,0,0.0
1668030370.048146,2.075047492980957,0.45978,0.01,47.5,-0.21,0.001,0,0.0
1668030370.0531485,2.080047607421875,0.4656,0.01,47.5,-1.29,-0.191,0,0.0
1668030370.0580626,2.085047721862793,0.4656,0.01,47.5,0.74,0.52,0,0.0
1668030370.0631304,2.090047836303711,0.47142000000000006,0.02,47.4,0.9,0.482,0,0.0
1668030370.0684903,2.095047950744629,0.48306000000000004,0.0,47.5,0.08,0.089,0,0.0
1668030370.073199,2.100048065185547,0.4656,0.0,47.5,0.15,0.144,0,0.0
1668030370.0781918,2.105048179626465,0.45396000000000003,0.0,47.5,0.48,0.319,0,0.0
1668030370.0831575,2.110048294067383,0.4656,0.0,47.4,0.4,0.292,0,0.0
1668030370.0883262,2.115048408508301,0.45396000000000003,0.0,47.4,0.15,0.139,0,0.0
1668030370.0931606,2.1200485229492188,0.47142000000000006,0.0,47.5,-0.03,0.081,0,0.0
1668030370.0983267,2.1250486373901367,0.47724000000000005,0.0,47.5,0.28,0.256,0,0.0
1668030370.1031854,2.1300487518310547,0.4656,0.0,47.4,0.46,0.338,0,0.0
1668030370.108403,2.1350488662719727,0.47142000000000006,0.0,47.4,0.3,0.219,0,0.0
1668030370.1131616,2.1400489807128906,0.47142000000000006,0.0,47.5,0.33,0.223,0,0.0
1668030370.1181293,2.1450490951538086,0.4656,0.0,47.4,0.38,0.249,0,0.0
1668030370.1231477,2.1500492095947266,0.45396000000000003,0.0,47.5,0.34,0.216,0,0.0
1668030370.1281157,2.1550493240356445,0.4656,0.0,47.5,0.27,0.187,0,0.0
1668030370.1334035,2.1600494384765625,0.47142000000000006,0.0,47.5,0.28,0.182,0,0.0
1668030370.1381962,2.1650495529174805,0.47724000000000005,0.0,47.5,0.31,0.193,0,0.0
1668030370.1433513,2.1700496673583984,0.47142000000000006,0.0,47.5,0.45,0.275,0,0.0
1668030370.1481097,2.1750497817993164,0.45396000000000003,0.0,47.5,0.41,0.266,0,0.0
1668030370.1532705,2.1800498962402344,0.45396000000000003,0.0,47.5,0.32,0.237,0,0.0
1668030370.158161,2.1850500106811523,0.47724000000000005,0.0,47.4,0.32,0.233,0,0.0
1668030370.1631324,2.1900501251220703,0.4656,0.0,47.5,0.22,0.195,0,0.0
1668030370.1681764,2.1950502395629883,0.47142000000000006,0.0,47.5,0.21,0.198,0,0.0
1668030370.173137,2.2000503540039062,0.47142000000000006,0.0,47.5,0.3,0.231,0,0.0
1668030370.1783218,2.205050468444824,0.47142000000000006,0.0,47.5,0.31,0.236,0,0.0
1668030370.1831996,2.210050582885742,0.4656,0.0,47.4,0.31,0.233,0,0.0
1668030370.18858,2.21505069732666,0.44814000000000004,0.0,47.5,0.41,0.274,0,0.0
1668030370.1934233,2.220050811767578,0.45978,0.0,47.5,0.41,0.259,0,0.0
1668030370.1984198,2.225050926208496,0.47724000000000005,0.0,47.5,0.35,0.222,0,0.0
1668030370.2036471,2.230051040649414,0.47142000000000006,0.0,47.5,0.32,0.205,0,0.0
1668030370.208176,2.235051155090332,0.45978,0.0,47.4,0.34,0.243,0,0.0
1668030370.2131639,2.24005126953125,0.48306000000000004,0.0,47.5,0.47,0.279,0,0.0
1668030370.218128,2.245051383972168,0.47142000000000006,0.0,47.5,0.49,0.311,0,0.0
1668030370.2233868,2.250051498413086,0.45978,0.0,47.5,0.31,0.21,0,0.0
1668030370.2281632,2.255051612854004,0.4656,0.0,47.5,0.24,0.201,0,0.0
1668030370.233427,2.260051727294922,0.47142000000000006,0.0,47.5,0.35,0.279,0,0.0
1668030370.2381535,2.26505184173584,0.47142000000000006,0.0,47.5,0.26,0.21,0,0.0
1668030370.2433515,2.270051956176758,0.48306000000000004,0.0,47.5,0.22,0.21,0,0.0
1668030370.2480633,2.275052070617676,0.48888000000000004,0.0,47.5,0.28,0.222,0,0.0
1668030370.2540128,2.2800521850585938,0.47724000000000005,0.0,47.5,0.36,0.287,0,0.0
1668030370.2585204,2.2850522994995117,0.47142000000000006,0.0,47.5,0.42,0.311,0,0.0
1668030370.263261,2.2900524139404297,0.45978,0.0,47.5,0.27,0.191,0,0.0
1668030370.269095,2.2950525283813477,0.47142000000000006,0.0,47.5,0.26,0.197,0,0.0
1668030370.2742534,2.3000526428222656,0.47142000000000006,0.0,47.5,0.36,0.239,0,0.0
1668030370.2787426,2.3050527572631836,0.47724000000000005,0.0,47.5,0.27,0.183,0,0.0
1668030370.2832494,2.3100528717041016,0.48888000000000004,0.0,47.5,0.3,0.228,0,0.0
1668030370.2882092,2.3150529861450195,0.48306000000000004,0.0,47.5,0.46,0.266,0,0.0
1668030370.2931783,2.3200531005859375,0.4656,0.0,47.5,0.4,0.262,0,0.0
1668030370.2984183,2.3250532150268555,0.47724000000000005,0.0,47.5,0.3,0.221,0,0.0
1668030370.3031757,2.3300533294677734,0.4656,0.0,47.5,0.28,0.227,0,0.0
1668030370.308128,2.3350534439086914,0.47142000000000006,0.0,47.5,0.2,0.174,0,0.0
1668030370.313147,2.3400535583496094,0.48306000000000004,0.0,47.5,0.1,0.14,0,0.0
1668030370.3181388,2.3450536727905273,0.49470000000000003,0.0,47.5,0.22,0.213,0,0.0
1668030370.3234076,2.3500537872314453,0.48306000000000004,0.0,47.5,0.29,0.235,0,0.0
1668030370.328159,2.3550539016723633,0.48888000000000004,0.0,47.4,0.35,0.277,0,0.0
1668030370.3335023,2.3600540161132812,0.47724000000000005,0.0,47.4,0.33,0.24,0,0.0
1668030370.3381,2.365054130554199,0.47724000000000005,0.0,47.4,0.25,0.179,0,0.0
1668030370.3431509,2.370054244995117,0.47724000000000005,0.0,47.5,0.27,0.195,0,0.0
1668030370.34808,2.375054359436035,0.48306000000000004,0.0,47.5,0.16,0.124,0,0.0
1668030370.3531525,2.380054473876953,0.48888000000000004,0.0,47.4,0.19,0.16,0,0.0
1668030370.3579502,2.385054588317871,0.49470000000000003,0.0,47.6,0.36,0.242,0,0.0
1668030370.3631313,2.390054702758789,0.47724000000000005,0.0,47.5,0.32,0.19,0,0.0
1668030370.3681273,2.395054817199707,0.48306000000000004,0.0,47.4,0.3,0.217,0,0.0
1668030370.3731382,2.400054931640625,0.48888000000000004,0.0,47.5,0.32,0.229,0,0.0
1668030370.3781326,2.405055046081543,0.47142000000000006,0.0,47.4,0.29,0.225,0,0.0
1668030370.3832266,2.410055160522461,0.48306000000000004,0.0,47.5,0.04,0.108,0,0.0
1668030370.3881867,2.415055274963379,0.48306000000000004,0.0,47.5,0.13,0.158,0,0.0
1668030370.3931334,2.420055389404297,0.48888000000000004,0.0,47.5,0.2,0.181,0,0.0
1668030370.3983188,2.425055503845215,0.48306000000000004,0.0,47.4,0.21,0.203,0,0.0
1668030370.4031494,2.430055618286133,0.47142000000000006,0.0,47.4,0.3,0.227,0,0.0
1668030370.4083378,2.435055732727051,0.4656,0.0,47.5,0.25,0.18,0,0.0
1668030370.4131632,2.4400558471679688,0.49470000000000003,0.0,47.4,0.3,0.211,0,0.0
1668030370.4183824,2.4450559616088867,0.48306000000000004,0.0,47.5,0.27,0.177,0,0.0
1668030370.423119,2.4500560760498047,0.47724000000000005,0.0,47.5,0.15,0.128,0,0.0
1668030370.4281485,2.4550561904907227,0.48888000000000004,0.0,47.5,0.3,0.215,0,0.0
1668030370.433106,2.4600563049316406,0.48306000000000004,0.0,47.4,0.32,0.197,0,0.0
1668030370.438106,2.4650564193725586,0.47724000000000005,0.0,47.4,0.21,0.166,0,0.0
1668030370.4431744,2.4700565338134766,0.47724000000000005,0.0,47.5,0.3,0.216,0,0.0
1668030370.4481153,2.4750566482543945,0.47724000000000005,0.0,47.5,0.25,0.191,0,0.0
1668030370.4533489,2.4800567626953125,0.47724000000000005,0.0,47.5,0.15,0.157,0,0.0
1668030370.4581027,2.4850568771362305,0.48888000000000004,0.0,47.5,0.21,0.185,0,0.0
1668030370.4634135,2.4900569915771484,0.48306000000000004,0.0,47.4,0.15,0.173,0,0.0
1668030370.468426,2.4950571060180664,0.5005200000000001,0.0,47.5,0.25,0.205,0,0.0
1668030370.4733117,2.5000572204589844,0.48306000000000004,0.0,47.5,0.33,0.247,0,0.0
1668030370.4781349,2.5050573348999023,0.47142000000000006,0.0,47.5,0.18,0.147,0,0.0
1668030370.4831967,2.5100574493408203,0.47724000000000005,0.0,47.4,0.2,0.16,0,0.0
1668030370.4881268,2.5150575637817383,0.47142000000000006,0.0,47.5,0.34,0.23,0,0.0
1668030370.4931884,2.5200576782226562,0.47142000000000006,0.0,47.4,0.21,0.139,0,0.0
1668030370.4981542,2.525057792663574,0.5005200000000001,0.0,47.4,0.23,0.174,0,0.0
1668030370.5031357,2.530057907104492,0.48888000000000004,0.0,47.4,0.32,0.207,0,0.0
1668030370.5083506,2.53505802154541,0.47142000000000006,0.0,47.5,0.35,0.232,0,0.0
1668030370.5131505,2.540058135986328,0.4656,0.0,47.4,0.31,0.227,0,0.0
1668030370.5183172,2.545058250427246,0.47724000000000005,0.0,47.4,0.22,0.183,0,0.0
1668030370.5233207,2.550058364868164,0.4656,0.0,47.5,0.15,0.157,0,0.0
1668030370.5284667,2.555058479309082,0.47142000000000006,0.0,47.5,0.18,0.169,0,0.0
1668030370.5331967,2.56005859375,0.47142000000000006,0.0,47.5,0.13,0.156,0,0.0
1668030370.5381641,2.565058708190918,0.48888000000000004,0.0,47.5,0.22,0.202,0,0.0
1668030370.5432014,2.570058822631836,0.48888000000000004,0.0,47.4,0.35,0.271,0,0.0
1668030370.548145,2.575058937072754,0.45978,0.0,47.5,0.34,0.232,0,0.0
1668030370.553446,2.580059051513672,0.4656,0.0,47.5,0.36,0.239,0,0.0
1668030370.5581272,2.58505916595459,0.4656,0.0,47.5,0.36,0.243,0,0.0
1668030370.563471,2.590059280395508,0.4656,0.0,47.5,0.18,0.133,0,0.0
1668030370.5681264,2.595059394836426,0.48888000000000004,0.0,47.5,0.14,0.139,0,0.0
1668030370.573464,2.6000595092773438,0.48306000000000004,0.0,47.5,0.31,0.232,0,0.0
1668030370.5781188,2.6050596237182617,0.48888000000000004,0.0,47.5,0.42,0.257,0,0.0
1668030370.5834625,2.6100597381591797,0.49470000000000003,0.0,47.5,0.4,0.266,0,0.0
1668030370.5881383,2.6150598526000977,0.45978,0.0,47.5,0.38,0.258,0,0.0
1668030370.5931852,2.6200599670410156,0.47142000000000006,0.0,47.5,0.32,0.239,0,0.0
1668030370.598148,2.6250600814819336,0.48306000000000004,0.0,47.5,0.26,0.231,0,0.0
1668030370.6031725,2.6300601959228516,0.47142000000000006,0.0,47.4,0.19,0.174,0,0.0
1668030370.6082094,2.6350603103637695,0.48888000000000004,0.0,47.5,0.04,0.129,0,0.0
1668030370.613173,2.6400604248046875,0.49470000000000003,0.0,47.5,0.31,0.254,0,0.0
1668030370.6181624,2.6450605392456055,0.47724000000000005,0.0,47.4,0.38,0.287,0,0.0
1668030370.6231465,2.6500606536865234,0.47724000000000005,0.0,47.5,0.34,0.242,0,0.0
1668030370.628205,2.6550607681274414,0.47142000000000006,0.0,47.5,0.39,0.253,0,0.0
1668030370.6332123,2.6600608825683594,0.47142000000000006,0.0,47.5,0.32,0.224,0,0.0
1668030370.6381586,2.6650609970092773,0.48306000000000004,0.0,47.5,0.27,0.196,0,0.0
1668030370.6431637,2.6700611114501953,0.47724000000000005,0.0,47.5,0.24,0.184,0,0.0
1668030370.6483426,2.6750612258911133,0.48306000000000004,0.0,47.5,0.21,0.166,0,0.0
1668030370.6531954,2.6800613403320312,0.47142000000000006,0.0,47.5,0.4,0.279,0,0.0
1668030370.6584208,2.685061454772949,0.47142000000000006,0.0,47.5,0.4,0.271,0,0.0
1668030370.6632147,2.690061569213867,0.47724000000000005,0.0,47.4,0.23,0.192,0,0.0
1668030370.6685798,2.695061683654785,0.47724000000000005,0.0,47.4,0.31,0.252,0,0.0
1668030370.6733482,2.700061798095703,0.47142000000000006,0.0,47.4,0.27,0.219,0,0.0
1668030370.6781745,2.705061912536621,0.47724000000000005,0.0,47.4,0.17,0.172,0,0.0
1668030370.683247,2.710062026977539,0.48888000000000004,0.0,47.5,0.25,0.219,0,0.0
1668030370.6881258,2.715062141418457,0.47142000000000006,0.0,47.5,0.25,0.206,0,0.0
1668030370.6935656,2.720062255859375,0.45978,0.0,47.5,0.3,0.243,0,0.0
1668030370.6981087,2.725062370300293,0.4656,0.0,47.4,0.39,0.26,0,0.0
1668030370.7033055,2.730062484741211,0.4656,0.0,47.5,0.32,0.222,0,0.0
1668030370.7081409,2.735062599182129,0.48888000000000004,0.0,47.5,0.35,0.237,0,0.0
1668030370.713148,2.740062713623047,0.48888000000000004,0.0,47.5,0.33,0.218,0,0.0
1668030370.7182207,2.745062828063965,0.49470000000000003,0.0,47.4,0.38,0.247,0,0.0
1668030370.7231832,2.750062942504883,0.48306000000000004,0.0,47.5,0.43,0.263,0,0.0
1668030370.7284613,2.755063056945801,0.4656,0.0,47.5,0.41,0.268,0,0.0
1668030370.7332156,2.7600631713867188,0.47142000000000006,0.0,47.5,0.29,0.204,0,0.0
1668030370.7382307,2.7650632858276367,0.48306000000000004,0.0,47.5,0.33,0.241,0,0.0
1668030370.7435987,2.7700634002685547,0.47142000000000006,0.0,47.5,0.29,0.237,0,0.0
1668030370.7481587,2.7750635147094727,0.47724000000000005,0.0,47.5,0.19,0.174,0,0.0
1668030370.7531629,2.7800636291503906,0.5005200000000001,0.0,47.5,0.31,0.248,0,0.0
1668030370.759074,2.7850637435913086,0.49470000000000003,0.0,47.4,0.39,0.277,0,0.0
1668030370.7641723,2.7900638580322266,0.4656,0.0,47.5,0.4,0.305,0,0.0
1668030370.7694278,2.7950639724731445,0.4656,0.0,47.4,0.38,0.256,0,0.0
1668030370.7739322,2.8000640869140625,0.48888000000000004,0.0,47.6,0.24,0.177,0,0.0
1668030370.7783818,2.8050642013549805,0.48888000000000004,0.0,47.5,0.26,0.183,0,0.0
1668030370.7832289,2.8100643157958984,0.4656,0.0,47.5,0.31,0.206,0,0.0
1668030370.7880828,2.8150644302368164,0.48306000000000004,0.0,47.5,0.3,0.199,0,0.0
1668030370.7932475,2.8200645446777344,0.5121600000000001,0.0,47.5,0.43,0.283,0,0.0
1668030370.7981126,2.8250646591186523,0.49470000000000003,0.0,47.4,0.46,0.275,0,0.0
1668030370.8033168,2.8300647735595703,0.45978,0.0,47.4,0.33,0.228,0,0.0
1668030370.808193,2.8350648880004883,0.48306000000000004,0.0,47.5,0.33,0.241,0,0.0
1668030370.813225,2.8400650024414062,0.48306000000000004,0.0,47.4,0.29,0.225,0,0.0
1668030370.818325,2.845065116882324,0.47724000000000005,0.0,47.5,0.09,0.129,0,0.0
1668030370.8232112,2.850065231323242,0.48888000000000004,0.0,47.5,0.16,0.174,0,0.0
1668030370.828431,2.85506534576416,0.5005200000000001,0.0,47.5,0.24,0.21,0,0.0
1668030370.8331957,2.860065460205078,0.5005200000000001,0.0,47.5,0.4,0.307,0,0.0
1668030370.838189,2.865065574645996,0.49470000000000003,0.0,47.4,0.38,0.253,0,0.0
1668030370.8431883,2.870065689086914,0.4656,0.0,47.5,0.26,0.193,0,0.0
1668030370.8481543,2.875065803527832,0.47724000000000005,0.0,47.5,0.39,0.26,0,0.0
1668030370.8534856,2.88006591796875,0.48306000000000004,0.0,47.4,0.36,0.232,0,0.0
1668030370.8581507,2.885066032409668,0.48888000000000004,0.0,47.5,0.1,0.099,0,0.0
1668030370.8632472,2.890066146850586,0.48888000000000004,0.0,47.5,0.2,0.159,0,0.0
1668030370.8684564,2.895066261291504,0.5005200000000001,0.0,47.5,0.46,0.297,0,0.0
1668030370.8734138,2.900066375732422,0.47142000000000006,0.0,47.5,0.39,0.235,0,0.0
1668030370.8783922,2.90506649017334,0.47724000000000005,0.0,47.5,0.26,0.202,0,0.0
1668030370.883182,2.910066604614258,0.48888000000000004,0.0,47.5,0.29,0.226,0,0.0
1668030370.8883212,2.915066719055176,0.48306000000000004,0.0,47.5,0.24,0.199,0,0.0
1668030370.8933723,2.9200668334960938,0.48306000000000004,0.0,47.5,0.19,0.168,0,0.0
1668030370.8986158,2.9250669479370117,0.48888000000000004,0.0,47.5,0.11,0.154,0,0.0
1668030370.9032042,2.9300670623779297,0.48888000000000004,0.0,47.5,0.18,0.161,0,0.0
1668030370.908184,2.9350671768188477,0.48888000000000004,0.0,47.5,0.34,0.265,0,0.0
1668030370.9135025,2.9400672912597656,0.47142000000000006,0.0,47.5,0.32,0.216,0,0.0
1668030370.9181285,2.9450674057006836,0.47724000000000005,0.0,47.5,0.28,0.196,0,0.0
1668030370.9232545,2.9500675201416016,0.50634,0.0,47.5,0.31,0.225,0,0.0
1668030370.9281104,2.9550676345825195,0.48306000000000004,0.0,47.5,0.23,0.16,0,0.0
1668030370.9331784,2.9600677490234375,0.48888000000000004,0.0,47.4,0.23,0.171,0,0.0
1668030370.9381082,2.9650678634643555,0.49470000000000003,0.0,47.5,0.35,0.226,0,0.0
1668030370.9431407,2.9700679779052734,0.48888000000000004,0.0,47.5,0.33,0.243,0,0.0
1668030370.94815,2.9750680923461914,0.47142000000000006,0.0,47.4,0.28,0.204,0,0.0
1668030370.953205,2.9800682067871094,0.48888000000000004,0.0,47.5,0.3,0.23,0,0.0
1668030370.958544,2.9850683212280273,0.49470000000000003,0.0,47.5,0.28,0.23,0,0.0
1668030370.9632313,2.9900684356689453,0.47724000000000005,0.0,47.4,0.24,0.202,0,0.0
1668030370.968178,2.9950685501098633,0.48888000000000004,0.0,47.4,0.19,0.195,0,0.0
1668030370.97321,3.0000686645507812,0.49470000000000003,0.0,47.5,0.24,0.215,0,0.0
1668030370.9781563,3.005068778991699,0.47724000000000005,0.0,47.4,0.38,0.286,0,0.0
1668030370.9831393,3.010068893432617,0.45978,0.0,47.5,0.32,0.244,0,0.0
1668030370.988192,3.015069007873535,0.47724000000000005,0.0,47.6,0.16,0.144,0,0.0
1668030370.9931717,3.020069122314453,0.47142000000000006,0.0,47.5,0.34,0.238,0,0.0
1668030370.9981673,3.025069236755371,0.48888000000000004,0.0,47.5,0.3,0.212,0,0.0
1668030371.0032005,3.030069351196289,0.49470000000000003,0.0,47.5,0.19,0.153,0,0.0
1668030371.0088701,3.035069465637207,0.48306000000000004,0.0,47.4,0.32,0.227,0,0.0
1668030371.0136914,3.040069580078125,0.48888000000000004,0.0,47.5,0.47,0.291,0,0.0
1668030371.0183895,3.045069694519043,0.4656,0.0,47.4,0.29,0.205,0,0.0
1668030371.0231967,3.050069808959961,0.45396000000000003,0.0,47.5,0.24,0.191,0,0.0
1668030371.0284274,3.055069923400879,0.47142000000000006,0.0,47.5,0.22,0.197,0,0.0
1668030371.0349514,3.060070037841797,0.48306000000000004,0.0,47.4,0.17,0.177,0,0.0
1668030371.0395215,3.065070152282715,0.47724000000000005,0.0,47.5,0.15,0.18,0,0.0
1668030371.0440724,3.070070266723633,0.48888000000000004,0.0,47.4,0.24,0.223,0,0.0
1668030371.0487845,3.075070381164551,0.48888000000000004,0.0,47.5,0.39,0.304,0,0.0
1668030371.053142,3.0800704956054688,0.47724000000000005,0.0,47.5,0.37,0.268,0,0.0
1668030371.0581486,3.0850706100463867,0.47724000000000005,0.0,47.5,0.32,0.236,0,0.0
1668030371.0635347,3.0900707244873047,0.4656,0.0,47.5,0.35,0.24,0,0.0
1668030371.0683212,3.0950708389282227,0.47142000000000006,0.0,47.5,0.24,0.181,0,0.0
1668030371.073591,3.1000709533691406,0.47724000000000005,0.0,47.5,0.23,0.182,0,0.0
1668030371.0781147,3.1050710678100586,0.48306000000000004,0.0,47.4,0.37,0.238,0,0.0
1668030371.0832205,3.1100711822509766,0.48306000000000004,0.0,47.5,0.49,0.307,0,0.0
1668030371.0881581,3.1150712966918945,0.47724000000000005,0.0,47.5,0.56,0.341,0,0.0
1668030371.0932224,3.1200714111328125,0.4656,0.0,47.5,0.42,0.278,0,0.0
1668030371.098137,3.1250715255737305,0.47142000000000006,0.0,47.5,0.26,0.211,0,0.0
1668030371.1031513,3.1300716400146484,0.47142000000000006,0.0,47.5,0.33,0.257,0,0.0
1668030371.1083865,3.1350717544555664,0.47142000000000006,0.0,47.5,0.16,0.181,0,0.0
1668030371.1131868,3.1400718688964844,0.48306000000000004,0.0,47.4,0.26,0.227,0,0.0
1668030371.1183066,3.1450719833374023,0.48888000000000004,0.0,47.5,0.36,0.282,0,0.0
1668030371.1231775,3.1500720977783203,0.47142000000000006,0.0,47.5,0.41,0.304,0,0.0
1668030371.1282527,3.1550722122192383,0.4656,0.0,47.5,0.49,0.331,0,0.0
1668030371.133207,3.1600723266601562,0.48306000000000004,0.0,47.5,0.46,0.287,0,0.0
