pi_time,angle,velocity,acceleration,current,torque
4.182135343551636,36.133936064698254,28.852258852258856,41.707988497295624,0.6373626373626387,0.8374945054945072
4.192106246948242,36.424238956282906,28.290598290598297,56.32995720846302,0.6813186813186825,0.8952527472527487
4.202026605606079,36.71416037232014,28.827838827838832,-54.155354233702475,0.6021978021978036,0.7912879120879139
4.212190389633179,37.00865949492638,29.04761904761905,-21.623857728009657,0.6813186813186825,0.8952527472527487
4.221999645233154,37.292095826657516,29.511599511599513,-47.300272610045674,0.76923076923077,1.0107692307692318
4.231889486312866,37.579728389410235,29.31623931623932,19.753623317664616,0.7076923076923087,0.9299076923076937
4.2418434619903564,37.86774242771038,28.461538461538467,85.86527457904673,0.7516483516483525,0.9876659340659352
4.251848936080933,38.15880827038987,28.559218559218564,-9.762665596435756,0.5846153846153861,0.7681846153846172
4.2618935108184814,38.451018539711605,28.730158730158735,-17.018159096488017,0.49670329670329494,0.6526681318681296
4.271881103515625,38.740177004654,29.413919413919416,-68.46101002459146,0.8131868131868139,1.0685274725274734
4.282056093215942,39.03353170061799,29.706959706959708,-28.800057952997374,0.9714285714285715,1.276457142857143
4.292046070098877,39.32116426337072,29.14529914529915,56.22240854430997,0.7956043956043963,1.0454241758241767
4.302028656005859,39.611848630502784,28.730158730158735,41.58646056329347,0.6461538461538474,0.8490461538461554
4.3119261264801025,39.900244144350346,28.241758241758248,49.34599094500795,0.38241758241758106,0.5024967032967015
4.321998834609985,40.19245441367208,28.852258852258856,-60.609381571320384,0.6725274725274737,0.8837010989011004
4.331881284713745,40.48084992751964,29.340659340659343,-49.420992089266946,0.9098901098901102,1.1955956043956046
4.34184193611145,40.768101014724955,29.48717948717949,-14.709896036910203,0.7868131868131876,1.0338725274725284
4.35189151763916,41.05878538185702,29.120879120879124,36.44931535610273,0.7516483516483525,0.9876659340659352
4.36184024810791,41.34718089570458,28.41269841269842,71.1830228394643,0.6989010989011,0.9183560439560452
4.371835947036743,41.63824673838407,28.632478632478637,-21.987478949196223,0.42637362637362486,0.560254945054943
4.38183069229126,41.92969405661097,28.730158730158735,-9.773145307125855,0.5054945054945073,0.6642197802197826
4.391897439956665,42.218852521553366,29.536019536019538,-80.05175381818415,0.7252747252747263,0.9530109890109902
4.401862621307373,42.50953688868543,29.60927960927961,-7.351604620308089,0.9098901098901102,1.1955956043956046
4.4118311405181885,42.796787975890744,28.998778998779002,61.24285840150065,0.76923076923077,1.0107692307692318
4.421830177307129,43.08747234302281,28.75457875457876,24.422376810368807,0.6197802197802211,0.8143912087912105
4.43196702003479,43.38120851453422,28.241758241758248,50.58976710974717,0.4879120879120862,0.6411164835164812
4.441898584365845,43.66922255283436,28.998778998779002,-76.22371781388462,0.514285714285716,0.6757714285714308
4.4520018100738525,43.96295872434577,29.413919413919416,-41.08988823355431,0.76923076923077,1.0107692307692318
4.462003946304321,44.250591287098494,29.38949938949939,2.4414808854168033,0.734065934065935,0.9645626373626385
4.471865892410278,44.53746089875639,29.169719169719173,22.285684531115262,0.7780219780219788,1.0223208791208802
4.481835126876831,44.82661936369879,28.290598290598297,88.18338881188613,0.514285714285716,0.6757714285714308
4.491860628128052,45.118448157473104,28.608058608058613,-31.665281316648624,0.5230769230769248,0.687323076923079
4.50189208984375,45.408751049057756,28.949938949938954,-34.08081011218254,0.5318681318681335,0.6988747252747274
4.511993408203125,45.70096131837949,29.560439560439562,-60.43771602683968,0.8131868131868139,1.0685274725274734
4.522002935409546,45.99088273441672,29.560439560439562,-0.0,0.6813186813186825,0.8952527472527487
4.53186821937561,46.27622644388495,28.803418803418808,76.735830374962,0.8747252747252752,1.1493890109890115
4.541846513748169,46.56691081101701,28.608058608058613,19.57851593328983,0.7164835164835175,0.9414593406593419
4.551898002624512,46.85873960479133,28.31501831501832,29.153919050738132,0.3736263736263723,0.4909450549450532
4.561848402023315,47.14827954528115,29.120879120879124,-80.98778486798106,0.6285714285714299,0.8259428571428588
4.571860074996948,47.438963912413215,29.511599511599513,-39.02648356068041,0.9450549450549453,1.241802197802198
4.581846237182617,47.72659647516594,29.340659340659343,17.117704255342968,0.9274725274725277,1.2186989010989016
4.591839790344238,48.01689936675059,28.949938949938954,39.09724443363135,0.7076923076923087,0.9299076923076937
4.6018455028533936,48.30720225833524,28.461538461538467,48.81216484619141,0.6285714285714299,0.8259428571428588
4.6118385791778564,48.59788662546731,28.632478632478637,-17.105860636900324,0.6021978021978036,0.7912879120879139
4.621837854385376,48.88933394369421,28.949938949938954,-31.748332841322714,0.6373626373626387,0.8374945054945072
4.6318371295928955,49.17772945754177,29.536019536019538,-58.612306783980394,0.7164835164835175,0.9414593406593419
4.641837120056152,49.467650873579004,29.48717948717949,4.884009541759328,0.918681318681319,1.207147252747253
4.651838541030884,49.756046387426565,28.681318681318686,80.57463113459652,0.8747252747252752,1.1493890109890115
4.66183876991272,50.04711223010605,28.632478632478637,4.883893100562929,0.549450549450551,0.7219780219780241
4.671837329864502,50.33817807278554,28.41269841269842,21.98118737499229,0.4791208791208774,0.629564835164833
4.6818320751190186,50.62809948882277,29.26739926739927,-85.51502143735124,0.6637362637362649,0.872149450549452
4.691832780838013,50.918402380407414,29.584859584859586,-31.743791526369012,0.9010989010989015,1.1840439560439564
4.7018303871154785,51.20603494316014,29.21855921855922,36.63880694381719,0.76923076923077,1.0107692307692318
4.712010860443115,51.50015259021897,28.92551892551893,28.784545041219413,0.6813186813186825,0.8952527472527487
4.721843957901001,51.786640726329445,28.168498168498175,76.98700844398269,0.6109890109890124,0.8028395604395622
4.731841325759888,52.077706569008924,28.730158730158735,-56.18084375691911,0.514285714285716,0.6757714285714308
4.741835594177246,52.36877241168841,28.998778998779002,-26.877431884230614,0.7076923076923087,0.9299076923076937
4.751829624176025,52.65716792553597,29.48717948717949,-48.8692237726064,0.8131868131868139,1.0685274725274734
4.761830568313599,52.947089341573204,29.462759462759465,2.4417719051423403,0.953846153846154,1.2533538461538463
4.771829128265381,53.235866330968186,28.461538461538467,100.13652026385377,0.7868131868131876,1.0338725274725284
4.781827688217163,53.526932173647666,28.53479853479854,-7.327062458330763,0.5846153846153861,0.7681846153846172
4.791826009750366,53.818379491874566,28.53479853479854,-0.0,0.38241758241758106,0.5024967032967015
4.801836252212524,54.10791943236438,29.413919413919416,-87.82213642119294,0.6989010989011,0.9183560439560452
4.811828851699829,54.398222323949035,29.536019536019538,-12.219054937130862,0.8395604395604401,1.1031824175824183
4.822085380554199,54.691195544365605,29.169719169719173,35.71387274402208,0.8219780219780226,1.0800791208791216
4.832087278366089,54.98149843595026,28.827838827838832,34.181547173370845,0.7428571428571438,0.9761142857142869
4.842061519622803,55.27141985198749,28.266178266178272,56.311106499704366,0.5406593406593423,0.7104263736263757
4.852811336517334,55.56935225452048,28.608058608058613,-31.80336420932577,0.47032967032966866,0.6180131868131845
4.862462520599365,55.8588921950103,29.0964590964591,-50.605240170457385,0.6549450549450562,0.8605978021978038
4.872504472732544,56.14766918440528,29.536019536019538,-43.77240936133582,0.8043956043956051,1.0569758241758251
4.882452487945557,56.43644617380026,29.38949938949939,14.728580865908555,0.8835164835164839,1.1609406593406597
4.892398118972778,56.72369726100557,28.58363858363859,81.0266139629675,0.7604395604395613,0.9992175824175834
4.902352809906006,57.01514457923247,28.608058608058613,-2.453117287500437,0.6725274725274737,0.8837010989011004
4.912379503250122,57.30735484855421,28.559218559218564,4.871002549280977,0.5758241758241773,0.756632967032969
4.922417402267456,57.59803921568627,29.38949938949939,-82.71460281151003,0.6989010989011,0.9183560439560452
4.932652235031128,57.88986800946059,29.511599511599513,-11.929860010366863,0.8307692307692314,1.0916307692307698
4.942760467529297,58.18284122987717,29.194139194139197,31.406115512066293,0.8395604395604401,1.1031824175824183
4.952197551727295,58.46360723277638,28.852258852258856,36.22732771133546,0.734065934065935,0.9645626373626385
4.9621429443359375,58.75429159990844,28.14407814407815,71.20691319569369,0.549450549450551,0.7219780219780241
4.971944808959961,59.04077973601892,28.852258852258856,-72.24959080183807,0.7252747252747263,0.9530109890109902
4.982100248336792,59.33451590753033,29.120879120879124,-26.45087609238322,0.7428571428571438,0.9761142857142869
4.991940975189209,59.61947814145113,29.413919413919416,-29.778317946942916,0.734065934065935,0.9645626373626385
5.001901865005493,59.90863660639353,29.242979242979246,17.16113460674119,0.7956043956043963,1.0454241758241767
5.011905193328857,60.19779507133593,28.41269841269842,83.00045779179148,0.76923076923077,1.0107692307692318
5.021931886672974,60.48962386511025,28.58363858363859,-17.048508922483418,0.4615384615384599,0.6064615384615363
5.031899929046631,60.78030823224231,28.65689865689866,-7.349494566122539,0.4615384615384599,0.6064615384615363
5.041898250579834,61.069085221637295,29.413919413919416,-75.71478417720283,1.0153846153846153,1.3342153846153846
5.0518927574157715,61.35938811322194,29.536019536019538,-12.216723056417669,0.9626373626373628,1.2649054945054945
5.061884164810181,61.64740215152209,28.949938949938954,58.658461510490795,0.734065934065935,0.9645626373626385
5.072052001953125,61.94037537193866,28.803418803418808,14.410158666026554,0.6373626373626387,0.8374945054945072
5.082126140594482,62.23334859235523,28.388278388278394,41.20852709294026,0.549450549450551,0.7219780219780241
5.091926336288452,62.519836728465705,29.04761904761905,-67.27831565101947,0.6989010989011,0.9183560439560452
5.1019203662872314,62.81052109559777,29.48717948717949,-43.98230139534576,0.8131868131868139,1.0685274725274734
5.11195707321167,63.0981536583505,29.413919413919416,7.299214155759727,0.7428571428571438,0.9761142857142869
5.1218461990356445,63.386167696650645,29.04761904761905,37.04072258968817,0.8307692307692314,1.0916307692307698
5.131877183914185,63.67532616159304,28.266178266178272,77.90269758182644,0.5846153846153861,0.7681846153846172
5.141874074935913,63.96715495536736,28.58363858363859,-31.755904587767102,0.5934065934065949,0.7797362637362656
5.151831150054932,64.25783932249942,28.949938949938954,-36.78794846096033,0.5846153846153861,0.7681846153846172
5.161829948425293,64.546234836347,29.462759462759465,-51.28821422588394,0.76923076923077,1.0107692307692318
5.171827793121338,64.83615625238423,29.462759462759465,-0.0,0.8395604395604401,1.1031824175824183
5.181840181350708,65.12455176623179,28.70573870573871,75.60841026920295,0.9450549450549453,1.241802197802198
5.192004919052124,65.41905088883803,28.681318681318686,2.402425437561705,0.7164835164835175,0.9414593406593419
5.201857805252075,65.70744640268559,28.31501831501832,37.1769610311931,0.347252747252746,0.4562901098901082
5.211824417114258,65.99660486762798,29.38949938949939,-107.808058479541,0.6813186813186825,0.8952527472527487
5.221849679946899,66.28767071030747,29.38949938949939,-0.0,0.9010989010989015,1.1840439560439564
5.232037782669067,66.57835507743954,29.291819291819294,9.587663213049307,0.8483516483516489,1.1147340659340665
5.241864204406738,66.86560616464484,29.04761904761905,24.85139053864024,0.6549450549450562,0.8605978021978038
5.251835346221924,67.15476462958725,28.290598290598297,75.92117041880297,0.5582417582417598,0.7335296703296723
5.26186203956604,67.44659342336156,28.608058608058613,-31.66151657032635,0.6637362637362649,0.872149450549452
5.271849870681763,67.73804074158846,28.998778998779002,-39.119643313283966,0.5758241758241773,0.756632967032969
5.281855821609497,68.02643625543602,29.511599511599513,-51.25155185391538,0.7076923076923087,0.9299076923076937
5.291853189468384,68.31635767147326,29.365079365079367,14.65587228441368,0.8219780219780226,1.0800791208791216
5.30182671546936,68.60399023422599,28.681318681318686,68.5575676740333,0.989010989010989,1.2995604395604397
5.311913728713989,68.89658197909515,28.70573870573871,-2.4209370829395325,0.6197802197802211,0.8143912087912105
5.321859359741211,69.18688487067979,28.388278388278394,31.91957519753265,0.38241758241758106,0.5024967032967015
5.331852197647095,69.47680628671702,29.26739926739927,-87.97509650419218,0.7428571428571438,0.9761142857142869
5.34184193611145,69.76710917830167,29.462759462759465,-19.55608708448797,0.76923076923077,1.0107692307692318
5.351822376251221,70.05436026550699,29.242979242979246,22.02109493191877,0.7076923076923087,0.9299076923076937
5.3618385791778564,70.34542610818646,28.92551892551893,31.694677093263063,0.7780219780219788,1.0223208791208802
5.371840715408325,70.63572899977112,28.217338217338224,70.80294567708731,0.5582417582417598,0.7335296703296723
5.381838321685791,70.92641336690318,28.901098901098905,-68.39243962845875,0.6021978021978036,0.7912879120879139
5.391841650009155,71.21747920958266,29.0964590964591,-19.529519480421524,0.6021978021978036,0.7912879120879139
5.401832818984985,71.50587472343022,29.560439560439562,-46.4390568413857,0.734065934065935,0.9645626373626385
5.411834239959717,71.79579613946746,29.462759462759465,9.766621955708668,0.8923076923076927,1.1724923076923082
5.421832084655762,72.08457312886244,28.461538461538467,100.1436841299479,0.734065934065935,0.9645626373626385
5.431957244873047,72.37792782482643,28.48595848595849,-2.4118160992984303,0.6021978021978036,0.7912879120879139
5.441840648651123,72.66708628976883,28.632478632478637,-14.824867000290308,0.4351648351648336,0.5718065934065913
5.451843500137329,72.95662623025864,29.38949938949939,-75.68049551317311,0.7428571428571438,0.9761142857142869
5.461834669113159,73.2469291218433,29.560439560439562,-17.109126204721047,0.9450549450549453,1.241802197802198
5.471830606460571,73.53494316014343,29.21855921855922,34.20192924366933,0.8307692307692314,1.0916307692307698
5.481977462768555,73.82829785610743,28.827838827838832,38.50654615193242,0.8571428571428577,1.126285714285715
5.491847038269043,74.11593041886015,28.14407814407815,69.27964467436856,0.4439560439560424,0.5833582417582397
5.5018322467803955,74.40661478599222,28.778998778998783,-63.58611682457796,0.5934065934065949,0.7797362637362656
5.511914491653442,74.69920653086137,29.31623931623932,-53.2858052948857,0.9098901098901102,1.1955956043956046
5.5218586921691895,74.98645761806668,29.536019536019538,-22.101346350788837,0.8131868131868139,1.0685274725274734
5.531827688217163,75.2759975585565,29.38949938949939,14.69758296773813,0.7252747252747263,0.9530109890109902
5.541828632354736,75.5651560234989,28.510378510378516,87.90378858512425,0.6725274725274737,0.8837010989011004
5.551862478256226,75.85736629282063,28.65689865689866,-14.602590866817975,0.6461538461538474,0.8490461538461554
5.561828374862671,76.1480506599527,28.730158730158735,-7.351076993182231,0.47032967032966866,0.6180131868131845
5.571826696395874,76.43720912489509,29.462759462759465,-73.27237178438983,0.6637362637362649,0.872149450549452
5.581820011138916,76.72751201647975,29.511599511599513,-4.887272151020195,0.9802197802197803,1.2880087912087912
5.591821908950806,77.01514457923247,28.92551892551893,58.59693801149288,0.9362637362637365,1.2302505494505496
5.601820945739746,77.30582894636454,28.70573870573871,21.980139129331928,0.5934065934065949,0.7797362637362656
5.611823797225952,77.59689478904403,28.1929181929182,51.267432444407596,0.4879120879120862,0.6411164835164812
5.62182092666626,77.88719768062867,28.974358974358978,-78.16651630917897,0.6021978021978036,0.7912879120879139
5.631817817687988,78.17826352330816,29.462759462759465,-48.85523782733401,0.8219780219780226,1.0800791208791216
5.6418211460113525,78.46589608606088,29.511599511599513,-4.882379870105381,0.7780219780219788,1.0223208791208802
5.651828289031982,78.75581750209811,29.0964590964591,41.484409115028654,0.8571428571428577,1.126285714285715
5.662300109863281,79.05107957579919,28.36385836385837,69.95925010587342,0.6549450549450562,0.8605978021978038
5.672225713729858,79.34214541847868,28.559218559218564,-19.68244934880368,0.6989010989011,0.9183560439560452
5.682269096374512,79.63359273670558,28.778998778998783,-21.883087357746035,0.4439560439560424,0.5833582417582397
5.692264556884766,79.92275120164797,29.511599511599513,-73.29334469874469,0.8395604395604401,1.1031824175824183
5.702273607254028,80.2126726176852,29.584859584859586,-7.319383014102027,0.9450549450549453,1.241802197802198
5.7122955322265625,80.5018310826276,29.023199023199027,56.04318164422819,0.6901098901098912,0.906804395604397
5.722223520278931,80.79137102311742,28.70573870573871,31.976299305133754,0.6373626373626387,0.8374945054945072
5.732217073440552,81.08205539024948,28.388278388278394,31.766511102325474,0.5670329670329686,0.7450813186813208
5.742275714874268,81.37235828183414,29.023199023199027,-63.12190757614898,0.7076923076923087,0.9299076923076937
5.752211809158325,81.66342412451363,29.365079365079367,-34.40792046718849,0.8131868131868139,1.0685274725274734
5.762250900268555,81.95105668726634,29.511599511599513,-14.594961327808546,0.8219780219780226,1.0800791208791216
5.772209405899048,82.24135957885099,29.120879120879124,39.23484157341789,0.8307692307692314,1.0916307692307698
5.78223991394043,82.5308995193408,28.31501831501832,80.34097600402153,0.6813186813186825,0.8952527472527487
5.792231798171997,82.8219653620203,28.75457875457876,-43.99174663891058,0.5318681318681335,0.6988747252747274
5.802224159240723,83.1134126802472,28.827838827838832,-7.331607890888245,0.5670329670329686,0.7450813186813208
5.812204837799072,83.40218966964218,29.560439560439562,-73.4018963057229,0.76923076923077,1.0107692307692318
5.8222315311431885,83.69172961013199,29.536019536019538,2.4355012746404885,0.8307692307692314,1.0916307692307698
5.832202672958374,83.98012512397955,28.998778998779002,53.879540297215016,0.76923076923077,1.0107692307692318
5.842198610305786,84.27080949111162,28.65689865689866,34.20192924366933,0.7164835164835175,0.9414593406593419
5.852219343185425,84.56187533379111,28.388278388278394,26.806449373187323,0.49670329670329494,0.6526681318681296
5.862231969833374,84.85179674982834,28.998778998779002,-60.973072497979416,0.6725274725274737,0.8837010989011004
5.872283458709717,85.1424811169604,29.560439560439562,-55.87834484724809,0.953846153846154,1.2533538461538463
5.882329940795898,85.43278400854506,29.340659340659343,21.87633620354672,0.7076923076923087,0.9299076923076937
5.892240285873413,85.72117952239262,29.242979242979246,9.856377039960135,0.7164835164835175,0.9414593406593419
5.902287483215332,86.01071946288243,28.339438339438345,89.92964632745337,0.5670329670329686,0.7450813186813208
5.912292718887329,86.30254825665675,28.681318681318686,-34.170143821519844,0.5582417582417598,0.7335296703296723
5.922225713729858,86.59323262378882,28.92551892551893,-24.584754957756648,0.6197802197802211,0.8143912087912105
5.932430744171143,86.88544289311055,29.560439560439562,-62.2164371359519,0.734065934065935,0.9645626373626385
5.942321300506592,87.17154955367361,29.682539682539684,-12.345121746336629,0.8659340659340664,1.1378373626373632
5.952248811721802,87.45994506752118,28.75457875457876,93.47367208603036,0.7252747252747263,0.9530109890109902
5.962575912475586,87.75558861676967,28.608058608058613,14.187926506522786,0.6021978021978036,0.7912879120879139
5.972566604614258,88.04741741054399,28.437118437118443,17.109942791500576,0.4439560439560424,0.5833582417582397
5.983717203140259,88.37129015030136,28.75457875457876,-28.47024908304806,0.549450549450551,0.7219780219780241
5.992785453796387,88.63260090028228,29.462759462759465,-78.0945228617107,0.8571428571428577,1.126285714285715
6.002680063247681,88.92099641412986,29.365079365079367,9.87205186429298,0.8923076923076927,1.1724923076923082
6.012664556503296,89.20824750133517,28.998778998779002,36.68692610857935,0.6901098901098912,0.906804395604397
6.022580146789551,89.49893186846722,28.241758241758248,76.34651444504985,0.6549450549450562,0.8605978021978038
6.032416343688965,89.78618295567254,28.681318681318686,-44.68804803883322,0.6461538461538474,0.8490461538461554
6.042373418807983,90.0768673228046,29.120879120879124,-44.145538153152394,0.6373626373626387,0.8374945054945072
6.052457809448242,90.36564431219959,29.511599511599513,-38.74506697118216,0.6725274725274737,0.8837010989011004
6.062246799468994,90.6528953994049,29.48717948717949,2.4946418750305845,0.8131868131868139,1.0685274725274734
6.072255849838257,90.94129091325246,28.559218559218564,92.71218484529236,0.7868131868131876,1.0338725274725284
6.082123279571533,91.22892347600519,28.65689865689866,-9.899244313915553,0.4351648351648336,0.5718065934065913
6.0921289920806885,91.5203707942321,28.608058608058613,4.881216484619141,0.6637362637362649,0.872149450549452
6.102157354354858,91.81067368581674,29.31623931623932,-70.61778272657426,0.7868131868131876,1.0338725274725284
6.112199068069458,92.10135805294881,29.560439560439562,-24.318582578708803,0.8835164835164839,1.1609406593406597
6.1221232414245605,92.38784618905927,29.21855921855922,34.449251302584514,0.6725274725274737,0.8837010989011004
6.132113218307495,92.67814908064393,28.827838827838832,39.1112407264765,0.7604395604395613,0.9992175824175834
6.142110824584961,92.96883344777599,28.168498168498175,65.94985249887094,0.3999999999999986,0.5255999999999981
6.152215003967285,93.25951781490807,28.901098901098905,-72.50472352879123,0.6197802197802211,0.8143912087912105
6.162230491638184,93.55287251087205,29.21855921855922,-31.696940567631753,0.76923076923077,1.0107692307692318
6.1722187995910645,93.84012359807737,29.511599511599513,-29.338331819832646,0.76923076923077,1.0107692307692318
6.182203054428101,94.1300450141146,29.291819291819294,22.012681303461367,0.7868131868131876,1.0338725274725284
6.1922080516815186,94.41920347905699,28.53479853479854,75.66426435171047,0.6549450549450562,0.8605978021978038
6.202224969863892,94.71026932173648,28.608058608058613,-7.313633986647718,0.6109890109890124,0.8028395604395622
6.212221622467041,95.00247959105822,28.65689865689866,-4.885640301700768,0.549450549450551,0.7219780219780241
6.222211122512817,95.2912565804532,29.413919413919416,-75.78164608356232,0.6285714285714299,0.8259428571428588
6.232237339019775,95.58232242313268,29.65811965811966,-24.356171047251266,0.9626373626373628,1.2649054945054945
6.242213010787964,95.86919203479057,29.072039072039075,58.75098937693023,0.7956043956043963,1.0454241758241767
6.252203702926636,96.15987640192263,28.827838827838832,24.442775416429395,0.6637362637362649,0.872149450549452
6.262294054031372,96.45284962233922,28.266178266178272,55.66313360462956,0.5582417582417598,0.7335296703296723
6.27241325378418,96.74582284275579,28.901098901098905,-62.74415471880285,0.6373626373626387,0.8374945054945072
6.282297134399414,97.03536278324559,29.340659340659343,-44.47245537172191,0.7780219780219788,1.0223208791208802
6.292219400405884,97.32108796826124,29.536019536019538,-19.689070544249848,0.6989010989011,0.9183560439560452
6.302212953567505,97.61100938429847,29.21855921855922,31.766511102325474,0.7956043956043963,1.0454241758241767
6.312335729598999,97.90245670252537,28.510378510378516,69.95914025731703,0.7164835164835175,0.9414593406593419
6.3222925662994385,98.19352254520486,28.65689865689866,-14.715531742494,0.5934065934065949,0.7797362637362656
6.332253932952881,98.48344396124209,28.681318681318686,-2.45147330377458,0.347252747252746,0.4562901098901082
6.342223882675171,98.77183947508965,29.462759462759465,-78.37961105196891,0.8307692307692314,1.0916307692307698
6.352217435836792,99.0621423666743,29.633699633699635,-17.10504443971372,0.9714285714285715,1.276457142857143
6.362221956253052,99.34977492942703,28.974358974358978,65.90427445868059,0.8131868131868139,1.0685274725274734
6.372215986251831,99.64084077210651,28.70573870573871,26.878073074933518,0.6461538461538474,0.8490461538461554
6.382215261459351,99.93152513923857,28.36385836385837,34.19051229065523,0.5230769230769248,0.687323076923079
6.392216205596924,100.22182803082322,28.974358974358978,-61.0442976285585,0.7252747252747263,0.9530109890109902
6.402209997177124,100.5128938735027,29.43833943833944,-46.42687014803323,0.76923076923077,1.0107692307692318
6.412205219268799,100.80052643625544,29.462759462759465,-2.4431697661189737,0.7604395604395613,0.9992175824175834
6.422201633453369,101.09044785229267,29.120879120879124,34.200297783583295,0.7956043956043963,1.0454241758241767
6.432379484176636,101.38303959716183,28.36385836385837,74.37923561702495,0.7956043956043963,1.0454241758241767
6.442265510559082,101.67257953765164,28.632478632478637,-27.1717127011953,0.5670329670329686,0.7450813186813208
6.452230215072632,101.96250095368887,28.803418803418808,-17.15456496554708,0.5934065934065949,0.7797362637362656
6.4622111320495605,102.25127794308385,29.584859584859586,-78.29348578363194,0.7956043956043963,1.0454241758241767
6.472213506698608,102.54119935912108,29.462759462759465,12.207113448979303,0.7780219780219788,1.0223208791208802
6.482211112976074,102.82921339742123,28.803418803418808,65.94985249887094,0.76923076923077,1.0107692307692318
6.492208957672119,103.12027924010071,28.70573870573871,9.770115524872967,0.5670329670329686,0.7450813186813208
6.502210378646851,103.4113450827802,28.388278388278394,31.741521356053173,0.49670329670329494,0.6526681318681296
6.512333393096924,103.70431830319677,29.04761904761905,-65.13283791034068,0.5846153846153861,0.7681846153846172
6.522277355194092,103.99347676813916,29.43833943833944,-39.292224457660204,0.9450549450549453,1.241802197802198
6.532222747802734,104.27996490424964,29.536019536019538,-9.821643199406026,0.8835164835164839,1.1609406593406597
6.54221773147583,104.57026779583428,29.0964590964591,43.97810481108018,0.7428571428571438,0.9761142857142869
6.552460193634033,104.86552986953537,28.339438339438345,73.91003699383562,0.5758241758241773,0.756632967032969
6.562232494354248,105.15163653009841,28.75457875457876,-42.48133853286566,0.6461538461538474,0.8490461538461554
6.572321176528931,105.44308384832533,28.998778998779002,-24.20536597069733,0.5670329670329686,0.7450813186813208
6.582226276397705,105.73147936217288,29.536019536019538,-54.23878046239322,0.6989010989011,0.9183560439560452
6.592217445373535,106.02178225375754,29.560439560439562,-2.4441608863887208,0.7604395604395613,0.9992175824175834
6.602248668670654,106.30941481651027,28.75457875457876,80.33524745603435,0.7868131868131876,1.0338725274725284
6.612279415130615,106.60200656137941,28.65689865689866,9.738068654212373,0.7428571428571438,0.9761142857142869
6.622223854064941,106.89230945296407,28.437118437118443,22.100816469552907,0.3999999999999986,0.5255999999999981
6.632216453552246,107.1822308690013,29.21855921855922,-78.20195159763752,0.6989010989011,0.9183560439560452
6.642207860946655,107.47291523613336,29.413919413919416,-19.552820503496932,0.9098901098901102,1.1955956043956046
6.652247190475464,107.7605477988861,29.340659340659343,7.297307360003259,0.7252747252747263,0.9530109890109902
6.662480592727661,108.05580987258716,29.0964590964591,23.86305533409574,0.6901098901098912,0.906804395604397
6.672290086746216,108.34229800869764,28.1929181929182,92.10881843975336,0.6285714285714299,0.8259428571428588
6.682229042053223,108.63183794918746,28.65689865689866,-46.683021469405546,0.6549450549450562,0.8605978021978038
6.692229509353638,108.92328526741436,29.194139194139197,-53.721543314104814,0.6021978021978036,0.7912879120879139
6.702221155166626,109.2112993057145,29.511599511599513,-31.77257514949591,0.8131868131868139,1.0685274725274734
6.712331056594849,109.50350957503625,29.584859584859586,-7.246368699061816,0.7956043956043963,1.0454241758241767
6.722291469573975,109.7919050888838,28.681318681318686,90.71319687591767,0.918681318681319,1.207147252747253
6.7322187423706055,110.08068207827878,28.75457875457876,-7.379677657788972,0.5582417582417598,0.7335296703296723
6.742226600646973,110.37212939650568,28.461538461538467,29.28101946969861,0.4791208791208774,0.629564835164833
6.752250909805298,110.6616693369955,29.291819291819294,-82.82673819883922,0.7252747252747263,0.9530109890109902
6.76245641708374,110.95654993514916,29.43833943833944,-14.356968499708783,0.8571428571428577,1.126285714285715
6.772437810897827,111.24418249790189,29.194139194139197,24.46554546877003,0.7516483516483525,0.9876659340659352
6.782304286956787,111.53257801174945,28.803418803418808,39.600804622190076,0.8043956043956051,1.0569758241758251
6.792227506637573,111.82059205004958,28.168498168498175,63.983329538697994,0.6549450549450562,0.8605978021978038
6.8022308349609375,112.11165789272908,28.803418803418808,-63.470938311369956,0.5582417582417598,0.7335296703296723
6.812249660491943,112.4034866865034,29.14529914529915,-34.12379433320833,0.6901098901098912,0.906804395604397
6.8222174644470215,112.6907377737087,29.60927960927961,-46.54791226547812,0.8659340659340664,1.1378373626373632
6.8322131633758545,112.98065918974594,29.413919413919416,19.544425732618866,0.7516483516483525,0.9876659340659352
6.842213869094849,113.26943617914091,28.608058608058613,80.58039387462904,0.7252747252747263,0.9530109890109902
6.852208375930786,113.5605020218204,28.510378510378516,9.773378445134135,0.6373626373626387,0.8374945054945072
6.8622376918792725,113.85271229114214,28.608058608058613,-9.739457624210122,0.49670329670329494,0.6526681318681296
6.872208118438721,114.1411078049897,29.365079365079367,-75.92661683099017,0.6901098901098912,0.906804395604397
6.882204294204712,114.43141069657435,29.511599511599513,-14.657620068930152,0.918681318681319,1.207147252747253
6.8922035694122314,114.71904325932708,29.023199023199027,48.84358898665033,0.7956043956043963,1.0454241758241767
6.902206897735596,115.00972762645914,28.827838827838832,19.529519480421524,0.6637362637362649,0.872149450549452
6.912329435348511,115.30346379797055,28.31501831501832,50.661260291709745,0.4439560439560424,0.5833582417582397
6.922291040420532,115.59338521400778,28.75457875457876,-44.1254633547964,0.549450549450551,0.7219780219780241
6.932213068008423,115.88216220340276,29.31623931623932,-56.60743801458891,0.7516483516483525,0.9876659340659352
6.942314863204956,116.17055771725032,29.413919413919416,-9.66957810762386,0.7516483516483525,0.9876659340659352
