pi_time,output_angle,output_velocity,output_acceleration,current,output_torque,motor_angle,motor_velocity,motor_acceleration,motor_torque
3.047560691833496,4.3108644235904485,17.912087912087912,44.37504777457105,0.6813186813186825,0.8952527472527487,38.79777981231403,161.2087912087912,399.37542997113945,0.09947252747252763
3.0575082302093506,4.496261539635309,19.08424908424908,-117.83429506603733,0.5758241758241773,0.756632967032969,40.46635385671779,171.75824175824172,-1060.508655594336,0.08407032967032989
3.067551612854004,4.686617837796597,18.986568986568983,9.725816603442683,0.6813186813186825,0.8952527472527487,42.17956054016937,170.87912087912085,87.53234943098414,0.09947252747252763
3.077554702758789,4.88193331807431,19.914529914529908,-92.767428543956,0.6901098901098912,0.906804395604397,43.93739986266879,179.23076923076917,-834.906856895604,0.10075604395604411
3.0875399112701416,5.0776302738994445,19.670329670329664,24.456198778683827,0.7780219780219788,1.0223208791208802,45.698672465095,177.03296703296698,220.10578900815443,0.1135912087912089
3.0975937843322754,5.282482642862593,20.427350427350433,-75.29643077272968,0.6549450549450562,0.8605978021978038,47.542343785763336,183.8461538461539,-677.6678769545671,0.0956219780219782
3.107527732849121,5.485809109636072,21.013431013431017,-58.997747480442996,0.6373626373626387,0.8374945054945072,49.37228198672465,189.12087912087915,-530.9797273239869,0.09305494505494524
3.1177978515625,5.700579842832074,20.74481074481075,26.155517391472355,0.7516483516483525,0.9876659340659352,51.30521858548866,186.70329670329676,235.3996565232512,0.10974065934065946
3.1275455951690674,5.909628442816814,21.892551892551893,-117.74428976238889,0.7252747252747263,0.9530109890109902,53.18665598535132,197.03296703296704,-1059.6986078615,0.10589010989011002
3.137540578842163,6.125543602655071,21.721611721611723,17.10259631542007,0.6285714285714299,0.8259428571428588,55.12989242389564,195.49450549450552,153.92336683878062,0.09177142857142875
3.147563934326172,6.348325322346838,21.965811965811966,-24.363123166671997,0.6901098901098912,0.906804395604397,57.13492790112154,197.69230769230768,-219.26810850004796,0.10075604395604411
3.1575119495391846,6.569962615396353,22.991452991452988,-103.10006606135988,0.6285714285714299,0.8259428571428588,59.12966353856717,206.9230769230769,-927.900594552239,0.09177142857142875
3.167588233947754,6.798847943846798,22.55189255189255,43.62326644795929,0.76923076923077,1.0107692307692318,61.18963149462118,202.96703296703294,392.6093980316336,0.11230769230769241
3.1775124073028564,7.029259174486917,23.040293040293037,-49.21321614654931,0.6197802197802211,0.8143912087912105,63.26333257038225,207.36263736263732,-442.91894531894377,0.09048791208791228
3.1875929832458496,7.260814831769284,23.79731379731379,-75.09697474646244,0.6109890109890124,0.8028395604395622,65.34733348592356,214.17582417582412,-675.872772718162,0.0892043956043958
3.197572946548462,7.496185244525826,23.308913308913304,48.93810463938734,0.6989010989011,0.9183560439560452,67.46566720073244,209.78021978021974,440.44294175448607,0.10203956043956058
3.207583427429199,7.734988937209124,23.601953601953596,-29.273348256843043,0.6901098901098912,0.906804395604397,69.61490043488212,212.41758241758237,-263.4601343115874,0.10075604395604411
3.217517614364624,7.9703593499656655,24.358974358974365,-76.2035949133664,0.6813186813186825,0.8952527472527487,71.73323414969099,219.23076923076928,-685.8323542202976,0.09947252747252763
3.227790594100952,8.214122224765394,23.96825396825396,38.033793577797795,0.7252747252747263,0.9530109890109902,73.92710002288854,215.71428571428567,342.30414220018014,0.10589010989011002
3.2380621433258057,8.46780346379797,23.870573870573864,9.509772629404925,0.7164835164835175,0.9414593406593419,76.21023117418173,214.8351648351648,85.58795366464432,0.10460659340659355
3.2476346492767334,8.699359121080338,24.94505494505495,-112.24658203288449,0.6813186813186825,0.8952527472527487,78.29423208972304,224.50549450549454,-1010.2192382959604,0.09947252747252763
3.257598638534546,8.94502937361715,24.603174603174608,34.31159278019909,0.8219780219780226,1.0800791208791216,80.50526436255434,221.42857142857147,308.8043350217918,0.1200087912087913
3.267521858215332,9.190699626153965,24.11477411477412,49.21794579899846,0.6901098901098912,0.906804395604397,82.71629663538567,217.0329670329671,442.9615121909861,0.10075604395604411
3.2775776386260986,9.440947585259785,25.164835164835168,-104.42362573239555,0.5934065934065949,0.7797362637362656,84.96852826733806,226.4835164835165,-939.8126315915599,0.08663736263736284
3.287584066390991,9.689288166628518,25.311355311355314,-14.64260273123742,0.6901098901098912,0.906804395604397,87.20359349965666,227.80219780219784,-131.78342458113679,0.10075604395604411
3.2977135181427,9.940299076829174,24.407814407814413,89.19938864296974,0.8043956043956051,1.0569758241758251,89.46269169146257,219.67032967032972,802.7944977867277,0.11744175824175834
3.307539463043213,10.189402609292745,25.189255189255192,-79.52830891612315,0.6285714285714299,0.8259428571428588,91.7046234836347,226.70329670329673,-715.7547802451083,0.09177142857142875
3.317582368850708,10.44193942168307,25.726495726495727,-53.49453111863178,0.6549450549450562,0.8605978021978038,93.97745479514764,231.53846153846155,-481.45078006768597,0.0956219780219782
3.3275961875915527,10.691424429694056,25.018315018315022,70.7203442071657,0.7164835164835175,0.9414593406593419,96.2228198672465,225.1648351648352,636.4830978644912,0.10460659340659355
3.337829113006592,10.948157473105972,24.94505494505495,7.159250193732927,0.6021978021978036,0.7912879120879139,98.53341725795374,224.50549450549454,64.43325174359634,0.08792087912087933
3.3476130962371826,11.200312809948883,25.482295482295484,-54.91020626045097,0.6901098901098912,0.906804395604397,100.80281528953995,229.34065934065936,-494.19185634405875,0.10075604395604411
3.3575451374053955,11.450179293507286,25.750915750915752,-27.04582714376742,0.6021978021978036,0.7912879120879139,103.05161364156558,231.75824175824175,-243.41244429390676,0.08792087912087933
3.3675904273986816,11.705004959182116,25.11599511599512,63.205804446162134,0.6637362637362649,0.872149450549452,105.34504463263904,226.0439560439561,568.8522400154592,0.09690549450549467
3.377546548843384,11.96059357595178,25.018315018315022,9.81105927871891,0.7868131868131876,1.0338725274725284,107.64534218356602,225.1648351648352,88.29953350847019,0.11487472527472538
3.3875815868377686,12.215037766079195,26.01953601953602,-99.77251723224603,0.6901098901098912,0.906804395604397,109.93533989471275,234.17582417582418,-897.9526550902143,0.10075604395604411
3.397552013397217,12.469481956206607,25.67765567765568,34.28943985915685,0.6725274725274737,0.8837010989011004,112.22533760585947,231.0989010989011,308.60495873241166,0.09818901098901116
3.407572031021118,12.724307621881437,24.94505494505495,73.11371697123688,0.8395604395604401,1.1031824175824183,114.51876859693293,224.50549450549454,658.0234527411319,0.12257582417582426
3.4175682067871094,12.981422140840772,25.531135531135533,-58.63048027572061,0.6901098901098912,0.906804395604397,116.83279926756695,229.7802197802198,-527.6743224814854,0.10075604395604411
3.4275641441345215,13.23815518425269,26.14163614163614,-61.07487364940952,0.5846153846153861,0.7681846153846172,119.14339665827421,235.27472527472526,-549.6738628446857,0.08535384615384636
3.437614679336548,13.493362325474937,25.62881562881563,51.02419945926036,0.6109890109890124,0.8028395604395622,121.44026092927443,230.65934065934067,459.2177951333432,0.0892043956043958
3.44755220413208,13.750095368886853,25.23809523809524,39.31767706341239,0.7252747252747263,0.9530109890109902,123.75085831998169,227.14285714285717,353.8590935707115,0.10589010989011002
3.457573890686035,14.008735790035859,25.726495726495727,-48.73436080554111,0.6725274725274737,0.8837010989011004,126.07862211032273,231.53846153846155,-438.60924724986995,0.09818901098901116
3.467536211013794,14.263942931258107,26.117216117216117,-39.21981806102888,0.6813186813186825,0.8952527472527487,128.37548638132296,235.05494505494505,-352.97836254925994,0.09947252747252763
3.477566957473755,14.521438925764858,25.531135531135533,58.42841192527424,0.6373626373626387,0.8374945054945072,130.69295033188374,229.7802197802198,525.8557073274682,0.09305494505494524
3.4876091480255127,14.781223773556114,25.23809523809524,29.180913420229555,0.6813186813186825,0.8952527472527487,133.03101396200503,227.14285714285717,262.62822078206597,0.09947252747252763
3.497542381286621,15.038719768062867,26.19047619047619,-95.87824299966934,0.7252747252747263,0.9530109890109902,135.3484779125658,235.71428571428572,-862.904186997024,0.10589010989011002
3.507533550262451,15.29621576256962,26.288156288156287,-9.776643545554883,0.549450549450551,0.7219780219780241,137.6659418631266,236.5934065934066,-87.98979190999395,0.08021978021978045
3.5175387859344482,15.552948805981536,25.433455433455435,85.42535955379962,0.8131868131868139,1.0685274725274734,139.97653925383383,228.90109890109892,768.8282359841966,0.11872527472527482
3.527526617050171,15.812733653772794,25.531135531135533,-9.779910828320991,0.8219780219780226,1.0800791208791216,142.31460288395513,229.7802197802198,-88.01919745488892,0.1200087912087913
3.5377190113067627,16.075188830395973,26.092796092796092,-55.10585123778087,0.6989010989011,0.9183560439560452,144.67669947356376,234.83516483516485,-495.95266114002783,0.10203956043956058
3.5476179122924805,16.327725642786298,26.068376068376068,2.4669429924855066,0.5318681318681335,0.6988747252747274,146.9495307850767,234.6153846153846,22.20248693236956,0.07765274725274748
3.5575337409973145,16.585984588387884,25.57997557997558,49.25463145227494,0.6109890109890124,0.8028395604395622,149.27386129549095,230.21978021978023,443.2916830704745,0.0892043956043958
3.5675222873687744,16.84576943617914,25.335775335775338,24.448026281180507,0.8131868131868139,1.0685274725274734,151.61192492561224,228.02197802197804,220.03223653062457,0.11872527472527482
3.5775184631347656,17.10364690623331,26.14163614163614,-80.61691037911584,0.6285714285714299,0.8259428571428588,153.93282215609977,235.27472527472526,-725.5521934120425,0.09177142857142875
3.5877628326416016,17.364957656214237,26.19047619047619,-4.767501680553237,0.6901098901098912,0.906804395604397,156.28461890592814,235.71428571428572,-42.907515124979135,0.10075604395604411
3.5975887775421143,17.62092774853132,25.262515262515265,94.43986683789625,0.76923076923077,1.0107692307692318,158.58834973678188,227.36263736263737,849.9588015410662,0.11230769230769241
3.607534646987915,17.88033112077516,25.775335775335776,-51.56115466979386,0.6021978021978036,0.7912879120879139,160.92298008697645,231.97802197802199,-464.0503920281447,0.08792087912087933
3.6175241470336914,18.13935301747158,26.19047619047619,-41.55767688453418,0.5846153846153861,0.7681846153846172,163.25417715724424,235.71428571428572,-374.01909196080766,0.08535384615384636
3.627519130706787,18.39570458533608,25.97069597069597,21.98905240554009,0.8395604395604401,1.1031824175824183,165.56134126802473,233.73626373626374,197.9014716498608,0.12257582417582426
3.637615442276001,18.657015335317006,25.45787545787546,50.792857302881444,0.6637362637362649,0.872149450549452,167.91313801785304,229.12087912087912,457.135715725933,0.09690549450549467
3.64750337600708,18.916800183108265,25.67765567765568,-22.227112939624615,0.6549450549450562,0.8605978021978038,170.25120164797437,231.0989010989011,-200.04401645662153,0.0956219780219782
3.657522439956665,19.1739147020676,26.263736263736263,-58.49654109702158,0.6373626373626387,0.8374945054945072,172.5652323186084,236.37362637362637,-526.4688698731942,0.09305494505494524
3.6674890518188477,19.43293659876402,26.043956043956044,22.05164832536066,0.5846153846153861,0.7681846153846172,174.8964293888762,234.39560439560438,198.46483492824592,0.08535384615384636
3.677649974822998,19.69195849546044,25.189255189255192,84.11645815559625,0.6989010989011,0.9183560439560452,177.22762645914395,226.70329670329673,757.0481234003662,0.10203956043956058
3.688028335571289,19.96433203631647,25.824175824175825,-61.17735260119801,0.6021978021978036,0.7912879120879139,179.67898832684824,232.41758241758242,-550.5961734107821,0.08792087912087933
3.6975841522216797,20.211909666590373,26.336996336996336,-53.665796611904206,0.5582417582417598,0.7335296703296723,181.90718699931335,237.032967032967,-482.9921695071379,0.08150329670329692
3.7075226306915283,20.467879758907454,25.67765567765568,66.34221338215558,0.8131868131868139,1.0685274725274734,184.2109178301671,231.0989010989011,597.0799204394002,0.11872527472527482
3.7175214290618896,20.728046082246127,25.531135531135533,14.653775493109697,0.7164835164835175,0.9414593406593419,186.55241474021514,229.7802197802198,131.88397943798728,0.10460659340659355
3.7275216579437256,20.988593881132218,25.946275946275946,-41.5130913547849,0.6637362637362649,0.872149450549452,188.89734493018994,233.5164835164835,-373.61782219306406,0.09690549450549467
3.7377264499664307,21.24914168001831,26.23931623931624,-28.71594956450794,0.6197802197802211,0.8143912087912105,191.2422751201648,236.15384615384613,-258.4435460805715,0.09048791208791228
3.747610330581665,21.50434882124056,25.726495726495727,51.88453126700889,0.6109890109890124,0.8028395604395622,193.53913939116504,231.53846153846155,466.96078140308,0.0892043956043958
3.757737398147583,21.76680399786374,25.189255189255192,53.04996078515224,0.9450549450549453,1.241802197802198,195.90123598077366,226.70329670329673,477.4496470663701,0.137978021978022
3.7675817012786865,22.023918516823073,26.288156288156287,-111.62812484197768,0.6637362637362649,0.872149450549452,198.21526665140766,236.5934065934066,-1004.6531235777991,0.09690549450549467
3.777580738067627,22.281795986877242,26.36141636141636,-7.326713043110642,0.5582417582417598,0.7335296703296723,200.53616388189516,237.25274725274724,-65.94041738799578,0.08150329670329692
3.7875728607177734,22.53852903028916,25.433455433455435,92.8692491527134,0.8219780219780226,1.0800791208791216,202.84676127260244,228.90109890109892,835.8232423744205,0.1200087912087913
3.7975728511810303,22.79945830472267,25.653235653235654,-21.978042937916975,0.6901098901098912,0.906804395604397,205.19512474250402,230.87912087912088,-197.80238644125276,0.10075604395604411
3.807569742202759,23.059243152513922,26.117216117216117,-46.41247593596731,0.6637362637362649,0.872149450549452,207.5331883726253,235.05494505494505,-417.7122834237058,0.09690549450549467
3.8175442218780518,23.315213244831007,26.19047619047619,-7.344751369992763,0.7780219780219788,1.0223208791208802,209.83691920347906,235.71428571428572,-66.10276232993486,0.1135912087912089
3.8275678157806396,23.574616617074845,25.62881562881563,56.03385044515323,0.5846153846153861,0.7681846153846172,212.1715495536736,230.65934065934067,504.30465400637905,0.08535384615384636
3.8376071453094482,23.83669031815061,25.45787545787546,17.02705050667427,0.8043956043956051,1.0569758241758251,214.53021286335547,229.12087912087912,153.24345456006844,0.11744175824175834
3.8475475311279297,24.094186312657357,26.36141636141636,-90.89595917504647,0.6725274725274737,0.8837010989011004,216.84767681391622,237.25274725274724,-818.0636325754183,0.09818901098901116
3.857534885406494,24.352826733806364,26.385836385836384,-2.4450944403200223,0.549450549450551,0.7219780219780241,219.17544060425726,237.47252747252747,-22.005849962880202,0.08021978021978045
3.8675119876861572,24.61108567940795,25.433455433455435,95.45666924977236,0.7780219780219788,1.0223208791208802,221.49977111467155,228.90109890109892,859.1100232479513,0.1135912087912089
3.8775622844696045,24.871633478294044,25.7997557997558,-36.44672134495151,0.6725274725274737,0.8837010989011004,223.84470130464638,232.19780219780222,-328.02049210456363,0.09818901098901116
3.887561082839966,25.131418326085296,26.23931623931624,-43.96132647932909,0.6901098901098912,0.906804395604397,226.18276493476765,236.15384615384613,-395.6519383139618,0.10075604395604411
3.8975207805633545,25.38738841840238,25.946275946275946,29.42260911715586,0.6989010989011,0.9183560439560452,228.48649576562144,233.5164835164835,264.80348205440276,0.10203956043956058
3.907529592514038,25.647554741741054,25.62881562881563,31.718081928658282,0.734065934065935,0.9645626373626385,230.8279926756695,230.65934065934067,285.46273735792454,0.1071736263736265
3.9175524711608887,25.90848401617456,25.604395604395606,2.4364282239112667,0.5758241758241773,0.756632967032969,233.17635614557105,230.43956043956047,21.9278540152014,0.08407032967032989
3.9275593757629395,26.165980010681317,26.23931623931624,-63.44825499690625,0.6901098901098912,0.906804395604397,235.49382009613186,236.15384615384613,-571.0342949721562,0.10075604395604411
3.937553644180298,26.42462043183032,25.97069597069597,26.877431884230614,0.5670329670329686,0.7450813186813208,237.82158388647287,233.73626373626374,241.89688695807553,0.08278681318681341
3.9475276470184326,26.683260852979323,25.189255189255192,78.34776008414647,0.8219780219780226,1.0800791208791216,240.1493476768139,226.70329670329673,705.1298407573182,0.1200087912087913
3.9575564861297607,26.943808651865417,25.946275946275946,-75.48438544254417,0.7076923076923087,0.9299076923076937,242.49427786678876,233.5164835164835,-679.3594689828975,0.10332307692307707
3.9675252437591553,27.203212024109256,26.36141636141636,-41.644147703652,0.6021978021978036,0.7912879120879139,244.8289082169833,237.25274725274724,-374.797329332868,0.08792087912087933
3.9775493144989014,27.459945067521172,25.7997557997558,56.03118495897469,0.8923076923076927,1.1724923076923082,247.13950560769055,232.19780219780222,504.2806646307722,0.13027692307692312
3.98755145072937,27.72087434195468,25.50671550671551,29.297770625001643,0.7252747252747263,0.9530109890109902,249.4878690775921,229.5604395604396,263.67993562501476,0.10589010989011002
3.9975080490112305,27.982185091935605,25.921855921855922,-41.69500499952342,0.8747252747252752,1.1493890109890115,251.83966582742045,233.2967032967033,-375.25504499571076,0.12770989010989017
4.007765531539917,28.24425879301137,26.36141636141636,-42.852662759224216,0.49670329670329494,0.6526681318681296,254.19832913710232,237.25274725274724,-385.673964833018,0.07251868131868106
4.0175864696502686,28.50022888532845,26.068376068376068,29.838319898525658,0.6461538461538474,0.8490461538461554,256.50205996795603,234.6153846153846,268.54487908673093,0.09433846153846172
4.027535676956177,28.75963225757229,25.335775335775338,73.63408059310262,0.7604395604395613,0.9992175824175834,258.8366903181506,228.02197802197804,662.7067253379237,0.11102417582417594
4.03760838508606,29.021705958648052,26.19047619047619,-84.85313419984854,0.6373626373626387,0.8374945054945072,261.19535362783245,235.71428571428572,-763.6782077986369,0.09305494505494524
4.047497272491455,29.280346379797056,26.459096459096457,-27.16385146358375,0.6461538461538474,0.8490461538461554,263.5231174181735,238.13186813186812,-244.47466317225374,0.09433846153846172
4.0575268268585205,29.537842374303807,25.653235653235654,80.34861533898756,0.7428571428571438,0.9761142857142869,265.84058136873426,230.87912087912088,723.137538050888,0.10845714285714299
4.067483901977539,29.799153124284732,25.653235653235654,-0.0,0.7076923076923087,0.9299076923076937,268.1923781185626,230.87912087912088,-0.0,0.10332307692307707
4.077520847320557,30.06046387426566,26.14163614163614,-48.66027179676267,0.514285714285716,0.6757714285714308,270.54417486839094,235.27472527472526,-437.94244617086406,0.07508571428571453
4.0875115394592285,30.317578393224995,26.385836385836384,-24.442775416429395,0.6901098901098912,0.906804395604397,272.85820553902494,237.47252747252747,-219.98497874786455,0.10075604395604411
4.097588777542114,30.578126192111085,25.750915750915752,63.00542169375989,0.6637362637362649,0.872149450549452,275.20313572899977,231.75824175824175,567.048795243839,0.09690549450549467
4.107579469680786,30.83791103990234,25.311355311355314,43.99699574957291,0.8131868131868139,1.0685274725274734,277.5411993591211,227.80219780219784,395.9729617461562,0.11872527472527482
4.117655992507935,31.096932936598765,26.288156288156287,-96.93829841473192,0.7076923076923087,0.9299076923076937,279.8723964293889,236.5934065934066,-872.4446857325872,0.10332307692307707
4.128011465072632,31.368162050812543,26.434676434676433,-14.149054580053287,0.5934065934065949,0.7797362637362656,282.3134584573129,237.91208791208788,-127.34149122047958,0.08663736263736284
4.137537956237793,31.613450827801937,25.482295482295484,99.97185069187437,0.9362637362637365,1.2302505494505496,284.5210574502174,229.34065934065936,899.7466562268693,0.1366945054945055
4.147572040557861,31.873998626688028,25.555555555555557,-7.301121948272994,0.8395604395604401,1.1031824175824183,286.86598764019226,230.0,-65.71009753445695,0.12257582417582426
4.157600402832031,32.13454642557412,26.117216117216117,-56.00720699004165,0.7516483516483525,0.9876659340659352,289.2109178301671,235.05494505494505,-504.06486291037487,0.10974065934065946
4.167553663253784,32.3905165178912,26.14163614163614,-2.4534698566365427,0.6901098901098912,0.906804395604397,291.51464866102083,235.27472527472526,-22.081228709728883,0.10075604395604411
4.177735090255737,32.65220874341955,25.604395604395606,52.76672289036452,0.6549450549450562,0.8605978021978038,293.869878690776,230.43956043956047,474.9005060132807,0.0956219780219782
4.187551021575928,32.9097047379263,25.360195360195362,24.877949553084875,0.6461538461538474,0.8490461538461554,296.18734264133667,228.24175824175825,223.90154597776387,0.09433846153846172
4.197536945343018,33.1683451590753,26.263736263736263,-90.4814541563655,0.6285714285714299,0.8259428571428588,298.51510643167774,236.37362637362637,-814.3330874072896,0.09177142857142875
4.207524061203003,33.42698558022431,26.214896214896214,4.890305622240003,0.6197802197802211,0.8143912087912105,300.8428702220188,235.93406593406593,44.01275060016003,0.09048791208791228
4.2175703048706055,33.68562600137331,25.45787545787546,75.3536129590426,0.734065934065935,0.9645626373626385,303.17063401235976,229.12087912087912,678.1825166313834,0.1071736263736265
4.227746486663818,33.949988555733576,25.702075702075703,-23.99723679888612,0.5582417582417598,0.7335296703296723,305.5498970016022,231.31868131868134,-215.9751311899751,0.08150329670329692
4.237637519836426,34.20901045243,26.288156288156287,-59.2537276797025,0.6549450549450562,0.8605978021978038,307.88109407187,236.5934065934066,-533.2835491173225,0.0956219780219782
4.247507333755493,34.46345464255741,26.01953601953602,27.216345801750446,0.6989010989011,0.9183560439560452,310.17109178301666,234.17582417582418,244.947112215754,0.10203956043956058
4.257540464401245,34.72323949034867,25.45787545787546,55.98058886020465,0.7604395604395613,0.9992175824175834,312.509155413138,229.12087912087912,503.82529974184183,0.11102417582417594
4.267533540725708,34.984168764782176,25.45787545787546,-0.0,0.5934065934065949,0.7797362637362656,314.8575188830396,229.12087912087912,-0.0,0.08663736263736284
