epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1667908993.3134427,1.4900341033935547,1.15236,0.81,47.2,9.19,2.168,0,0.0
1667908993.3189893,1.4950342178344727,0.8322600000000001,0.55,47.5,5.95,0.915,0,0.0
1667908993.323464,1.5000343322753906,1.3851600000000002,1.2,47.4,12.44,2.748,0,0.0
1667908993.3282585,1.5050344467163086,0.5412600000000001,0.18,47.5,2.73,0.711,0,0.0
1667908993.3332644,1.5100345611572266,1.4259000000000002,1.57,47.5,15.07,2.769,0,0.0
1667908993.338204,1.5150346755981445,0.40158000000000005,0.2,47.4,3.18,1.14,0,0.0
1667908993.3434727,1.5200347900390625,1.35024,1.4,47.4,13.03,1.993,0,0.0
1667908993.3482168,1.5250349044799805,0.45978,0.59,47.2,7.1,1.895,0,0.0
1667908993.353528,1.5300350189208984,1.3968,0.99,47.4,8.82,1.223,0,0.0
1667908993.358176,1.5350351333618164,0.61692,1.08,47.2,11.04,2.609,0,0.0
1667908993.3633058,1.5400352478027344,1.31532,0.57,47.5,5.19,0.752,0,0.0
1667908993.3683121,1.5450353622436523,0.9253800000000001,1.7,47.3,15.14,3.132,0,0.0
1667908993.373292,1.5500354766845703,1.0592400000000002,0.19,47.5,1.91,0.516,0,0.0
1667908993.3781922,1.5550355911254883,1.2222000000000002,2.01,47.5,17.22,3.03,0,0.0
1667908993.3832455,1.5600357055664062,0.7275,0.12,47.4,1.49,0.753,0,0.0
1667908993.3885367,1.5650358200073242,0.9137400000000001,1.64,47.4,14.07,2.158,0,0.0
1667908993.3932464,1.5700359344482422,0.4656,0.47,47.3,5.39,1.659,0,0.0
1667908993.398196,1.5750360488891602,1.25712,1.25,47.4,10.08,1.347,0,0.0
1667908993.4032326,1.5800361633300781,0.45978,0.94,47.1,9.19,2.448,0,0.0
1667908993.4082072,1.585036277770996,1.3793400000000002,0.93,47.4,6.95,0.765,0,0.0
1667908993.4133072,1.590036392211914,0.6518400000000001,1.18,47.0,10.96,2.63,0,0.0
1667908993.4195685,1.595036506652832,1.3095,0.65,47.5,4.82,0.562,0,0.0
1667908993.4241242,1.60003662109375,0.9486600000000001,1.57,47.3,14.39,2.958,0,0.0
1667908993.4314444,1.605036735534668,1.05342,0.18,47.5,1.5,0.289,0,0.0
1667908993.436074,1.610036849975586,1.25712,1.75,47.4,16.02,2.976,0,0.0
1667908993.4405053,1.615036964416504,0.44814000000000004,0.06,47.5,0.8,0.422,0,0.0
1667908993.444964,1.6200370788574219,1.39098,1.73,47.5,15.52,2.804,0,0.0
1667908993.4493728,1.6250371932983398,0.48306000000000004,0.19,47.4,2.66,1.02,0,0.0
1667908993.4538143,1.6300373077392578,1.2396600000000002,1.66,47.5,14.16,2.264,0,0.0
1667908993.4585507,1.6350374221801758,0.73914,0.35,47.3,4.38,1.439,0,0.0
1667908993.4632277,1.6400375366210938,1.41426,1.31,47.5,11.28,1.65,0,0.0
1667908993.4684584,1.6450376510620117,0.5296200000000001,0.96,47.1,9.63,2.315,0,0.0
1667908993.4732642,1.6500377655029297,1.4026200000000002,0.8,47.5,6.78,0.837,0,0.0
1667908993.4782157,1.6550378799438477,0.44814000000000004,1.3,47.2,12.27,2.779,0,0.0
1667908993.483254,1.6600379943847656,1.1814600000000002,0.46,47.4,4.01,0.499,0,0.0
1667908993.488216,1.6650381088256836,0.5121600000000001,1.63,47.3,14.62,3.044,0,0.0
1667908993.493292,1.6700382232666016,0.9603,0.17,47.5,1.54,0.328,0,0.0
1667908993.4981775,1.6750383377075195,0.6518400000000001,1.39,47.5,13.12,2.333,0,0.0
1667908993.5033672,1.6800384521484375,1.35024,0.2,47.4,2.89,1.143,0,0.0
1667908993.5081735,1.6850385665893555,0.9370200000000001,0.99,47.4,8.73,1.39,0,0.0
1667908993.5135734,1.6900386810302734,1.1872800000000001,1.48,47.3,14.28,3.062,0,0.0
1667908993.518187,1.6950387954711914,1.16982,0.3,47.4,2.67,0.301,0,0.0
1667908993.5235496,1.7000389099121094,0.9253800000000001,1.44,47.2,13.37,3.067,0,0.0
1667908993.5281649,1.7050390243530273,1.35024,0.45,47.5,3.72,0.296,0,0.0
1667908993.5332973,1.7100391387939453,0.6809400000000001,1.17,47.3,11.47,2.75,0,0.0
1667908993.5381978,1.7150392532348633,1.4666400000000002,0.62,47.4,5.05,0.536,0,0.0
1667908993.5433676,1.7200393676757812,0.4656,1.23,47.2,11.69,2.676,0,0.0
1667908993.5482292,1.7250394821166992,1.4026200000000002,0.51,47.5,4.06,0.426,0,0.0
1667908993.5532691,1.7300395965576172,0.3783,1.39,47.3,13.29,2.84,0,0.0
1667908993.5582535,1.7350397109985352,1.2513,0.18,47.5,1.48,0.265,0,0.0
1667908993.563262,1.7400398254394531,0.40158000000000005,1.5,47.4,14.22,2.97,0,0.0
1667908993.5684009,1.745039939880371,1.5423000000000002,0.1,47.5,0.59,0.321,0,0.0
1667908993.5732868,1.750040054321289,0.61692,1.72,47.4,15.91,2.858,0,0.0
1667908993.5785127,1.755040168762207,1.5015600000000002,0.08,47.4,0.23,0.44,0,0.0
1667908993.5832303,1.760040283203125,0.6809400000000001,1.65,47.5,14.98,2.536,0,0.0
1667908993.5881917,1.765040397644043,1.43172,0.17,47.4,1.94,0.854,0,0.0
1667908993.5932198,1.770040512084961,0.9661200000000001,1.48,47.4,12.75,1.98,0,0.0
1667908993.5982015,1.775040626525879,1.2513,0.43,47.2,4.63,1.594,0,0.0
1667908993.6033957,1.7800407409667969,0.51798,1.22,47.5,9.74,1.396,0,0.0
1667908993.6082606,1.7850408554077148,0.9486600000000001,0.8,47.2,8.06,2.184,0,0.0
1667908993.6134365,1.7900409698486328,0.7216800000000001,0.98,47.6,7.19,0.819,0,0.0
1667908993.6182072,1.7950410842895508,0.8322600000000001,1.3,47.1,11.77,2.726,0,0.0
1667908993.6232026,1.8000411987304688,0.9428400000000001,0.59,47.5,4.06,0.369,0,0.0
1667908993.6283724,1.8050413131713867,0.68676,1.59,47.2,14.09,3.104,0,0.0
1667908993.633356,1.8100414276123047,1.1465400000000001,0.38,47.4,1.86,0.209,0,0.0
1667908993.6385062,1.8150415420532227,0.9021000000000001,1.81,47.3,15.45,3.258,0,0.0
1667908993.6432502,1.8200416564941406,1.29786,0.19,47.5,-0.08,0.159,0,0.0
1667908993.648183,1.8250417709350586,0.65766,1.96,47.4,16.97,3.148,0,0.0
1667908993.6532524,1.8300418853759766,1.2513,0.09,47.5,-0.81,0.156,0,0.0
1667908993.6582935,1.8350419998168945,0.5587200000000001,2.09,47.4,17.58,3.104,0,0.0
1667908993.6634636,1.8400421142578125,1.3386,0.09,47.5,-1.56,0.041,0,0.0
1667908993.6681767,1.8450422286987305,0.8148000000000001,1.86,47.5,16.26,2.914,0,0.0
1667908993.6735048,1.8500423431396484,1.2047400000000001,0.08,47.5,-1.4,0.14,0,0.0
1667908993.6786613,1.8550424575805664,1.05342,1.58,47.5,14.6,2.553,0,0.0
1667908993.683566,1.8600425720214844,1.0010400000000002,0.1,47.5,0.14,0.574,0,0.0
1667908993.6882503,1.8650426864624023,1.3095,1.5,47.5,13.76,2.189,0,0.0
1667908993.693253,1.8700428009033203,0.6809400000000001,0.16,47.4,1.56,0.923,0,0.0
1667908993.6983728,1.8750429153442383,1.1232600000000001,1.16,47.5,11.32,1.762,0,0.0
1667908993.7033136,1.8800430297851562,0.53544,0.24,47.3,3.31,1.269,0,0.0
1667908993.7084365,1.8850431442260742,1.35024,0.83,47.5,8.62,1.461,0,0.0
1667908993.7132268,1.8900432586669922,0.5820000000000001,0.44,47.3,5.46,1.671,0,0.0
1667908993.7182252,1.8950433731079102,1.3677000000000001,0.6,47.5,6.3,1.012,0,0.0
1667908993.723233,1.9000434875488281,0.8846400000000001,0.81,47.3,9.17,2.241,0,0.0
1667908993.7282002,1.905043601989746,1.1465400000000001,0.4,47.5,4.34,0.701,0,0.0
1667908993.733433,1.910043716430664,0.60528,1.11,47.3,11.93,2.646,0,0.0
1667908993.738272,1.915043830871582,0.79734,0.2,47.5,2.55,0.62,0,0.0
1667908993.7435007,1.9200439453125,0.9544800000000001,1.19,47.4,12.84,2.536,0,0.0
1667908993.7481759,1.925044059753418,0.5936400000000001,0.05,47.5,1.1,0.695,0,0.0
1667908993.7535415,1.930044174194336,1.2047400000000001,1.18,47.5,12.28,2.234,0,0.0
1667908993.7582483,1.935044288635254,0.5820000000000001,0.32,47.3,4.25,1.437,0,0.0
1667908993.763232,1.9400444030761719,1.3095,1.01,47.4,9.54,1.35,0,0.0
1667908993.7681813,1.9450445175170898,0.7333200000000001,0.56,47.3,6.75,2.011,0,0.0
1667908993.7732582,1.9500446319580078,1.2396600000000002,0.78,47.4,7.44,1.063,0,0.0
1667908993.7785263,1.9550447463989258,0.5936400000000001,0.87,47.3,9.42,2.399,0,0.0
1667908993.7832456,1.9600448608398438,0.9486600000000001,0.34,47.5,3.3,0.542,0,0.0
1667908993.7883055,1.9650449752807617,0.7857000000000001,1.29,47.4,12.97,2.789,0,0.0
1667908993.7932432,1.9700450897216797,0.6693,0.14,47.5,1.47,0.385,0,0.0
1667908993.7981977,1.9750452041625977,1.0999800000000002,1.55,47.5,15.03,2.757,0,0.0
1667908993.8036172,1.9800453186035156,0.7566,0.06,47.4,1.05,0.606,0,0.0
1667908993.8082125,1.9850454330444336,1.2513,1.42,47.4,13.74,2.338,0,0.0
1667908993.8133504,1.9900455474853516,0.58782,0.21,47.4,2.96,1.234,0,0.0
1667908993.8182242,1.9950456619262695,1.0592400000000002,1.04,47.5,9.77,1.636,0,0.0
1667908993.8242562,2.0000457763671875,0.71586,0.58,47.2,6.71,1.897,0,0.0
1667908993.8290005,2.0050458908081055,0.7915200000000001,0.73,47.5,6.91,1.088,0,0.0
1667908993.83366,2.0100460052490234,1.5306600000000001,0.85,47.2,9.36,2.263,0,0.0
1667908993.8384664,2.0150461196899414,1.29786,0.32,47.4,3.67,0.669,0,0.0
1667908993.8432758,2.0200462341308594,2.13594,1.04,47.4,11.52,2.545,0,0.0
1667908993.8485122,2.0250463485717773,1.8682200000000002,0.11,47.5,1.72,0.502,0,0.0
1667908993.8532796,2.0300464630126953,1.6936200000000001,1.03,47.5,11.52,2.429,0,0.0
1667908993.8634746,2.0350465774536133,1.82166,0.1,47.4,2.04,0.906,0,0.0
1667908993.8675768,2.0400466918945312,1.82166,1.1,47.5,11.67,2.101,0,0.0
1667908993.8716104,2.045046806335449,1.82166,0.34,47.3,4.8,1.505,0,0.0
1667908993.8755972,2.050046920776367,1.82166,0.92,47.5,9.49,1.52,0,0.0
1667908993.8795624,2.055047035217285,1.82166,0.69,47.4,8.37,2.114,0,0.0
1667908993.8838549,2.060047149658203,1.82166,0.42,47.5,4.76,0.835,0,0.0
1667908993.8878293,2.065047264099121,1.82166,1.02,47.4,11.41,2.579,0,0.0
1667908993.8927689,2.070047378540039,1.82166,0.12,47.5,2.16,0.692,0,0.0
1667908993.8977678,2.075047492980957,1.82166,1.2,47.5,13.0,2.524,0,0.0
1667908993.902783,2.080047607421875,1.82166,0.89,47.0,7.98,2.309,0,0.0
1667908993.90774,2.085047721862793,1.82166,2.14,47.5,16.54,3.051,0,0.0
1667908993.9128885,2.090047836303711,1.82166,3.82,46.6,24.77,5.191,0,0.0
1667908993.9177892,2.095047950744629,1.82166,5.43,46.4,29.09,5.279,0,0.0
1667908993.922783,2.100048065185547,1.82166,7.22,42.1,37.21,5.809,0,0.0
1667908993.9277465,2.105048179626465,1.82166,9.47,31.4,39.47,6.073,0,0.0
1667908993.9335604,2.110048294067383,1.82166,13.72,13.2,33.49,4.837,0,2.0
1667908993.937836,2.115048408508301,1.82166,0.0,45.8,0.0,-1.211,0,2.0
1667908993.9443898,2.1200485229492188,1.82166,0.0,46.2,0.0,0.419,0,2.0
1667908993.9487422,2.1250486373901367,1.82166,0.0,46.6,0.0,1.783,0,2.0
1667908993.9530602,2.1300487518310547,1.82166,0.0,46.8,0.0,1.876,0,2.0
1667908993.9590127,2.1350488662719727,1.82166,0.0,47.0,0.0,1.629,0,2.0
1667908993.963337,2.1400489807128906,1.82166,0.0,47.2,0.0,1.012,0,2.0
1667908993.968057,2.1450490951538086,1.82166,0.0,47.2,0.0,0.146,0,2.0
1667908993.9730332,2.1500492095947266,1.82166,0.0,47.3,0.0,0.021,0,2.0
1667908993.978047,2.1550493240356445,1.82166,0.0,47.3,0.0,0.047,0,2.0
1667908993.983286,2.1600494384765625,1.82166,0.0,47.3,0.0,0.109,0,2.0
1667908993.9880698,2.1650495529174805,1.82166,0.0,47.4,0.0,0.27,0,2.0
1667908993.9930682,2.1700496673583984,1.82166,0.0,47.5,0.0,0.467,0,2.0
1667908993.998045,2.1750497817993164,1.82166,0.0,47.4,0.0,0.492,0,2.0
1667908994.0030587,2.1800498962402344,1.82166,0.0,47.5,0.0,0.434,0,2.0
1667908994.008017,2.1850500106811523,1.82166,0.0,47.5,0.0,0.356,0,2.0
1667908994.0130568,2.1900501251220703,1.82166,0.0,47.4,0.0,0.259,0,2.0
1667908994.0180328,2.1950502395629883,1.82166,0.0,47.5,0.0,0.175,0,2.0
1667908994.0230591,2.2000503540039062,1.82166,0.0,47.5,0.0,0.113,0,2.0
1667908994.028061,2.205050468444824,1.82166,0.0,47.5,0.0,0.026,0,2.0
1667908994.0333848,2.210050582885742,1.82166,0.0,47.5,0.0,0.036,0,2.0
1667908994.0380578,2.21505069732666,1.82166,0.0,47.5,0.0,0.188,0,2.0
1667908994.0431798,2.220050811767578,1.82166,0.0,47.5,0.0,0.186,0,2.0
1667908994.0480628,2.225050926208496,1.82166,0.0,47.5,0.0,0.131,0,2.0
1667908994.0531037,2.230051040649414,1.82166,0.0,47.5,0.0,0.048,0,2.0
1667908994.0580437,2.235051155090332,1.82166,0.0,47.6,0.0,-0.005,0,2.0
1667908994.0630777,2.24005126953125,1.82166,0.0,47.5,0.0,-0.005,0,2.0
1667908994.0680475,2.245051383972168,1.82166,0.0,47.4,0.0,0.0,0,2.0
1667908994.073114,2.250051498413086,1.82166,0.0,47.5,0.0,0.002,0,2.0
1667908994.0780284,2.255051612854004,1.82166,0.0,47.5,0.0,-0.002,0,2.0
1667908994.083545,2.260051727294922,1.82166,0.0,47.4,0.0,-0.001,0,2.0
1667908994.0881195,2.26505184173584,1.82166,0.0,47.5,0.0,0.001,0,2.0
1667908994.093362,2.270051956176758,1.82166,0.0,47.4,0.0,-0.003,0,2.0
1667908994.0981376,2.275052070617676,1.82166,0.0,47.5,0.0,0.0,0,2.0
1667908994.1031735,2.2800521850585938,1.82166,0.0,47.4,0.0,-0.001,0,2.0
1667908994.108048,2.2850522994995117,1.82166,0.0,47.5,0.0,0.0,0,2.0
1667908994.1131394,2.2900524139404297,1.82166,0.0,47.5,0.0,0.0,0,2.0
1667908994.1180465,2.2950525283813477,1.82166,0.0,47.5,0.0,-0.003,0,2.0
1667908994.1231368,2.3000526428222656,1.82166,0.0,47.4,0.0,-0.002,0,2.0
1667908994.1280344,2.3050527572631836,1.82166,0.0,47.5,0.0,0.0,0,2.0
1667908994.1330361,2.3100528717041016,1.82166,0.0,47.4,0.0,0.0,0,2.0
1667908994.1380877,2.3150529861450195,1.82166,0.0,47.5,0.0,0.0,0,2.0
1667908994.1430407,2.3200531005859375,1.82166,0.0,47.4,0.0,-0.001,0,2.0
1667908994.148041,2.3250532150268555,1.82166,0.0,47.4,0.0,-0.001,0,2.0
1667908994.1530364,2.3300533294677734,1.82166,0.0,47.5,0.0,0.0,0,2.0
1667908994.15803,2.3350534439086914,1.82166,0.0,47.5,0.0,0.0,0,2.0
1667908994.1630523,2.3400535583496094,1.82166,0.0,47.4,0.0,0.0,0,2.0
1667908994.1680305,2.3450536727905273,1.82166,0.0,47.5,0.0,0.0,0,2.0
1667908994.1730576,2.3500537872314453,1.82166,0.0,47.5,0.0,0.0,0,2.0
1667908994.1780589,2.3550539016723633,1.82166,0.0,47.5,0.0,-0.002,0,2.0
1667908994.1830468,2.3600540161132812,1.82166,0.0,47.5,0.0,0.001,0,2.0
1667908994.188026,2.365054130554199,1.82166,0.0,47.5,0.0,0.0,0,2.0
1667908994.1930656,2.370054244995117,1.82166,0.0,47.6,0.0,0.0,0,2.0
1667908994.1980493,2.375054359436035,1.82166,0.0,47.4,0.0,0.0,0,2.0
1667908994.2030637,2.380054473876953,1.82166,0.0,47.4,0.0,0.001,0,2.0
1667908994.208055,2.385054588317871,1.82166,0.0,47.5,0.0,-0.001,0,2.0
1667908994.2130442,2.390054702758789,1.82166,0.0,47.5,0.0,-0.001,0,2.0
1667908994.2180448,2.395054817199707,1.82166,0.0,47.5,0.0,0.0,0,2.0
1667908994.2230563,2.400054931640625,1.82166,0.0,47.5,0.0,-0.002,0,2.0
1667908994.2280378,2.405055046081543,1.82166,0.0,47.5,0.0,-0.004,0,2.0
1667908994.2331164,2.410055160522461,1.82166,0.0,47.4,0.0,-0.003,0,2.0
1667908994.2380967,2.415055274963379,1.82166,0.0,47.5,0.0,0.0,0,2.0
1667908994.2430413,2.420055389404297,1.82166,0.0,47.5,0.0,-0.002,0,2.0
1667908994.248035,2.425055503845215,1.82166,0.0,47.5,0.0,-0.003,0,2.0
1667908994.2530386,2.430055618286133,1.82166,0.0,47.4,0.0,0.001,0,2.0
1667908994.2580454,2.435055732727051,1.82166,0.0,47.5,0.0,0.0,0,2.0
1667908994.2630618,2.4400558471679688,1.82166,0.0,47.5,0.0,-0.003,0,2.0
1667908994.268064,2.4450559616088867,1.82166,0.0,47.5,0.0,0.0,0,2.0
1667908994.273035,2.4500560760498047,1.82166,0.0,47.5,0.0,-0.002,0,2.0
1667908994.278035,2.4550561904907227,1.82166,0.0,47.5,0.0,-0.001,0,2.0
1667908994.28304,2.4600563049316406,1.82166,0.0,47.5,0.0,0.0,0,2.0
1667908994.288036,2.4650564193725586,1.82166,0.0,47.5,0.0,-0.002,0,2.0
1667908994.293013,2.4700565338134766,1.82166,0.0,47.5,0.0,0.0,0,2.0
1667908994.2980301,2.4750566482543945,1.82166,0.0,47.5,0.0,0.0,0,2.0
1667908994.3031538,2.4800567626953125,1.82166,0.0,47.5,0.0,-0.003,0,2.0
1667908994.308048,2.4850568771362305,1.82166,0.0,47.5,0.0,0.0,0,2.0
1667908994.3130207,2.4900569915771484,1.82166,0.0,47.5,0.0,0.001,0,2.0
1667908994.3180165,2.4950571060180664,1.82166,0.0,47.5,0.0,0.001,0,2.0
1667908994.3230388,2.5000572204589844,1.82166,0.0,47.5,0.0,-0.004,0,2.0
1667908994.3280127,2.5050573348999023,1.82166,0.0,47.5,0.0,0.0,0,2.0
1667908994.3330338,2.5100574493408203,1.82166,0.0,47.5,0.0,-0.001,0,2.0
1667908994.3380167,2.5150575637817383,1.82166,0.0,47.4,0.0,-0.002,0,2.0
1667908994.3433154,2.5200576782226562,1.82166,0.0,47.5,0.0,-0.002,0,2.0
1667908994.3480935,2.525057792663574,1.82166,0.0,47.4,0.0,-0.001,0,2.0
1667908994.3530557,2.530057907104492,1.82166,0.0,47.5,0.0,0.0,0,2.0
1667908994.358049,2.53505802154541,1.82166,0.0,47.4,0.0,0.001,0,2.0
1667908994.3630571,2.540058135986328,1.82166,0.0,47.4,0.0,-0.003,0,2.0
1667908994.368028,2.545058250427246,1.82166,0.0,47.5,0.0,-0.002,0,2.0
1667908994.3730373,2.550058364868164,1.82166,0.0,47.5,0.0,0.0,0,2.0
1667908994.3780224,2.555058479309082,1.82166,0.0,47.5,0.0,0.002,0,2.0
1667908994.383056,2.56005859375,1.82166,0.0,47.5,0.0,-0.002,0,2.0
1667908994.38807,2.565058708190918,1.82166,0.0,47.5,0.0,0.0,0,2.0
1667908994.3930779,2.570058822631836,1.82166,0.0,47.5,0.0,0.001,0,2.0
1667908994.3981192,2.575058937072754,1.82166,0.0,47.5,0.0,0.0,0,2.0
1667908994.403034,2.580059051513672,1.82166,0.0,47.5,0.0,-0.002,0,2.0
1667908994.4080694,2.58505916595459,1.82166,0.0,47.5,0.0,0.0,0,2.0
1667908994.4130201,2.590059280395508,1.82166,0.0,47.4,0.0,0.001,0,2.0
1667908994.418093,2.595059394836426,1.82166,0.0,47.5,0.0,0.0,0,2.0
1667908994.4230583,2.6000595092773438,1.82166,0.0,47.5,0.0,0.0,0,2.0
1667908994.4281037,2.6050596237182617,1.82166,0.0,47.5,0.0,-0.001,0,2.0
1667908994.4330952,2.6100597381591797,1.82166,0.0,47.5,0.0,0.001,0,2.0
1667908994.4381397,2.6150598526000977,1.82166,0.0,47.4,0.0,0.001,0,2.0
1667908994.4430597,2.6200599670410156,1.82166,0.09,47.4,2.07,0.977,0,0.0
1667908994.448087,2.6250600814819336,1.82166,0.19,47.4,3.38,1.292,0,0.0
1667908994.4530678,2.6300601959228516,1.82166,0.03,47.5,0.81,1.184,0,0.0
1667908994.4580948,2.6350603103637695,1.82166,1.66,47.2,15.24,3.455,0,0.0
1667908994.4631844,2.6400604248046875,1.82166,3.06,46.9,22.63,4.37,0,0.0
1667908994.4681664,2.6450605392456055,1.82166,7.5,40.5,36.49,6.249,0,0.0
1667908994.4730747,2.6500606536865234,1.82166,11.22,24.9,41.58,5.971,0,0.0
1667908994.4781408,2.6550607681274414,1.82166,9.58,22.3,21.03,1.795,0,2.0
1667908994.483071,2.6600608825683594,1.82166,0.0,42.7,0.0,-1.874,0,2.0
