pi_time,output_angle,output_velocity,output_acceleration,current,output_torque
1.9881656169891357,-0.0001907377737087046,-0.08547008547008517,72.13028598944067,0.03956043956043942,0.051982417582417395
1.9891541004180908,-0.0005722133211261138,-0.08547008547008517,-0.0,0.05714285714285694,0.075085714285714
1.9901573657989502,-0.0001907377737087046,0.08547008547008517,-170.38380293133085,0.00439560439560438,0.005775824175824155
1.9911537170410156,-0.0001907377737087046,-0.06105006105006083,147.0567208973521,-0.03076923076923066,-0.04043076923076908
1.9921517372131348,-0.0001907377737087046,0.06105006105006083,-122.34233887363322,0.04835164835164818,0.0635340659340657
1.9931538105010986,-0.0001907377737087046,-0.012210012210012167,73.10849829051088,0.0219780219780219,0.028879120879120777
1.9941425323486328,-0.0001907377737087046,-0.1098901098901095,98.79431502773643,0.04835164835164818,0.0635340659340657
1.9951534271240234,-0.0001907377737087046,0.0366300366300365,-144.9410463750081,0.01318681318681314,0.017327472527472465
1.9961433410644531,-0.0001907377737087046,0.012210012210012167,24.668835767101577,-0.03956043956043942,-0.051982417582417395
1.9971506595611572,-0.0001907377737087046,-0.0366300366300365,48.48520999053526,0.03076923076923066,0.04043076923076908
1.9981720447540283,-0.0001907377737087046,0.0366300366300365,-71.72619475140458,0.01318681318681314,0.017327472527472465
1.9991567134857178,-0.0001907377737087046,0.012210012210012167,24.800243608960226,0.00439560439560438,0.005775824175824155
2.0001518726348877,-0.0001907377737087046,-0.06105006105006083,73.61643946215075,-0.00439560439560438,-0.005775824175824155
2.001152515411377,-0.0001907377737087046,-0.0366300366300365,-24.404337885395698,0.00439560439560438,0.005775824175824155
2.002150774002075,-0.0001907377737087046,-0.012210012210012167,-24.462623860760864,0.03956043956043942,0.051982417582417395
2.0031497478485107,-0.0001907377737087046,0.012210012210012167,-24.445108855609963,0.05714285714285694,0.075085714285714
2.004148244857788,-0.0001907377737087046,-0.06105006105006083,73.37034821275483,0.08351648351648322,0.10974065934065895
2.0051510334014893,-0.0001907377737087046,0.012210012210012167,-73.05635242867741,-0.01318681318681314,-0.017327472527472465
2.006150484085083,-0.0001907377737087046,-0.0366300366300365,48.866892225670675,0.0219780219780219,0.028879120879120777
2.0071499347686768,-0.0001907377737087046,0.0366300366300365,-73.30033833850602,0.05714285714285694,0.075085714285714
2.0081701278686523,-0.0001907377737087046,0.0366300366300365,-0.0,-0.00439560439560438,-0.005775824175824155
2.0091447830200195,-0.0001907377737087046,-0.012210012210012167,50.11008126467991,-0.00439560439560438,-0.005775824175824155
2.0101442337036133,-0.0001907377737087046,0.06105006105006083,-73.30033833850602,0.00439560439560438,0.005775824175824155
2.0111634731292725,-0.0001907377737087046,-0.08547008547008517,143.75439453334138,0.04835164835164818,0.0635340659340657
2.0121469497680664,-0.0001907377737087046,-0.012210012210012167,-74.49091353091326,0.01318681318681314,0.017327472527472465
2.0131442546844482,-0.0001907377737087046,-0.06105006105006083,48.97203256275675,-0.0659340659340657,-0.08663736263736231
2.014143466949463,-0.0001907377737087046,0.1098901098901095,-171.0749326497352,0.04835164835164818,0.0635340659340657
2.015143632888794,-0.0001907377737087046,0.0366300366300365,73.24791854946776,-0.1098901098901095,-0.14439560439560387
2.016150951385498,-0.0001907377737087046,-0.1098901098901095,145.4556299716058,0.0219780219780219,0.028879120879120777
2.017395257949829,-0.0005722133211261138,-0.06105006105006083,-39.2508166717784,0.0659340659340657,0.08663736263736231
2.0182957649230957,-0.0001907377737087046,-0.0366300366300365,-27.11808475112675,-0.0219780219780219,-0.028879120879120777
2.019165515899658,-0.0005722133211261138,-0.06105006105006083,28.07703018229324,0.04835164835164818,0.0635340659340657
2.0201609134674072,-0.0001907377737087046,0.012210012210012167,-73.59880678204006,0.0219780219780219,0.028879120879120777
2.021202802658081,-0.0001907377737087046,0.0366300366300365,-23.438216500001314,-0.01318681318681314,-0.017327472527472465
2.0221636295318604,-0.0001907377737087046,-0.012210012210012167,50.831268538464386,0.05714285714285694,0.075085714285714
2.0231552124023438,-0.0001907377737087046,-0.012210012210012167,-0.0,-0.09230769230769198,-0.12129230769230726
2.0241544246673584,-0.0001907377737087046,-0.06105006105006083,48.878552185638625,-0.0219780219780219,-0.028879120879120777
2.0251572132110596,-0.0001907377737087046,-0.08547008547008517,24.352117476225807,0.04835164835164818,0.0635340659340657
2.0261528491973877,-0.0001907377737087046,0.08547008547008517,-171.6894259422989,-0.00439560439560438,-0.005775824175824155
2.0271522998809814,-0.0001907377737087046,-0.012210012210012167,97.73378445134135,0.07472527472527446,0.09818901098901064
2.028271436691284,-0.0001907377737087046,-0.08547008547008517,65.46123100021671,-0.03956043956043942,-0.051982417582417395
2.0293631553649902,-0.0001907377737087046,-0.0366300366300365,-44.73684477178674,-0.01318681318681314,-0.017327472527472465
2.0302398204803467,-0.0001907377737087046,-0.08547008547008517,55.71118091107193,0.05714285714285694,0.075085714285714
2.0312938690185547,-0.0001907377737087046,0.0366300366300365,-115.83918356141794,0.09230769230769198,0.12129230769230726
2.0322506427764893,-0.0001907377737087046,0.012210012210012167,25.523300798655804,-0.01318681318681314,-0.017327472527472465
2.0331666469573975,-0.0001907377737087046,-0.06105006105006083,79.97788087324759,0.03956043956043942,0.051982417582417395
2.0342044830322266,-0.0001907377737087046,-0.0366300366300365,-23.529751000460774,-0.04835164835164818,-0.0635340659340657
2.0351874828338623,-0.0001907377737087046,0.0366300366300365,-74.52704785714704,0.03076923076923066,0.04043076923076908
2.0361592769622803,-0.0001907377737087046,-0.08547008547008517,125.64402122792657,0.03956043956043942,0.051982417582417395
2.037151575088501,-0.0001907377737087046,0.012210012210012167,-98.43825670831883,0.0659340659340657,0.08663736263736231
2.038182497024536,-0.0001907377737087046,-0.1098901098901095,118.43779614362366,0.00439560439560438,0.005775824175824155
2.039165496826172,-0.0001907377737087046,-0.0366300366300365,-74.52704785714704,0.03956043956043942,0.051982417582417395
2.0401580333709717,-0.0001907377737087046,-0.08547008547008517,49.20730535911878,-0.03076923076923066,-0.04043076923076908
2.04115891456604,-0.0001907377737087046,-0.012210012210012167,-73.19557368151911,-0.0219780219780219,-0.028879120879120777
2.042156934738159,-0.0001907377737087046,-0.06105006105006083,48.936935549453295,0.04835164835164818,0.0635340659340657
2.0431571006774902,-0.0001907377737087046,-0.08547008547008517,24.415972849822584,-0.01318681318681314,-0.017327472527472465
2.044159412384033,-0.0001907377737087046,-0.0366300366300365,-48.72740537821396,0.03956043956043942,0.051982417582417395
2.045156240463257,-0.0001907377737087046,-0.08547008547008517,48.9954585529805,0.0219780219780219,0.028879120879120777
2.0461549758911133,-0.0001907377737087046,0.0366300366300365,-122.25472201600112,0.03956043956043942,0.051982417582417395
2.0471489429473877,-0.0001907377737087046,0.012210012210012167,24.568243248981947,-0.03076923076923066,-0.04043076923076908
2.0481743812561035,-0.0001907377737087046,-0.1098901098901095,119.07115334225266,-0.0219780219780219,-0.028879120879120777
2.0491514205932617,-0.0001907377737087046,0.13431013431013383,-249.93900952905256,-0.0219780219780219,-0.028879120879120777
2.050150156021118,-0.0001907377737087046,-0.0366300366300365,171.15661082240157,0.03076923076923066,0.04043076923076908
2.0511474609375,-0.0001907377737087046,-0.06105006105006083,24.486016281378376,0.00439560439560438,0.005775824175824155
2.0521492958068848,-0.0001907377737087046,-0.012210012210012167,-48.750597860545334,0.04835164835164818,0.0635340659340657
2.0531468391418457,-0.0001907377737087046,0.08547008547008517,-97.92065593212786,-0.03956043956043942,-0.051982417582417395
2.0541505813598633,-0.0001907377737087046,0.1098901098901095,-24.32898007244792,0.0219780219780219,0.028879120879120777
2.0551493167877197,-0.0001907377737087046,-0.012210012210012167,122.25472201600112,0.05714285714285694,0.075085714285714
2.0561463832855225,-0.0001907377737087046,0.0366300366300365,-48.98374275705679,0.04835164835164818,0.0635340659340657
2.0571463108062744,-0.0005722133211261138,-0.06105006105006083,97.68717797330066,0.10109890109890074,0.13284395604395557
2.0581750869750977,-0.0001907377737087046,0.012210012210012167,-71.21089648088464,-0.00439560439560438,-0.005775824175824155
2.059154987335205,-0.0001907377737087046,0.1098901098901095,-99.68370423844841,0.03076923076923066,0.04043076923076908
2.0601534843444824,-0.0001907377737087046,-0.0366300366300365,146.74069642550967,-0.03076923076923066,-0.04043076923076908
2.0611510276794434,-0.0005722133211261138,-0.13431013431013383,97.92065593212786,0.04835164835164818,0.0635340659340657
2.0621511936187744,-0.0005722133211261138,-0.0366300366300365,-97.66389139929034,0.05714285714285694,0.075085714285714
2.063157081604004,-0.0001907377737087046,0.06105006105006083,-97.10832529509906,0.00439560439560438,0.005775824175824155
2.064152717590332,-0.0001907377737087046,-0.0366300366300365,98.10824339559937,0.01318681318681314,0.017327472527472465
2.065152168273926,-0.0001907377737087046,0.1098901098901095,-146.60067667701205,-0.00439560439560438,-0.005775824175824155
2.0661466121673584,-0.0001907377737087046,0.0366300366300365,73.66938823184302,0.00439560439560438,0.005775824175824155
2.0671448707580566,-0.0001907377737087046,0.0366300366300365,-0.0,-0.0219780219780219,-0.028879120879120777
2.068183422088623,-0.0001907377737087046,-0.15873015873015817,188.10836750230624,0.0219780219780219,0.028879120879120777
2.0691540241241455,-0.0001907377737087046,-0.0366300366300365,-125.79833714689971,0.04835164835164818,0.0635340659340657
2.070150375366211,-0.0001907377737087046,0.012210012210012167,-49.01890696578403,0.0219780219780219,0.028879120879120777
2.071148157119751,-0.0001907377737087046,-0.06105006105006083,73.42294344444856,0.03956043956043942,0.051982417582417395
2.0721487998962402,-0.0001907377737087046,-0.012210012210012167,-48.808675770791396,0.0219780219780219,0.028879120879120777
2.0731451511383057,-0.0001907377737087046,-0.012210012210012167,-0.0,-0.03956043956043942,-0.051982417582417395
2.0741491317749023,-0.0001907377737087046,-0.0366300366300365,24.32320258964753,-0.00439560439560438,-0.005775824175824155
2.075151205062866,-0.0001907377737087046,0.012210012210012167,-48.73899886034059,0.1098901098901095,0.14439560439560387
2.0761475563049316,-0.0001907377737087046,0.012210012210012167,-0.0,-0.05714285714285694,-0.075085714285714
2.0771453380584717,-0.0001907377737087046,0.0366300366300365,-24.474314481482853,-0.00439560439560438,-0.005775824175824155
2.0781705379486084,-0.0001907377737087046,-0.13431013431013383,166.73838203140468,0.0219780219780219,0.028879120879120777
2.079148769378662,-0.0001907377737087046,0.08547008547008517,-224.67098585060972,0.04835164835164818,0.0635340659340657
2.0801479816436768,-0.0001907377737087046,-0.012210012210012167,97.75710437127725,0.01318681318681314,0.017327472527472465
2.0811450481414795,-0.0001907377737087046,-0.08547008547008517,73.47561413558518,0.0219780219780219,0.028879120879120777
2.082143545150757,-0.0001907377737087046,-0.012210012210012167,-73.37034821275483,0.03076923076923066,0.04043076923076908
2.0831446647644043,-0.0001907377737087046,0.15873015873015817,-170.74899803168378,-0.00439560439560438,-0.005775824175824155
2.0841712951660156,-0.0001907377737087046,-0.0366300366300365,190.29262629819925,0.01318681318681314,0.017327472527472465
2.0853443145751953,-0.0001907377737087046,-0.08547008547008517,41.63618134349827,0.05714285714285694,0.075085714285714
2.086240291595459,-0.0001907377737087046,0.0366300366300365,-136.2759527740896,0.04835164835164818,0.0635340659340657
2.087294578552246,-0.0001907377737087046,-0.012210012210012167,46.32519498191124,-0.04835164835164818,-0.0635340659340657
2.088195323944092,-0.0001907377737087046,-0.08547008547008517,81.33272057041218,0.00439560439560438,0.005775824175824155
2.089162826538086,-0.0001907377737087046,-0.0366300366300365,-50.48053529078647,0.07472527472527446,0.09818901098901064
2.090158700942993,-0.0001907377737087046,0.0366300366300365,-73.56356675006397,0.0219780219780219,0.028879120879120777
2.0911571979522705,-0.0001907377737087046,0.0366300366300365,-0.0,-0.0219780219780219,-0.028879120879120777
2.0921554565429688,-0.0001907377737087046,0.06105006105006083,-24.462623860760864,0.03076923076923066,0.04043076923076908
2.0931475162506104,-0.0001907377737087046,-0.06105006105006083,123.07739257991557,-0.01318681318681314,-0.017327472527472465
2.0941474437713623,-0.0001907377737087046,0.012210012210012167,-73.2653834799755,0.03076923076923066,0.04043076923076908
2.095147132873535,-0.0001907377737087046,0.08547008547008517,-73.28285674100101,0.01318681318681314,0.017327472527472465
2.096144676208496,-0.0001907377737087046,0.0366300366300365,48.96032796606393,-0.03076923076923066,-0.04043076923076908
2.097153425216675,-0.0001907377737087046,0.012210012210012167,24.20822644883142,0.03076923076923066,0.04043076923076908
2.098231077194214,-0.0005722133211261138,-0.20757020757020683,203.94359622678135,0.01318681318681314,0.017327472527472465
2.0993587970733643,-0.0001907377737087046,0.012210012210012167,-194.8890179587847,0.05714285714285694,0.075085714285714
2.1002273559570312,-0.0001907377737087046,0.06105006105006083,-56.231131542687756,0.00439560439560438,0.005775824175824155
2.1012825965881348,-0.0001907377737087046,0.0366300366300365,23.14166428038991,0.01318681318681314,0.017327472527472465
2.1022257804870605,-0.0001907377737087046,-0.012210012210012167,51.78210622093314,-0.0219780219780219,-0.028879120879120777
2.1031816005706787,-0.0001907377737087046,-0.08547008547008517,76.6463004028479,-0.00439560439560438,-0.005775824175824155
2.1041526794433594,-0.0001907377737087046,-0.0366300366300365,-50.29462612570869,0.04835164835164818,0.0635340659340657
2.105149269104004,-0.0001907377737087046,-0.06105006105006083,24.5035899772741,-0.00439560439560438,-0.005775824175824155
2.1061506271362305,-0.0001907377737087046,0.06105006105006083,-121.93453107738779,0.0219780219780219,0.028879120879120777
2.1071441173553467,-0.0001907377737087046,-0.1098901098901095,172.0602454367747,0.03076923076923066,0.04043076923076908
2.108167886734009,-0.0001907377737087046,0.0366300366300365,-143.11831314160094,0.03956043956043942,0.051982417582417395
2.1091573238372803,-0.0001907377737087046,0.012210012210012167,24.680724362651986,0.01318681318681314,0.017327472527472465
2.1101534366607666,-0.0001907377737087046,-0.0366300366300365,49.03063959071601,0.03076923076923066,0.04043076923076908
2.1111552715301514,-0.0001907377737087046,-0.012210012210012167,-24.375298930272667,-0.01318681318681314,-0.017327472527472465
2.112151622772217,-0.0001907377737087046,0.06105006105006083,-73.52836044867605,0.03076923076923066,0.04043076923076908
2.113173007965088,-0.0001907377737087046,-0.012210012210012167,71.72619475140458,-0.03076923076923066,-0.04043076923076908
2.114147901535034,-0.0005722133211261138,-0.1831501831501825,175.34239245170951,0.08351648351648322,0.10974065934065895
2.1151444911956787,-0.0001907377737087046,0.1098901098901095,-294.0430797272892,0.03956043956043942,0.051982417582417395
2.116142988204956,-0.0001907377737087046,-0.012210012210012167,122.28391368792471,-0.05714285714285694,-0.075085714285714
2.117152690887451,-0.0001907377737087046,-0.0366300366300365,24.185361536010802,-0.04835164835164818,-0.0635340659340657
2.1181640625,-0.0005722133211261138,-0.15873015873015817,120.72725849246315,0.11868131868131826,0.15594725274725219
2.1191461086273193,-0.0001907377737087046,0.08547008547008517,-248.66473926925406,-0.00439560439560438,-0.005775824175824155
2.120145320892334,-0.0001907377737087046,0.0366300366300365,48.878552185638625,-0.1098901098901095,-0.14439560439560387
2.1211462020874023,-0.0001907377737087046,0.06105006105006083,-24.39852456050637,-0.03076923076923066,-0.04043076923076908
2.1221401691436768,-0.0005722133211261138,-0.2564102564102555,319.38716223676533,0.08351648351648322,0.10974065934065895
2.1231815814971924,-0.0001907377737087046,-0.13431013431013383,-117.24474142056518,-0.00439560439560438,-0.005775824175824155
2.124148368835449,-0.0001907377737087046,0.012210012210012167,-151.55364651788764,0.0219780219780219,0.028879120879120777
2.1251449584960938,-0.0001907377737087046,0.0366300366300365,-24.5035899772741,-0.00439560439560438,-0.005775824175824155
2.12614369392395,-0.0001907377737087046,-0.08547008547008517,122.25472201600112,0.01318681318681314,0.017327472527472465
2.127145290374756,-0.0001907377737087046,-0.0366300366300365,-48.76220238276874,0.03076923076923066,0.04043076923076908
2.128167152404785,-0.0001907377737087046,-0.0366300366300365,-0.0,0.03956043956043942,0.051982417582417395
2.129152536392212,-0.0001907377737087046,-0.012210012210012167,-24.782241980403036,-0.03956043956043942,-0.051982417582417395
2.130153179168701,-0.0001907377737087046,0.0366300366300365,-48.808675770791396,0.13626373626373578,0.1790505494505488
2.1311495304107666,-0.0001907377737087046,0.012210012210012167,24.509453482892017,0.00439560439560438,0.005775824175824155
2.1321401596069336,-0.0001907377737087046,0.08547008547008517,-73.95307300000414,-0.0219780219780219,-0.028879120879120777
2.1331441402435303,-0.0001907377737087046,0.0366300366300365,48.64640517929506,0.00439560439560438,0.005775824175824155
2.1341476440429688,-0.0001907377737087046,-0.08547008547008517,121.67380150273907,0.05714285714285694,0.075085714285714
2.1351468563079834,-0.0005722133211261138,-0.0366300366300365,-48.878552185638625,0.10109890109890074,0.13284395604395557
2.1361491680145264,-0.0001907377737087046,0.0366300366300365,-73.09110806732093,-0.0659340659340657,-0.08663736263736231
2.137140989303589,-0.0001907377737087046,-0.012210012210012167,49.24279139663737,0.01318681318681314,0.017327472527472465
2.1381676197052,-0.0001907377737087046,-0.012210012210012167,-0.0,0.09230769230769198,0.12129230769230726
2.139146089553833,-0.0005722133211261138,-0.06105006105006083,49.914720324076875,0.0219780219780219,0.028879120879120777
2.140143394470215,-0.0001907377737087046,0.06105006105006083,-122.43008140689187,-0.04835164835164818,-0.0635340659340657
2.1411426067352295,-0.0001907377737087046,0.06105006105006083,-0.0,-0.01318681318681314,-0.017327472527472465
2.142144203186035,-0.0001907377737087046,0.06105006105006083,-0.0,0.00439560439560438,0.005775824175824155
2.143143653869629,-0.0001907377737087046,0.0366300366300365,24.433446112835338,0.04835164835164818,0.0635340659340657
2.1441397666931152,-0.0001907377737087046,0.08547008547008517,-49.03063959071601,0.01318681318681314,0.017327472527472465
2.1451447010040283,-0.0001907377737087046,-0.0366300366300365,121.5006003618099,-0.03956043956043942,-0.051982417582417395
2.1461403369903564,-0.0001907377737087046,-0.06105006105006083,24.527060848899843,-0.07472527472527446,-0.09818901098901064
2.147141456604004,-0.0001907377737087046,-0.012210012210012167,-48.78542800905251,0.09230769230769198,0.12129230769230726
2.148158311843872,-0.0001907377737087046,0.08547008547008517,-96.06096703869237,-0.05714285714285694,-0.075085714285714
2.14916729927063,-0.0001907377737087046,-0.06105006105006083,145.2150370108777,0.03956043956043942,0.051982417582417395
2.150146961212158,-0.0001907377737087046,-0.012210012210012167,-49.853982041862125,0.00439560439560438,0.005775824175824155
2.1511452198028564,-0.0001907377737087046,0.13431013431013383,-146.7757431645652,0.01318681318681314,0.017327472527472465
2.1521546840667725,-0.0001907377737087046,-0.0366300366300365,169.33751599788386,-0.03956043956043942,-0.051982417582417395
2.1533100605010986,-0.0001907377737087046,-0.20757020757020683,147.95192792716472,0.0659340659340657,0.08663736263736231
2.154240608215332,-0.0001907377737087046,-0.06105006105006083,-157.45581261338316,0.08351648351648322,0.10974065934065895
2.1552600860595703,-0.0001907377737087046,0.13431013431013383,-191.6277008512736,-0.01318681318681314,-0.017327472527472465
2.156151533126831,-0.0001907377737087046,-0.0366300366300365,191.75582849292329,-0.0219780219780219,-0.028879120879120777
2.157149314880371,-0.0001907377737087046,0.012210012210012167,-48.94862896296571,0.0219780219780219,0.028879120879120777
2.158170223236084,-0.0001907377737087046,0.13431013431013383,-119.59949335007677,0.01318681318681314,0.017327472527472465
2.159146308898926,-0.0001907377737087046,0.012210012210012167,125.09160491573735,-0.0219780219780219,-0.028879120879120777
2.1601521968841553,-0.0001907377737087046,-0.0366300366300365,48.55416264754953,0.0659340659340657,0.08663736263736231
2.1611523628234863,-0.0001907377737087046,0.012210012210012167,-48.83194569964517,-0.0219780219780219,-0.028879120879120777
2.1621501445770264,-0.0001907377737087046,-0.0366300366300365,48.94862896296571,-0.0219780219780219,-0.028879120879120777
2.1631481647491455,-0.0001907377737087046,-0.08547008547008517,48.936935549453295,0.0219780219780219,0.028879120879120777
2.164151430130005,-0.0001907377737087046,-0.0366300366300365,-48.68108655180881,-0.00439560439560438,-0.005775824175824155
2.165229320526123,-0.0005722133211261138,-0.20757020757020683,158.58771128844066,0.08351648351648322,0.10974065934065895
2.1663403511047363,-0.0001907377737087046,0.08547008547008517,-263.75538052791177,-0.04835164835164818,-0.0635340659340657
2.167186737060547,-0.0001907377737087046,-0.0366300366300365,144.26057197888133,0.00439560439560438,0.005775824175824155
2.1683058738708496,-0.0001907377737087046,-0.012210012210012167,-21.82041033340557,-0.04835164835164818,-0.0635340659340657
2.1691832542419434,-0.0001907377737087046,-0.06105006105006083,55.66576418750312,0.04835164835164818,0.0635340659340657
2.170201063156128,-0.0001907377737087046,-0.06105006105006083,-0.0,0.05714285714285694,0.075085714285714
2.1711840629577637,-0.0005722133211261138,-0.08547008547008517,24.842349285715677,0.07472527472527446,0.09818901098901064
2.1721556186676025,-0.0001907377737087046,0.0366300366300365,-125.67485411657147,-0.04835164835164818,-0.0635340659340657
2.1731441020965576,-0.0001907377737087046,-0.012210012210012167,49.40907192716148,-0.0659340659340657,-0.08663736263736231
2.174149751663208,-0.0001907377737087046,-0.1098901098901095,97.1313476576631,0.07472527472527446,0.09818901098901064
2.175140857696533,-0.0005722133211261138,-0.13431013431013383,24.639164326438717,0.05714285714285694,0.075085714285714
2.1761670112609863,-0.0005722133211261138,-0.06105006105006083,-71.39289458992036,0.04835164835164818,0.0635340659340657
2.1771585941314697,-0.0001907377737087046,0.012210012210012167,-73.88194717841242,-0.03076923076923066,-0.04043076923076908
2.1781768798828125,-0.0001907377737087046,0.08547008547008517,-71.94451377078371,-0.04835164835164818,-0.0635340659340657
2.1791462898254395,-0.0001907377737087046,-0.0366300366300365,125.95303259346501,0.04835164835164818,0.0635340659340657
2.1801435947418213,-0.0001907377737087046,0.0366300366300365,-73.45804884413512,0.0219780219780219,0.028879120879120777
2.181144952774048,-0.0001907377737087046,-0.012210012210012167,48.77381243095512,0.01318681318681314,0.017327472527472465
2.1821393966674805,-0.0001907377737087046,-0.08547008547008517,73.66938823184302,0.01318681318681314,0.017327472527472465
2.1831414699554443,-0.0001907377737087046,0.012210012210012167,-97.47799772068117,0.03076923076923066,0.04043076923076908
2.1841390132904053,-0.0001907377737087046,0.13431013431013383,-122.40081991515983,-0.0219780219780219,-0.028879120879120777
2.18513822555542,-0.0001907377737087046,-0.08547008547008517,219.9534848353738,-0.01318681318681314,-0.017327472527472465
2.186142921447754,-0.0001907377737087046,-0.012210012210012167,-72.91765978049769,-0.01318681318681314,-0.017327472527472465
2.187140941619873,-0.0001907377737087046,-0.0366300366300365,24.468467774726648,-0.00439560439560438,-0.005775824175824155
2.1881611347198486,-0.0001907377737087046,-0.13431013431013383,95.74667548960574,0.0659340659340657,0.08663736263736231
2.189148187637329,-0.0001907377737087046,0.0366300366300365,-173.18237747223193,0.0219780219780219,0.028879120879120777
2.1901509761810303,-0.0001907377737087046,-0.012210012210012167,48.704234952451614,-0.01318681318681314,-0.017327472527472465
2.1911466121673584,-0.0001907377737087046,-0.08547008547008517,73.58118254669952,0.03956043956043942,0.051982417582417395
2.1921448707580566,-0.0001907377737087046,0.06105006105006083,-146.7757431645652,0.04835164835164818,0.0635340659340657
2.193147659301758,-0.0001907377737087046,0.0366300366300365,24.352117476225807,0.00439560439560438,0.005775824175824155
2.1941471099853516,-0.0001907377737087046,-0.06105006105006083,97.73378445134135,0.0219780219780219,0.028879120879120777
2.195146083831787,-0.0001907377737087046,0.13431013431013383,-195.5608708448797,-0.03956043956043942,-0.051982417582417395
2.1961474418640137,-0.0001907377737087046,-0.012210012210012167,146.32143729286534,0.03956043956043942,0.051982417582417395
2.1971442699432373,-0.0001907377737087046,-0.08547008547008517,73.49318782947076,0.12747252747252702,0.1674989010989005
2.1981680393218994,-0.0005722133211261138,-0.08547008547008517,-0.0,0.04835164835164818,0.0635340659340657
2.199150562286377,-0.0001907377737087046,0.1098901098901095,-198.83524601796796,-0.05714285714285694,-0.075085714285714
2.200145959854126,-0.0001907377737087046,-0.0366300366300365,147.19761356408011,-0.05714285714285694,-0.075085714285714
2.201145648956299,-0.0001907377737087046,0.06105006105006083,-97.71047565466802,-0.05714285714285694,-0.075085714285714
2.202139377593994,-0.0001907377737087046,-0.012210012210012167,73.72241322337266,0.07472527472527446,0.09818901098901064
2.203136444091797,-0.0001907377737087046,-0.012210012210012167,-0.0,0.0219780219780219,0.028879120879120777
2.204145908355713,-0.0001907377737087046,-0.012210012210012167,-0.0,0.03956043956043942,0.051982417582417395
2.2051355838775635,-0.0001907377737087046,-0.08547008547008517,74.0243358985828,-0.03956043956043942,-0.051982417582417395
2.2061426639556885,-0.0001907377737087046,-0.0366300366300365,-48.49668849668832,0.0659340659340657,0.08663736263736231
2.207141876220703,-0.0005722133211261138,-0.06105006105006083,24.439276092819313,0.07472527472527446,0.09818901098901064
2.208165407180786,-0.0001907377737087046,0.0366300366300365,-95.43443382716585,0.03076923076923066,0.04043076923076908
2.209139347076416,-0.0001907377737087046,0.06105006105006083,-25.07344090697815,-0.04835164835164818,-0.0635340659340657
2.2101380825042725,-0.0001907377737087046,0.0366300366300365,24.450944403200225,0.00439560439560438,0.005775824175824155
2.211137294769287,-0.0001907377737087046,-0.06105006105006083,97.75710437127725,0.0659340659340657,0.08663736263736231
2.2121365070343018,-0.0001907377737087046,0.13431013431013383,-195.5142087425545,-0.05714285714285694,-0.075085714285714
2.213134765625,-0.0005722133211261138,-0.20757020757020683,342.4767340506521,0.04835164835164818,0.0635340659340657
2.2141411304473877,-0.0001907377737087046,-0.012210012210012167,-194.12462659086614,0.01318681318681314,0.017327472527472465
2.2151377201080322,-0.0001907377737087046,-0.08547008547008517,73.5107699318223,0.00439560439560438,0.005775824175824155
2.2161366939544678,-0.0001907377737087046,-0.012210012210012167,-73.33532656682989,0.00439560439560438,0.005775824175824155
2.217134952545166,-0.0001907377737087046,-0.012210012210012167,-0.0,-0.03076923076923066,-0.04043076923076908
2.2181646823883057,-0.0001907377737087046,-0.012210012210012167,-0.0,0.01318681318681314,0.017327472527472465
2.2191383838653564,-0.0001907377737087046,0.0366300366300365,-50.159160678259425,0.05714285714285694,0.075085714285714
2.220158815383911,-0.0001907377737087046,-0.0366300366300365,71.79322857827505,-0.0219780219780219,-0.028879120879120777
2.2213151454925537,-0.0001907377737087046,0.012210012210012167,-42.237115919589996,0.04835164835164818,0.0635340659340657
2.2222282886505127,-0.0001907377737087046,0.06105006105006083,-53.48564287467663,-0.03076923076923066,-0.04043076923076908
2.223250389099121,-0.0001907377737087046,-0.0366300366300365,95.5680019640828,0.03076923076923066,0.04043076923076908
2.224147319793701,-0.0001907377737087046,-0.012210012210012167,-27.22621108586011,-0.0219780219780219,-0.028879120879120777
2.2251410484313965,-0.0001907377737087046,-0.06105006105006083,49.14827548224844,0.0219780219780219,0.028879120879120777
2.22615385055542,-0.0001907377737087046,0.08547008547008517,-144.66808771893466,0.03076923076923066,0.04043076923076908
2.2271406650543213,-0.0001907377737087046,-0.1098901098901095,197.97053608119012,0.03076923076923066,0.04043076923076908
2.228163719177246,-0.0001907377737087046,-0.0366300366300365,-71.6091862770956,0.0659340659340657,0.08663736263736231
2.2291481494903564,-0.0001907377737087046,0.1098901098901095,-148.83749978930356,0.00439560439560438,0.005775824175824155
2.2301344871520996,-0.0001907377737087046,-0.0366300366300365,148.54968253082777,-0.0219780219780219,-0.028879120879120777
2.2311439514160156,-0.0001907377737087046,0.0366300366300365,-72.57322114195021,0.0659340659340657,0.08663736263736231
2.2321746349334717,-0.0001907377737087046,0.06105006105006083,-23.69303865487063,-0.00439560439560438,-0.005775824175824155
2.2332329750061035,-0.0001907377737087046,-0.06105006105006083,115.36945945596501,-0.0659340659340657,-0.08663736263736231
2.2343366146087646,-0.0001907377737087046,0.012210012210012167,-66.38043169475421,0.07472527472527446,0.09818901098901064
2.235214948654175,-0.0001907377737087046,-0.012210012210012167,27.802661809176367,-0.00439560439560438,-0.005775824175824155
2.23626971244812,-0.0001907377737087046,-0.012210012210012167,-0.0,0.00439560439560438,0.005775824175824155
