pi_time,angle,velocity,acceleration,current
4.746913433074951,39.10753795681697,22.94261294261294,106.1910852927124,0.49670329670329494
4.756884336471558,39.34328984512093,23.33333333333333,-39.186057188496015,0.4439560439560424
4.766881704330444,39.57789730678263,24.090354090354097,-75.72200680280544,0.4791208791208774
4.776886463165283,39.81059739070726,22.967032967032964,112.27868076234597,0.5758241758241773
4.786877393722534,40.047493705653466,23.382173382173377,-41.55172661460679,0.47032967032966866
4.796875715255737,40.282101167315176,23.919413919413913,-53.73307264188588,0.45274725274725114
4.8068742752075195,40.515182726787216,23.089133089133085,83.04004119441532,0.5758241758241773
4.816869258880615,40.75169756618601,23.382173382173377,-29.31873654072012,0.5934065934065949
4.826870918273926,40.98630502784771,23.79731379731379,-41.507153844698394,0.49670329670329494
4.836869716644287,41.21900511177233,23.16239316239316,63.49969380347535,0.8483516483516489
4.846875190734863,41.45551995117113,23.28449328449328,-12.203331995544696,0.49670329670329494
4.85694694519043,41.69127183947509,23.79731379731379,-50.916701264206054,0.3912087912087898
4.866905689239502,41.922827496757456,23.06471306471306,73.56356675006397,0.5406593406593423
4.876895189285278,42.15934233615625,23.260073260073256,-19.556553828016085,0.5054945054945073
4.88689661026001,42.394712748912795,23.96825396825396,-70.80800917888786,0.514285714285716
4.896873235702515,42.626268406195166,23.260073260073256,70.98399276007089,0.6989010989011
4.90686821937561,42.86240177004654,23.211233211233207,4.88645609012002,0.4351648351648336
4.9170122146606445,43.10006103608759,23.992673992673986,-77.03481315627856,0.49670329670329494
4.926899671554565,43.33009079118028,23.16239316239316,83.97314286055787,0.49670329670329494
4.937099933624268,43.569657434958415,23.186813186813183,-2.3940585303743482,0.3999999999999986
4.946932315826416,43.802738994430456,23.748473748473742,-57.12354850667148,0.4879120879120862
4.9568963050842285,44.03429465171283,23.211233211233207,53.91821722602714,0.6109890109890124
4.96688985824585,44.271190966659034,23.23565323565323,-2.4435777771019596,0.49670329670329494
4.976893663406372,44.506942854963,23.84615384615384,-61.02683935806724,0.4879120879120862
4.9869468212127686,44.738879987792785,23.357753357753353,48.581798655317435,0.49670329670329494
4.996922016143799,44.976157778286414,23.16239316239316,19.58459926958211,0.6373626373626387
5.0069334506988525,45.212291142137786,23.821733821733815,-65.85875937308364,0.47032967032966866
5.01689076423645,45.44384679942016,23.45543345543345,36.787067607870085,0.5054945054945073
5.0268871784210205,45.680743114366365,23.16239316239316,29.31454095735711,0.4351648351648336
5.036970853805542,45.916876478217745,23.724053724053718,-55.699984404765026,0.5670329670329686
5.047079801559448,46.15186541542687,23.553113553113548,16.909788743750948,0.3912087912087898
5.057087659835815,46.38838025482566,23.089133089133085,46.36161416035613,0.47032967032966866
5.066935777664185,46.62222476539254,23.772893772893767,-69.43059533579046,0.5406593406593423
5.076906442642212,46.85378042267491,23.553113553113548,22.042684240675555,0.347252747252746
5.08690071105957,47.08991378652628,23.137973137973134,41.537849275629135,0.4439560439560424
5.096907615661621,47.32604715037766,23.67521367521367,-53.68698499738221,0.4879120879120862
5.1069865226745605,47.55760280766003,23.479853479853475,19.38307349292818,0.5582417582417598
5.1169328689575195,47.793736171511405,23.06471306471306,41.73798129788335,0.4879120879120862
5.126908779144287,48.029488059815364,23.79731379731379,-73.43698157712758,0.5406593406593423
5.13689661026001,48.26066224155032,23.528693528693523,26.894754777882724,0.40879120879120734
5.146897315979004,48.49641412985427,23.11355311355311,41.511111996021015,0.5406593406593423
5.156895875930786,48.73254749370565,23.553113553113548,-43.96237474998458,0.5582417582417598
5.16689658164978,48.964103150988024,23.67521367521367,-12.209150587065006,0.4615384615384599
5.17689847946167,49.19947356374456,22.991452991452988,68.36309434674169,0.5670329670329686
5.186892747879028,49.43560692759594,23.553113553113548,-56.19826666702765,0.36483516483516354
5.196906328201294,49.66716258487831,23.67521367521367,-12.19345310773878,0.38241758241758106
5.206919193267822,49.90291447318227,23.089133089133085,58.53275582827673,0.4615384615384599
5.216892242431641,50.139047837033644,23.553113553113548,-46.523430934618915,0.5406593406593423
5.226890802383423,50.370603494316015,23.772893772893767,-21.98118737499229,0.5670329670329686
5.236944675445557,50.60711833371481,23.040293040293037,72.86751365102735,0.5758241758241773
5.247344017028809,50.84706645304036,23.577533577533572,-51.66101458824628,0.4351648351648336
5.2574896812438965,51.080148012512396,23.601953601953596,-2.406941911571315,0.5054945054945073
5.267347574234009,51.31361104753185,23.089133089133085,52.021310571628426,0.514285714285716
5.277409553527832,51.550507362478065,23.357753357753353,-26.696563447031327,0.4791208791208774
5.287326097488403,51.78244449530785,23.772893772893767,-41.86341701211977,0.4175824175824161
5.2973573207855225,52.017433432516974,23.089133089133085,68.16324026572612,0.5230769230769248
5.30751633644104,52.25738155184253,23.260073260073256,-16.826450193265433,0.5846153846153861
5.317368268966675,52.48664835584039,23.943833943833937,-69.4037116049601,0.5406593406593423
5.327381372451782,52.72049286640726,23.186813186813183,75.60300941128573,0.7956043956043963
5.3373494148254395,52.95777065690089,23.28449328449328,-9.799326088163385,0.4351648351648336
5.34731125831604,53.189707789730676,23.79731379731379,-51.47847517423642,0.347252747252746
5.3573057651519775,53.424315251392386,23.137973137973134,65.97030450465542,0.4791208791208774
5.367379903793335,53.66083009079118,23.186813186813183,-4.8480620109341475,0.4439560439560424
5.37764048576355,53.89848935683223,23.870573870573864,-66.63956155172788,0.4439560439560424
5.387670278549194,54.13309681849394,23.260073260073256,60.868716188674135,0.5054945054945073
5.397787094116211,54.37037460898756,23.089133089133085,16.89663805846959,0.4175824175824161
5.40778112411499,54.60460059510186,23.992673992673986,-90.40806397932182,0.5230769230769248
5.417654037475586,54.83730067902647,23.308913308913304,69.2562224327496,0.6021978021978036
5.427668333053589,55.07495994506752,23.186813186813183,12.192582209009563,0.49670329670329494
5.437694549560547,55.308422980086974,23.919413919413913,-73.0685131417538,0.36483516483516354
5.447240829467773,55.536926832990005,23.308913308913304,63.9516771384901,0.6021978021978036
5.457459449768066,55.77534905012588,23.06471306471306,23.897574919506706,0.49670329670329494
5.467355012893677,56.009193560692765,24.017094017094024,-96.2432294445316,0.4351648351648336
5.477360248565674,56.24265659571222,23.479853479853475,53.69594029096118,0.5934065934065949
5.487708330154419,56.48947127489128,22.94261294261294,51.916921279868355,0.549450549450551
5.497053623199463,56.71149004348821,23.96825396825396,-109.74947716432995,0.47032967032966866
5.507023572921753,56.9457160296025,23.431013431013426,53.88598259822862,0.5054945054945073
5.517019510269165,57.1822308690013,23.137973137973134,29.31593935171657,0.5406593406593423
5.527014970779419,57.416838330663005,23.89499389499389,-75.73645618870285,0.3296703296703285
5.537024021148682,57.651064316777294,23.431013431013426,46.35609242264618,0.6549450549450562
5.547483682632446,57.89101243610284,23.015873015873012,39.689660682115694,0.514285714285716
5.557238817214966,58.123331044480054,23.919413919413913,-92.62208490285494,0.4439560439560424
5.567225217819214,58.35717555504692,23.5042735042735,41.570574984125905,0.3999999999999986
5.5772130489349365,58.592164492256046,22.89377289377289,61.12444267700619,0.4615384615384599
5.587195634841919,58.826771953917756,23.772893772893767,-88.06544589873911,0.40879120879120734
5.597198724746704,59.060997940032046,23.601953601953596,17.08873683704453,0.5406593406593423
5.607187986373901,59.29636835278859,22.869352869352866,73.33882722684072,0.4439560439560424
5.617205619812012,59.531357289997715,23.821733821733815,-95.07045334258095,0.3560439560439548
5.6271936893463135,59.76520180056458,23.67521367521367,14.669516067840318,0.4439560439560424
5.637197732925415,60.00057221332113,22.94261294261294,73.23046194352175,0.6373626373626387
5.647445440292358,60.23823147936217,23.772893772893767,-81.02112995137954,0.3999999999999986
5.657429456710815,60.472075989929046,23.62637362637362,14.67547131125309,0.40879120879120734
5.66751766204834,60.70820935378042,22.918192918192915,70.19887923439998,0.5406593406593423
5.677450656890869,60.94281681544213,23.748473748473742,-83.5881668563726,0.5846153846153861
5.687421560287476,61.17589837491417,23.699633699633694,4.898257148562002,0.5318681318681335
5.697425365447998,61.41050583657588,22.844932844932842,85.43757510129414,0.6637362637362649
5.707411289215088,61.64587624933242,23.821733821733815,-97.81778827715189,0.38241758241758106
5.717413663864136,61.879720759899286,23.79731379731379,2.4414226897958606,0.4175824175824161
5.727412462234497,62.11394674601358,22.796092796092793,100.1341325362496,0.4791208791208774
5.737435579299927,62.34931715877012,23.67521367521367,-87.70932968078513,0.40879120879120734
5.747304677963257,62.581635767147326,23.62637362637362,4.948785143016173,0.4351648351648336
5.757333755493164,62.815861753261615,22.918192918192915,70.61274639356155,0.5230769230769248
5.767288446426392,63.051613641565574,23.62637362637362,-71.14040133751267,0.49670329670329494
5.777320623397827,63.285076676585035,23.79731379731379,-17.039190140573226,0.4351648351648336
5.787319183349609,63.5189211871519,22.869352869352866,92.809457805523,0.47032967032966866
5.797314643859863,63.75429159990844,23.479853479853475,-61.0777872489539,0.42637362637362486
5.807318687438965,63.98813611047532,23.943833943833937,-46.37929256423043,0.40879120879120734
5.817320108413696,64.22159914549478,22.918192918192915,102.54953053494103,0.6549450549450562
5.827314138412476,64.45773250934616,23.528693528693523,-61.08652971575799,0.5230769230769248
5.8372979164123535,64.69157701991303,23.748473748473742,-22.01373265540422,0.4175824175824161
5.847320795059204,64.92504005493248,22.820512820512818,92.58427250862813,0.5582417582417598
5.857320070266724,65.16155489433127,23.577533577533572,-75.70756292930801,0.4879120879120862
5.867421865463257,65.3965438315404,23.992673992673986,-41.095706957401404,0.514285714285716
5.877400636672974,65.62962539101244,22.918192918192915,107.67669203947658,0.6109890109890124
5.887438535690308,65.86575875486382,23.5042735042735,-58.38677845518355,0.45274725274725114
5.897352933883667,66.09922178988327,23.821733821733815,-32.02012984236905,0.4791208791208774
5.907370328903198,66.3323033493553,22.89377289377289,92.63495411248616,0.4791208791208774
5.917351007461548,66.56881818875411,23.5042735042735,-61.16824692143575,0.36483516483516354
5.927546262741089,66.80647745479514,23.96825396825396,-45.509450353002876,0.514285714285716
5.9373555183410645,67.03650720988784,23.089133089133085,89.62156915587602,0.5758241758241773
5.947356700897217,67.27340352483405,23.382173382173377,-29.30056434776554,0.47032967032966866
5.957346439361572,67.50839246204319,24.04151404151405,-66.00179391014832,0.45274725274725114
5.967311143875122,67.74185549706264,23.06471306471306,98.0260855174133,0.5670329670329686
5.977339029312134,67.97913328755627,23.479853479853475,-41.39859970958387,0.5670329670329686
5.987578630447388,68.2164110780499,23.96825396825396,-47.6972180800064,0.36483516483516354
5.997499227523804,68.44987411306936,23.11355311355311,86.1541748059409,0.5670329670329686
6.007352113723755,68.68486305027848,23.308913308913304,-19.827712549969654,0.49670329670329494
6.017345666885376,68.9198519874876,24.017094017094024,-70.86375553595825,0.4175824175824161
6.02730917930603,69.1521705958648,23.16239316239316,85.78308719012348,0.6285714285714299
6.037355184555054,69.38982986190585,23.4065934065934,-24.308193968341975,0.4615384615384599
6.047334671020508,69.62520027466239,23.89499389499389,-48.940442986838875,0.42637362637362486
6.057353973388672,69.85828183413443,23.211233211233207,68.24434063725873,0.49670329670329494
6.0674073696136475,70.09594110017548,23.260073260073256,-4.858064652690765,0.42637362637362486
6.077310800552368,70.3309300373846,23.992673992673986,-73.9744374584759,0.5054945054945073
6.087308883666992,70.5632486457618,23.33333333333333,65.94670716192095,0.5670329670329686
6.097302675247192,70.80090791180285,23.382173382173377,-4.887038962950867,0.4791208791208774
6.107295989990234,71.03665980010682,23.870573870573864,-48.872721510201956,0.549450549450551
6.11729884147644,71.26897840848402,23.382173382173377,48.82612613753104,0.6021978021978036
6.127293109893799,71.50625619897764,23.260073260073256,12.217014492832098,0.5934065934065949
6.1373350620269775,71.74238956282902,23.79731379731379,-53.499611441632666,0.4439560439560424
6.147291898727417,71.97470817120623,23.5042735042735,29.431063484988,0.42637362637362486
6.157286882400513,72.21160448615244,23.308913308913304,19.54582436048008,0.5670329670329686
6.167321443557739,72.44811932555123,23.821733821733815,-51.105425019129456,0.5054945054945073
6.1772894859313965,72.68005645838102,23.528693528693523,29.397978264490156,0.40879120879120734
6.187287092208862,72.91695277332722,23.186813186813183,34.19621981422937,0.45274725274725114
6.197290897369385,73.15384908827345,23.84615384615384,-65.90898650671262,0.4175824175824161
6.207299709320068,73.38616769665065,23.577533577533572,26.838377016557008,0.5230769230769248
6.2172935009002686,73.62268253604944,23.16239316239316,41.53983118508237,0.49670329670329494
6.227283000946045,73.85919737544823,23.699633699633694,-53.78052302704423,0.4439560439560424
6.237342596054077,74.09113450827802,23.601953601953596,9.710142071434195,0.40879120879120734
6.247513294219971,74.33108262760356,23.23565323565323,36.01526270130772,0.6989010989011
6.257322549819946,74.56492713817045,23.650793650793645,-42.321296545830336,0.514285714285716
6.2673797607421875,74.79762722209506,23.67521367521367,-2.4281109950692397,0.33846153846153726
6.277379989624023,75.03337911039903,23.11355311355311,56.16477065647368,0.5582417582417598
6.287355899810791,75.27027542534523,23.601953601953596,-48.95798771808506,0.3912087912087898
6.297358274459839,75.50259403372243,23.79731379731379,-19.531381518366885,0.6373626373626387
6.307296276092529,75.73796444647898,23.11355311355311,68.80263347024352,0.5846153846153861
6.31733775138855,75.97562371252003,23.431013431013426,-31.614907979321288,0.38241758241758106
6.327290058135986,76.20717936980239,23.919413919413913,-49.074099180703705,0.29450549450549346
6.337321996688843,76.44254978255894,22.991452991452988,92.50065907717324,0.49670329670329494
6.347285985946655,76.67906462195774,23.479853479853475,-49.01656111457013,0.5054945054945073
6.357335329055786,76.91176470588235,23.79731379731379,-31.590156094070572,0.5230769230769248
6.367347478866577,77.14675364309147,23.040293040293037,75.61021072665567,0.5406593406593423
6.377341985702515,77.3836499580377,23.431013431013426,-39.09351378053654,0.5406593406593423
6.387329339981079,77.61596856641489,23.89499389499389,-46.45679436608043,0.3912087912087898
6.397334575653076,77.85095750362402,23.260073260073256,63.45883852567972,0.6989010989011
6.407329320907593,78.08785381857022,23.382173382173377,-12.216431633907318,0.5758241758241773
6.417328834533691,78.32017242694744,23.84615384615384,-46.40030318769484,0.42637362637362486
6.4273293018341064,78.55477988860915,23.16239316239316,68.37287330886066,0.5318681318681335
6.437442302703857,78.79129472800793,23.260073260073256,-9.65886376735797,0.514285714285716
6.447324514389038,79.02399481193255,23.84615384615384,-59.30662130618683,0.32087912087911974
6.45733118057251,79.25860227359426,23.23565323565323,61.00939107062361,0.6197802197802211
6.467370986938477,79.49702449073014,23.089133089133085,14.593921553788517,0.49670329670329494
6.477308034896851,79.72896162355993,24.017094017094024,-93.38396391444799,0.347252747252746
6.487899303436279,79.96395056076905,23.28449328449328,69.17025376832343,0.49670329670329494
6.497683048248291,80.20542458228428,23.16239316239316,12.479896445195163,0.49670329670329494
6.507728338241577,80.4385061417563,24.017094017094024,-85.08473675445045,0.4175824175824161
6.517695665359497,80.67425803006027,23.479853479853475,53.90016108477697,0.5054945054945073
6.5275938510894775,80.91039139391165,23.16239316239316,32.07257634081016,0.42637362637362486
6.537398815155029,81.14003967345693,24.065934065934073,-92.151373273806,0.38241758241758106
6.547445297241211,81.37579156176089,23.479853479853475,58.336896542792665,0.6373626373626387
6.557295799255371,81.61078049897002,22.991452991452988,49.58127897425005,0.6461538461538474
6.567467451095581,81.84424353398947,24.017094017094024,-100.83328074468042,0.36483516483516354
6.577294111251831,82.0792324711986,23.357753357753353,67.09712647600968,0.5582417582417598
6.587258577346802,82.31536583504997,23.06471306471306,29.40852929272309,0.49670329670329494
6.5972511768341064,82.54959182116426,23.772893772893767,-70.870518635359,0.4439560439560424
6.607275485992432,82.78496223392081,23.577533577533572,19.488644282079818,0.6021978021978036
6.617260694503784,83.02109559777219,23.089133089133085,48.912397557367655,0.5054945054945073
6.627272367477417,83.25608453498131,23.943833943833937,-85.3704327889884,0.2857142857142847
6.637263774871826,83.49107347219044,23.748473748473742,19.552820503496932,0.45274725274725114
6.647367477416992,83.73025864042114,22.967032967032964,77.34202169427967,0.4615384615384599
6.6573240756988525,83.96448462653544,23.870573870573864,-90.74795205778626,0.45274725274725114
6.667420148849487,84.20138094148166,23.84615384615384,2.41876460834567,0.6197802197802211
6.677327871322632,84.43560692759594,22.89377289377289,96.12511401711483,0.6021978021978036
6.6873133182525635,84.67097734035248,23.89499389499389,-100.26802087544137,0.5406593406593423
6.697296380996704,84.90520332646678,23.67521367521367,22.01530987163383,0.3912087912087898
6.707346677780151,85.14133669031816,23.015873015873012,65.60409842091272,0.5582417582417598
6.7173357009887695,85.3767071030747,23.84615384615384,-83.119321373134,0.549450549450551
6.7273008823394775,85.61017013809415,23.748473748473742,9.80213949374412,0.5318681318681335
6.737344980239868,85.84592202639811,22.820512820512818,92.38867812358095,0.5582417582417598
6.7473814487457275,86.08205539024948,23.84615384615384,-102.19142570339797,0.38241758241758106
6.7573628425598145,86.31666285191119,23.919413919413913,-7.339663640631009,0.33846153846153726
6.767323732376099,86.55088883802549,22.820512820512818,110.3215796147648,0.5054945054945073
6.777337074279785,86.78702220187685,23.62637362637362,-80.47870667075858,0.5054945054945073
6.787330865859985,87.02162966353856,23.84615384615384,-21.991675333278902,0.4351648351648336
6.797326326370239,87.25585564965286,22.918192918192915,92.83823661840994,0.5230769230769248
6.80756950378418,87.49465934233615,23.601953601953596,-66.7527912608561,0.5846153846153861
6.817341566085815,87.72545204852369,23.79731379731379,-19.991705878450386,0.6197802197802211
6.8273069858551025,87.95891508354315,22.844932844932842,95.5685735703915,0.7780219780219788
6.837320566177368,88.19542992294194,23.577533577533572,-73.16071864643267,0.4615384615384599
6.847326755523682,88.43003738460365,23.821733821733815,-24.404919370250838,0.38241758241758106
6.857585430145264,88.66617074845502,22.918192918192915,88.07579310879456,0.5934065934065949
6.8678367137908936,88.90993362325474,23.479853479853475,-54.78929089041403,0.47032967032966866
6.877384901046753,89.13500419623102,23.96825396825396,-51.15112170645512,0.5318681318681335
6.887304306030273,89.36846723125048,22.991452991452988,98.47374700637495,0.6285714285714299
6.897322416305542,89.60536354619668,23.431013431013426,-43.8765822577906,0.4351648351648336
6.907352685928345,89.84035248340581,23.943833943833937,-51.1272909010012,0.29450549450549346
6.917315721511841,90.07267109178302,23.015873015873012,93.14038077893697,0.5230769230769248
6.927306652069092,90.30956740672923,23.5042735042735,-48.884384252478576,0.4615384615384599
6.937279224395752,90.54417486839094,24.04151404151405,-53.8718115690491,0.4175824175824161
6.947312831878662,90.7776379034104,22.94261294261294,109.52203390184674,0.5934065934065949
6.95727276802063,91.01377126726177,23.479853479853475,-53.940158810535635,0.514285714285716
6.967297792434692,91.2487602044709,23.96825396825396,-48.71813456288325,0.4439560439560424
6.977297067642212,91.48184176394292,23.06471306471306,90.36063962530311,0.9098901098901102
6.987294912338257,91.71873807888915,23.357753357753353,-29.310346574618897,0.49670329670329494
6.997380495071411,91.95410849164568,23.919413919413913,-55.68945062680564,0.3912087912087898
7.007353782653809,92.18680857557031,23.06471306471306,85.69900823970741,0.5318681318681335
7.017334699630737,92.4233234149691,23.186813186813183,-12.23335715369249,0.47032967032966866
7.027281284332275,92.65716792553597,23.772893772893767,-58.92279648409928,0.5318681318681335
7.03727126121521,92.88910505836576,23.137973137973134,63.555766180524316,0.7604395604395613
7.0472962856292725,93.12600137331196,23.357753357753353,-21.92316055329746,0.47032967032966866
7.057268857955933,93.36022735942626,23.943833943833937,-58.76924898441565,0.4439560439560424
7.067541122436523,93.59178301670863,22.991452991452988,92.71382704178308,0.4791208791208774
7.077442407608032,93.8298237582971,23.186813186813183,-19.730791707964215,0.45274725274725114
7.087328195571899,94.06366826886396,23.943833943833937,-76.57667348194043,0.3296703296703285
7.0973334312438965,94.29522392614633,23.11355311355311,82.98463499511963,0.5934065934065949
7.107621908187866,94.53479056992447,23.211233211233207,-9.494126119157949,0.4439560439560424
7.117424488067627,94.76825360494392,23.870573870573864,-67.26195220321428,0.45274725274725114
7.127344131469727,94.99866483558404,23.28449328449328,59.082828114217605,0.5230769230769248
7.137336015701294,95.23517967498283,23.16239316239316,12.219929621919604,0.45274725274725114
7.147383213043213,95.4709315632868,23.79731379731379,-63.19380552739967,0.549450549450551
7.157329320907593,95.70210574502174,23.308913308913304,49.10468447156111,0.6461538461538474
7.167318105697632,95.93823910887312,23.23565323565323,7.334232822107533,0.6725274725274737
7.17731785774231,96.17360952162966,23.748473748473742,-51.28332287933624,0.5406593406593423
7.18732213973999,96.40478370336461,23.431013431013426,31.732443920904522,0.6021978021978036
7.197294473648071,96.640917067216,23.186813186813183,24.487772516557666,0.5846153846153861
7.207337379455566,96.87705043106737,23.772893772893767,-58.35767031123466,0.4351648351648336
