pi_time,angle,velocity,acceleration,current,torque
4.118213176727295,-0.4327840085450525,-7.289377289377292,-146.60767131781918,1.2703296703296694,1.6692131868131854
4.12823486328125,-0.4987792782482643,-6.0195360195360195,-126.70933809440758,1.1560439560439555,1.5190417582417575
4.13830304145813,-0.552567330434119,-4.798534798534796,-121.27330283100042,1.0945054945054942,1.4381802197802194
4.148253440856934,-0.5949111161974514,-3.7484737484737494,-105.52953785827835,1.024175824175824,1.3457670329670326
4.158235788345337,-0.626192111085679,-2.5763125763125743,-117.42339900738746,0.9626373626373628,1.2649054945054945
4.168241500854492,-0.6467917906462191,-1.526251526251528,-104.94615441931153,0.8923076923076927,1.1724923076923082
4.178233861923218,-0.6574731059739065,-0.6471306471306448,-87.97929469065964,0.7868131868131876,1.0338725274725284
4.188233852386475,-0.6586175326161587,0.13431013431013383,-78.14415266814925,0.7428571428571438,0.9761142857142869
4.198232412338257,-0.653276874952315,0.7448107448107422,-61.05885381942303,0.6637362637362649,0.872149450549452
4.208231449127197,-0.6437399862668798,1.08669108669109,-34.19132753451704,0.6197802197802211,0.8143912087912105
4.2182323932647705,-0.630006866559853,1.452991452991455,-36.6265785771351,0.549450549450551,0.7219780219780241
4.228229522705078,-0.613221942473487,1.7948717948717956,-34.1978508852658,0.5318681318681335,0.6988747252747274
4.238278865814209,-0.5937666895551992,2.112332112332112,-31.590156094070572,0.4879120879120862,0.6411164835164812
4.248692989349365,-0.5716411078049894,2.2100122100122093,-9.379579313645214,0.42637362637362486,0.560254945054943
4.258651971817017,-0.5483710994125275,2.258852258852258,-4.904120375619724,0.3999999999999986,0.5255999999999981
4.26867151260376,-0.5239566643778133,2.332112332112331,-7.31171965056555,0.3296703296703285,0.4331868131868116
4.278666973114014,-0.4991607537956817,2.55189255189255,-21.988003409623406,0.36483516483516354,0.47939340659340485
4.2886340618133545,-0.4739833676661327,2.478632478632477,7.350197782921115,0.312087912087911,0.410083516483515
4.298664808273315,-0.44804303044174887,2.6007326007325986,-12.172585817765466,0.2857142857142847,0.3754285714285701
4.308751821517944,-0.4213397421225302,2.6495726495726473,-4.841874165879065,0.2417582417582409,0.3176703296703285
4.319706678390503,-0.3915846494239723,2.7228327228327203,-6.687451430204083,0.18901098901098834,0.24836043956043866
4.328861713409424,-0.3660257877470059,2.625152625152623,10.669549322118362,0.18901098901098834,0.24836043956043866
4.338945627212524,-0.33855954833295243,2.771672771672769,-14.53008716467749,0.1538461538461533,0.2021538461538454
4.3487865924835205,-0.3114747844663164,2.698412698412696,7.444399125763573,0.13626373626373578,0.1790505494505488
4.358747243881226,-0.28515297169451514,2.8205128205128176,-12.258246697425168,0.10109890109890074,0.13284395604395557
4.368677377700806,-0.25959411001754873,2.4542124542124526,36.887757300722356,0.1098901098901095,0.14439560439560387
4.378609895706177,-0.23517967498283276,2.3565323565323553,9.8343740859343,0.1098901098901095,0.14439560439560387
4.388656139373779,-0.2115281910429534,2.1367521367521363,21.876855375205917,0.10109890109890074,0.13284395604395557
4.398618459701538,-0.18940260929274366,2.2100122100122093,-7.353715886442916,0.08351648351648322,0.10974065934065895
4.408599376678467,-0.16803997863736875,2.039072039072039,17.126700015169487,0.0659340659340657,0.08663736263736231
4.418783664703369,-0.14744029907682865,1.965811965811966,7.193440825803381,0.03076923076923066,0.04043076923076908
4.428745269775391,-0.12798504615854078,1.892551892551893,7.354243892466068,0.04835164835164818,0.0635340659340657
4.438643932342529,-0.11005569542992255,1.7216117216117226,17.269016877861173,0.03956043956043942,0.051982417582417395
4.448553562164307,-0.09365224689097396,1.672771672771674,4.928544226013172,0.03956043956043942,0.051982417582417395
4.458559274673462,-0.078774700541695,1.379731379731382,29.287298907714845,0.03076923076923066,0.04043076923076908
4.468657732009888,-0.06504158083466827,1.233211233211236,14.509161314336444,0.0219780219780219,0.028879120879120777
4.47867488861084,-0.05359731441214599,1.013431013431017,21.94037974402122,0.04835164835164818,0.0635340659340657
4.488629102706909,-0.04367895017929335,0.9401709401709368,7.35970439785986,0.05714285714285694,0.075085714285714
4.498593330383301,-0.03528648813611035,0.8180708180708152,12.253847068289634,0.05714285714285694,0.075085714285714
4.5086753368377686,-0.028801403830014394,0.5250305250305232,29.06567203301414,0.0659340659340657,0.08663736263736231
4.518635272979736,-0.023460746166170665,0.4029304029304015,12.259127002394463,0.07472527472527446,0.09818901098901064
4.5285351276397705,-0.020027466239413982,0.3296703296703285,7.400116039665179,0.08351648351648322,0.10974065934065895
4.53884220123291,-0.018501564049744346,0.0366300366300365,28.430988717819826,0.14505494505494454,0.19060219780219712
4.5486719608306885,-0.018501564049744346,0.012210012210012167,2.4842951831236686,0.11868131868131826,0.15594725274725219
4.558745861053467,-0.018501564049744346,0.012210012210012167,-0.0,0.1098901098901095,0.14439560439560387
4.568638563156128,-0.018501564049744346,-0.06105006105006083,7.405466423614037,0.10109890109890074,0.13284395604395557
4.578623294830322,-0.018501564049744346,0.0366300366300365,-9.782946689749588,0.08351648351648322,0.10974065934065895
4.588616132736206,-0.018501564049744346,-0.012210012210012167,4.88750536134401,0.1098901098901095,0.14439560439560387
4.59860897064209,-0.018501564049744346,-0.15873015873015817,14.66251608403203,0.1098901098901095,0.14439560439560387
4.60861349105835,-0.018501564049744346,0.08547008547008517,-24.40899054025207,0.1098901098901095,0.14439560439560387
4.618610382080078,-0.018501564049744346,-0.012210012210012167,9.771047565466802,0.1098901098901095,0.14439560439560387
4.628607273101807,-0.018501564049744346,-0.1831501831501825,17.099333239566903,0.1098901098901095,0.14439560439560387
4.638653755187988,-0.018501564049744346,-0.06105006105006083,-12.15352011308151,0.1538461538461533,0.2021538461538454
4.6486124992370605,-0.018501564049744346,-0.08547008547008517,2.4521188916687993,0.1098901098901095,0.14439560439560387
4.658608436584473,-0.018501564049744346,-0.06105006105006083,-2.442994945976381,0.12747252747252702,0.1674989010989005
4.66860032081604,-0.018501564049744346,0.06105006105006083,-12.219929621919604,0.12747252747252702,0.1674989010989005
4.678822994232178,-0.018501564049744346,0.08547008547008517,-2.388809993819664,0.12747252747252702,0.1674989010989005
4.688712120056152,-0.018501564049744346,0.0366300366300365,4.938763011958423,0.11868131868131826,0.15594725274725219
4.698626756668091,-0.018501564049744346,0.0366300366300365,-0.0,0.11868131868131826,0.15594725274725219
4.708640813827515,-0.018501564049744346,-0.06105006105006083,9.754297995810271,0.10109890109890074,0.13284395604395557
4.718620300292969,-0.018501564049744346,-0.1098901098901095,4.8940442986838875,0.1098901098901095,0.14439560439560387
4.72861909866333,-0.018120088502326936,0.06105006105006083,-17.096071408627978,0.08351648351648322,0.10974065934065895
4.738759756088257,-0.018501564049744346,-0.0366300366300365,9.632521205182398,0.11868131868131826,0.15594725274725219
4.748637914657593,-0.018501564049744346,-0.012210012210012167,-2.472123144067526,0.11868131868131826,0.15594725274725219
4.758617401123047,-0.018501564049744346,-0.06105006105006083,4.8940442986838875,0.13626373626373578,0.1790505494505488
4.768622875213623,-0.018501564049744346,-0.0366300366300365,-2.440666399108939,0.1098901098901095,0.14439560439560387
4.7786195278167725,-0.018120088502326936,0.06105006105006083,-9.771280603401536,0.11868131868131826,0.15594725274725219
4.788612365722656,-0.018501564049744346,-0.1098901098901095,17.106268764704033,0.11868131868131826,0.15594725274725219
4.7986085414886475,-0.018501564049744346,0.0366300366300365,-14.657620068930152,0.10109890109890074,0.13284395604395557
4.808607578277588,-0.018501564049744346,0.0366300366300365,-0.0,0.10109890109890074,0.13284395604395557
4.818657159805298,-0.018501564049744346,0.012210012210012167,2.429954357073515,0.12747252747252702,0.1674989010989005
4.828682899475098,-0.018501564049744346,-0.0366300366300365,4.871465891655644,0.11868131868131826,0.15594725274725219
4.8386781215667725,-0.018501564049744346,0.0366300366300365,-7.329509298356921,0.11868131868131826,0.15594725274725219
4.848615646362305,-0.018120088502326936,0.15873015873015817,-12.286774082316372,0.11868131868131826,0.15594725274725219
4.858600378036499,-0.018501564049744346,-0.13431013431013383,29.348840069248762,0.11868131868131826,0.15594725274725219
4.868616342544556,-0.018501564049744346,-0.13431013431013383,-0.0,0.1098901098901095,0.14439560439560387
4.878602504730225,-0.018501564049744346,-0.0366300366300365,-9.78154528876741,0.13626373626373578,0.1790505494505488
4.8886003494262695,-0.018501564049744346,-0.06105006105006083,2.4425288812182417,0.13626373626373578,0.1790505494505488
4.89859414100647,-0.018501564049744346,0.0366300366300365,-9.774077925901734,0.12747252747252702,0.1674989010989005
4.908603191375732,-0.018501564049744346,0.0366300366300365,-0.0,0.1098901098901095,0.14439560439560387
4.918644428253174,-0.018120088502326936,0.08547008547008517,-4.863947483379511,0.11868131868131826,0.15594725274725219
4.928620338439941,-0.018501564049744346,0.012210012210012167,7.343698157712758,0.08351648351648322,0.10974065934065895
4.938721656799316,-0.018501564049744346,-0.0366300366300365,4.835017282147175,0.1098901098901095,0.14439560439560387
4.948649168014526,-0.018501564049744346,-0.0366300366300365,-0.0,0.11868131868131826,0.15594725274725219
4.95869517326355,-0.018120088502326936,0.08547008547008517,-12.154096984170987,0.12747252747252702,0.1674989010989005
4.9686572551727295,-0.018501564049744346,-0.012210012210012167,9.805189173368346,0.12747252747252702,0.1674989010989005
