timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666990583.9052334,1.9699981212615967,0.0,0.0,2.5154517654957735,-0.02383072725606894,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.923239,1.9799981117248535,0.0,0.0,2.5160767845698415,0.0011700357066501965,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.9412198,1.9899981021881104,0.0,0.0,2.5162017883846555,0.006170188299208235,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.9592876,1.9999980926513672,0.0,0.0,2.5164517960142825,0.016170493484288784,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.9772182,2.009998083114624,0.0,0.0,2.5155767693105866,-0.01883057466354643,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990583.9952238,2.019998073577881,0.0,0.0,2.5162017883846555,0.006170188299208235,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.0132015,2.0299980640411377,0.0,0.0,2.515076754051332,-0.03883118503372529,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.031202,2.0399980545043945,0.0,0.0,2.516826807458724,0.031170951261945135,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.049218,2.0499980449676514,0.0,0.0,2.5158267769402145,-0.008830269478430353,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.0672002,2.059998035430908,0.0,0.0,2.5152017578661456,-0.033831032441185016,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.0852053,2.069998025894165,0.0,0.0,2.5165767998290964,0.021170646076846822,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.1031787,2.079998016357422,0.0,0.0,2.5158267769402145,-0.008830269478430353,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.1212099,2.0899980068206787,0.0,0.0,2.517201818903165,0.04617140903958372,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.139186,2.0999979972839355,0.0,0.0,2.5152017578661456,-0.033831032441185016,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.1571474,2.1099979877471924,0.0,0.0,2.5165767998290964,0.021170646076846822,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.1753943,2.119997978210449,0.0,0.0,2.5159517807550276,-0.0038301168859078416,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.1931717,2.129997968673706,0.0,0.0,2.5158267769402145,-0.008830269478430353,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.2108028,2.139997959136963,0.0,0.0,2.517451826532792,0.05617171422466427,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.227795,2.1499979496002197,0.0,0.0,2.517076815088351,0.041171256447025684,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.2447906,2.1599979400634766,0.0,0.0,2.514701742606891,-0.05383164281136388,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.2618148,2.1699979305267334,0.0,0.0,2.5149517502365186,-0.043831337626265565,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.278802,2.1799979209899902,0.0,0.0,2.516326792199469,0.01117034089174851,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.2958028,2.189997911453247,0.0,0.0,2.515076754051332,-0.03883118503372529,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.3128061,2.199997901916504,0.0,0.0,2.5164517960142825,0.016170493484288784,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.3298042,2.2099978923797607,0.0,0.0,2.5177018341624198,0.06617201940978035,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.3467937,2.2199978828430176,0.0,0.0,2.5160767845698415,0.0011700357066501965,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.3637779,2.2299978733062744,0.0,0.0,2.5159517807550276,-0.0038301168859078416,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.3807597,2.2399978637695312,0.0,0.0,2.5159517807550276,-0.0038301168859078416,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.397774,2.249997854232788,0.0,0.0,2.51670180364391,0.026170798669387093,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.414773,2.259997844696045,0.0,0.0,2.5165767998290964,0.021170646076846822,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.4317708,2.2699978351593018,0.0,0.0,2.5159517807550276,-0.0038301168859078416,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.4488115,2.2799978256225586,0.0,0.0,2.5158267769402145,-0.008830269478430353,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.4657953,2.2899978160858154,0.0,0.0,2.516326792199469,0.01117034089174851,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.483485,2.2999978065490723,0.0,0.0,2.5149517502365186,-0.043831337626265565,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.4999828,2.309997797012329,0.0,0.0,2.517326822717979,0.05117156163214175,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.5170019,2.319997787475586,0.0,0.0,2.517451826532792,0.05617171422466427,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.533963,2.3299977779388428,0.0,0.0,2.5153267616809596,-0.028830879848626974,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.5508978,2.3399977684020996,0.0,0.0,2.51670180364391,0.026170798669387093,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.5679379,2.3499977588653564,0.0,0.0,2.5165767998290964,0.021170646076846822,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.584828,2.3599977493286133,0.0,0.0,2.517201818903165,0.04617140903958372,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.6018164,2.36999773979187,0.0,0.0,2.5152017578661456,-0.033831032441185016,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.618813,2.379997730255127,0.0,0.0,2.51670180364391,0.026170798669387093,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.6358476,2.389997720718384,0.0,0.0,2.5164517960142825,0.016170493484288784,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.652811,2.3999977111816406,0.0,0.0,2.514576738792077,-0.058831795403921916,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.6698072,2.4099977016448975,0.0,0.0,2.5157017731254006,-0.013830422070988392,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.6868682,2.4199976921081543,0.0,0.0,2.5162017883846555,0.006170188299208235,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.703933,2.429997682571411,0.0,0.0,2.51670180364391,0.026170798669387093,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.720867,2.439997673034668,0.0,0.0,2.516326792199469,0.01117034089174851,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.7379391,2.449997663497925,0.0,0.0,2.517576830347606,0.06117186681722231,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.7548647,2.4599976539611816,0.0,0.0,2.517576830347606,0.06117186681722231,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.7719226,2.4699976444244385,0.0,0.0,2.517076815088351,0.041171256447025684,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.7888167,2.4799976348876953,0.0,0.0,2.517576830347606,0.06117186681722231,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.8058634,2.489997625350952,0.0,0.0,2.5160767845698415,0.0011700357066501965,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.8228095,2.499997615814209,0.0,0.0,2.5155767693105866,-0.01883057466354643,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.8398886,2.509997606277466,0.0,0.0,2.514826746421705,-0.04883149021880584,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.856815,2.5199975967407227,0.0,0.0,2.517451826532792,0.05617171422466427,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.8738523,2.5299975872039795,0.0,0.0,2.516826807458724,0.031170951261945135,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.890832,2.5399975776672363,0.0,0.0,2.5162017883846555,0.006170188299208235,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.907931,2.549997568130493,0.0,0.0,2.5157017731254006,-0.013830422070988392,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.9248266,2.55999755859375,0.0,0.0,2.516326792199469,0.01117034089174851,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.941932,2.569997549057007,0.0,0.0,2.5159517807550276,-0.0038301168859078416,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.9588199,2.5799975395202637,0.0,0.0,2.5153267616809596,-0.028830879848626974,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.975946,2.5899975299835205,0.0,0.0,2.514451734977264,-0.06383194799644443,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990584.9938881,2.5999975204467773,0.0,0.0,2.516326792199469,0.01117034089174851,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.0107732,2.609997510910034,0.0,0.0,2.5158267769402145,-0.008830269478430353,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.0278592,2.619997501373291,0.0,0.0,2.5152017578661456,-0.033831032441185016,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.044776,2.629997491836548,0.0,0.0,2.5159517807550276,-0.0038301168859078416,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.0618908,2.6399974822998047,0.0,0.0,2.5157017731254006,-0.013830422070988392,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.0787814,2.6499974727630615,0.0,0.0,2.5155767693105866,-0.01883057466354643,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.095948,2.6599974632263184,0.0,0.0,2.5162017883846555,0.006170188299208235,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.1139276,2.669997453689575,0.0,0.0,2.5154517654957735,-0.02383072725606894,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.131937,2.679997444152832,0.0,0.0,2.51670180364391,0.026170798669387093,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.149929,2.689997434616089,0.0,0.0,2.515076754051332,-0.03883118503372529,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.167925,2.6999974250793457,0.0,0.0,2.51670180364391,0.026170798669387093,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.1858685,2.7099974155426025,0.0,0.0,2.517201818903165,0.04617140903958372,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.203868,2.7199974060058594,0.0,0.0,2.517451826532792,0.05617171422466427,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.2218497,2.729997396469116,0.0,0.0,2.517076815088351,0.041171256447025684,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.238749,2.739997386932373,0.0,0.0,2.51670180364391,0.026170798669387093,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.2558732,2.74999737739563,0.0,0.0,2.5153267616809596,-0.028830879848626974,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.2738967,2.7599973678588867,0.0,0.0,2.5162017883846555,0.006170188299208235,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.2922552,2.7699973583221436,0.0,0.0,2.5165767998290964,0.021170646076846822,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.3098667,2.7799973487854004,0.0,0.0,2.5157017731254006,-0.013830422070988392,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.3282135,2.7899973392486572,0.0,0.0,2.5154517654957735,-0.02383072725606894,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.3459764,2.799997329711914,0.0,0.0,2.5149517502365186,-0.043831337626265565,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.3641796,2.809997320175171,0.0,0.0,2.5155767693105866,-0.01883057466354643,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.3820553,2.8199973106384277,0.0,0.0,2.516326792199469,0.01117034089174851,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.4002962,2.8299973011016846,0.0,0.0,2.5154517654957735,-0.02383072725606894,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.4177537,2.8399972915649414,0.0,0.0,2.517201818903165,0.04617140903958372,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.4347577,2.8499972820281982,0.0,0.0,2.517201818903165,0.04617140903958372,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.4517171,2.859997272491455,0.0,0.0,2.5164517960142825,0.016170493484288784,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.4687011,2.869997262954712,0.0,0.0,2.5162017883846555,0.006170188299208235,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.4857035,2.8799972534179688,0.0,0.0,2.516326792199469,0.01117034089174851,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.5027294,2.8899972438812256,0.0,0.0,2.5158267769402145,-0.008830269478430353,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.519709,2.8999972343444824,0.0,0.0,2.516326792199469,0.01117034089174851,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.5366867,2.9099972248077393,0.0,0.0,2.516326792199469,0.01117034089174851,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.5536904,2.919997215270996,0.0,0.0,2.514701742606891,-0.05383164281136388,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.5706964,2.929997205734253,0.0,0.0,2.5155767693105866,-0.01883057466354643,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.5877328,2.9399971961975098,0.0,0.0,2.5162017883846555,0.006170188299208235,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.6047373,2.9499971866607666,0.0,0.0,2.5159517807550276,-0.0038301168859078416,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.6217308,2.9599971771240234,0.0,0.0,2.516826807458724,0.031170951261945135,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.6387806,2.9699971675872803,0.0,0.0,2.516326792199469,0.01117034089174851,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.656886,2.979997158050537,0.0,0.0,2.517076815088351,0.041171256447025684,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.675009,2.989997148513794,0.0,0.0,2.5158267769402145,-0.008830269478430353,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.6930149,2.999997138977051,0.0,0.0,2.5164517960142825,0.016170493484288784,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.7110298,3.0099971294403076,0.0,0.0,2.5165767998290964,0.021170646076846822,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.7290535,3.0199971199035645,0.0,0.0,2.516326792199469,0.01117034089174851,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.7469363,3.0299971103668213,0.0,0.0,2.5164517960142825,0.016170493484288784,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.764975,3.039997100830078,0.0,0.0,2.5169518112735374,0.03617110385448541,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.7829816,3.049997091293335,0.0,0.0,2.5152017578661456,-0.033831032441185016,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.800984,3.059997081756592,0.0,0.0,2.517201818903165,0.04617140903958372,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.818982,3.0699970722198486,0.0,0.0,2.5157017731254006,-0.013830422070988392,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.8369935,3.0799970626831055,0.0,0.0,2.5149517502365186,-0.043831337626265565,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.8550262,3.0899970531463623,0.0,0.0,2.517076815088351,0.041171256447025684,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.872907,3.099997043609619,0.0,0.0,2.5159517807550276,-0.0038301168859078416,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.8909268,3.109997034072876,0.0,0.0,2.5158267769402145,-0.008830269478430353,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.9076033,3.119997024536133,0.0,0.0,2.5169518112735374,0.03617110385448541,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.9249308,3.1299970149993896,0.0,0.0,2.5160767845698415,0.0011700357066501965,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.9415803,3.1399970054626465,0.0,0.0,2.5164517960142825,0.016170493484288784,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.9588656,3.1499969959259033,0.0,0.0,2.516326792199469,0.01117034089174851,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.9755726,3.15999698638916,0.0,0.0,2.5165767998290964,0.021170646076846822,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990585.9929101,3.169996976852417,0.0,0.0,2.5159517807550276,-0.0038301168859078416,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.009603,3.179996967315674,0.0,0.0,2.517076815088351,0.041171256447025684,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.0268948,3.1899969577789307,0.0,0.0,2.5159517807550276,-0.0038301168859078416,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.0435953,3.1999969482421875,0.0,0.0,2.5160767845698415,0.0011700357066501965,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.0608892,3.2099969387054443,0.0,0.0,2.5165767998290964,0.021170646076846822,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.0775943,3.219996929168701,0.0,0.0,2.5152017578661456,-0.033831032441185016,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.094858,3.229996919631958,0.0,0.0,2.516326792199469,0.01117034089174851,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.111551,3.239996910095215,0.0,0.0,2.514576738792077,-0.058831795403921916,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.1288385,3.2499969005584717,0.0,0.0,2.516826807458724,0.031170951261945135,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.14554,3.2599968910217285,0.0,0.0,2.5160767845698415,0.0011700357066501965,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.1628196,3.2699968814849854,0.0,0.0,2.5159517807550276,-0.0038301168859078416,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.1795368,3.279996871948242,0.0,0.0,2.5154517654957735,-0.02383072725606894,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.1968095,3.289996862411499,0.0,0.0,2.5162017883846555,0.006170188299208235,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.2135217,3.299996852874756,0.0,0.0,2.5157017731254006,-0.013830422070988392,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.2305267,3.3099968433380127,0.0,0.0,2.516326792199469,0.01117034089174851,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.2475207,3.3199968338012695,0.0,0.0,2.5169518112735374,0.03617110385448541,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.264548,3.3299968242645264,0.0,0.0,2.5169518112735374,0.03617110385448541,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.281514,3.339996814727783,0.0,0.0,2.5159517807550276,-0.0038301168859078416,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.2985303,3.34999680519104,0.0,0.0,2.5178268379772333,0.07117217200232062,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.3155477,3.359996795654297,0.0,0.0,2.5153267616809596,-0.028830879848626974,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.3325238,3.3699967861175537,0.0,0.0,2.5153267616809596,-0.028830879848626974,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.3495178,3.3799967765808105,0.0,0.0,2.5160767845698415,0.0011700357066501965,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.3664997,3.3899967670440674,0.0,0.0,2.5169518112735374,0.03617110385448541,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.3835042,3.399996757507324,0.0,0.0,2.5154517654957735,-0.02383072725606894,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.4005148,3.409996747970581,0.0,0.0,2.51670180364391,0.026170798669387093,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.417489,3.419996738433838,0.0,0.0,2.51670180364391,0.026170798669387093,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.434512,3.4299967288970947,0.0,0.0,2.516326792199469,0.01117034089174851,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.4514937,3.4399967193603516,0.0,0.0,2.5155767693105866,-0.01883057466354643,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.4684806,3.4499967098236084,0.0,0.0,2.5155767693105866,-0.01883057466354643,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.485495,3.4599967002868652,0.0,0.0,2.5165767998290964,0.021170646076846822,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.5024772,3.469996690750122,0.0,0.0,2.516326792199469,0.01117034089174851,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.519497,3.479996681213379,0.0,0.0,2.5157017731254006,-0.013830422070988392,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.5364656,3.4899966716766357,0.0,0.0,2.5154517654957735,-0.02383072725606894,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.5534725,3.4999966621398926,0.0,0.0,2.517326822717979,0.05117156163214175,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.5704708,3.5099966526031494,0.0,0.0,2.5158267769402145,-0.008830269478430353,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.587635,3.5199966430664062,0.0,0.0,2.516326792199469,0.01117034089174851,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.6055381,3.529996633529663,0.0,0.0,2.517576830347606,0.06117186681722231,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.6224558,3.53999662399292,0.0,0.0,2.5157017731254006,-0.013830422070988392,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.63946,3.5499966144561768,0.0,0.0,2.516326792199469,0.01117034089174851,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.656716,3.5599966049194336,0.0,0.0,2.5152017578661456,-0.033831032441185016,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.674482,3.5699965953826904,0.0,0.0,2.516826807458724,0.031170951261945135,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.6915712,3.5799965858459473,0.0,0.0,2.5154517654957735,-0.02383072725606894,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.708438,3.589996576309204,0.0,0.0,2.5180768456068607,0.08117247718741893,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.725743,3.599996566772461,0.0,0.0,2.5169518112735374,0.03617110385448541,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.7424328,3.6099965572357178,0.0,0.0,2.5159517807550276,-0.0038301168859078416,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.759433,3.6199965476989746,0.0,0.0,2.5157017731254006,-0.013830422070988392,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.7764316,3.6299965381622314,0.0,0.0,2.5158267769402145,-0.008830269478430353,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.7934318,3.6399965286254883,0.0,0.0,2.5160767845698415,0.0011700357066501965,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.810417,3.649996519088745,0.0,0.0,2.517076815088351,0.041171256447025684,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.8274033,3.659996509552002,0.0,0.0,2.516326792199469,0.01117034089174851,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.8444505,3.669996500015259,0.0,0.0,2.517451826532792,0.05617171422466427,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.8614283,3.6799964904785156,0.0,0.0,2.5162017883846555,0.006170188299208235,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.878413,3.6899964809417725,0.0,0.0,2.5165767998290964,0.021170646076846822,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.8954017,3.6999964714050293,0.0,0.0,2.514576738792077,-0.058831795403921916,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.9123983,3.709996461868286,0.0,0.0,2.517076815088351,0.041171256447025684,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.9294095,3.719996452331543,0.0,0.0,2.5158267769402145,-0.008830269478430353,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.9464016,3.7299964427948,0.0,0.0,2.5155767693105866,-0.01883057466354643,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.9633856,3.7399964332580566,0.0,0.0,2.5160767845698415,0.0011700357066501965,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.980384,3.7499964237213135,0.0,0.0,2.5157017731254006,-0.013830422070988392,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990586.9973793,3.7599964141845703,0.0,0.0,2.5165767998290964,0.021170646076846822,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.0144029,3.769996404647827,0.0,0.0,2.517076815088351,0.041171256447025684,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.0567732,3.779996395111084,0.0,0.0,2.5152017578661456,-0.033831032441185016,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.0733798,3.789996385574341,0.0,0.0,2.516826807458724,0.031170951261945135,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.0903623,3.7999963760375977,0.0,0.0,2.5149517502365186,-0.043831337626265565,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.1073596,3.8099963665008545,0.0,0.0,2.5162017883846555,0.006170188299208235,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.124476,3.8199963569641113,0.0,0.0,2.5178268379772333,0.07117217200232062,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.1423616,3.829996347427368,0.0,0.0,2.517576830347606,0.06117186681722231,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.159351,3.839996337890625,0.0,0.0,2.5154517654957735,-0.02383072725606894,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.1763606,3.849996328353882,0.0,0.0,2.5154517654957735,-0.02383072725606894,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.1933844,3.8599963188171387,0.0,0.0,2.5154517654957735,-0.02383072725606894,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.2104952,3.8699963092803955,0.0,0.0,2.5157017731254006,-0.013830422070988392,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.2285104,3.8799962997436523,0.0,0.0,2.516326792199469,0.01117034089174851,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.2465117,3.889996290206909,0.0,0.0,2.5157017731254006,-0.013830422070988392,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.2645319,3.899996280670166,0.0,0.0,2.518326853236488,0.09117278237251725,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.2825482,3.909996271133423,0.0,0.0,2.5153267616809596,-0.028830879848626974,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.3005793,3.9199962615966797,0.0,0.0,2.5157017731254006,-0.013830422070988392,0,0.0,36.1,0.098,-0.07,0.0,25.2
1666990587.3188374,3.9299962520599365,0.0,0.0,2.5155767693105866,-0.01883057466354643,0,0.0,36.1,0.098,-0.07,0.0,25.2
