timestamp (epoch),loop time (s),des velocity,velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp,i_d,v_d
1667828297.6012561,8.649991750717163,7.5,7.3623,2.3706973479415265,-5.854008650166325,0,1.57,47.4,4.926,9.32,0.173,29.8,0.03,-1.268
1667828297.6518772,8.699991703033447,7.5,7.391400000000001,2.3055703604235966,-8.45908815088352,0,1.7,47.3,4.995,9.97,0.199,29.8,-0.02,-1.297
1667828297.7053323,8.749991655349731,7.5,7.548540000000001,2.311945554979095,-8.204080368663593,0,1.5,46.9,4.88,8.84,0.232,29.8,0.0,-1.239
1667828297.7605345,8.799991607666016,7.5,7.554360000000001,2.3204458143864253,-7.864069992370375,0,1.63,47.2,4.888,9.35,0.195,29.8,-0.11,-1.306
1667828297.8033965,8.8499915599823,7.5,7.28082,2.4089485152745143,-4.323961956846816,0,1.71,47.4,4.971,9.82,0.158,29.8,0.1,-1.322
1667828297.8512733,8.899991512298584,7.5,7.26918,2.43494930875576,-3.2839302175969824,0,1.51,47.4,4.894,8.94,0.158,29.8,-0.06,-1.24
1667828297.9030607,8.949991464614868,7.5,7.304100000000001,2.4273240760521255,-3.588939525742365,0,1.57,47.4,4.958,9.33,0.156,29.8,0.08,-1.259
1667828297.9520407,8.999991416931152,7.5,7.216800000000001,2.4254490188299203,-3.6639418146305758,0,1.66,47.4,5.0,9.74,0.16,29.8,-0.02,-1.27
1667828298.0011873,9.049991369247437,7.5,7.3448400000000005,2.3754474929044465,-5.664002851649528,0,1.54,47.3,4.939,9.09,0.18,29.8,-0.04,-1.247
1667828298.0511322,9.09999132156372,7.5,7.36812,2.310820520645772,-8.249081741996509,0,1.62,47.0,5.014,9.53,0.23,29.8,0.17,-1.216
1667828298.1016047,9.149991273880005,7.5,7.455420000000001,2.338071352275155,-7.159048476821184,0,1.51,47.1,4.884,8.88,0.222,29.8,-0.09,-1.327
1667828298.1511385,9.199991226196289,7.5,7.571820000000001,2.311195532090213,-8.23408128421887,0,1.6,47.2,4.957,9.44,0.195,29.8,-0.15,-1.296
1667828298.2013063,9.249991178512573,7.5,7.548540000000001,2.3145706350901825,-8.099077164220088,0,1.6,47.1,5.016,9.51,0.217,29.8,0.07,-1.257
1667828298.2512522,9.299991130828857,7.5,7.542720000000001,2.3759475081637014,-5.644002241279331,0,1.47,47.4,4.913,8.87,0.172,29.8,-0.09,-1.216
1667828298.3015616,9.349991083145142,7.5,7.3390200000000005,2.4045733817560353,-4.498967297585974,0,1.61,47.4,4.979,9.39,0.156,29.9,0.11,-1.306
1667828298.3513508,9.399991035461426,7.5,7.3448400000000005,2.4110735801263465,-4.2389593627735245,0,1.63,47.3,5.021,9.61,0.178,29.8,0.0,-1.268
1667828298.4017372,9.44999098777771,7.5,7.36812,2.426324045533616,-3.628940746482741,0,1.47,47.2,4.941,8.8,0.175,29.9,0.0,-1.223
1667828298.4530365,9.499990940093994,7.5,7.478700000000001,2.4111985839411605,-4.233959210180966,0,1.52,47.2,4.974,9.11,0.202,29.8,-0.03,-1.232
1667828298.5017726,9.549990892410278,7.5,7.3448400000000005,2.433074251533555,-3.3589325064851927,0,1.51,47.2,4.967,9.0,0.204,29.9,0.03,-1.248
1667828298.5559826,9.599990844726562,7.5,7.4205000000000005,2.4110735801263465,-4.2389593627735245,0,1.55,47.1,5.006,9.35,0.212,29.9,-0.08,-1.226
1667828298.60603,9.649990797042847,7.5,7.478700000000001,2.3769475386822108,-5.604001020538956,0,1.46,47.1,4.966,8.85,0.209,29.9,0.02,-1.228
1667828298.6568563,9.69999074935913,7.5,7.5019800000000005,2.3811976683858758,-5.433995832392355,0,1.48,47.1,4.969,8.94,0.21,29.9,-0.04,-1.202
1667828298.706928,9.749990701675415,7.5,7.478700000000001,2.3750724814600055,-5.679003309427166,0,1.56,47.2,5.02,9.36,0.205,29.9,0.04,-1.269
1667828298.757234,9.7999906539917,7.5,7.52526,2.3351962645344404,-7.27405198644977,0,1.54,47.1,5.022,9.26,0.221,29.9,0.04,-1.195
1667828298.8074026,9.849990606307983,7.5,7.542720000000001,2.3518217719046604,-6.609031691640972,0,1.36,47.2,4.905,8.32,0.198,29.9,-0.01,-1.229
1667828298.8574367,9.899990558624268,7.5,7.51362,2.334071230201117,-7.319053359782704,0,1.61,47.1,5.068,9.63,0.224,29.9,0.1,-1.228
1667828298.9076025,9.949990510940552,7.5,7.484520000000001,2.354946867275002,-6.484027876827306,0,1.47,47.1,4.972,8.89,0.225,30.0,0.08,-1.284
1667828298.9570448,9.999990463256836,7.5,7.536900000000001,2.355321878719443,-6.469027419049667,0,1.45,47.1,4.974,8.8,0.214,29.9,-0.02,-1.155
1667828299.006648,10.04999041557312,10.0,7.461240000000001,2.333571214941862,-7.339053970152901,0,1.49,47.2,5.003,9.1,0.209,29.9,0.04,-1.279
1667828299.0558016,10.099990367889404,10.0,9.800880000000001,2.47057539597766,-1.8588867287209785,0,1.53,47.0,5.038,9.26,0.221,29.9,-0.02,-1.173
1667828299.1059864,10.149990320205688,10.0,9.74268,2.397823175756096,-4.76897553758354,0,1.46,47.2,4.974,8.92,0.213,30.0,0.02,-1.302
1667828299.156675,10.199990272521973,10.0,9.812520000000001,2.3890729087191382,-5.118986219061856,0,1.5,47.2,5.01,9.04,0.209,29.9,-0.02,-1.154
1667828299.2061949,10.249990224838257,10.0,9.800880000000001,2.3499467146824546,-6.6840339805291995,0,1.45,47.2,4.97,8.85,0.202,30.0,0.01,-1.293
1667828299.2562618,10.299990177154541,10.0,9.73686,2.357446943571276,-6.384024824976339,0,1.5,47.3,5.022,9.1,0.199,30.0,-0.05,-1.153
1667828299.3063352,10.349990129470825,10.0,9.74268,2.3748224738303785,-5.689003614612247,0,1.74,46.7,5.213,9.95,0.272,30.0,0.27,-1.408
1667828299.356213,10.39999008178711,10.0,9.789240000000001,2.350321726126896,-6.669033522751544,0,3.18,46.7,6.286,13.01,0.259,30.0,-0.14,-2.082
1667828299.407149,10.449990034103394,10.0,9.783420000000001,2.367447248756371,-5.984012617572549,0,2.14,47.1,6.135,10.52,0.237,30.0,-0.22,-1.933
1667828299.4565861,10.499989986419678,10.0,9.82998,2.3818226874599446,-5.408995069429601,0,1.94,47.2,6.138,9.8,0.242,30.0,0.28,-1.828
1667828299.5125332,10.549989938735962,10.0,9.800880000000001,2.3688222907193213,-5.929010939054535,0,2.0,47.3,6.157,9.98,0.239,30.0,-0.12,-1.738
1667828299.551505,10.599989891052246,10.0,9.8358,2.3493216956083867,-6.7090347434919195,0,1.9,47.3,6.08,9.57,0.224,30.0,-0.16,-1.812
1667828299.6016235,10.64998984336853,10.0,9.812520000000001,2.3478216498306224,-6.769036574602491,0,1.87,47.1,6.137,9.48,0.246,30.0,0.34,-1.771
1667828299.6516292,10.699989795684814,10.0,9.84744,2.353446821497238,-6.5440297079378595,0,1.89,47.2,6.121,9.47,0.246,30.0,-0.15,-1.694
1667828299.7017195,10.749989748001099,10.0,9.824160000000001,2.3709473555711535,-5.844008344981244,0,1.86,47.2,6.08,9.38,0.233,30.0,-0.18,-1.783
1667828299.7517097,10.799989700317383,10.0,9.87072,2.3851977904599138,-5.273990949430836,0,1.93,47.2,6.164,9.74,0.241,30.0,0.31,-1.844
1667828299.801681,10.849989652633667,10.0,9.89982,2.3785725882747886,-5.538999036835843,0,2.03,47.3,6.179,10.09,0.229,30.0,-0.05,-1.836
1667828299.851727,10.899989604949951,10.0,9.8358,2.3623220923490096,-6.189018873867003,0,1.81,47.2,6.084,9.14,0.234,30.0,-0.1,-1.761
1667828299.9017417,10.949989557266235,10.0,9.812520000000001,2.3521967833491013,-6.594031233863333,0,1.93,47.1,6.177,9.66,0.257,30.0,0.14,-1.748
1667828299.9515839,10.99998950958252,10.0,9.90564,2.367322244941557,-5.9890127701651075,0,1.94,47.3,6.137,9.67,0.242,30.0,-0.19,-1.771
1667828300.001642,11.049989461898804,10.0,9.87072,2.3649471724600972,-6.084015669423497,0,1.84,47.1,6.1,9.29,0.228,30.0,0.0,-1.838
1667828300.0514212,11.099989414215088,10.0,9.85908,2.3799476302377394,-5.483997358317811,0,1.9,47.1,6.173,9.54,0.247,30.0,0.18,-1.759
1667828300.1014104,11.149989366531372,10.0,9.940560000000001,2.390197943052461,-5.0739848457289405,0,1.92,47.3,6.141,9.58,0.235,30.0,-0.21,-1.763
1667828300.1513295,11.199989318847656,10.0,9.911460000000002,2.353071810052797,-6.559030165715499,0,1.82,47.3,6.101,9.2,0.223,30.0,-0.02,-1.814
1667828300.2013552,11.24998927116394,10.0,9.795060000000001,2.350821741386151,-6.649032912381347,0,1.89,47.0,6.191,9.54,0.256,30.0,0.31,-1.779
1667828300.2580569,11.299989223480225,10.0,9.911460000000002,2.386572832422864,-5.218989270912822,0,1.82,47.2,6.109,9.09,0.247,30.0,-0.22,-1.696
1667828300.308618,11.349989175796509,10.0,9.981300000000001,2.3793226111636705,-5.508998121280566,0,1.85,47.2,6.109,9.32,0.23,30.0,-0.12,-1.826
1667828300.3571064,11.399989128112793,10.0,9.88818,2.363072115237892,-6.159017958311708,0,1.91,47.2,6.183,9.58,0.236,30.1,0.27,-1.834
1667828300.4072874,11.449989080429077,10.0,9.87072,2.3813226722006897,-5.428995679799797,0,1.86,47.1,6.161,9.27,0.249,30.1,-0.09,-1.685
1667828300.4569058,11.499989032745361,10.0,9.975480000000001,2.391947996459853,-5.00398270943327,0,1.93,47.2,6.145,9.63,0.234,30.1,-0.21,-1.822
1667828300.506113,11.549988985061646,10.0,9.911460000000002,2.3541968443861205,-6.514028792382565,0,1.82,47.2,6.143,9.2,0.23,30.1,0.28,-1.826
1667828300.5566478,11.59998893737793,10.0,9.894,2.3449465620899077,-6.884040084231077,0,1.79,47.1,6.124,9.03,0.233,30.1,-0.07,-1.723
1667828300.6067324,11.649988889694214,10.0,9.981300000000001,2.3821976989043856,-5.393994611651962,0,1.87,47.2,6.18,9.33,0.252,30.1,0.06,-1.704
1667828300.6571338,11.699988842010498,10.0,9.946380000000001,2.35519687490463,-6.474027571642189,0,1.81,47.2,6.097,9.08,0.238,30.1,-0.15,-1.843
1667828300.70812,11.749988794326782,10.0,9.958020000000001,2.379697622608112,-5.49399766350291,0,1.82,47.2,6.14,9.14,0.228,30.1,0.0,-1.745
1667828300.7569618,11.799988746643066,10.0,9.946380000000001,2.382447706534013,-5.383994306466864,0,1.86,47.3,6.182,9.31,0.238,30.1,0.14,-1.724
1667828300.8070965,11.84998869895935,10.0,9.940560000000001,2.361822077089755,-6.2090194842371815,0,1.82,47.2,6.113,9.12,0.239,30.1,-0.14,-1.85
1667828300.857352,11.899988651275635,10.0,9.963840000000001,2.3580719626453446,-6.359024062013603,0,1.85,47.2,6.156,9.29,0.237,30.1,-0.01,-1.759
1667828300.907372,11.949988603591919,10.0,9.87072,2.361697073274941,-6.21401963682974,0,1.77,47.1,6.143,8.93,0.246,30.2,0.21,-1.723
1667828300.9563022,11.999988555908203,10.0,9.975480000000001,2.387197851496933,-5.193988507950067,0,1.77,47.1,6.109,8.91,0.25,30.1,-0.11,-1.801
1667828301.0067012,12.049988508224487,12,10.068600000000002,2.39557310708945,-4.858978284249389,0,1.81,47.2,6.13,9.04,0.244,30.2,-0.12,-1.739
1667828301.0585227,12.099988460540771,12,11.94264,2.4040733664967804,-4.518967907956171,0,1.84,47.3,6.157,9.22,0.229,30.2,0.14,-1.77
1667828301.1084125,12.149988412857056,12,11.849520000000002,2.4051984008301033,-4.473966534623255,0,1.9,47.2,6.183,9.5,0.241,30.2,0.01,-1.848
1667828301.156474,12.19998836517334,12,11.80296,2.3748224738303785,-5.689003614612247,0,1.78,47.2,6.135,8.93,0.247,30.2,-0.09,-1.71
1667828301.2068403,12.249988317489624,12,11.750580000000001,2.372072389904477,-5.799006971648311,0,1.81,47.3,6.134,9.06,0.231,30.2,-0.01,-1.736
1667828301.257942,12.299988269805908,12,11.96592,2.3745724662007506,-5.699003919797363,0,1.79,47.2,6.141,9.0,0.241,30.2,0.1,-1.814
1667828301.3069258,12.349988222122192,12,11.884440000000001,2.3929480269783623,-4.963981488692895,0,2.12,46.6,6.401,10.14,0.343,30.2,0.39,-1.881
1667828301.3573146,12.399988174438477,12,11.83206,2.3795726187932984,-5.49899781609545,0,3.48,46.7,7.033,12.46,0.287,30.2,-0.15,-2.699
1667828301.4079695,12.44998812675476,12,11.77968,2.3688222907193213,-5.929010939054535,0,2.36,47.2,7.036,10.24,0.27,30.2,-0.17,-2.342
1667828301.4573598,12.499988079071045,12,11.855340000000002,2.3753224890896325,-5.669003004242086,0,2.15,47.2,6.962,9.47,0.261,30.2,-0.2,-2.306
1667828301.5069857,12.549988031387329,12,11.94264,2.387572862941374,-5.178988050172428,0,2.21,47.1,7.035,9.72,0.287,30.2,0.12,-2.317
1667828301.557551,12.599987983703613,12,11.925180000000001,2.397823175756096,-4.76897553758354,0,2.09,47.0,7.001,9.3,0.283,30.2,0.24,-2.236
1667828301.6073437,12.649987936019897,12,11.80296,2.377197546311838,-5.594000715353857,0,2.21,47.1,7.015,9.68,0.27,30.2,-0.09,-2.301
1667828301.6568823,12.699987888336182,12,11.93682,2.379697622608112,-5.49399766350291,0,2.17,47.2,7.007,9.52,0.259,30.2,-0.12,-2.23
1667828301.707184,12.749987840652466,12,11.931000000000001,2.373947447126682,-5.7240046827601,0,2.2,47.1,7.033,9.64,0.286,30.2,-0.13,-2.247
1667828301.757108,12.79998779296875,12,11.919360000000001,2.394948088015381,-4.883979047212144,0,2.2,47.2,7.027,9.68,0.278,30.2,0.19,-2.382
1667828301.8070536,12.849987745285034,12,11.80296,2.3814476760155037,-5.423995527207239,0,2.18,47.1,7.038,9.6,0.288,30.2,0.17,-2.302
1667828301.8567212,12.899987697601318,12,11.83788,2.3521967833491013,-6.594031233863333,0,2.23,47.2,7.011,9.7,0.254,30.2,-0.26,-2.303
1667828301.9068146,12.949987649917603,12,11.94264,2.3790726035340435,-5.518998426465647,0,2.16,47.1,7.042,9.5,0.278,30.2,-0.01,-2.234
1667828301.956843,12.999987602233887,12,11.94846,2.3803226416821803,-5.468996900540173,0,2.16,47.2,7.03,9.51,0.284,30.2,0.0,-2.282
1667828302.0062654,13.049987554550171,12,11.83788,2.403448347422712,-4.5439686709189075,0,2.13,47.2,7.014,9.4,0.28,30.2,0.15,-2.357
1667828302.0566225,13.099987506866455,12,11.94264,2.362947111423078,-6.164018110904266,0,2.11,47.2,7.003,9.3,0.262,30.2,0.0,-2.266
1667828302.1063466,13.14998745918274,12,11.9601,2.3668222296823025,-6.009013380535286,0,2.12,47.1,7.021,9.27,0.28,30.2,-0.2,-2.189
1667828302.1583247,13.199987411499023,12,12.018300000000002,2.3858228095339826,-5.248990186468081,0,2.21,47.1,7.082,9.67,0.293,30.2,0.17,-2.272
1667828302.208209,13.249987363815308,12,11.890260000000001,2.3925730155339213,-4.978981946470533,0,2.1,47.1,7.026,9.25,0.295,30.3,0.08,-2.227
1667828302.258034,13.299987316131592,12,11.95428,2.3386963713492235,-7.134047713858446,0,2.19,47.1,7.013,9.58,0.268,30.2,-0.14,-2.366
1667828302.307658,13.349987268447876,12,11.95428,2.372322397534105,-5.7890066664631945,0,2.12,47.1,7.006,9.29,0.269,30.2,-0.05,-2.299
1667828302.3567123,13.39998722076416,12,11.99502,2.37182238227485,-5.809007276833391,0,2.17,47.1,7.079,9.51,0.289,30.3,0.08,-2.237
1667828302.4076984,13.449987173080444,12,11.8146,2.361822077089755,-6.2090194842371815,0,2.15,47.1,7.053,9.43,0.286,30.3,0.1,-2.269
1667828302.456802,13.499987125396729,12,11.94264,2.3491966917935727,-6.7140348960844785,0,2.11,47.2,7.006,9.24,0.266,30.3,-0.06,-2.257
1667828302.5072887,13.549987077713013,12,11.931000000000001,2.342696493423261,-6.974042830896946,0,2.11,47.1,7.014,9.26,0.277,30.3,-0.21,-2.263
1667828302.5573027,13.599987030029297,12,11.9892,2.3939480574968717,-4.923980267952519,0,2.09,47.1,7.033,9.2,0.289,30.3,0.2,-2.331
1667828302.6076047,13.649986982345581,12,11.843700000000002,2.371697378460036,-5.814007429425949,0,2.18,47.1,7.072,9.59,0.296,30.3,0.24,-2.318
1667828302.6583688,13.699986934661865,12,11.907720000000001,2.3270710165715505,-7.599061904965368,0,2.09,47.1,6.987,9.15,0.26,30.3,-0.2,-2.276
1667828302.7089257,13.74998688697815,12,12.035760000000002,2.3715723746452224,-5.819007582018489,0,2.18,47.1,7.068,9.53,0.284,30.3,-0.05,-2.269
1667828302.7570477,13.799986839294434,12,11.913540000000001,2.372447401348918,-5.784006513870672,0,2.06,47.1,7.015,9.04,0.286,30.3,-0.07,-2.214
1667828302.806898,13.849986791610718,12,11.861160000000002,2.3504467299417096,-6.664033370159003,0,2.17,47.1,7.051,9.53,0.283,30.3,0.18,-2.399
1667828302.8575842,13.899986743927002,12,11.98338,2.3368213141270178,-7.209050002746675,0,2.09,47.2,7.006,9.16,0.266,30.3,-0.06,-2.277
1667828302.9080126,13.949986696243286,12,12.024120000000002,2.361447065645314,-6.22401994201482,0,2.12,47.1,7.053,9.25,0.283,30.3,-0.11,-2.216
1667828302.9561589,13.99998664855957,12,11.896080000000001,2.3755724967192604,-5.65900269905697,0,2.16,47.1,7.081,9.49,0.292,30.3,0.2,-2.295
1667828303.0063381,14.049986600875854,14,11.931000000000001,2.355821893978698,-6.44902680867947,0,2.03,47.1,6.999,8.93,0.271,30.4,-0.03,-2.211
1667828303.0562222,14.099986553192139,14,13.72938,2.394948088015381,-4.883979047212144,0,2.18,47.2,7.038,9.53,0.267,30.4,-0.17,-2.356
1667828303.107285,14.149986505508423,14,13.997100000000001,2.322195867793817,-7.7940678560747045,0,2.04,47.1,7.013,8.99,0.281,30.3,0.0,-2.264
1667828303.1575081,14.199986457824707,14,13.863240000000001,2.33619629505295,-7.234050765709394,0,2.15,47.1,7.09,9.44,0.291,30.4,0.17,-2.252
1667828303.2084851,14.249986410140991,14,13.74102,2.416573747978149,-4.018952648701433,0,2.03,47.3,6.988,8.93,0.261,30.4,-0.06,-2.246
1667828303.2576556,14.299986362457275,14,13.694460000000001,2.420823877681814,-3.8489474605548324,0,2.11,47.2,7.045,9.23,0.262,30.4,-0.07,-2.211
1667828303.307626,14.34998631477356,14,13.92726,2.363822138126774,-6.1290170427564306,0,2.4,46.0,7.285,10.12,0.372,30.4,0.26,-2.411
1667828303.3568642,14.399986267089844,14,13.991280000000001,2.2998201849421673,-8.689095170140693,0,4.0,46.7,7.862,12.91,0.31,30.4,-0.09,-3.418
1667828303.4070895,14.449986219406128,14,13.75848,2.3759475081637014,-5.644002241279331,0,2.62,47.1,7.866,10.15,0.292,30.4,0.0,-2.974
1667828303.4568183,14.499986171722412,14,13.706100000000001,2.42644904934843,-3.6239405938901825,0,2.59,47.0,7.922,10.09,0.332,30.4,0.04,-2.882
1667828303.5084312,14.549986124038696,14,13.950540000000002,2.365447187719352,-6.0640150590533,0,2.65,47.0,7.91,10.22,0.337,30.4,0.0,-2.896
1667828303.5582807,14.59998607635498,14,13.991280000000001,2.2760694601275677,-9.639124162724677,0,2.72,47.1,7.906,10.51,0.297,30.4,-0.03,-3.016
1667828303.6085932,14.649986028671265,14,13.694460000000001,2.3440715353862114,-6.919041152378931,0,2.53,47.2,7.88,9.87,0.285,30.4,0.08,-2.909
1667828303.657065,14.699985980987549,14,13.636260000000002,2.3970731528672142,-4.798976453138817,0,2.57,47.0,7.925,9.98,0.315,30.4,0.03,-2.863
1667828303.7077672,14.749985933303833,14,13.944720000000002,2.370197332682272,-5.8740092605365035,0,2.49,46.9,7.887,9.65,0.355,30.4,-0.08,-2.793
1667828303.756876,14.799985885620117,14,14.136780000000002,2.329571092867824,-7.49905885311442,0,2.63,47.1,7.885,10.12,0.311,30.4,-0.13,-2.956
1667828303.805898,14.849985837936401,14,13.880700000000001,2.3628221076082645,-6.169018263496806,0,2.57,47.1,7.874,9.96,0.284,30.4,-0.04,-2.928
1667828303.8575518,14.899985790252686,14,13.787580000000002,2.4026983245338296,-4.5739695864742025,0,2.77,47.0,8.003,10.7,0.318,30.4,0.23,-3.016
1667828303.9082637,14.94998574256897,14,13.933080000000002,2.3403214209418013,-7.069045730155335,0,2.53,47.1,7.913,9.86,0.331,30.4,0.19,-2.896
1667828303.9561446,14.999985694885254,14,14.136780000000002,2.3433215124973295,-6.949042067934208,0,2.64,47.2,7.899,10.11,0.322,30.4,-0.3,-2.926
1667828304.0064268,15.049985647201538,14,13.968000000000002,2.394698080385754,-4.893979352397224,0,2.46,47.2,7.841,9.5,0.283,30.4,-0.13,-2.864
1667828304.0566137,15.099985599517822,14,13.880700000000001,2.3900729392376476,-5.078984998321481,0,2.54,47.2,7.908,9.87,0.302,30.4,0.14,-2.895
1667828304.107217,15.149985551834106,14,13.92144,2.313320596942045,-8.14907869014558,0,2.51,46.9,7.931,9.73,0.349,30.5,0.05,-2.856
1667828304.157941,15.19998550415039,14,13.89234,2.3375713370159,-7.17904908719138,0,2.64,47.2,7.901,10.12,0.315,30.4,-0.03,-2.941
1667828304.2083018,15.249985456466675,14,13.822500000000002,2.408073488570818,-4.358963024994669,0,2.53,47.1,7.877,9.75,0.308,30.5,-0.25,-2.903
1667828304.2569911,15.299985408782959,14,14.0553,2.3846977752006593,-5.2939915598010145,0,2.57,47.1,7.873,9.91,0.285,30.5,0.02,-2.991
1667828304.3074956,15.349985361099243,14,14.160060000000001,2.303195287942137,-8.55409105014191,0,2.57,47.0,7.977,9.97,0.333,30.5,0.25,-2.887
1667828304.3576078,15.399985313415527,14,13.781760000000002,2.3773225501266517,-5.589000562761317,0,2.58,47.1,7.922,9.97,0.325,30.5,0.09,-2.926
1667828304.4076471,15.449985265731812,14,13.711920000000001,2.4115735953856015,-4.218958752403328,0,2.58,47.1,7.918,9.93,0.32,30.5,-0.18,-2.92
1667828304.4569767,15.499985218048096,14,14.06694,2.3303211157567065,-7.469057937559125,0,2.54,47.0,7.898,9.8,0.345,30.5,-0.02,-2.897
1667828304.5068815,15.54998517036438,14,14.026200000000001,2.3268210089419235,-7.609062210150448,0,2.55,47.2,7.901,9.85,0.293,30.5,0.01,-2.938
1667828304.5577404,15.599985122680664,14,13.839960000000001,2.3881978820154424,-5.1539872872096915,0,2.47,47.2,7.898,9.6,0.284,30.5,0.2,-2.912
1667828304.6082768,15.649985074996948,14,13.74102,2.3785725882747886,-5.538999036835843,0,2.59,47.0,7.951,9.95,0.33,30.5,-0.01,-2.893
1667828304.6565368,15.699985027313232,14,14.008740000000001,2.310695516830958,-8.254081894589067,0,2.58,46.9,7.951,9.95,0.359,30.5,0.03,-2.869
1667828304.7078202,15.749984979629517,14,14.014560000000001,2.3478216498306224,-6.769036574602491,0,2.6,47.2,7.892,9.93,0.31,30.5,-0.23,-2.956
1667828304.7568283,15.7999849319458,14,13.89234,2.408198492385632,-4.353962872402111,0,2.44,47.2,7.853,9.44,0.27,30.5,-0.07,-2.882
1667828304.8084352,15.849984884262085,14,14.07276,2.3413214514603107,-7.029044509414958,0,2.6,47.0,7.972,10.03,0.313,30.5,0.16,-2.953
1667828304.8566906,15.89998483657837,14,14.026200000000001,2.3085704519791252,-8.339084488662376,0,2.52,47.1,7.957,9.79,0.324,30.6,0.2,-2.864
1667828304.9080415,15.949984788894653,14,13.75848,2.4181987975707266,-3.9539506649983203,0,2.58,47.1,7.927,9.91,0.308,30.6,-0.1,-2.922
1667828304.9564767,15.999984741210938,14,13.944720000000002,2.366197210608234,-6.034014143498023,0,2.51,47.1,7.875,9.63,0.297,30.6,-0.22,-2.909
1667828305.0072575,16.04998469352722,16,14.189160000000001,2.320195806756798,-7.874070297555473,0,2.68,47.1,7.965,10.29,0.325,30.6,0.03,-2.988
1667828305.055975,16.099984645843506,16,15.591780000000002,2.3631971190527055,-6.1540178057191675,0,2.48,47.2,7.925,9.61,0.297,30.6,0.2,-2.893
1667828305.1071239,16.14998459815979,16,15.597600000000002,2.3841977599414044,-5.313992170171211,0,2.45,47.2,7.87,9.44,0.301,30.6,-0.13,-2.883
1667828305.157687,16.199984550476074,16,15.766380000000002,2.3608220465712453,-6.249020704977575,0,2.53,46.8,7.937,9.69,0.346,30.6,-0.13,-2.847
1667828305.2076805,16.24998450279236,16,15.940980000000001,2.3581969664601585,-6.354023909421044,0,2.54,47.1,7.902,9.76,0.326,30.6,0.04,-2.919
1667828305.257729,16.299984455108643,16,15.789660000000001,2.374072450941496,-5.719004530167542,0,2.64,47.3,7.927,10.13,0.278,30.6,-0.05,-3.014
1667828305.3081543,16.349984407424927,16,15.69072,2.357446943571276,-6.384024824976339,0,2.82,46.1,8.137,10.67,0.375,30.6,0.38,-3.116
1667828305.3564796,16.39998435974121,16,15.824580000000001,2.329696096682638,-7.494058700521862,0,5.09,46.0,8.662,13.87,0.365,30.6,-0.11,-4.08
1667828305.406301,16.449984312057495,16,15.743100000000002,2.3504467299417096,-6.664033370159003,0,3.26,47.0,8.83,11.31,0.389,30.6,0.07,-3.698
1667828305.4580595,16.49998426437378,16,15.714000000000002,2.3580719626453446,-6.359024062013603,0,3.26,47.1,8.824,11.42,0.345,30.6,0.14,-3.797
1667828305.5083938,16.549984216690063,16,16.034100000000002,2.34707162694174,-6.799037490157786,0,3.16,47.2,8.782,11.01,0.338,30.6,-0.24,-3.686
1667828305.5566645,16.599984169006348,16,15.801300000000001,2.367322244941557,-5.9890127701651075,0,3.17,47.0,8.837,11.12,0.37,30.6,0.13,-3.702
1667828305.6067748,16.649984121322632,16,15.725640000000002,2.3571969359416487,-6.394025130161437,0,3.29,47.1,8.841,11.48,0.337,30.6,0.1,-3.801
1667828305.6574192,16.699984073638916,16,15.923520000000002,2.3518217719046604,-6.609031691640972,0,3.19,47.1,8.811,11.1,0.338,30.6,-0.17,-3.696
1667828305.7086444,16.7499840259552,16,15.783840000000001,2.377572557756279,-5.579000257576219,0,3.37,47.0,8.876,11.67,0.37,30.6,-0.09,-3.766
1667828305.7563725,16.799983978271484,16,15.778020000000001,2.3714473708304085,-5.8240077346110475,0,3.17,47.1,8.843,11.17,0.356,30.6,0.34,-3.786
1667828305.8068995,16.84998393058777,16,15.894420000000002,2.3584469740897855,-6.344023604235964,0,3.17,47.1,8.786,10.98,0.338,30.6,-0.31,-3.701
1667828305.857712,16.899983882904053,16,15.830400000000001,2.3668222296823025,-6.009013380535286,0,3.28,47.1,8.869,11.41,0.367,30.6,-0.04,-3.741
1667828305.9087987,16.949983835220337,16,15.708180000000002,2.40507339701529,-4.478966687215777,0,3.07,46.9,8.835,10.78,0.382,30.6,0.2,-3.658
1667828305.9569397,16.99998378753662,16,15.929340000000002,2.3513217566454054,-6.6290323020111686,0,3.24,47.1,8.821,11.2,0.33,30.7,-0.23,-3.711
1667828306.0059872,17.049983739852905,16,15.743100000000002,2.3795726187932984,-5.49899781609545,0,3.22,47.1,8.884,11.21,0.364,30.7,0.0,-3.657
1667828306.0560627,17.09998369216919,16,15.807120000000001,2.4084485000152593,-4.343962567217012,0,3.19,46.9,8.876,11.15,0.388,30.7,0.17,-3.725
1667828306.1074278,17.149983644485474,16,15.993360000000001,2.3604470351268043,-6.264021162755213,0,3.29,47.0,8.877,11.46,0.352,30.7,0.16,-3.799
1667828306.1577823,17.199983596801758,16,15.830400000000001,2.411823603015229,-4.2089584472182295,0,3.13,47.1,8.82,10.87,0.364,30.7,-0.19,-3.687
1667828306.207873,17.249983549118042,16,15.708180000000002,2.3671972411267435,-5.994012922757648,0,3.17,47.1,8.838,11.07,0.339,30.7,0.15,-3.759
1667828306.2562146,17.299983501434326,16,15.958440000000001,2.360197027497177,-6.274021467940312,0,3.16,47.0,8.846,10.98,0.333,30.7,-0.09,-3.685
