epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1667936540.7089164,1.4850339889526367,1.1814600000000002,1.08,35.9,10.71,2.156,0,0.0
1667936540.713749,1.4900341033935547,0.7216800000000001,0.13,36.1,2.35,0.878,0,0.0
1667936540.7189689,1.4950342178344727,1.11162,0.97,36.1,9.49,1.771,0,0.0
1667936540.7256768,1.5000343322753906,1.0417800000000002,0.48,35.8,5.61,1.614,0,0.0
1667936540.730156,1.5050344467163086,0.62856,0.63,36.1,6.25,1.148,0,0.0
1667936540.7354317,1.5100345611572266,1.17564,0.87,35.9,9.3,2.044,0,0.0
1667936540.7399158,1.5150346755981445,0.8322600000000001,0.19,36.0,3.11,0.973,0,0.0
1667936540.7443442,1.5200347900390625,0.9253800000000001,1.02,36.0,10.35,1.907,0,0.0
1667936540.7488353,1.5250349044799805,0.8613600000000001,0.33,35.8,4.49,1.487,0,0.0
1667936540.7538059,1.5300350189208984,0.6111000000000001,0.71,36.1,7.05,1.302,0,0.0
1667936540.758755,1.5350351333618164,1.16982,0.88,35.8,9.13,2.069,0,0.0
1667936540.764076,1.5400352478027344,0.61692,0.23,36.1,3.35,1.05,0,0.0
1667936540.7688012,1.5450353622436523,1.09416,0.91,36.0,9.73,1.821,0,0.0
1667936540.7740316,1.5500354766845703,0.60528,0.39,35.8,5.1,1.565,0,0.0
1667936540.7787805,1.5550355911254883,0.8206200000000001,0.57,36.1,6.18,1.251,0,0.0
1667936540.7840939,1.5600357055664062,0.9253800000000001,0.91,35.9,9.53,2.121,0,0.0
1667936540.7889295,1.5650358200073242,0.5994600000000001,0.4,35.8,5.25,1.391,0,0.0
1667936540.7940564,1.5700359344482422,1.1640000000000001,0.68,36.2,7.19,1.347,0,0.0
1667936540.7987857,1.5750360488891602,0.6634800000000001,0.68,35.8,7.87,1.933,0,0.0
1667936540.8037262,1.5800361633300781,1.16982,0.4,36.1,4.87,1.094,0,0.0
1667936540.8087614,1.585036277770996,1.01268,0.95,35.9,10.02,2.127,0,0.0
1667936540.8137238,1.590036392211914,0.83808,0.22,36.1,3.65,1.144,0,0.0
1667936540.8189135,1.595036506652832,0.9137400000000001,0.97,36.1,9.85,1.789,0,0.0
1667936540.8237448,1.60003662109375,0.5936400000000001,0.57,35.8,6.65,1.756,0,0.0
1667936540.8290284,1.605036735534668,1.1814600000000002,0.5,36.1,5.41,1.112,0,0.0
1667936540.8337324,1.610036849975586,0.76824,0.99,35.9,10.46,2.093,0,0.0
1667936540.840508,1.615036964416504,1.08834,0.24,35.9,3.74,1.23,0,0.0
1667936540.8455071,1.6200370788574219,1.09416,0.85,36.1,8.58,1.562,0,0.0
1667936540.84997,1.6250371932983398,0.6227400000000001,0.76,35.8,8.2,1.99,0,0.0
1667936540.8545482,1.6300373077392578,1.21056,0.43,36.1,4.84,1.011,0,0.0
1667936540.8598897,1.6350374221801758,0.5994600000000001,1.09,35.9,10.94,2.141,0,0.0
1667936540.864342,1.6400375366210938,0.9544800000000001,0.24,35.9,3.69,1.199,0,0.0
1667936540.8687882,1.6450376510620117,0.77988,0.99,36.1,9.45,1.584,0,0.0
1667936540.8739944,1.6500377655029297,1.03596,0.74,35.7,7.6,1.87,0,0.0
1667936540.8787513,1.6550378799438477,1.15236,0.36,36.1,4.07,0.865,0,0.0
1667936540.8837163,1.6600379943847656,0.73914,1.21,35.9,11.55,2.247,0,0.0
1667936540.8887753,1.6650381088256836,1.1989200000000002,0.24,35.9,3.61,1.164,0,0.0
1667936540.893726,1.6700382232666016,0.6227400000000001,1.08,36.1,9.69,1.58,0,0.0
1667936540.8989353,1.6750383377075195,1.2454800000000001,0.82,35.6,8.05,1.948,0,0.0
1667936540.9037237,1.6800384521484375,0.8962800000000001,0.47,36.1,4.64,0.823,0,0.0
1667936540.9088883,1.6850385665893555,1.0417800000000002,1.27,35.9,11.72,2.3,0,0.0
1667936540.9137,1.6900386810302734,1.1814600000000002,0.17,36.0,2.69,0.952,0,0.0
1667936540.9189043,1.6950387954711914,0.7333200000000001,1.13,36.0,10.31,1.744,0,0.0
1667936540.9237387,1.7000389099121094,1.2454800000000001,0.86,35.9,8.53,1.826,0,0.0
1667936540.9287918,1.7050390243530273,0.60528,0.14,36.1,2.53,0.892,0,0.0
1667936540.9336538,1.7100391387939453,0.9777600000000001,1.21,36.1,11.33,2.073,0,0.0
1667936540.9387407,1.7150392532348633,0.76824,0.37,35.8,4.75,1.471,0,0.0
1667936540.943965,1.7200393676757812,1.15236,1.17,36.1,10.1,1.553,0,0.0
1667936540.9487514,1.7250394821166992,1.09416,0.58,35.7,6.41,1.8,0,0.0
1667936540.9537237,1.7300395965576172,0.8613600000000001,0.88,36.1,7.67,1.204,0,0.0
1667936540.9587798,1.7350397109985352,1.23384,1.15,35.8,10.43,2.274,0,0.0
1667936540.963738,1.7400398254394531,0.6402000000000001,0.31,36.0,3.68,0.836,0,0.0
1667936540.9687757,1.745039939880371,1.1174400000000002,1.48,35.9,12.97,2.365,0,0.0
1667936540.9737723,1.750040054321289,0.6809400000000001,0.24,35.8,3.47,1.172,0,0.0
1667936540.9789724,1.755040168762207,1.2047400000000001,1.22,36.1,10.31,1.651,0,0.0
1667936540.9840374,1.760040283203125,1.00686,0.79,35.6,7.72,1.921,0,0.0
1667936540.98912,1.765040397644043,0.9544800000000001,0.56,36.1,5.17,0.876,0,0.0
1667936540.9938238,1.770040512084961,1.21638,1.32,35.8,11.69,2.428,0,0.0
1667936540.9987457,1.775040626525879,0.6984,0.19,36.1,2.81,0.813,0,0.0
1667936541.0037253,1.7800407409667969,1.1640000000000001,1.39,36.1,12.58,2.166,0,0.0
1667936541.0087929,1.7850408554077148,0.6634800000000001,0.27,35.8,3.73,1.271,0,0.0
1667936541.013859,1.7900409698486328,0.9253800000000001,1.03,36.1,9.15,1.496,0,0.0
1667936541.0188992,1.7950410842895508,0.8555400000000001,0.95,35.6,9.02,2.124,0,0.0
1667936541.0239437,1.8000411987304688,1.0825200000000001,0.48,36.2,4.74,0.901,0,0.0
1667936541.0287542,1.8050413131713867,1.1174400000000002,1.31,36.0,12.12,2.293,0,0.0
1667936541.0339189,1.8100414276123047,0.8264400000000001,0.15,36.0,2.59,0.965,0,0.0
1667936541.0387745,1.8150415420532227,1.21056,0.88,36.1,8.15,1.493,0,0.0
1667936541.0438468,1.8200416564941406,0.6634800000000001,1.28,35.7,11.64,2.393,0,0.0
1667936541.0487702,1.8250417709350586,1.0767,0.21,36.1,2.76,0.708,0,0.0
1667936541.0537767,1.8300418853759766,0.7624200000000001,1.4,35.9,12.71,2.397,0,0.0
1667936541.0587795,1.8350419998168945,0.76824,0.16,36.0,2.61,0.901,0,0.0
1667936541.063741,1.8400421142578125,1.05342,1.31,36.1,11.73,1.935,0,0.0
1667936541.0689745,1.8450422286987305,0.8671800000000001,0.22,35.9,3.17,1.262,0,0.0
1667936541.0737944,1.8500423431396484,1.23384,1.12,36.1,9.74,1.551,0,0.0
1667936541.078877,1.8550424575805664,0.6518400000000001,0.75,35.6,7.48,1.867,0,0.0
1667936541.0836961,1.8600425720214844,1.12908,0.59,36.1,5.36,0.844,0,0.0
1667936541.0888486,1.8650426864624023,0.7216800000000001,1.1,35.8,10.37,2.299,0,0.0
1667936541.0937219,1.8700428009033203,0.8730000000000001,0.2,36.1,2.6,0.687,0,0.0
1667936541.0988326,1.8750429153442383,0.9603,1.28,36.1,11.58,2.114,0,0.0
1667936541.1037335,1.8800430297851562,0.7100400000000001,0.23,36.0,3.09,1.136,0,0.0
1667936541.109805,1.8850431442260742,1.1814600000000002,1.08,36.1,9.23,1.463,0,0.0
1667936541.1149156,1.8900432586669922,0.76824,0.7,35.6,6.91,1.818,0,0.0
1667936541.1200397,1.8950433731079102,1.2222000000000002,0.61,36.1,5.27,0.811,0,0.0
1667936541.1248572,1.9000434875488281,0.9486600000000001,1.17,35.7,10.82,2.365,0,0.0
1667936541.1299336,1.905043601989746,0.9486600000000001,0.22,36.1,2.61,0.647,0,0.0
1667936541.1347375,1.910043716430664,1.2222000000000002,1.33,35.9,12.12,2.283,0,0.0
1667936541.1395342,1.915043830871582,0.7449600000000001,0.13,35.9,2.17,0.908,0,0.0
1667936541.1446798,1.9200439453125,1.1581800000000002,1.09,36.1,9.9,1.679,0,0.0
1667936541.1495063,1.925044059753418,0.67512,0.49,35.7,5.3,1.583,0,0.0
1667936541.1546485,1.930044174194336,1.2454800000000001,0.76,36.1,6.76,1.066,0,0.0
1667936541.1594925,1.935044288635254,0.8613600000000001,0.95,35.7,9.21,2.117,0,0.0
1667936541.1642537,1.9400444030761719,1.12908,0.27,36.1,3.02,0.667,0,0.0
1667936541.1693337,1.9450445175170898,0.7566,1.22,35.9,11.45,2.31,0,0.0
1667936541.1740847,1.9500446319580078,0.8846400000000001,0.13,36.0,2.12,0.809,0,0.0
1667936541.1793065,1.9550447463989258,1.01268,1.15,36.0,10.63,1.914,0,0.0
1667936541.1841896,1.9600448608398438,0.71586,0.39,35.7,4.49,1.398,0,0.0
1667936541.1895406,1.9650449752807617,1.17564,0.81,36.1,7.28,1.159,0,0.0
1667936541.1945992,1.9700450897216797,0.77988,0.81,35.7,8.04,2.005,0,0.0
1667936541.1997676,1.9750452041625977,1.1640000000000001,0.43,36.1,4.22,0.783,0,0.0
1667936541.2045803,1.9800453186035156,0.9952200000000001,1.09,35.8,10.57,2.266,0,0.0
1667936541.2094433,1.9850454330444336,0.9486600000000001,0.16,36.1,2.35,0.765,0,0.0
1667936541.21441,1.9900455474853516,0.9370200000000001,1.11,36.0,10.86,2.038,0,0.0
1667936541.219226,1.9950456619262695,0.7275,0.22,35.9,3.09,1.137,0,0.0
1667936541.224429,2.0000457763671875,1.1814600000000002,0.85,36.1,8.07,1.423,0,0.0
1667936541.2292724,2.0050458908081055,0.8206200000000001,0.61,35.8,6.51,1.754,0,0.0
1667936541.2348735,2.0100460052490234,1.1349,0.49,36.0,4.83,0.841,0,0.0
1667936541.2396007,2.0150461196899414,1.0417800000000002,0.98,35.8,9.68,2.12,0,0.0
1667936541.2443013,2.0200462341308594,0.89046,0.15,36.1,2.2,0.729,0,0.0
1667936541.2493582,2.0250463485717773,1.0010400000000002,1.08,36.1,10.72,1.977,0,0.0
1667936541.254125,2.0300464630126953,0.67512,0.19,35.9,2.77,1.156,0,0.0
1667936541.2593658,2.0350465774536133,1.2513,0.96,36.1,8.91,1.505,0,0.0
1667936541.2640655,2.0400466918945312,0.7449600000000001,0.61,35.7,6.5,1.706,0,0.0
1667936541.269119,2.045046806335449,1.25712,0.5,36.1,4.81,0.781,0,0.0
1667936541.2741785,2.050046920776367,0.68676,0.99,35.8,9.59,2.162,0,0.0
1667936541.2791703,2.055047035217285,1.01268,0.15,36.1,2.02,0.598,0,0.0
1667936541.2842565,2.060047149658203,1.23384,1.12,36.0,10.92,2.129,0,0.0
1667936541.2891688,2.065047264099121,0.8031600000000001,0.11,36.0,1.85,0.853,0,0.0
1667936541.2943895,2.070047378540039,1.1581800000000002,0.91,36.0,8.92,1.626,0,0.0
1667936541.2991085,2.075047492980957,0.68676,0.4,35.8,4.68,1.448,0,0.0
1667936541.3041618,2.080047607421875,1.2804000000000002,0.7,36.1,6.52,1.038,0,0.0
1667936541.3092754,2.085047721862793,0.8730000000000001,0.79,35.9,8.06,1.837,0,0.0
1667936541.314052,2.090047836303711,1.16982,0.11,36.1,1.98,0.805,0,0.0
1667936541.3193116,2.095047950744629,0.6925800000000001,1.02,36.1,9.78,1.791,0,0.0
1667936541.3239985,2.100048065185547,0.89046,0.31,35.9,3.96,1.355,0,0.0
1667936541.3293388,2.105048179626465,0.9253800000000001,0.8,36.1,7.42,1.21,0,0.0
1667936541.334049,2.110048294067383,0.7333200000000001,0.67,35.7,6.98,1.851,0,0.0
1667936541.3393397,2.115048408508301,1.1407200000000002,0.43,36.1,4.1,0.713,0,0.0
1667936541.3440478,2.1200485229492188,0.6634800000000001,0.97,35.9,9.58,2.124,0,0.0
1667936541.3490622,2.1250486373901367,1.2804000000000002,0.12,36.1,1.69,0.566,0,0.0
1667936541.356176,2.1300487518310547,0.8322600000000001,1.11,36.0,10.86,2.201,0,0.0
1667936541.3609378,2.1350488662719727,0.7740600000000001,0.11,36.1,1.96,0.855,0,0.0
1667936541.3659623,2.1400489807128906,1.0767,0.97,36.1,9.47,1.742,0,0.0
1667936541.370697,2.1450490951538086,0.64602,0.24,35.9,3.26,1.227,0,0.0
1667936541.376269,2.1500492095947266,1.25712,0.78,36.1,7.49,1.333,0,0.0
1667936541.38128,2.1550493240356445,0.68676,0.57,35.8,6.48,1.748,0,0.0
1667936541.3864577,2.1600494384765625,1.21638,0.38,36.1,4.16,0.883,0,0.0
1667936541.391153,2.1650495529174805,1.0592400000000002,0.88,36.0,9.26,2.071,0,0.0
1667936541.395882,2.1700496673583984,0.9719400000000001,0.14,36.0,2.38,0.946,0,0.0
1667936541.4005983,2.1750497817993164,0.9021000000000001,0.86,36.1,8.78,1.684,0,0.0
1667936541.4059415,2.1800498962402344,1.0185000000000002,0.37,35.8,4.65,1.471,0,0.0
1667936541.4106586,2.1850500106811523,1.1931,0.57,36.1,6.03,1.141,0,0.0
1667936541.415761,2.1900501251220703,0.7740600000000001,0.73,35.8,7.85,1.931,0,0.0
1667936541.420464,2.1950502395629883,1.26876,0.25,36.1,3.11,0.766,0,0.0
1667936541.4255118,2.2000503540039062,0.6402000000000001,0.98,36.0,10.1,2.092,0,0.0
1667936541.4301999,2.205050468444824,1.1465400000000001,0.12,36.0,2.11,0.872,0,0.0
1667936541.434865,2.210050582885742,0.7216800000000001,0.88,36.1,8.71,1.648,0,0.0
1667936541.4400811,2.21505069732666,1.25712,0.48,35.8,5.5,1.589,0,0.0
1667936541.444857,2.220050811767578,0.8846400000000001,0.59,36.1,5.74,0.925,0,0.0
1667936541.4495454,2.225050926208496,1.0825200000000001,0.8,35.7,8.1,2.032,0,0.0
1667936541.4563627,2.230051040649414,0.83808,0.32,36.1,3.37,0.615,0,0.0
1667936541.4611416,2.235051155090332,0.6693,1.05,35.9,10.29,2.197,0,0.0
1667936541.4660037,2.24005126953125,1.31532,0.08,36.1,1.21,0.581,0,0.0
1667936541.4709854,2.245051383972168,0.62856,1.07,36.0,10.29,1.942,0,0.0
1667936541.4772503,2.250051498413086,0.62856,0.16,36.0,2.31,0.996,0,0.0
1667936541.4820206,2.255051612854004,1.11162,0.89,36.1,8.18,1.384,0,0.0
1667936541.4870832,2.260051727294922,0.9835800000000001,0.46,35.8,5.21,1.569,0,0.0
1667936541.4918494,2.26505184173584,1.3211400000000002,0.6,36.1,5.37,0.875,0,0.0
1667936541.4968452,2.270051956176758,0.7624200000000001,0.86,35.8,8.72,2.059,0,0.0
1667936541.5015385,2.275052070617676,1.3793400000000002,0.21,36.1,2.28,0.515,0,0.0
1667936541.5065796,2.2800521850585938,0.5994600000000001,1.06,35.9,10.23,2.181,0,0.0
1667936541.511239,2.2850522994995117,1.3386,0.08,36.1,1.4,0.638,0,0.0
1667936541.5159905,2.2900524139404297,0.5238,1.14,36.1,10.81,2.011,0,0.0
1667936541.5207021,2.2950525283813477,1.4841000000000002,0.16,35.9,2.34,1.007,0,0.0
1667936541.5257256,2.3000526428222656,0.57618,0.96,36.1,8.84,1.503,0,0.0
1667936541.5304608,2.3050527572631836,1.5888600000000002,0.47,35.7,5.19,1.522,0,0.0
1667936541.5355964,2.3100528717041016,0.45396000000000003,0.63,36.1,5.77,0.919,0,0.0
1667936541.5402465,2.3150529861450195,1.7169,0.85,35.7,8.32,2.056,0,0.0
1667936541.5449364,2.3200531005859375,0.2619,0.29,36.1,2.87,0.562,0,0.0
1667936541.5496454,2.3250532150268555,1.57722,1.13,35.9,10.74,2.259,0,0.0
1667936541.554678,2.3300533294677734,0.8962800000000001,0.45,35.7,4.81,1.287,0,0.0
1667936541.559379,2.3350534439086914,1.1174400000000002,0.63,36.0,5.5,0.847,0,0.0
1667936541.5640597,2.3400535583496094,1.7867400000000002,0.89,35.6,8.63,2.1,0,0.0
1667936541.5691643,2.3450536727905273,0.29100000000000004,0.34,36.1,3.29,0.617,0,0.0
1667936541.5740645,2.3500537872314453,2.42112,1.09,36.0,10.38,2.154,0,0.0
1667936541.5793102,2.3550539016723633,0.2619,0.09,36.0,1.66,0.765,0,0.0
1667936541.584182,2.3600540161132812,1.0417800000000002,1.11,36.1,10.38,1.844,0,0.0
1667936541.5893955,2.365054130554199,2.3338200000000002,0.29,35.8,3.73,1.296,0,0.0
1667936541.5941753,2.370054244995117,-0.39576000000000006,0.94,36.1,8.48,1.388,0,0.0
1667936541.5994325,2.375054359436035,1.83912,0.53,35.7,5.98,1.719,0,0.0
1667936541.6041193,2.380054473876953,0.19788000000000003,0.64,36.1,5.8,0.947,0,0.0
1667936541.6091068,2.385054588317871,0.30264,1.0,35.7,9.68,2.246,0,0.0
1667936541.6143,2.390054702758789,2.3280000000000003,0.27,36.1,2.85,0.557,0,0.0
1667936541.6190403,2.395054817199707,-0.34338,1.22,35.9,11.39,2.295,0,0.0
1667936541.6242533,2.400054931640625,1.1407200000000002,0.07,36.1,1.28,0.59,0,0.0
1667936541.6291277,2.405055046081543,0.7857000000000001,1.19,36.1,11.39,2.054,0,0.0
1667936541.634349,2.410055160522461,-0.19206,0.09,36.0,1.62,0.777,0,0.0
1667936541.6390452,2.415055274963379,2.30472,1.09,36.1,10.0,1.77,0,0.0
1667936541.644296,2.420055389404297,-0.017460000000000003,0.33,35.8,3.91,1.345,0,0.0
1667936541.648993,2.425055503845215,1.8565800000000001,0.99,36.1,8.54,1.314,0,0.0
1667936541.654022,2.430055618286133,1.4259000000000002,0.84,35.8,7.85,1.794,0,0.0
1667936541.6593308,2.435055732727051,-0.24444000000000002,0.14,36.1,1.67,0.536,0,0.0
1667936541.6640177,2.4400558471679688,2.21742,1.33,36.0,12.17,2.317,0,0.0
1667936541.6693048,2.4450559616088867,0.21534000000000003,0.07,36.1,1.06,0.61,0,0.0
1667936541.6739762,2.4500560760498047,1.8915000000000002,1.01,36.1,8.69,1.524,0,0.0
1667936541.6792915,2.4550561904907227,1.1814600000000002,0.7,35.6,6.53,1.858,0,0.0
1667936541.683999,2.4600563049316406,0.9777600000000001,0.74,36.1,5.53,0.73,0,0.0
1667936541.6893098,2.4650564193725586,1.9555200000000001,1.0,35.4,8.92,2.164,0,0.0
1667936541.693994,2.4700565338134766,0.33756,0.43,36.1,3.07,0.355,0,0.0
1667936541.6990669,2.4750566482543945,2.2116000000000002,1.29,35.6,11.05,2.45,0,0.0
1667936541.7041817,2.4800567626953125,-0.3783,0.29,36.1,1.25,0.145,0,0.0
1667936541.7090619,2.4850568771362305,1.455,1.59,35.7,12.59,2.614,0,0.0
1667936541.7141535,2.4900569915771484,0.6634800000000001,0.2,36.1,-0.06,0.198,0,0.0
1667936541.7199004,2.4950571060180664,0.10476,1.78,35.6,13.51,2.824,0,0.0
1667936541.7249744,2.5000572204589844,1.8042000000000002,0.39,36.1,0.03,0.237,0,0.0
1667936541.729709,2.5050573348999023,-0.1746,1.96,35.4,13.57,2.884,0,0.0
1667936541.7346804,2.5100574493408203,1.26876,0.78,35.9,-0.39,0.006,0,0.0
1667936541.7393723,2.5150575637817383,0.7100400000000001,2.55,34.7,14.58,3.175,0,0.0
1667936541.7445195,2.5200576782226562,0.10476,1.28,35.6,2.52,-0.138,0,0.0
1667936541.7492845,2.525057792663574,2.07192,1.53,35.1,3.61,1.524,0,0.0
1667936541.754475,2.530057907104492,-0.13386,3.51,35.9,17.24,3.009,0,0.0
1667936541.7591758,2.53505802154541,1.8915000000000002,1.3,36.0,-9.58,-1.276,0,0.0
1667936541.7640662,2.540058135986328,1.6237800000000002,4.66,34.7,25.68,4.549,0,0.0
1667936541.7692893,2.545058250427246,-0.48306000000000004,1.82,35.1,-2.5,-0.873,0,0.0
1667936541.7740667,2.550058364868164,2.38038,2.33,35.0,6.14,1.622,0,0.0
1667936541.7793684,2.555058479309082,0.7507800000000001,3.94,35.9,18.6,3.772,0,0.0
1667936541.7841167,2.56005859375,1.11162,1.87,35.8,-12.71,-2.41,0,0.0
1667936541.7894375,2.565058708190918,1.9322400000000002,3.16,34.4,19.47,3.897,0,0.0
1667936541.794184,2.570058822631836,-0.20952,2.67,35.6,6.99,0.734,0,0.0
1667936541.799399,2.575058937072754,1.9147800000000001,2.21,35.4,-6.48,-0.142,0,0.0
1667936541.8041072,2.580059051513672,0.023280000000000002,4.63,35.6,23.77,4.319,0,0.0
1667936541.809747,2.58505916595459,0.68676,1.65,35.4,-9.63,-1.953,0,0.0
1667936541.8144248,2.590059280395508,1.0650600000000001,2.46,34.6,13.54,3.049,0,0.0
1667936541.8198984,2.595059394836426,-0.27936000000000005,2.75,35.8,11.53,1.691,0,0.0
1667936541.824601,2.6000595092773438,2.3280000000000003,1.59,35.8,-8.57,-0.779,0,0.0
1667936541.8293488,2.6050596237182617,0.22698000000000002,4.79,35.3,24.8,4.423,0,0.0
1667936541.8344073,2.6100597381591797,0.43650000000000005,1.48,35.1,-7.45,-1.423,0,0.0
1667936541.839086,2.6150598526000977,1.2280200000000001,2.17,34.8,8.55,2.23,0,0.0
1667936541.8440938,2.6200599670410156,-0.40158000000000005,3.29,35.9,15.38,2.715,0,0.0
1667936541.8493676,2.6250600814819336,1.8333000000000002,1.64,36.0,-11.95,-1.513,0,0.0
1667936541.8540564,2.6300601959228516,0.24444000000000002,4.35,35.0,23.84,4.224,0,0.0
1667936541.8593984,2.6350603103637695,0.0,1.46,35.2,-7.23,-1.33,0,0.0
1667936541.8640864,2.6400604248046875,2.0835600000000003,2.56,34.5,11.51,2.908,0,0.0
1667936541.8709204,2.6450605392456055,-0.32010000000000005,2.34,35.9,10.08,1.488,0,0.0
1667936541.8759284,2.6500606536865234,1.8507600000000002,1.67,35.5,-7.01,-0.284,0,0.0
1667936541.8814468,2.6550607681274414,0.41904,4.07,35.8,21.5,3.671,0,0.0
1667936541.8864994,2.6600608825683594,0.12804000000000001,1.52,36.0,-11.94,-1.55,0,0.0
1667936541.8912153,2.6650609970092773,2.18832,3.7,35.2,21.38,4.009,0,0.0
1667936541.8963082,2.6700611114501953,-0.24444000000000002,1.55,35.3,-7.27,-1.358,0,0.0
1667936541.9010417,2.6750612258911133,2.0020800000000003,1.87,34.8,8.05,2.039,0,0.0
1667936541.9057791,2.6800613403320312,0.9777600000000001,3.34,35.9,14.93,2.417,0,0.0
1667936541.9107609,2.685061454772949,-0.18624000000000002,1.81,35.9,-13.0,-1.468,0,0.0
1667936541.9155474,2.690061569213867,2.2523400000000002,4.53,35.1,24.52,4.328,0,0.0
1667936541.9205303,2.695061683654785,-0.20370000000000002,1.59,35.5,-7.59,-1.109,0,0.0
1667936541.925276,2.700061798095703,1.3677000000000001,2.66,34.5,14.67,3.264,0,0.0
1667936541.9300687,2.705061912536621,2.2348800000000004,2.28,35.7,6.77,0.57,0,0.0
1667936541.9351919,2.710062026977539,-0.25026000000000004,1.81,35.6,-6.15,0.06,0,0.0
1667936541.9398801,2.715062141418457,2.2057800000000003,4.45,35.6,22.74,4.192,0,0.0
1667936541.9446287,2.720062255859375,0.76824,1.46,35.5,-9.64,-1.882,0,0.0
1667936541.9497206,2.725062370300293,0.34338,2.04,34.7,11.75,2.596,0,0.0
1667936541.9544141,2.730062484741211,1.2454800000000001,3.22,35.9,14.26,2.543,0,0.0
1667936541.9590967,2.735062599182129,0.1164,2.06,35.9,-14.58,-2.156,0,0.0
1667936541.964291,2.740062713623047,1.8624,4.15,34.1,23.04,4.462,0,0.0
1667936541.9690363,2.745062828063965,0.13968000000000003,2.11,35.3,2.79,0.137,0,0.0
1667936541.9743342,2.750062942504883,1.59468,2.44,35.2,-2.73,0.503,0,0.0
1667936541.9791698,2.755063056945801,0.34338,4.09,35.8,20.78,3.675,0,0.0
1667936541.9841096,2.7600631713867188,1.3618800000000002,1.52,35.8,-11.79,-2.221,0,0.0
1667936541.989437,2.7650632858276367,0.91956,3.33,34.3,19.35,3.964,0,0.0
1667936541.9941094,2.7700634002685547,1.2629400000000002,2.15,35.3,0.9,-0.545,0,0.0
1667936541.9993691,2.7750635147094727,0.8148000000000001,2.24,35.1,-1.58,0.844,0,0.0
1667936542.0040474,2.7800636291503906,1.09416,4.05,35.8,20.01,3.454,0,0.0
1667936542.0094645,2.7850637435913086,0.8730000000000001,1.29,36.0,-10.31,-1.784,0,0.0
1667936542.0141444,2.7900638580322266,0.9777600000000001,4.13,34.4,22.81,4.27,0,0.0
1667936542.0193436,2.7950639724731445,0.8730000000000001,1.7,35.2,-0.06,-0.352,0,0.0
1667936542.0240266,2.8000640869140625,0.83808,2.45,35.0,2.67,1.382,0,0.0
1667936542.0290928,2.8050642013549805,1.0417800000000002,3.94,35.8,19.33,3.203,0,0.0
1667936542.0341868,2.8100643157958984,0.8613600000000001,1.85,35.9,-13.82,-2.322,0,0.0
1667936542.0391393,2.8150644302368164,1.03014,3.43,34.3,19.69,4.169,0,0.0
1667936542.044245,2.8200645446777344,0.83808,2.2,35.3,2.64,-0.201,0,0.0
1667936542.0490532,2.8250646591186523,0.79734,1.95,35.5,-6.47,-0.222,0,0.0
1667936542.0543861,2.8300647735595703,1.12908,5.03,35.5,25.01,4.478,0,0.0
1667936542.0591152,2.8350648880004883,0.7740600000000001,1.79,35.4,-11.67,-2.196,0,0.0
1667936542.0644536,2.8400650024414062,1.16982,2.23,34.7,12.36,2.66,0,0.0
1667936542.0691488,2.845065116882324,1.0825200000000001,2.93,35.4,7.82,1.158,0,0.0
1667936542.0741534,2.850065231323242,0.8555400000000001,2.2,35.2,-2.7,0.423,0,0.0
1667936542.0793328,2.85506534576416,1.21056,4.14,35.7,20.18,4.114,0,0.0
1667936542.0840092,2.860065460205078,0.6925800000000001,1.79,35.8,-12.02,-2.284,0,0.0
1667936542.089331,2.865065574645996,1.2454800000000001,3.02,34.5,18.86,3.926,0,0.0
1667936542.0940323,2.870065689086914,0.8730000000000001,2.92,35.6,7.67,0.82,0,0.0
1667936542.0990536,2.875065803527832,1.11162,1.98,35.5,-6.28,-0.138,0,0.0
1667936542.1041377,2.88006591796875,1.1581800000000002,4.82,35.5,24.46,4.262,0,0.0
1667936542.1090908,2.885066032409668,0.8206200000000001,1.5,35.2,-10.34,-2.077,0,0.0
1667936542.1141238,2.890066146850586,1.16982,1.84,34.9,6.96,1.652,0,0.0
1667936542.1190546,2.895066261291504,0.6984,4.7,35.6,21.02,4.289,0,0.0
1667936542.1246037,2.900066375732422,1.1989200000000002,2.05,35.6,-13.76,-2.298,0,0.0
1667936542.1296353,2.90506649017334,0.9544800000000001,3.46,34.3,20.91,4.044,0,0.0
1667936542.134916,2.910066604614258,0.9835800000000001,2.39,35.6,8.08,0.824,0,0.0
1667936542.1397166,2.915066719055176,1.1640000000000001,2.05,35.2,-3.74,0.468,0,0.0
1667936542.1448274,2.9200668334960938,0.7333200000000001,3.92,35.8,20.43,3.378,0,0.0
1667936542.1495225,2.9250669479370117,1.03596,1.19,35.9,-9.7,-1.327,0,0.0
1667936542.1542466,2.9300670623779297,0.8264400000000001,3.73,35.1,21.85,4.014,0,0.0
1667936542.1593926,2.9350671768188477,1.08834,1.15,35.5,-3.49,-0.942,0,0.0
1667936542.1640573,2.9400672912597656,1.1174400000000002,2.57,34.5,11.95,3.053,0,0.0
1667936542.1690633,2.9450674057006836,0.79734,1.9,35.6,7.66,0.672,0,0.0
1667936542.1748316,2.9500675201416016,1.08834,1.78,34.9,3.76,1.947,0,0.0
1667936542.1796992,2.9550676345825195,0.7915200000000001,1.94,35.9,8.26,0.733,0,0.0
1667936542.184732,2.9600677490234375,1.1058000000000001,0.88,35.5,4.86,1.753,0,0.0
