epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1667936976.5802877,1.5150346755981445,9.73104,5.05,33.9,16.75,6.9,0,0.0
1667936976.5853345,1.5200347900390625,9.812520000000001,4.96,34.0,16.18,6.652,0,0.0
1667936976.590113,1.5250349044799805,9.8649,4.95,33.9,15.99,6.784,0,0.0
1667936976.594929,1.5300350189208984,9.8358,4.99,33.9,16.23,7.006,0,0.0
1667936976.600256,1.5350351333618164,9.777600000000001,5.41,33.7,17.78,7.068,0,0.0
1667936976.6049843,1.5400352478027344,9.89982,5.34,33.9,17.36,6.691,0,0.0
1667936976.6101794,1.5450353622436523,9.88236,5.11,33.9,16.45,6.813,0,0.0
1667936976.6148858,1.5500354766845703,9.795060000000001,5.25,33.7,17.21,7.003,0,0.0
1667936976.6203516,1.5550355911254883,9.777600000000001,5.44,33.8,17.91,6.807,0,0.0
1667936976.6251688,1.5600357055664062,9.84744,5.04,33.9,16.23,6.633,0,0.0
1667936976.6299734,1.5650358200073242,9.82998,5.13,33.8,16.53,6.937,0,0.0
1667936976.6351914,1.5700359344482422,9.771780000000001,5.36,33.7,17.62,7.098,0,0.0
1667936976.6398664,1.5750360488891602,9.824160000000001,5.44,33.9,17.8,6.721,0,0.0
1667936976.6452687,1.5800361633300781,9.894,5.18,33.9,16.66,6.693,0,0.0
1667936976.649959,1.585036277770996,9.824160000000001,5.1,33.9,16.45,6.937,0,0.0
1667936976.6552794,1.590036392211914,9.754320000000002,5.28,33.8,17.3,6.965,0,0.0
1667936976.6599548,1.595036506652832,9.87654,5.16,33.9,16.69,6.703,0,0.0
1667936976.6654058,1.60003662109375,9.88818,4.98,33.9,16.08,6.782,0,0.0
1667936976.6720102,1.605036735534668,9.82998,4.99,33.8,16.25,7.073,0,0.0
1667936976.676818,1.610036849975586,9.824160000000001,5.48,33.8,18.01,6.928,0,0.0
1667936976.682102,1.615036964416504,9.90564,5.02,33.9,16.27,6.647,0,0.0
1667936976.6872272,1.6200370788574219,9.85908,5.18,33.8,16.7,6.93,0,0.0
1667936976.692219,1.6250371932983398,9.760140000000002,5.18,33.8,17.17,6.933,0,0.0
1667936976.696952,1.6300373077392578,9.84162,5.17,34.0,17.05,6.684,0,0.0
1667936976.7020054,1.6350374221801758,9.87654,4.95,33.9,16.01,6.647,0,0.0
1667936976.7067072,1.6400375366210938,9.795060000000001,4.91,34.0,16.04,6.941,0,0.0
1667936976.7114277,1.6450376510620117,9.771780000000001,5.27,33.7,17.54,7.03,0,0.0
1667936976.7164042,1.6500377655029297,9.87654,5.34,33.9,17.47,6.619,0,0.0
1667936976.7211046,1.6550378799438477,9.87654,4.9,34.0,15.88,6.694,0,0.0
1667936976.725794,1.6600379943847656,9.812520000000001,4.95,33.9,16.09,6.898,0,0.0
1667936976.7307434,1.6650381088256836,9.760140000000002,5.26,33.8,17.25,6.98,0,0.0
1667936976.7354584,1.6700382232666016,9.88818,4.94,33.9,16.07,6.644,0,0.0
1667936976.7405105,1.6750383377075195,9.894,5.04,33.9,16.24,6.846,0,0.0
1667936976.7452514,1.6800384521484375,9.82998,5.01,33.8,16.28,7.063,0,0.0
1667936976.749951,1.6850385665893555,9.800880000000001,5.48,33.8,17.98,7.006,0,0.0
1667936976.7551541,1.6900386810302734,9.89982,5.29,33.8,17.12,6.71,0,0.0
1667936976.75986,1.6950387954711914,9.8649,5.27,33.9,16.85,6.914,0,0.0
1667936976.7649167,1.7000389099121094,9.806700000000001,5.5,33.6,17.92,7.062,0,0.0
1667936976.7700403,1.7050390243530273,9.789240000000001,5.42,33.8,17.69,6.743,0,0.0
1667936976.774918,1.7100391387939453,9.89982,4.97,33.9,16.0,6.631,0,0.0
1667936976.7802844,1.7150392532348633,9.8649,5.05,33.8,16.4,6.987,0,0.0
1667936976.785072,1.7200393676757812,9.795060000000001,5.48,33.6,18.02,6.967,0,0.0
1667936976.790191,1.7250394821166992,9.84744,5.29,33.9,17.3,6.636,0,0.0
1667936976.7949243,1.7300395965576172,9.89982,4.97,33.9,16.02,6.714,0,0.0
1667936976.7999613,1.7350397109985352,9.824160000000001,5.17,33.8,16.69,6.986,0,0.0
1667936976.8050992,1.7400398254394531,9.783420000000001,5.29,33.8,17.26,6.893,0,0.0
1667936976.8099072,1.745039939880371,9.911460000000002,5.07,33.9,16.3,6.698,0,0.0
1667936976.8151839,1.750040054321289,9.88818,5.17,33.8,16.51,7.008,0,0.0
1667936976.81994,1.755040168762207,9.818340000000001,5.62,33.6,18.17,7.188,0,0.0
1667936976.825205,1.760040283203125,9.812520000000001,5.49,33.8,17.77,6.775,0,0.0
1667936976.8298995,1.765040397644043,9.923100000000002,5.22,33.8,16.73,6.763,0,0.0
1667936976.8350496,1.770040512084961,9.89982,5.26,33.7,17.01,7.013,0,0.0
1667936976.8400626,1.775040626525879,9.789240000000001,5.61,33.7,18.29,6.989,0,0.0
1667936976.8449385,1.7800407409667969,9.812520000000001,5.13,34.0,16.65,6.577,0,0.0
1667936976.8502502,1.7850408554077148,9.90564,4.93,33.9,15.93,6.773,0,0.0
1667936976.8550298,1.7900409698486328,9.85326,5.13,33.8,16.67,7.064,0,0.0
1667936976.8602,1.7950410842895508,9.795060000000001,5.59,33.7,18.42,6.948,0,0.0
1667936976.864921,1.8000411987304688,9.923100000000002,4.99,34.0,16.34,6.558,0,0.0
1667936976.870159,1.8050413131713867,9.923100000000002,4.93,33.9,15.89,6.746,0,0.0
1667936976.8749378,1.8100414276123047,9.818340000000001,5.14,33.8,16.68,7.018,0,0.0
1667936976.8801792,1.8150415420532227,9.783420000000001,5.39,33.8,17.51,6.97,0,0.0
1667936976.884871,1.8200416564941406,9.928920000000002,5.07,34.0,16.29,6.648,0,0.0
1667936976.8898866,1.8250417709350586,9.917280000000002,5.14,33.8,16.49,6.938,0,0.0
1667936976.895059,1.8300418853759766,9.84162,5.34,33.7,17.14,7.155,0,0.0
1667936976.8999488,1.8350419998168945,9.84162,5.58,33.6,18.29,6.961,0,0.0
1667936976.9052527,1.8400421142578125,9.934740000000001,5.11,33.9,16.46,6.609,0,0.0
1667936976.9099393,1.8450422286987305,9.90564,5.14,33.8,16.56,6.943,0,0.0
1667936976.9151685,1.8500423431396484,9.8358,5.38,33.7,17.73,7.016,0,0.0
1667936976.9198961,1.8550424575805664,9.87654,5.31,33.9,17.2,6.654,0,0.0
1667936976.9252558,1.8600425720214844,9.946380000000001,4.91,33.8,15.87,6.695,0,0.0
1667936976.9300048,1.8650426864624023,9.84744,5.13,33.8,16.59,7.062,0,0.0
1667936976.9365966,1.8700428009033203,9.806700000000001,5.72,33.6,18.69,7.031,0,0.0
1667936976.94166,1.8750429153442383,9.946380000000001,5.17,33.9,16.8,6.585,0,0.0
1667936976.9463942,1.8800430297851562,9.90564,5.15,33.8,16.44,6.8,0,0.0
1667936976.9511042,1.8850431442260742,9.82998,5.21,33.8,16.89,7.053,0,0.0
1667936976.9560935,1.8900432586669922,9.8358,5.45,33.8,17.61,6.938,0,0.0
1667936976.9607673,1.8950433731079102,9.940560000000001,5.07,33.9,16.29,6.65,0,0.0
1667936976.96583,1.9000434875488281,9.90564,4.93,33.9,15.87,6.899,0,0.0
1667936976.9705706,1.905043601989746,9.818340000000001,5.26,33.8,17.05,7.154,0,0.0
1667936976.9753375,1.910043716430664,9.90564,5.46,33.8,17.88,6.86,0,0.0
1667936976.980331,1.915043830871582,9.969660000000001,5.01,33.8,16.12,6.649,0,0.0
1667936976.9850547,1.9200439453125,9.8649,5.11,33.8,16.58,6.976,0,0.0
1667936976.9898634,1.925044059753418,9.795060000000001,5.34,33.8,17.55,6.965,0,0.0
1667936976.995101,1.930044174194336,9.8649,5.08,34.0,16.5,6.589,0,0.0
1667936976.9999459,1.935044288635254,9.90564,4.78,33.9,15.53,6.731,0,0.0
1667936977.005266,1.9400444030761719,9.84162,4.98,33.6,16.3,7.042,0,0.0
1667936977.009992,1.9450445175170898,9.8358,5.62,33.7,18.52,6.962,0,0.0
1667936977.0152497,1.9500446319580078,9.934740000000001,5.05,33.9,16.3,6.558,0,0.0
1667936977.019994,1.9550447463989258,9.894,4.95,33.9,15.98,6.809,0,0.0
1667936977.0252209,1.9600448608398438,9.818340000000001,5.04,33.8,16.42,7.007,0,0.0
1667936977.0299382,1.9650449752807617,9.87654,5.37,33.8,17.38,6.9,0,0.0
1667936977.0350235,1.9700450897216797,9.952200000000001,4.95,33.9,15.95,6.666,0,0.0
1667936977.040109,1.9750452041625977,9.911460000000002,4.95,33.9,15.91,6.956,0,0.0
1667936977.0449774,1.9800453186035156,9.84744,5.22,33.6,17.09,7.125,0,0.0
1667936977.0502877,1.9850454330444336,9.89982,5.35,33.8,17.49,6.774,0,0.0
1667936977.0550308,1.9900455474853516,9.940560000000001,4.87,34.0,15.74,6.654,0,0.0
1667936977.0602205,1.9950456619262695,9.88818,4.9,33.8,16.05,6.936,0,0.0
1667936977.0649946,2.0000457763671875,9.824160000000001,5.31,33.8,17.56,6.933,0,0.0
1667936977.070251,2.0050458908081055,9.90564,4.83,33.9,15.74,6.55,0,0.0
1667936977.0749915,2.0100460052490234,9.89982,4.82,33.9,15.68,6.881,0,0.0
1667936977.0802457,2.0150461196899414,9.84162,5.11,33.7,16.96,7.067,0,0.0
1667936977.0849833,2.0200462341308594,9.87072,5.3,33.9,17.43,6.718,0,0.0
1667936977.0899453,2.0250463485717773,9.940560000000001,4.83,33.9,15.7,6.574,0,0.0
1667936977.094989,2.0300464630126953,9.911460000000002,4.84,33.9,15.68,6.873,0,0.0
1667936977.099897,2.0350465774536133,9.82998,5.13,33.7,16.76,7.038,0,0.0
1667936977.105083,2.0400466918945312,9.85908,5.12,33.9,16.67,6.717,0,0.0
1667936977.1099172,2.045046806335449,9.958020000000001,4.77,33.9,15.41,6.7,0,0.0
1667936977.115249,2.050046920776367,9.917280000000002,4.97,33.8,16.03,7.041,0,0.0
1667936977.1199658,2.055047035217285,9.87072,5.38,33.7,17.58,7.1,0,0.0
1667936977.1249306,2.060047149658203,9.946380000000001,5.26,33.9,17.1,6.748,0,0.0
1667936977.1301262,2.065047264099121,9.934740000000001,5.09,33.8,16.37,6.754,0,0.0
1667936977.1348906,2.070047378540039,9.89982,5.2,33.7,16.82,7.041,0,0.0
1667936977.1401818,2.075047492980957,9.84162,5.37,33.7,17.67,6.876,0,0.0
1667936977.145128,2.080047607421875,9.934740000000001,4.95,33.9,15.96,6.574,0,0.0
1667936977.1501813,2.085047721862793,9.934740000000001,4.94,33.9,15.91,6.96,0,0.0
1667936977.1549363,2.090047836303711,9.84162,5.21,33.7,17.18,7.078,0,0.0
1667936977.1601746,2.095047950744629,9.88236,5.38,33.8,17.65,6.767,0,0.0
1667936977.164902,2.100048065185547,9.952200000000001,4.86,33.9,15.73,6.565,0,0.0
1667936977.1702588,2.105048179626465,9.89982,4.92,33.8,15.89,6.9,0,0.0
1667936977.17522,2.110048294067383,9.82998,5.09,33.8,16.67,6.992,0,0.0
1667936977.1802928,2.115048408508301,9.90564,5.04,33.9,16.46,6.72,0,0.0
1667936977.1850395,2.1200485229492188,9.934740000000001,4.96,33.9,15.9,6.773,0,0.0
1667936977.1899638,2.1250486373901367,9.90564,5.01,33.8,16.18,7.046,0,0.0
1667936977.195074,2.1300487518310547,9.85908,5.37,33.7,17.52,7.088,0,0.0
1667936977.1998978,2.1350488662719727,9.969660000000001,5.39,33.8,17.43,6.754,0,0.0
1667936977.20532,2.1400489807128906,9.946380000000001,5.16,33.8,16.51,6.835,0,0.0
1667936977.2099962,2.1450490951538086,9.88236,5.36,33.6,17.3,7.075,0,0.0
1667936977.215284,2.1500492095947266,9.85326,5.36,33.8,17.61,6.789,0,0.0
1667936977.2200701,2.1550493240356445,9.952200000000001,4.95,33.8,15.91,6.634,0,0.0
1667936977.2257183,2.1600494384765625,9.911460000000002,4.92,33.9,15.92,6.9,0,0.0
1667936977.2305105,2.1650495529174805,9.8649,5.08,33.7,16.87,7.038,0,0.0
1667936977.2356172,2.1700496673583984,9.940560000000001,5.31,33.8,17.42,6.713,0,0.0
1667936977.2409337,2.1750497817993164,9.963840000000001,4.83,34.0,15.63,6.605,0,0.0
1667936977.2460332,2.1800498962402344,9.90564,4.76,33.9,15.49,6.886,0,0.0
1667936977.2507257,2.1850500106811523,9.87072,4.92,33.8,16.28,6.903,0,0.0
1667936977.255525,2.1900501251220703,9.963840000000001,4.81,33.9,15.7,6.655,0,0.0
1667936977.2605097,2.1950502395629883,9.946380000000001,4.76,34.0,15.44,6.764,0,0.0
1667936977.2652097,2.2000503540039062,9.87072,4.72,33.9,15.43,6.995,0,0.0
1667936977.269887,2.205050468444824,9.88818,5.2,33.8,17.26,6.991,0,0.0
1667936977.2747674,2.210050582885742,9.969660000000001,4.94,33.9,16.1,6.594,0,0.0
1667936977.2801692,2.21505069732666,9.934740000000001,4.79,34.0,15.52,6.812,0,0.0
1667936977.2852614,2.220050811767578,9.8649,4.97,33.7,16.53,6.977,0,0.0
1667936977.2900572,2.225050926208496,9.87654,5.05,33.8,16.68,6.695,0,0.0
1667936977.2952366,2.230051040649414,9.923100000000002,4.78,34.0,15.47,6.628,0,0.0
1667936977.2999856,2.235051155090332,9.85908,4.88,33.8,15.88,6.986,0,0.0
1667936977.3049698,2.24005126953125,9.818340000000001,5.24,33.7,17.37,7.0,0,0.0
1667936977.3100467,2.245051383972168,9.923100000000002,5.12,33.9,16.78,6.605,0,0.0
1667936977.3148901,2.250051498413086,9.928920000000002,4.89,33.8,15.71,6.736,0,0.0
1667936977.3202295,2.255051612854004,9.87072,4.86,33.8,15.86,6.917,0,0.0
1667936977.3249807,2.260051727294922,9.85326,5.09,33.8,16.72,6.95,0,0.0
1667936977.3302643,2.26505184173584,9.963840000000001,4.96,33.9,15.98,6.639,0,0.0
1667936977.335032,2.270051956176758,9.917280000000002,4.88,33.9,15.75,6.863,0,0.0
1667936977.3401701,2.275052070617676,9.894,5.0,33.8,16.26,7.114,0,0.0
1667936977.3449738,2.2800521850585938,9.89982,5.38,33.7,17.67,6.878,0,0.0
1667936977.349958,2.2850522994995117,9.969660000000001,4.98,33.8,16.04,6.677,0,0.0
1667936977.3550363,2.2900524139404297,9.88818,5.05,33.8,16.33,6.927,0,0.0
1667936977.3598516,2.2950525283813477,9.812520000000001,5.11,33.7,16.94,6.937,0,0.0
1667936977.3650978,2.3000526428222656,9.87654,4.96,33.9,16.21,6.581,0,0.0
1667936977.3700442,2.3050527572631836,9.923100000000002,4.85,33.9,15.63,6.75,0,0.0
1667936977.3752427,2.3100528717041016,9.87654,4.83,33.8,15.88,6.999,0,0.0
1667936977.3799446,2.3150529861450195,9.85908,5.33,33.7,17.73,6.893,0,0.0
1667936977.3849647,2.3200531005859375,9.975480000000001,4.9,34.0,15.85,6.573,0,0.0
1667936977.3899858,2.3250532150268555,9.917280000000002,4.91,33.9,15.85,6.824,0,0.0
1667936977.3949046,2.3300533294677734,9.87654,4.9,33.7,16.06,6.99,0,0.0
1667936977.400067,2.3350534439086914,9.85908,5.21,33.8,16.97,6.852,0,0.0
1667936977.405156,2.3400535583496094,9.99294,4.88,33.9,15.77,6.647,0,0.0
1667936977.4102383,2.3450536727905273,9.934740000000001,5.04,33.8,16.08,6.964,0,0.0
1667936977.4149537,2.3500537872314453,9.87072,5.3,33.7,17.17,7.172,0,0.0
1667936977.4199188,2.3550539016723633,9.940560000000001,5.52,33.7,17.92,6.865,0,0.0
1667936977.4249864,2.3600540161132812,9.958020000000001,5.39,33.7,17.04,6.825,0,0.0
1667936977.4301057,2.365054130554199,9.917280000000002,5.37,33.7,17.17,7.023,0,0.0
1667936977.4352245,2.370054244995117,9.84162,5.65,33.6,18.29,7.051,0,0.0
1667936977.4399176,2.375054359436035,9.946380000000001,5.23,33.9,16.84,6.604,0,0.0
1667936977.4452422,2.380054473876953,9.940560000000001,4.95,33.8,15.86,6.829,0,0.0
1667936977.449945,2.385054588317871,9.85908,5.2,33.6,16.82,7.086,0,0.0
1667936977.454938,2.390054702758789,9.87654,5.66,33.7,18.5,6.969,0,0.0
1667936977.4600074,2.395054817199707,9.975480000000001,5.02,33.8,16.14,6.574,0,0.0
1667936977.4649138,2.400054931640625,9.89982,5.26,33.7,16.73,6.937,0,0.0
1667936977.4700067,2.405055046081543,9.84744,5.14,33.6,16.63,7.032,0,0.0
1667936977.4749746,2.410055160522461,9.928920000000002,5.49,33.7,17.65,6.901,0,0.0
1667936977.479928,2.415055274963379,9.969660000000001,5.04,33.8,16.1,6.731,0,0.0
1667936977.4850645,2.420055389404297,9.940560000000001,5.24,33.8,16.6,7.091,0,0.0
1667936977.4914496,2.425055503845215,9.85908,5.53,33.6,17.84,7.175,0,0.0
1667936977.4965425,2.430055618286133,9.99294,5.51,33.7,17.72,6.817,0,0.0
1667936977.5012414,2.435055732727051,9.952200000000001,5.11,33.8,16.36,6.771,0,0.0
1667936977.5059674,2.4400558471679688,9.87654,5.23,33.7,16.85,7.034,0,0.0
1667936977.5108685,2.4450559616088867,9.88818,5.51,33.7,17.99,6.946,0,0.0
1667936977.5158117,2.4500560760498047,9.963840000000001,4.96,33.9,16.01,6.551,0,0.0
1667936977.5204933,2.4550561904907227,9.940560000000001,4.93,33.8,15.81,6.894,0,0.0
1667936977.525536,2.4600563049316406,9.87072,5.18,33.6,16.95,7.074,0,0.0
1667936977.5301929,2.4650564193725586,9.969660000000001,5.45,33.7,17.88,6.863,0,0.0
1667936977.5351553,2.4700565338134766,10.0104,4.84,33.9,15.6,6.53,0,0.0
1667936977.5402205,2.4750566482543945,9.963840000000001,4.96,33.8,15.97,6.95,0,0.0
1667936977.5449753,2.4800567626953125,9.8358,5.12,33.8,16.72,7.007,0,0.0
1667936977.5502832,2.4850568771362305,9.946380000000001,5.08,33.9,16.45,6.725,0,0.0
1667936977.5550056,2.4900569915771484,9.981300000000001,4.79,33.8,15.43,6.746,0,0.0
1667936977.5601413,2.4950571060180664,9.923100000000002,5.01,33.8,16.11,7.05,0,0.0
1667936977.564906,2.5000572204589844,9.88236,5.29,33.6,17.29,7.082,0,0.0
1667936977.5699224,2.5050573348999023,9.98712,5.17,33.8,16.76,6.68,0,0.0
1667936977.5753577,2.5100574493408203,9.969660000000001,5.0,33.8,16.08,6.834,0,0.0
1667936977.580119,2.5150575637817383,9.87654,5.23,33.7,16.93,7.057,0,0.0
1667936977.5852802,2.5200576782226562,9.84162,5.49,33.8,17.97,6.862,0,0.0
1667936977.5899875,2.525057792663574,9.975480000000001,4.9,33.8,15.7,6.591,0,0.0
1667936977.5949662,2.530057907104492,9.917280000000002,5.14,33.8,16.42,7.01,0,0.0
1667936977.6001458,2.53505802154541,9.8649,5.4,33.5,17.69,7.127,0,0.0
1667936977.6050298,2.540058135986328,9.952200000000001,5.55,33.8,17.9,6.731,0,0.0
1667936977.6102278,2.545058250427246,9.99294,5.01,33.7,16.06,6.722,0,0.0
1667936977.6149669,2.550058364868164,9.88236,5.07,33.8,16.24,6.95,0,0.0
1667936977.619955,2.555058479309082,9.85326,5.47,33.6,17.71,7.058,0,0.0
1667936977.6250694,2.56005859375,9.981300000000001,5.01,33.8,16.07,6.674,0,0.0
1667936977.629869,2.565058708190918,9.98712,4.81,33.9,15.51,6.877,0,0.0
1667936977.6351287,2.570058822631836,9.940560000000001,5.07,33.7,16.42,7.146,0,0.0
1667936977.6399605,2.575058937072754,9.917280000000002,5.31,33.8,17.47,6.904,0,0.0
1667936977.645308,2.580059051513672,10.03368,4.85,33.8,15.68,6.61,0,0.0
1667936977.650002,2.58505916595459,9.952200000000001,4.92,33.8,15.89,6.892,0,0.0
1667936977.6552625,2.590059280395508,9.88236,5.2,33.7,17.17,7.028,0,0.0
1667936977.6599326,2.595059394836426,9.940560000000001,5.09,33.8,16.59,6.663,0,0.0
1667936977.6649399,2.6000595092773438,9.975480000000001,4.68,34.0,15.15,6.61,0,0.0
1667936977.6702256,2.6050596237182617,9.934740000000001,4.67,33.9,15.29,6.977,0,0.0
1667936977.6750054,2.6100597381591797,9.88236,5.32,33.6,17.56,7.048,0,0.0
1667936977.6801724,2.6150598526000977,10.00458,5.14,33.9,16.77,6.6,0,0.0
1667936977.6849165,2.6200599670410156,9.975480000000001,4.71,33.9,15.19,6.679,0,0.0
1667936977.689984,2.6250600814819336,9.90564,4.89,33.8,15.9,6.971,0,0.0
1667936977.694901,2.6300601959228516,9.928920000000002,5.2,33.7,16.99,6.978,0,0.0
1667936977.7001555,2.6350603103637695,9.99294,5.01,33.9,16.04,6.673,0,0.0
1667936977.704933,2.6400604248046875,9.958020000000001,4.96,33.8,15.9,6.904,0,0.0
1667936977.7101958,2.6450605392456055,9.911460000000002,5.2,33.6,16.71,7.17,0,0.0
1667936977.7149096,2.6500606536865234,9.981300000000001,5.73,33.6,18.57,7.009,0,0.0
1667936977.7204683,2.6550607681274414,10.01622,5.16,33.8,16.38,6.672,0,0.0
1667936977.725403,2.6600608825683594,9.969660000000001,5.15,33.7,16.51,6.972,0,0.0
1667936977.7309866,2.6650609970092773,9.87654,5.41,33.6,17.71,7.048,0,0.0
1667936977.7358446,2.6700611114501953,9.969660000000001,5.32,33.8,17.11,6.683,0,0.0
1667936977.7408626,2.6750612258911133,9.952200000000001,4.85,33.8,15.6,6.719,0,0.0
1667936977.745694,2.6800613403320312,9.894,4.99,33.8,16.18,7.054,0,0.0
1667936977.7503972,2.685061454772949,9.940560000000001,5.43,33.6,17.91,6.947,0,0.0
1667936977.7550933,2.690061569213867,9.99294,4.9,33.9,15.91,6.541,0,0.0
1667936977.7600977,2.695061683654785,9.98712,4.73,33.9,15.31,6.732,0,0.0
1667936977.7649643,2.700061798095703,9.88236,4.75,33.8,15.63,6.989,0,0.0
1667936977.7701535,2.705061912536621,9.89982,5.08,33.8,16.56,6.817,0,0.0
1667936977.7749739,2.710062026977539,10.01622,4.64,33.9,15.05,6.596,0,0.0
1667936977.7802458,2.715062141418457,9.958020000000001,4.74,33.9,15.31,6.948,0,0.0
1667936977.7849648,2.720062255859375,9.940560000000001,5.12,33.7,16.69,7.137,0,0.0
1667936977.7902603,2.725062370300293,9.981300000000001,5.11,33.8,16.77,6.763,0,0.0
1667936977.795007,2.730062484741211,9.981300000000001,4.93,33.8,15.87,6.72,0,0.0
1667936977.8001964,2.735062599182129,9.923100000000002,4.92,33.8,16.04,6.971,0,0.0
1667936977.8050237,2.740062713623047,9.917280000000002,5.22,33.8,17.2,6.887,0,0.0
1667936977.810047,2.745062828063965,9.981300000000001,4.74,34.0,15.46,6.526,0,0.0
1667936977.8151805,2.750062942504883,9.940560000000001,4.64,34.0,15.04,6.782,0,0.0
1667936977.8199267,2.755063056945801,9.917280000000002,4.9,33.7,16.13,7.044,0,0.0
1667936977.8252113,2.7600631713867188,9.934740000000001,5.11,33.8,17.04,6.798,0,0.0
1667936977.8299227,2.7650632858276367,10.01622,4.68,33.8,15.21,6.524,0,0.0
1667936977.8352308,2.7700634002685547,9.958020000000001,4.76,33.9,15.45,6.852,0,0.0
1667936977.839912,2.7750635147094727,9.88236,4.81,33.8,15.82,6.934,0,0.0
1667936977.8451548,2.7800636291503906,9.975480000000001,4.81,33.9,15.83,6.706,0,0.0
1667936977.849946,2.7850637435913086,9.969660000000001,4.68,33.9,15.09,6.689,0,0.0
1667936977.8552954,2.7900638580322266,9.958020000000001,4.71,33.8,15.32,6.985,0,0.0
1667936977.859995,2.7950639724731445,9.911460000000002,5.05,33.7,16.68,7.032,0,0.0
1667936977.8649404,2.8000640869140625,10.00458,5.0,33.8,16.3,6.677,0,0.0
1667936977.8700542,2.8050642013549805,9.98712,4.85,33.8,15.65,6.805,0,0.0
1667936977.874956,2.8100643157958984,9.88818,5.04,33.7,16.54,7.018,0,0.0
1667936977.8803499,2.8150644302368164,9.88236,4.97,33.9,16.49,6.695,0,0.0
1667936977.885147,2.8200645446777344,9.969660000000001,4.7,33.8,15.18,6.61,0,0.0
1667936977.8902338,2.8250646591186523,9.940560000000001,4.67,33.9,15.16,6.846,0,0.0
1667936977.894965,2.8300647735595703,9.88818,4.95,33.7,16.51,7.061,0,0.0
1667936977.8998916,2.8350648880004883,9.963840000000001,5.15,33.8,16.94,6.685,0,0.0
1667936977.9050863,2.8400650024414062,9.969660000000001,4.76,33.9,15.38,6.61,0,0.0
1667936977.9099061,2.845065116882324,9.911460000000002,4.72,33.8,15.32,6.899,0,0.0
1667936977.9151318,2.850065231323242,9.8649,4.93,33.8,16.26,6.916,0,0.0
1667936977.9199135,2.85506534576416,9.975480000000001,4.81,33.9,15.66,6.683,0,0.0
1667936977.9252367,2.860065460205078,9.963840000000001,4.83,33.8,15.53,6.801,0,0.0
1667936977.9304342,2.865065574645996,9.894,4.8,33.8,15.59,7.06,0,0.0
1667936977.9355218,2.870065689086914,9.928920000000002,5.11,33.8,16.87,6.951,0,0.0
1667936977.940317,2.875065803527832,9.98712,4.96,33.9,16.15,6.635,0,0.0
1667936977.9460034,2.88006591796875,9.940560000000001,4.76,33.9,15.4,6.842,0,0.0
1667936977.9507933,2.885066032409668,9.85326,4.94,33.7,16.36,6.96,0,0.0
1667936977.9555485,2.890066146850586,9.928920000000002,5.0,33.9,16.45,6.674,0,0.0
1667936977.9605112,2.895066261291504,9.958020000000001,4.66,33.8,15.05,6.622,0,0.0
1667936977.965216,2.900066375732422,9.894,4.77,33.8,15.52,6.982,0,0.0
1667936977.97023,2.90506649017334,9.8649,5.1,33.8,16.95,6.962,0,0.0
1667936977.9749472,2.910066604614258,10.0104,4.88,33.8,16.09,6.582,0,0.0
1667936977.9799795,2.915066719055176,9.958020000000001,4.81,33.8,15.44,6.724,0,0.0
1667936977.9851415,2.9200668334960938,9.8649,4.71,33.8,15.38,6.901,0,0.0
1667936977.9898853,2.9250669479370117,9.88236,5.05,33.7,16.58,6.942,0,0.0
1667936977.9952533,2.9300670623779297,9.99294,4.91,33.8,15.75,6.651,0,0.0
1667936977.9999568,2.9350671768188477,9.940560000000001,4.83,33.9,15.55,6.891,0,0.0
1667936978.0054066,2.9400672912597656,9.923100000000002,5.06,33.6,16.41,7.145,0,0.0
1667936978.0101304,2.9450674057006836,9.969660000000001,5.36,33.7,17.5,6.883,0,0.0
1667936978.0152447,2.9500675201416016,10.00458,5.05,33.8,16.17,6.714,0,0.0
1667936978.0199623,2.9550676345825195,9.911460000000002,5.12,33.7,16.46,6.993,0,0.0
1667936978.0249908,2.9600677490234375,9.85326,5.19,33.6,17.09,6.972,0,0.0
1667936978.0303657,2.9650678634643555,9.940560000000001,5.06,33.8,16.42,6.635,0,0.0
1667936978.0351658,2.9700679779052734,9.952200000000001,4.91,33.8,15.74,6.771,0,0.0
1667936978.0402102,2.9750680923461914,9.90564,4.93,33.8,16.01,7.042,0,0.0
1667936978.0450103,2.9800682067871094,9.89982,5.4,33.7,17.8,6.958,0,0.0
1667936978.0502427,2.9850683212280273,10.02204,5.06,33.8,16.27,6.599,0,0.0
1667936978.0549843,2.9900684356689453,9.963840000000001,4.93,33.8,15.8,6.824,0,0.0
1667936978.060225,2.9950685501098633,9.88236,5.0,33.6,16.26,7.048,0,0.0
1667936978.0649614,3.0000686645507812,9.98712,5.23,33.7,16.91,6.829,0,0.0
1667936978.0701694,3.005068778991699,10.0395,4.91,33.7,15.72,6.726,0,0.0
1667936978.0754862,3.010068893432617,9.99294,5.12,33.8,16.26,7.063,0,0.0
1667936978.0804431,3.015069007873535,9.911460000000002,5.33,33.6,17.32,7.141,0,0.0
1667936978.0851753,3.020069122314453,10.0395,5.41,33.7,17.32,6.797,0,0.0
1667936978.0902517,3.025069236755371,9.99876,5.3,33.7,16.83,6.866,0,0.0
1667936978.0949745,3.030069351196289,9.923100000000002,5.23,33.6,16.77,7.053,0,0.0
