timestamp (epoch),loop_time (s),velocity (ERPM)
1667407305.150085,1.5250349044799805,9.614640000000001,1.46,47.2,7.58,5.795,0,0.0
1667407305.1550055,1.5300350189208984,9.643740000000001,1.85,47.2,9.39,6.285,0,0.0
1667407305.160066,1.5350351333618164,9.66702,1.79,47.1,9.41,6.11,0,0.0
1667407305.1650612,1.5400352478027344,9.655380000000001,1.91,47.2,9.78,5.966,0,0.0
1667407305.1700401,1.5450353622436523,9.655380000000001,2.06,47.2,10.26,6.107,0,0.0
1667407305.1752262,1.5500354766845703,9.626280000000001,1.99,47.2,10.1,6.215,0,0.0
1667407305.1800056,1.5550355911254883,9.71358,2.03,47.3,10.52,6.062,0,0.0
1667407305.1850238,1.5600357055664062,9.7194,1.63,47.3,8.24,5.677,0,0.0
1667407305.19003,1.5650358200073242,9.597180000000002,1.52,47.3,7.83,5.937,0,0.0
1667407305.1951,1.5700359344482422,9.620460000000001,1.8,47.1,9.45,6.233,0,0.0
1667407305.200341,1.5750360488891602,9.70776,1.7,47.3,9.05,5.846,0,0.0
1667407305.2051344,1.5800361633300781,9.649560000000001,1.65,47.2,8.41,5.77,0,0.0
1667407305.2098863,1.585036277770996,9.643740000000001,1.82,47.2,9.21,6.097,0,0.0
1667407305.2150903,1.590036392211914,9.6903,1.61,47.2,8.43,6.029,0,0.0
1667407305.2204132,1.595036506652832,9.72522,1.81,47.2,9.35,5.957,0,0.0
1667407305.2250323,1.60003662109375,9.637920000000001,1.79,47.2,9.01,5.906,0,0.0
1667407305.2303348,1.605036735534668,9.53316,1.58,47.2,8.13,6.041,0,0.0
1667407305.2350345,1.610036849975586,9.66702,1.97,47.2,10.18,6.199,0,0.0
1667407305.2401154,1.615036964416504,9.7194,1.76,47.3,8.89,5.827,0,0.0
1667407305.2448688,1.6200370788574219,9.649560000000001,1.67,47.2,8.52,5.992,0,0.0
1667407305.2500253,1.6250371932983398,9.70194,1.86,47.2,9.61,6.226,0,0.0
1667407305.2558615,1.6300373077392578,9.73686,1.57,47.2,8.35,5.785,0,0.0
1667407305.260394,1.6350374221801758,9.74268,1.7,47.2,8.6,5.825,0,0.0
1667407305.2652016,1.6400375366210938,9.67284,1.55,47.3,7.96,5.945,0,0.0
1667407305.2703283,1.6450376510620117,9.655380000000001,1.68,47.2,8.8,6.197,0,0.0
1667407305.2756412,1.6500377655029297,9.70776,1.95,47.1,10.34,6.107,0,0.0
1667407305.2801905,1.6550378799438477,9.70776,1.81,47.3,9.14,5.749,0,0.0
1667407305.2852979,1.6600379943847656,9.632100000000001,1.6,47.2,8.13,5.889,0,0.0
1667407305.2900703,1.6650381088256836,9.7194,1.77,47.1,9.14,6.193,0,0.0
1667407305.295298,1.6700382232666016,9.754320000000002,1.93,47.1,9.91,6.062,0,0.0
1667407305.3000646,1.6750383377075195,9.661200000000001,1.9,47.2,9.49,5.908,0,0.0
1667407305.3050134,1.6800384521484375,9.637920000000001,2.08,47.1,10.29,6.289,0,0.0
1667407305.3101008,1.6850385665893555,9.71358,2.03,47.1,10.29,6.307,0,0.0
1667407305.3149848,1.6900386810302734,9.748500000000002,1.98,47.2,10.21,6.029,0,0.0
1667407305.3203313,1.6950387954711914,9.7194,1.78,47.3,8.94,5.863,0,0.0
1667407305.325017,1.7000389099121094,9.637920000000001,1.35,47.3,7.03,5.845,0,0.0
1667407305.3304799,1.7050390243530273,9.74268,1.57,47.2,8.44,6.079,0,0.0
1667407305.335042,1.7100391387939453,9.73686,1.4,47.4,7.33,5.634,0,0.0
1667407305.340296,1.7150392532348633,9.655380000000001,1.5,47.2,7.69,5.851,0,0.0
1667407305.3450546,1.7200393676757812,9.637920000000001,1.66,47.2,8.56,6.208,0,0.0
1667407305.350033,1.7250394821166992,9.70776,1.98,47.3,10.38,6.131,0,0.0
1667407305.3549893,1.7300395965576172,9.661200000000001,1.8,47.2,9.24,5.852,0,0.0
1667407305.3600192,1.7350397109985352,9.643740000000001,1.84,47.2,9.21,5.964,0,0.0
1667407305.3652346,1.7400398254394531,9.72522,1.65,47.2,8.46,6.003,0,0.0
1667407305.370058,1.745039939880371,9.777600000000001,1.75,47.1,9.14,6.065,0,0.0
1667407305.3754072,1.750040054321289,9.777600000000001,1.69,47.3,8.55,5.802,0,0.0
1667407305.3800642,1.755040168762207,9.655380000000001,1.5,47.2,7.71,5.891,0,0.0
1667407305.3852327,1.760040283203125,9.7194,1.79,47.2,9.15,6.33,0,0.0
1667407305.3900526,1.765040397644043,9.771780000000001,1.96,47.1,10.24,6.12,0,0.0
1667407305.3950195,1.770040512084961,9.68448,1.74,47.2,8.76,5.827,0,0.0
1667407305.4000633,1.775040626525879,9.71358,1.82,47.2,9.21,6.139,0,0.0
1667407305.4049854,1.7800407409667969,9.760140000000002,1.71,47.2,8.97,6.054,0,0.0
1667407305.4103088,1.7850408554077148,9.73686,1.71,47.2,8.88,5.862,0,0.0
1667407305.4150267,1.7900409698486328,9.67284,1.68,47.3,8.47,5.85,0,0.0
1667407305.4201226,1.7950410842895508,9.67284,1.72,47.1,8.75,6.184,0,0.0
1667407305.42501,1.8000411987304688,9.777600000000001,2.36,47.1,12.03,6.477,0,0.0
1667407305.4300578,1.8050413131713867,9.783420000000001,2.31,47.2,11.5,5.992,0,0.0
1667407305.4349902,1.8100414276123047,9.69612,1.87,47.2,9.24,5.904,0,0.0
1667407305.4400551,1.8150415420532227,9.765960000000002,1.7,47.3,8.66,6.104,0,0.0
1667407305.4449935,1.8200416564941406,9.806700000000001,1.59,47.3,8.38,5.965,0,0.0
1667407305.4500756,1.8250417709350586,9.73686,1.51,47.3,7.74,5.787,0,0.0
1667407305.4557438,1.8300418853759766,9.68448,1.48,47.3,7.6,5.895,0,0.0
1667407305.4603796,1.8350419998168945,9.70194,1.56,47.2,8.1,6.209,0,0.0
1667407305.4651678,1.8400421142578125,9.74268,1.78,47.2,9.42,6.142,0,0.0
1667407305.4700801,1.8450422286987305,9.70194,1.83,47.3,9.3,5.897,0,0.0
1667407305.4753652,1.8500423431396484,9.67284,1.6,47.1,8.15,5.974,0,0.0
1667407305.4800582,1.8550424575805664,9.783420000000001,1.88,47.1,9.76,6.26,0,0.0
1667407305.4850144,1.8600425720214844,9.8358,1.8,47.2,9.3,5.897,0,0.0
1667407305.490038,1.8650426864624023,9.70776,1.63,47.3,8.25,5.788,0,0.0
1667407305.4950168,1.8700428009033203,9.69612,1.75,47.2,8.87,6.181,0,0.0
1667407305.500311,1.8750429153442383,9.789240000000001,1.85,47.3,9.67,6.202,0,0.0
1667407305.5050442,1.8800430297851562,9.760140000000002,1.75,47.2,9.17,5.861,0,0.0
1667407305.5101485,1.8850431442260742,9.70776,1.68,47.2,8.42,5.838,0,0.0
1667407305.5150378,1.8900432586669922,9.748500000000002,1.64,47.3,8.36,6.051,0,0.0
1667407305.5201364,1.8950433731079102,9.783420000000001,1.73,47.1,9.06,6.152,0,0.0
1667407305.5254245,1.9000434875488281,9.777600000000001,1.72,47.2,8.72,5.824,0,0.0
1667407305.5301297,1.905043601989746,9.643740000000001,1.65,47.2,8.39,5.942,0,0.0
1667407305.5350397,1.910043716430664,9.760140000000002,1.89,47.2,9.5,6.376,0,0.0
1667407305.5400558,1.915043830871582,9.8358,2.17,47.2,11.04,6.299,0,0.0
1667407305.5450485,1.9200439453125,9.72522,1.96,47.2,9.89,5.969,0,0.0
1667407305.5500953,1.925044059753418,9.73686,1.99,47.2,9.89,6.141,0,0.0
1667407305.555334,1.930044174194336,9.783420000000001,2.03,47.3,10.24,6.264,0,0.0
1667407305.5600474,1.935044288635254,9.812520000000001,1.66,47.3,8.69,5.847,0,0.0
1667407305.565092,1.9400444030761719,9.74268,1.51,47.3,7.64,5.741,0,0.0
1667407305.5700393,1.9450445175170898,9.69612,1.36,47.3,7.03,5.918,0,0.0
1667407305.5750754,1.9500446319580078,9.789240000000001,1.67,47.2,8.89,6.215,0,0.0
1667407305.5803475,1.9550447463989258,9.812520000000001,1.75,47.3,9.16,5.854,0,0.0
1667407305.5850103,1.9600448608398438,9.70194,1.48,47.3,7.52,5.731,0,0.0
1667407305.5900223,1.9650449752807617,9.72522,1.78,47.2,9.03,6.204,0,0.0
1667407305.5950196,1.9700450897216797,9.812520000000001,1.98,47.2,10.04,6.202,0,0.0
1667407305.600061,1.9750452041625977,9.74268,1.74,47.2,8.88,5.889,0,0.0
1667407305.6050818,1.9800453186035156,9.67284,1.86,47.2,9.27,6.044,0,0.0
1667407305.610098,1.9850454330444336,9.74268,1.9,47.2,9.48,6.28,0,0.0
1667407305.6153433,1.9900455474853516,9.824160000000001,1.85,47.2,9.63,6.207,0,0.0
1667407305.6200564,1.9950456619262695,9.777600000000001,1.62,47.2,8.36,5.801,0,0.0
1667407305.6255605,2.0000457763671875,9.74268,1.36,47.3,6.99,5.769,0,0.0
1667407305.6303566,2.0050458908081055,9.89982,1.5,47.2,7.91,6.131,0,0.0
1667407305.6350513,2.0100460052490234,10.301400000000001,1.48,47.3,7.95,5.825,0,0.0
1667407305.6402462,2.0150461196899414,10.34796,1.38,47.3,7.1,5.7,0,0.0
1667407305.645025,2.0200462341308594,10.464360000000001,1.63,47.2,8.31,6.102,0,0.0
1667407305.6500945,2.0250463485717773,10.66224,1.97,47.2,10.11,6.328,0,0.0
1667407305.6550283,2.0300464630126953,10.68552,1.91,47.1,9.83,5.969,0,0.0
1667407305.6602178,2.0350465774536133,10.81938,1.89,47.1,9.41,5.955,0,0.0
1667407305.6652045,2.0400466918945312,10.84848,1.99,47.2,9.85,6.249,0,0.0
1667407305.6700711,2.045046806335449,10.83684,1.97,47.2,10.02,6.229,0,0.0
1667407305.6752632,2.050046920776367,10.633140000000001,1.81,47.3,9.16,5.9,0,0.0
1667407305.680092,2.055047035217285,10.66806,1.45,47.3,7.41,5.768,0,0.0
1667407305.6852298,2.060047149658203,10.66224,1.67,47.3,8.48,6.232,0,0.0
1667407305.6900656,2.065047264099121,10.615680000000001,1.77,47.2,9.22,6.212,0,0.0
1667407305.6953874,2.070047378540039,10.627320000000001,1.52,47.3,7.91,5.796,0,0.0
1667407305.7000604,2.075047492980957,10.726260000000002,1.64,47.2,8.33,5.972,0,0.0
1667407305.7052212,2.080047607421875,10.790280000000001,1.7,47.2,8.74,6.161,0,0.0
1667407305.71002,2.085047721862793,10.63896,1.66,47.2,8.79,5.981,0,0.0
1667407305.7152648,2.090047836303711,10.68552,1.68,47.2,8.48,5.845,0,0.0
1667407305.7200181,2.095047950744629,10.761180000000001,1.65,47.2,8.35,6.042,0,0.0
1667407305.7250407,2.100048065185547,10.65642,2.03,47.1,10.39,6.415,0,0.0
1667407305.7300775,2.105048179626465,10.69716,1.96,47.2,10.13,5.963,0,0.0
1667407305.7351353,2.110048294067383,10.755360000000001,1.54,47.3,7.72,5.664,0,0.0
1667407305.740268,2.115048408508301,10.67388,1.66,47.1,8.41,6.111,0,0.0
1667407305.7449882,2.1200485229492188,10.64478,1.7,47.3,8.82,6.127,0,0.0
1667407305.7502408,2.1250486373901367,10.68552,1.56,47.3,8.07,5.836,0,0.0
1667407305.7552304,2.1300487518310547,10.749540000000001,1.57,47.3,7.96,5.867,0,0.0
1667407305.760366,2.1350488662719727,10.66806,1.67,47.2,8.45,6.236,0,0.0
1667407305.7651033,2.1400489807128906,10.67388,1.88,47.1,9.75,6.288,0,0.0
1667407305.7700536,2.1450490951538086,10.767000000000001,1.85,47.2,9.41,5.921,0,0.0
1667407305.7750254,2.1500492095947266,10.6506,1.54,47.2,7.81,5.873,0,0.0
1667407305.7800734,2.1550493240356445,10.65642,1.81,47.1,9.27,6.279,0,0.0
1667407305.7853186,2.1600494384765625,10.70298,1.86,47.3,9.66,6.025,0,0.0
1667407305.7900634,2.1650495529174805,10.772820000000001,1.61,47.3,8.12,5.794,0,0.0
1667407305.7950346,2.1700496673583984,10.720440000000002,1.8,47.2,9.01,6.148,0,0.0
1667407305.800053,2.1750497817993164,10.772820000000001,2.02,47.2,10.26,6.357,0,0.0
1667407305.8053725,2.1800498962402344,10.80774,1.89,47.2,9.84,6.021,0,0.0
1667407305.8102462,2.1850500106811523,10.63896,1.71,47.2,8.54,5.784,0,0.0
1667407305.8150587,2.1900501251220703,10.64478,1.59,47.3,8.07,6.034,0,0.0
1667407305.820307,2.1950502395629883,10.732080000000002,1.64,47.3,8.53,6.145,0,0.0
1667407305.8255155,2.2000503540039062,10.726260000000002,2.41,47.0,11.41,6.817,0,0.0
1667407305.8301418,2.205050468444824,10.6797,3.72,46.8,15.61,7.45,0,0.0
1667407305.8351197,2.210050582885742,10.726260000000002,5.04,46.8,20.29,7.755,0,0.0
1667407305.8404117,2.21505069732666,10.83102,4.03,47.0,17.41,7.139,0,0.0
1667407305.8450913,2.220050811767578,10.68552,2.7,47.2,11.92,6.324,0,0.0
1667407305.8500595,2.225050926208496,10.68552,2.09,47.3,9.62,6.511,0,0.0
1667407305.8550854,2.230051040649414,10.743720000000001,1.04,47.5,5.29,5.99,0,0.0
1667407305.8602097,2.235051155090332,10.726260000000002,0.81,47.4,4.07,5.792,0,0.0
1667407305.8650956,2.24005126953125,10.66224,0.78,47.4,3.87,5.866,0,0.0
1667407305.8700602,2.245051383972168,10.778640000000001,1.49,47.2,7.51,6.689,0,0.0
1667407305.875058,2.250051498413086,10.726260000000002,1.95,47.1,9.79,6.449,0,0.0
1667407305.880068,2.255051612854004,10.6506,2.28,47.1,10.5,6.465,0,0.0
1667407305.8852344,2.260051727294922,10.65642,2.37,47.1,10.86,6.774,0,0.0
1667407305.8901222,2.26505184173584,10.80774,2.37,47.2,11.14,6.688,0,0.0
1667407305.8953068,2.270051956176758,10.772820000000001,1.99,47.3,9.21,6.297,0,0.0
1667407305.9000459,2.275052070617676,10.749540000000001,1.68,47.3,7.91,6.291,0,0.0
1667407305.9050364,2.2800521850585938,10.81356,1.67,47.0,8.1,6.707,0,0.0
1667407305.910041,2.2850522994995117,10.749540000000001,1.81,47.2,8.99,6.417,0,0.0
1667407305.9150362,2.2900524139404297,10.6797,1.66,47.3,7.8,6.228,0,0.0
1667407305.9202607,2.2950525283813477,10.6797,1.84,47.1,8.82,6.664,0,0.0
1667407305.92508,2.3000526428222656,10.749540000000001,2.01,47.2,9.78,6.513,0,0.0
1667407305.9302793,2.3050527572631836,10.743720000000001,1.82,47.1,8.51,6.214,0,0.0
1667407305.9350097,2.3100528717041016,10.755360000000001,1.94,47.1,9.06,6.568,0,0.0
1667407305.9400244,2.3150529861450195,10.87176,1.88,47.2,9.3,6.673,0,0.0
1667407305.945041,2.3200531005859375,10.749540000000001,2.07,47.2,9.95,6.372,0,0.0
1667407305.9501312,2.3250532150268555,10.714620000000002,1.89,47.2,8.74,6.321,0,0.0
1667407305.9551985,2.3300533294677734,10.761180000000001,2.05,47.1,9.67,6.655,0,0.0
1667407305.9600515,2.3350534439086914,10.767000000000001,2.24,47.2,10.59,6.635,0,0.0
1667407305.9652154,2.3400535583496094,10.726260000000002,2.04,47.3,9.38,6.314,0,0.0
1667407305.9700084,2.3450536727905273,10.69716,1.99,47.2,9.26,6.666,0,0.0
1667407305.9752207,2.3500537872314453,10.80192,2.08,47.2,9.96,6.777,0,0.0
1667407305.9800537,2.3550539016723633,10.749540000000001,1.85,47.2,8.88,6.351,0,0.0
1667407305.9852812,2.3600540161132812,10.6797,1.73,47.3,8.11,6.315,0,0.0
1667407305.9900112,2.365054130554199,10.80192,1.52,47.3,7.52,6.504,0,0.0
1667407305.995035,2.370054244995117,10.80192,1.73,47.3,8.59,6.335,0,0.0
1667407306.00003,2.375054359436035,10.714620000000002,1.64,47.3,7.67,6.177,0,0.0
1667407306.00499,2.380054473876953,10.81356,1.82,47.1,8.66,6.677,0,0.0
1667407306.0100765,2.385054588317871,10.81938,2.2,47.0,10.78,6.696,0,0.0
1667407306.0150113,2.390054702758789,10.726260000000002,2.0,47.2,9.39,6.285,0,0.0
1667407306.0202606,2.395054817199707,10.6797,2.06,47.2,9.47,6.514,0,0.0
1667407306.025061,2.400054931640625,10.796100000000001,1.89,47.2,9.06,6.613,0,0.0
1667407306.0303593,2.405055046081543,10.790280000000001,1.91,47.2,9.15,6.439,0,0.0
1667407306.0350847,2.410055160522461,10.65642,1.75,47.3,8.12,6.23,0,0.0
1667407306.040361,2.415055274963379,10.80192,1.72,47.2,8.2,6.678,0,0.0
1667407306.0450585,2.420055389404297,10.8252,1.92,47.2,9.42,6.615,0,0.0
1667407306.0501776,2.425055503845215,10.790280000000001,1.86,47.2,8.77,6.346,0,0.0
1667407306.0550034,2.430055618286133,10.761180000000001,1.91,47.2,8.93,6.541,0,0.0
1667407306.060146,2.435055732727051,10.80192,2.22,47.2,10.68,6.778,0,0.0
1667407306.0651865,2.4400558471679688,10.778640000000001,1.95,47.2,9.17,6.273,0,0.0
1667407306.0700655,2.4450559616088867,10.66806,2.18,47.2,9.94,6.58,0,0.0
1667407306.0755618,2.4500560760498047,10.84848,2.07,47.2,9.82,6.779,0,0.0
1667407306.0801153,2.4550561904907227,10.790280000000001,2.24,47.1,10.89,6.611,0,0.0
1667407306.0850308,2.4600563049316406,10.69134,1.91,47.3,8.77,6.172,0,0.0
1667407306.090121,2.4650564193725586,10.761180000000001,1.61,47.3,7.62,6.409,0,0.0
1667407306.0950525,2.4700565338134766,10.83684,1.69,47.2,8.33,6.532,0,0.0
1667407306.1002405,2.4750566482543945,10.81356,1.63,47.2,7.78,6.239,0,0.0
1667407306.1050217,2.4800567626953125,10.743720000000001,1.83,47.2,8.57,6.477,0,0.0
1667407306.1103218,2.4850568771362305,10.86012,2.02,47.2,9.5,6.848,0,0.0
1667407306.1150608,2.4900569915771484,10.80774,2.21,47.2,10.69,6.688,0,0.0
1667407306.120342,2.4950571060180664,10.714620000000002,2.21,47.2,10.08,6.437,0,0.0
1667407306.12503,2.5000572204589844,10.796100000000001,1.86,47.2,8.79,6.56,0,0.0
1667407306.1301692,2.5050573348999023,10.83102,1.82,47.2,8.99,6.479,0,0.0
1667407306.1350253,2.5100574493408203,10.720440000000002,1.51,47.3,7.11,6.033,0,0.0
1667407306.1400914,2.5150575637817383,10.737900000000002,1.53,47.3,7.28,6.426,0,0.0
1667407306.144896,2.5200576782226562,10.8543,1.76,47.2,8.76,6.679,0,0.0
1667407306.1500788,2.525057792663574,10.81356,1.76,47.2,8.64,6.3,0,0.0
1667407306.1550307,2.530057907104492,10.714620000000002,1.93,47.1,8.92,6.404,0,0.0
1667407306.160117,2.53505802154541,10.8543,2.0,47.2,9.41,6.691,0,0.0
1667407306.1650426,2.540058135986328,10.81356,2.03,47.1,9.73,6.603,0,0.0
1667407306.1701,2.545058250427246,10.772820000000001,2.08,47.3,9.54,6.365,0,0.0
1667407306.1752152,2.550058364868164,10.80192,1.89,47.2,8.82,6.605,0,0.0
1667407306.1800442,2.555058479309082,10.86012,2.13,47.2,10.19,6.849,0,0.0
1667407306.185073,2.56005859375,10.796100000000001,1.78,47.2,8.56,6.288,0,0.0
1667407306.1900575,2.565058708190918,10.755360000000001,1.69,47.2,7.91,6.329,0,0.0
1667407306.1953115,2.570058822631836,10.796100000000001,1.88,47.2,9.08,6.7,0,0.0
1667407306.2001915,2.575058937072754,10.81938,1.56,47.2,7.75,6.226,0,0.0
1667407306.2054265,2.580059051513672,10.69716,1.78,47.2,8.26,6.283,0,0.0
1667407306.2100945,2.58505916595459,10.877580000000002,1.61,47.2,7.71,6.596,0,0.0
1667407306.2150784,2.590059280395508,10.86012,2.16,47.1,10.66,6.715,0,0.0
1667407306.220096,2.595059394836426,10.772820000000001,1.97,47.2,9.14,6.26,0,0.0
1667407306.2251003,2.6000595092773438,10.790280000000001,1.84,47.2,8.57,6.458,0,0.0
1667407306.2300773,2.6050596237182617,10.8543,2.26,47.2,10.66,6.888,0,0.0
1667407306.23502,2.6100597381591797,10.81938,1.96,47.2,9.15,6.294,0,0.0
1667407306.2400525,2.6150598526000977,10.732080000000002,1.76,47.3,8.18,6.344,0,0.0
1667407306.2450175,2.6200599670410156,10.84266,1.6,47.2,7.66,6.614,0,0.0
1667407306.2505445,2.6250600814819336,10.81356,1.82,47.2,9.02,6.617,0,0.0
1667407306.2551608,2.6300601959228516,10.6797,1.74,47.2,8.22,6.262,0,0.0
1667407306.260815,2.6350603103637695,10.761180000000001,1.57,47.3,7.45,6.405,0,0.0
1667407306.265464,2.6400604248046875,10.84848,2.05,47.0,10.04,6.782,0,0.0
1667407306.270152,2.6450605392456055,10.83102,1.84,47.3,8.58,6.161,0,0.0
1667407306.2750497,2.6500606536865234,10.83102,1.75,47.2,8.17,6.464,0,0.0
1667407306.2800963,2.6550607681274414,10.941600000000001,2.15,47.1,10.28,6.909,0,0.0
1667407306.2852178,2.6600608825683594,10.883400000000002,2.34,47.1,11.22,6.567,0,0.0
1667407306.290064,2.6650609970092773,10.737900000000002,1.95,47.3,8.9,6.246,0,0.0
1667407306.295263,2.6700611114501953,10.8252,1.67,47.2,7.87,6.456,0,0.0
1667407306.300096,2.6750612258911133,10.81938,1.77,47.2,8.68,6.587,0,0.0
1667407306.305356,2.6800613403320312,10.755360000000001,1.77,47.3,8.22,6.239,0,0.0
1667407306.3104773,2.685061454772949,10.81356,1.55,47.2,7.36,6.419,0,0.0
1667407306.3150952,2.690061569213867,10.86012,2.03,47.1,9.69,6.903,0,0.0
1667407306.320072,2.695061683654785,10.81938,2.08,47.2,9.96,6.521,0,0.0
1667407306.325121,2.700061798095703,10.755360000000001,1.88,47.1,8.71,6.37,0,0.0
1667407306.3304334,2.705061912536621,10.877580000000002,2.04,47.1,9.63,6.747,0,0.0
1667407306.3352242,2.710062026977539,10.86594,2.18,47.2,10.54,6.612,0,0.0
1667407306.340352,2.715062141418457,10.755360000000001,2.03,47.3,9.29,6.316,0,0.0
1667407306.3450427,2.720062255859375,10.86012,1.62,47.2,7.63,6.441,0,0.0
1667407306.350185,2.725062370300293,10.8543,1.94,47.2,9.56,6.772,0,0.0
1667407306.3550897,2.730062484741211,10.732080000000002,1.91,47.2,9.14,6.244,0,0.0
1667407306.3601341,2.735062599182129,10.749540000000001,1.61,47.2,7.47,6.239,0,0.0
1667407306.3650842,2.740062713623047,10.86594,1.79,47.2,8.61,6.677,0,0.0
1667407306.3701255,2.745062828063965,10.83684,1.74,47.2,8.44,6.411,0,0.0
1667407306.3749635,2.750062942504883,10.81938,1.75,47.2,8.12,6.274,0,0.0
1667407306.380107,2.755063056945801,10.883400000000002,1.73,47.2,8.16,6.653,0,0.0
1667407306.3852875,2.7600631713867188,10.924140000000001,1.93,47.1,9.4,6.75,0,0.0
1667407306.3901408,2.7650632858276367,10.784460000000001,2.1,47.2,9.87,6.465,0,0.0
1667407306.3952935,2.7700634002685547,10.81938,1.78,47.1,8.29,6.443,0,0.0
1667407306.4001136,2.7750635147094727,10.8543,2.1,47.2,10.09,6.772,0,0.0
1667407306.405098,2.7800636291503906,10.83102,1.85,47.3,8.77,6.234,0,0.0
1667407306.409926,2.7850637435913086,10.80774,1.66,47.3,7.71,6.316,0,0.0
1667407306.415109,2.7900638580322266,10.889220000000002,1.77,47.2,8.55,6.712,0,0.0
1667407306.420276,2.7950639724731445,10.81356,1.86,47.2,9.31,6.499,0,0.0
1667407306.4250987,2.8000640869140625,10.755360000000001,1.91,47.2,8.88,6.284,0,0.0
1667407306.4303808,2.8050642013549805,10.84266,1.64,47.2,7.7,6.426,0,0.0
1667407306.435061,2.8100643157958984,10.86594,2.05,47.1,9.82,6.792,0,0.0
1667407306.4403555,2.8150644302368164,10.84266,2.08,47.2,9.61,6.399,0,0.0
1667407306.4452116,2.8200645446777344,10.83684,2.09,47.1,9.58,6.584,0,0.0
1667407306.4504583,2.8250646591186523,10.924140000000001,2.46,47.1,11.29,7.093,0,0.0
1667407306.4551518,2.8300647735595703,10.81356,2.36,47.2,11.12,6.619,0,0.0
1667407306.4601963,2.8350648880004883,10.761180000000001,1.96,47.2,8.99,6.367,0,0.0
1667407306.465105,2.8400650024414062,10.84848,1.64,47.3,7.85,6.493,0,0.0
1667407306.4701192,2.845065116882324,10.86012,1.57,47.3,7.89,6.419,0,0.0
1667407306.4753318,2.850065231323242,10.767000000000001,1.29,47.3,6.08,5.963,0,0.0
1667407306.4802487,2.85506534576416,10.912500000000001,1.31,47.3,6.32,6.332,0,0.0
1667407306.4853718,2.860065460205078,10.889220000000002,1.81,47.2,9.02,6.815,0,0.0
1667407306.4902549,2.865065574645996,10.83684,1.86,47.2,9.03,6.278,0,0.0
1667407306.495125,2.870065689086914,10.772820000000001,1.98,47.1,9.07,6.466,0,0.0
1667407306.5000744,2.875065803527832,10.906680000000001,2.12,47.1,9.91,6.804,0,0.0
1667407306.5054004,2.88006591796875,10.87176,1.99,47.2,9.44,6.506,0,0.0
1667407306.5102322,2.885066032409668,10.790280000000001,1.9,47.2,8.72,6.331,0,0.0
1667407306.5150528,2.890066146850586,10.889220000000002,1.63,47.2,7.69,6.562,0,0.0
1667407306.5200996,2.895066261291504,10.84266,1.9,47.2,9.28,6.805,0,0.0
1667407306.5256448,2.900066375732422,10.790280000000001,1.78,47.3,8.54,6.313,0,0.0
1667407306.5301576,2.90506649017334,10.8252,1.67,47.1,7.79,6.394,0,0.0
1667407306.5350347,2.910066604614258,10.889220000000002,1.94,47.2,9.44,6.749,0,0.0
1667407306.5404243,2.915066719055176,10.900860000000002,1.73,47.2,8.36,6.26,0,0.0
1667407306.545444,2.9200668334960938,10.86012,1.97,47.2,9.04,6.462,0,0.0
1667407306.5501564,2.9250669479370117,10.953240000000001,2.09,47.1,9.77,6.851,0,0.0
1667407306.55508,2.9300670623779297,10.86012,2.27,47.2,11.02,6.711,0,0.0
1667407306.5600598,2.9350671768188477,10.772820000000001,2.31,47.2,10.51,6.422,0,0.0
1667407306.565249,2.9400672912597656,10.84848,1.96,47.2,9.02,6.55,0,0.0
1667407306.5700738,2.9450674057006836,10.84266,1.91,47.2,9.13,6.65,0,0.0
1667407306.5753024,2.9500675201416016,10.80774,1.74,47.3,8.21,6.318,0,0.0
1667407306.5800729,2.9550676345825195,10.8252,1.59,47.3,7.46,6.296,0,0.0
1667407306.585133,2.9600677490234375,10.941600000000001,1.64,47.2,7.87,6.717,0,0.0
1667407306.5900614,2.9650678634643555,10.87176,1.76,47.2,8.76,6.548,0,0.0
1667407306.595077,2.9700679779052734,10.80774,1.9,47.2,8.83,6.407,0,0.0
1667407306.6000602,2.9750680923461914,10.900860000000002,1.77,47.2,8.35,6.577,0,0.0
1667407306.6050675,2.9800682067871094,10.87176,2.02,47.2,9.85,6.644,0,0.0
1667407306.610189,2.9850683212280273,10.8252,1.84,47.2,8.54,6.243,0,0.0
1667407306.615061,2.9900684356689453,10.87176,1.73,47.2,8.04,6.476,0,0.0
1667407306.6201935,2.9950685501098633,10.883400000000002,1.92,47.0,9.36,6.792,0,0.0
1667407306.6250727,3.0000686645507812,10.796100000000001,1.82,47.2,8.85,6.297,0,0.0
1667407306.6302006,3.005068778991699,10.761180000000001,1.8,47.2,8.29,6.358,0,0.0
1667407306.6350837,3.010068893432617,10.941600000000001,1.67,47.3,7.99,6.557,0,0.0
1667407306.640357,3.015069007873535,10.912500000000001,1.74,47.2,8.48,6.511,0,0.0
1667407306.645047,3.020069122314453,10.81356,1.77,47.3,8.19,6.269,0,0.0
1667407306.650166,3.025069236755371,10.924140000000001,1.66,47.2,7.83,6.589,0,0.0
1667407306.6550288,3.030069351196289,10.906680000000001,2.01,47.0,9.69,6.854,0,0.0
1667407306.6601636,3.035069465637207,10.86012,2.08,47.1,9.82,6.508,0,0.0
1667407306.6652284,3.040069580078125,10.80192,1.95,47.2,9.0,6.451,0,0.0
1667407306.6700668,3.045069694519043,10.906680000000001,2.23,47.1,10.49,6.862,0,0.0
