timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666990414.2180035,2.3999977111816406,0.0,0.0,2.514701742606891,-0.05560169682912175,0,0,0,0,0,0,0
1666990414.2269366,2.4099977016448975,0.0,0.0,2.516826807458724,0.029400897244187263,0,0,0,0,0,0,0
1666990414.2374036,2.4199976921081543,0.0,0.0,2.51670180364391,0.024400744651629225,0,0,0,0,0,0,0
1666990414.2473843,2.429997682571411,0.0,0.0,2.5152017578661456,-0.03560108645894289,0,0,0,0,0,0,0
1666990414.2573829,2.439997673034668,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990414.2675586,2.449997663497925,0.0,0.0,2.5169518112735374,0.03440104983672754,0,0,0,0,0,0,0
1666990414.2774267,2.4599976539611816,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990414.2873945,2.4699976444244385,0.0,0.0,2.5160767845698415,-0.0006000183111076751,0,0,0,0,0,0,0
1666990414.297413,2.4799976348876953,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990414.3074307,2.489997625350952,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990414.3170252,2.499997615814209,0.0,0.0,2.51670180364391,0.024400744651629225,0,0,0,0,0,0,0
1666990414.3273497,2.509997606277466,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990414.336866,2.5199975967407227,0.0,0.0,2.517451826532792,0.0544016602069064,0,0,0,0,0,0,0
1666990414.3474312,2.5299975872039795,0.0,0.0,2.517076815088351,0.03940120242926781,0,0,0,0,0,0,0
1666990414.3574042,2.5399975776672363,0.0,0.0,2.517451826532792,0.0544016602069064,0,0,0,0,0,0,0
1666990414.367405,2.549997568130493,0.0,0.0,2.5177018341624198,0.06440196539202248,0,0,0,0,0,0,0
1666990414.3773923,2.55999755859375,0.0,0.0,2.5158267769402145,-0.010600323496188224,0,0,0,0,0,0,0
1666990414.387431,2.569997549057007,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990414.3973866,2.5799975395202637,0.0,0.0,2.5155767693105866,-0.0206006286813043,0,0,0,0,0,0,0
1666990414.4073813,2.5899975299835205,0.0,0.0,2.5160767845698415,-0.0006000183111076751,0,0,0,0,0,0,0
1666990414.4173875,2.5999975204467773,0.0,0.0,2.5160767845698415,-0.0006000183111076751,0,0,0,0,0,0,0
1666990414.4273858,2.609997510910034,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990414.437373,2.619997501373291,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990414.4473732,2.629997491836548,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990414.457365,2.6399974822998047,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990414.4674618,2.6499974727630615,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990414.47742,2.6599974632263184,0.0,0.0,2.517201818903165,0.04440135502182585,0,0,0,0,0,0,0
1666990414.4873784,2.669997453689575,0.0,0.0,2.5155767693105866,-0.0206006286813043,0,0,0,0,0,0,0
1666990414.4973717,2.679997444152832,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990414.5074437,2.689997434616089,0.0,0.0,2.51670180364391,0.024400744651629225,0,0,0,0,0,0,0
1666990414.5174413,2.6999974250793457,0.0,0.0,2.5157017731254006,-0.015600476088746264,0,0,0,0,0,0,0
1666990414.5273762,2.7099974155426025,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990414.5373693,2.7199974060058594,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990414.5474005,2.729997396469116,0.0,0.0,2.517201818903165,0.04440135502182585,0,0,0,0,0,0,0
1666990414.5576565,2.739997386932373,0.0,0.0,2.513576708273568,-0.10060307016205526,0,0,0,0,0,0,0
1666990414.5674372,2.74999737739563,0.0,0.0,2.5164517960142825,0.014400439466530912,0,0,0,0,0,0,0
1666990414.5775106,2.7599973678588867,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990414.587459,2.7699973583221436,0.0,0.0,2.516826807458724,0.029400897244187263,0,0,0,0,0,0,0
1666990414.597428,2.7799973487854004,0.0,0.0,2.5160767845698415,-0.0006000183111076751,0,0,0,0,0,0,0
1666990414.6073906,2.7899973392486572,0.0,0.0,2.517451826532792,0.0544016602069064,0,0,0,0,0,0,0
1666990414.616972,2.799997329711914,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990414.6270294,2.809997320175171,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990414.637432,2.8199973106384277,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990414.647398,2.8299973011016846,0.0,0.0,2.5164517960142825,0.014400439466530912,0,0,0,0,0,0,0
1666990414.6573904,2.8399972915649414,0.0,0.0,2.5159517807550276,-0.005600170903665713,0,0,0,0,0,0,0
1666990414.6674516,2.8499972820281982,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990414.6774626,2.859997272491455,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990414.6874,2.869997262954712,0.0,0.0,2.517576830347606,0.05940181279946444,0,0,0,0,0,0,0
1666990414.6973796,2.8799972534179688,0.0,0.0,2.51670180364391,0.024400744651629225,0,0,0,0,0,0,0
1666990414.7073863,2.8899972438812256,0.0,0.0,2.51670180364391,0.024400744651629225,0,0,0,0,0,0,0
1666990414.7180347,2.8999972343444824,0.0,0.0,2.515076754051332,-0.04060123905148316,0,0,0,0,0,0,0
1666990414.7274039,2.9099972248077393,0.0,0.0,2.517326822717979,0.04940150761438388,0,0,0,0,0,0,0
1666990414.7373846,2.919997215270996,0.0,0.0,2.5164517960142825,0.014400439466530912,0,0,0,0,0,0,0
1666990414.7473795,2.929997205734253,0.0,0.0,2.516826807458724,0.029400897244187263,0,0,0,0,0,0,0
1666990414.7573822,2.9399971961975098,0.0,0.0,2.5149517502365186,-0.04560139164402344,0,0,0,0,0,0,0
1666990414.7673676,2.9499971866607666,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990414.7773697,2.9599971771240234,0.0,0.0,2.5160767845698415,-0.0006000183111076751,0,0,0,0,0,0,0
1666990414.7873619,2.9699971675872803,0.0,0.0,2.5153267616809596,-0.030600933866384846,0,0,0,0,0,0,0
1666990414.797365,2.979997158050537,0.0,0.0,2.5169518112735374,0.03440104983672754,0,0,0,0,0,0,0
1666990414.807363,2.989997148513794,0.0,0.0,2.517076815088351,0.03940120242926781,0,0,0,0,0,0,0
1666990414.8174016,2.999997138977051,0.0,0.0,2.5158267769402145,-0.010600323496188224,0,0,0,0,0,0,0
1666990414.8275354,3.0099971294403076,0.0,0.0,2.517076815088351,0.03940120242926781,0,0,0,0,0,0,0
1666990414.8374007,3.0199971199035645,0.0,0.0,2.5158267769402145,-0.010600323496188224,0,0,0,0,0,0,0
1666990414.8473666,3.0299971103668213,0.0,0.0,2.51670180364391,0.024400744651629225,0,0,0,0,0,0,0
1666990414.8573728,3.039997100830078,0.0,0.0,2.5155767693105866,-0.0206006286813043,0,0,0,0,0,0,0
1666990414.8673897,3.049997091293335,0.0,0.0,2.517451826532792,0.0544016602069064,0,0,0,0,0,0,0
1666990414.8770106,3.059997081756592,0.0,0.0,2.5169518112735374,0.03440104983672754,0,0,0,0,0,0,0
1666990414.8874228,3.0699970722198486,0.0,0.0,2.5160767845698415,-0.0006000183111076751,0,0,0,0,0,0,0
1666990414.8973913,3.0799970626831055,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990414.90739,3.0899970531463623,0.0,0.0,2.5169518112735374,0.03440104983672754,0,0,0,0,0,0,0
1666990414.9174209,3.099997043609619,0.0,0.0,2.5159517807550276,-0.005600170903665713,0,0,0,0,0,0,0
1666990414.9273732,3.109997034072876,0.0,0.0,2.5160767845698415,-0.0006000183111076751,0,0,0,0,0,0,0
1666990414.9373639,3.119997024536133,0.0,0.0,2.5164517960142825,0.014400439466530912,0,0,0,0,0,0,0
1666990414.9473674,3.1299970149993896,0.0,0.0,2.514701742606891,-0.05560169682912175,0,0,0,0,0,0,0
1666990414.9573734,3.1399970054626465,0.0,0.0,2.5153267616809596,-0.030600933866384846,0,0,0,0,0,0,0
1666990414.9673617,3.1499969959259033,0.0,0.0,2.516826807458724,0.029400897244187263,0,0,0,0,0,0,0
1666990414.9773595,3.15999698638916,0.0,0.0,2.516826807458724,0.029400897244187263,0,0,0,0,0,0,0
1666990414.987366,3.169996976852417,0.0,0.0,2.5157017731254006,-0.015600476088746264,0,0,0,0,0,0,0
1666990414.9973602,3.179996967315674,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990415.0073586,3.1899969577789307,0.0,0.0,2.51670180364391,0.024400744651629225,0,0,0,0,0,0,0
1666990415.0173984,3.1999969482421875,0.0,0.0,2.5158267769402145,-0.010600323496188224,0,0,0,0,0,0,0
1666990415.0273676,3.2099969387054443,0.0,0.0,2.5154517654957735,-0.02560078127382681,0,0,0,0,0,0,0
1666990415.0373645,3.219996929168701,0.0,0.0,2.5160767845698415,-0.0006000183111076751,0,0,0,0,0,0,0
1666990415.0473654,3.229996919631958,0.0,0.0,2.51670180364391,0.024400744651629225,0,0,0,0,0,0,0
1666990415.0573652,3.239996910095215,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990415.067424,3.2499969005584717,0.0,0.0,2.5154517654957735,-0.02560078127382681,0,0,0,0,0,0,0
1666990415.0774007,3.2599968910217285,0.0,0.0,2.51670180364391,0.024400744651629225,0,0,0,0,0,0,0
1666990415.0873806,3.2699968814849854,0.0,0.0,2.5152017578661456,-0.03560108645894289,0,0,0,0,0,0,0
1666990415.0974708,3.279996871948242,0.0,0.0,2.517326822717979,0.04940150761438388,0,0,0,0,0,0,0
1666990415.1073856,3.289996862411499,0.0,0.0,2.516826807458724,0.029400897244187263,0,0,0,0,0,0,0
1666990415.1174092,3.299996852874756,0.0,0.0,2.5160767845698415,-0.0006000183111076751,0,0,0,0,0,0,0
1666990415.1273682,3.3099968433380127,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990415.1373672,3.3199968338012695,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990415.1469443,3.3299968242645264,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990415.1576357,3.339996814727783,0.0,0.0,2.5154517654957735,-0.02560078127382681,0,0,0,0,0,0,0
1666990415.167466,3.34999680519104,0.0,0.0,2.5164517960142825,0.014400439466530912,0,0,0,0,0,0,0
1666990415.1769452,3.359996795654297,0.0,0.0,2.5177018341624198,0.06440196539202248,0,0,0,0,0,0,0
1666990415.1873977,3.3699967861175537,0.0,0.0,2.517576830347606,0.05940181279946444,0,0,0,0,0,0,0
1666990415.1974146,3.3799967765808105,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990415.2080243,3.3899967670440674,0.0,0.0,2.517076815088351,0.03940120242926781,0,0,0,0,0,0,0
1666990415.2175748,3.399996757507324,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990415.2269056,3.409996747970581,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990415.2368648,3.419996738433838,0.0,0.0,2.516826807458724,0.029400897244187263,0,0,0,0,0,0,0
1666990415.2475266,3.4299967288970947,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990415.2568712,3.4399967193603516,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990415.2668676,3.4499967098236084,0.0,0.0,2.5164517960142825,0.014400439466530912,0,0,0,0,0,0,0
1666990415.276978,3.4599967002868652,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990415.2868814,3.469996690750122,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990415.2975357,3.479996681213379,0.0,0.0,2.5164517960142825,0.014400439466530912,0,0,0,0,0,0,0
1666990415.3069155,3.4899966716766357,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990415.3168683,3.4999966621398926,0.0,0.0,2.514826746421705,-0.05060154423656371,0,0,0,0,0,0,0
1666990415.326919,3.5099966526031494,0.0,0.0,2.516826807458724,0.029400897244187263,0,0,0,0,0,0,0
1666990415.3374226,3.5199966430664062,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990415.347373,3.529996633529663,0.0,0.0,2.517451826532792,0.0544016602069064,0,0,0,0,0,0,0
1666990415.3573754,3.53999662399292,0.0,0.0,2.517326822717979,0.04940150761438388,0,0,0,0,0,0,0
1666990415.3673706,3.5499966144561768,0.0,0.0,2.5164517960142825,0.014400439466530912,0,0,0,0,0,0,0
1666990415.377369,3.5599966049194336,0.0,0.0,2.517201818903165,0.04440135502182585,0,0,0,0,0,0,0
1666990415.3873687,3.5699965953826904,0.0,0.0,2.5154517654957735,-0.02560078127382681,0,0,0,0,0,0,0
1666990415.3973606,3.5799965858459473,0.0,0.0,2.5154517654957735,-0.02560078127382681,0,0,0,0,0,0,0
1666990415.4076402,3.589996576309204,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990415.4174447,3.599996566772461,0.0,0.0,2.517576830347606,0.05940181279946444,0,0,0,0,0,0,0
1666990415.427438,3.6099965572357178,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990415.4373791,3.6199965476989746,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990415.4473717,3.6299965381622314,0.0,0.0,2.5158267769402145,-0.010600323496188224,0,0,0,0,0,0,0
1666990415.4573681,3.6399965286254883,0.0,0.0,2.5169518112735374,0.03440104983672754,0,0,0,0,0,0,0
1666990415.46744,3.649996519088745,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990415.4774199,3.659996509552002,0.0,0.0,2.517201818903165,0.04440135502182585,0,0,0,0,0,0,0
1666990415.4873865,3.669996500015259,0.0,0.0,2.5152017578661456,-0.03560108645894289,0,0,0,0,0,0,0
1666990415.497375,3.6799964904785156,0.0,0.0,2.51670180364391,0.024400744651629225,0,0,0,0,0,0,0
1666990415.5073733,3.6899964809417725,0.0,0.0,2.5160767845698415,-0.0006000183111076751,0,0,0,0,0,0,0
1666990415.517374,3.6999964714050293,0.0,0.0,2.5139517197180092,-0.08560261238439892,0,0,0,0,0,0,0
1666990415.5273988,3.709996461868286,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990415.5373638,3.719996452331543,0.0,0.0,2.5157017731254006,-0.015600476088746264,0,0,0,0,0,0,0
1666990415.547364,3.7299964427948,0.0,0.0,2.5159517807550276,-0.005600170903665713,0,0,0,0,0,0,0
1666990415.5573623,3.7399964332580566,0.0,0.0,2.5178268379772333,0.06940211798456275,0,0,0,0,0,0,0
1666990415.5673633,3.7499964237213135,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990415.577367,3.7599964141845703,0.0,0.0,2.5178268379772333,0.06940211798456275,0,0,0,0,0,0,0
1666990415.5873618,3.769996404647827,0.0,0.0,2.5154517654957735,-0.02560078127382681,0,0,0,0,0,0,0
1666990415.5973773,3.779996395111084,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990415.607375,3.789996385574341,0.0,0.0,2.516826807458724,0.029400897244187263,0,0,0,0,0,0,0
1666990415.6173677,3.7999963760375977,0.0,0.0,2.5158267769402145,-0.010600323496188224,0,0,0,0,0,0,0
1666990415.6274047,3.8099963665008545,0.0,0.0,2.5155767693105866,-0.0206006286813043,0,0,0,0,0,0,0
1666990415.6373646,3.8199963569641113,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990415.6473703,3.829996347427368,0.0,0.0,2.5155767693105866,-0.0206006286813043,0,0,0,0,0,0,0
1666990415.6573665,3.839996337890625,0.0,0.0,2.5164517960142825,0.014400439466530912,0,0,0,0,0,0,0
1666990415.6674197,3.849996328353882,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990415.6774867,3.8599963188171387,0.0,0.0,2.5157017731254006,-0.015600476088746264,0,0,0,0,0,0,0
1666990415.687398,3.8699963092803955,0.0,0.0,2.5165767998290964,0.01940059205908895,0,0,0,0,0,0,0
1666990415.6974635,3.8799962997436523,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990415.707403,3.889996290206909,0.0,0.0,2.517451826532792,0.0544016602069064,0,0,0,0,0,0,0
1666990415.717354,3.899996280670166,0.0,0.0,2.5160767845698415,-0.0006000183111076751,0,0,0,0,0,0,0
1666990415.7274168,3.909996271133423,0.0,0.0,2.51670180364391,0.024400744651629225,0,0,0,0,0,0,0
1666990415.737419,3.9199962615966797,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990415.7473712,3.9299962520599365,0.0,0.0,2.5158267769402145,-0.010600323496188224,0,0,0,0,0,0,0
1666990415.757365,3.9399962425231934,0.0,0.0,2.5164517960142825,0.014400439466530912,0,0,0,0,0,0,0
1666990415.7673662,3.94999623298645,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990415.7773561,3.959996223449707,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990415.7873642,3.969996213912964,0.0,0.0,2.5177018341624198,0.06440196539202248,0,0,0,0,0,0,0
1666990415.797357,3.9799962043762207,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990415.807368,3.9899961948394775,0.0,0.0,2.5162017883846555,0.004400134281450363,0,0,0,0,0,0,0
1666990415.8173575,3.9999961853027344,0.0,0.0,2.5159517807550276,-0.005600170903665713,0,0,0,0,0,0,0
1666990415.8273904,4.009996175765991,0.0,0.0,2.517201818903165,0.04440135502182585,0,0,0,0,0,0,0
1666990415.8373609,4.019996166229248,0.0,0.0,2.5154517654957735,-0.02560078127382681,0,0,0,0,0,0,0
1666990415.8473606,4.029996156692505,0.0,0.0,2.517326822717979,0.04940150761438388,0,0,0,0,0,0,0
1666990415.8573782,4.039996147155762,0.0,0.0,2.516326792199469,0.009400286873990638,0,0,0,0,0,0,0
1666990415.8676052,4.0499961376190186,0.0,0.0,2.5160767845698415,-0.0006000183111076751,0,0,0,0,0,0,0
