timestamp (epoch),loop_time (s),velocity (ERPM)
1666978179.207128,2.365054130554199,0.0,0.0,24.1
1666978179.2117474,2.370054244995117,0.0,0.0,24.1
1666978179.2168148,2.375054359436035,0.0,0.0,24.1
1666978179.2217784,2.380054473876953,0.0,0.0,24.1
1666978179.2271843,2.385054588317871,0.0,0.0,24.1
1666978179.2318556,2.390054702758789,0.0,0.0,24.1
1666978179.2373924,2.395054817199707,0.0,0.0,24.1
1666978179.241868,2.400054931640625,0.0,0.0,24.0
1666978179.246826,2.405055046081543,0.0,0.0,24.1
1666978179.2518883,2.410055160522461,0.0,0.0,24.1
1666978179.2567968,2.415055274963379,0.0,0.0,24.1
1666978179.2621112,2.420055389404297,0.0,0.0,24.0
1666978179.2668135,2.425055503845215,0.0,0.0,24.0
1666978179.2717688,2.430055618286133,0.0,0.0,24.1
1666978179.2768428,2.435055732727051,0.0,0.0,24.1
1666978179.2817645,2.4400558471679688,0.0,0.0,24.0
1666978179.2876163,2.4450559616088867,0.0,0.0,24.1
1666978179.2922232,2.4500560760498047,0.0,0.0,24.1
1666978179.2977426,2.4550561904907227,0.0,0.0,24.1
1666978179.302213,2.4600563049316406,0.0,0.0,24.1
1666978179.3070974,2.4650564193725586,0.0,0.0,24.1
1666978179.3117764,2.4700565338134766,0.0,0.0,24.1
1666978179.3170989,2.4750566482543945,0.0,0.0,24.1
1666978179.321794,2.4800567626953125,0.0,0.0,24.1
1666978179.327418,2.4850568771362305,0.0,0.0,24.1
1666978179.3318448,2.4900569915771484,0.0,0.0,24.0
1666978179.3370886,2.4950571060180664,0.0,0.0,24.0
1666978179.3417544,2.5000572204589844,0.0,0.0,24.1
1666978179.3468266,2.5050573348999023,0.0,0.0,24.2
1666978179.3518279,2.5100574493408203,0.0,0.0,24.0
1666978179.3568027,2.5150575637817383,0.0,0.0,24.1
1666978179.3616323,2.5200576782226562,0.0,0.0,24.1
1666978179.3667793,2.525057792663574,0.0,0.0,24.1
1666978179.372065,2.530057907104492,0.0,0.0,24.1
1666978179.3767865,2.53505802154541,10.0,0.0,24.1
1666978179.3820958,2.540058135986328,0.0,0.0,24.1
1666978179.3868675,2.545058250427246,0.0,0.0,24.1
1666978179.3920846,2.550058364868164,0.0,0.0,24.0
1666978179.396777,2.555058479309082,0.0,0.0,24.2
1666978179.401766,2.56005859375,0.0,0.0,24.1
1666978179.4068696,2.565058708190918,0.0,0.0,24.1
1666978179.4117413,2.570058822631836,0.0,0.0,24.1
1666978179.4170806,2.575058937072754,0.0,0.0,24.1
1666978179.4217749,2.580059051513672,0.0,0.0,24.1
1666978179.427043,2.58505916595459,0.0,0.0,24.1
1666978179.4317725,2.590059280395508,0.0,0.0,24.1
1666978179.4370637,2.595059394836426,0.0,0.0,24.0
1666978179.44177,2.6000595092773438,0.0,0.0,24.1
1666978179.4470286,2.6050596237182617,0.0,0.0,24.0
1666978179.4517722,2.6100597381591797,0.0,0.0,24.1
1666978179.457052,2.6150598526000977,0.0,0.0,24.1
1666978179.4617712,2.6200599670410156,0.0,0.0,24.1
1666978179.4670482,2.6250600814819336,0.0,0.0,24.1
1666978179.4717207,2.6300601959228516,0.0,0.0,24.2
1666978179.4771066,2.6350603103637695,10.0,0.0,24.1
1666978179.4818444,2.6400604248046875,0.0,0.0,24.1
1666978179.487093,2.6450605392456055,0.0,0.0,24.1
1666978179.4917703,2.6500606536865234,0.0,0.0,24.1
1666978179.4968216,2.6550607681274414,0.0,0.0,24.1
1666978179.501622,2.6600608825683594,0.0,0.0,24.1
1666978179.5068195,2.6650609970092773,-10.0,0.0,24.1
1666978179.511963,2.6700611114501953,0.0,0.0,24.0
1666978179.516797,2.6750612258911133,0.0,0.0,24.1
1666978179.5218775,2.6800613403320312,0.0,0.0,24.1
1666978179.5270798,2.685061454772949,0.0,0.0,24.1
1666978179.5319097,2.690061569213867,0.0,0.0,24.1
1666978179.5367813,2.695061683654785,0.0,0.0,24.1
1666978179.54181,2.700061798095703,0.0,0.0,24.1
1666978179.5469902,2.705061912536621,0.0,0.0,24.1
1666978179.5518222,2.710062026977539,0.0,0.0,24.2
1666978179.556853,2.715062141418457,0.0,0.0,24.1
1666978179.5618215,2.720062255859375,0.0,0.0,24.1
1666978179.566851,2.725062370300293,0.0,0.0,24.1
1666978179.5718377,2.730062484741211,0.0,0.0,24.1
1666978179.5768788,2.735062599182129,0.0,0.0,24.1
1666978179.5817685,2.740062713623047,0.0,0.0,24.1
1666978179.5871692,2.745062828063965,0.0,0.0,24.1
1666978179.5917652,2.750062942504883,0.0,0.0,24.1
1666978179.5970488,2.755063056945801,0.0,0.0,24.1
1666978179.6017537,2.7600631713867188,0.0,0.0,24.1
1666978179.6070325,2.7650632858276367,0.0,0.0,24.1
1666978179.6117995,2.7700634002685547,0.0,0.0,24.0
1666978179.6171305,2.7750635147094727,0.0,0.0,24.1
1666978179.621786,2.7800636291503906,0.0,0.0,24.1
1666978179.6271248,2.7850637435913086,0.0,0.0,24.1
1666978179.6317413,2.7900638580322266,0.0,0.0,24.1
1666978179.6369278,2.7950639724731445,0.0,0.0,24.1
1666978179.6418521,2.8000640869140625,0.0,0.0,24.1
1666978179.6467981,2.8050642013549805,0.0,0.0,24.1
1666978179.6520703,2.8100643157958984,0.0,0.0,24.1
1666978179.6567628,2.8150644302368164,0.0,0.0,24.1
1666978179.6617613,2.8200645446777344,0.0,0.0,24.1
1666978179.666807,2.8250646591186523,0.0,0.0,24.1
1666978179.6718745,2.8300647735595703,0.0,0.0,24.1
1666978179.6767106,2.8350648880004883,0.0,0.0,24.1
1666978179.6817818,2.8400650024414062,0.0,0.0,24.1
1666978179.6868608,2.845065116882324,0.0,0.0,24.1
1666978179.6917768,2.850065231323242,0.0,0.0,24.1
1666978179.6970196,2.85506534576416,0.0,0.0,24.1
1666978179.701783,2.860065460205078,-10.0,0.0,24.0
1666978179.7070467,2.865065574645996,0.0,0.0,24.1
1666978179.7117531,2.870065689086914,0.0,0.0,24.1
1666978179.716798,2.875065803527832,0.0,0.0,24.1
1666978179.7217512,2.88006591796875,0.0,0.0,24.1
1666978179.7270958,2.885066032409668,0.0,0.0,24.1
1666978179.731874,2.890066146850586,0.0,0.0,24.0
1666978179.736907,2.895066261291504,-10.0,0.0,24.1
1666978179.741819,2.900066375732422,0.0,0.0,24.1
1666978179.7468233,2.90506649017334,0.0,0.0,24.1
1666978179.7519567,2.910066604614258,0.0,0.0,24.1
1666978179.7568383,2.915066719055176,-10.0,0.0,24.1
1666978179.7620296,2.9200668334960938,0.0,0.0,24.1
1666978179.7668514,2.9250669479370117,0.0,0.0,24.1
1666978179.7721183,2.9300670623779297,0.0,0.0,24.1
1666978179.7768173,2.9350671768188477,0.0,0.0,24.1
1666978179.781756,2.9400672912597656,0.0,0.0,24.1
1666978179.7868228,2.9450674057006836,0.0,0.0,24.1
1666978179.791722,2.9500675201416016,0.0,0.0,24.1
1666978179.796997,2.9550676345825195,0.0,0.0,24.1
1666978179.8017824,2.9600677490234375,0.0,0.0,24.1
1666978179.8071163,2.9650678634643555,0.0,0.0,24.1
1666978179.8117797,2.9700679779052734,0.0,0.0,24.1
1666978179.8168807,2.9750680923461914,0.0,0.0,24.2
