pi_time,motor_position,motor_speed,motor_current,motor_temperature
4.84891152381897,-1.827359726838063,720.0,-0.04,31
4.858484745025635,-1.832595714594046,810.0,-0.08,32
4.868492126464844,-1.8430676901060121,1530.0,-0.08,32
4.878483772277832,-1.8448130193580063,540.0,-0.01,32
4.88851523399353,-1.8500490071139892,810.0,-0.07,32
4.89849328994751,-1.8605209826259552,1800.0,-0.17,32
4.908505439758301,-1.8762289458939045,2700.0,-0.16,32
4.918474197387695,-1.8989182261698307,3780.0,-0.21,32
4.92851185798645,-1.9216075064457572,4050.0,-0.24,32
4.938488483428955,-1.9460421159736776,4590.0,-0.29,32
4.948510408401489,-1.975712713257581,4950.0,-0.28,32
4.958485126495361,-2.0053833105414847,5490.0,-0.35000000000000003,32
4.968818187713623,-2.040289895581371,6030.0,-0.42,32
4.978494882583618,-2.0786871391252464,6660.0,-0.39,32
4.9884936809539795,-2.117084382669122,7020.0,-0.45,32
4.998490810394287,-2.1589722847169854,7290.0,-0.44,32
5.008498907089233,-2.2043508452688387,7920.0,-0.42,32
5.018481254577637,-2.251474735072685,8280.0,-0.49,32
5.028512954711914,-2.298598624876532,8550.0,-0.5,32
5.038491487503052,-2.3509585024363617,9180.0,-0.52,32
5.048498868942261,-2.4015730507441972,9090.0,-0.54,32
5.0584776401519775,-2.4556782575560216,9540.0,-0.51,32
5.06849479675293,-2.509783464367846,9540.0,-0.5,32
5.078474044799805,-2.5638886711796705,9810.0,-0.56,32
5.088490962982178,-2.619739207243488,10080.0,-0.5700000000000001,32
5.098499536514282,-2.6773350725593015,10170.0,-0.58,32
5.108509063720703,-2.7349309378751143,10350.0,-0.58,32
5.118486404418945,-2.794272132442922,10530.0,-0.52,32
5.128510475158691,-2.8518679977587342,10350.0,-0.61,32
5.138520002365112,-2.9112091923265417,10710.0,-0.5700000000000001,32
5.148521661758423,-2.9722957161463435,10710.0,-0.5700000000000001,32
5.158489465713501,-3.0316369107141505,10800.0,-0.64,32
5.168490409851074,-3.092723434533952,10980.0,-0.54,32
5.178468942642212,-3.1520646291017598,10800.0,-0.58,32
5.188485860824585,-3.2131511529215615,11070.0,-0.61,32
5.198479413986206,-3.274237676741363,10890.0,-0.6,32
5.208513021469116,-3.3370695298131587,11070.0,-0.64,32
5.2184834480285645,-3.3999013828849542,11250.0,-0.5700000000000001,32
5.228515148162842,-3.4609879067047555,10890.0,-0.6,32
5.238477468490601,-3.5220744305245573,11070.0,-0.64,32
5.248493671417236,-3.5831609543443594,10800.0,-0.62,32
5.2585062980651855,-3.6442474781641607,11160.0,-0.66,32
5.268519878387451,-3.7070793312359562,11160.0,-0.53,32
5.278481721878052,-3.768165855055758,11070.0,-0.62,32
5.2884840965271,-3.8309977081275535,11340.0,-0.6900000000000001,32
5.29846715927124,-3.892084231947355,10980.0,-0.63,32
5.308210372924805,-3.9653880605311174,10890.0,-0.55,32
5.318458318710327,-4.010766621082969,10530.0,-0.51,32
5.32818078994751,-4.078834461910748,10260.0,-0.55,32
5.338162899017334,-4.134684997974567,9990.0,-0.59,32
5.348446607589722,-4.176572900022431,9900.0,-0.52,32
5.358386754989624,-4.2306781068342545,9810.0,-0.56,32
5.368389129638672,-4.28478331364608,9630.0,-0.52,32
5.378377437591553,-4.337143191205909,9360.0,-0.58,32
5.388381481170654,-4.387757739513744,9180.0,-0.52,32
5.398462772369385,-4.43837228782158,9090.0,-0.55,32
5.408384561538696,-4.488986836129415,8730.0,-0.51,32
5.418373107910156,-4.537856055185256,8820.0,-0.48,32
5.428379774093628,-4.581489286485115,8460.0,-0.4,32
5.438369989395142,-4.625122517784973,7740.0,-0.45,32
5.4483802318573,-4.667010419832838,7470.0,-0.43,32
5.458372592926025,-4.707152992628706,7110.0,-0.36,32
5.468388080596924,-4.743804906920588,6660.0,-0.42,32
5.478376865386963,-4.775220833456485,5940.0,-0.34,32
5.488381624221802,-4.806636759992385,5580.0,-0.27,32
5.498370409011841,-4.832816698772299,4860.0,-0.28,32
5.508380651473999,-4.858996637552213,4410.0,-0.25,32
5.518368244171143,-4.878195259324151,3690.0,-0.17,32
5.528390407562256,-4.897393881096089,3330.0,-0.11,32
5.538371562957764,-4.914847173616032,3150.0,-0.16,32
5.548457860946655,-4.9218284906240095,1530.0,-0.03,32
5.558372974395752,-4.9305551368839815,1530.0,-0.08,32
5.568382263183594,-4.935791124639964,720.0,-0.01,32
5.578372478485107,-4.935791124639964,180.0,0.03,32
5.588383197784424,-4.935791124639964,0.0,0.03,32
5.598376035690308,-4.935791124639964,0.0,0.04,32
5.6083824634552,-4.935791124639964,0.0,0.01,32
5.618368625640869,-4.935791124639964,0.0,-0.01,32
5.628378868103027,-4.935791124639964,0.0,0.03,32
5.638377904891968,-4.935791124639964,0.0,0.0,32
5.648413419723511,-4.935791124639964,0.0,0.04,32
5.65837025642395,-4.934045795387969,0.0,0.02,32
5.668384075164795,-4.935791124639964,0.0,0.01,32
5.678368806838989,-4.934045795387969,0.0,0.03,32
5.688376426696777,-4.935791124639964,0.0,0.0,32
5.698369979858398,-4.935791124639964,0.0,0.0,32
5.708404064178467,-4.934045795387969,0.0,0.0,32
5.718404054641724,-4.935791124639964,90.0,0.01,32
5.728387832641602,-4.935791124639964,0.0,0.04,32
5.7383692264556885,-4.935791124639964,0.0,0.0,32
5.748387813568115,-4.935791124639964,0.0,-0.01,32
5.758372783660889,-4.935791124639964,0.0,0.03,32
5.7683820724487305,-4.934045795387969,0.0,0.01,32
5.7783708572387695,-4.935791124639964,0.0,0.0,32
5.788376569747925,-4.934045795387969,0.0,0.05,32
5.798368692398071,-4.935791124639964,0.0,0.03,32
5.808380603790283,-4.935791124639964,0.0,0.04,32
5.818373680114746,-4.935791124639964,0.0,0.02,32
5.8283820152282715,-4.935791124639964,0.0,0.0,32
5.838364124298096,-4.935791124639964,0.0,0.02,32
5.848380088806152,-4.935791124639964,0.0,0.01,32
5.858366966247559,-4.934045795387969,-90.0,0.04,32
5.868377685546875,-4.935791124639964,90.0,0.01,32
5.878368616104126,-4.934045795387969,0.0,0.03,32
5.888375759124756,-4.935791124639964,0.0,0.02,32
5.898367881774902,-4.935791124639964,90.0,0.01,32
5.908384323120117,-4.935791124639964,0.0,0.0,32
5.918367385864258,-4.935791124639964,0.0,0.03,32
5.928383111953735,-4.935791124639964,0.0,0.05,32
5.938374042510986,-4.935791124639964,0.0,0.02,32
5.948376417160034,-4.935791124639964,0.0,0.07,32
5.958365440368652,-4.935791124639964,90.0,0.0,32
5.968379497528076,-4.935791124639964,0.0,0.03,32
5.9783616065979,-4.935791124639964,0.0,0.05,32
5.988378286361694,-4.935791124639964,0.0,0.01,32
5.99836540222168,-4.935791124639964,90.0,0.05,32
6.008365631103516,-4.935791124639964,0.0,0.06,32
6.018369913101196,-4.934045795387969,0.0,0.01,32
6.028375625610352,-4.934045795387969,0.0,0.0,32
6.038364887237549,-4.934045795387969,-90.0,0.01,32
6.048374652862549,-4.935791124639964,0.0,0.04,32
6.058364391326904,-4.934045795387969,0.0,0.04,32
6.068372011184692,-4.934045795387969,-90.0,0.03,32
6.078366756439209,-4.9305551368839815,-540.0,0.1,32
6.0883872509002686,-4.9218284906240095,-1350.0,0.14,32
6.098386526107788,-4.9131018443640375,-1260.0,0.01,32
6.108752012252808,-4.911356515112043,-270.0,0.03,32
6.118367671966553,-4.911356515112043,-360.0,0.06,32
6.128394603729248,-4.907865856608055,-450.0,0.09,32
6.138376235961914,-4.9043751981040655,-630.0,0.14,32
6.148368835449219,-4.897393881096089,-1170.0,0.13,32
6.158380746841431,-4.8886672348361175,-1260.0,0.13,32
6.168382883071899,-4.881685917828139,-1440.0,0.15,32
6.178373098373413,-4.867723283812186,-2160.0,0.2,32
6.1883864402771,-4.85725130830022,-1800.0,0.14,32
6.198368072509766,-4.838052686528282,-2970.0,0.22,32
6.2083916664123535,-4.824090052512327,-2790.0,0.24,32
6.2183637619018555,-4.801400772236401,-3510.0,0.19,32
6.228384733200073,-4.7787114919604745,-4050.0,0.22,32
6.238373279571533,-4.75253155318056,-4590.0,0.21,32
6.248398303985596,-4.728096943652639,-4500.0,0.21,32
6.258394002914429,-4.700171675620729,-4770.0,0.27,32
6.268402814865112,-4.670501078336826,-4950.0,0.34,32
6.278384208679199,-4.642575810304917,-5220.0,0.29,32
6.288395881652832,-4.611159883769018,-5400.0,0.33,32
6.2983949184417725,-4.581489286485115,-5490.0,0.34,32
6.308342456817627,-4.551818689201212,-5310.0,0.29,32
6.318326950073242,-4.520402762665313,-5580.0,0.3,32
6.32835054397583,-4.49073216538141,-5310.0,0.33,32
6.3383402824401855,-4.457570909593518,-5670.0,0.3,32
6.34833836555481,-4.427900312309614,-5580.0,0.31,32
6.358340740203857,-4.396484385773716,-5670.0,0.3,32
6.368335723876953,-4.363323129985824,-5670.0,0.33,32
6.378340244293213,-4.331907203449926,-5940.0,0.34,32
6.388329982757568,-4.2987459476620336,-6120.0,0.4,32
6.398320198059082,-4.267330021126136,-5580.0,0.33,32
6.408415079116821,-4.2306781068342545,-6210.0,0.4,32
6.418393611907959,-4.195771521794369,-6120.0,0.34,32
6.428385496139526,-4.162610266006475,-6210.0,0.3,32
6.438375234603882,-4.131194339470578,-6030.0,0.36,32
6.448383808135986,-4.094542425178697,-6120.0,0.32,32
6.458369493484497,-4.061381169390805,-6120.0,0.41000000000000003,32
6.468380451202393,-4.026474584350919,-6210.0,0.38,32
6.478376865386963,-3.989822670059038,-6480.0,0.41000000000000003,32
6.488382339477539,-3.954916085019151,-6120.0,0.4,32
6.498389959335327,-3.9200094999792645,-6570.0,0.34,32
6.508364915847778,-3.8833575856873828,-6660.0,0.43,32
6.518421649932861,-3.8467056713955023,-6300.0,0.3,32
6.528377294540405,-3.8117990863556153,-6390.0,0.36,32
6.538375377655029,-3.7768925013157295,-6390.0,0.46,32
6.548381328582764,-3.741985916275843,-6300.0,0.36,32
6.558374404907227,-3.7053340019839616,-6390.0,0.44,32
6.568391561508179,-3.67217274619607,-6030.0,0.36,32
6.578395366668701,-3.637266161156182,-6210.0,0.37,32
6.588395357131958,-3.6041049053682905,-5940.0,0.34,32
6.598374605178833,-3.5726889788323932,-5580.0,0.29,32
6.608367204666138,-3.541273052296494,-5760.0,0.3,32
6.618407487869263,-3.508111796508602,-5850.0,0.33,32
6.628381729125977,-3.4749505407207106,-6030.0,0.37,32
6.638371706008911,-3.443534614184812,-5580.0,0.37,32
6.648356676101685,-3.406882699892931,-6210.0,0.34,32
6.6583709716796875,-3.375466773357034,-5760.0,0.37,32
6.6683876514434814,-3.342305517569141,-5850.0,0.33,32
6.678391218185425,-3.3126349202852374,-5670.0,0.31,32
6.688364505767822,-3.2794736644973455,-5580.0,0.29,32
6.698377370834351,-3.2480577379614473,-5760.0,0.32,32
6.708385705947876,-3.2183871406775437,-5490.0,0.31,32
6.71879243850708,-3.1852258848896513,-5940.0,0.36,32
6.728374481201172,-3.153809958353754,-5670.0,0.3,32
6.738381862640381,-3.120648702565861,-5670.0,0.33,32
6.74838399887085,-3.090978105281958,-5580.0,0.37,32
6.758409261703491,-3.057816849494065,-5760.0,0.32,32
6.768389463424683,-3.0264009229581674,-5580.0,0.3,32
6.778371572494507,-2.9949849964222697,-5580.0,0.33,32
6.788364887237549,-2.9635690698863715,-5490.0,0.32,32
6.798368692398071,-2.935643801854462,-5400.0,0.27,32
6.8083813190460205,-2.904227875318565,-5490.0,0.31,32
6.818369150161743,-2.8763026072866555,-5310.0,0.28,32
6.828393936157227,-2.8431413514987627,-5490.0,0.31,32
6.838369131088257,-2.8134707542148596,-5400.0,0.32,32
6.848416090011597,-2.7855454861829503,-5220.0,0.36,32
6.858370542526245,-2.754129559647052,-5490.0,0.31,32
6.868357419967651,-2.7262042916151428,-5310.0,0.32,32
6.8783745765686035,-2.7000243528352277,-4860.0,0.28,32
6.888362407684326,-2.6703537555513246,-5130.0,0.26,32
6.89836573600769,-2.6424284875194153,-4860.0,0.21,32
6.908360481262207,-2.617993877991495,-4500.0,0.22,32
6.918387413024902,-2.5918139392115793,-4590.0,0.24,32
6.92837381362915,-2.5656340004316642,-4590.0,0.26,32
6.938413619995117,-2.5394540616517496,-4680.0,0.27,32
6.94835352897644,-2.5132741228718345,-4410.0,0.27,32
6.958367586135864,-2.4905848425959087,-4140.0,0.29,32
6.968364000320435,-2.4661502330679874,-3960.0,0.23,32
6.978368759155273,-2.4469516112960505,-3600.0,0.2,32
6.988359212875366,-2.424262331020124,-3690.0,0.18,32
6.9983742237091064,-2.405063709248186,-3780.0,0.22,32
7.008373737335205,-2.3858650874762484,-3330.0,0.32,32
7.018409967422485,-2.3684117949563053,-3150.0,0.16,32
7.028399467468262,-2.349213173184367,-3420.0,0.13,32
7.0383689403533936,-2.33001455141243,-3600.0,0.2,32
7.048358917236328,-2.314306588144481,-2970.0,0.23,32
7.058363437652588,-2.2968532956245373,-2790.0,0.11,32
7.068363666534424,-2.2794000031045942,-3330.0,0.2,32
7.078366756439209,-2.2619467105846507,-3060.0,0.28,32
7.088362216949463,-2.2479840765686965,-2700.0,0.14,32
7.0983922481536865,-2.228785454796759,-3060.0,0.2,32
7.108319044113159,-2.21307749152881,-3150.0,0.29,32
7.118315935134888,-2.199114857512855,-2340.0,0.2,32
7.128323793411255,-2.1799162357409174,-3060.0,0.17,32
7.138311862945557,-2.1642082724729685,-3150.0,0.27,32
7.148306131362915,-2.1502456384570143,-2520.0,0.17,32
7.158311367034912,-2.1310470166850766,-3150.0,0.11,32
7.168309926986694,-2.1153390534171272,-3150.0,0.21,32
7.178311586380005,-2.0996310901491784,-2610.0,0.16,32
7.188302278518677,-2.080432468377241,-3060.0,0.1,32
7.198314666748047,-2.0629791758572975,-3510.0,0.17,32
7.208368539810181,-2.0472712125893486,-3060.0,0.23,32
7.218368053436279,-2.0298179200694055,-2700.0,0.14,32
7.228363275527954,-2.0106192982974678,-3240.0,0.12,32
7.238358974456787,-1.9931660057775242,-3420.0,0.3,32
7.2483603954315186,-1.9774580425095756,-2790.0,0.27,32
7.258392333984375,-1.9582594207376376,-3060.0,0.16,32
7.268369674682617,-1.9373154697137056,-3510.0,0.25,32
7.278374910354614,-1.9233528356977512,-3060.0,0.28,32
7.288363933563232,-1.9076448724298025,-2520.0,0.14,32
7.298362493515015,-1.8901915799098594,-3150.0,0.18,32
7.3083600997924805,-1.8779742751458985,-2520.0,0.23,32
7.318369388580322,-1.8640116411299443,-2340.0,0.11,32
7.328375816345215,-1.851794336365984,-2520.0,0.2,32
7.338386058807373,-1.8413223608540175,-1980.0,0.08,32
7.348359823226929,-1.830850385342052,-1890.0,0.16,32
7.3581383228302,-1.818633080578091,-1620.0,0.06,32
7.368398666381836,-1.8151424220741026,-1080.0,0.07,32
7.37837028503418,-1.80990643431812,-1080.0,0.07,32
7.388389348983765,-1.7994344588061537,-1350.0,0.11,32
7.398361921310425,-1.794198471050171,-990.0,0.0,32
7.408359050750732,-1.7924531417981764,-450.0,0.03,32
7.418419361114502,-1.7924531417981764,-270.0,0.0,32
7.4283599853515625,-1.7907078125461824,0.0,-0.02,32
7.438387632369995,-1.7907078125461824,0.0,-0.03,32
7.448358774185181,-1.7907078125461824,0.0,-0.01,32
7.458364486694336,-1.7907078125461824,90.0,-0.02,32
7.468356609344482,-1.7907078125461824,0.0,-0.03,32
7.478367567062378,-1.7924531417981764,0.0,-0.05,32
7.488356351852417,-1.7924531417981764,0.0,-0.05,32
7.498410940170288,-1.7924531417981764,0.0,-0.04,32
7.508360385894775,-1.7924531417981764,90.0,-0.03,32
7.5183703899383545,-1.7924531417981764,0.0,-0.01,32
7.528352499008179,-1.7924531417981764,0.0,0.01,32
7.538382530212402,-1.7924531417981764,0.0,0.01,32
7.548356294631958,-1.7924531417981764,0.0,-0.04,32
7.558361530303955,-1.7924531417981764,0.0,0.0,32
7.568349599838257,-1.7924531417981764,0.0,-0.01,32
7.5781495571136475,-1.7924531417981764,0.0,0.0,32
7.588405132293701,-1.7924531417981764,0.0,-0.03,32
7.598360061645508,-1.794198471050171,0.0,-0.01,32
7.608118772506714,-1.7924531417981764,0.0,-0.02,32
7.618290901184082,-1.7924531417981764,0.0,-0.06,32
7.62830114364624,-1.7924531417981764,0.0,-0.04,32
7.638723850250244,-1.7924531417981764,0.0,-0.04,32
7.648106098175049,-1.7924531417981764,0.0,-0.02,32
7.65833854675293,-1.7924531417981764,0.0,-0.01,32
7.66829776763916,-1.7924531417981764,0.0,-0.04,32
7.6783201694488525,-1.7924531417981764,0.0,-0.01,32
7.688295841217041,-1.7924531417981764,0.0,-0.01,32
7.698094844818115,-1.7924531417981764,0.0,-0.01,32
7.708405494689941,-1.794198471050171,0.0,-0.05,32
7.718342304229736,-1.7924531417981764,0.0,-0.08,32
7.728365421295166,-1.7924531417981764,0.0,0.0,32
7.73813271522522,-1.7924531417981764,90.0,-0.07,32
7.7483930587768555,-1.7959438003021653,270.0,-0.05,32
7.758429527282715,-1.7959438003021653,180.0,-0.03,32
7.76615571975708,-1.7976891295541595,180.0,-0.01,32
7.778118848800659,-1.7994344588061537,270.0,-0.04,32
7.7885260581970215,-1.8029251173101426,450.0,-0.03,32
7.798085927963257,-1.8064157758141308,540.0,-0.06,32
7.808103322982788,-1.8116517635701144,900.0,-0.12,32
7.818096876144409,-1.8168877513260973,630.0,0.0,32
7.828099489212036,-1.8168877513260973,270.0,-0.01,32
7.838093996047974,-1.818633080578091,180.0,-0.01,32
7.848117113113403,-1.8203784098300857,180.0,-0.08,32
7.858083248138428,-1.8238690683340741,630.0,-0.1,32
7.868092775344849,-1.832595714594046,1440.0,-0.15,32
7.878516912460327,-1.8465583486100008,2340.0,-0.16,32
7.888099670410156,-1.8640116411299443,2880.0,-0.24,32
7.898084402084351,-1.8832102629018816,3240.0,-0.17,32
7.908092498779297,-1.9041542139258136,3690.0,-0.15,32
7.918222665786743,-1.9285888234537343,4050.0,-0.23,32
7.928100347518921,-1.954768762233649,4590.0,-0.23,32
7.938083171844482,-1.980948701013564,4860.0,-0.29,32
7.948117971420288,-2.014109956801456,5400.0,-0.38,32
7.958076000213623,-2.0472712125893486,5940.0,-0.42,32
7.968082666397095,-2.080432468377241,6030.0,-0.39,32
7.9780848026275635,-2.118829711921116,6660.0,-0.42,32
7.988089084625244,-2.155481626212997,6480.0,-0.4,32
7.998077869415283,-2.1956241990088667,7110.0,-0.35000000000000003,32
8.008088827133179,-2.235766771804736,7290.0,-0.42,32
8.018078088760376,-2.2776546738526005,7560.0,-0.45,32
8.028086185455322,-2.324778563656447,8010.0,-0.51,32
8.038524150848389,-2.363175807200322,8550.0,-0.51,32
8.048089742660522,-2.4207716725161355,8910.0,-0.48,32
8.058079957962036,-2.4731315500759656,9270.0,-0.49,32
8.068087100982666,-2.527236756887789,9360.0,-0.53,32
8.078077793121338,-2.5830872929516073,9990.0,-0.5700000000000001,32
8.088083744049072,-2.6406831582674206,10170.0,-0.63,32
8.098081827163696,-2.6965336943312397,10260.0,-0.56,32
8.10808277130127,-2.757620218151041,10710.0,-0.59,32
8.118076086044312,-2.8169614127188476,10710.0,-0.51,32
8.12808895111084,-2.8780479365386493,10980.0,-0.59,32
8.138078451156616,-2.94262511886244,11160.0,-0.67,32
8.148106575012207,-3.003711642682241,11070.0,-0.62,32
8.158073425292969,-3.0682888250060314,11610.0,-0.59,32
8.168083429336548,-3.1328660073298216,11610.0,-0.63,32
8.178080320358276,-3.197443189653612,11790.0,-0.63,32
8.188107013702393,-3.265511030481391,11880.0,-0.63,32
8.198071002960205,-3.330088212805181,11880.0,-0.66,32
8.208081007003784,-3.3964107243809654,11790.0,-0.62,32
8.218078136444092,-3.4609879067047555,11790.0,-0.6900000000000001,32
8.228083610534668,-3.5308010767845293,12060.0,-0.7000000000000001,32
8.238068103790283,-3.5971235883603137,11970.0,-0.67,32
8.248105525970459,-3.665191429188092,12330.0,-0.66,32
8.258070230484009,-3.729768611511883,12060.0,-0.67,32
8.268110752105713,-3.7978364523396615,12150.0,-0.67,32
8.278064489364624,-3.86590429316744,12240.0,-0.7000000000000001,32
8.288079977035522,-3.935717463247213,12240.0,-0.73,32
8.29807186126709,-4.0037853040749924,12240.0,-0.58,32
8.308162212371826,-4.066617157146788,11790.0,-0.59,32
8.318088054656982,-4.131194339470578,11610.0,-0.66,32
8.32807993888855,-4.19228086329038,11160.0,-0.6,32
8.338079452514648,-4.25685804561417,11070.0,-0.56,32
8.34806489944458,-4.316199240181977,10890.0,-0.52,32
8.358072996139526,-4.37379510549779,10620.0,-0.58,32
8.368066549301147,-4.433136300065597,10530.0,-0.62,32
8.378077030181885,-4.488986836129415,10260.0,-0.54,32
8.388065338134766,-4.548328030697223,10350.0,-0.53,32
8.398076057434082,-4.604178566761042,10170.0,-0.49,32
8.408066749572754,-4.66002910282486,9990.0,-0.5,32
8.418073415756226,-4.717624968140672,10170.0,-0.56,32
8.42806363105774,-4.771730174952497,9810.0,-0.53,32
8.438064813613892,-4.824090052512327,9540.0,-0.5700000000000001,32
8.448083400726318,-4.876449930072158,9450.0,-0.46,32
8.458077669143677,-4.925319149127998,9000.0,-0.41000000000000003,32
8.468063592910767,-4.97418836818384,8820.0,-0.49,32
8.478070735931396,-5.021312257987685,8730.0,-0.53,32
8.488065958023071,-5.070181477043527,8460.0,-0.47000000000000003,32
8.498080968856812,-5.117305366847374,8460.0,-0.48,32
8.50810194015503,-5.162683927399227,8280.0,-0.46,32
8.516136407852173,-5.197590512439113,8100.0,-0.42,32
8.526180505752563,-5.242969072990966,7740.0,-0.43,32
8.536119937896729,-5.286602304290825,7740.0,-0.44,32
8.546100378036499,-5.328490206338688,7740.0,-0.5,32
8.556123971939087,-5.370378108386553,7380.0,-0.46,32
8.566100120544434,-5.410520681182422,7290.0,-0.42,32
8.576125860214233,-5.4524085832302855,7560.0,-0.41000000000000003,32
8.586100101470947,-5.49429648527815,7470.0,-0.4,32
8.596099853515625,-5.534439058074019,7470.0,-0.46,32
8.606095314025879,-5.5780722893738774,7560.0,-0.44,32
8.616060733795166,-5.619960191421741,7740.0,-0.47000000000000003,32
8.626056432723999,-5.6635934227216005,7740.0,-0.48,32
8.636059284210205,-5.707226654021458,7830.0,-0.44,32
8.646054744720459,-5.750859885321317,7920.0,-0.42,32
8.656059741973877,-5.796238445873169,8010.0,-0.4,32
8.666059017181396,-5.839871677173027,8010.0,-0.48,32
8.6780366897583,-5.8904862254808625,7650.0,-0.43,32
8.688019037246704,-5.934119456780721,7650.0,-0.44,32
8.698293209075928,-5.969026041820606,7740.0,-0.39,32
8.708051443099976,-6.017895260876449,7470.0,-0.43,32
8.718065738677979,-6.058037833672319,7290.0,-0.4,32
8.728062391281128,-6.096435077216192,6930.0,-0.27,32
8.738069772720337,-6.133086991508074,6750.0,-0.44,32
8.748049259185791,-6.169738905799955,6300.0,-0.31,32
8.758464574813843,-6.19591884457987,6210.0,-0.33,32
8.768055438995361,-6.232570758871751,5760.0,-0.35000000000000003,32
8.7780601978302,-6.2604960269036605,5040.0,-0.3,32
8.788086891174316,-6.284930636431581,4680.0,-0.25,32
8.798052549362183,-6.307619916707508,4140.0,-0.26,32
8.808069229125977,-6.3268185384794435,3420.0,-0.25,32
8.81805968284607,-6.342526501747394,2610.0,-0.15,32
8.828051805496216,-6.358234465015343,2880.0,-0.11,32
8.83805251121521,-6.363470452771325,1530.0,-0.08,32
8.848045825958252,-6.375687757535286,1710.0,-0.06,32
8.85806131362915,-6.3791784160392755,990.0,-0.02,32
8.868045806884766,-6.38092374529127,450.0,0.02,32
8.878061056137085,-6.382669074543264,180.0,0.02,32
8.888057231903076,-6.382669074543264,0.0,0.03,32
8.898067712783813,-6.384414403795257,0.0,0.05,32
8.908066749572754,-6.38092374529127,0.0,0.01,32
8.916123390197754,-6.38092374529127,0.0,0.03,32
8.926158905029297,-6.382669074543264,90.0,0.04,32
8.936117172241211,-6.382669074543264,-90.0,0.02,32
8.94609260559082,-6.38092374529127,0.0,0.03,32
8.956116914749146,-6.382669074543264,0.0,0.04,32
8.966092586517334,-6.38092374529127,-90.0,0.04,32
8.976093292236328,-6.382669074543264,-90.0,0.06,32
8.986088275909424,-6.38092374529127,0.0,0.07,32
8.996116161346436,-6.38092374529127,0.0,0.04,32
9.006082773208618,-6.382669074543264,0.0,0.02,32
9.016056299209595,-6.382669074543264,0.0,0.01,32
9.026112079620361,-6.382669074543264,0.0,0.02,32
9.036088228225708,-6.382669074543264,0.0,0.04,32
9.046047687530518,-6.382669074543264,0.0,0.02,32
9.056067705154419,-6.38092374529127,0.0,0.05,32
9.06604814529419,-6.38092374529127,-90.0,0.04,32
9.078084468841553,-6.382669074543264,0.0,0.05,32
9.088288307189941,-6.38092374529127,0.0,0.03,32
9.098307132720947,-6.38092374529127,-90.0,0.05,32
9.108280181884766,-6.38092374529127,0.0,0.02,32
9.118284225463867,-6.38092374529127,0.0,0.01,32
9.128315448760986,-6.38092374529127,0.0,0.02,32
9.138280868530273,-6.38092374529127,0.0,0.03,32
9.148268461227417,-6.38092374529127,0.0,0.03,32
9.158294677734375,-6.382669074543264,0.0,0.03,32
9.16826605796814,-6.38092374529127,0.0,0.03,32
9.178302764892578,-6.38092374529127,0.0,0.02,32
9.188257217407227,-6.3791784160392755,0.0,0.03,32
9.198274612426758,-6.38092374529127,0.0,0.04,32
9.208270072937012,-6.38092374529127,0.0,0.01,32
9.218331813812256,-6.382669074543264,-90.0,0.02,32
9.228321313858032,-6.382669074543264,0.0,0.04,32
9.238324880599976,-6.382669074543264,0.0,0.04,32
9.248323202133179,-6.38092374529127,0.0,0.02,32
9.258327007293701,-6.38092374529127,0.0,0.04,32
9.268310070037842,-6.38092374529127,0.0,0.02,32
9.278331518173218,-6.382669074543264,0.0,0.03,32
9.288316249847412,-6.38092374529127,0.0,0.09,32
9.298343658447266,-6.382669074543264,0.0,0.04,32
9.308838605880737,-6.38092374529127,0.0,0.06,32
9.318321704864502,-6.38092374529127,0.0,0.04,32
9.328335285186768,-6.382669074543264,0.0,0.03,32
9.338319301605225,-6.38092374529127,0.0,0.03,32
9.348307609558105,-6.38092374529127,0.0,0.02,32
9.358319520950317,-6.38092374529127,0.0,0.02,32
9.36830997467041,-6.38092374529127,90.0,0.03,32
9.378316402435303,-6.38092374529127,0.0,0.01,32
9.388304471969604,-6.382669074543264,90.0,0.04,32
9.398315668106079,-6.38092374529127,0.0,0.04,32
9.408304691314697,-6.38092374529127,0.0,0.03,32
9.418340682983398,-6.382669074543264,90.0,0.04,32
9.428316354751587,-6.38092374529127,0.0,0.04,32
9.438322067260742,-6.38092374529127,0.0,0.04,32
9.448310613632202,-6.38092374529127,0.0,0.01,32
9.458354949951172,-6.382669074543264,0.0,0.04,32
9.468323945999146,-6.382669074543264,90.0,0.06,32
9.478311538696289,-6.382669074543264,0.0,0.03,32
9.488312721252441,-6.382669074543264,0.0,0.03,32
9.49831771850586,-6.382669074543264,0.0,0.03,32
9.508303880691528,-6.38092374529127,0.0,0.04,32
9.518318176269531,-6.38092374529127,0.0,0.05,32
9.528370380401611,-6.38092374529127,0.0,0.06,32
9.538321018218994,-6.38092374529127,0.0,0.05,32
9.548309564590454,-6.38092374529127,0.0,0.05,32
9.558480262756348,-6.382669074543264,90.0,0.04,32
9.56831979751587,-6.382669074543264,0.0,0.04,32
9.578320264816284,-6.38092374529127,0.0,0.01,32
9.58831000328064,-6.38092374529127,0.0,0.01,32
9.598317623138428,-6.382669074543264,90.0,0.04,32
9.608306646347046,-6.382669074543264,0.0,0.03,32
9.618314981460571,-6.38092374529127,0.0,0.02,32
9.628338813781738,-6.38092374529127,-90.0,0.01,32
9.638322830200195,-6.382669074543264,0.0,0.05,32
9.648305416107178,-6.38092374529127,0.0,0.05,32
9.658319473266602,-6.38092374529127,0.0,0.03,32
