epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1667937024.0740006,1.5150346755981445,9.818340000000001,4.8,33.9,15.7,6.47,0,0.0
1667937024.0793278,1.5200347900390625,9.85908,4.78,33.8,15.5,6.765,0,0.0
1667937024.0839849,1.5250349044799805,9.789240000000001,4.77,33.7,15.73,6.923,0,0.0
1667937024.0890148,1.5300350189208984,9.73104,5.19,33.7,16.9,6.828,0,0.0
1667937024.0939448,1.5350351333618164,9.88236,4.63,33.9,15.12,6.568,0,0.0
1667937024.098965,1.5400352478027344,9.84744,4.8,33.8,15.5,6.896,0,0.0
1667937024.103993,1.5450353622436523,9.789240000000001,5.25,33.6,17.05,7.154,0,0.0
1667937024.108979,1.5500354766845703,9.748500000000002,5.31,33.7,17.37,6.777,0,0.0
1667937024.1142712,1.5550355911254883,9.85908,5.11,33.8,16.38,6.749,0,0.0
1667937024.1190143,1.5600357055664062,9.85326,5.16,33.6,16.64,6.96,0,0.0
1667937024.1242094,1.5650358200073242,9.795060000000001,5.61,33.5,18.2,7.048,0,0.0
1667937024.1289737,1.5700359344482422,9.84162,5.19,33.8,16.73,6.585,0,0.0
1667937024.1341877,1.5750360488891602,9.917280000000002,4.98,33.8,16.0,6.799,0,0.0
1667937024.1389346,1.5800361633300781,9.87072,5.13,33.6,16.62,7.054,0,0.0
1667937024.1442049,1.585036277770996,9.783420000000001,5.73,33.6,18.67,6.98,0,0.0
1667937024.1489995,1.590036392211914,9.85908,5.04,33.7,16.23,6.551,0,0.0
1667937024.1541808,1.595036506652832,9.88818,5.01,33.8,16.06,6.809,0,0.0
1667937024.1589804,1.60003662109375,9.806700000000001,5.11,33.6,16.63,7.046,0,0.0
1667937024.1649997,1.605036735534668,9.783420000000001,5.22,33.8,16.92,6.805,0,0.0
1667937024.1695125,1.610036849975586,9.923100000000002,4.83,33.9,15.62,6.624,0,0.0
1667937024.1740324,1.615036964416504,9.88818,4.77,33.8,15.4,6.905,0,0.0
1667937024.179608,1.6200370788574219,9.795060000000001,5.12,33.5,16.8,7.097,0,0.0
1667937024.184118,1.6250371932983398,9.800880000000001,5.07,33.8,16.66,6.714,0,0.0
1667937024.1890187,1.6300373077392578,9.911460000000002,4.82,33.8,15.62,6.668,0,0.0
1667937024.1939652,1.6350374221801758,9.87654,4.84,33.7,15.86,6.905,0,0.0
1667937024.1990569,1.6400375366210938,9.812520000000001,5.24,33.7,17.27,6.93,0,0.0
1667937024.203941,1.6450376510620117,9.82998,4.67,33.9,15.31,6.476,0,0.0
1667937024.20924,1.6500377655029297,9.89982,4.58,33.8,14.96,6.785,0,0.0
1667937024.21399,1.6550378799438477,9.812520000000001,4.84,33.7,15.99,6.997,0,0.0
1667937024.2192867,1.6600379943847656,9.74268,5.28,33.7,17.46,6.835,0,0.0
1667937024.2239358,1.6650381088256836,9.82998,4.81,33.8,15.57,6.525,0,0.0
1667937024.2289512,1.6700382232666016,9.894,4.84,33.8,15.67,6.822,0,0.0
1667937024.2340074,1.6750383377075195,9.812520000000001,5.03,33.6,16.4,7.007,0,0.0
1667937024.2390099,1.6800384521484375,9.754320000000002,5.34,33.8,17.24,6.848,0,0.0
1667937024.2440183,1.6850385665893555,9.88818,4.86,33.8,15.63,6.657,0,0.0
1667937024.2489421,1.6900386810302734,9.84744,5.07,33.7,16.18,7.038,0,0.0
1667937024.2542849,1.6950387954711914,9.800880000000001,5.45,33.5,17.68,7.133,0,0.0
1667937024.258964,1.7000389099121094,9.789240000000001,5.42,33.7,17.49,6.807,0,0.0
1667937024.2639947,1.7050390243530273,9.923100000000002,5.0,33.8,16.07,6.682,0,0.0
1667937024.2689846,1.7100391387939453,9.84744,5.06,33.7,16.4,6.978,0,0.0
1667937024.2743263,1.7150392532348633,9.82998,5.51,33.6,17.99,6.982,0,0.0
1667937024.2790434,1.7200393676757812,9.8649,5.04,33.8,16.27,6.563,0,0.0
1667937024.2841032,1.7250394821166992,9.934740000000001,4.83,33.7,15.56,6.825,0,0.0
1667937024.2889762,1.7300395965576172,9.824160000000001,5.14,33.7,16.8,7.053,0,0.0
1667937024.293931,1.7350397109985352,9.771780000000001,5.4,33.7,17.8,6.845,0,0.0
1667937024.2990208,1.7400398254394531,9.88236,4.85,33.7,15.62,6.499,0,0.0
1667937024.3039608,1.745039939880371,9.8649,4.84,33.8,15.68,6.871,0,0.0
1667937024.3094165,1.750040054321289,9.82998,4.96,33.7,16.23,6.978,0,0.0
1667937024.3139656,1.755040168762207,9.824160000000001,5.18,33.7,16.8,6.766,0,0.0
1667937024.3189821,1.760040283203125,9.911460000000002,4.71,33.8,15.19,6.665,0,0.0
1667937024.324013,1.765040397644043,9.8649,4.97,33.7,15.97,7.029,0,0.0
1667937024.3289773,1.770040512084961,9.795060000000001,5.29,33.6,17.25,7.094,0,0.0
1667937024.334415,1.775040626525879,9.812520000000001,5.16,33.7,16.72,6.706,0,0.0
1667937024.338951,1.7800407409667969,9.952200000000001,5.04,33.6,16.21,6.78,0,0.0
1667937024.3443344,1.7850408554077148,9.87654,5.13,33.6,16.58,7.014,0,0.0
1667937024.3489728,1.7900409698486328,9.85326,5.32,33.7,17.43,6.842,0,0.0
1667937024.3542576,1.7950410842895508,9.89982,4.87,33.8,15.72,6.59,0,0.0
1667937024.3589516,1.8000411987304688,9.928920000000002,4.87,33.7,15.68,6.853,0,0.0
1667937024.3643532,1.8050413131713867,9.87072,5.01,33.6,16.56,7.046,0,0.0
1667937024.3689804,1.8100414276123047,9.812520000000001,5.24,33.7,17.22,6.744,0,0.0
1667937024.374387,1.8150415420532227,9.87072,4.69,33.8,15.22,6.536,0,0.0
1667937024.3789918,1.8200416564941406,9.89982,4.69,33.8,15.29,6.868,0,0.0
1667937024.3842845,1.8250417709350586,9.812520000000001,4.82,33.8,15.9,6.895,0,0.0
1667937024.3890212,1.8300418853759766,9.88236,4.71,33.8,15.51,6.623,0,0.0
1667937024.393961,1.8350419998168945,9.940560000000001,4.7,33.9,15.2,6.731,0,0.0
1667937024.3990226,1.8400421142578125,9.87654,4.7,33.8,15.32,6.953,0,0.0
1667937024.40401,1.8450422286987305,9.824160000000001,5.02,33.6,16.6,7.005,0,0.0
1667937024.409402,1.8500423431396484,9.812520000000001,5.08,33.8,16.55,6.672,0,0.0
1667937024.4139423,1.8550424575805664,9.928920000000002,4.84,33.8,15.61,6.772,0,0.0
1667937024.418946,1.8600425720214844,9.894,5.08,33.6,16.58,7.029,0,0.0
1667937024.4239874,1.8650426864624023,9.82998,5.08,33.7,16.8,6.721,0,0.0
1667937024.431298,1.8700428009033203,9.917280000000002,4.67,33.8,15.12,6.564,0,0.0
1667937024.4372318,1.8750429153442383,9.934740000000001,4.81,33.8,15.59,6.895,0,0.0
1667937024.4425972,1.8800430297851562,9.82998,4.85,33.6,16.18,6.987,0,0.0
1667937024.4471464,1.8850431442260742,9.88818,5.25,33.7,17.17,6.718,0,0.0
1667937024.4516315,1.8900432586669922,9.911460000000002,4.78,33.9,15.5,6.626,0,0.0
1667937024.4561543,1.8950433731079102,9.88236,4.68,33.8,15.22,6.858,0,0.0
1667937024.4607942,1.9000434875488281,9.824160000000001,4.98,33.7,16.39,6.945,0,0.0
1667937024.4654238,1.905043601989746,9.87072,4.82,33.8,15.65,6.642,0,0.0
1667937024.4699082,1.910043716430664,9.946380000000001,4.84,33.7,15.56,6.862,0,0.0
1667937024.474406,1.915043830871582,9.88818,5.04,33.7,16.56,7.04,0,0.0
1667937024.4794238,1.9200439453125,9.800880000000001,5.03,33.8,16.4,6.698,0,0.0
1667937024.4839396,1.925044059753418,9.917280000000002,4.84,33.7,15.68,6.742,0,0.0
1667937024.4889765,1.930044174194336,9.923100000000002,4.63,33.8,15.23,6.834,0,0.0
1667937024.4939816,1.935044288635254,9.87654,5.02,33.7,16.66,6.916,0,0.0
1667937024.4990764,1.9400444030761719,9.84744,4.83,33.9,15.81,6.548,0,0.0
1667937024.504216,1.9450445175170898,9.940560000000001,4.6,33.8,14.96,6.661,0,0.0
1667937024.5089958,1.9500446319580078,9.911460000000002,4.66,33.8,15.26,6.972,0,0.0
1667937024.5143137,1.9550447463989258,9.8358,5.18,33.6,17.23,6.978,0,0.0
1667937024.5189574,1.9600448608398438,9.806700000000001,4.94,33.9,16.24,6.555,0,0.0
1667937024.5239773,1.9650449752807617,9.89982,4.81,33.8,15.5,6.728,0,0.0
1667937024.5289946,1.9700450897216797,9.84162,4.86,33.7,15.74,6.914,0,0.0
1667937024.5340114,1.9750452041625977,9.806700000000001,5.06,33.6,16.64,6.925,0,0.0
1667937024.5391495,1.9800453186035156,9.923100000000002,5.01,33.8,16.09,6.686,0,0.0
1667937024.5439656,1.9850454330444336,9.911460000000002,4.89,33.7,15.71,6.849,0,0.0
1667937024.5491464,1.9900455474853516,9.89982,4.92,33.6,15.91,7.087,0,0.0
1667937024.5539582,1.9950456619262695,9.800880000000001,5.48,33.6,17.84,6.992,0,0.0
1667937024.5596979,2.0000457763671875,9.90564,5.03,33.7,16.17,6.622,0,0.0
1667937024.5641818,2.0050458908081055,9.958020000000001,5.07,33.7,16.23,6.949,0,0.0
1667937024.5690973,2.0100460052490234,10.266480000000001,5.25,33.6,17.19,6.998,0,0.0
1667937024.5741463,2.0150461196899414,10.37124,5.03,33.8,16.44,6.646,0,0.0
1667937024.5789962,2.0200462341308594,10.6506,4.86,33.7,15.64,6.69,0,0.0
1667937024.5842743,2.0250463485717773,10.767000000000001,4.79,33.6,15.53,6.961,0,0.0
1667937024.5891607,2.0300464630126953,10.65642,5.27,33.5,17.41,6.981,0,0.0
1667937024.5941162,2.0350465774536133,10.6506,5.04,33.7,16.41,6.603,0,0.0
1667937024.598971,2.0400466918945312,10.8252,6.5,32.8,19.1,7.758,0,0.0
1667937024.604011,2.045046806335449,10.8252,9.56,31.8,25.27,8.613,0,0.0
1667937024.6090763,2.050046920776367,10.96488,16.13,29.8,35.84,9.621,0,0.0
1667937024.614009,2.055047035217285,11.238420000000001,20.06,29.1,40.31,9.747,0,0.0
1667937024.6194713,2.060047149658203,11.33736,20.31,29.3,40.18,9.679,0,0.0
1667937024.6240053,2.065047264099121,11.2908,19.52,29.0,40.1,9.613,0,0.0
1667937024.6290374,2.070047378540039,11.517780000000002,19.82,29.5,40.61,9.389,0,0.0
1667937024.6338456,2.075047492980957,11.77386,19.31,28.9,38.76,9.659,0,0.0
1667937024.6389737,2.080047607421875,11.756400000000001,20.25,29.1,41.0,9.602,0,0.0
1667937024.6438124,2.085047721862793,12.018300000000002,19.4,29.0,39.43,9.533,0,0.0
1667937024.648974,2.090047836303711,12.1347,20.05,28.9,39.57,9.778,0,0.0
1667937024.6543503,2.095047950744629,12.064860000000001,20.66,29.0,40.24,9.844,0,0.0
1667937024.659013,2.100048065185547,12.3093,19.95,29.1,40.11,9.611,0,0.0
1667937024.6643093,2.105048179626465,12.483900000000002,20.04,28.9,39.42,9.817,0,0.0
1667937024.669111,2.110048294067383,12.408240000000001,21.09,28.9,40.12,9.948,0,0.0
1667937024.6743813,2.115048408508301,12.687600000000002,20.46,28.7,39.88,9.855,0,0.0
1667937024.6792712,2.1200485229492188,12.78654,20.57,28.6,39.5,9.946,0,0.0
1667937024.68411,2.1250486373901367,12.699240000000001,21.45,28.7,40.2,10.123,0,0.0
1667937024.6893287,2.1300487518310547,13.08336,21.12,28.4,40.72,9.903,0,0.0
1667937024.6940124,2.1350488662719727,13.159020000000002,20.37,28.6,39.08,9.951,0,0.0
1667937024.6990306,2.1400489807128906,13.176480000000002,21.11,28.2,39.97,10.07,0,0.0
1667937024.7041414,2.1450490951538086,13.368540000000001,20.91,28.8,40.54,9.865,0,0.0
1667937024.7090404,2.1500492095947266,13.26378,21.21,28.4,39.37,10.114,0,0.0
1667937024.7139523,2.1550493240356445,13.304520000000002,21.73,28.3,40.3,10.168,0,0.0
1667937024.7190044,2.1600494384765625,13.58388,21.13,28.6,40.28,9.952,0,0.0
1667937024.7239912,2.1650495529174805,13.479120000000002,21.11,28.4,38.91,10.225,0,0.0
1667937024.7296915,2.1700496673583984,13.682820000000001,21.97,28.3,40.24,10.256,0,0.0
1667937024.734179,2.1750497817993164,13.828320000000001,21.46,28.2,39.88,10.164,0,0.0
1667937024.7398062,2.1800498962402344,13.694460000000001,21.96,28.1,39.44,10.378,0,0.0
1667937024.7442217,2.1850500106811523,14.014560000000001,21.98,28.0,40.49,10.324,0,0.0
1667937024.749433,2.1900501251220703,13.857420000000001,21.73,28.3,40.31,10.147,0,0.0
1667937024.754307,2.1950502395629883,13.997100000000001,21.97,28.2,39.68,10.339,0,0.0
1667937024.7590005,2.2000503540039062,14.020380000000001,22.07,28.3,40.81,10.104,0,0.0
1667937024.7642488,2.205050468444824,13.77012,21.57,28.1,38.97,10.334,0,0.0
1667937024.769238,2.210050582885742,14.06112,22.36,28.1,40.24,10.405,0,0.0
1667937024.7743306,2.21505069732666,13.944720000000002,21.89,28.1,40.41,10.144,0,0.0
1667937024.7789693,2.220050811767578,14.020380000000001,21.75,28.3,38.62,10.332,0,0.0
1667937024.7840397,2.225050926208496,14.160060000000001,21.58,28.0,39.58,10.387,0,0.0
1667937024.7890472,2.230051040649414,13.845780000000001,22.18,28.2,39.47,10.341,0,0.0
1667937024.7939742,2.235051155090332,14.0844,20.68,28.5,37.54,10.336,0,0.0
1667937024.7996259,2.24005126953125,14.0844,22.01,28.1,40.51,10.438,0,0.0
1667937024.8041003,2.245051383972168,13.985460000000002,21.44,28.6,38.72,10.133,0,0.0
1667937024.80932,2.250051498413086,14.194980000000001,20.32,28.3,38.06,10.248,0,0.0
1667937024.8139906,2.255051612854004,13.869060000000001,21.58,28.4,39.43,10.221,0,0.0
1667937024.8190486,2.260051727294922,14.002920000000001,19.04,28.9,35.27,10.014,0,0.0
1667937024.8239949,2.26505184173584,14.0553,21.34,28.2,39.68,10.507,0,0.0
1667937024.8289266,2.270051956176758,13.92144,20.99,28.9,38.21,9.995,0,0.0
1667937024.8340275,2.275052070617676,14.25318,19.64,28.4,36.29,10.302,0,0.0
1667937024.8389733,2.2800521850585938,13.991280000000001,21.66,28.3,39.47,10.43,0,0.0
1667937024.844302,2.2850522994995117,13.991280000000001,19.92,28.7,36.12,10.125,0,0.0
1667937024.8490593,2.2900524139404297,14.206620000000001,21.08,28.0,38.73,10.653,0,0.0
1667937024.8543046,2.2950525283813477,14.037840000000001,22.29,28.3,40.32,10.23,0,0.0
1667937024.8589296,2.3000526428222656,14.23572,19.83,28.5,36.51,10.142,0,0.0
1667937024.8640914,2.3050527572631836,14.148420000000002,21.81,28.2,40.11,10.432,0,0.0
1667937024.8690016,2.3100528717041016,14.043660000000001,19.95,29.1,36.43,9.9,0,0.0
1667937024.8739781,2.3150529861450195,14.21244,19.87,28.3,36.88,10.501,0,0.0
1667937024.8794327,2.3200531005859375,14.06112,21.42,28.6,39.4,10.192,0,0.0
1667937024.8840175,2.3250532150268555,14.2299,18.79,28.7,34.81,10.029,0,0.0
1667937024.8893297,2.3300533294677734,14.21826,20.55,28.3,38.01,10.525,0,0.0
1667937024.8939345,2.3350534439086914,14.06112,19.58,28.8,35.93,9.994,0,0.0
1667937024.8990579,2.3400535583496094,14.270640000000002,19.52,28.5,36.07,10.515,0,0.0
1667937024.9040048,2.3450536727905273,14.07276,21.04,28.2,39.03,10.396,0,0.0
1667937024.908973,2.3500537872314453,14.183340000000001,19.89,28.9,36.55,9.965,0,0.0
1667937024.9138033,2.3550539016723633,14.183340000000001,19.91,28.4,37.36,10.399,0,0.0
1667937024.9189463,2.3600540161132812,14.04948,20.25,28.9,37.07,9.969,0,0.0
1667937024.9242883,2.365054130554199,14.160060000000001,18.62,28.8,34.85,10.291,0,0.0
1667937024.928945,2.370054244995117,14.148420000000002,21.09,28.2,39.08,10.421,0,0.0
1667937024.934317,2.375054359436035,14.09022,19.25,29.0,35.48,9.872,0,0.0
1667937024.9389458,2.380054473876953,14.323020000000001,19.45,28.4,36.15,10.468,0,0.0
1667937024.9443367,2.385054588317871,14.06694,20.15,28.8,37.15,10.181,0,0.0
1667937024.948962,2.390054702758789,14.282280000000002,18.92,28.9,34.7,10.217,0,0.0
1667937024.9540958,2.395054817199707,14.25318,20.31,28.1,38.03,10.589,0,0.0
1667937024.9590478,2.400054931640625,14.171700000000001,20.17,28.8,37.17,10.024,0,0.0
1667937024.9639926,2.405055046081543,14.334660000000001,19.15,28.5,35.87,10.269,0,0.0
1667937024.969295,2.410055160522461,14.194980000000001,20.55,28.7,38.24,10.183,0,0.0
1667937024.9739728,2.415055274963379,14.206620000000001,18.01,29.2,33.66,9.908,0,0.0
1667937024.9791338,2.420055389404297,14.323020000000001,19.92,28.2,37.4,10.6,0,0.0
1667937024.9839883,2.425055503845215,14.142600000000002,19.79,29.1,36.8,9.882,0,0.0
1667937024.9889452,2.430055618286133,14.38122,18.62,28.7,34.63,10.291,0,0.0
1667937024.9943209,2.435055732727051,14.200800000000001,19.8,28.6,37.04,10.332,0,0.0
1667937025.0005836,2.4400558471679688,14.21826,18.98,29.0,34.74,10.059,0,0.0
1667937025.0051513,2.4450559616088867,14.293920000000002,19.32,28.5,36.11,10.565,0,0.0
1667937025.0096211,2.4500560760498047,14.183340000000001,20.44,28.7,38.0,10.147,0,0.0
1667937025.0144918,2.4550561904907227,14.352120000000001,18.39,28.9,34.42,10.047,0,0.0
1667937025.0189712,2.4600563049316406,14.206620000000001,19.73,28.3,37.38,10.348,0,0.0
1667937025.024113,2.4650564193725586,14.136780000000002,18.69,29.2,34.43,9.821,0,0.0
1667937025.0290089,2.4700565338134766,14.357940000000001,18.71,28.3,35.25,10.468,0,0.0
1667937025.0339873,2.4750566482543945,14.142600000000002,20.19,28.8,37.67,10.168,0,0.0
1667937025.039369,2.4800567626953125,14.276460000000002,18.46,28.7,34.16,10.106,0,0.0
1667937025.0439973,2.4850568771362305,14.21244,19.94,28.5,37.2,10.395,0,0.0
1667937025.04925,2.4900569915771484,14.154240000000001,18.56,29.1,34.24,9.961,0,0.0
1667937025.054014,2.4950571060180664,14.369580000000001,18.97,28.4,35.24,10.549,0,0.0
1667937025.059243,2.5000572204589844,14.23572,20.53,28.3,38.41,10.384,0,0.0
1667937025.0640562,2.5050573348999023,14.340480000000001,19.23,29.0,35.26,9.984,0,0.0
1667937025.0690646,2.5100574493408203,14.357940000000001,19.63,28.1,37.07,10.459,0,0.0
1667937025.074006,2.5150575637817383,14.165880000000001,19.86,29.0,36.31,9.967,0,0.0
1667937025.0791206,2.5200576782226562,14.323020000000001,18.54,28.4,34.55,10.367,0,0.0
1667937025.0840237,2.525057792663574,14.165880000000001,20.69,28.5,38.42,10.343,0,0.0
1667937025.0890293,2.530057907104492,14.264820000000002,18.81,29.0,34.74,9.927,0,0.0
1667937025.09425,2.53505802154541,14.311380000000002,19.12,28.7,35.65,10.477,0,0.0
1667937025.0989683,2.540058135986328,14.130960000000002,19.74,28.9,36.3,10.135,0,0.0
1667937025.104251,2.545058250427246,14.363760000000001,18.52,28.9,34.04,10.307,0,0.0
1667937025.1091897,2.550058364868164,14.276460000000002,20.64,28.2,38.23,10.605,0,0.0
1667937025.1143408,2.555058479309082,14.293920000000002,19.97,28.9,36.59,10.018,0,0.0
1667937025.1190157,2.56005859375,14.4045,19.5,28.2,36.24,10.396,0,0.0
1667937025.1241102,2.565058708190918,14.2299,20.45,28.8,37.62,10.135,0,0.0
1667937025.1290867,2.570058822631836,14.363760000000001,18.07,29.0,33.57,10.068,0,0.0
1667937025.13397,2.575058937072754,14.346300000000001,20.51,28.1,38.14,10.557,0,0.0
1667937025.1394005,2.580059051513672,14.21244,19.18,29.0,35.35,9.854,0,0.0
1667937025.1439593,2.58505916595459,14.491800000000001,18.62,28.4,34.63,10.407,0,0.0
1667937025.1490974,2.590059280395508,14.23572,19.32,28.8,35.94,10.199,0,0.0
1667937025.1540253,2.595059394836426,14.421960000000002,18.53,28.8,33.92,10.207,0,0.0
1667937025.1592958,2.6000595092773438,14.38122,19.53,28.2,36.42,10.62,0,0.0
1667937025.1639233,2.6050596237182617,14.317200000000001,19.96,28.8,36.72,10.101,0,0.0
1667937025.1689644,2.6100597381591797,14.462700000000002,18.32,28.7,34.33,10.208,0,0.0
1667937025.1743157,2.6150598526000977,14.293920000000002,20.19,28.4,37.62,10.318,0,0.0
1667937025.1795206,2.6200599670410156,14.323020000000001,18.03,29.1,33.22,9.88,0,0.0
1667937025.1841116,2.6250600814819336,14.421960000000002,19.62,28.2,36.75,10.653,0,0.0
1667937025.189743,2.6300601959228516,14.25318,19.53,29.0,36.12,9.933,0,0.0
1667937025.194496,2.6350603103637695,14.451060000000002,18.33,28.8,33.95,10.269,0,0.0
1667937025.19909,2.6400604248046875,14.264820000000002,19.82,28.7,36.77,10.385,0,0.0
1667937025.20404,2.6450605392456055,14.25318,18.59,29.1,33.84,10.071,0,0.0
1667937025.2090466,2.6500606536865234,14.38704,19.19,28.2,35.57,10.619,0,0.0
1667937025.2139943,2.6550607681274414,14.25318,20.24,28.5,37.53,10.195,0,0.0
1667937025.2193055,2.6600608825683594,14.4045,18.54,28.6,34.4,10.179,0,0.0
1667937025.2240167,2.6650609970092773,14.299740000000002,20.31,28.3,37.69,10.395,0,0.0
1667937025.2293544,2.6700611114501953,14.2299,18.58,29.0,34.11,9.963,0,0.0
1667937025.2340052,2.6750612258911133,14.427780000000002,19.47,28.2,36.36,10.611,0,0.0
1667937025.2396066,2.6800613403320312,14.23572,20.71,28.6,37.97,10.162,0,0.0
1667937025.244046,2.685061454772949,14.462700000000002,18.64,28.8,34.11,10.103,0,0.0
1667937025.2493186,2.690061569213867,14.38704,20.25,28.4,37.14,10.609,0,0.0
1667937025.2539418,2.695061683654785,14.288100000000002,19.56,28.7,35.3,10.134,0,0.0
1667937025.2590806,2.700061798095703,14.485980000000001,19.48,28.2,35.33,10.587,0,0.0
1667937025.2640145,2.705061912536621,14.288100000000002,21.35,27.8,38.95,10.46,0,0.0
1667937025.2689798,2.710062026977539,14.416140000000002,19.65,28.5,35.55,10.088,0,0.0
1667937025.2742155,2.715062141418457,14.462700000000002,20.3,27.8,37.43,10.548,0,0.0
1667937025.2790961,2.720062255859375,14.24736,19.92,29.0,36.17,9.941,0,0.0
1667937025.2843883,2.725062370300293,14.445240000000002,18.75,28.4,34.53,10.534,0,0.0
1667937025.2889762,2.730062484741211,14.25318,21.11,28.3,38.75,10.34,0,0.0
1667937025.2939994,2.735062599182129,14.38122,18.84,28.8,34.25,9.967,0,0.0
1667937025.2990367,2.740062713623047,14.38122,19.62,28.5,36.18,10.564,0,0.0
1667937025.3039436,2.745062828063965,14.282280000000002,19.94,28.6,36.21,10.153,0,0.0
1667937025.3092606,2.750062942504883,14.526720000000001,19.07,28.5,34.62,10.449,0,0.0
1667937025.3140204,2.755063056945801,14.357940000000001,21.32,28.2,38.98,10.627,0,0.0
1667937025.3193722,2.7600631713867188,14.421960000000002,19.76,28.8,35.8,10.033,0,0.0
1667937025.3240151,2.7650632858276367,14.491800000000001,19.76,28.2,36.52,10.478,0,0.0
1667937025.3294196,2.7700634002685547,14.305560000000002,20.46,28.9,37.18,10.061,0,0.0
1667937025.3339589,2.7750635147094727,14.503440000000001,18.25,28.8,33.55,10.239,0,0.0
1667937025.3391323,2.7800636291503906,14.416140000000002,20.65,28.2,37.99,10.564,0,0.0
1667937025.3440278,2.7850637435913086,14.480160000000001,18.72,29.1,34.27,9.875,0,0.0
1667937025.3490515,2.7900638580322266,14.520900000000001,18.97,28.2,34.91,10.549,0,0.0
1667937025.3539941,2.7950639724731445,14.328840000000001,19.26,29.0,35.47,10.188,0,0.0
1667937025.3589919,2.8000640869140625,14.474340000000002,18.46,28.8,33.55,10.304,0,0.0
1667937025.3641937,2.8050642013549805,14.468520000000002,19.83,28.1,36.85,10.628,0,0.0
1667937025.3689578,2.8100643157958984,14.39286,19.42,28.9,35.66,10.008,0,0.0
1667937025.3741958,2.8150644302368164,14.55,18.55,28.4,34.58,10.373,0,0.0
1667937025.379182,2.8200645446777344,14.299740000000002,20.02,28.7,37.01,10.135,0,0.0
1667937025.3844311,2.8250646591186523,14.39286,18.04,28.8,33.08,10.157,0,0.0
1667937025.3892581,2.8300647735595703,14.421960000000002,20.24,28.0,37.39,10.579,0,0.0
1667937025.3943152,2.8350648880004883,14.346300000000001,19.77,28.7,35.97,10.016,0,0.0
1667937025.3989804,2.8400650024414062,14.56746,18.85,28.4,34.5,10.41,0,0.0
1667937025.403974,2.845065116882324,14.346300000000001,20.36,28.4,37.08,10.449,0,0.0
1667937025.409015,2.850065231323242,14.54418,18.8,28.7,33.84,10.169,0,0.0
1667937025.4140484,2.85506534576416,14.515080000000001,19.83,28.1,36.52,10.715,0,0.0
1667937025.4190228,2.860065460205078,14.421960000000002,20.39,28.3,36.83,10.167,0,0.0
1667937025.4240482,2.865065574645996,14.590740000000002,19.17,28.4,35.16,10.324,0,0.0
1667937025.4290056,2.870065689086914,14.352120000000001,20.4,28.5,37.43,10.302,0,0.0
1667937025.4339774,2.875065803527832,14.421960000000002,18.35,28.8,33.39,10.021,0,0.0
1667937025.4405982,2.88006591796875,14.55,19.44,28.0,36.11,10.614,0,0.0
1667937025.4453495,2.885066032409668,14.357940000000001,20.08,28.8,36.47,10.073,0,0.0
1667937025.4521227,2.890066146850586,14.579100000000002,18.12,28.7,33.38,10.249,0,0.0
1667937025.456679,2.895066261291504,14.38122,19.68,28.3,36.33,10.471,0,0.0
1667937025.4613147,2.900066375732422,14.579100000000002,18.92,29.0,34.09,10.138,0,0.0
1667937025.4659936,2.90506649017334,14.532540000000001,19.09,28.2,35.25,10.679,0,0.0
1667937025.4704318,2.910066604614258,14.451060000000002,20.33,28.6,37.18,10.247,0,0.0
1667937025.474866,2.915066719055176,14.579100000000002,18.45,28.6,33.88,10.214,0,0.0
1667937025.4793904,2.9200668334960938,14.4045,19.98,28.4,36.69,10.294,0,0.0
1667937025.484175,2.9250669479370117,14.39286,18.29,28.8,33.13,10.129,0,0.0
1667937025.4889882,2.9300670623779297,14.520900000000001,19.94,28.4,36.86,10.505,0,0.0
1667937025.4943233,2.9350671768188477,14.369580000000001,18.75,28.8,33.94,9.951,0,0.0
1667937025.4990633,2.9400672912597656,14.637300000000002,18.88,28.0,34.89,10.555,0,0.0
1667937025.5042381,2.9450674057006836,14.445240000000002,19.87,28.7,36.33,10.302,0,0.0
1667937025.5089872,2.9500675201416016,14.509260000000001,18.68,28.7,33.61,10.207,0,0.0
1667937025.514034,2.9550676345825195,14.619840000000002,19.94,27.9,36.51,10.759,0,0.0
1667937025.5190475,2.9600677490234375,14.439420000000002,20.92,28.4,37.83,10.244,0,0.0
1667937025.52397,2.9650678634643555,14.596560000000002,18.95,28.5,34.36,10.209,0,0.0
1667937025.5293026,2.9700679779052734,14.485980000000001,20.4,27.8,37.47,10.514,0,0.0
1667937025.5339797,2.9750680923461914,14.445240000000002,18.92,28.9,34.27,9.951,0,0.0
1667937025.5392358,2.9800682067871094,14.56746,19.15,27.7,35.17,10.652,0,0.0
1667937025.5439558,2.9850683212280273,14.38122,20.31,28.6,37.13,10.205,0,0.0
1667937025.5493038,2.9900684356689453,14.590740000000002,18.3,28.7,33.18,10.132,0,0.0
1667937025.5539808,2.9950685501098633,14.41032,19.66,28.3,36.07,10.598,0,0.0
1667937025.5590205,3.0000686645507812,14.363760000000001,19.12,28.7,34.31,10.099,0,0.0
1667937025.563993,3.005068778991699,14.596560000000002,19.15,28.0,34.69,10.67,0,0.0
1667937025.5689843,3.010068893432617,14.369580000000001,20.88,28.0,37.88,10.444,0,0.0
1667937025.5739837,3.015069007873535,14.619840000000002,19.24,28.5,34.68,10.157,0,0.0
