epoch,loop time,angular velocity (rad/s),i_bus,v_bus,iq,vq,CAN error code,Serial error code
1667408628.3488116,1.5150346755981445,11.47704,1.98,47.0,17.09,3.882,0,0.0
1667408628.3536909,1.5200347900390625,11.50032,1.98,47.0,17.09,3.882,0,0.0
1667408628.358703,1.5250349044799805,11.564340000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.3638532,1.5300350189208984,11.424660000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.3769016,1.5350351333618164,11.587620000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.3805022,1.5400352478027344,11.48286,1.98,47.0,17.09,3.882,0,0.0
1667408628.38227,1.5450353622436523,11.48868,1.98,47.0,17.09,3.882,0,0.0
1667408628.3842177,1.5500354766845703,11.535240000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.3887076,1.5550355911254883,11.564340000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.3936992,1.5600357055664062,11.552700000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.4099212,1.5650358200073242,11.4945,1.98,47.0,17.09,3.882,0,0.0
1667408628.410571,1.5700359344482422,11.436300000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.4111795,1.5750360488891602,11.436300000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.4145017,1.5800361633300781,11.447940000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.4199271,1.585036277770996,11.570160000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.4270594,1.590036392211914,11.529420000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.4391677,1.595036506652832,11.541060000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.4398646,1.60003662109375,11.575980000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.440994,1.605036735534668,11.575980000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.4540067,1.610036849975586,11.45958,1.98,47.0,17.09,3.882,0,0.0
1667408628.4546921,1.615036964416504,11.558520000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.4557064,1.6200370788574219,11.558520000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.4681537,1.6250371932983398,11.48286,1.98,47.0,17.09,3.882,0,0.0
1667408628.4800217,1.6300373077392578,11.62254,1.98,47.0,17.09,3.882,0,0.0
1667408628.481215,1.6350374221801758,11.587620000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.4820063,1.6400375366210938,11.587620000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.4826074,1.6450376510620117,11.63418,1.98,47.0,17.09,3.882,0,0.0
1667408628.4838505,1.6500377655029297,11.63418,1.98,47.0,17.09,3.882,0,0.0
1667408628.4903293,1.6550378799438477,11.517780000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.4939518,1.6600379943847656,11.546880000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.5003076,1.6650381088256836,11.64,1.98,47.0,17.09,3.882,0,0.0
1667408628.503822,1.6700382232666016,11.51196,1.98,47.0,17.09,3.882,0,0.0
1667408628.5087342,1.6750383377075195,11.50614,1.98,47.0,17.09,3.882,0,0.0
1667408628.51372,1.6800384521484375,11.62836,1.98,47.0,17.09,3.882,0,0.0
1667408628.5301907,1.6850385665893555,11.581800000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.5308802,1.6900386810302734,11.733120000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.5315177,1.6950387954711914,11.733120000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.5343623,1.7000389099121094,11.64,1.98,47.0,17.09,3.882,0,0.0
1667408628.5405416,1.7050390243530273,11.523600000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.543737,1.7100391387939453,11.605080000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.5487313,1.7150392532348633,11.6109,1.98,47.0,17.09,3.882,0,0.0
1667408628.5636828,1.7200393676757812,11.541060000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.5643644,1.7250394821166992,11.64,1.98,47.0,17.09,3.882,0,0.0
1667408628.5649867,1.7300395965576172,11.64,1.98,47.0,17.09,3.882,0,0.0
1667408628.568728,1.7350397109985352,11.535240000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.5747008,1.7400398254394531,11.558520000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.5892925,1.745039939880371,11.692380000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.6003814,1.750040054321289,11.61672,1.98,47.0,17.09,3.882,0,0.0
1667408628.6010618,1.755040168762207,11.523600000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.6019242,1.760040283203125,11.523600000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.6111836,1.765040397644043,11.535240000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.611871,1.770040512084961,11.64582,1.98,47.0,17.09,3.882,0,0.0
1667408628.61274,1.775040626525879,11.64582,1.98,47.0,17.09,3.882,0,0.0
1667408628.6148102,1.7800407409667969,11.62254,1.98,47.0,17.09,3.882,0,0.0
1667408628.619907,1.7850408554077148,11.50032,1.98,47.0,17.09,3.882,0,0.0
1667408628.6237383,1.7900409698486328,11.721480000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.6295702,1.7950410842895508,11.599260000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.6436565,1.8000411987304688,11.581800000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.655473,1.8050413131713867,11.66328,1.98,47.0,17.09,3.882,0,0.0
1667408628.6562877,1.8100414276123047,11.692380000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.6683092,1.8150415420532227,11.692380000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.6690176,1.8200416564941406,11.62254,1.98,47.0,17.09,3.882,0,0.0
1667408628.66988,1.8250417709350586,11.62254,1.98,47.0,17.09,3.882,0,0.0
1667408628.6712184,1.8300418853759766,11.65746,1.98,47.0,17.09,3.882,0,0.0
1667408628.6809063,1.8350419998168945,11.65746,1.98,47.0,17.09,3.882,0,0.0
1667408628.6816037,1.8400421142578125,11.62254,1.98,47.0,17.09,3.882,0,0.0
1667408628.6831748,1.8450422286987305,11.62254,1.98,47.0,17.09,3.882,0,0.0
1667408628.6861565,1.8500423431396484,11.66328,1.98,47.0,17.09,3.882,0,0.0
1667408628.6988661,1.8550424575805664,11.77386,1.98,47.0,17.09,3.882,0,0.0
1667408628.6995883,1.8600425720214844,11.62254,1.98,47.0,17.09,3.882,0,0.0
1667408628.7005482,1.8650426864624023,11.62254,1.98,47.0,17.09,3.882,0,0.0
1667408628.7061036,1.8700428009033203,11.698200000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.718634,1.8750429153442383,11.599260000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.7193296,1.8800430297851562,11.744760000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.7237368,1.8850431442260742,11.744760000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.734089,1.8900432586669922,11.680740000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.734767,1.8950433731079102,11.709840000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.7449207,1.9000434875488281,11.709840000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.7568538,1.905043601989746,11.61672,1.98,47.0,17.09,3.882,0,0.0
1667408628.7685997,1.910043716430664,11.605080000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.7695467,1.915043830871582,11.709840000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.7800207,1.9200439453125,11.66328,1.98,47.0,17.09,3.882,0,0.0
1667408628.7807028,1.925044059753418,11.762220000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.781572,1.930044174194336,11.762220000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.7923245,1.935044288635254,11.82042,1.98,47.0,17.09,3.882,0,0.0
1667408628.7930012,1.9400444030761719,11.721480000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.794611,1.9450445175170898,11.721480000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.7972732,1.9500446319580078,11.698200000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.7984817,1.9550447463989258,11.6691,1.98,47.0,17.09,3.882,0,0.0
1667408628.8001382,1.9600448608398438,11.704020000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.8076186,1.9650449752807617,11.704020000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.8082998,1.9700450897216797,11.6109,1.98,47.0,17.09,3.882,0,0.0
1667408628.8091474,1.9750452041625977,11.6109,1.98,47.0,17.09,3.882,0,0.0
1667408628.818979,1.9800453186035156,11.756400000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.8209157,1.9850454330444336,11.62254,1.98,47.0,17.09,3.882,0,0.0
1667408628.8338077,1.9900455474853516,11.64,1.98,47.0,17.09,3.882,0,0.0
1667408628.8417099,1.9950456619262695,11.67492,1.98,47.0,17.09,3.882,0,0.0
1667408628.8428848,2.0000457763671875,11.698200000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.8437688,2.0050458908081055,11.698200000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.8444262,2.0100460052490234,11.79132,1.98,47.0,17.09,3.882,0,0.0
1667408628.8604345,2.0150461196899414,11.843700000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.8611479,2.0200462341308594,12.60612,1.98,47.0,17.09,3.882,0,0.0
1667408628.862028,2.0250463485717773,12.60612,1.98,47.0,17.09,3.882,0,0.0
1667408628.8648515,2.0300464630126953,12.705060000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.8688903,2.0350465774536133,12.79236,1.98,47.0,17.09,3.882,0,0.0
1667408628.8740857,2.0400466918945312,13.11246,1.98,47.0,17.09,3.882,0,0.0
1667408628.87877,2.045046806335449,13.188120000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.8956866,2.050046920776367,13.39764,1.98,47.0,17.09,3.882,0,0.0
1667408628.8966627,2.055047035217285,13.356900000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.8976767,2.060047149658203,13.502400000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.8998,2.065047264099121,13.502400000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.9038298,2.070047378540039,13.43838,1.98,47.0,17.09,3.882,0,0.0
1667408628.908723,2.075047492980957,13.467480000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.9137,2.080047607421875,13.496580000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.9299457,2.085047721862793,13.636260000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.9306023,2.090047836303711,13.630440000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.9315283,2.095047950744629,13.630440000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.9344487,2.100048065185547,13.42674,1.98,47.0,17.09,3.882,0,0.0
1667408628.9388247,2.105048179626465,13.688640000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.9438322,2.110048294067383,13.531500000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.949308,2.115048408508301,13.514040000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.9660263,2.1200485229492188,13.467480000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.9729764,2.1250486373901367,13.688640000000001,1.98,47.0,17.09,3.882,0,0.0
1667408628.9817083,2.1300487518310547,13.467480000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.9825552,2.1350488662719727,13.653720000000002,1.98,47.0,17.09,3.882,0,0.0
1667408628.994281,2.1400489807128906,13.5606,1.98,47.0,17.09,3.882,0,0.0
1667408629.0069628,2.1450490951538086,13.700280000000001,1.98,47.0,17.09,3.882,0,0.0
1667408629.0094893,2.1500492095947266,13.694460000000001,1.98,47.0,17.09,3.882,0,0.0
1667408629.0105,2.1550493240356445,13.636260000000002,1.98,47.0,17.09,3.882,0,0.0
1667408629.0113854,2.1600494384765625,13.636260000000002,1.98,47.0,17.09,3.882,0,0.0
1667408629.0124319,2.1650495529174805,13.543140000000001,1.98,47.0,17.09,3.882,0,0.0
1667408629.024397,2.1700496673583984,13.543140000000001,1.98,47.0,17.09,3.882,0,0.0
1667408629.0252848,2.1750497817993164,13.665360000000002,1.98,47.0,17.09,3.882,0,0.0
1667408629.0258968,2.1800498962402344,13.665360000000002,1.98,47.0,17.09,3.882,0,0.0
1667408629.027575,2.1850500106811523,13.665360000000002,1.98,47.0,17.09,3.882,0,0.0
1667408629.0282803,2.1900501251220703,13.502400000000002,1.98,47.0,17.09,3.882,0,0.0
1667408629.0288684,2.1950502395629883,13.502400000000002,1.98,47.0,17.09,3.882,0,0.0
1667408629.0337148,2.2000503540039062,13.74684,1.98,47.0,17.09,3.882,0,0.0
1667408629.0501678,2.205050468444824,13.57806,1.98,47.0,17.09,3.882,0,0.0
1667408629.0508795,2.210050582885742,13.57224,1.98,47.0,17.09,3.882,0,0.0
1667408629.0515833,2.21505069732666,13.57224,1.98,47.0,17.09,3.882,0,0.0
1667408629.0548227,2.220050811767578,13.612980000000002,1.98,47.0,17.09,3.882,0,0.0
1667408629.058807,2.225050926208496,13.519860000000001,1.98,47.0,17.09,3.882,0,0.0
1667408629.063724,2.230051040649414,13.75266,1.98,47.0,17.09,3.882,0,0.0
1667408629.0687304,2.235051155090332,13.40346,1.98,47.0,17.09,3.882,0,0.0
1667408629.0737162,2.24005126953125,13.618800000000002,1.98,47.0,17.09,3.882,0,0.0
1667408629.0884879,2.245051383972168,13.496580000000002,1.98,47.0,17.09,3.882,0,0.0
1667408629.0891252,2.250051498413086,13.642080000000002,1.98,47.0,17.09,3.882,0,0.0
1667408629.0906348,2.255051612854004,13.642080000000002,1.98,47.0,17.09,3.882,0,0.0
1667408629.0951734,2.260051727294922,13.677000000000001,1.98,47.0,17.09,3.882,0,0.0
1667408629.09881,2.26505184173584,13.496580000000002,1.98,47.0,17.09,3.882,0,0.0
1667408629.103726,2.270051956176758,13.799220000000002,1.98,47.0,17.09,3.882,0,0.0
1667408629.1087234,2.275052070617676,13.531500000000001,1.98,47.0,17.09,3.882,0,0.0
1667408629.1254585,2.2800521850585938,13.72938,1.98,47.0,17.09,3.882,0,0.0
1667408629.1261144,2.2850522994995117,13.484940000000002,1.98,47.0,17.09,3.882,0,0.0
1667408629.1267016,2.2900524139404297,13.484940000000002,1.98,47.0,17.09,3.882,0,0.0
1667408629.129481,2.2950525283813477,13.554780000000001,1.98,47.0,17.09,3.882,0,0.0
1667408629.1340604,2.3000526428222656,13.74102,1.98,47.0,17.09,3.882,0,0.0
1667408629.1387033,2.3050527572631836,13.543140000000001,1.98,47.0,17.09,3.882,0,0.0
1667408629.1436949,2.3100528717041016,13.822500000000002,1.98,47.0,17.09,3.882,0,0.0
1667408629.1597292,2.3150529861450195,13.537320000000001,1.98,47.0,17.09,3.882,0,0.0
1667408629.1605616,2.3200531005859375,13.665360000000002,1.98,47.0,17.09,3.882,0,0.0
1667408629.1611686,2.3250532150268555,13.706100000000001,1.98,47.0,17.09,3.882,0,0.0
1667408629.1647093,2.3300533294677734,13.543140000000001,1.98,47.0,17.09,3.882,0,0.0
1667408629.1689954,2.3350534439086914,13.548960000000001,1.98,47.0,17.09,3.882,0,0.0
1667408629.173705,2.3400535583496094,13.60716,1.98,47.0,17.09,3.882,0,0.0
1667408629.1786947,2.3450536727905273,13.502400000000002,1.98,47.0,17.09,3.882,0,0.0
1667408629.1946404,2.3500537872314453,13.677000000000001,1.98,47.0,17.09,3.882,0,0.0
1667408629.2043073,2.3550539016723633,13.642080000000002,1.98,47.0,17.09,3.882,0,0.0
1667408629.2049437,2.3600540161132812,13.450020000000002,1.98,47.0,17.09,3.882,0,0.0
1667408629.2163057,2.365054130554199,13.450020000000002,1.98,47.0,17.09,3.882,0,0.0
1667408629.2169366,2.370054244995117,13.525680000000001,1.98,47.0,17.09,3.882,0,0.0
1667408629.2190888,2.375054359436035,13.525680000000001,1.98,47.0,17.09,3.882,0,0.0
1667408629.2199676,2.380054473876953,13.665360000000002,1.98,47.0,17.09,3.882,0,0.0
1667408629.2205653,2.385054588317871,13.75266,1.98,47.0,17.09,3.882,0,0.0
1667408629.2239425,2.390054702758789,13.665360000000002,1.98,47.0,17.09,3.882,0,0.0
1667408629.228755,2.395054817199707,13.75266,1.98,47.0,17.09,3.882,0,0.0
1667408629.2337456,2.400054931640625,13.455840000000002,1.98,47.0,17.09,3.882,0,0.0
1667408629.2388136,2.405055046081543,13.810860000000002,1.98,47.0,17.09,3.882,0,0.0
1667408629.2437057,2.410055160522461,13.43838,1.98,47.0,17.09,3.882,0,0.0
1667408629.2487776,2.415055274963379,13.851600000000001,1.98,47.0,17.09,3.882,0,0.0
1667408629.2537467,2.420055389404297,13.56642,1.98,47.0,17.09,3.882,0,0.0
1667408629.2682214,2.425055503845215,13.647900000000002,1.98,47.0,17.09,3.882,0,0.0
1667408629.2691872,2.430055618286133,13.810860000000002,1.98,47.0,17.09,3.882,0,0.0
1667408629.2698112,2.435055732727051,13.671180000000001,1.98,47.0,17.09,3.882,0,0.0
1667408629.275177,2.4400558471679688,13.612980000000002,1.98,47.0,17.09,3.882,0,0.0
1667408629.2787962,2.4450559616088867,13.89816,1.98,47.0,17.09,3.882,0,0.0
1667408629.2837956,2.4500560760498047,13.519860000000001,1.98,47.0,17.09,3.882,0,0.0
1667408629.2887273,2.4550561904907227,13.7643,1.98,47.0,17.09,3.882,0,0.0
1667408629.3054266,2.4600563049316406,13.630440000000002,1.98,47.0,17.09,3.882,0,0.0
1667408629.3061123,2.4650564193725586,13.857420000000001,1.98,47.0,17.09,3.882,0,0.0
1667408629.3067071,2.4700565338134766,13.857420000000001,1.98,47.0,17.09,3.882,0,0.0
1667408629.3097715,2.4750566482543945,13.72938,1.98,47.0,17.09,3.882,0,0.0
1667408629.317639,2.4800567626953125,13.525680000000001,2.25,47.0,8.77,7.53,0,0.0
1667408629.322566,2.4850568771362305,13.77012,2.53,47.1,9.63,7.925,0,0.0
1667408629.3275366,2.4900569915771484,13.5897,2.67,47.2,10.66,7.83,0,0.0
1667408629.3325083,2.4950571060180664,13.682820000000001,2.85,47.0,10.92,7.903,0,0.0
1667408629.3375325,2.5000572204589844,13.72356,3.13,47.0,11.69,8.185,0,0.0
1667408629.342713,2.5050573348999023,13.653720000000002,3.02,47.0,11.34,8.269,0,0.0
1667408629.3475769,2.5100574493408203,13.7643,2.49,47.2,9.88,8.144,0,0.0
1667408629.3527966,2.5150575637817383,13.72938,2.17,47.2,9.03,7.91,0,0.0
1667408629.3575392,2.5200576782226562,13.74684,2.6,47.1,10.19,7.808,0,0.0
1667408629.3625665,2.525057792663574,13.805040000000002,2.28,47.0,9.28,8.16,0,0.0
1667408629.3675332,2.530057907104492,13.72356,2.87,46.9,12.12,8.46,0,0.0
1667408629.372544,2.53505802154541,13.618800000000002,3.32,46.9,13.57,8.125,0,0.0
1667408629.3777263,2.540058135986328,13.799220000000002,2.96,47.1,11.82,7.549,0,0.0
1667408629.382579,2.545058250427246,13.479120000000002,2.6,47.1,9.36,7.125,0,0.0
1667408629.3877494,2.550058364868164,13.799220000000002,2.32,47.1,8.24,7.07,0,0.0
1667408629.3925054,2.555058479309082,13.554780000000001,2.95,47.0,11.45,7.984,0,0.0
1667408629.3978698,2.56005859375,13.694460000000001,2.41,47.1,9.31,7.81,0,0.0
1667408629.4025502,2.565058708190918,13.677000000000001,2.22,47.1,8.77,7.775,0,0.0
1667408629.4076226,2.570058822631836,13.816680000000002,2.24,47.1,9.15,8.052,0,0.0
1667408629.4125044,2.575058937072754,13.711920000000001,3.0,46.9,11.83,8.074,0,0.0
1667408629.4175353,2.580059051513672,13.91562,2.54,47.2,9.4,7.527,0,0.0
1667408629.4225166,2.58505916595459,13.519860000000001,3.08,47.0,12.23,8.616,0,0.0
1667408629.4275973,2.590059280395508,13.816680000000002,2.83,47.0,11.11,7.639,0,0.0
1667408629.4326642,2.595059394836426,13.624620000000002,3.14,47.0,12.02,7.984,0,0.0
1667408629.437509,2.6000595092773438,13.706100000000001,2.61,47.1,9.62,7.648,0,0.0
1667408629.4427288,2.6050596237182617,13.642080000000002,2.25,47.1,8.62,7.768,0,0.0
1667408629.448781,2.6100597381591797,13.706100000000001,2.37,47.0,9.87,8.224,0,0.0
1667408629.45334,2.6150598526000977,13.816680000000002,2.82,47.1,11.62,7.797,0,0.0
1667408629.4583204,2.6200599670410156,13.799220000000002,2.23,47.2,8.11,7.258,0,0.0
1667408629.4635594,2.6250600814819336,13.58388,2.68,47.1,10.74,8.324,0,0.0
1667408629.4640753,2.6300601959228516,13.74102,2.68,47.1,10.74,8.324,0,0.0
1667408629.4688199,2.6350603103637695,13.72356,2.68,47.1,10.74,8.324,0,0.0
1667408629.4738064,2.6400604248046875,13.543140000000001,2.68,47.1,10.74,8.324,0,0.0
1667408629.4787161,2.6450605392456055,13.857420000000001,2.68,47.1,10.74,8.324,0,0.0
1667408629.483871,2.6500606536865234,13.75266,2.68,47.1,10.74,8.324,0,0.0
1667408629.490595,2.6550607681274414,13.845780000000001,2.68,47.1,10.74,8.324,0,0.0
1667408629.5046113,2.6600608825683594,13.828320000000001,2.68,47.1,10.74,8.324,0,0.0
1667408629.5068057,2.6650609970092773,13.653720000000002,2.68,47.1,10.74,8.324,0,0.0
1667408629.5112758,2.6700611114501953,13.793400000000002,2.73,46.9,10.26,7.708,0,0.0
1667408629.5160193,2.6750612258911133,13.642080000000002,3.54,47.0,13.03,8.245,0,0.0
1667408629.5204957,2.6800613403320312,13.857420000000001,2.59,47.1,9.92,7.973,0,0.0
1667408629.5249789,2.685061454772949,13.75266,2.97,47.0,12.24,8.242,0,0.0
1667408629.5294626,2.690061569213867,13.5897,2.68,47.2,9.67,7.323,0,0.0
1667408629.5339522,2.695061683654785,13.810860000000002,2.72,47.0,10.67,8.293,0,0.0
1667408629.5386453,2.700061798095703,13.717740000000001,2.21,47.1,8.43,7.432,0,0.0
1667408629.5430617,2.705061912536621,13.711920000000001,2.68,47.0,10.51,8.102,0,0.0
1667408629.5474946,2.710062026977539,13.682820000000001,2.42,47.2,8.98,7.65,0,0.0
1667408629.5525656,2.715062141418457,13.88652,2.81,46.9,11.46,8.368,0,0.0
1667408629.5575588,2.720062255859375,13.5606,3.08,47.1,11.64,7.59,0,0.0
1667408629.5624852,2.725062370300293,13.851600000000001,2.64,47.0,9.75,7.806,0,0.0
1667408629.567764,2.730062484741211,13.618800000000002,2.93,47.1,12.02,8.352,0,0.0
1667408629.5725062,2.735062599182129,13.793400000000002,2.41,47.0,9.26,7.46,0,0.0
1667408629.5777771,2.740062713623047,13.805040000000002,2.89,47.2,10.74,7.999,0,0.0
1667408629.5825703,2.745062828063965,13.630440000000002,2.18,47.0,8.89,7.969,0,0.0
1667408629.5877795,2.750062942504883,13.72356,3.15,47.0,11.96,8.069,0,0.0
1667408629.5925276,2.755063056945801,13.74102,2.45,47.0,9.1,7.661,0,0.0
1667408629.5975406,2.7600631713867188,13.647900000000002,3.46,47.0,13.76,8.749,0,0.0
1667408629.602508,2.7650632858276367,13.75848,2.66,47.1,9.87,7.393,0,0.0
1667408629.6075222,2.7700634002685547,13.77012,3.14,47.1,11.99,8.315,0,0.0
1667408629.6127703,2.7750635147094727,13.647900000000002,2.2,47.0,8.9,7.588,0,0.0
1667408629.61754,2.7800636291503906,13.90398,2.59,47.2,9.56,7.69,0,0.0
1667408629.6227674,2.7850637435913086,13.612980000000002,2.07,47.1,8.59,8.096,0,0.0
1667408629.6275353,2.7900638580322266,13.997100000000001,2.73,47.2,10.86,7.646,0,0.0
1667408629.632786,2.7950639724731445,13.711920000000001,2.35,47.0,8.65,7.675,0,0.0
1667408629.6375542,2.8000640869140625,13.787580000000002,2.88,47.1,11.46,8.244,0,0.0
1667408629.642764,2.8050642013549805,13.711920000000001,2.75,47.0,10.18,7.762,0,0.0
1667408629.6475358,2.8100643157958984,13.805040000000002,2.75,47.2,10.37,8.179,0,0.0
1667408629.65284,2.8150644302368164,13.618800000000002,2.7,46.9,11.15,8.27,0,0.0
1667408629.6575835,2.8200645446777344,13.92144,2.7,47.2,9.81,7.467,0,0.0
1667408629.6627657,2.8250646591186523,13.57806,2.7,47.0,10.95,8.373,0,0.0
1667408629.6679127,2.8300647735595703,13.9098,2.37,47.2,8.9,7.204,0,0.0
1667408629.6726105,2.8350648880004883,13.659540000000002,2.67,47.0,10.11,8.175,0,0.0
1667408629.6775346,2.8400650024414062,13.793400000000002,2.42,47.1,10.08,7.905,0,0.0
1667408629.6825035,2.845065116882324,13.75266,3.06,47.1,11.47,7.939,0,0.0
1667408629.6877732,2.850065231323242,13.874880000000001,2.34,47.0,8.85,7.785,0,0.0
1667408629.6925268,2.85506534576416,13.711920000000001,3.13,47.1,12.44,8.362,0,0.0
1667408629.6977797,2.860065460205078,13.973820000000002,2.55,47.1,9.22,7.404,0,0.0
1667408629.7025318,2.865065574645996,13.671180000000001,3.05,47.0,11.97,8.695,0,0.0
1667408629.7078166,2.870065689086914,13.91562,2.19,47.1,8.6,7.369,0,0.0
1667408629.712757,2.875065803527832,13.810860000000002,2.92,47.0,11.13,8.217,0,0.0
1667408629.7184575,2.88006591796875,13.72938,2.0,47.2,8.26,7.665,0,0.0
1667408629.7229455,2.885066032409668,13.944720000000002,2.92,47.1,10.98,7.898,0,0.0
1667408629.727604,2.890066146850586,13.677000000000001,2.03,47.0,7.87,7.806,0,0.0
1667408629.7337098,2.895066261291504,13.72356,3.19,47.1,13.08,8.18,0,0.0
1667408629.738224,2.900066375732422,13.7352,2.35,47.0,8.3,7.285,0,0.0
1667408629.7430003,2.90506649017334,13.72356,3.11,47.1,12.15,8.495,0,0.0
1667408629.7475746,2.910066604614258,13.706100000000001,2.31,47.0,8.69,7.491,0,0.0
1667408629.7525222,2.915066719055176,13.92726,2.96,47.2,10.95,8.171,0,0.0
1667408629.7575212,2.9200668334960938,13.630440000000002,2.33,46.9,9.67,8.248,0,0.0
1667408629.7625964,2.9250669479370117,14.008740000000001,2.95,47.2,11.03,7.619,0,0.0
1667408629.7677968,2.9300670623779297,13.636260000000002,2.69,47.0,10.53,8.336,0,0.0
1667408629.7725296,2.9350671768188477,13.874880000000001,2.85,47.2,11.21,7.616,0,0.0
1667408629.777565,2.9400672912597656,13.74684,2.72,47.0,9.99,7.927,0,0.0
1667408629.7825153,2.9450674057006836,13.775940000000002,2.36,47.1,9.86,7.91,0,0.0
1667408629.7875013,2.9500675201416016,13.816680000000002,2.82,47.1,10.92,7.892,0,0.0
1667408629.7929313,2.9550676345825195,13.968000000000002,2.39,47.3,8.71,7.554,0,0.0
1667408629.79754,2.9600677490234375,13.665360000000002,2.83,46.9,11.41,8.446,0,0.0
1667408629.8027291,2.9650678634643555,13.979640000000002,2.67,47.1,9.74,7.378,0,0.0
1667408629.807553,2.9700679779052734,13.647900000000002,3.11,46.9,11.82,8.576,0,0.0
1667408629.812848,2.9750680923461914,13.863240000000001,2.47,47.1,9.91,7.759,0,0.0
1667408629.8175437,2.9800682067871094,13.828320000000001,2.98,47.1,11.15,8.048,0,0.0
1667408629.8225398,2.9850683212280273,13.781760000000002,2.1,47.2,8.58,7.842,0,0.0
1667408629.827569,2.9900684356689453,13.91562,2.72,47.0,10.57,7.823,0,0.0
1667408629.8330169,2.9950685501098633,13.89234,1.9,47.1,7.13,7.543,0,0.0
1667408629.8381822,3.0000686645507812,13.9098,2.93,47.1,12.25,8.374,0,0.0
1667408629.8427103,3.005068778991699,13.938900000000002,2.36,47.1,8.52,7.226,0,0.0
1667408629.8477857,3.010068893432617,14.014560000000001,3.3,47.0,12.53,8.538,0,0.0
