pi_time,output_angle,output_velocity,output_acceleration,current,output_torque
5.4589009284973145,-0.0001907377737087046,-0.0366300366300365,7.315375162246863,0.005367038334071282,0.00439560439560438
5.468887090682983,-0.0001907377737087046,-0.13431013431013383,9.78154528876741,0.005367038334071282,0.00439560439560438
5.478889226913452,-0.0001907377737087046,-0.06105006105006083,-7.324442656250411,0.005367038334071282,0.00439560439560438
5.488884925842285,-0.0001907377737087046,-0.0366300366300365,-2.443053216577358,-0.02683519167035641,-0.0219780219780219
5.498886823654175,-0.0001907377737087046,-0.0366300366300365,-0.0,0.02683519167035641,0.0219780219780219
5.508885860443115,-0.0001907377737087046,-0.06105006105006083,2.4422376810368807,0.005367038334071282,0.00439560439560438
5.518895626068115,-0.0001907377737087046,0.0366300366300365,-9.758480002382406,0.005367038334071282,0.00439560439560438
5.528882026672363,0.0001907377737087046,0.08547008547008517,-4.890655880485401,-0.016101115002213846,-0.01318681318681314
5.538879632949829,-0.0001907377737087046,-0.012210012210012167,9.77034851835125,0.02683519167035641,0.0219780219780219
5.548947095870972,0.0001907377737087046,0.06105006105006083,-7.276915130843964,0.037569268338498975,0.03076923076923066
5.558920383453369,-0.0001907377737087046,-0.012210012210012167,7.345629277689207,-0.016101115002213846,-0.01318681318681314
5.568934679031372,-0.0001907377737087046,0.08547008547008517,-9.754065767207651,0.005367038334071282,0.00439560439560438
5.578898906707764,-0.0001907377737087046,-0.06105006105006083,14.704616481947562,-0.016101115002213846,-0.01318681318681314
5.588902235031128,-0.0001907377737087046,-0.0366300366300365,-2.4411899350526904,-0.005367038334071282,-0.00439560439560438
5.598902463912964,0.0001907377737087046,0.0366300366300365,-7.325839650844393,0.005367038334071282,0.00439560439560438
5.6088995933532715,-0.0001907377737087046,-0.012210012210012167,4.885407269323686,0.016101115002213846,0.01318681318681314
5.618894577026367,-0.0001907377737087046,0.012210012210012167,-2.44322804506001,0.005367038334071282,0.00439560439560438
5.628896951675415,-0.0001907377737087046,0.0366300366300365,-2.4414226897958606,0.037569268338498975,0.03076923076923066
5.638904571533203,0.0001907377737087046,0.0366300366300365,-0.0,-0.016101115002213846,-0.01318681318681314
5.648893594741821,-0.0001907377737087046,-0.0366300366300365,7.334057768217706,0.016101115002213846,0.01318681318681314
5.658893823623657,-0.0001907377737087046,0.06105006105006083,-9.767786201125858,-0.016101115002213846,-0.01318681318681314
5.668899059295654,-0.0001907377737087046,-0.0366300366300365,9.762898234719957,0.005367038334071282,0.00439560439560438
5.6788976192474365,-0.0001907377737087046,0.08547008547008517,-12.211770763884605,-0.016101115002213846,-0.01318681318681314
5.688890218734741,-0.0001907377737087046,-0.0366300366300365,12.219054937130862,-0.016101115002213846,-0.01318681318681314
5.698892593383789,-0.0001907377737087046,0.012210012210012167,-4.882845379591721,0.02683519167035641,0.0219780219780219
5.708897829055786,0.0001907377737087046,0.08547008547008517,-7.322173676039967,0.037569268338498975,0.03076923076923066
5.718873739242554,-0.0001907377737087046,-0.08547008547008517,17.13529570132977,0.005367038334071282,0.00439560439560438
5.72888708114624,-0.0001907377737087046,-0.0366300366300365,-4.877497373985368,-0.016101115002213846,-0.01318681318681314
5.738889694213867,0.0001907377737087046,-0.012210012210012167,-2.441364496949176,0.037569268338498975,0.03076923076923066
5.7489259243011475,-0.0001907377737087046,-0.012210012210012167,-0.0,-0.005367038334071282,-0.00439560439560438
5.758893251419067,0.0001907377737087046,0.15873015873015817,-17.150051254246762,-0.005367038334071282,-0.00439560439560438
5.768917083740234,-0.0001907377737087046,-0.012210012210012167,17.053374943154395,0.005367038334071282,0.00439560439560438
5.778897762298584,-0.0001907377737087046,0.0366300366300365,-4.89345975371486,0.037569268338498975,0.03076923076923066
5.788880825042725,-0.0001907377737087046,-0.012210012210012167,4.892291082585295,0.04830334500664154,0.03956043956043942
5.798918962478638,0.0001907377737087046,-0.012210012210012167,-0.0,-0.016101115002213846,-0.01318681318681314
5.808927774429321,-0.0001907377737087046,0.0366300366300365,-4.879704912101274,0.037569268338498975,0.03076923076923066
5.818892955780029,-0.0001907377737087046,0.06105006105006083,-2.45053487343603,0.04830334500664154,0.03956043956043942
5.828882694244385,-0.0001907377737087046,-0.08547008547008517,14.667065313365978,0.005367038334071282,0.00439560439560438
5.838885068893433,-0.0001907377737087046,-0.0366300366300365,-4.882845379591721,0.005367038334071282,0.00439560439560438
5.848881721496582,-0.0001907377737087046,-0.1831501831501825,14.656920905102302,0.02683519167035641,0.0219780219780219
5.858887434005737,-0.0001907377737087046,-0.1098901098901095,-7.321824726928711,-0.005367038334071282,-0.00439560439560438
5.868880748748779,0.0001907377737087046,0.012210012210012167,-12.218180377550489,-0.005367038334071282,-0.00439560439560438
5.878885269165039,0.000953688868543523,0.06105006105006083,-4.881798108050414,0.016101115002213846,0.01318681318681314
5.8888936042785645,0.0020981155107957505,-0.012210012210012167,7.319906101172453,0.016101115002213846,0.01318681318681314
5.898876905441284,0.002861066605630569,0.13431013431013383,-14.676522738519678,0.005367038334071282,0.00439560439560438
5.908877849578857,0.0040054932478827965,0.20757020757020683,-7.3253157154270205,0.005367038334071282,0.00439560439560438
5.918879985809326,0.005149919890135024,0.08547008547008517,12.207404427084018,0.016101115002213846,0.01318681318681314
5.928901672363281,0.005531395437552433,0.1831501831501825,-9.746872161108222,-0.016101115002213846,-0.01318681318681314
5.938903570175171,0.006294346532387252,-0.0366300366300365,21.97385175430983,-0.005367038334071282,-0.00439560439560438
5.948904991149902,0.00705729762722207,0.06105006105006083,-9.766621955708668,0.016101115002213846,0.01318681318681314
5.958893775939941,0.007820248722056888,-0.06105006105006083,12.223721370179222,0.037569268338498975,0.03076923076923066
5.968930959701538,0.008583199816891707,0.0366300366300365,-9.731823188674861,-0.016101115002213846,-0.01318681318681314
5.978896379470825,0.009727626459143934,0.08547008547008517,-4.900952490789308,0.04830334500664154,0.03956043956043942
5.988870143890381,0.010872053101396162,0.08547008547008517,-0.0,0.016101115002213846,0.01318681318681314
5.9989013671875,0.01163500419623098,0.15873015873015817,-7.303204314184941,-0.005367038334071282,-0.00439560439560438
6.008890867233276,0.013160906385900617,0.15873015873015817,-0.0,0.005367038334071282,0.00439560439560438
6.018868684768677,0.013923857480735435,0.06105006105006083,9.789725792593142,-0.005367038334071282,-0.00439560439560438
6.029299736022949,0.015068284122987663,0.20757020757020683,-14.046536916414126,0.005367038334071282,0.00439560439560438
6.039360523223877,0.01621271076523989,0.1831501831501825,2.427247881534806,-0.005367038334071282,-0.00439560439560438
6.049307823181152,0.01697566186007471,-0.1098901098901095,29.459279834621277,-0.005367038334071282,-0.00439560439560438
6.059359073638916,0.0165941863126573,0.012210012210012167,-12.147754412567691,0.005367038334071282,0.00439560439560438
6.069363117218018,0.01697566186007471,-0.0366300366300365,4.882030796234782,-0.02683519167035641,-0.0219780219780219
6.079360246658325,0.01697566186007471,-0.0366300366300365,-0.0,-0.016101115002213846,-0.01318681318681314
6.09061861038208,0.01697566186007471,0.0366300366300365,-6.507168808687178,-0.016101115002213846,-0.01318681318681314
6.099889278411865,0.01697566186007471,0.0366300366300365,-0.0,-0.02683519167035641,-0.0219780219780219
6.109853744506836,0.01697566186007471,0.0366300366300365,-0.0,-0.005367038334071282,-0.00439560439560438
6.119865655899048,0.01697566186007471,-0.06105006105006083,9.756388550949515,0.005367038334071282,0.00439560439560438
6.129286527633667,0.01697566186007471,-0.012210012210012167,-5.184238806752328,0.037569268338498975,0.03076923076923066
6.139769077301025,0.017357137407492118,-0.0366300366300365,2.3295882390203047,-0.037569268338498975,-0.03076923076923066
6.1496806144714355,0.01697566186007471,-0.0366300366300365,-0.0,-0.005367038334071282,-0.00439560439560438
6.159274101257324,0.01697566186007471,-0.08547008547008517,5.090959098613537,-0.016101115002213846,-0.01318681318681314
6.169353485107422,0.017357137407492118,0.15873015873015817,-24.22769564410203,0.016101115002213846,0.01318681318681314
6.179720878601074,0.017357137407492118,0.06105006105006083,9.421856876552823,-0.005367038334071282,-0.00439560439560438
6.189281702041626,0.017738612954909527,0.1831501831501825,-12.770879292911117,-0.016101115002213846,-0.01318681318681314
6.199222803115845,0.018501564049744346,0.15873015873015817,2.4564707910832153,0.02683519167035641,0.0219780219780219
6.209322214126587,0.018883039597161755,-0.0366300366300365,19.343721644004862,-0.005367038334071282,-0.00439560439560438
6.219286680221558,0.019264515144579164,-0.13431013431013383,9.802843097574364,-0.005367038334071282,-0.00439560439560438
6.229721546173096,0.019645990691996573,-0.1098901098901095,-2.3402336487537583,0.04830334500664154,0.03956043956043942
6.239694356918335,0.019645990691996573,-0.0366300366300365,-7.345980499534228,0.037569268338498975,0.03076923076923066
6.249276876449585,0.019645990691996573,-0.15873015873015817,12.741964334320977,-0.037569268338498975,-0.03076923076923066
6.2592854499816895,0.019645990691996573,-0.15873015873015817,-0.0,0.016101115002213846,0.01318681318681314
6.269253730773926,0.019645990691996573,-0.1098901098901095,-4.89954585529805,-0.005367038334071282,-0.00439560439560438
6.27971625328064,0.019645990691996573,-0.08547008547008517,-2.3340474923092254,-0.016101115002213846,-0.01318681318681314
6.289679288864136,0.019645990691996573,-0.012210012210012167,-7.353187956231866,-0.0590374216747841,-0.04835164835164818
6.299664497375488,0.019645990691996573,-0.08547008547008517,7.336859633605148,-0.02683519167035641,-0.0219780219780219
6.309715509414673,0.019645990691996573,0.06105006105006083,-14.577651081197297,0.005367038334071282,0.00439560439560438
6.319703102111816,0.019645990691996573,0.06105006105006083,-0.0,0.005367038334071282,0.00439560439560438
6.329268932342529,0.019264515144579164,0.06105006105006083,-0.0,0.005367038334071282,0.00439560439560438
6.339481592178345,0.019264515144579164,-0.06105006105006083,11.955761188864917,0.02683519167035641,0.0219780219780219
6.3512115478515625,0.019264515144579164,0.06105006105006083,-10.409256906136887,0.005367038334071282,0.00439560439560438
6.359618425369263,0.019264515144579164,0.08547008547008517,-2.904767479793702,-0.005367038334071282,-0.00439560439560438
6.369372606277466,0.019264515144579164,-0.012210012210012167,10.014177366543384,0.02683519167035641,0.0219780219780219
6.379259824752808,0.019264515144579164,0.1098901098901095,-12.349289378467054,-0.02683519167035641,-0.0219780219780219
6.389270782470703,0.019264515144579164,-0.0366300366300365,14.63597696134784,-0.04830334500664154,-0.03956043956043942
6.399266481399536,0.019264515144579164,-0.06105006105006083,2.443053216577358,-0.04830334500664154,-0.03956043956043942
6.409272193908691,0.019264515144579164,-0.0366300366300365,-2.4406082423095703,0.016101115002213846,0.01318681318681314
6.419264793395996,0.019264515144579164,0.012210012210012167,-4.887621974852345,0.016101115002213846,0.01318681318681314
6.429226636886597,0.019264515144579164,-0.0366300366300365,4.90271192135585,-0.016101115002213846,-0.01318681318681314
6.4393205642700195,0.019264515144579164,-0.20757020757020683,16.93495152549874,0.0590374216747841,0.04835164835164818
6.449233770370483,0.019264515144579164,0.0366300366300365,-24.633831045721575,-0.02683519167035641,-0.0219780219780219
6.459173679351807,0.019264515144579164,-0.1831501831501825,22.11088855976234,0.005367038334071282,0.00439560439560438
6.4692628383636475,0.019264515144579164,0.0366300366300365,-21.783799771842325,0.02683519167035641,0.0219780219780219
6.47921895980835,0.019264515144579164,0.08547008547008517,-4.905529639359455,-0.02683519167035641,-0.0219780219780219
6.489233732223511,0.019264515144579164,-0.13431013431013383,21.94560302214145,-0.016101115002213846,-0.01318681318681314
6.499670505523682,0.019264515144579164,-0.06105006105006083,-7.019417894118041,0.005367038334071282,0.00439560439560438
6.509671211242676,0.019264515144579164,0.06105006105006083,-12.209150587065006,0.005367038334071282,0.00439560439560438
6.519708156585693,0.019264515144579164,-0.06105006105006083,12.165067949190668,0.005367038334071282,0.00439560439560438
6.529286861419678,0.019264515144579164,0.0366300366300365,-10.19763103395119,-0.04830334500664154,-0.03956043956043942
6.539260625839233,0.019264515144579164,-0.06105006105006083,9.793704119236558,-0.005367038334071282,-0.00439560439560438
6.5492634773254395,0.019264515144579164,0.08547008547008517,-14.647837841259312,-0.016101115002213846,-0.01318681318681314
6.559393882751465,0.019264515144579164,-0.012210012210012167,9.64226934384615,0.005367038334071282,0.00439560439560438
6.569278240203857,0.019264515144579164,0.0366300366300365,-4.941145549954448,-0.005367038334071282,-0.00439560439560438
6.579326391220093,0.019264515144579164,0.1098901098901095,-7.29090089725987,0.02683519167035641,0.0219780219780219
6.589274644851685,0.019264515144579164,0.0366300366300365,7.36411394130799,0.02683519167035641,0.0219780219780219
6.599199295043945,0.019264515144579164,0.012210012210012167,2.46054258305921,-0.0590374216747841,-0.04835164835164818
6.609753847122192,0.019264515144579164,-0.0366300366300365,4.627391904267354,-0.016101115002213846,-0.01318681318681314
6.619770288467407,0.019264515144579164,-0.08547008547008517,4.875988103637329,0.02683519167035641,0.0219780219780219
6.629781723022461,0.019264515144579164,-0.13431013431013383,4.878426620228417,-0.005367038334071282,-0.00439560439560438
6.639795303344727,0.019264515144579164,-0.06105006105006083,-7.316071864643267,0.016101115002213846,0.01318681318681314
6.649754524230957,0.019264515144579164,0.08547008547008517,-14.712008920569627,-0.037569268338498975,-0.03076923076923066
6.659808158874512,0.019264515144579164,0.0366300366300365,4.857949445314254,-0.02683519167035641,-0.0219780219780219
6.669753074645996,0.019264515144579164,-0.0366300366300365,7.366585594433669,0.02683519167035641,0.0219780219780219
6.679744243621826,0.019264515144579164,0.012210012210012167,-4.8883217727774415,-0.04830334500664154,-0.03956043956043942
6.689757347106934,0.019264515144579164,0.0366300366300365,-2.4388067552027652,0.016101115002213846,0.01318681318681314
6.699802398681641,0.019264515144579164,-0.1098901098901095,14.586301068784639,0.04830334500664154,0.03956043956043942
6.7097327709198,0.019264515144579164,-0.06105006105006083,-4.918249554872908,0.04830334500664154,0.03956043956043942
6.719754457473755,0.019264515144579164,0.06105006105006083,-12.183590201385277,0.016101115002213846,0.01318681318681314
6.729801177978516,0.019264515144579164,0.0366300366300365,2.4306463396142703,0.037569268338498975,0.03076923076923066
6.739767789840698,0.019264515144579164,-0.0366300366300365,7.350549441786887,0.005367038334071282,0.00439560439560438
6.74925971031189,0.019264515144579164,0.012210012210012167,-5.1454338443185845,-0.037569268338498975,-0.03076923076923066
6.7597877979278564,0.019264515144579164,-0.012210012210012167,2.3195118915033683,-0.02683519167035641,-0.0219780219780219
6.770037889480591,0.019264515144579164,-0.012210012210012167,-0.0,0.005367038334071282,0.00439560439560438
6.77974534034729,0.019264515144579164,-0.1098901098901095,10.062383938010191,0.02683519167035641,0.0219780219780219
6.789744138717651,0.019264515144579164,0.06105006105006083,-17.096071408627978,-0.016101115002213846,-0.01318681318681314
6.799787521362305,0.019264515144579164,0.06105006105006083,-0.0,-0.016101115002213846,-0.01318681318681314
6.809751033782959,0.019264515144579164,-0.0366300366300365,9.803781393156807,0.02683519167035641,0.0219780219780219
6.819845676422119,0.019264515144579164,-0.06105006105006083,2.4191073713983404,-0.005367038334071282,-0.00439560439560438
6.8293397426605225,0.019264515144579164,0.08547008547008517,-15.43281275281973,-0.005367038334071282,-0.00439560439560438
6.839513540267944,0.019264515144579164,0.0366300366300365,4.800572089660936,0.016101115002213846,0.01318681318681314
6.84947943687439,0.019264515144579164,-0.08547008547008517,12.25179498863705,0.0912396516792118,0.07472527472527446
6.859482049942017,0.019264515144579164,-0.012210012210012167,-7.324093490847528,0.016101115002213846,0.01318681318681314
6.869482755661011,0.019264515144579164,-0.06105006105006083,4.883660234826002,0.005367038334071282,0.00439560439560438
6.8795013427734375,0.019264515144579164,-0.012210012210012167,-4.874943771209907,0.02683519167035641,0.0219780219780219
6.890065670013428,0.019264515144579164,0.012210012210012167,-2.3115550915144603,0.037569268338498975,0.03076923076923066
6.899435758590698,0.019264515144579164,0.06105006105006083,-5.21233587465997,0.02683519167035641,0.0219780219780219
6.909729719161987,0.019264515144579164,0.012210012210012167,4.74453428316684,-0.005367038334071282,-0.00439560439560438
6.919451713562012,0.019264515144579164,-0.0366300366300365,5.023665600951799,-0.04830334500664154,-0.03956043956043942
6.929442405700684,0.019264515144579164,-0.06105006105006083,2.4442775416429394,0.005367038334071282,0.00439560439560438
6.939889907836914,0.019264515144579164,0.0366300366300365,-9.349612606572865,-0.005367038334071282,-0.00439560439560438
6.949960231781006,0.019264515144579164,0.0366300366300365,-0.0,-0.005367038334071282,-0.00439560439560438
6.959766387939453,0.019264515144579164,0.1098901098901095,-7.470824661196626,-0.016101115002213846,-0.01318681318681314
6.970117807388306,0.019264515144579164,0.012210012210012167,9.436396444250477,0.02683519167035641,0.0219780219780219
6.980109453201294,0.019264515144579164,0.06105006105006083,-4.888088484537833,0.016101115002213846,0.01318681318681314
6.989798307418823,0.019264515144579164,-0.012210012210012167,7.561273151115144,-0.02683519167035641,-0.0219780219780219
6.99976658821106,0.019264515144579164,0.1098901098901095,-12.248864638245125,0.016101115002213846,0.01318681318681314
7.009804010391235,0.019264515144579164,-0.012210012210012167,12.16449003622396,0.016101115002213846,0.01318681318681314
7.019796371459961,0.019264515144579164,-0.012210012210012167,-0.0,0.04830334500664154,0.03956043956043942
7.029306411743164,0.019264515144579164,0.0366300366300365,-5.1356300694447325,0.037569268338498975,0.03076923076923066
7.039263486862183,0.019264515144579164,0.06105006105006083,-2.4525298973973553,0.02683519167035641,0.0219780219780219
7.049318552017212,0.019264515144579164,0.012210012210012167,4.85725831578725,0.037569268338498975,0.03076923076923066
7.059365510940552,0.019264515144579164,0.06105006105006083,-4.861177318699846,-0.04830334500664154,-0.03956043956043942
7.069329261779785,0.019264515144579164,-0.0366300366300365,9.803546802422124,-0.005367038334071282,-0.00439560439560438
7.07928729057312,0.019264515144579164,0.012210012210012167,-4.904590040223417,0.016101115002213846,0.01318681318681314
7.090161561965942,0.019264515144579164,-0.06105006105006083,6.7370098293141245,0.005367038334071282,0.00439560439560438
7.099323749542236,0.019264515144579164,-0.08547008547008517,2.6653050067658732,0.005367038334071282,0.00439560439560438
7.1093409061431885,0.019264515144579164,0.06105006105006083,-14.626919829347482,-0.037569268338498975,-0.03076923076923066
7.119361162185669,0.019264515144579164,-0.06105006105006083,12.18532955470231,-0.005367038334071282,-0.00439560439560438
7.12928581237793,0.019264515144579164,-0.13431013431013383,7.38162774917763,-0.016101115002213846,-0.01318681318681314
7.139256000518799,0.019264515144579164,-0.012210012210012167,-12.24652136699576,-0.005367038334071282,-0.00439560439560438
7.149272203445435,0.019264515144579164,-0.0366300366300365,2.438052084097159,0.016101115002213846,0.01318681318681314
7.159301042556763,0.019264515144579164,0.0366300366300365,-7.304940526697823,-0.04830334500664154,-0.03956043956043942
7.169338226318359,0.019264515144579164,-0.012210012210012167,4.8659115943374305,-0.016101115002213846,-0.01318681318681314
7.1792988777160645,0.019264515144579164,-0.012210012210012167,-0.0,0.04830334500664154,0.03956043956043942
7.189288854598999,0.019264515144579164,0.0366300366300365,-4.888905090809563,-0.04830334500664154,-0.03956043956043942
7.199283123016357,0.019264515144579164,-0.13431013431013383,17.103820289964936,-0.005367038334071282,-0.00439560439560438
7.209218740463257,0.019264515144579164,-0.012210012210012167,-12.289132784417458,0.02683519167035641,0.0219780219780219
7.219270706176758,0.019264515144579164,-0.012210012210012167,-0.0,-0.005367038334071282,-0.00439560439560438
7.2293055057525635,0.019264515144579164,-0.1098901098901095,9.734135389769843,-0.005367038334071282,-0.00439560439560438
7.239251136779785,0.019264515144579164,0.1098901098901095,-22.098167444445682,0.0590374216747841,0.04835164835164818
7.249279260635376,0.019264515144579164,-0.0366300366300365,14.610923102875216,0.02683519167035641,0.0219780219780219
7.259311199188232,0.019264515144579164,-0.06105006105006083,2.4342278704519273,-0.037569268338498975,-0.03076923076923066
7.2692711353302,0.019264515144579164,0.012210012210012167,-7.355476201436678,0.005367038334071282,0.00439560439560438
7.27928352355957,0.019264515144579164,-0.06105006105006083,7.316942929277705,0.04830334500664154,0.03956043956043942
7.289265394210815,0.019264515144579164,0.012210012210012167,-7.339313022548002,-0.005367038334071282,-0.00439560439560438
7.299275636672974,0.019264515144579164,-0.012210012210012167,2.4395037894775817,-0.04830334500664154,-0.03956043956043942
7.309250116348267,0.019264515144579164,0.08547008547008517,-9.793001826657017,-0.037569268338498975,-0.03076923076923066
7.3192784786224365,0.019264515144579164,0.0366300366300365,4.870191912177535,-0.02683519167035641,-0.0219780219780219
7.329799175262451,0.019264515144579164,-0.06105006105006083,9.284565558955356,0.02683519167035641,0.0219780219780219
7.339285850524902,0.019264515144579164,0.012210012210012167,-7.722418153179624,0.005367038334071282,0.00439560439560438
7.349775791168213,0.019264515144579164,-0.06105006105006083,6.983840590822702,0.037569268338498975,0.03076923076923066
7.35926628112793,0.019264515144579164,-0.0366300366300365,-2.5731047104709277,0.06977149834292667,0.05714285714285695
7.369293451309204,0.019264515144579164,-0.15873015873015817,12.176927277861681,-0.005367038334071282,-0.00439560439560438
7.379329442977905,0.019264515144579164,-0.012210012210012167,-14.599468727848018,0.016101115002213846,0.01318681318681314
7.389262914657593,0.019264515144579164,-0.06105006105006083,4.9167149627978946,0.02683519167035641,0.0219780219780219
7.399256944656372,0.019264515144579164,0.0366300366300365,-9.77384475452128,-0.04830334500664154,-0.03956043956043942
7.409253358840942,0.019264515144579164,0.0366300366300365,-0.0,-0.0590374216747841,-0.04835164835164818
7.419792652130127,0.019264515144579164,0.012210012210012167,2.317045721185516,-0.02683519167035641,-0.0219780219780219
7.429795026779175,0.019264515144579164,0.012210012210012167,-0.0,0.016101115002213846,0.01318681318681314
7.439265966415405,0.019264515144579164,0.06105006105006083,-5.156832449149418,-0.005367038334071282,-0.00439560439560438
7.44929051399231,0.019264515144579164,-0.06105006105006083,12.180112983994404,-0.02683519167035641,-0.0219780219780219
7.459328651428223,0.019264515144579164,0.0366300366300365,-9.730898615776143,-0.005367038334071282,-0.00439560439560438
7.469256162643433,0.019645990691996573,0.15873015873015817,-12.299167379740837,0.02683519167035641,0.0219780219780219
7.479331016540527,0.019264515144579164,0.012210012210012167,14.543153480607579,-0.005367038334071282,-0.00439560439560438
7.489258050918579,0.019264515144579164,0.13431013431013383,-12.299758160410901,-0.0590374216747841,-0.04835164835164818
7.499257564544678,0.019264515144579164,0.012210012210012167,12.210606102024956,0.005367038334071282,0.00439560439560438
7.509256362915039,0.019264515144579164,0.06105006105006083,-4.884591831036565,-0.037569268338498975,-0.03076923076923066
7.51932692527771,0.019264515144579164,-0.06105006105006083,12.124459161557535,0.016101115002213846,0.01318681318681314
7.529783487319946,0.019264515144579164,0.012210012210012167,-7.006133848215086,-0.02683519167035641,-0.0219780219780219
7.5392539501190186,0.019264515144579164,-0.06105006105006083,7.735638142969066,-0.016101115002213846,-0.01318681318681314
7.549256086349487,0.019264515144579164,-0.0366300366300365,-2.4414808854168033,-0.02683519167035641,-0.0219780219780219
7.559255361557007,0.019264515144579164,-0.08547008547008517,4.884358898665033,-0.037569268338498975,-0.03076923076923066
7.569251537322998,0.019264515144579164,0.1098901098901095,-19.5434934252402,0.016101115002213846,0.01318681318681314
7.5792555809021,0.019264515144579164,-0.012210012210012167,12.205076990586956,0.005367038334071282,0.00439560439560438
7.589251279830933,0.019264515144579164,-0.012210012210012167,-0.0,0.005367038334071282,0.00439560439560438
7.59924578666687,0.019264515144579164,-0.0366300366300365,2.4433446112835338,0.005367038334071282,0.00439560439560438
7.609243631362915,0.019264515144579164,-0.13431013431013383,9.770115524872967,-0.0590374216747841,-0.04835164835164818
7.6192567348480225,0.019264515144579164,-0.0366300366300365,-9.755227020811061,-0.04830334500664154,-0.03956043956043942
7.629838943481445,0.019264515144579164,0.012210012210012167,-4.615298236116064,0.005367038334071282,0.00439560439560438
7.639271020889282,0.019264515144579164,-0.012210012210012167,2.589039865145111,-0.02683519167035641,-0.0219780219780219
7.649254560470581,0.019645990691996573,0.012210012210012167,-2.446028707670768,0.037569268338498975,0.03076923076923066
7.659256458282471,0.019264515144579164,-0.0366300366300365,4.883078167624407,-0.016101115002213846,-0.01318681318681314
7.669249057769775,0.019645990691996573,-0.012210012210012167,-2.4438109874261724,0.005367038334071282,0.00439560439560438
7.679253101348877,0.019645990691996573,-0.012210012210012167,-0.0,0.04830334500664154,0.03956043956043942
7.689760446548462,0.019645990691996573,0.012210012210012167,-2.32409081039699,0.02683519167035641,0.0219780219780219
7.699265003204346,0.019645990691996573,-0.06105006105006083,7.707889585225566,-0.02683519167035641,-0.0219780219780219
7.709249973297119,0.019645990691996573,0.012210012210012167,-7.337034821275483,0.005367038334071282,0.00439560439560438
7.719256162643433,0.019645990691996573,-0.1098901098901095,12.202459685125419,-0.005367038334071282,-0.00439560439560438
7.72981595993042,0.019264515144579164,-0.1098901098901095,-0.0,0.016101115002213846,0.01318681318681314
7.739264965057373,0.019645990691996573,0.012210012210012167,-12.922008238923818,-0.005367038334071282,-0.00439560439560438
7.749258279800415,0.019645990691996573,-0.012210012210012167,2.4436360755100974,0.005367038334071282,0.00439560439560438
7.759638547897339,0.019645990691996573,0.012210012210012167,-2.352542746681192,0.005367038334071282,0.00439560439560438
7.769533634185791,0.019645990691996573,0.0366300366300365,-2.4678940342868163,0.005367038334071282,0.00439560439560438
7.779527425765991,0.019645990691996573,-0.0366300366300365,7.3305584444263,-0.02683519167035641,-0.0219780219780219
7.7894909381866455,0.019645990691996573,0.08547008547008517,-12.254726741446008,0.016101115002213846,0.01318681318681314
7.799525260925293,0.019645990691996573,0.1098901098901095,-2.4336494904603736,-0.04830334500664154,-0.03956043956043942
7.809534788131714,0.019645990691996573,-0.0366300366300365,14.638068661840137,0.005367038334071282,0.00439560439560438
7.819725513458252,0.019645990691996573,-0.06105006105006083,2.3962989519922733,0.005367038334071282,0.00439560439560438
7.829548597335815,0.019645990691996573,-0.012210012210012167,-4.971966996189692,-0.037569268338498975,-0.03076923076923066
7.839415550231934,0.019645990691996573,0.0366300366300365,-4.949861355805521,-0.016101115002213846,-0.01318681318681314
7.849456787109375,0.019645990691996573,0.012210012210012167,2.4319737416897556,-0.016101115002213846,-0.01318681318681314
7.859459161758423,0.019645990691996573,-0.0366300366300365,4.882845379591721,0.04830334500664154,0.03956043956043942
7.869407415390015,0.019645990691996573,0.06105006105006083,-9.818818588410654,0.02683519167035641,0.0219780219780219
7.879473686218262,0.019645990691996573,-0.0366300366300365,9.703702527652661,0.02683519167035641,0.0219780219780219
7.8894617557525635,0.02040894178683139,0.08547008547008517,-12.224596723200266,0.005367038334071282,0.00439560439560438
7.899443626403809,0.02117189288166621,0.06105006105006083,2.4464376741826674,0.005367038334071282,0.00439560439560438
7.909360885620117,0.02193484397650103,0.012210012210012167,4.924752673574658,0.0590374216747841,0.04835164835164818
7.919399738311768,0.023079270618753256,-0.012210012210012167,2.4325513253456927,0.005367038334071282,0.00439560439560438
7.92950439453125,0.024605172808422893,0.06105006105006083,-7.250130204214459,0.005367038334071282,0.00439560439560438
7.939299583435059,0.02574959945067512,0.1098901098901095,-4.9861262829814885,0.005367038334071282,0.00439560439560438
7.949300527572632,0.027275501640344757,0.15873015873015817,-4.883543810284681,-0.005367038334071282,-0.00439560439560438
7.959289073944092,0.028419928282596985,0.15873015873015817,-0.0,-0.02683519167035641,-0.0219780219780219
7.9692912101745605,0.03109025711451885,0.1831501831501825,-2.4414808854168033,0.005367038334071282,0.00439560439560438
7.979294776916504,0.032997634851605895,0.08547008547008517,9.764527013204226,-0.037569268338498975,-0.03076923076923066
7.989291429519653,0.033379110399023304,0.0366300366300365,4.885640301700768,0.016101115002213846,0.01318681318681314
7.999290466308594,0.03604943923094517,0.3296703296703285,-29.306852172442568,-0.005367038334071282,-0.00439560439560438
8.00928521156311,0.037575341420614805,-0.0366300366300365,36.64929490172196,-0.016101115002213846,-0.01318681318681314
8.019317150115967,0.03986419470511926,0.13431013431013383,-17.03959509316349,0.005367038334071282,0.00439560439560438
8.029289245605469,0.0413900968947889,0.28083028083027983,-14.693014790561719,0.016101115002213846,0.01318681318681314
