pi_time,angle,velocity,acceleration,current
3.592818021774292,-12.228389410238803,-23.406593406593405,71.39689871031335,-0.49670329670329494,-11.999885557335775,-12.228389410238803,0
3.602815866470337,-12.45574883649958,-22.673992673992675,-73.27586643654725,-0.5846153846153861,-12.228389410238803,-12.45574883649958,0
3.613077163696289,-12.689593347066452,-22.844932844932845,16.658729123237997,-0.5582417582417598,-12.45574883649958,12.310406652933548,-1
3.622852087020874,-12.917715724422063,-23.479853479853478,64.9540271404217,-0.49670329670329494,12.310406652933548,12.082284275577937,-1
3.632880687713623,-13.14698252841993,-22.86935286935287,-60.875951611276975,-0.4615384615384599,12.082284275577937,11.85301747158007,-1
3.642831325531006,-13.378919661249714,-22.967032967032967,9.816465986678718,-0.4791208791208774,11.85301747158007,11.621080338750286,-1
3.6528048515319824,-13.610093842984664,-23.57753357753358,61.21211399467294,-0.5318681318681335,11.621080338750286,11.389906157015336,-1
3.662792921066284,-13.840123598077362,-22.6984126984127,-88.01709640704226,-0.6461538461538474,11.389906157015336,11.159876401922638,-1
3.672792673110962,-14.07358663309682,-23.113553113553113,41.51507090231981,-0.549450549450551,11.159876401922638,10.92641336690318,-1
3.6827924251556396,-14.30476081483177,-23.57753357753358,46.399196890828385,-0.4879120879120862,10.92641336690318,10.69523918516823,-1
3.6927859783172607,-14.535172045471885,-22.771672771672772,-80.63806664436503,-0.49670329670329494,10.69523918516823,10.464827954528115,-1
3.7027857303619385,-14.76863508049134,-23.137973137973137,36.6309449138116,-0.3736263736263723,10.464827954528115,10.23136491950866,-1
3.712780475616455,-15.00019073777371,-23.724053724053725,58.638871842755485,-0.45274725274725114,10.23136491950866,9.99980926222629,-1
3.722777843475342,-15.230983443961243,-22.82051282051282,-90.37787908721805,-0.5054945054945073,9.99980926222629,9.769016556038757,-1
3.7327771186828613,-15.464827954528115,-23.137973137973137,31.748332841322714,-0.4791208791208774,9.769016556038757,9.535172045471885,-1
3.742809772491455,-15.6967650873579,-23.675213675213676,53.54919520699005,-0.5054945054945073,9.535172045471885,9.3032349126421,-1
3.752876043319702,-15.928320744640267,-22.86935286935287,-80.0555458531348,-0.4879120879120862,9.3032349126421,9.071679255359733,-1
3.762800693511963,-16.162165255207142,-23.235653235653235,36.90813874588815,-0.49670329670329494,9.071679255359733,8.837834744792858,-1
3.773188829421997,-16.398680094605936,-23.797313797313798,54.067502247254986,-0.4351648351648336,8.837834744792858,8.601319905394064,-1
3.782919406890869,-16.627183947508964,-22.91819291819292,-90.34621860143145,-0.49670329670329494,8.601319905394064,8.372816052491036,-1
3.7928178310394287,-16.860265506981,-23.235653235653235,32.07180382409795,-0.4791208791208774,8.372816052491036,8.139734493018999,-1
3.80285382270813,-17.092965590905624,-23.724053724053725,48.664895759493746,-0.4791208791208774,8.139734493018999,7.907034409094376,-1
3.8127992153167725,-17.323758297093157,-22.844932844932845,-88.39478879465459,-0.5318681318681335,7.907034409094376,7.676241702906843,-1
3.8227851390838623,-17.557984283207446,-23.21123321123321,36.681670603931956,-0.5230769230769248,7.676241702906843,7.442015716792554,-1
3.8328356742858887,-17.790684367132066,-23.846153846153847,63.17281837813223,-0.47032967032966866,7.442015716792554,7.209315632867934,-1
3.8428680896759033,-18.02185854886702,-22.91819291819292,-92.4962625535358,-0.5318681318681335,7.209315632867934,6.978141451132981,-1
3.8528378009796143,-18.256466010528726,-23.333333333333332,41.64016414255542,-0.49670329670329494,6.978141451132981,6.743533989471274,-1
3.862826347351074,-18.488784618905928,-23.724053724053725,39.11684204988917,-0.47032967032966866,6.743533989471274,6.511215381094072,-1
3.872775077819824,-18.719195849546043,-22.844932844932845,-88.36513180071466,-0.5230769230769248,6.511215381094072,6.280804150453957,-1
3.882878303527832,-18.954184786755167,-23.333333333333332,48.341044980652136,-0.549450549450551,6.280804150453957,6.045815213244833,-1
3.892857074737549,-19.186503395132373,-23.675213675213676,34.26076564892472,-0.49670329670329494,6.045815213244833,5.813496604867627,-1
3.9028005599975586,-19.41691462577249,-22.673992673992675,-100.6911535583669,-0.5934065934065949,5.813496604867627,5.583085374227512,-1
3.912846803665161,-19.651522087434195,-23.479853479853478,80.21513637575502,-0.4879120879120862,5.583085374227512,5.348477912565805,-1
3.922842025756836,-19.883840695811397,-23.724053724053725,24.431697661190093,-0.5934065934065949,5.348477912565805,5.116159304188603,-1
3.9328062534332275,-20.11501487754635,-22.82051282051282,-90.67846830534366,-0.6197802197802211,5.116159304188603,4.884985122453649,-1
3.943047523498535,-20.35191119249256,-23.162393162393162,33.382611697592374,-0.4439560439560424,4.884985122453649,4.648088807507438,-1
3.9528818130493164,-20.581177996490425,-23.772893772893774,62.07877115557502,-0.5406593406593423,4.648088807507438,4.418822003509575,-1
3.9628078937530518,-20.81158922713054,-22.796092796092797,-98.40751913626798,-0.6813186813186825,4.418822003509575,4.18841077286946,-1
3.9729549884796143,-21.047341115434502,-23.21123321123321,40.91224397991301,-0.514285714285716,4.18841077286946,3.9526588845654977,-1
3.9828407764434814,-21.27889677271687,-23.772893772893774,56.814951293052935,-0.5230769230769248,3.9526588845654977,3.7211032272831304,-1
3.9928572177886963,-21.51007095445182,-22.82051282051282,-95.08176802092828,-0.6725274725274737,3.7211032272831304,3.4899290455481804,-1
4.002840757369995,-21.74429694056611,-23.308913308913308,48.92057415341536,-0.7516483516483525,3.4899290455481804,3.255703059433891,-1
4.013036251068115,-21.979667353322654,-23.821733821733822,50.29874256261571,-0.4615384615384599,3.255703059433891,3.020332646677348,-1
4.023061513900757,-22.209697108415348,-22.796092796092797,-102.30564951390654,-0.5670329670329686,3.020332646677348,2.79030289158465,-1
4.033034086227417,-22.445067521171893,-23.38217338217338,58.76924898441565,-0.5054945054945073,2.79030289158465,2.554932478828107,-1
4.042946100234985,-22.674334325169756,-23.74847374847375,36.95519054156687,-0.7252747252747263,2.554932478828107,2.325665674830244,-1
4.053300380706787,-22.910849164568553,-22.747252747252748,-96.69633770764352,-0.5054945054945073,2.325665674830244,2.0891508354314485,-1
4.0630247592926025,-23.142023346303503,-23.21123321123321,47.71312222019538,-0.5846153846153861,2.0891508354314485,1.8579766536964986,-1
4.07288384437561,-23.371290150301366,-23.772893772893774,56.968831989145556,-0.6285714285714299,1.8579766536964986,1.6287098496986339,-1
4.082857847213745,-23.602464332036316,-22.6984126984127,-107.72817011570176,-0.6637362637362649,1.6287098496986339,1.397535667963684,-1
4.092888116836548,-23.83669031815061,-23.43101343101343,73.03898700143029,-0.5846153846153861,1.397535667963684,1.1633096818493929,-1
4.102786540985107,-24.068245975432973,-23.772893772893774,34.53886565672123,-0.5230769230769248,1.1633096818493929,0.9317540245670255,-1
4.112790107727051,-24.299801632715344,-22.722832722832724,-104.96866539194579,-0.6197802197802211,0.9317540245670255,0.7001983672846563,-1
4.122782945632935,-24.534027618829633,-23.235653235653235,51.3188062941121,-0.6461538461538474,0.7001983672846563,0.4659723811703671,-1
4.132791996002197,-24.76634622720684,-23.74847374847375,51.23568109871455,-0.5670329670329686,0.4659723811703671,0.23365377279316313,-1
4.142781972885132,-24.998283360036623,-22.771672771672772,-97.77810181619161,-0.5670329670329686,0.23365377279316313,0.0017166399633783413,-1
4.152879476547241,-25.234035248340582,-23.43101343101343,65.29739244510661,-0.734065934065935,0.0017166399633783413,-0.23403524834058054,-1
4.162780523300171,-25.464446478980697,-23.846153846153847,41.92894200985148,-0.47032967032966866,-0.23403524834058054,-0.46444647898069746,-1
4.173048973083496,-25.697909514000152,-22.796092796092797,-102.26091301203328,-0.7428571428571438,-0.46444647898069746,-0.6979095140001519,-1
4.182826519012451,-25.930228122377358,-23.333333333333332,54.94635782272925,-0.5758241758241773,-0.6979095140001519,-0.9302281223773559,-1
4.192843675613403,-26.162165255207142,-23.724053724053725,39.00511954492697,-0.514285714285716,-0.9302281223773559,-1.1621652552071406,-1
4.202847957611084,-26.39372091248951,-22.6984126984127,-102.52020343676881,-0.5230769230769248,-1.1621652552071406,-1.3937209124895098,-1
4.21284556388855,-26.62642099641413,-23.357753357753356,65.94985249887094,-0.4351648351648336,-1.3937209124895098,-1.6264209964141294,-1
4.2227864265441895,-26.857595178149083,-23.675213675213676,31.93488618215828,-0.4791208791208774,-1.6264209964141294,-1.8575951781490811,-1
4.232906341552734,-27.090295262073703,-22.747252747252748,-91.69651397046206,-0.45274725274725114,-1.8575951781490811,-2.0902952620737008,-1
4.2428483963012695,-27.323758297093157,-23.186813186813186,44.212232851081616,-0.4879120879120862,-2.0902952620737008,-2.323758297093157,-1
4.252872943878174,-27.55607690547036,-23.797313797313798,60.900564919972375,-0.47032967032966866,-2.323758297093157,-2.556076905470359,-1
4.263068675994873,-27.789539940489817,-22.893772893772894,-88.61952169781188,-0.45274725274725114,-2.556076905470359,-2.7895399404898154,-1
4.272822380065918,-28.020714122224767,-23.284493284493283,40.05866775067445,-0.49670329670329494,-2.7895399404898154,-3.0207141222247653,-1
4.282801151275635,-28.252269779507134,-23.724053724053725,44.049555834331684,-0.4615384615384599,-3.0207141222247653,-3.2522697795071345,-1
4.292845010757446,-28.483825436789502,-22.844932844932845,-87.5281937897363,-0.4439560439560424,-3.2522697795071345,-3.483825436789502,-1
4.302849292755127,-28.71805142290379,-23.406593406593405,56.14201616775416,-0.45274725274725114,-3.483825436789502,-3.718051422903791,-1
4.312883615493774,-28.950370031280997,-23.675213675213676,26.770144395064463,-0.4615384615384599,-3.718051422903791,-3.950370031280995,-1
4.32284688949585,-29.181544213015947,-22.844932844932845,-83.33413595851086,-0.42637362637362486,-3.950370031280995,-4.181544213015945,-1
4.3328447341918945,-29.416151674677653,-23.38217338217338,53.73563538680131,-0.4615384615384599,-4.181544213015945,-4.4161516746776535,-1
4.342828750610352,-29.648851758602273,-23.894993894993895,51.36414958938617,-0.4439560439560424,-4.4161516746776535,-4.648851758602274,-1
4.352858781814575,-29.881551842526896,-22.771672771672772,-111.99577553139554,-0.49670329670329494,-4.648851758602274,-4.8815518425268944,-1
4.362926006317139,-30.11654077973602,-23.333333333333332,55.791003917469084,-0.4791208791208774,-4.8815518425268944,-5.1165407797360185,-1
4.372937202453613,-30.34924086366064,-23.724053724053725,39.02834240724236,-0.4791208791208774,-5.1165407797360185,-5.349240863660639,-1
4.382868766784668,-30.58041504539559,-22.86935286935287,-86.059036241483,-0.4615384615384599,-5.349240863660639,-5.58041504539559,-1
4.392788410186768,-30.81425955596246,-23.43101343101343,56.62104360945854,-0.47032967032966866,-5.58041504539559,-5.814259555962463,-1
4.402837038040161,-31.04619668879225,-23.650793650793652,21.8716647672448,-0.4439560439560424,-5.814259555962463,-6.046196688792248,-1
4.412820339202881,-31.277752346074617,-22.86935286935287,-78.27478793877196,-0.38241758241758106,-6.046196688792248,-6.2777523460746165,-1
4.4228339195251465,-31.51159685664149,-23.26007326007326,39.01904994476409,-0.45274725274725114,-6.2777523460746165,-6.511596856641489,-1
4.432779550552368,-31.743533989471274,-23.601953601953603,34.374927135804754,-0.42637362637362486,-6.511596856641489,-6.743533989471275,-1
4.44277811050415,-31.974708171206224,-22.747252747252748,-85.4823953471926,-0.4615384615384599,-6.743533989471275,-6.974708171206226,-1
4.452805757522583,-32.20893415732051,-23.333333333333332,58.446471540458354,-0.4615384615384599,-6.974708171206226,-7.208934157320516,-1
4.462770223617554,-32.43972686350805,-23.6996336996337,36.76066161590422,-0.4791208791208774,-7.208934157320516,-7.439726863508049,-1
4.472775936126709,-32.670901045243,-22.796092796092797,-90.30250496545446,-0.5054945054945073,-7.439726863508049,-7.670901045243,-1
4.482808351516724,-32.904364080262454,-23.235653235653235,43.81401910430627,-0.4615384615384599,-7.670901045243,-7.9043640802624555,-1
4.492839813232422,-33.13668268863966,-23.626373626373628,38.949497271066114,-0.49670329670329494,-7.9043640802624555,-8.13668268863966,-1
4.502845525741577,-33.36823834592202,-22.796092796092797,-82.98068023852575,-0.6109890109890124,-8.13668268863966,-8.368238345922027,-1
4.512786865234375,-33.601319905394064,-23.43101343101343,63.86670884548407,-0.5758241758241773,-8.368238345922027,-8.601319905394064,-1
4.522857904434204,-33.83363851377127,-23.675213675213676,24.247770200754534,-0.549450549450551,-8.601319905394064,-8.833638513771268,-1
4.5328288078308105,-34.06519417105363,-22.722832722832724,-95.51601439695939,-0.7868131868131876,-8.833638513771268,-9.065194171053635,-1
4.543012857437134,-34.30247196154727,-23.308913308913308,57.54887385040706,-0.47032967032966866,-9.065194171053635,-9.302471961547266,-1
4.552845478057861,-34.53212024109254,-23.724053724053725,42.22072946303709,-0.5582417582417598,-9.302471961547266,-9.532120241092546,-1
4.562847137451172,-34.7632944228275,-22.64957264957265,-107.43028053921972,-0.6109890109890124,-9.532120241092546,-9.763294422827496,-1
4.572939872741699,-34.99904631113146,-23.333333333333332,67.74780711849571,-0.49670329670329494,-9.763294422827496,-9.999046311131456,-1
4.582817792892456,-35.23022049286641,-23.74847374847375,42.02710781263094,-0.4615384615384599,-9.999046311131456,-10.230220492866408,-1
4.592837572097778,-35.46253910124361,-22.771672771672772,-97.4872755960654,-0.5318681318681335,-10.230220492866408,-10.46253910124361,-1
4.602842092514038,-35.69714656290532,-23.52869352869353,75.66787067478178,-0.549450549450551,-10.46253910124361,-10.697146562905317,-1
4.612849235534668,-35.92946517128252,-23.797313797313798,26.842852956783247,-0.4879120879120862,-10.697146562905317,-10.929465171282521,-1
4.623289346694946,-36.16674296177615,-22.747252747252748,-100.57948942691685,-0.4879120879120862,-10.929465171282521,-11.16674296177615,-1
4.632892608642578,-36.39715419241627,-23.26007326007326,53.4006586113141,-0.45274725274725114,-11.16674296177615,-11.397154192416266,-1
4.6431379318237305,-36.632524605172804,-23.6996336996337,42.903521127481106,-0.4791208791208774,-11.397154192416266,-11.632524605172808,-1
4.653021812438965,-36.86179140917067,-22.747252747252748,-96.35698663873116,-0.5406593406593423,-11.632524605172808,-11.861791409170673,-1
4.663414239883423,-37.096780346379795,-23.357753357753356,58.74475561781971,-0.47032967032966866,-11.861791409170673,-12.096780346379797,-1
4.672776699066162,-37.326428625925075,-23.6996336996337,36.51608356388233,-0.47032967032966866,-12.096780346379797,-12.326428625925079,-1
4.6830713748931885,-37.56027313649195,-22.771672771672772,-90.1398881861607,-0.5054945054945073,-12.326428625925079,12.43972686350805,-2
4.692927360534668,-37.793736171511405,-23.357753357753356,59.464431808223175,-0.4351648351648336,12.43972686350805,12.206263828488595,-2
4.702757120132446,-38.023384451056685,-23.74847374847375,39.74872292997906,-0.4791208791208774,12.206263828488595,11.976615548943311,-2
4.712738752365112,-38.254940108339056,-22.722832722832724,-102.75283658363006,-0.5582417582417598,11.976615548943311,11.745059891660944,-2
4.722731351852417,-38.489166094453346,-23.406593406593405,68.42670764793283,-0.5406593406593423,11.745059891660944,11.510833905546654,-2
4.732736349105835,-38.72072175173571,-23.675213675213676,26.848609931252454,-0.5054945054945073,11.510833905546654,11.279278248264287,-2
4.742758274078369,-38.952658884565494,-22.844932844932845,-82.84644243059856,-0.5670329670329686,11.279278248264287,11.047341115434502,-2
4.752843856811523,-39.18688487067979,-23.357753357753356,50.84688970273558,-0.5582417582417598,11.047341115434502,10.81311512932021,-2
4.762865304946899,-39.41996643015183,-23.650793650793652,29.24131214189051,-0.4615384615384599,10.81311512932021,10.580033569848172,-2
4.773043155670166,-39.65228503852903,-22.722832722832724,-91.17454688538577,-0.4791208791208774,10.580033569848172,10.34771496147097,-2
4.782994031906128,-39.88803692683299,-23.38217338217338,66.25955782243945,-0.4439560439560424,10.34771496147097,10.111963073167011,-2
4.7928690910339355,-40.11768520637827,-23.74847374847375,37.093485877860424,-0.5318681318681335,10.111963073167011,9.882314793621727,-2
4.802847862243652,-40.348859388113226,-22.82051282051282,-92.99350676136649,-0.5406593406593423,9.882314793621727,9.651140611886778,-2
4.8128790855407715,-40.58346684977493,-23.284493284493283,46.253627323171294,-0.549450549450551,9.651140611886778,9.41653315022507,-2
4.8228607177734375,-40.815403982604714,-23.724053724053725,44.03692996441308,-0.5670329670329686,9.41653315022507,9.184596017395286,-2
4.832789421081543,-41.046578164339664,-22.82051282051282,-91.00291100483209,-0.7516483516483525,9.184596017395286,8.953421835660333,-2
4.842778921127319,-41.28042267490654,-23.26007326007326,44.00224611303619,-0.5670329670329686,8.953421835660333,8.71957732509346,-2
4.8528053760528564,-41.5119783321889,-23.675213675213676,41.40450620119638,-0.514285714285716,8.71957732509346,8.488021667811093,-2
4.862780332565308,-41.74391546501869,-22.747252747252748,-93.02907003179486,-0.7428571428571438,8.488021667811093,8.256084534981309,-2
4.873115301132202,-41.98157473105974,-23.479853479853478,70.88562755260156,-0.4791208791208774,8.256084534981309,8.018425268940263,-2
4.882837772369385,-42.21007858396277,-23.601953601953603,12.55854804004619,-0.5670329670329686,8.018425268940263,7.789921416037231,-2
4.892799377441406,-42.44125276569772,-22.893772893772894,-71.09102429383901,-0.7164835164835175,7.789921416037231,7.558747234302281,-2
4.902852296829224,-42.67586022735942,-23.455433455433454,55.87039346413215,-0.5582417582417598,7.558747234302281,7.324139772640574,-2
4.912787675857544,-42.90665293354696,-23.553113553113555,9.831542148685877,-0.5406593406593423,7.324139772640574,7.093347066453042,-2
4.922775745391846,-43.13820859082933,-22.600732600732602,-95.35185444096243,-0.5582417582417598,7.093347066453042,6.861791409170671,-2
4.932841062545776,-43.37281605249103,-23.38217338217338,77.6369755160287,-0.514285714285716,6.861791409170671,6.627183947508964,-2
4.942776441574097,-43.60360875867857,-23.74847374847375,36.868283057571055,-0.4351648351648336,6.627183947508964,6.396391241321432,-2
4.952807903289795,-43.83554589150835,-22.64957264957265,-109.5454610748728,-0.5230769230769248,6.396391241321432,6.164454108491647,-2
4.962838411331177,-44.070534828717484,-23.553113553113555,90.07927612572145,-0.514285714285716,6.164454108491647,5.929465171282519,-2
4.972948789596558,-44.30399786373694,-23.797313797313798,24.153423125266645,-0.5934065934065949,5.929465171282519,5.696002136263065,-2
4.9828314781188965,-44.53517204547188,-22.747252747252748,-106.25256960061908,-0.6461538461538474,5.696002136263065,5.464827954528115,-2
4.99283504486084,-44.76977950713359,-23.57753357753358,82.99847961223628,-0.549450549450551,5.464827954528115,5.230220492866408,-2
5.002837181091309,-45.0020981155108,-23.797313797313798,21.97332796875123,-0.5582417582417598,5.230220492866408,4.9979018844892025,-2
5.012840986251831,-45.23479819943542,-22.747252747252748,-104.96616369587602,-0.8219780219780226,4.9979018844892025,4.765201800564583,-2
5.022841691970825,-45.46978713664454,-23.52869352869353,78.13856375721639,-0.5758241758241773,4.765201800564583,4.530212863355459,-2
5.032835483551025,-45.70248722056916,-23.846153846153847,31.765753259180634,-0.514285714285716,4.530212863355459,4.297512779430839,-2
5.042832136154175,-45.93518730449378,-22.91819291819292,-92.82716573231494,-0.5758241758241773,4.297512779430839,4.06481269550622,-2
5.052820205688477,-46.16979476615549,-23.479853479853478,56.23314492672122,-0.47032967032966866,4.06481269550622,3.8302052338445094,-2
5.0628321170806885,-46.40211337453269,-23.821733821733822,34.14735992832365,-0.4879120879120862,3.8302052338445094,3.597886625467307,-2
5.072833299636841,-46.633287556267646,-22.673992673992675,-114.7605436954154,-0.5318681318681335,3.597886625467307,3.3667124437323572,-2
5.082870006561279,-46.867513542381936,-23.38217338217338,70.55907017234402,-0.49670329670329494,3.3667124437323572,3.132486457618066,-2
5.092938184738159,-47.10097657740139,-23.650793650793652,26.68012662282029,-0.45274725274725114,3.132486457618066,2.899023422598612,-2
5.102872371673584,-47.331387808041505,-22.82051282051282,-83.57813635659419,-0.5054945054945073,2.899023422598612,2.668612191958495,-2
5.112788915634155,-47.56446936751354,-23.38217338217338,56.63874066345616,-0.5406593406593423,2.668612191958495,2.435530632486458,-2
5.12287163734436,-47.796787975890744,-23.6996336996337,31.485577662924793,-0.514285714285716,2.435530632486458,2.203212024109254,-2
5.132863759994507,-48.028343633173115,-22.673992673992675,-102.64495958984148,-0.5582417582417598,2.203212024109254,1.9716563668268865,-2
5.1430344581604,-48.26523994811933,-23.333333333333332,64.8274728623539,-0.4879120879120862,1.9716563668268865,1.7347600518806736,-2
5.152905225753784,-48.494125276569775,-23.601953601953603,27.213716266637956,-0.5318681318681335,1.7347600518806736,1.505874723430228,-2
5.162805795669556,-48.72529945830472,-22.722832722832724,-88.7949771174739,-0.7076923076923087,1.505874723430228,1.2747005416952781,-2
5.172940969467163,-48.96028839551385,-23.52869352869353,79.51129620007538,-0.5318681318681335,1.2747005416952781,1.0397116044861523,-2
5.182901859283447,-49.192225528343634,-23.601953601953603,7.354771974317653,-0.5318681318681335,1.0397116044861523,0.8077744716563675,-2
5.192864656448364,-49.423399710078584,-22.64957264957265,-95.59373101910256,-0.7252747252747263,0.8077744716563675,0.5766002899214158,-2
5.202793598175049,-49.656481269550625,-23.43101343101343,78.70333042046305,-0.5670329670329686,0.5766002899214158,0.34351873044937875,-2
5.212793588638306,-49.88841840238041,-23.6996336996337,26.862052479676656,-0.5846153846153861,0.34351873044937875,0.11158159761959219,-2
5.222846031188965,-50.12073701075761,-22.6984126984127,-99.5997735053305,-0.5934065934065949,0.11158159761959219,-0.12073701075761001,-2
5.232776165008545,-50.35420004577706,-23.479853479853478,78.69388224154102,-0.549450549450551,-0.12073701075761001,-0.3542000457770662,-2
5.24310827255249,-50.59033340962844,-23.675213675213676,18.90806832287384,-0.4791208791208774,-0.3542000457770662,-0.5903334096284425,-2
5.25316309928894,-50.82227054245823,-22.796092796092797,-87.43272282693243,-0.5318681318681335,-0.5903334096284425,-0.8222705424582291,-2
5.26309871673584,-51.05687800411994,-23.357753357753356,56.530010808320306,-0.5230769230769248,-0.8222705424582291,-1.0568780041199357,-2
5.273144721984863,-51.28767071030747,-23.6996336996337,34.03147155567912,-0.549450549450551,-1.0568780041199357,-1.28767071030747,-2
5.283399343490601,-51.52571145189593,-22.747252747252748,-92.87334026400778,-0.5230769230769248,-1.28767071030747,-1.5257114518959334,-2
5.292891502380371,-51.75192645151446,-23.57753357753358,87.47017827268003,-0.549450549450551,-1.5257114518959334,-1.7519264515144588,-2
5.303121566772461,-51.98691538872358,-23.675213675213676,9.548336543768597,-0.4791208791208774,-1.7519264515144588,-1.9869153887235829,-2
5.313015699386597,-52.217326619363696,-22.625152625152626,-106.12967210090031,-0.5758241758241773,-1.9869153887235829,-2.217326619363698,-2
5.322816371917725,-52.448500801098646,-23.479853479853478,87.2083881984869,-0.5054945054945073,-2.217326619363698,-2.4485008010986498,-2
5.332854986190796,-52.68005645838102,-23.675213675213676,19.460872790406384,-0.5054945054945073,-2.4485008010986498,-2.680056458381017,-2
5.342840194702148,-52.9119935912108,-22.673992673992675,-100.27041499260405,-0.6197802197802211,-2.680056458381017,-2.9119935912108037,-2
5.352847576141357,-53.14507515068284,-23.38217338217338,70.76583544682819,-0.47032967032966866,-2.9119935912108037,-3.1450751506828407,-2
5.363601446151733,-53.38845654993515,-23.601953601953603,20.437314154640653,-0.45274725274725114,-3.1450751506828407,-3.3884565499351496,-2
5.373193979263306,-53.612764171816586,-22.82051282051282,-81.46344373813686,-0.7604395604395613,-3.3884565499351496,-3.612764171816586,-2
5.383057355880737,-53.84584573128863,-23.455433455433454,64.37152909669203,-0.5846153846153861,-3.612764171816586,-3.845845731288625,-2
5.3931872844696045,-54.078545815213246,-23.772893772893774,31.338850484021126,-0.5934065934065949,-3.845845731288625,-4.0785458152132446,-2
5.403028964996338,-54.309719996948196,-22.673992673992675,-111.65787142918369,-0.7604395604395613,-4.0785458152132446,-4.309719996948196,-2
5.41293478012085,-54.54356450751507,-23.479853479853478,81.35229617467,-0.6021978021978036,-4.309719996948196,-4.543564507515068,-2
5.4229347705841064,-54.77626459143969,-23.772893772893774,29.304057250556323,-0.514285714285716,-4.543564507515068,-4.776264591439689,-2
5.43287467956543,-55.00858319981689,-22.771672771672772,-100.72738121669546,-0.7516483516483525,-4.776264591439689,-5.008583199816892,-2
5.443036794662476,-55.24586099031052,-23.38217338217338,60.07613618527892,-0.47032967032966866,-5.008583199816892,-5.245860990310521,-2
5.453136920928955,-55.47932402532997,-23.894993894993895,50.773673446288875,-0.47032967032966866,-5.245860990310521,-5.479324025329976,-2
5.466399431228638,-55.793659876401925,-23.553113553113555,-25.77795109335539,-0.6109890109890124,-5.479324025329976,-5.7936598764019225,-2
5.472844123840332,-55.9466315709163,-23.357753357753356,-30.3133457452577,-0.47032967032966866,-5.7936598764019225,-5.9466315709163045,-2
5.483439207077026,-56.193827725642784,-23.797313797313798,41.48720965571049,-0.4879120879120862,-5.9466315709163045,-6.1938277256427865,-2
5.492786645889282,-56.41088731212329,-22.82051282051282,-104.4993175585432,-0.40879120879120734,-6.1938277256427865,-6.410887312123293,-2
5.502583026885986,-56.64168001831083,-23.38217338217338,57.333474662686655,-0.47032967032966866,-6.410887312123293,-6.641680018310827,-2
5.5126051902771,-56.87476157778286,-23.772893772893774,38.98563368731818,-0.4439560439560424,-6.641680018310827,-6.874761577782864,-2
5.522557020187378,-57.10593575951781,-22.82051282051282,-95.69907855813801,-0.514285714285716,-6.874761577782864,-7.1059357595178145,-2
5.532569885253906,-57.34054322117952,-23.479853479853478,65.84935030681132,-0.4791208791208774,-7.1059357595178145,-7.340543221179522,-2
5.542543411254883,-57.57209887846189,-23.846153846153847,36.72726839680391,-0.4791208791208774,-7.340543221179522,-7.57209887846189,-2
5.552553653717041,-57.80441748683909,-22.722832722832724,-112.2171743159691,-0.49670329670329494,-7.57209887846189,-7.804417486839093,-2
5.562553882598877,-58.03864347295338,-23.38217338217338,65.93255685759954,-0.4615384615384599,-7.804417486839093,-8.038643472953384,-2
5.572829723358154,-58.27325093461509,-23.772893772893774,38.023204122508275,-0.4791208791208774,-8.038643472953384,-8.273250934615092,-2
5.5828940868377686,-58.50556954299229,-22.722832722832724,-104.33457140016729,-0.49670329670329494,-8.273250934615092,-8.505569542992294,-2
5.592803716659546,-58.73826962691692,-23.235653235653235,51.7497143731383,-0.4439560439560424,-8.505569542992294,-8.738269626916914,-2
5.602782964706421,-58.969062333104446,-23.724053724053725,48.94161224436472,-0.4615384615384599,-8.738269626916914,-8.969062333104448,-2
5.612694978713989,-59.19794766155489,-22.771672771672772,-96.08349540807329,-0.6989010989011,-8.969062333104448,-9.197947661554895,-2
5.622729778289795,-59.43217364766919,-23.284493284493283,51.10421079629168,-0.549450549450551,-9.197947661554895,-9.432173647669185,-2
5.632678747177124,-59.6625848783093,-23.479853479853478,19.636225378994126,-0.5318681318681335,-9.432173647669185,-9.6625848783093,-2
5.642648458480835,-59.89414053559167,-22.600732600732602,-88.17917112541149,-0.6901098901098912,-9.6625848783093,-9.894140535591669,-2
5.652746915817261,-60.12874799725338,-23.38217338217338,77.38219367646104,-0.5934065934065949,-9.894140535591669,-10.128747997253376,-2
5.6627867221832275,-60.36259250782025,-23.772893772893774,38.917124143436396,-0.549450549450551,-10.128747997253376,-10.36259250782025,-2
5.672781705856323,-60.59338521400778,-22.771672771672772,-100.17234984746077,-0.5758241758241773,-10.36259250782025,-10.593385214007782,-2
5.682783603668213,-60.82722972457466,-23.455433455433454,68.36309434674169,-0.6373626373626387,-10.593385214007782,-10.827229724574655,-2
5.692841053009033,-61.061074235141525,-23.675213675213676,21.852480915633098,-0.5318681318681335,-10.827229724574655,-11.061074235141527,-2
5.702785015106201,-61.29186694132906,-22.844932844932845,-83.4959769725283,-0.6373626373626387,-11.061074235141527,-11.291866941329062,-2
5.712727069854736,-61.52571145189593,-23.52869352869353,68.77458443501621,-0.5230769230769248,-11.291866941329062,-11.525711451895933,-2
5.722724437713623,-61.758030060273136,-23.675213675213676,14.65587228441368,-0.5758241758241773,-11.525711451895933,-11.758030060273136,-2
5.732722043991089,-61.98958571755551,-22.6984126984127,-97.70348518351285,-0.6637362637362649,-11.758030060273136,-11.989585717555505,-2
