timestamp (epoch),loop time (s),velocity (ERPM),velocity (Rad/S),ADC Voltage (V),Futek Torque (Nm),Antagonist Q-Current (A),i_bus,v_bus,v_q,i_q,duty,mosfet_temp
1666993089.3095684,19.099981784820557,13680.0,3.4108720238974892,2.334071230201117,-7.292012534562212,0,3.58,34.8,5.667,14.43,0.3,32.3
1666993089.409472,19.199981689453125,13760.0,3.430818643920282,2.306820398571734,-8.382045799737536,0,3.48,34.8,5.665,14.05,0.3,32.3
1666993089.509893,19.299981594085693,13440.0,3.3510321638291125,2.3263209936826685,-7.602021995300152,0,3.42,34.7,5.673,13.78,0.3,32.3
1666993089.609985,19.39998149871826,13730.0,3.4233386614117345,2.313070589312418,-8.132038170110167,0,3.38,34.8,5.68,13.61,0.3,32.3
1666993089.709499,19.49998140335083,13680.0,3.4108720238974892,2.2780695211645865,-9.532080896023434,0,3.37,34.8,5.669,13.6,0.3,32.4
1666993089.8101583,19.5999813079834,13430.0,3.3485388363262634,2.2924449598681598,-8.957063347880503,0,3.47,34.7,5.672,13.94,0.3,32.4
1666993089.907785,19.699981212615967,13830.0,3.448271936440225,2.310695516830958,-8.227041069368575,0,3.4,34.8,5.678,13.67,0.3,32.4
1666993090.0098314,19.799981117248535,13920.0,3.4707118839658664,2.281069612720115,-9.41207723380229,0,3.35,34.8,5.668,13.51,0.3,32.4
1666993090.1101544,19.899981021881104,13410.0,3.343552181320565,2.2911949217200234,-9.007064873805959,0,3.37,34.7,5.674,13.55,0.3,32.4
1666993090.2103126,19.999980926513672,13590.0,3.388432076371848,2.3186957609790335,-7.907031303445552,0,3.34,34.8,5.681,13.45,0.3,32.4
1666993090.310356,20.09998083114624,13780.0,3.4358052989259797,2.307945432905057,-8.33704442640462,0,3.39,34.7,5.668,13.67,0.3,32.4
1666993090.4099183,20.19998073577881,13650.0,3.4033920413889422,2.301570238349559,-8.59205220862453,0,3.41,34.7,5.676,13.69,0.3,32.4
1666993090.5101936,20.299980640411377,13330.0,3.323605561297773,2.3188207647938475,-7.902031150852995,0,3.4,34.7,5.675,13.66,0.3,32.4
1666993090.6101868,20.399980545043945,13860.0,3.455751918948772,2.308945463423566,-8.297043205664245,0,3.37,34.7,5.667,13.57,0.3,32.5
1666993090.7100053,20.499980449676514,13430.0,3.3485388363262634,2.310695516830958,-8.227041069368575,0,3.42,34.7,5.667,13.75,0.3,32.5
1666993090.8099344,20.599980354309082,13290.0,3.3136322512863767,2.3314461500900294,-7.397015739005716,0,3.41,34.8,5.669,13.7,0.3,32.5
1666993090.909774,20.69998025894165,13710.0,3.4183520064060366,2.325445966978973,-7.6370230634479706,0,3.38,34.7,5.662,13.64,0.3,32.5
1666993091.0100803,20.79998016357422,13750.0,3.4283253164174328,2.315820673238319,-8.02203481307414,0,3.33,34.7,5.669,13.39,0.3,32.5
1666993091.1103203,20.899980068206787,13340.0,3.326098888800622,2.3399464094973603,-7.057005362712481,0,3.49,34.7,5.666,14.04,0.3,32.5
1666993091.2102108,20.999979972839355,13620.0,3.3959120588803953,2.323695913571581,-7.707025199743659,0,3.39,34.7,5.66,13.66,0.3,32.6
1666993091.310946,21.099979877471924,13510.0,3.3684854563490556,2.3056953642384106,-8.42704717307047,0,3.38,34.7,5.659,13.59,0.3,32.5
1666993091.4094827,21.199979782104492,14160.0,3.5305517440342435,2.2479436017944883,-10.737117670827363,0,3.38,34.6,5.669,13.57,0.3,32.6
1666993091.509498,21.29997968673706,11530.0,2.8748066107849453,2.1026891689809872,-16.547294983367404,0,3.35,34.7,5.668,13.5,0.3,32.6
1666993091.609847,21.39997959136963,630.0,0.15707963267948966,1.9189335612048708,-23.897519294412064,0,3.32,34.6,5.666,13.37,0.3,32.6
1666993091.7099955,21.499979496002197,550.0,0.1371330126566973,1.9490594805749688,-22.69248251960814,0,3.48,34.6,5.664,13.98,0.3,32.6
1666993091.8100574,21.599979400634766,520.0,0.1296530301481502,1.9730602130191963,-21.73245322183904,0,3.36,34.7,5.669,13.5,0.3,32.6
1666993091.9101412,21.699979305267334,580.0,0.14461299516524442,1.967560045167394,-21.952459935911133,0,3.66,33.9,5.747,14.44,0.35,32.6
