loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
2.7099974155426025,0,0.05339715193980943,-0.0030551865716700777,-0.0029518710837392057,-0.06105006105006083,0
2.7199974060058594,0,0.14339989860567648,-0.02138630600169054,-0.020663097586174437,-0.13431013431013383,0
2.729997396469116,0,0.06839760971744802,-0.0030551865716700777,-0.0029518710837392057,0.0366300366300365,0
2.739997386932373,0,0.05339715193980943,-0.009165559715010232,-0.008855613251217616,0.012210012210012167,0
2.74999737739563,0,0.1083988304578235,0.015275932858350392,0.01475935541869603,0.08547008547008517,0
2.7599973678588867,0,0.028396388977090292,-0.0030551865716700777,-0.0029518710837392057,-0.13431013431013383,0
2.7699973583221436,0,0.018396083791974216,0.0030551865716700777,0.0029518710837392057,-0.1831501831501825,0
2.7799973487854004,0,0.04839699934725139,-0.0030551865716700777,-0.0029518710837392057,-0.012210012210012167,0
2.7899973392486572,0,-0.006604679170762684,-0.0030551865716700777,-0.0029518710837392057,-0.012210012210012167,0
2.799997329711914,0,0.023396236384532254,-0.009165559715010232,-0.008855613251217616,0.08547008547008517,0
2.809997320175171,0,0.13839974601311844,-0.0030551865716700777,-0.0029518710837392057,-0.08547008547008517,0
2.8199973106384277,0,0.06839760971744802,0.02138630600169054,0.020663097586174437,0.0366300366300365,0
2.8299973011016846,0,0.06339745712490774,0.0030551865716700777,0.0029518710837392057,0.06105006105006083,0
2.8399972915649414,0,0.06339745712490774,0.02138630600169054,0.020663097586174437,-0.20757020757020683,0
2.8499972820281982,0,0.11839913564293958,0.015275932858350392,0.01475935541869603,-0.0366300366300365,0
2.859997272491455,0,0.11339898305038154,0.0030551865716700777,0.0029518710837392057,0.0366300366300365,0
2.869997262954712,0,0.0333965415696128,-0.009165559715010232,-0.008855613251217616,0.012210012210012167,0
2.8799972534179688,0,0.0333965415696128,0.027496679145030702,0.02656683975365285,0.012210012210012167,0
2.8899972438812256,0,0.03839669416217084,-0.027496679145030702,-0.02656683975365285,0.012210012210012167,0
2.8999972343444824,0,0.06839760971744802,0.009165559715010232,0.008855613251217616,-0.13431013431013383,0
2.9099972248077393,0,0.03839669416217084,-0.027496679145030702,-0.02656683975365285,-0.06105006105006083,0
2.919997215270996,0,0.013395931199433941,0.015275932858350392,0.01475935541869603,-0.0366300366300365,0
2.929997205734253,0,0.07339776231000605,0.0030551865716700777,0.0029518710837392057,-0.1098901098901095,0
2.9399971961975098,0,0.028396388977090292,0.009165559715010232,0.008855613251217616,-0.1098901098901095,0
2.9499971866607666,0,0.023396236384532254,-0.009165559715010232,-0.008855613251217616,-0.06105006105006083,0
2.9599971771240234,0,0.018396083791974216,0.009165559715010232,0.008855613251217616,-0.012210012210012167,0
2.9699971675872803,0,0.06839760971744802,-0.015275932858350392,-0.01475935541869603,-0.0366300366300365,0
2.979997158050537,0,0.018396083791974216,0.009165559715010232,0.008855613251217616,-0.1098901098901095,0
2.989997148513794,0,0.06339745712490774,0.015275932858350392,0.01475935541869603,0.0366300366300365,0
2.999997138977051,0,0.08339806749510437,-0.009165559715010232,-0.008855613251217616,0.08547008547008517,0
3.0099971294403076,15,0.013395931199433941,-0.015275932858350392,-0.01475935541869603,0.012210012210012167,0
3.0199971199035645,15,0.0333965415696128,0.009165559715010232,0.008855613251217616,-0.012210012210012167,0
3.0299971103668213,15,-13.81702613978663,0.009165559715010232,0.008855613251217616,0.06105006105006083,0
3.039997100830078,15,-18.687174764927768,12.443774906412271,12.022970924069828,4.26129426129426,0
3.049997091293335,15,-14.607050249409095,12.38267117497887,11.963933502395044,-1.4774114774114793,0
3.059997081756592,15,-13.952030259785396,12.510989010989013,12.08791208791209,-0.012210012210012167,0
3.0699970722198486,15,-13.772024766453697,12.468216398985632,12.04658589273974,0.13431013431013383,0
3.0799970626831055,15,-13.682022019787848,12.510989010989013,12.08791208791209,-0.37851037851037717,0
3.0899970531463623,15,-13.59201927312198,12.510989010989013,12.08791208791209,0.06105006105006083,0
3.099997043609619,15,-13.542017747196525,12.492657891558993,12.070200861409655,-0.06105006105006083,0
3.109997034072876,15,-13.432014390160461,12.510989010989013,12.08791208791209,0.06105006105006083,0
3.119997024536133,15,-13.432014390160461,12.480437145272314,12.058393377074697,0.1098901098901095,0
3.1299970149993896,15,-13.482015916085953,12.510989010989013,12.08791208791209,0.0366300366300365,0
3.1399970054626465,15,-13.477015763493394,12.510989010989013,12.08791208791209,0.1098901098901095,0
3.1499969959259033,15,-13.497016373863591,12.504878637845675,12.082008345744612,-0.08547008547008517,0
3.15999698638916,15,-13.412013779790282,12.504878637845675,12.082008345744612,0.13431013431013383,0
3.169996976852417,15,-13.35201194867971,12.492657891558993,12.070200861409655,0.0366300366300365,0
3.179996967315674,15,-13.337011490902071,12.498768264702331,12.076104603577132,0.012210012210012167,0
3.1899969577789307,15,-13.307010575346794,12.510989010989013,12.08791208791209,-0.37851037851037717,0
3.1999969482421875,15,-13.34701179608717,12.504878637845675,12.082008345744612,-0.13431013431013383,0
3.2099969387054443,15,-13.287009964976598,12.510989010989013,12.08791208791209,0.0366300366300365,0
3.219996929168701,15,-13.302010422754236,12.492657891558993,12.070200861409655,-0.06105006105006083,0
3.229996919631958,15,-13.312010727939317,12.480437145272314,12.058393377074697,-0.0366300366300365,0
3.239996910095215,15,-13.287009964976598,12.510989010989013,12.08791208791209,0.1098901098901095,0
3.2499969005584717,15,-13.272009507198959,12.510989010989013,12.08791208791209,0.13431013431013383,0
3.2599968910217285,15,-13.292010117569138,12.486547518415653,12.064297119242177,0.08547008547008517,0
3.2699968814849854,15,-13.19700721831073,12.498768264702331,12.076104603577132,-0.1098901098901095,0
3.279996871948242,15,-13.217007828680927,12.474326772128972,12.05248963490722,-0.0366300366300365,0
3.289996862411499,15,-13.257009049421303,12.510989010989013,12.08791208791209,0.1098901098901095,0
3.299996852874756,15,-13.19700721831073,12.486547518415653,12.064297119242177,0.012210012210012167,0
3.3099968433380127,15,-13.257009049421303,12.510989010989013,12.08791208791209,-0.1831501831501825,0
3.3199968338012695,15,-13.207007523495847,12.474326772128972,12.05248963490722,0.0366300366300365,0
3.3299968242645264,15,-13.142005539792716,12.510989010989013,12.08791208791209,0.012210012210012167,0
3.339996814727783,15,-13.257009049421303,12.492657891558993,12.070200861409655,-0.012210012210012167,0
3.34999680519104,15,-13.19700721831073,12.510989010989013,12.08791208791209,-0.0366300366300365,0
3.359996795654297,15,-13.162006150162913,12.480437145272314,12.058393377074697,0.012210012210012167,0
3.3699967861175537,15,-13.107004471644899,12.504878637845675,12.082008345744612,-0.06105006105006083,0
3.3799967765808105,15,-13.137005387200158,12.510989010989013,12.08791208791209,-0.08547008547008517,0
3.3899967670440674,15,-13.127005082015078,12.492657891558993,12.070200861409655,0.06105006105006083,0
3.399996757507324,15,-13.137005387200158,12.510989010989013,12.08791208791209,0.0366300366300365,0
3.409996747970581,15,-13.167006302755453,12.510989010989013,12.08791208791209,-0.37851037851037717,0
3.419996738433838,15,-13.157005997570355,12.492657891558993,12.070200861409655,-0.06105006105006083,0
3.4299967288970947,15,-13.162006150162913,12.480437145272314,12.058393377074697,-0.08547008547008517,0
3.4399967193603516,15,-13.037002335349229,12.504878637845675,12.082008345744612,0.06105006105006083,0
3.4499967098236084,15,-13.107004471644899,12.480437145272314,12.058393377074697,0.06105006105006083,0
3.4599967002868652,15,-13.077003556089622,12.486547518415653,12.064297119242177,-0.0366300366300365,0
3.469996690750122,15,-13.107004471644899,12.510989010989013,12.08791208791209,-0.08547008547008517,0
3.479996681213379,15,-13.167006302755453,12.498768264702331,12.076104603577132,0.08547008547008517,0
3.4899966716766357,15,-13.077003556089622,12.486547518415653,12.064297119242177,0.012210012210012167,0
3.4999966621398926,15,-13.102004319052341,12.504878637845675,12.082008345744612,-0.08547008547008517,0
3.5099966526031494,15,-13.032002182756688,12.486547518415653,12.064297119242177,-0.0366300366300365,0
3.5199966430664062,15,-13.09200401386726,12.510989010989013,12.08791208791209,-0.06105006105006083,0
3.529996633529663,15,-13.147005692385275,12.510989010989013,12.08791208791209,-0.37851037851037717,0
3.53999662399292,15,-13.062003098311965,12.510989010989013,12.08791208791209,-0.08547008547008517,0
3.5499966144561768,15,-13.067003250904506,12.486547518415653,12.064297119242177,-0.13431013431013383,0
3.5599966049194336,15,-13.047002640534327,12.510989010989013,12.08791208791209,0.0366300366300365,0
3.5699965953826904,15,-13.042002487941769,12.498768264702331,12.076104603577132,0.0366300366300365,0
3.5799965858459473,15,-13.11700477682998,12.504878637845675,12.082008345744612,0.012210012210012167,0
3.589996576309204,15,-13.132005234607636,12.498768264702331,12.076104603577132,0.012210012210012167,0
3.599996566772461,15,-13.052002793126867,12.510989010989013,12.08791208791209,0.0366300366300365,0
3.6099965572357178,15,-13.047002640534327,12.492657891558993,12.070200861409655,-0.06105006105006083,0
3.6199965476989746,15,-13.042002487941769,12.510989010989013,12.08791208791209,-0.0366300366300365,0
3.6299965381622314,15,-13.02700203016413,12.498768264702331,12.076104603577132,0.1098901098901095,0
3.6399965286254883,15,-13.097004166459783,12.504878637845675,12.082008345744612,-0.06105006105006083,0
3.649996519088745,15,-13.057002945719425,12.510989010989013,12.08791208791209,-0.012210012210012167,0
3.659996509552002,15,-12.95199974127592,12.510989010989013,12.08791208791209,0.23199023199023117,0
3.669996500015259,15,-13.087003861274702,12.504878637845675,12.082008345744612,0.012210012210012167,0
3.6799964904785156,15,-12.997001114608853,12.504878637845675,12.082008345744612,-0.08547008547008517,0
3.6899964809417725,15,-13.062003098311965,12.498768264702331,12.076104603577132,-0.012210012210012167,0
3.6999964714050293,15,-13.057002945719425,12.492657891558993,12.070200861409655,0.012210012210012167,0
3.709996461868286,15,-13.012001572386492,12.468216398985632,12.04658589273974,-0.08547008547008517,0
3.719996452331543,15,-13.097004166459783,12.474326772128972,12.05248963490722,-0.06105006105006083,0
3.7299964427948,15,-13.087003861274702,12.492657891558993,12.070200861409655,0.0366300366300365,0
3.7399964332580566,15,-13.052002793126867,12.498768264702331,12.076104603577132,-0.1098901098901095,0
3.7499964237213135,15,-13.052002793126867,12.498768264702331,12.076104603577132,0.08547008547008517,0
3.7599964141845703,15,-13.072003403497064,12.480437145272314,12.058393377074697,-0.1098901098901095,0
3.769996404647827,15,-13.042002487941769,12.510989010989013,12.08791208791209,-0.13431013431013383,0
3.779996395111084,15,-13.032002182756688,12.510989010989013,12.08791208791209,-0.012210012210012167,0
3.789996385574341,15,-12.992000962016295,12.480437145272314,12.058393377074697,0.0366300366300365,0
3.7999963760375977,15,-13.01700172497905,12.498768264702331,12.076104603577132,-0.08547008547008517,0
3.8099963665008545,15,-13.012001572386492,12.468216398985632,12.04658589273974,-0.15873015873015817,0
3.8199963569641113,15,-13.032002182756688,12.510989010989013,12.08791208791209,-0.012210012210012167,0
3.829996347427368,15,-12.987000809423755,12.510989010989013,12.08791208791209,-0.012210012210012167,0
3.839996337890625,15,-13.067003250904506,12.468216398985632,12.04658589273974,0.0366300366300365,0
3.849996328353882,15,-12.992000962016295,12.486547518415653,12.064297119242177,0.06105006105006083,0
3.8599963188171387,15,-13.032002182756688,12.510989010989013,12.08791208791209,0.0366300366300365,0
3.8699963092803955,15,-13.01700172497905,12.504878637845675,12.082008345744612,-0.1098901098901095,0
3.8799962997436523,15,-12.941999436090821,12.480437145272314,12.058393377074697,-0.012210012210012167,0
3.889996290206909,15,-13.082003708682144,12.504878637845675,12.082008345744612,-0.012210012210012167,0
3.899996280670166,15,-13.022001877571572,12.474326772128972,12.05248963490722,-0.1098901098901095,0
3.909996271133423,15,-12.962000046461,12.492657891558993,12.070200861409655,-0.06105006105006083,0
3.9199962615966797,15,-13.032002182756688,12.480437145272314,12.058393377074697,-0.06105006105006083,0
3.9299962520599365,15,-12.936999283498281,12.462106025842292,12.040682150572263,0.06105006105006083,0
3.9399962425231934,15,-12.916998673128102,12.510989010989013,12.08791208791209,0.012210012210012167,0
3.94999623298645,15,-13.01700172497905,12.504878637845675,12.082008345744612,-0.13431013431013383,0
3.959996223449707,15,-13.022001877571572,12.486547518415653,12.064297119242177,-0.012210012210012167,0
3.969996213912964,15,-12.962000046461,12.510989010989013,12.08791208791209,0.13431013431013383,0
3.9799962043762207,15,-12.982000656831197,12.510989010989013,12.08791208791209,0.06105006105006083,0
3.9899961948394775,15,-13.02700203016413,12.474326772128972,12.05248963490722,-0.08547008547008517,0
3.9999961853027344,15,-12.977000504238656,12.510989010989013,12.08791208791209,-0.012210012210012167,0
4.009996175765991,15,-12.972000351646116,12.486547518415653,12.064297119242177,-0.012210012210012167,0
4.019996166229248,15,-13.012001572386492,12.474326772128972,12.05248963490722,0.0366300366300365,0
4.029996156692505,15,-13.047002640534327,12.498768264702331,12.076104603577132,0.13431013431013383,0
4.039996147155762,15,-12.921998825720625,12.486547518415653,12.064297119242177,-0.0366300366300365,0
4.0499961376190186,15,-13.02700203016413,12.504878637845675,12.082008345744612,0.012210012210012167,0
4.059996128082275,15,-13.002001267201393,12.510989010989013,12.08791208791209,0.0366300366300365,0
4.069996118545532,15,-12.93199913090574,12.498768264702331,12.076104603577132,-0.1098901098901095,0
4.079996109008789,15,-13.022001877571572,12.504878637845675,12.082008345744612,-0.08547008547008517,0
4.089996099472046,15,-12.987000809423755,12.504878637845675,12.082008345744612,-0.23199023199023117,0
4.099996089935303,15,-13.002001267201393,12.474326772128972,12.05248963490722,0.06105006105006083,0
4.10999608039856,15,-12.997001114608853,12.498768264702331,12.076104603577132,-0.0366300366300365,0
4.119996070861816,15,-12.94699958868338,12.486547518415653,12.064297119242177,0.0366300366300365,0
4.129996061325073,15,-13.01700172497905,12.498768264702331,12.076104603577132,-0.1831501831501825,0
4.13999605178833,15,-12.916998673128102,12.510989010989013,12.08791208791209,0.012210012210012167,0
4.149996042251587,15,-12.967000199053558,12.492657891558993,12.070200861409655,0.06105006105006083,0
4.159996032714844,15,-13.01700172497905,12.510989010989013,12.08791208791209,-0.0366300366300365,0
4.169996023178101,15,-13.042002487941769,12.510989010989013,12.08791208791209,-0.012210012210012167,0
4.179996013641357,15,-13.02700203016413,12.504878637845675,12.082008345744612,0.012210012210012167,0
4.189996004104614,15,-12.992000962016295,12.510989010989013,12.08791208791209,0.0366300366300365,0
4.199995994567871,15,-12.916998673128102,12.498768264702331,12.076104603577132,-0.15873015873015817,0
4.209995985031128,15,-12.95199974127592,12.492657891558993,12.070200861409655,0.06105006105006083,0
4.219995975494385,15,-12.94699958868338,12.510989010989013,12.08791208791209,-0.37851037851037717,0
4.229995965957642,15,-12.896998062757906,12.498768264702331,12.076104603577132,0.06105006105006083,0
4.239995956420898,15,-12.95199974127592,12.486547518415653,12.064297119242177,-0.012210012210012167,0
4.249995946884155,15,-12.936999283498281,12.486547518415653,12.064297119242177,0.012210012210012167,0
4.259995937347412,15,-12.962000046461,12.510989010989013,12.08791208791209,-0.06105006105006083,0
4.269995927810669,15,-12.901998215350446,12.510989010989013,12.08791208791209,-0.37851037851037717,0
4.279995918273926,15,-12.941999436090821,12.480437145272314,12.058393377074697,-0.13431013431013383,0
4.289995908737183,15,-12.926998978313183,12.504878637845675,12.082008345744612,0.012210012210012167,0
4.2999958992004395,15,-12.992000962016295,12.486547518415653,12.064297119242177,0.1831501831501825,0
4.309995889663696,15,-12.921998825720625,12.498768264702331,12.076104603577132,-0.08547008547008517,0
4.319995880126953,15,-12.972000351646116,12.486547518415653,12.064297119242177,-0.012210012210012167,0
4.32999587059021,15,-13.052002793126867,12.504878637845675,12.082008345744612,-0.23199023199023117,0
4.339995861053467,15,-12.94699958868338,12.510989010989013,12.08791208791209,0.0366300366300365,0
4.349995851516724,15,-12.992000962016295,12.510989010989013,12.08791208791209,-0.37851037851037717,0
4.3599958419799805,15,-12.94699958868338,12.510989010989013,12.08791208791209,0.1098901098901095,0
4.369995832443237,15,-12.896998062757906,12.510989010989013,12.08791208791209,-0.1098901098901095,0
4.379995822906494,15,-12.967000199053558,12.480437145272314,12.058393377074697,0.08547008547008517,0
4.389995813369751,15,-12.977000504238656,12.498768264702331,12.076104603577132,-0.06105006105006083,0
4.399995803833008,15,-12.962000046461,12.510989010989013,12.08791208791209,-0.012210012210012167,0
4.409995794296265,15,-12.93199913090574,12.510989010989013,12.08791208791209,-0.06105006105006083,0
4.4199957847595215,15,-13.042002487941769,12.510989010989013,12.08791208791209,-0.06105006105006083,0
4.429995775222778,15,-12.891997910165347,12.504878637845675,12.082008345744612,0.012210012210012167,0
4.439995765686035,15,-12.95199974127592,12.480437145272314,12.058393377074697,-0.23199023199023117,0
4.449995756149292,15,-12.926998978313183,12.492657891558993,12.070200861409655,0.13431013431013383,0
4.459995746612549,15,-12.987000809423755,12.510989010989013,12.08791208791209,0.06105006105006083,0
4.469995737075806,15,-12.936999283498281,12.510989010989013,12.08791208791209,-0.06105006105006083,0
4.4799957275390625,15,-12.982000656831197,12.510989010989013,12.08791208791209,0.15873015873015817,0
4.489995718002319,15,-12.871997299795169,12.510989010989013,12.08791208791209,-0.012210012210012167,0
4.499995708465576,15,-12.94699958868338,12.480437145272314,12.058393377074697,0.15873015873015817,0
4.509995698928833,15,-12.926998978313183,12.510989010989013,12.08791208791209,-0.012210012210012167,0
4.51999568939209,15,-12.94699958868338,12.486547518415653,12.064297119242177,0.012210012210012167,0
4.529995679855347,15,-12.901998215350446,12.510989010989013,12.08791208791209,-0.08547008547008517,0
4.5399956703186035,15,-12.831996079054775,12.504878637845675,12.082008345744612,0.06105006105006083,0
4.54999566078186,15,-12.95199974127592,12.510989010989013,12.08791208791209,-0.1098901098901095,0
4.559995651245117,15,-12.987000809423755,12.480437145272314,12.058393377074697,0.08547008547008517,0
4.569995641708374,15,-12.911998520535544,12.449885279555613,12.028874666237305,0.012210012210012167,0
4.579995632171631,15,-12.982000656831197,12.498768264702331,12.076104603577132,0.012210012210012167,0
4.589995622634888,15,-12.987000809423755,12.492657891558993,12.070200861409655,-0.06105006105006083,0
4.5999956130981445,15,-12.911998520535544,12.510989010989013,12.08791208791209,-0.37851037851037717,0
4.609995603561401,15,-12.921998825720625,12.498768264702331,12.076104603577132,-0.06105006105006083,0
4.619995594024658,15,-12.93199913090574,12.474326772128972,12.05248963490722,0.08547008547008517,0
4.629995584487915,15,-12.936999283498281,12.510989010989013,12.08791208791209,0.06105006105006083,0
4.639995574951172,15,-12.916998673128102,12.510989010989013,12.08791208791209,-0.06105006105006083,0
4.649995565414429,15,-12.967000199053558,12.498768264702331,12.076104603577132,-0.08547008547008517,0
4.6599955558776855,15,-12.962000046461,12.486547518415653,12.064297119242177,-0.08547008547008517,0
4.669995546340942,15,-12.906998367942986,12.510989010989013,12.08791208791209,0.0366300366300365,0
4.679995536804199,15,-12.896998062757906,12.510989010989013,12.08791208791209,-0.1098901098901095,0
4.689995527267456,15,-12.871997299795169,12.486547518415653,12.064297119242177,-0.012210012210012167,0
4.699995517730713,15,-12.941999436090821,12.492657891558993,12.070200861409655,-0.0366300366300365,0
4.70999550819397,15,-12.967000199053558,12.492657891558993,12.070200861409655,-0.06105006105006083,0
4.719995498657227,15,-12.941999436090821,12.510989010989013,12.08791208791209,0.0366300366300365,0
4.729995489120483,15,-12.906998367942986,12.510989010989013,12.08791208791209,-0.012210012210012167,0
4.73999547958374,15,-12.901998215350446,12.504878637845675,12.082008345744612,-0.012210012210012167,0
4.749995470046997,15,-12.95199974127592,12.486547518415653,12.064297119242177,0.08547008547008517,0
4.759995460510254,15,-12.876997452387709,12.492657891558993,12.070200861409655,0.06105006105006083,0
4.769995450973511,15,-12.94699958868338,12.474326772128972,12.05248963490722,-0.0366300366300365,0
4.779995441436768,15,-12.86699714720261,12.510989010989013,12.08791208791209,0.1098901098901095,0
4.789995431900024,15,-13.012001572386492,12.498768264702331,12.076104603577132,-0.06105006105006083,0
4.799995422363281,15,-12.906998367942986,12.510989010989013,12.08791208791209,0.1098901098901095,0
4.809995412826538,15,-12.88199760498025,12.504878637845675,12.082008345744612,0.0366300366300365,0
4.819995403289795,15,-12.982000656831197,12.504878637845675,12.082008345744612,-0.08547008547008517,0
4.829995393753052,15,-12.926998978313183,12.510989010989013,12.08791208791209,0.08547008547008517,0
4.839995384216309,15,-12.967000199053558,12.486547518415653,12.064297119242177,0.08547008547008517,0
4.849995374679565,15,-12.896998062757906,12.510989010989013,12.08791208791209,-0.06105006105006083,0
4.859995365142822,15,-12.906998367942986,12.510989010989013,12.08791208791209,-0.37851037851037717,0
4.869995355606079,15,-12.997001114608853,12.486547518415653,12.064297119242177,0.1098901098901095,0
4.879995346069336,15,-12.926998978313183,12.510989010989013,12.08791208791209,0.08547008547008517,0
4.889995336532593,15,-12.95199974127592,12.510989010989013,12.08791208791209,0.06105006105006083,0
4.89999532699585,15,-12.896998062757906,12.510989010989013,12.08791208791209,0.06105006105006083,0
4.9099953174591064,15,-12.85699684201753,12.510989010989013,12.08791208791209,0.08547008547008517,0
4.919995307922363,15,-12.906998367942986,12.486547518415653,12.064297119242177,0.15873015873015817,0
4.92999529838562,15,-12.921998825720625,12.510989010989013,12.08791208791209,-0.06105006105006083,0
4.939995288848877,15,-12.896998062757906,12.474326772128972,12.05248963490722,0.1098901098901095,0
4.949995279312134,15,-12.93199913090574,12.510989010989013,12.08791208791209,-0.0366300366300365,0
4.959995269775391,15,-12.891997910165347,12.510989010989013,12.08791208791209,0.08547008547008517,0
4.9699952602386475,15,-12.901998215350446,12.510989010989013,12.08791208791209,-0.1098901098901095,0
4.979995250701904,15,-12.846996536832414,12.486547518415653,12.064297119242177,0.1098901098901095,0
4.989995241165161,15,-12.86199699461007,12.492657891558993,12.070200861409655,-0.13431013431013383,0
4.999995231628418,15,-12.876997452387709,12.510989010989013,12.08791208791209,0.0366300366300365,0
5.009995222091675,15,-12.967000199053558,12.510989010989013,12.08791208791209,-0.08547008547008517,0
5.019995212554932,15,-12.891997910165347,12.498768264702331,12.076104603577132,-0.0366300366300365,0
5.0299952030181885,15,-12.926998978313183,12.510989010989013,12.08791208791209,0.06105006105006083,0
5.039995193481445,15,-12.886997757572807,12.498768264702331,12.076104603577132,-0.20757020757020683,0
5.049995183944702,15,-12.926998978313183,12.504878637845675,12.082008345744612,0.012210012210012167,0
5.059995174407959,15,-12.94699958868338,12.510989010989013,12.08791208791209,-0.012210012210012167,0
5.069995164871216,15,-12.85699684201753,12.510989010989013,12.08791208791209,0.0366300366300365,0
5.079995155334473,15,-12.86199699461007,12.504878637845675,12.082008345744612,-0.0366300366300365,0
5.0899951457977295,15,-12.836996231647333,12.510989010989013,12.08791208791209,-0.0366300366300365,0
5.099995136260986,15,-12.926998978313183,12.510989010989013,12.08791208791209,0.06105006105006083,0
5.109995126724243,15,-12.921998825720625,12.498768264702331,12.076104603577132,0.012210012210012167,0
5.1199951171875,15,-12.921998825720625,12.498768264702331,12.076104603577132,-0.0366300366300365,0
5.129995107650757,15,-12.826995926462235,12.504878637845675,12.082008345744612,0.08547008547008517,0
5.139995098114014,15,-12.85699684201753,12.498768264702331,12.076104603577132,0.1098901098901095,0
5.1499950885772705,15,-12.86699714720261,12.504878637845675,12.082008345744612,0.06105006105006083,0
5.159995079040527,15,-12.886997757572807,12.498768264702331,12.076104603577132,0.012210012210012167,0
5.169995069503784,15,-12.886997757572807,12.498768264702331,12.076104603577132,-0.08547008547008517,0
5.179995059967041,15,-12.841996384239891,12.492657891558993,12.070200861409655,-0.13431013431013383,0
5.189995050430298,15,-12.851996689424972,12.498768264702331,12.076104603577132,0.012210012210012167,0
5.199995040893555,15,-12.86699714720261,12.510989010989013,12.08791208791209,-0.012210012210012167,0
5.2099950313568115,15,-12.871997299795169,12.504878637845675,12.082008345744612,-0.13431013431013383,0
5.219995021820068,15,-12.88199760498025,12.486547518415653,12.064297119242177,0.012210012210012167,0
5.229995012283325,15,-12.886997757572807,12.480437145272314,12.058393377074697,-0.0366300366300365,0
5.239995002746582,15,-12.86699714720261,12.510989010989013,12.08791208791209,0.13431013431013383,0
5.249994993209839,15,-12.841996384239891,12.498768264702331,12.076104603577132,0.0366300366300365,0
5.259994983673096,15,-12.982000656831197,12.498768264702331,12.076104603577132,-0.1098901098901095,0
5.2699949741363525,15,-12.876997452387709,12.510989010989013,12.08791208791209,0.0366300366300365,0
5.279994964599609,15,-12.88199760498025,12.510989010989013,12.08791208791209,0.06105006105006083,0
5.289994955062866,15,-12.86199699461007,12.492657891558993,12.070200861409655,0.012210012210012167,0
5.299994945526123,15,-12.78699470572186,12.498768264702331,12.076104603577132,0.06105006105006083,0
5.30999493598938,15,-12.871997299795169,12.498768264702331,12.076104603577132,-0.06105006105006083,0
5.319994926452637,15,-12.836996231647333,12.480437145272314,12.058393377074697,0.1098901098901095,0
5.3299949169158936,15,-12.826995926462235,12.498768264702331,12.076104603577132,0.0366300366300365,0
5.33999490737915,15,-12.896998062757906,12.510989010989013,12.08791208791209,-0.06105006105006083,0
5.349994897842407,15,-12.896998062757906,12.498768264702331,12.076104603577132,0.13431013431013383,0
5.359994888305664,15,-12.886997757572807,12.504878637845675,12.082008345744612,0.08547008547008517,0
5.369994878768921,15,-12.901998215350446,12.492657891558993,12.070200861409655,-0.012210012210012167,0
5.379994869232178,15,-12.88199760498025,12.498768264702331,12.076104603577132,-0.08547008547008517,0
5.389994859695435,15,-12.891997910165347,12.498768264702331,12.076104603577132,0.012210012210012167,0
5.399994850158691,15,-12.88199760498025,12.504878637845675,12.082008345744612,-0.012210012210012167,0
5.409994840621948,15,-12.86199699461007,12.498768264702331,12.076104603577132,-0.012210012210012167,0
5.419994831085205,15,-12.916998673128102,12.486547518415653,12.064297119242177,-0.08547008547008517,0
5.429994821548462,15,-12.916998673128102,12.510989010989013,12.08791208791209,0.012210012210012167,0
5.439994812011719,15,-12.906998367942986,12.510989010989013,12.08791208791209,-0.012210012210012167,0
5.449994802474976,15,-12.921998825720625,12.492657891558993,12.070200861409655,-0.06105006105006083,0
5.459994792938232,15,-12.88199760498025,12.480437145272314,12.058393377074697,-0.0366300366300365,0
5.469994783401489,15,-12.841996384239891,12.498768264702331,12.076104603577132,0.012210012210012167,0
5.479994773864746,15,-12.85699684201753,12.498768264702331,12.076104603577132,-0.08547008547008517,0
5.489994764328003,15,-12.836996231647333,12.474326772128972,12.05248963490722,-0.1098901098901095,0
5.49999475479126,15,-12.911998520535544,12.510989010989013,12.08791208791209,0.012210012210012167,0
5.509994745254517,15,-12.876997452387709,12.510989010989013,12.08791208791209,0.012210012210012167,0
5.519994735717773,15,-12.831996079054775,12.504878637845675,12.082008345744612,0.0366300366300365,0
5.52999472618103,15,-12.916998673128102,12.510989010989013,12.08791208791209,-0.0366300366300365,0
5.539994716644287,15,-12.88199760498025,12.492657891558993,12.070200861409655,-0.08547008547008517,0
5.549994707107544,15,-12.846996536832414,12.498768264702331,12.076104603577132,-0.0366300366300365,0
5.559994697570801,15,-12.841996384239891,12.498768264702331,12.076104603577132,-0.1098901098901095,0
5.569994688034058,15,-12.78699470572186,12.510989010989013,12.08791208791209,0.13431013431013383,0
5.5799946784973145,15,-12.901998215350446,12.510989010989013,12.08791208791209,0.15873015873015817,0
5.589994668960571,15,-12.896998062757906,12.504878637845675,12.082008345744612,0.0366300366300365,0
5.599994659423828,15,-12.826995926462235,12.480437145272314,12.058393377074697,0.13431013431013383,0
5.609994649887085,15,-12.901998215350446,12.510989010989013,12.08791208791209,0.1098901098901095,0
5.619994640350342,15,-12.811995468684596,12.498768264702331,12.076104603577132,-0.06105006105006083,0
5.629994630813599,15,-12.816995621277137,12.510989010989013,12.08791208791209,-0.06105006105006083,0
5.6399946212768555,15,-12.88199760498025,12.510989010989013,12.08791208791209,0.06105006105006083,0
5.649994611740112,15,-12.886997757572807,12.510989010989013,12.08791208791209,0.06105006105006083,0
