loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
7.759992599487305,-0.25,-0.14160879916952773,-0.2851322304069547,-0.2754900776878789,-1.159951159951163,0
7.7699925899505615,-0.25,0.018396083791974216,-0.23924888298514585,-0.2311583410484501,-1.379731379731382,0
7.779992580413818,-0.25,-0.12160818879934887,-0.2654679386547509,-0.25649076198526655,-1.306471306471309,0
7.789992570877075,-0.25,0.11839913564293958,-0.29168699432435596,-0.281823182922083,-1.2576312576312603,0
7.799992561340332,-0.25,-0.1866101725024435,-0.2654679386547509,-0.25649076198526655,-1.2576312576312603,0
7.809992551803589,-0.25,-0.14160879916952773,-0.23269411906774462,-0.22482523581424602,-1.1843711843711873,0
7.819992542266846,-0.25,-0.11660803620679083,-0.29168699432435596,-0.281823182922083,-1.2820512820512846,0
7.8299925327301025,-0.25,-0.16160940953972436,-0.2654679386547509,-0.25649076198526655,-1.2820512820512846,0
7.839992523193359,-0.25,-0.04160574731858013,-0.25235841081994836,-0.24382455151685833,-1.2820512820512846,0
7.849992513656616,-0.25,0.028396388977090292,-0.23269411906774462,-0.22482523581424602,-1.233211233211236,0
7.859992504119873,-0.25,-0.17660986731736295,-0.25891317473734965,-0.25015765675106244,-1.3308913308913333,0
7.86999249458313,-0.25,0.06839760971744802,-0.2458036469025472,-0.23749144628265426,-1.159951159951163,0
7.879992485046387,-0.25,-0.10660773102171028,-0.25235841081994836,-0.24382455151685833,-1.159951159951163,0
7.8899924755096436,-0.25,-0.13160849398442942,-0.3047965221591585,-0.29448939339049124,-1.2820512820512846,0
7.8999924659729,-0.25,-0.09160727324405393,-0.25891317473734965,-0.25015765675106244,-1.2087912087912116,0
7.909992456436157,-0.25,-0.1266083413919069,-0.25891317473734965,-0.25015765675106244,-1.4041514041514063,0
7.919992446899414,-0.25,-0.026605289540941546,-0.2654679386547509,-0.25649076198526655,-1.306471306471309,0
7.929992437362671,-0.25,-0.10160757842915225,-0.27857746648955345,-0.2691569724536748,-1.379731379731382,0
7.939992427825928,-0.25,-0.18161001990992098,-0.21958459123294216,-0.2121590253458378,-1.306471306471309,0
7.949992418289185,-0.25,-0.1266083413919069,-0.2720227025721522,-0.2628238672194707,-1.452991452991455,0
7.959992408752441,-0.25,-0.22161124065029647,-0.25891317473734965,-0.25015765675106244,-1.3553113553113576,0
7.969992399215698,-0.25,-0.06160635768877676,-0.23924888298514585,-0.2311583410484501,-1.159951159951163,0
7.979992389678955,-0.25,-0.08160696805897338,-0.2720227025721522,-0.2628238672194707,-1.3553113553113576,0
7.989992380142212,-0.25,-0.20161063028009985,-0.2654679386547509,-0.25649076198526655,-1.2087912087912116,0
7.999992370605469,-0.25,-0.1716097147248049,-0.23269411906774462,-0.22482523581424602,-1.2576312576312603,0
8.009992361068726,-0.25,-0.14660895176208577,-0.2654679386547509,-0.25649076198526655,-1.306471306471309,0
8.019992351531982,-0.25,-0.1716097147248049,-0.2654679386547509,-0.25649076198526655,-1.306471306471309,0
8.02999234199524,-0.25,-0.08160696805897338,-0.21958459123294216,-0.2121590253458378,-1.4285714285714306,0
8.039992332458496,-0.25,-0.16160940953972436,-0.2720227025721522,-0.2628238672194707,-1.306471306471309,0
8.049992322921753,-0.25,0.13339959342057817,-0.25235841081994836,-0.24382455151685833,-1.3308913308913333,0
8.05999231338501,-0.25,-0.19161032509500153,-0.2064750633981396,-0.19949281487742956,-1.1843711843711873,0
8.069992303848267,-0.25,-0.1266083413919069,-0.2851322304069547,-0.2754900776878789,-1.2576312576312603,0
8.079992294311523,-0.25,-0.03160544213348182,-0.2654679386547509,-0.25649076198526655,-1.3308913308913333,0
8.08999228477478,-0.25,-0.19661047768755957,-0.25235841081994836,-0.24382455151685833,-1.2576312576312603,0
8.099992275238037,-0.25,-0.13660864657698746,-0.2851322304069547,-0.2754900776878789,-1.3553113553113576,0
8.109992265701294,-0.25,0.03839669416217084,-0.2654679386547509,-0.25649076198526655,-1.379731379731382,0
8.11999225616455,-0.25,-0.21161093546519816,-0.23269411906774462,-0.22482523581424602,-1.2087912087912116,0
8.129992246627808,-0.25,-0.08660712065151366,-0.21302982731554088,-0.20582592011163367,-1.2820512820512846,0
8.139992237091064,-0.25,-0.18161001990992098,-0.2654679386547509,-0.25649076198526655,-1.2576312576312603,0
8.149992227554321,-0.25,-0.16660956213226463,-0.2720227025721522,-0.2628238672194707,-1.1843711843711873,0
8.159992218017578,-0.25,-0.11160788361425056,-0.2458036469025472,-0.23749144628265426,-1.3308913308913333,0
8.169992208480835,-0.25,-0.16660956213226463,-0.25235841081994836,-0.24382455151685833,-1.233211233211236,0
8.179992198944092,-0.25,-0.14160879916952773,-0.23924888298514585,-0.2311583410484501,-1.3308913308913333,0
8.189992189407349,-0.25,-0.21161093546519816,-0.25891317473734965,-0.25015765675106244,-1.2576312576312603,0
8.199992179870605,-0.25,-0.10660773102171028,-0.2458036469025472,-0.23749144628265426,-1.4285714285714306,0
8.209992170333862,-0.25,0.018396083791974216,-0.19992029948073836,-0.19315970964322546,-1.4285714285714306,0
8.21999216079712,-0.25,-0.16660956213226463,-0.2654679386547509,-0.25649076198526655,-1.2820512820512846,0
8.229992151260376,-0.25,-0.026605289540941546,-0.2720227025721522,-0.2628238672194707,-1.233211233211236,0
8.239992141723633,-0.25,-0.15160910435462605,-0.2720227025721522,-0.2628238672194707,-1.306471306471309,0
8.24999213218689,-0.25,-0.10660773102171028,-0.21958459123294216,-0.2121590253458378,-1.233211233211236,0
8.259992122650146,-0.25,-0.04660589991113817,-0.23924888298514585,-0.2311583410484501,-1.306471306471309,0
8.269992113113403,-0.25,-0.05660620509621872,-0.2458036469025472,-0.23749144628265426,-1.1111111111111143,0
8.27999210357666,-0.25,-0.12160818879934887,-0.25891317473734965,-0.25015765675106244,-1.2820512820512846,0
8.289992094039917,-0.25,-0.04160574731858013,-0.2851322304069547,-0.2754900776878789,-1.4774114774114793,0
8.299992084503174,-0.25,-0.011604831763285195,-0.25891317473734965,-0.25015765675106244,-1.233211233211236,0
8.30999207496643,-0.25,-0.026605289540941546,-0.25235841081994836,-0.24382455151685833,-1.2820512820512846,0
8.319992065429688,-0.25,-0.13160849398442942,-0.2654679386547509,-0.25649076198526655,-1.1843711843711873,0
8.329992055892944,-0.25,-0.19661047768755957,-0.25891317473734965,-0.25015765675106244,-1.2820512820512846,0
8.339992046356201,-0.25,0.0033956260143533923,-0.23269411906774462,-0.22482523581424602,-1.159951159951163,0
8.349992036819458,-0.25,-0.19661047768755957,-0.25891317473734965,-0.25015765675106244,-1.2087912087912116,0
8.359992027282715,-0.25,0.07839791490254633,-0.25891317473734965,-0.25015765675106244,-1.3308913308913333,0
8.369992017745972,-0.25,-0.10660773102171028,-0.2654679386547509,-0.25649076198526655,-1.233211233211236,0
8.379992008209229,-0.25,-0.14660895176208577,-0.23269411906774462,-0.22482523581424602,-1.159951159951163,0
8.389991998672485,-0.25,0.018396083791974216,-0.25235841081994836,-0.24382455151685833,-1.3308913308913333,0
8.399991989135742,-0.25,-0.18161001990992098,-0.25235841081994836,-0.24382455151685833,-1.306471306471309,0
8.409991979598999,-0.25,-0.0666065102813348,-0.27857746648955345,-0.2691569724536748,-1.4285714285714306,0
8.419991970062256,-0.25,-0.09660742583661197,-0.2654679386547509,-0.25649076198526655,-1.2087912087912116,0
8.429991960525513,-0.25,-0.09660742583661197,-0.25891317473734965,-0.25015765675106244,-1.2576312576312603,0
8.43999195098877,-0.25,0.13339959342057817,-0.18681077164593585,-0.18049349917481722,-1.599511599511601,0
8.449991941452026,-0.25,-0.21161093546519816,-0.2458036469025472,-0.23749144628265426,-1.2087912087912116,0
8.459991931915283,-0.25,-0.07660681546641535,-0.2458036469025472,-0.23749144628265426,-1.306471306471309,0
8.46999192237854,-0.25,-0.006604679170762684,-0.2720227025721522,-0.2628238672194707,-1.4041514041514063,0
8.479991912841797,-0.25,-0.13660864657698746,-0.25891317473734965,-0.25015765675106244,-1.306471306471309,0
8.489991903305054,-0.25,-0.13160849398442942,-0.2720227025721522,-0.2628238672194707,-1.306471306471309,0
8.49999189376831,-0.25,0.0033956260143533923,-0.25235841081994836,-0.24382455151685833,-1.3308913308913333,0
8.509991884231567,-0.25,-0.13660864657698746,-0.23924888298514585,-0.2311583410484501,-1.306471306471309,0
8.519991874694824,-0.25,-0.21161093546519816,-0.25891317473734965,-0.25015765675106244,-1.306471306471309,0
8.529991865158081,-0.25,-0.1866101725024435,-0.2654679386547509,-0.25649076198526655,-1.2576312576312603,0
8.539991855621338,-0.25,-0.17660986731736295,-0.2720227025721522,-0.2628238672194707,-1.159951159951163,0
8.549991846084595,-0.25,-0.0666065102813348,-0.27857746648955345,-0.2691569724536748,-1.2576312576312603,0
8.559991836547852,-0.25,-0.0016045265782046458,-0.2654679386547509,-0.25649076198526655,-1.379731379731382,0
8.569991827011108,-0.25,-0.14660895176208577,-0.23269411906774462,-0.22482523581424602,-1.379731379731382,0
8.579991817474365,-0.25,-0.16660956213226463,-0.25235841081994836,-0.24382455151685833,-1.2576312576312603,0
8.589991807937622,-0.25,3.5335033563527967,-0.2720227025721522,-0.2628238672194707,-1.159951159951163,0
8.599991798400879,-0.25,-0.23161154583537702,-0.34412510566356597,-0.3324880247957159,0.2564102564102555,0
8.609991788864136,-0.25,-0.7466272628677714,-0.23924888298514585,-0.2311583410484501,2.258852258852258,0
8.619991779327393,-0.25,0.9034230926728818,-0.2458036469025472,-0.23749144628265426,0.6959706959706935,0
8.62999176979065,-0.25,-0.006604679170762684,-0.2851322304069547,-0.2754900776878789,0.7448107448107422,0
8.639991760253906,-0.25,-0.06160635768877676,-0.2458036469025472,-0.23749144628265426,1.7216117216117226,0
8.649991750717163,-0.25,0.15340020379075703,-0.2851322304069547,-0.2754900776878789,1.08669108669109,0
8.65999174118042,-0.25,0.5534124111945652,-0.2851322304069547,-0.2754900776878789,0.8180708180708152,0
8.669991731643677,-0.25,0.05339715193980943,-0.23924888298514585,-0.2311583410484501,1.3553113553113576,0
8.679991722106934,-0.25,0.7784192778591795,-0.2654679386547509,-0.25649076198526655,0.9890109890109855,0
8.68999171257019,-0.25,0.22340234008642745,-0.2458036469025472,-0.23749144628265426,1.452991452991455,0
8.699991703033447,-0.25,0.3784070704554069,-0.2720227025721522,-0.2628238672194707,1.08669108669109,0
8.709991693496704,-0.25,0.4984107326765156,-0.25235841081994836,-0.24382455151685833,1.3553113553113576,0
8.719991683959961,-0.25,0.38840737564048744,-0.25891317473734965,-0.25015765675106244,1.2087912087912116,0
8.729991674423218,-0.25,0.5084110378616317,-0.2654679386547509,-0.25649076198526655,1.3553113553113576,0
8.739991664886475,-0.25,0.21340203490132914,-0.25235841081994836,-0.24382455151685833,1.2576312576312603,0
8.749991655349731,-0.25,0.4184082911957824,-0.2982417582417572,-0.28815628815628713,1.2576312576312603,0
8.759991645812988,-0.25,0.44840920675105955,-0.2654679386547509,-0.25649076198526655,1.2820512820512846,0
8.769991636276245,-0.25,0.26340356082680294,-0.2654679386547509,-0.25649076198526655,1.3308913308913333,0
8.779991626739502,-0.25,0.5284116482318105,-0.25891317473734965,-0.25015765675106244,1.2087912087912116,0
8.789991617202759,-0.25,0.34840615490011195,-0.2851322304069547,-0.2754900776878789,1.306471306471309,0
8.799991607666016,-0.25,0.44840920675105955,-0.25891317473734965,-0.25015765675106244,1.306471306471309,0
8.809991598129272,-0.25,0.6034139371200212,-0.25891317473734965,-0.25015765675106244,1.1843711843711873,0
8.81999158859253,-0.25,0.32340539193737505,-0.2261393551503434,-0.2184921305800419,1.2820512820512846,0
8.829991579055786,-0.25,0.5184113430467122,-0.23924888298514585,-0.2311583410484501,1.233211233211236,0
8.839991569519043,-0.25,0.403407833418126,-0.25235841081994836,-0.24382455151685833,1.3308913308913333,0
8.8499915599823,-0.25,0.4284085963808629,-0.2458036469025472,-0.23749144628265426,1.2576312576312603,0
8.859991550445557,-0.25,0.5334118008243686,-0.25891317473734965,-0.25015765675106244,1.2087912087912116,0
8.869991540908813,-0.25,0.3784070704554069,-0.2654679386547509,-0.25649076198526655,1.233211233211236,0
8.87999153137207,-0.25,0.4534093593436176,-0.2851322304069547,-0.2754900776878789,1.1355311355311386,0
8.889991521835327,-0.25,0.39840768082558575,-0.2720227025721522,-0.2628238672194707,1.1355311355311386,0
8.899991512298584,-0.25,0.5084110378616317,-0.23924888298514585,-0.2311583410484501,1.452991452991455,0
8.90999150276184,-0.25,0.40840798601068407,-0.2654679386547509,-0.25649076198526655,1.159951159951163,0
8.919991493225098,-0.25,0.6084140897125793,-0.27857746648955345,-0.2691569724536748,1.1355311355311386,0
8.929991483688354,-0.25,0.34840615490011195,-0.25891317473734965,-0.25015765675106244,1.08669108669109,0
8.939991474151611,-0.25,0.4284085963808629,-0.25235841081994836,-0.24382455151685833,1.1843711843711873,0
8.949991464614868,-0.25,0.6184143948976598,-0.25891317473734965,-0.25015765675106244,1.306471306471309,0
8.959991455078125,-0.25,0.5284116482318105,-0.2458036469025472,-0.23749144628265426,1.159951159951163,0
8.969991445541382,-0.25,0.403407833418126,-0.25235841081994836,-0.24382455151685833,1.3308913308913333,0
8.979991436004639,-0.25,0.573413021564744,-0.2720227025721522,-0.2628238672194707,1.1355311355311386,0
8.989991426467896,-0.25,0.47340996971379645,-0.2720227025721522,-0.2628238672194707,1.306471306471309,0
8.999991416931152,-0.25,0.4684098171212562,-0.2851322304069547,-0.2754900776878789,1.2576312576312603,0
9.00999140739441,1.0,0.4934105800839931,-0.25235841081994836,-0.24382455151685833,1.159951159951163,0
9.019991397857666,1.0,0.6334148526753162,-0.25235841081994836,-0.24382455151685833,1.233211233211236,0
9.029991388320923,1.0,-0.08660712065151366,-0.25891317473734965,-0.25015765675106244,1.3308913308913333,0
9.03999137878418,1.0,-2.626684637665597,0.9799372056514906,0.9467992325135174,2.1611721611721606,0
9.049991369247437,1.0,-0.016604984355843233,0.9930467334862931,0.9594654429819257,0.6471306471306448,0
9.059991359710693,1.0,-1.986665105819518,0.9930467334862931,0.9594654429819257,1.672771672771674,0
9.06999135017395,1.0,-0.31161398731614576,0.9996014974036944,0.9657985482161298,0.9645909645909612,0
9.079991340637207,1.0,-1.0816374865684493,1.038930080908102,1.0037971796213545,1.5018315018315036,0
9.089991331100464,1.0,-0.811629246570866,0.9668276778166882,0.9341330220451093,1.08669108669109,0
9.09999132156372,1.0,-0.7816283310155888,1.038930080908102,1.0037971796213545,1.4041514041514063,0
9.109991312026978,1.0,-0.8566306199037995,1.0061562613210957,0.9721316534503339,1.1843711843711873,0
9.119991302490234,1.0,-0.9716341295323857,0.9930467334862931,0.9594654429819257,1.379731379731382,0
9.129991292953491,1.0,-0.816629399163424,1.019265789155898,0.984797863918742,1.2087912087912116,0
9.139991283416748,1.0,-0.8866315354590945,1.038930080908102,1.0037971796213545,1.3553113553113576,0
9.149991273880005,1.0,-0.6566245162019043,1.0061562613210957,0.9721316534503339,1.3308913308913333,0
9.159991264343262,1.0,-0.9766342821249437,1.0061562613210957,0.9721316534503339,1.2576312576312603,0
9.169991254806519,1.0,-0.8966318406441928,1.012711025238497,0.978464758684538,1.2820512820512846,0
9.179991245269775,1.0,-0.9116322984218314,0.9668276778166882,0.9341330220451093,1.2087912087912116,0
9.189991235733032,1.0,-0.8516304673112592,0.9864919695688918,0.9531323377477215,1.159951159951163,0
9.199991226196289,1.0,-0.6366239058317077,1.012711025238497,0.978464758684538,1.2576312576312603,0
9.209991216659546,1.0,-0.9316329087920102,1.019265789155898,0.984797863918742,1.3553113553113576,0
9.219991207122803,1.0,-1.0566367236057124,0.9930467334862931,0.9594654429819257,1.2576312576312603,0
9.22999119758606,1.0,-0.76162772064541,0.9996014974036944,0.9657985482161298,1.233211233211236,0
9.239991188049316,1.0,-0.7116261947199362,1.0061562613210957,0.9721316534503339,1.3308913308913333,0
9.249991178512573,1.0,-0.9516335191622068,1.0061562613210957,0.9721316534503339,1.1355311355311386,0
9.25999116897583,1.0,-0.8066290939783435,1.0061562613210957,0.9721316534503339,1.159951159951163,0
9.269991159439087,1.0,-1.0766373339758912,0.9864919695688918,0.9531323377477215,1.233211233211236,0
9.279991149902344,1.0,-0.7566275680528519,1.012711025238497,0.978464758684538,1.2087912087912116,0
9.2899911403656,1.0,-0.7566275680528519,0.9996014974036944,0.9657985482161298,1.233211233211236,0
9.299991130828857,1.0,-0.9916347399025823,0.9930467334862931,0.9594654429819257,1.1355311355311386,0
9.309991121292114,1.0,-1.0966379443460879,0.9799372056514906,0.9467992325135174,1.3308913308913333,0
9.319991111755371,1.0,-0.8416301621261609,0.9930467334862931,0.9594654429819257,1.1355311355311386,0
9.329991102218628,1.0,-0.6666248213870026,1.0258205530732996,0.9911309691529463,1.452991452991455,0
9.339991092681885,1.0,-0.8366300095336207,1.012711025238497,0.978464758684538,1.159951159951163,0
9.349991083145142,1.0,-0.9516335191622068,0.9799372056514906,0.9467992325135174,1.4285714285714306,0
9.359991073608398,1.0,-0.8216295517559821,0.9668276778166882,0.9341330220451093,1.452991452991455,0
9.369991064071655,1.0,-0.7866284836081469,1.0061562613210957,0.9721316534503339,1.306471306471309,0
9.379991054534912,1.0,-0.651624363609364,0.9668276778166882,0.9341330220451093,1.379731379731382,0
9.389991044998169,1.0,-0.7166263473124764,0.9996014974036944,0.9657985482161298,1.2087912087912116,0
9.399991035461426,1.0,-1.151639622864102,0.9930467334862931,0.9594654429819257,1.3308913308913333,0
9.409991025924683,1.0,-0.7516274154603294,0.9996014974036944,0.9657985482161298,1.306471306471309,0
9.41999101638794,1.0,-0.5566214643509745,0.9864919695688918,0.9531323377477215,1.306471306471309,0
9.429991006851196,1.0,-1.0166355028653191,0.9733824417340893,0.9404661272793133,1.306471306471309,0
9.439990997314453,1.0,-0.8416301621261609,0.9930467334862931,0.9594654429819257,1.159951159951163,0
9.44999098777771,1.0,-0.9366330613845683,0.9930467334862931,0.9594654429819257,1.452991452991455,0
9.459990978240967,1.0,-0.7316268050901328,1.012711025238497,0.978464758684538,1.3308913308913333,0
9.469990968704224,1.0,-0.7866284836081469,1.019265789155898,0.984797863918742,1.379731379731382,0
9.47999095916748,1.0,-0.8666309250889156,0.9799372056514906,0.9467992325135174,1.3553113553113576,0
9.489990949630737,1.0,-0.9166324510143716,1.012711025238497,0.978464758684538,1.233211233211236,0
9.499990940093994,1.0,-0.7416271102752133,1.019265789155898,0.984797863918742,1.233211233211236,0
9.509990930557251,1.0,-0.7716280258305083,0.9668276778166882,0.9341330220451093,1.3308913308913333,0
9.519990921020508,1.0,-0.7416271102752133,1.019265789155898,0.984797863918742,1.306471306471309,0
9.529990911483765,1.0,-0.9766342821249437,0.9930467334862931,0.9594654429819257,1.3553113553113576,0
9.539990901947021,1.0,-0.7166263473124764,0.9864919695688918,0.9531323377477215,1.159951159951163,0
9.549990892410278,1.0,-0.7416271102752133,0.9799372056514906,0.9467992325135174,1.2820512820512846,0
9.559990882873535,1.0,-0.7366269576826731,1.019265789155898,0.984797863918742,1.3308913308913333,0
9.569990873336792,1.0,-0.8366300095336207,0.9864919695688918,0.9531323377477215,1.233211233211236,0
9.579990863800049,1.0,-1.066637028790793,0.9930467334862931,0.9594654429819257,1.159951159951163,0
9.589990854263306,1.0,-4.291735450983853,1.0061562613210957,0.9721316534503339,1.1355311355311386,0
9.599990844726562,1.0,-0.03160544213348182,1.0717039004951083,1.035462705792375,-0.4761904761904745,0
9.60999083518982,1.0,-0.2566123087981317,0.9668276778166882,0.9341330220451093,-1.6239316239316253,0
9.619990825653076,1.0,-1.5216509147126152,0.9996014974036944,0.9657985482161298,-0.5738705738705718,0
9.629990816116333,1.0,-1.8366605280430965,0.9864919695688918,0.9531323377477215,-1.6483516483516496,0
9.63999080657959,1.0,-0.9116322984218314,1.012711025238497,0.978464758684538,-0.9890109890109855,0
9.649990797042847,1.0,-2.54168204359227,0.9537181499818855,0.921466811576701,-1.4285714285714306,0
9.659990787506104,1.0,-0.7766281784230485,0.9668276778166882,0.9341330220451093,-1.3308913308913333,0
9.66999077796936,1.0,-1.9716646480418794,1.012711025238497,0.978464758684538,-1.1355311355311386,0
9.679990768432617,1.0,-1.1666400806417405,1.0258205530732996,0.9911309691529463,-1.4774114774114793,0
9.689990758895874,1.0,-1.7466577813772473,0.9864919695688918,0.9531323377477215,-1.1111111111111143,0
9.69999074935913,1.0,-1.5866528984157275,0.9799372056514906,0.9467992325135174,-1.3308913308913333,0
9.709990739822388,1.0,-1.2416423695299512,1.0061562613210957,0.9721316534503339,-1.2820512820512846,0
9.719990730285645,1.0,-1.6466547295262997,0.9930467334862931,0.9594654429819257,-1.306471306471309,0
9.729990720748901,1.0,-1.4316481680467659,0.9930467334862931,0.9594654429819257,-1.452991452991455,0
9.739990711212158,1.0,-1.65165488211884,0.9930467334862931,0.9594654429819257,-1.233211233211236,0
9.749990701675415,1.0,-1.3766464895287518,1.0061562613210957,0.9721316534503339,-1.3553113553113576,0
9.759990692138672,1.0,-1.3616460317510954,1.019265789155898,0.984797863918742,-1.0622710622710656,0
9.769990682601929,1.0,-1.6916561028592154,0.9996014974036944,0.9657985482161298,-1.306471306471309,0
9.779990673065186,1.0,-1.6116536613784644,0.9930467334862931,0.9594654429819257,-1.452991452991455,0
9.789990663528442,1.0,-1.7016564080443137,1.0061562613210957,0.9721316534503339,-1.159951159951163,0
9.7999906539917,1.0,-1.26164297990013,1.0258205530732996,0.9911309691529463,-1.3553113553113576,0
9.809990644454956,1.0,-1.7116567132293943,0.9733824417340893,0.9404661272793133,-1.08669108669109,0
9.819990634918213,1.0,-1.5566519828604326,0.9799372056514906,0.9467992325135174,-1.3553113553113576,0
9.82999062538147,1.0,-1.4266480154542078,1.012711025238497,0.978464758684538,-1.2576312576312603,0
9.839990615844727,1.0,-1.5016503043424185,0.9799372056514906,0.9467992325135174,-1.1843711843711873,0
9.849990606307983,1.0,-1.5216509147126152,1.012711025238497,0.978464758684538,-1.2820512820512846,0
9.85999059677124,1.0,-1.6666553398964963,0.9996014974036944,0.9657985482161298,-1.2087912087912116,0
9.869990587234497,1.0,-1.6966562554517735,0.9340538582296818,0.9024674958740886,-1.306471306471309,0
9.879990577697754,1.0,-1.26164297990013,1.0323753169907006,0.9974640743871503,-1.233211233211236,0
9.88999056816101,1.0,-1.7216570184145104,0.9930467334862931,0.9594654429819257,-1.0622710622710656,0
9.899990558624268,1.0,-1.6116536613784644,1.0061562613210957,0.9721316534503339,-1.5018315018315036,0
9.909990549087524,1.0,-1.5016503043424185,0.9930467334862931,0.9594654429819257,-1.2820512820512846,0
9.919990539550781,1.0,-1.456648931009485,0.9996014974036944,0.9657985482161298,-1.159951159951163,0
9.929990530014038,1.0,-1.6016533561933661,1.0061562613210957,0.9721316534503339,-1.379731379731382,0
9.939990520477295,1.0,-1.6916561028592154,0.9733824417340893,0.9404661272793133,-1.2820512820512846,0
9.949990510940552,1.0,-1.5266510673051554,1.0061562613210957,0.9721316534503339,-1.2576312576312603,0
9.959990501403809,1.0,-1.456648931009485,1.012711025238497,0.978464758684538,-1.3553113553113576,0
9.969990491867065,1.0,-1.5766525932306292,1.012711025238497,0.978464758684538,-1.1843711843711873,0
9.979990482330322,1.0,-1.5566519828604326,0.9996014974036944,0.9657985482161298,-1.3553113553113576,0
9.989990472793579,1.0,-1.821660070265458,0.9930467334862931,0.9594654429819257,-1.2087912087912116,0
9.999990463256836,1.0,-1.5116506095275168,1.0258205530732996,0.9911309691529463,-1.3308913308913333,0
10.009990453720093,1.0,-1.5266510673051554,0.9864919695688918,0.9531323377477215,-1.3553113553113576,0
10.01999044418335,1.0,-1.7416576287846892,0.9864919695688918,0.9531323377477215,-1.1111111111111143,0
10.029990434646606,1.0,-1.6816557976741349,0.9996014974036944,0.9657985482161298,-1.2576312576312603,0
10.039990425109863,1.0,-1.6166538139710047,0.9930467334862931,0.9594654429819257,-1.2087912087912116,0
10.04999041557312,1.0,-1.3616460317510954,0.9930467334862931,0.9594654429819257,-1.233211233211236,0
10.059990406036377,1.0,-1.541651525082794,0.9930467334862931,0.9594654429819257,-1.379731379731382,0
10.069990396499634,1.0,-1.8416606806356546,0.9864919695688918,0.9531323377477215,-1.379731379731382,0
10.07999038696289,1.0,-1.4366483206392884,0.9864919695688918,0.9531323377477215,-1.4285714285714306,0
10.089990377426147,1.0,-1.3566458791585552,0.9930467334862931,0.9594654429819257,-1.2576312576312603,0
10.099990367889404,1.0,-1.6866559502666751,0.9930467334862931,0.9594654429819257,-1.1355311355311386,0
10.109990358352661,1.0,-1.4316481680467659,0.9799372056514906,0.9467992325135174,-1.4041514041514063,0
10.119990348815918,1.0,-1.6966562554517735,0.9864919695688918,0.9531323377477215,-1.379731379731382,0
10.129990339279175,1.0,-1.4166477102691095,1.0258205530732996,0.9911309691529463,-1.379731379731382,0
10.139990329742432,1.0,-1.5316512198977135,1.0061562613210957,0.9721316534503339,-1.159951159951163,0
10.149990320205688,1.0,-1.736657476192149,0.9799372056514906,0.9467992325135174,-1.2576312576312603,0
10.159990310668945,1.0,-1.6216539665635628,0.9930467334862931,0.9594654429819257,-1.3308913308913333,0
10.169990301132202,1.0,-1.401647252491471,1.019265789155898,0.984797863918742,-1.3553113553113576,0
10.179990291595459,1.0,-1.6966562554517735,0.9864919695688918,0.9531323377477215,-1.2576312576312603,0
10.189990282058716,1.0,-1.6666553398964963,0.9864919695688918,0.9531323377477215,-1.306471306471309,0
10.199990272521973,1.0,-1.5316512198977135,0.9930467334862931,0.9594654429819257,-1.2087912087912116,0
10.20999026298523,1.0,-1.6366544243412013,1.0061562613210957,0.9721316534503339,-1.2087912087912116,0
10.219990253448486,1.0,-1.291643895455425,1.0061562613210957,0.9721316534503339,-1.2576312576312603,0
10.229990243911743,1.0,-1.6916561028592154,0.9733824417340893,0.9404661272793133,-1.159951159951163,0
10.239990234375,1.0,-1.88166190137603,0.9733824417340893,0.9404661272793133,-1.379731379731382,0
10.249990224838257,1.0,-1.3866467947138323,0.9996014974036944,0.9657985482161298,-1.4774114774114793,0
10.259990215301514,1.0,-1.401647252491471,0.9930467334862931,0.9594654429819257,-1.0622710622710656,0
10.26999020576477,1.0,-1.5866528984157275,0.9799372056514906,0.9467992325135174,-1.1843711843711873,0
10.279990196228027,1.0,-1.7466577813772473,0.9930467334862931,0.9594654429819257,-1.379731379731382,0
10.289990186691284,1.0,-1.461649083602043,0.9996014974036944,0.9657985482161298,-1.3553113553113576,0
10.299990177154541,1.0,-1.3016442006405233,0.9930467334862931,0.9594654429819257,-1.306471306471309,0
10.309990167617798,1.0,-1.4716493887871414,0.9799372056514906,0.9467992325135174,-1.159951159951163,0
10.319990158081055,1.0,-1.566652288045531,1.0061562613210957,0.9721316534503339,-1.306471306471309,0
10.329990148544312,1.0,-1.731657323599591,0.9799372056514906,0.9467992325135174,-1.2087912087912116,0
10.339990139007568,1.0,-1.546651677675352,1.0061562613210957,0.9721316534503339,-1.452991452991455,0
10.349990129470825,1.0,-1.3116445058256216,1.0061562613210957,0.9721316534503339,-1.1355311355311386,0
10.359990119934082,1.0,-1.7766586969325244,0.9668276778166882,0.9341330220451093,-1.2576312576312603,0
10.369990110397339,1.0,-1.6566550347113802,0.9996014974036944,0.9657985482161298,-1.4041514041514063,0
10.379990100860596,1.0,-1.4116475576765692,0.9864919695688918,0.9531323377477215,-1.3553113553113576,0
10.389990091323853,1.0,-1.5216509147126152,0.9799372056514906,0.9467992325135174,-1.159951159951163,0
10.39999008178711,1.0,-1.4666492361945833,0.9930467334862931,0.9594654429819257,-1.2087912087912116,0
10.409990072250366,1.0,-1.5366513724902537,0.9930467334862931,0.9594654429819257,-1.2820512820512846,0
10.419990062713623,1.0,-1.7816588495250825,0.9602729138992867,0.927799916810905,-1.5018315018315036,0
