loop_time,motor_torque_command,adc_measured_torque,motor_measured_torque,motor_measured_current,motor_measured_speed
5.109995126724243,0.25,1.4834407934083709,0.2861240613872758,0.015832763085510283,-1.379731379731382,0
5.1199951171875,0.25,-0.21661108805773843,0.16720222891560182,-0.07283071019334729,-0.15873015873015817,0
5.129995107650757,0.25,-1.4366483206392884,-0.23457735473843863,0.02849897355391851,2.332112332112331,0
5.139995098114014,0.25,0.2034017297162486,-0.2602119855470554,0.0031665526171020565,0.6227106227106205,0
5.1499950885772705,0.25,-0.10660773102171028,-0.20948917035599965,0.047498289256530844,0.6471306471306448,0
5.159995079040527,0.25,-1.7116567132293943,0.22293053006045915,0.4274846033087802,1.9413919413919416,0
5.169995069503784,0.25,-0.04660589991113817,0.21638782173784288,0.4211514980745761,1.3553113553113576,0
5.179995059967041,0.25,0.0333965415696128,0.21054947331005047,0.4148183928403719,0.8424908424908395,0
5.189995050430298,0.25,-0.0666065102813348,0.2094740479758885,0.4148183928403719,1.1843711843711873,0
5.199995040893555,0.25,-1.0416362658280738,0.21616007024679948,0.4211514980745761,1.5018315018315036,0
5.2099950313568115,0.25,-0.006604679170762684,0.2238184553891405,0.4274846033087802,1.2576312576312603,0
5.219995021820068,0.25,-0.06160635768877676,0.22421326169352662,0.4274846033087802,1.08669108669109,0
5.229995012283325,0.25,-0.5216203962031215,0.20913813972322448,0.4148183928403719,1.3553113553113576,0
5.239995002746582,0.25,-0.09660742583661197,0.25271935342846286,0.4528170242455966,1.306471306471309,0
5.249994993209839,0.25,-0.35161520805652124,0.2090968931538548,0.4148183928403719,1.379731379731382,0
5.259994983673096,0.25,-0.33661475027888266,0.24583623449702435,0.44648391901139256,1.1355311355311386,0
5.2699949741363525,0.25,-0.27661291916831054,0.2384184308954062,0.4401508137771884,1.2087912087912116,0
5.279994964599609,0.25,-0.20161063028009985,0.18738728567790988,0.3958190771377596,1.3553113553113576,0
5.289994955062866,0.25,-0.42661749694473194,0.223595867162675,0.4274846033087802,1.379731379731382,0
5.299994945526123,0.25,-0.23661169842793506,0.20233794990097476,0.40848528760616787,1.1355311355311386,0
5.30999493598938,0.25,-0.43661780212983026,0.20931900380625423,0.4148183928403719,1.2576312576312603,0
5.319994926452637,0.25,-0.15660925694716632,0.25271935342846286,0.4528170242455966,1.306471306471309,0
5.3299949169158936,0.25,-0.38661627620435646,0.21656888026448576,0.4211514980745761,1.2576312576312603,0
5.33999490737915,0.25,-0.3066138347235877,0.22372446956807968,0.4274846033087802,1.306471306471309,0
5.349994897842407,0.25,-0.22661139324283675,0.2457775435515061,0.44648391901139256,1.159951159951163,0
5.359994888305664,0.25,-0.44661810731492857,0.223868215029758,0.4274846033087802,1.233211233211236,0
5.369994878768921,0.25,-0.16160940953972436,0.2526317118072847,0.4528170242455966,1.3553113553113576,0
5.379994869232178,0.25,-0.37161581842671787,0.2526747352234494,0.4528170242455966,1.3308913308913333,0
5.389994859695435,0.25,-0.4566184125000269,0.2310677291802186,0.4338177085429843,1.2576312576312603,0
5.399994850158691,0.25,-0.25161215620557364,0.20222370349897625,0.40848528760616787,1.1843711843711873,0
5.409994840621948,0.25,-0.22661139324283675,0.2526747352234494,0.4528170242455966,1.3308913308913333,0
5.419994831085205,0.25,-0.21161093546519816,0.223868215029758,0.4274846033087802,1.233211233211236,0
5.429994821548462,0.25,-0.21661108805773843,0.223868215029758,0.4274846033087802,1.233211233211236,0
5.439994812011719,0.25,-0.35161520805652124,0.2526747352234494,0.4528170242455966,1.3308913308913333,0
5.449994802474976,0.25,-0.17660986731736295,0.23809363583718862,0.4401508137771884,1.379731379731382,0
5.459994792938232,0.25,-0.33661475027888266,0.21623092246752795,0.4211514980745761,1.452991452991455,0
5.469994783401489,0.25,-0.14160879916952773,0.21672409111922428,0.4211514980745761,1.1843711843711873,0
5.479994773864746,0.25,-0.45161825990746884,0.24561529254492326,0.44648391901139256,1.233211233211236,0
5.489994764328003,0.25,-0.20661078287264012,0.2745088040452809,0.471816339948209,1.2820512820512846,0
5.49999475479126,0.25,-0.31161398731614576,0.25961641145933295,0.4591501294798008,1.526251526251528,0
5.509994745254517,0.25,-0.23161154583537702,0.2311693495389719,0.4338177085429843,1.2087912087912116,0
5.519994735717773,0.25,-0.2466120036130156,0.20931900380625423,0.4148183928403719,1.2576312576312603,0
5.52999472618103,0.25,-0.32161429250124407,0.23122327340516566,0.4338177085429843,1.1843711843711873,0
5.539994716644287,0.25,-0.40161673398199504,0.23852864554628897,0.4401508137771884,1.159951159951163,0
5.549994707107544,0.25,-0.16160940953972436,0.2384184308954062,0.4401508137771884,1.2087912087912116,0
5.559994697570801,0.25,-0.26661261398321223,0.2453420681740804,0.44648391901139256,1.379731379731382,0
5.569994688034058,0.25,-0.2416118510204931,0.23088628176634945,0.4338177085429843,1.3553113553113576,0
5.5799946784973145,0.25,-0.29161337694594913,0.21661858652421634,0.4211514980745761,1.233211233211236,0
5.589994668960571,0.25,-0.08160696805897338,0.2310677291802186,0.4338177085429843,1.2576312576312603,0
5.599994659423828,0.25,-0.3316145976863246,0.21661858652421634,0.4211514980745761,1.233211233211236,0
5.609994649887085,0.25,-0.14160879916952773,0.19486789300613142,0.4021521823719637,1.233211233211236,0
5.619994640350342,0.25,-0.3416149028714407,0.25276565677010215,0.4528170242455966,1.2820512820512846,0
5.629994630813599,0.25,-0.15160910435462605,0.23822251416542456,0.4401508137771884,1.306471306471309,0
5.6399946212768555,0.25,-0.14660895176208577,0.22377057506645764,0.4274846033087802,1.2820512820512846,0
5.649994611740112,0.25,-0.30161368213104744,0.20206882601444626,0.40848528760616787,1.2576312576312603,0
5.659994602203369,0.25,-0.36661566583415983,0.22351740344420487,0.4274846033087802,1.4285714285714306,0
5.669994592666626,0.25,-0.07160666287385731,0.1949730576884873,0.4021521823719637,1.1843711843711873,0
5.679994583129883,0.25,-0.29661352953850717,0.23080495055776032,0.4338177085429843,1.4041514041514063,0
5.68999457359314,0.25,-0.19661047768755957,0.25276565677010215,0.4528170242455966,1.2820512820512846,0
5.6999945640563965,0.25,-0.3466150554639632,0.2092252196364282,0.4148183928403719,1.306471306471309,0
5.709994554519653,0.25,-0.38661627620435646,0.2238184553891405,0.4274846033087802,1.2576312576312603,0
5.71999454498291,0.25,-0.26161246139067196,0.2239738329289833,0.4274846033087802,1.1843711843711873,0
5.729994535446167,0.25,-0.22661139324283675,0.23801500377092372,0.4401508137771884,1.4285714285714306,0
5.739994525909424,0.25,-0.10660773102171028,0.21656888026448576,0.4211514980745761,1.2576312576312603,0
5.749994516372681,0.25,-0.47161887027766547,0.24561529254492326,0.44648391901139256,1.233211233211236,0
5.7599945068359375,0.25,-0.0666065102813348,0.21661858652421634,0.4211514980745761,1.233211233211236,0
5.769994497299194,0.25,-0.32161429250124407,0.18747408473712637,0.3958190771377596,1.306471306471309,0
5.779994487762451,0.25,-0.27661291916831054,0.21661858652421634,0.4211514980745761,1.233211233211236,0
5.789994478225708,0.25,-0.27661291916831054,0.2092252196364282,0.4148183928403719,1.306471306471309,0
5.799994468688965,0.25,-0.32161429250124407,0.23092916731082933,0.4338177085429843,1.3308913308913333,0
5.809994459152222,0.25,-0.17660986731736295,0.25276565677010215,0.4528170242455966,1.2820512820512846,0
5.8199944496154785,0.25,-0.27661291916831054,0.25271935342846286,0.4528170242455966,1.306471306471309,0
5.829994440078735,0.25,-0.37161581842671787,0.2019308580905964,0.40848528760616787,1.3308913308913333,0
5.839994430541992,0.25,-0.3316145976863246,0.21638782173784288,0.4211514980745761,1.3553113553113576,0
5.849994421005249,0.25,-0.3316145976863246,0.2456672109182638,0.44648391901139256,1.2087912087912116,0
5.859994411468506,0.25,-0.12160818879934887,0.21638782173784288,0.4211514980745761,1.3553113553113576,0
5.869994401931763,0.25,-0.36161551324161956,0.25987958582044307,0.4591501294798008,1.3553113553113576,0
5.8799943923950195,0.25,-0.36661566583415983,0.23852864554628897,0.4401508137771884,1.159951159951163,0
5.889994382858276,0.25,-0.35161520805652124,0.20953004018965385,0.4148183928403719,1.159951159951163,0
5.899994373321533,0.25,-0.31661413990868603,0.23122327340516566,0.4338177085429843,1.1843711843711873,0
5.90999436378479,0.25,-0.08660712065151366,0.2310197974927337,0.4338177085429843,1.2820512820512846,0
5.919994354248047,0.25,-0.40161673398199504,0.18747408473712637,0.3958190771377596,1.306471306471309,0
5.929994344711304,0.25,-0.23661169842793506,0.2384184308954062,0.4401508137771884,1.2087912087912116,0
5.9399943351745605,0.25,-0.36161551324161956,0.2384724125477715,0.4401508137771884,1.1843711843711873,0
5.949994325637817,0.25,-0.09660742583661197,0.2236800420061361,0.4274846033087802,1.3308913308913333,0
5.959994316101074,0.25,-0.31161398731614576,0.2092252196364282,0.4148183928403719,1.306471306471309,0
5.969994306564331,0.25,-0.15660925694716632,0.21638782173784288,0.4211514980745761,1.3553113553113576,0
5.979994297027588,0.25,-0.21161093546519816,0.2238184553891405,0.4274846033087802,1.2576312576312603,0
5.989994287490845,0.25,-0.2566123087981317,0.245426513919486,0.44648391901139256,1.3308913308913333,0
5.999994277954102,0.25,-0.07660681546641535,0.23822251416542456,0.4401508137771884,1.306471306471309,0
6.009994268417358,-0.25,-0.41161703916709336,0.2020210997861696,0.40848528760616787,1.2820512820512846,0
6.019994258880615,-0.25,-0.27161276657577027,0.2382687185854332,0.4401508137771884,1.2820512820512846,0
6.029994249343872,-0.25,0.06339745712490774,0.2312794462074951,0.4338177085429843,1.159951159951163,0
6.039994239807129,-0.25,0.19840157712369055,-0.22579424518970223,0.03483207878812262,1.0622710622710656,0
6.049994230270386,-0.25,0.25340325564170463,-0.261862553098466,0.0031665526171020565,0.9645909645909612,0
6.059994220733643,-0.25,0.028396388977090292,-0.24827489456325658,0.015832763085510283,1.4041514041514063,0
6.069994211196899,-0.25,0.3534063074926522,-0.2937070543548091,-0.022165868319714396,1.2087912087912116,0
6.079994201660156,-0.25,0.14339989860567648,-0.2938461892582836,-0.022165868319714396,1.2820512820512846,0
6.089994192123413,-0.25,0.07839791490254633,-0.27019132526821976,-0.0031665526171020565,1.2820512820512846,0
6.09999418258667,-0.25,0.1634005089758731,-0.2627759159959247,0.0031665526171020565,1.379731379731382,0
6.109994173049927,-0.25,-0.9366330613845683,-0.2859615359285056,-0.015832763085510283,1.2820512820512846,0
6.119994163513184,-0.25,0.19340142453113252,-0.16944016198642486,0.07283071019334729,0.1831501831501825,0
6.12999415397644,-0.25,1.4384394200754373,0.27126459912741024,0.0031665526171020565,-2.405372405372404,0
6.139994144439697,-0.25,-0.45161825990746884,0.20844782595452574,-0.047498289256530844,-0.5250305250305232,0
6.149994134902954,-0.25,-0.09660742583661197,0.1954087099565252,-0.06016449972493907,-0.7203907203907178,0
6.159994125366211,-0.25,2.0534581889587615,-0.22295139735396802,-0.4274846033087802,-1.9169719169719173,0
6.169994115829468,-0.25,-0.1866101725024435,-0.23907984293183243,-0.4401508137771884,-0.9645909645909612,0
6.179994106292725,-0.25,-0.18161001990992098,-0.2312794462074951,-0.4338177085429843,-1.159951159951163,0
6.1899940967559814,-0.25,-0.09160727324405393,-0.2526317118072847,-0.4528170242455966,-1.3553113553113576,0
6.199994087219238,-0.25,0.8534215667473902,-0.16525026068488557,-0.3768197614351473,-1.6239316239316253,0
6.209994077682495,-0.25,-0.21661108805773843,-0.24547108446373198,-0.44648391901139256,-1.306471306471309,0
6.219994068145752,-0.25,-0.18161001990992098,-0.21702985762125065,-0.4211514980745761,-1.0622710622710656,0
6.229994058609009,-0.25,0.6184143948976598,-0.22348013465023048,-0.4274846033087802,-1.452991452991455,0
6.239994049072266,-0.25,-0.18161001990992098,-0.245426513919486,-0.44648391901139256,-1.3308913308913333,0
6.2499940395355225,-0.25,0.32340539193737505,-0.23097364253354039,-0.4338177085429843,-1.306471306471309,0
6.259994029998779,-0.25,-0.1866101725024435,-0.2236800420061361,-0.4274846033087802,-1.3308913308913333,0
6.269994020462036,-0.25,0.08339806749510437,-0.22414949694992842,-0.4274846033087802,-1.1111111111111143,0
6.279994010925293,-0.25,0.05839730453236747,-0.23817799128194606,-0.4401508137771884,-1.3308913308913333,0
6.28999400138855,-0.25,0.15340020379075703,-0.25314620464491555,-0.4528170242455966,-1.1111111111111143,0
6.299993991851807,-0.25,0.14339989860567648,-0.22377057506645764,-0.4274846033087802,-1.2820512820512846,0
6.3099939823150635,-0.25,0.24340295045662408,-0.25308489392884775,-0.4528170242455966,-1.1355311355311386,0
6.31999397277832,-0.25,0.0033956260143533923,-0.2019308580905964,-0.40848528760616787,-1.3308913308913333,0
6.329993963241577,-0.25,0.21340203490132914,-0.24538353646054956,-0.44648391901139256,-1.3553113553113576,0
6.339993953704834,-0.25,0.08839822008764464,-0.22372446956807968,-0.4274846033087802,-1.306471306471309,0
6.349993944168091,-0.25,0.12839944082802013,-0.223595867162675,-0.4274846033087802,-1.379731379731382,0
6.359993934631348,-0.25,-0.011604831763285195,-0.2384184308954062,-0.4401508137771884,-1.2087912087912116,0
6.3699939250946045,-0.25,0.08339806749510437,-0.23813505978023788,-0.4401508137771884,-1.3553113553113576,0
6.379993915557861,-0.25,0.023396236384532254,-0.24556537276164497,-0.44648391901139256,-1.2576312576312603,0
6.389993906021118,-0.25,0.07839791490254633,-0.18041734270378626,-0.3894859719035555,-1.2087912087912116,0
6.399993896484375,-0.25,0.06339745712490774,-0.22377057506645764,-0.4274846033087802,-1.2820512820512846,0
6.409993886947632,-0.25,-0.06160635768877676,-0.245426513919486,-0.44648391901139256,-1.3308913308913333,0
6.419993877410889,-0.25,0.11839913564293958,-0.2166702828253735,-0.4211514980745761,-1.2087912087912116,0
6.4299938678741455,-0.25,0.08839822008764464,-0.2526317118072847,-0.4528170242455966,-1.3553113553113576,0
6.439993858337402,-0.25,0.04339684675472888,-0.21647499526904232,-0.4211514980745761,-1.306471306471309,0
6.449993848800659,-0.25,0.25840340823426267,-0.17288520964648363,-0.3831528666693514,-1.3553113553113576,0
6.459993839263916,-0.25,-0.09160727324405393,-0.2526317118072847,-0.4528170242455966,-1.3553113553113576,0
6.469993829727173,-0.25,0.11339898305038154,-0.23801500377092372,-0.4401508137771884,-1.4285714285714306,0
6.47999382019043,-0.25,0.23840279786406604,-0.2384724125477715,-0.4401508137771884,-1.1843711843711873,0
6.4899938106536865,-0.25,-0.051606052503678446,-0.24561529254492326,-0.44648391901139256,-1.233211233211236,0
6.499993801116943,-0.25,0.2084018823087711,-0.20927122621317554,-0.4148183928403719,-1.2820512820512846,0
6.5099937915802,-0.25,-0.04660589991113817,-0.2092252196364282,-0.4148183928403719,-1.306471306471309,0
6.519993782043457,-0.25,0.07339776231000605,-0.23822251416542456,-0.4401508137771884,-1.306471306471309,0
6.529993772506714,-0.25,0.09339837268018492,-0.21647499526904232,-0.4211514980745761,-1.306471306471309,0
6.539993762969971,-0.25,0.14840005119821675,-0.25996732105961695,-0.4591501294798008,-1.306471306471309,0
6.5499937534332275,-0.25,0.1083988304578235,-0.23852864554628897,-0.4401508137771884,-1.159951159951163,0
6.559993743896484,-0.25,-0.006604679170762684,-0.24547108446373198,-0.44648391901139256,-1.306471306471309,0
6.569993734359741,-0.25,0.06839760971744802,-0.21643061536786617,-0.4211514980745761,-1.3308913308913333,0
6.579993724822998,-0.25,0.11839913564293958,-0.2600136738620716,-0.4591501294798008,-1.2820512820512846,0
6.589993715286255,-0.25,-0.051606052503678446,-0.2525501191289884,-0.4528170242455966,-1.4041514041514063,0
6.599993705749512,-0.25,0.19840157712369055,-0.2453420681740804,-0.44648391901139256,-1.379731379731382,0
6.6099936962127686,-0.25,0.03839669416217084,-0.245426513919486,-0.44648391901139256,-1.3308913308913333,0
6.619993686676025,-0.25,0.0333965415696128,-0.2453020309388223,-0.44648391901139256,-1.4041514041514063,0
6.629993677139282,-0.25,0.25340325564170463,-0.23097364253354039,-0.4338177085429843,-1.306471306471309,0
6.639993667602539,-0.25,0.12839944082802013,-0.21672409111922428,-0.4211514980745761,-1.1843711843711873,0
6.649993658065796,-0.25,-0.09660742583661197,-0.23813505978023788,-0.4401508137771884,-1.3553113553113576,0
6.659993648529053,-0.25,0.33340569712247337,-0.2525501191289884,-0.4528170242455966,-1.4041514041514063,0
6.66999363899231,-0.25,-0.006604679170762684,-0.25276565677010215,-0.4528170242455966,-1.2820512820512846,0
6.679993629455566,-0.25,0.08839822008764464,-0.21672409111922428,-0.4211514980745761,-1.1843711843711873,0
6.689993619918823,-0.25,0.31340508675227674,-0.15846835286798436,-0.3704866562009432,-1.306471306471309,0
6.69999361038208,-0.25,0.06339745712490774,-0.20927122621317554,-0.4148183928403719,-1.2820512820512846,0
6.709993600845337,-0.25,0.05339715193980943,-0.22372446956807968,-0.4274846033087802,-1.306471306471309,0
6.719993591308594,-0.25,0.11339898305038154,-0.24538353646054956,-0.44648391901139256,-1.3553113553113576,0
6.729993581771851,-0.25,0.08839822008764464,-0.23097364253354039,-0.4338177085429843,-1.306471306471309,0
6.739993572235107,-0.25,0.11339898305038154,-0.26712715850002494,-0.4654832347140048,-1.3553113553113576,0
6.749993562698364,-0.25,0.08839822008764464,-0.2310677291802186,-0.4338177085429843,-1.2576312576312603,0
6.759993553161621,-0.25,0.19340142453113252,-0.26033325202709445,-0.4591501294798008,-1.1355311355311386,0
6.769993543624878,-0.25,0.06339745712490774,-0.25281374255199324,-0.4528170242455966,-1.2576312576312603,0
6.779993534088135,-0.25,0.05839730453236747,-0.2310197974927337,-0.4338177085429843,-1.2820512820512846,0
6.789993524551392,-0.25,0.18340111934605197,-0.23822251416542456,-0.4401508137771884,-1.306471306471309,0
6.799993515014648,-0.25,0.04339684675472888,-0.25281374255199324,-0.4528170242455966,-1.2576312576312603,0
6.809993505477905,-0.25,0.17840096675349393,-0.24583623449702435,-0.44648391901139256,-1.1355311355311386,0
6.819993495941162,-0.25,0.09339837268018492,-0.24561529254492326,-0.44648391901139256,-1.233211233211236,0
6.829993486404419,-0.25,0.08339806749510437,-0.2453020309388223,-0.44648391901139256,-1.4041514041514063,0
6.839993476867676,-0.25,0.3184052393448348,-0.23831670163772015,-0.4401508137771884,-1.2576312576312603,0
6.849993467330933,-0.25,-0.1266083413919069,-0.26006181100876474,-0.4591501294798008,-1.2576312576312603,0
6.8599934577941895,-0.25,0.3184052393448348,-0.24512092374049607,-0.44648391901139256,-1.526251526251528,0
6.869993448257446,-0.25,0.09839852527274295,-0.23111754220172304,-0.4338177085429843,-1.233211233211236,0
6.879993438720703,-0.25,0.013395931199433941,-0.23097364253354039,-0.4338177085429843,-1.306471306471309,0
6.88999342918396,-0.25,0.21340203490132914,-0.2453020309388223,-0.44648391901139256,-1.4041514041514063,0
6.899993419647217,-0.25,-0.016604984355843233,-0.245426513919486,-0.44648391901139256,-1.3308913308913333,0
6.909993410110474,-0.25,-0.03160544213348182,-0.21656888026448576,-0.4211514980745761,-1.2576312576312603,0
6.9199934005737305,-0.25,0.05339715193980943,-0.25259019917739567,-0.4528170242455966,-1.379731379731382,0
6.929993391036987,-0.25,0.21840218749388718,-0.2384724125477715,-0.4401508137771884,-1.1843711843711873,0
6.939993381500244,-0.25,0.1083988304578235,-0.18761705916628316,-0.3958190771377596,-1.233211233211236,0
6.949993371963501,-0.25,-0.0016045265782046458,-0.23817799128194606,-0.4401508137771884,-1.3308913308913333,0
6.959993362426758,-0.25,0.023396236384532254,-0.24547108446373198,-0.44648391901139256,-1.306471306471309,0
6.969993352890015,-0.25,0.14339989860567648,-0.25271935342846286,-0.4528170242455966,-1.306471306471309,0
6.9799933433532715,-0.25,0.13339959342057817,-0.25276565677010215,-0.4528170242455966,-1.2820512820512846,0
6.989993333816528,-0.25,0.12339928823547985,-0.2312794462074951,-0.4338177085429843,-1.159951159951163,0
6.999993324279785,-0.25,0.09339837268018492,-0.2019308580905964,-0.40848528760616787,-1.3308913308913333,0
7.009993314743042,-0.25,-0.016604984355843233,-0.2382687185854332,-0.4401508137771884,-1.2820512820512846,0
7.019993305206299,-0.25,0.37340691786284885,-0.2236800420061361,-0.4274846033087802,-1.3308913308913333,0
7.029993295669556,-0.25,0.0333965415696128,-0.252511398763336,-0.4528170242455966,-1.4285714285714306,0
7.0399932861328125,-0.25,0.22340234008642745,-0.22372446956807968,-0.4274846033087802,-1.306471306471309,0
7.049993276596069,-0.25,0.07839791490254633,-0.2311693495389719,-0.4338177085429843,-1.2087912087912116,0
7.059993267059326,-0.25,0.04339684675472888,-0.23809363583718862,-0.4401508137771884,-1.379731379731382,0
7.069993257522583,-0.25,0.13839974601311844,-0.20184695414907983,-0.40848528760616787,-1.379731379731382,0
7.07999324798584,-0.25,0.1634005089758731,-0.21630666484239186,-0.4211514980745761,-1.4041514041514063,0
7.089993238449097,-0.25,0.07339776231000605,-0.25271935342846286,-0.4528170242455966,-1.306471306471309,0
7.0999932289123535,-0.25,0.18840127193859224,-0.25291568960754485,-0.4528170242455966,-1.2087912087912116,0
7.10999321937561,-0.25,4.738540131156708,-0.24556537276164497,-0.44648391901139256,-1.2576312576312603,0
7.119993209838867,-0.25,-0.04660589991113817,-0.8919354308543793,-0.5034818661192295,1.159951159951163,0
7.129993200302124,-0.25,-0.0666065102813348,-0.7744143662184162,-0.40848528760616787,1.379731379731382,0
7.139993190765381,-0.25,0.5584125637870877,-0.8045248527023386,-0.4338177085429843,0.8669108669108638,0
7.149993181228638,-0.25,-0.016604984355843233,-0.24129087274449543,0.022165868319714396,1.6239316239316253,0
7.1599931716918945,-0.25,0.04839699934725139,-0.2703905161973443,-0.0031665526171020565,1.4041514041514063,0
7.169993162155151,-0.25,-0.04160574731858013,-0.26207626752118507,0.0031665526171020565,1.0378510378510413,0
7.179993152618408,-0.25,1.1284299593374962,-0.28535479649013806,-0.015832763085510283,1.013431013431017,0
7.189993143081665,-0.25,-0.05660620509621872,-0.3334659687156895,-0.05383139449073496,1.4041514041514063,0
7.199993133544922,-0.25,0.04839699934725139,-0.2556142299300226,0.00949965785130617,1.452991452991455,0
7.209993124008179,-0.25,0.6584156156380353,-0.26237303740127205,0.0031665526171020565,1.159951159951163,0
7.2199931144714355,-0.25,-0.04160574731858013,-0.2702341168919707,-0.0031665526171020565,1.306471306471309,0
7.229993104934692,-0.25,0.5084110378616317,-0.2701007032660813,-0.0031665526171020565,1.233211233211236,0
7.239993095397949,-0.25,0.1634005089758731,-0.27811942234971726,-0.00949965785130617,1.306471306471309,0
7.249993085861206,-0.25,0.28840432378953984,-0.24076184107926352,0.022165868319714396,1.2576312576312603,0
7.259993076324463,-0.25,0.07339776231000605,-0.28587070443498924,-0.015832763085510283,1.233211233211236,0
7.26999306678772,-0.25,0.05839730453236747,-0.2859615359285056,-0.015832763085510283,1.2820512820512846,0
7.279993057250977,-0.25,0.32340539193737505,-0.2859615359285056,-0.015832763085510283,1.2820512820512846,0
7.289993047714233,-0.25,0.04839699934725139,-0.27793776688914623,-0.00949965785130617,1.2087912087912116,0
7.29999303817749,-0.25,0.34840615490011195,-0.2777812145458103,-0.00949965785130617,1.1355311355311386,0
7.309993028640747,-0.25,0.13339959342057817,-0.2860457560859459,-0.015832763085510283,1.3308913308913333,0
7.319993019104004,-0.25,0.07839791490254633,-0.27816070430100853,-0.00949965785130617,1.3308913308913333,0
7.329993009567261,-0.25,0.19840157712369055,-0.2700026767494182,-0.0031665526171020565,1.1843711843711873,0
7.339993000030518,-0.25,0.10339867786530099,-0.30961459191710966,-0.03483207878812262,1.2820512820512846,0
7.349992990493774,-0.25,0.03839669416217084,-0.2336223406800396,0.02849897355391851,1.3308913308913333,0
7.359992980957031,-0.25,0.24340295045662408,-0.27793776688914623,-0.00949965785130617,1.2087912087912116,0
7.369992971420288,-0.25,-0.0016045265782046458,-0.30177353072149715,-0.02849897355391851,1.306471306471309,0
7.379992961883545,-0.25,0.23840279786406604,-0.2700526711559498,-0.0031665526171020565,1.2087912087912116,0
7.389992952346802,-0.25,0.13339959342057817,-0.255506691642245,0.00949965785130617,1.379731379731382,0
7.399992942810059,-0.25,0.31340508675227674,-0.24815946332081207,0.015832763085510283,1.3308913308913333,0
7.409992933273315,-0.25,0.04339684675472888,-0.23353792627943373,0.02849897355391851,1.2820512820512846,0
7.419992923736572,-0.25,0.26340356082680294,-0.27027535118249446,-0.0031665526171020565,1.3308913308913333,0
7.429992914199829,-0.25,0.16840066156839562,-0.2860856084533594,-0.015832763085510283,1.3553113553113576,0
7.439992904663086,-0.25,0.29840462897463815,-0.27803209101940424,-0.00949965785130617,1.2576312576312603,0
7.449992895126343,-0.25,0.23840279786406604,-0.2782005107111938,-0.00949965785130617,1.3553113553113576,0
7.4599928855896,-0.25,0.13339959342057817,-0.2701007032660813,-0.0031665526171020565,1.233211233211236,0
7.4699928760528564,-0.25,0.18840127193859224,-0.2778355750387123,-0.00949965785130617,1.159951159951163,0
7.479992866516113,-0.25,0.31340508675227674,-0.29360462653965613,-0.022165868319714396,1.159951159951163,0
7.48999285697937,-0.25,0.18340111934605197,-0.270146886387275,-0.0031665526171020565,1.2576312576312603,0
7.499992847442627,-0.25,0.17340081416095365,-0.3015912460872756,-0.02849897355391851,1.2087912087912116,0
7.509992837905884,-0.25,0.18840127193859224,-0.25529986335995897,0.00949965785130617,1.2576312576312603,0
7.519992828369141,-0.25,0.25340325564170463,-0.29343389642601025,-0.022165868319714396,1.08669108669109,0
7.5299928188323975,-0.25,0.17840096675349393,-0.2701007032660813,-0.0031665526171020565,1.233211233211236,0
7.539992809295654,-0.25,0.2684037134193432,-0.301541020536058,-0.02849897355391851,1.1843711843711873,0
7.549992799758911,-0.25,0.03839669416217084,-0.25520553922970096,0.00949965785130617,1.2087912087912116,0
7.559992790222168,-0.25,0.18340111934605197,-0.270146886387275,-0.0031665526171020565,1.2576312576312603,0
7.569992780685425,-0.25,0.3434060023075539,-0.278076581265151,-0.00949965785130617,1.2820512820512846,0
7.579992771148682,-0.25,0.10339867786530099,-0.2860044264738872,-0.015832763085510283,1.306471306471309,0
7.5899927616119385,-0.25,0.3184052393448348,-0.3016395002695905,-0.02849897355391851,1.233211233211236,0
7.599992752075195,-0.25,0.19840157712369055,-0.29388912926448046,-0.022165868319714396,1.306471306471309,0
7.609992742538452,-0.25,0.18340111934605197,-0.2702341168919707,-0.0031665526171020565,1.306471306471309,0
7.619992733001709,-0.25,0.2684037134193432,-0.2937552530190782,-0.022165868319714396,1.233211233211236,0
7.629992723464966,-0.25,0.19840157712369055,-0.26256932650067166,0.0031665526171020565,1.2576312576312603,0
7.639992713928223,-0.25,0.3184052393448348,-0.24803070155282292,0.015832763085510283,1.2576312576312603,0
7.6499927043914795,-0.25,0.06839760971744802,-0.2703151116354514,-0.0031665526171020565,1.3553113553113576,0
7.659992694854736,-0.25,0.3184052393448348,-0.2939305065373066,-0.022165868319714396,1.3308913308913333,0
7.669992685317993,-0.25,0.21840218749388718,-0.2938461892582836,-0.022165868319714396,1.2820512820512846,0
7.67999267578125,-0.25,0.11339898305038154,-0.278076581265151,-0.00949965785130617,1.2820512820512846,0
7.689992666244507,-0.25,0.2834041711969818,-0.27803209101940424,-0.00949965785130617,1.2576312576312603,0
7.699992656707764,-0.25,0.06839760971744802,-0.30185489993696085,-0.02849897355391851,1.3553113553113576,0
7.7099926471710205,-0.25,0.2834041711969818,-0.2626977912958911,0.0031665526171020565,1.3308913308913333,0
7.719992637634277,-0.25,0.27340386601190125,-0.2859169943179568,-0.015832763085510283,1.2576312576312603,0
7.729992628097534,-0.25,0.15340020379075703,-0.24760140777753212,0.015832763085510283,1.0622710622710656,0
7.739992618560791,-0.25,0.33840584971501364,-0.26273755174884805,0.0031665526171020565,1.3553113553113576,0
7.749992609024048,-0.25,0.08839822008764464,-0.27823891930169026,-0.00949965785130617,1.379731379731382,0
