pi_time,output_angle,output_velocity,output_acceleration,current,output_torque,motor_angle,motor_velocity,motor_acceleration,motor_torque
3.0367212295532227,1.118677042801556,0.012210012210012167,-0.0,-0.07472527472527446,-0.09818901098901064,10.068093385214004,0.1098901098901095,-0.0,-0.010909890109890071
3.0467405319213867,1.118677042801556,0.06105006105006083,-4.874595759804195,-0.05714285714285694,-0.075085714285714,10.068093385214004,0.5494505494505475,-43.87136183823775,-0.008342857142857112
3.056745767593384,1.118677042801556,0.012210012210012167,4.8814491173599786,-0.05714285714285694,-0.075085714285714,10.068093385214004,0.1098901098901095,43.933042056239806,-0.008342857142857112
3.0667316913604736,1.118677042801556,-0.0366300366300365,4.890889413857594,-0.05714285714285694,-0.075085714285714,10.068093385214004,-0.3296703296703285,44.018004724718345,-0.008342857142857112
3.0767319202423096,1.1190585183489734,0.012210012210012167,-4.883893100562929,-0.08351648351648322,-0.10974065934065895,10.07152666514076,0.1098901098901095,-43.95503790506636,-0.01219340659340655
3.0867271423339844,1.118677042801556,-0.06105006105006083,7.329509298356921,-0.04835164835164818,-0.0635340659340657,10.068093385214004,-0.5494505494505475,65.9655836852123,-0.007059340659340634
3.096724271774292,1.1190585183489734,0.0366300366300365,-9.770814538647372,-0.10109890109890074,-0.13284395604395557,10.07152666514076,0.3296703296703285,-87.93733084782635,-0.014760439560439508
3.106719732284546,1.118677042801556,0.06105006105006083,-2.4431114899581563,-0.0659340659340657,-0.08663736263736231,10.068093385214004,0.5494505494505475,-21.988003409623406,-0.00962637362637359
3.116746664047241,1.118677042801556,-0.0366300366300365,9.7417734549178,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.3296703296703285,87.6759610942602,-0.010909890109890071
3.1267778873443604,1.1190585183489734,-0.012210012210012167,-2.434401438061647,-0.08351648351648322,-0.10974065934065895,10.07152666514076,-0.1098901098901095,-21.909612942554826,-0.01219340659340655
3.1367383003234863,1.118677042801556,-0.06105006105006083,4.903416047346901,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.5494505494505475,44.13074442612211,-0.010909890109890071
3.14672589302063,1.118677042801556,-0.13431013431013383,7.3351082169205135,-0.03956043956043942,-0.051982417582417395,10.068093385214004,-1.2087912087912045,66.01597395228463,-0.005775824175824155
3.156726598739624,1.118677042801556,-0.0366300366300365,-9.767320469652004,-0.10109890109890074,-0.13284395604395557,10.068093385214004,-0.3296703296703285,-87.90588422686804,-0.014760439560439508
3.1667187213897705,1.118677042801556,0.08547008547008517,-12.219638046409656,-0.05714285714285694,-0.075085714285714,10.068093385214004,0.7692307692307665,-109.9767424176869,-0.008342857142857112
3.1767196655273438,1.1190585183489734,0.012210012210012167,7.3253157154270205,-0.09230769230769198,-0.12129230769230726,10.07152666514076,0.1098901098901095,65.92784143884319,-0.013476923076923029
3.1867306232452393,1.118677042801556,-0.012210012210012167,2.4393294935579735,-0.05714285714285694,-0.075085714285714,10.068093385214004,-0.1098901098901095,21.95396544202176,-0.008342857142857112
3.196904420852661,1.118677042801556,-0.0366300366300365,2.400286044830468,-0.09230769230769198,-0.12129230769230726,10.068093385214004,-0.3296703296703285,21.602574403474215,-0.013476923076923029
3.2068309783935547,1.118677042801556,0.012210012210012167,-4.920139599135618,-0.08351648351648322,-0.10974065934065895,10.068093385214004,0.1098901098901095,-44.28125639222056,-0.01219340659340655
3.216787815093994,1.1190585183489734,0.06105006105006083,-4.905177247498,-0.10109890109890074,-0.13284395604395557,10.07152666514076,0.5494505494505475,-44.146595227482,-0.014760439560439508
3.2267611026763916,1.118677042801556,-0.012210012210012167,7.345629277689207,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-0.1098901098901095,66.11066349920287,-0.00962637362637359
3.2366979122161865,1.118677042801556,0.06105006105006083,-7.372595093694929,-0.0659340659340657,-0.08663736263736231,10.068093385214004,0.5494505494505475,-66.35335584325436,-0.00962637362637359
3.2466816902160645,1.118677042801556,-0.0366300366300365,9.783881180179653,-0.00439560439560438,-0.005775824175824155,10.068093385214004,-0.3296703296703285,88.05493062161688,-0.0006417582417582395
3.256678581237793,1.1190585183489734,-0.012210012210012167,-2.4427618913667004,-0.0659340659340657,-0.08663736263736231,10.07152666514076,-0.1098901098901095,-21.984857022300304,-0.00962637362637359
3.2666683197021484,1.118677042801556,-0.13431013431013383,12.222554427804981,-0.08351648351648322,-0.10974065934065895,10.068093385214004,-1.2087912087912045,110.00298985024483,-0.01219340659340655
3.277033567428589,1.118677042801556,0.012210012210012167,-14.135711020817354,-0.10109890109890074,-0.13284395604395557,10.068093385214004,0.1098901098901095,-127.22139918735618,-0.014760439560439508
3.2869911193847656,1.1190585183489734,-0.012210012210012167,2.452412453130749,-0.08351648351648322,-0.10974065934065895,10.07152666514076,-0.1098901098901095,22.07171207817674,-0.01219340659340655
3.2967231273651123,1.1190585183489734,0.0366300366300365,-5.018496587618793,-0.07472527472527446,-0.09818901098901064,10.07152666514076,0.3296703296703285,-45.16646928856913,-0.010909890109890071
3.3067634105682373,1.118677042801556,-0.08547008547008517,12.161023711175643,-0.04835164835164818,-0.0635340659340657,10.068093385214004,-0.7692307692307665,109.44921340058079,-0.007059340659340634
3.3167777061462402,1.1190585183489734,0.012210012210012167,-9.754065767207651,-0.05714285714285694,-0.075085714285714,10.07152666514076,0.1098901098901095,-87.78659190486886,-0.008342857142857112
3.3266892433166504,1.118677042801556,0.012210012210012167,-0.0,-0.04835164835164818,-0.0635340659340657,10.068093385214004,0.1098901098901095,-0.0,-0.007059340659340634
3.33667254447937,1.1190585183489734,0.0366300366300365,-2.446087123086613,-0.10109890109890074,-0.13284395604395557,10.07152666514076,0.3296703296703285,-22.014784107779516,-0.014760439560439508
3.3467047214508057,1.1190585183489734,0.012210012210012167,2.4341700200818894,-0.07472527472527446,-0.09818901098901064,10.07152666514076,0.1098901098901095,21.907530180737005,-0.010909890109890071
3.3566842079162598,1.118677042801556,-0.06105006105006083,7.341066448025831,-0.09230769230769198,-0.12129230769230726,10.068093385214004,-0.5494505494505475,66.06959803223248,-0.013476923076923029
3.3666694164276123,1.118677042801556,-0.13431013431013383,7.336859633605148,-0.09230769230769198,-0.12129230769230726,10.068093385214004,-1.2087912087912045,66.03173670244634,-0.013476923076923029
3.376671314239502,1.118677042801556,0.012210012210012167,-14.64923450287322,-0.08351648351648322,-0.10974065934065895,10.068093385214004,0.1098901098901095,-131.84311052585898,-0.01219340659340655
3.3866629600524902,1.118677042801556,-0.08547008547008517,9.776176969075665,-0.05714285714285694,-0.075085714285714,10.068093385214004,-0.7692307692307665,87.98559272168099,-0.008342857142857112
3.3966591358184814,1.1190585183489734,0.13431013431013383,-21.986430103395225,-0.08351648351648322,-0.10974065934065895,10.07152666514076,1.2087912087912045,-197.87787093055704,-0.01219340659340655
3.4068825244903564,1.1190585183489734,0.06105006105006083,7.165928598764395,-0.05714285714285694,-0.075085714285714,10.07152666514076,0.5494505494505475,64.49335738887955,-0.008342857142857112
3.41672682762146,1.1190585183489734,0.06105006105006083,-0.0,-0.08351648351648322,-0.10974065934065895,10.07152666514076,0.5494505494505475,-0.0,-0.01219340659340655
3.4266722202301025,1.1190585183489734,0.1098901098901095,-4.910821599703013,-0.10109890109890074,-0.13284395604395557,10.07152666514076,0.9890109890109855,-44.197394397327116,-0.014760439560439508
3.4366657733917236,1.118677042801556,-0.012210012210012167,12.2178888855098,-0.08351648351648322,-0.10974065934065895,10.068093385214004,-0.1098901098901095,109.96099996958819,-0.01219340659340655
3.4467313289642334,1.118677042801556,-0.0366300366300365,2.426098017551891,-0.04835164835164818,-0.0635340659340657,10.068093385214004,-0.3296703296703285,21.83488215796702,-0.007059340659340634
3.4567203521728516,1.118677042801556,-0.0366300366300365,-0.0,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.3296703296703285,-0.0,-0.010909890109890071
3.4667184352874756,1.118677042801556,-0.06105006105006083,2.4424706356267016,-0.08351648351648322,-0.10974065934065895,10.068093385214004,-0.5494505494505475,21.982235720640315,-0.01219340659340655
3.476656913757324,1.118677042801556,-0.012210012210012167,-4.91423802830782,-0.03076923076923066,-0.04043076923076908,10.068093385214004,-0.1098901098901095,-44.22814225477038,-0.004492307692307676
3.4866647720336914,1.118677042801556,-0.0366300366300365,2.4400849558082176,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-0.3296703296703285,21.960764602273958,-0.00962637362637359
3.4966583251953125,1.118677042801556,-0.06105006105006083,2.4435777771019596,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.5494505494505475,21.992199993917637,-0.010909890109890071
3.506653070449829,1.118677042801556,0.012210012210012167,-7.329858980344391,-0.03956043956043942,-0.051982417582417395,10.068093385214004,0.1098901098901095,-65.96873082309952,-0.005775824175824155
3.5167465209960938,1.118677042801556,-0.08547008547008517,9.67757232597196,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.7692307692307665,87.09815093374765,-0.010909890109890071
3.526724338531494,1.118677042801556,0.0366300366300365,-12.237157240741427,-0.09230769230769198,-0.12129230769230726,10.068093385214004,0.3296703296703285,-110.13441516667284,-0.013476923076923029
3.537075996398926,1.1190585183489734,-0.06105006105006083,9.436179105901308,-0.08351648351648322,-0.10974065934065895,10.07152666514076,-0.5494505494505475,84.92561195311177,-0.01219340659340655
3.5470378398895264,1.118677042801556,0.012210012210012167,-7.3540678820337755,-0.08351648351648322,-0.10974065934065895,10.068093385214004,0.1098901098901095,-66.18661093830399,-0.01219340659340655
3.5570859909057617,1.118677042801556,0.0366300366300365,-2.4303002990866234,-0.05714285714285694,-0.075085714285714,10.068093385214004,0.3296703296703285,-21.87270269177961,-0.008342857142857112
3.567131757736206,1.1190585183489734,-0.012210012210012167,4.861754176100901,-0.09230769230769198,-0.12129230769230726,10.07152666514076,-0.1098901098901095,43.75578758490811,-0.013476923076923029
3.5768444538116455,1.118677042801556,-0.08547008547008517,7.542712413840081,-0.03956043956043942,-0.051982417582417395,10.068093385214004,-0.7692307692307665,67.88441172456074,-0.005775824175824155
3.586804151535034,1.1190585183489734,0.0366300366300365,-12.259420465481607,-0.09230769230769198,-0.12129230769230726,10.07152666514076,0.3296703296703285,-110.33478418933447,-0.013476923076923029
3.5968017578125,1.118677042801556,-0.0366300366300365,7.327761388763437,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-0.3296703296703285,65.94985249887094,-0.00962637362637359
3.606900930404663,1.1190585183489734,0.012210012210012167,-4.836044576359487,-0.09230769230769198,-0.12129230769230726,10.07152666514076,0.1098901098901095,-43.52440118723538,-0.013476923076923029
3.616955518722534,1.1190585183489734,0.012210012210012167,-0.0,-0.09230769230769198,-0.12129230769230726,10.07152666514076,0.1098901098901095,-0.0,-0.013476923076923029
3.6265971660614014,1.118677042801556,-0.1098901098901095,12.663823702399325,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-0.9890109890109855,113.97441332159393,-0.00962637362637359
3.6365878582000732,1.118677042801556,-0.13431013431013383,2.4442775416429394,-0.03956043956043942,-0.051982417582417395,10.068093385214004,-1.2087912087912045,21.998497874786455,-0.005775824175824155
3.646821975708008,1.118677042801556,0.08547008547008517,-21.475248804776975,-0.03956043956043942,-0.051982417582417395,10.068093385214004,0.7692307692307665,-193.27723924299278,-0.005775824175824155
3.6565845012664795,1.1190585183489734,0.012210012210012167,7.504213210125704,-0.08351648351648322,-0.10974065934065895,10.07152666514076,0.1098901098901095,67.53791889113134,-0.01219340659340655
3.6665375232696533,1.118677042801556,-0.012210012210012167,2.453528628012402,-0.08351648351648322,-0.10974065934065895,10.068093385214004,-0.1098901098901095,22.08175765211162,-0.01219340659340655
3.676539897918701,1.1190585183489734,0.1098901098901095,-12.207113448979303,-0.10109890109890074,-0.13284395604395557,10.07152666514076,0.9890109890109855,-109.86402104081372,-0.014760439560439508
3.686791181564331,1.118677042801556,-0.1098901098901095,21.43928773972723,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-0.9890109890109855,192.95358965754508,-0.00962637362637359
3.697511672973633,1.118677042801556,-0.06105006105006083,-4.555765867007928,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.5494505494505475,-41.00189280307135,-0.010909890109890071
3.707810401916504,1.118677042801556,0.012210012210012167,-7.113506304172081,-0.04835164835164818,-0.0635340659340657,10.068093385214004,0.1098901098901095,-64.02155673754874,-0.007059340659340634
3.7171859741210938,1.1190585183489734,0.08547008547008517,-7.813930889914994,-0.09230769230769198,-0.12129230769230726,10.07152666514076,0.7692307692307665,-70.32537800923495,-0.013476923076923029
3.7270143032073975,1.118677042801556,-0.0366300366300365,12.423283859132734,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.3296703296703285,111.80955473219461,-0.010909890109890071
3.7369706630706787,1.118677042801556,-0.06105006105006083,2.4527060848899844,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.5494505494505475,22.07435476400986,-0.010909890109890071
3.746943235397339,1.1190585183489734,0.012210012210012167,-7.346156123051956,-0.08351648351648322,-0.10974065934065895,10.07152666514076,0.1098901098901095,-66.11540510746761,-0.01219340659340655
3.756953477859497,1.1190585183489734,0.012210012210012167,-0.0,-0.05714285714285694,-0.075085714285714,10.07152666514076,0.1098901098901095,-0.0,-0.008342857142857112
3.7669501304626465,1.118677042801556,-0.012210012210012167,2.442820150850384,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.1098901098901095,21.985381357653456,-0.010909890109890071
3.7769663333892822,1.1190585183489734,0.012210012210012167,-2.438052084097159,-0.07472527472527446,-0.09818901098901064,10.07152666514076,0.1098901098901095,-21.94246875687443,-0.010909890109890071
3.786940813064575,1.118677042801556,-0.06105006105006083,7.344751369992763,-0.08351648351648322,-0.10974065934065895,10.068093385214004,-0.5494505494505475,66.10276232993486,-0.01219340659340655
3.796931505203247,1.118677042801556,-0.1098901098901095,4.888555083285879,-0.03956043956043942,-0.051982417582417395,10.068093385214004,-0.9890109890109855,43.99699574957291,-0.005775824175824155
3.807088613510132,1.118677042801556,-0.012210012210012167,-9.616919966668771,-0.09230769230769198,-0.12129230769230726,10.068093385214004,-0.1098901098901095,-86.55227970001894,-0.013476923076923029
3.817023515701294,1.1190585183489734,0.06105006105006083,-7.374010518718916,-0.07472527472527446,-0.09818901098901064,10.07152666514076,0.5494505494505475,-66.36609466847024,-0.010909890109890071
3.826956272125244,1.118677042801556,-0.012210012210012167,7.3756035216393565,-0.04835164835164818,-0.0635340659340657,10.068093385214004,-0.1098901098901095,66.38043169475421,-0.007059340659340634
3.8369274139404297,1.118677042801556,-0.06105006105006083,4.898140027019546,-0.08351648351648322,-0.10974065934065895,10.068093385214004,-0.5494505494505475,44.083260243175914,-0.01219340659340655
3.846928119659424,1.118677042801556,-0.012210012210012167,-4.883660234826002,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-0.1098901098901095,-43.95294211343402,-0.00962637362637359
3.856921434402466,1.1190585183489734,0.012210012210012167,-2.4436360755100974,-0.08351648351648322,-0.10974065934065895,10.07152666514076,0.1098901098901095,-21.99272467959088,-0.01219340659340655
3.866915702819824,1.118677042801556,-0.1098901098901095,12.217014492832098,-0.03076923076923066,-0.04043076923076908,10.068093385214004,-0.9890109890109855,109.95313043548887,-0.004492307692307676
3.876917839050293,1.118677042801556,-0.012210012210012167,-9.765923541667213,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.1098901098901095,-87.89331187500491,-0.010909890109890071
3.886908531188965,1.1190585183489734,0.0366300366300365,-4.888555083285879,-0.07472527472527446,-0.09818901098901064,10.07152666514076,0.3296703296703285,-43.99699574957291,-0.010909890109890071
3.8969075679779053,1.118677042801556,0.012210012210012167,2.4422376810368807,-0.09230769230769198,-0.12129230769230726,10.068093385214004,0.1098901098901095,21.980139129331924,-0.013476923076923029
3.906904697418213,1.118677042801556,-0.08547008547008517,9.770814538647372,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.7692307692307665,87.93733084782635,-0.010909890109890071
3.917025566101074,1.1190585183489734,0.012210012210012167,-9.65135511001232,-0.08351648351648322,-0.10974065934065895,10.07152666514076,0.1098901098901095,-86.86219599011088,-0.01219340659340655
3.9270927906036377,1.118677042801556,-0.0366300366300365,4.851391644997312,-0.08351648351648322,-0.10974065934065895,10.068093385214004,-0.3296703296703285,43.66252480497581,-0.01219340659340655
3.937107801437378,1.118677042801556,-0.06105006105006083,2.4383422869353364,-0.11868131868131826,-0.15594725274725219,10.068093385214004,-0.5494505494505475,21.94508058241803,-0.017327472527472465
3.947085380554199,1.118677042801556,-0.13431013431013383,7.342469791751708,-0.03956043956043942,-0.051982417582417395,10.068093385214004,-1.2087912087912045,66.08222812576537,-0.005775824175824155
3.9570541381835938,1.118677042801556,0.012210012210012167,-14.697934483641884,-0.08351648351648322,-0.10974065934065895,10.068093385214004,0.1098901098901095,-132.28141035277696,-0.01219340659340655
3.9673001766204834,1.118677042801556,-0.012210012210012167,2.383362562071105,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-0.1098901098901095,21.450263058639948,-0.00962637362637359
3.9771311283111572,1.118677042801556,0.06105006105006083,-7.451981818766485,-0.0659340659340657,-0.08663736263736231,10.068093385214004,0.5494505494505475,-67.06783636889837,-0.00962637362637359
3.987123727798462,1.118677042801556,-0.012210012210012167,7.331432962278518,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.1098901098901095,65.98289666050665,-0.010909890109890071
3.9970619678497314,1.118677042801556,-0.1098901098901095,9.828711841954298,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-0.9890109890109855,88.45840657758869,-0.00962637362637359
4.007206439971924,1.1190585183489734,-0.012210012210012167,-9.62889902042405,-0.0659340659340657,-0.08663736263736231,10.07152666514076,-0.1098901098901095,-86.66009118381646,-0.00962637362637359
4.017232656478882,1.118677042801556,-0.13431013431013383,12.178085523625633,-0.04835164835164818,-0.0635340659340657,10.068093385214004,-1.2087912087912045,109.6027697126307,-0.007059340659340634
4.027008771896362,1.1190585183489734,0.012210012210012167,-14.987563082383046,-0.08351648351648322,-0.10974065934065895,10.07152666514076,0.1098901098901095,-134.8880677414474,-0.01219340659340655
4.036940813064575,1.118677042801556,-0.06105006105006083,7.376134675572932,-0.04835164835164818,-0.0635340659340657,10.068093385214004,-0.5494505494505475,66.38521208015639,-0.007059340659340634
4.046921253204346,1.118677042801556,-0.08547008547008517,2.446788325768752,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.7692307692307665,22.021094931918768,-0.010909890109890071
4.056930780410767,1.118677042801556,0.0366300366300365,-12.198390551533446,-0.05714285714285694,-0.075085714285714,10.068093385214004,0.3296703296703285,-109.78551496380102,-0.008342857142857112
4.066894054412842,1.118677042801556,-0.0366300366300365,7.353011996339162,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.3296703296703285,66.17710796705245,-0.010909890109890071
4.076737403869629,1.1190585183489734,0.012210012210012167,-4.961730664390144,-0.07472527472527446,-0.09818901098901064,10.07152666514076,0.1098901098901095,-44.6555759795113,-0.010909890109890071
4.086974859237671,1.118677042801556,0.012210012210012167,-0.0,-0.07472527472527446,-0.09818901098901064,10.068093385214004,0.1098901098901095,-0.0,-0.010909890109890071
4.096926689147949,1.118677042801556,-0.06105006105006083,7.361467581395204,-0.05714285714285694,-0.075085714285714,10.068093385214004,-0.5494505494505475,66.25320823255684,-0.008342857142857112
4.106918811798096,1.118677042801556,-0.0366300366300365,-2.443927609281931,-0.0219780219780219,-0.028879120879120777,10.068093385214004,-0.3296703296703285,-21.99534848353738,-0.0032087912087911973
4.116914510726929,1.118677042801556,-0.0366300366300365,-0.0,-0.09230769230769198,-0.12129230769230726,10.068093385214004,-0.3296703296703285,-0.0,-0.013476923076923029
4.127224445343018,1.118677042801556,-0.012210012210012167,-2.368591589505949,-0.03076923076923066,-0.04043076923076908,10.068093385214004,-0.1098901098901095,-21.31732430555354,-0.004492307692307676
4.1371910572052,1.118677042801556,-0.06105006105006083,4.900366294524591,-0.03076923076923066,-0.04043076923076908,10.068093385214004,-0.5494505494505475,44.10329665072132,-0.004492307692307676
4.147019386291504,1.118677042801556,-0.06105006105006083,-0.0,-0.08351648351648322,-0.10974065934065895,10.068093385214004,-0.5494505494505475,-0.0,-0.01219340659340655
4.156952142715454,1.1190585183489734,0.012210012210012167,-7.3756035216393565,-0.09230769230769198,-0.12129230769230726,10.07152666514076,0.1098901098901095,-66.38043169475421,-0.013476923076923029
4.166953086853027,1.1190585183489734,-0.06105006105006083,7.3253157154270205,-0.0659340659340657,-0.08663736263736231,10.07152666514076,-0.5494505494505475,65.92784143884319,-0.00962637362637359
4.176938772201538,1.118677042801556,0.012210012210012167,-7.336509283361202,-0.08351648351648322,-0.10974065934065895,10.068093385214004,0.1098901098901095,-66.02858355025081,-0.01219340659340655
4.1869776248931885,1.118677042801556,0.08547008547008517,-7.297653976037078,-0.0659340659340657,-0.08663736263736231,10.068093385214004,0.7692307692307665,-65.6788857843337,-0.00962637362637359
4.196948289871216,1.118677042801556,-0.012210012210012167,9.796748551411357,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.1098901098901095,88.17073696270221,-0.010909890109890071
4.207037925720215,1.1190585183489734,0.06105006105006083,-7.260923422458404,-0.07472527472527446,-0.09818901098901064,10.07152666514076,0.5494505494505475,-65.34831080212564,-0.010909890109890071
4.216999053955078,1.118677042801556,-0.0366300366300365,9.806127918143202,-0.1098901098901095,-0.14439560439560387,10.068093385214004,-0.3296703296703285,88.25515126328882,-0.016043956043955986
4.226962566375732,1.1190585183489734,0.012210012210012167,-4.901890696578404,-0.0659340659340657,-0.08663736263736231,10.07152666514076,0.1098901098901095,-44.117016269205635,-0.00962637362637359
4.236948490142822,1.118677042801556,-0.06105006105006083,7.3363341207863915,-0.08351648351648322,-0.10974065934065895,10.068093385214004,-0.5494505494505475,66.02700708707752,-0.01219340659340655
4.246930837631226,1.118677042801556,-0.13431013431013383,7.338962437961672,-0.0219780219780219,-0.028879120879120777,10.068093385214004,-1.2087912087912045,66.05066194165505,-0.0032087912087911973
4.256923675537109,1.1190585183489734,0.13431013431013383,-26.881279487392053,-0.11868131868131826,-0.15594725274725219,10.07152666514076,1.2087912087912045,-241.93151538652847,-0.017327472527472465
4.26692533493042,1.118677042801556,-0.0366300366300365,17.09118099487581,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-0.3296703296703285,153.82062895388228,-0.00962637362637359
4.2771384716033936,1.118677042801556,-0.08547008547008517,4.782081196395907,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.7692307692307665,43.038730767563166,-0.010909890109890071
4.287009954452515,1.118677042801556,-0.08547008547008517,-0.0,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-0.7692307692307665,-0.0,-0.00962637362637359
4.296942710876465,1.118677042801556,-0.06105006105006083,-2.458534507213119,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.5494505494505475,-22.12681056491807,-0.010909890109890071
4.306939125061035,1.118677042801556,-0.1098901098901095,4.885756826226185,-0.03956043956043942,-0.051982417582417395,10.068093385214004,-0.9890109890109855,43.971811436035665,-0.005775824175824155
4.316939115524292,1.118677042801556,0.012210012210012167,-12.210023854398319,-0.05714285714285694,-0.075085714285714,10.068093385214004,0.1098901098901095,-109.89021468958487,-0.008342857142857112
4.327160358428955,1.118677042801556,0.012210012210012167,-0.0,-0.07472527472527446,-0.09818901098901064,10.068093385214004,0.1098901098901095,-0.0,-0.010909890109890071
4.337170839309692,1.118677042801556,0.012210012210012167,-0.0,-0.03956043956043942,-0.051982417582417395,10.068093385214004,0.1098901098901095,-0.0,-0.005775824175824155
4.347125291824341,1.1190585183489734,0.1098901098901095,-9.8127041679446,-0.10109890109890074,-0.13284395604395557,10.07152666514076,0.9890109890109855,-88.3143375115014,-0.014760439560439508
4.357052564620972,1.118677042801556,0.012210012210012167,9.839570210385297,-0.08351648351648322,-0.10974065934065895,10.068093385214004,0.1098901098901095,88.55613189346766,-0.01219340659340655
4.367101430892944,1.118677042801556,-0.012210012210012167,2.4301273157683814,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.1098901098901095,21.871145841915432,-0.010909890109890071
4.377104997634888,1.118677042801556,-0.06105006105006083,4.882263506602113,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.5494505494505475,43.94037155941902,-0.010909890109890071
4.387380838394165,1.118677042801556,-0.08547008547008517,2.376450257656746,-0.08351648351648322,-0.10974065934065895,10.068093385214004,-0.7692307692307665,21.388052318910713,-0.01219340659340655
4.397226572036743,1.118677042801556,-0.08547008547008517,-0.0,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-0.7692307692307665,-0.0,-0.00962637362637359
4.407225131988525,1.118677042801556,0.0366300366300365,-12.211770763884605,-0.1098901098901095,-0.14439560439560387,10.068093385214004,0.3296703296703285,-109.90593687496144,-0.016043956043955986
4.41713285446167,1.118677042801556,-0.012210012210012167,4.929493026518709,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-0.1098901098901095,44.36543723866838,-0.00962637362637359
4.427284240722656,1.118677042801556,-0.1098901098901095,9.622340749213748,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-0.9890109890109855,86.60106674292373,-0.00962637362637359
4.437080383300781,1.118677042801556,-0.1098901098901095,-0.0,-0.0659340659340657,-0.08663736263736231,10.068093385214004,-0.9890109890109855,-0.0,-0.00962637362637359
4.446995496749878,1.118677042801556,-0.012210012210012167,-9.851636915863683,-0.05714285714285694,-0.075085714285714,10.068093385214004,-0.1098901098901095,-88.66473224277314,-0.008342857142857112
4.456958532333374,1.118677042801556,-0.012210012210012167,-0.0,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.1098901098901095,-0.0,-0.010909890109890071
4.4669189453125,1.1190585183489734,-0.012210012210012167,-0.0,-0.07472527472527446,-0.09818901098901064,10.07152666514076,-0.1098901098901095,-0.0,-0.010909890109890071
4.476922035217285,1.118677042801556,0.012210012210012167,-2.4412481195777898,-0.08351648351648322,-0.10974065934065895,10.068093385214004,0.1098901098901095,-21.971233076200107,-0.01219340659340655
4.486921310424805,1.118677042801556,-0.012210012210012167,2.4421794493325164,-0.09230769230769198,-0.12129230769230726,10.068093385214004,-0.1098901098901095,21.97961504399265,-0.013476923076923029
4.496891736984253,1.118677042801556,-0.0366300366300365,2.4492457042254894,-0.03956043956043942,-0.051982417582417395,10.068093385214004,-0.3296703296703285,22.043211338029405,-0.005775824175824155
4.506737947463989,1.118677042801556,-0.08547008547008517,4.960288929488389,-0.07472527472527446,-0.09818901098901064,10.068093385214004,-0.7692307692307665,44.642600365395495,-0.010909890109890071
4.516958475112915,1.118677042801556,-0.06105006105006083,-2.3893115168658614,-0.04835164835164818,-0.0635340659340657,10.068093385214004,-0.5494505494505475,-21.50380365179275,-0.007059340659340634
4.527014970779419,1.118677042801556,-0.06105006105006083,-0.0,-0.03956043956043942,-0.051982417582417395,10.068093385214004,-0.5494505494505475,-0.0,-0.005775824175824155
4.536953449249268,1.118677042801556,0.0366300366300365,-9.82847605661564,-0.05714285714285694,-0.075085714285714,10.068093385214004,0.3296703296703285,-88.45628450954077,-0.008342857142857112
4.546924591064453,1.1190585183489734,0.08547008547008517,-4.898140027019546,-0.08351648351648322,-0.10974065934065895,10.07152666514076,0.7692307692307665,-44.083260243175914,-0.01219340659340655
4.5571815967559814,1.1190585183489734,0.0366300366300365,4.7616283259341134,-0.10109890109890074,-0.13284395604395557,10.07152666514076,0.3296703296703285,42.85465493340702,-0.014760439560439508
4.567041873931885,1.118677042801556,0.012210012210012167,2.476606284425992,-0.09230769230769198,-0.12129230769230726,10.068093385214004,0.1098901098901095,22.289456559833926,-0.013476923076923029
