pi_time,angle,velocity,acceleration,current,torque
0.8659560680389404,0.9637979705500879,-0.06105006105006083,122.07986424911292,-0.5318681318681335,-0.6988747252747274
0.8669519424438477,0.9637979705500879,-0.06105006105006083,-0.0,1.4109890109890095,1.8540395604395583
0.8679659366607666,0.9637979705500879,0.08547008547008517,-144.49801002352092,0.14505494505494454,0.19060219780219712
0.8689537048339844,0.9637979705500879,-0.012210012210012167,98.88969935313129,-1.4725274725274708,-1.9349010989010966
0.8699526786804199,0.9637979705500879,-0.06105006105006083,48.890217711219925,0.22417582417582338,0.2945670329670319
0.8709554672241211,0.9637979705500879,0.012210012210012167,-73.05635242867741,1.4197802197802183,1.8655912087912068
0.8720004558563232,0.9637979705500879,0.06105006105006083,-46.737397264433376,-0.6021978021978036,-0.7912879120879139
0.872962474822998,0.9637979705500879,-0.012210012210012167,76.15242089591504,-1.2967032967032956,-1.7038681318681304
0.8741590976715088,0.9637979705500879,-0.06105006105006083,40.81490579996244,0.953846153846154,1.2533538461538463
0.8751506805419922,0.9637979705500879,0.0366300366300365,-98.50926290454989,1.0945054945054942,1.4381802197802194
0.8761427402496338,0.9637979705500879,0.06105006105006083,-24.615478515983114,-1.0769230769230766,-1.4150769230769225
0.8771524429321289,0.9637979705500879,-0.012210012210012167,72.5560846080324,-0.8395604395604401,-1.1031824175824183
0.8781430721282959,0.9637979705500879,-0.06105006105006083,49.30204866666943,1.2351648351648343,1.6230065934065923
0.8791520595550537,0.9637979705500879,0.08547008547008517,-145.2150370108777,0.5670329670329686,0.7450813186813208
0.8801512718200684,0.9637979705500879,0.08547008547008517,-0.0,-1.3670329670329657,-1.796281318681317
0.8811516761779785,0.9637979705500879,-0.13431013431013383,219.69138583056522,-0.3032967032967022,-0.3985318681318667
0.8821837902069092,0.9637979705500879,-0.1098901098901095,-23.660200070456398,1.4549450549450533,1.9117978021978
0.8832273483276367,0.9637979705500879,-0.012210012210012167,-93.60292995659653,-0.01318681318681314,-0.017327472527472465
0.8849000930786133,0.9637979705500879,-0.012210012210012167,-93.60292995659653,-0.01318681318681314,-0.017327472527472465
0.885472297668457,0.9637979705500879,-0.13431013431013383,341.4166870166858,0.312087912087911,0.410083516483515
0.8864705562591553,0.9637979705500879,-0.0366300366300365,-97.85049544304346,1.525274725274727,2.004210989010991
0.8873560428619385,0.9637979705500879,-0.0366300366300365,-0.0,-0.4439560439560424,-0.5833582417582397
0.8881790637969971,0.9637979705500879,0.1098901098901095,-178.0272412022116,-1.3318681318681307,-1.7500747252747235
0.8891584873199463,0.9637979705500879,-0.1098901098901095,224.3975304150564,0.6901098901098912,0.906804395604397
0.890160083770752,0.9637979705500879,0.012210012210012167,-121.90550595692186,1.287912087912087,1.692316483516482
0.8911592960357666,0.9637979705500879,-0.0366300366300365,48.878552185638625,-0.8659340659340664,-1.1378373626373632
0.8921818733215332,0.9637979705500879,-0.08547008547008517,47.761718864539866,-1.1824175824175818,-1.5536967032967024
0.8931465148925781,0.9637979705500879,-0.012210012210012167,-75.9453826779578,0.9450549450549453,1.241802197802198
0.8941428661346436,0.9637979705500879,0.012210012210012167,-24.509453482892017,1.024175824175824,1.3457670329670326
0.8951430320739746,0.9637979705500879,0.06105006105006083,-48.83194569964517,-1.1208791208791204,-1.472835164835164
0.8961520195007324,0.9637979705500879,-0.15873015873015817,217.82255551631656,-0.8835164835164839,-1.1609406593406597
0.8971455097198486,0.9637979705500879,-0.13431013431013383,-24.580035062396387,1.1999999999999993,1.5767999999999989
0.8981382846832275,0.9637979705500879,0.0366300366300365,-172.18420814962542,0.7252747252747263,0.9530109890109902
0.8992927074432373,0.9637979705500879,-0.012210012210012167,42.30690049773058,-1.3494505494505482,-1.7731780219780202
0.900346040725708,0.9637979705500879,-0.1098901098901095,92.73427442734788,-0.6197802197802211,-0.8143912087912105
0.9012405872344971,0.9634164950026705,-0.20757020757020683,109.1951024573622,1.3318681318681307,1.7500747252747235
0.902397632598877,0.9637979705500879,0.13431013431013383,-295.477042132718,0.4615384615384599,0.6064615384615363
0.9032759666442871,0.9637979705500879,0.15873015873015817,-27.802661809176367,-1.3846153846153832,-1.8193846153846134
0.9041643142700195,0.9637979705500879,-0.1098901098901095,302.38192891977,-0.42637362637362486,-0.560254945054943
0.9053008556365967,0.9637979705500879,-0.08547008547008517,-21.48626098279961,1.4197802197802183,1.8655912087912068
0.9062039852142334,0.9637979705500879,-0.012210012210012167,-81.11800905887466,0.312087912087911,0.410083516483515
0.9071600437164307,0.9637979705500879,0.0366300366300365,-51.08479107481583,-1.4549450549450533,-1.9117978021978
0.9081461429595947,0.9637979705500879,-0.06105006105006083,99.05706586557615,-0.22417582417582338,-0.2945670329670319
0.9091544151306152,0.9637979705500879,-0.08547008547008517,24.219675125326493,1.4901098901098884,1.9580043956043933
0.91015625,0.9637979705500879,0.012210012210012167,-97.50119572109067,0.14505494505494454,0.19060219780219712
0.9111723899841309,0.9637979705500879,0.06105006105006083,-48.064291931020996,-1.4725274725274708,-1.9349010989010966
0.9121794700622559,0.9637979705500879,-0.1098901098901095,169.73840973840913,-0.0659340659340657,-0.08663736263736231
0.9131391048431396,0.9637979705500879,0.012210012210012167,-127.23603242857855,1.4989010989010971,1.9695560439560413
0.914151668548584,0.9637979705500879,0.06105006105006083,-48.234050437958906,0.01318681318681314,0.017327472527472465
0.9151515960693359,0.9637979705500879,0.012210012210012167,48.84358898665033,-1.4989010989010971,-1.9695560439560413
0.9161262512207031,0.9637979705500879,-0.08547008547008517,100.22016252935983,-0.00439560439560438,-0.005775824175824155
0.9171521663665771,0.9637979705500879,-0.0366300366300365,-47.60632400883372,1.5164835164835182,1.9926593406593427
0.9181630611419678,0.9637979705500879,0.012210012210012167,-48.31368212500271,0.01318681318681314,0.017327472527472465
0.9191524982452393,0.9637979705500879,0.13431013431013383,-123.40362181325993,-1.4989010989010971,-1.9695560439560413
0.9201278686523438,0.9637979705500879,-0.0366300366300365,175.25667140920072,-0.03076923076923066,-0.04043076923076908
0.9211275577545166,0.9637979705500879,-0.012210012210012167,-24.427618913667004,1.463736263736262,1.9233494505494484
0.9221816062927246,0.9637979705500879,-0.0366300366300365,23.167836712283588,0.0219780219780219,0.028879120879120777
0.9231388568878174,0.9637979705500879,0.0366300366300365,-76.53176047696569,-1.4813186813186796,-1.9464527472527449
0.9241442680358887,0.9637979705500879,0.012210012210012167,24.288595234765413,-0.08351648351648322,-0.10974065934065895
0.9251480102539062,0.9637979705500879,-0.06105006105006083,72.98694021734376,1.525274725274727,2.004210989010991
0.9261507987976074,0.9637979705500879,0.0366300366300365,-97.40846990490323,0.14505494505494454,0.19060219780219712
0.9271426200866699,0.9637979705500879,0.06105006105006083,-24.621395698318686,-1.4725274725274708,-1.9349010989010966
0.9281392097473145,0.9637979705500879,-0.06105006105006083,122.5179498863705,-0.23296703296703214,-0.30611868131868025
0.9291384220123291,0.9637979705500879,0.012210012210012167,-73.31782827845794,1.463736263736262,1.9233494505494484
0.9301419258117676,0.9637979705500879,0.0366300366300365,-24.334760300547813,0.3296703296703285,0.4331868131868116
0.9311492443084717,0.9637979705500879,-0.06105006105006083,96.97041998107052,-1.463736263736262,-1.9233494505494484
0.932171106338501,0.9637979705500879,-0.06105006105006083,-0.0,-0.3999999999999986,-0.5255999999999981
0.9331285953521729,0.9637979705500879,-0.06105006105006083,-0.0,1.3758241758241745,1.8078329670329651
0.9341540336608887,0.9637979705500879,-0.1098901098901095,47.62846133690107,0.49670329670329494,0.6526681318681296
0.9351513385772705,0.9637979705500879,0.06105006105006083,-171.4021139696486,-1.3670329670329657,-1.796281318681317
0.9361517429351807,0.9637979705500879,0.0366300366300365,24.410153981173913,-0.6197802197802211,-0.8143912087912105
0.9371507167816162,0.9637979705500879,-0.20757020757020683,244.45108855609962,1.3318681318681307,1.7500747252747235
0.9381492137908936,0.9637979705500879,0.08547008547008517,-293.48139285101934,0.7516483516483525,0.9876659340659352
0.9391477108001709,0.9637979705500879,-0.0366300366300365,122.28391368792471,-1.2527472527472518,-1.646109890109889
0.9401490688323975,0.9637979705500879,-0.06105006105006083,24.38690621547756,-0.9010989010989015,-1.1840439560439564
0.9411242008209229,0.9637979705500879,-0.08547008547008517,25.04278877873001,1.1208791208791204,1.472835164835164
0.9422039985656738,0.9637979705500879,0.08547008547008517,-158.30758285163174,1.0505494505494504,1.3804219780219775
0.9431519508361816,0.9637979705500879,0.0366300366300365,51.52163284960047,-0.9978021978021978,-1.3111120879120879
0.9441509246826172,0.9637979705500879,-0.012210012210012167,48.890217711219925,-1.1824175824175818,-1.5536967032967024
0.9451496601104736,0.9637979705500879,-0.15873015873015817,146.70566641920135,0.8571428571428577,1.126285714285715
0.946150541305542,0.9637979705500879,0.0366300366300365,-195.18819648405096,1.3494505494505482,1.7731780219780202
0.947152853012085,0.9637979705500879,0.1098901098901095,-73.09110806732093,-0.7076923076923087,-0.9299076923076937
0.9481527805328369,0.9637979705500879,0.0366300366300365,73.2653834799755,-1.4109890109890095,-1.8540395604395583
0.949150562286377,0.9637979705500879,-0.23199023199023117,269.2174592963114,0.49670329670329494,0.6526681318681296
0.9501478672027588,0.9637979705500879,0.06105006105006083,-293.8321953765405,1.4901098901098884,1.9580043956043933
0.9511210918426514,0.9637979705500879,0.1098901098901095,-50.18373645517185,-0.2681318681318672,-0.3523252747252735
0.9521758556365967,0.9637979705500879,-0.012210012210012167,115.76063076967195,-1.560439560439562,-2.0504175824175843
0.9531519412994385,0.9637979705500879,-0.1831501831501825,175.1282468820323,0.00439560439560438,0.005775824175824155
0.9541196823120117,0.9637979705500879,-0.06105006105006083,-126.1702464954493,1.5076923076923094,1.9811076923076945
0.9559071063995361,0.9637979705500879,-0.012210012210012167,-27.324264667201746,0.23296703296703214,0.30611868131868025
0.9570372104644775,0.9637979705500879,-0.012210012210012167,-27.324264667201746,0.23296703296703214,0.30611868131868025
0.9575657844543457,0.9637979705500879,-0.15873015873015817,277.19893397836466,-0.8219780219780226,-1.0800791208791216
0.9585464000701904,0.9634164950026705,-0.06105006105006083,-99.61099548262168,1.3142857142857132,1.726971428571427
0.9594669342041016,0.9634164950026705,-0.1831501831501825,132.640515546498,0.7868131868131876,1.0338725274725284
0.9603011608123779,0.9634164950026705,0.0366300366300365,-263.4538596584886,-1.138461538461538,-1.495938461538461
0.9611577987670898,0.9634164950026705,0.012210012210012167,28.506820513500067,-1.0417582417582416,-1.3688703296703295
0.962186336517334,0.9634164950026705,0.012210012210012167,-0.0,0.989010989010989,1.2995604395604397
0.963158130645752,0.9634164950026705,-0.012210012210012167,25.128804245585314,1.287912087912087,1.692316483516482
0.96415114402771,0.9634164950026705,-0.012210012210012167,-0.0,-0.7164835164835175,-0.9414593406593419
0.965141773223877,0.9634164950026705,0.0366300366300365,-49.30204866666943,-1.4373626373626358,-1.8886945054945032
0.9661524295806885,0.9634164950026705,0.06105006105006083,-24.16253977471237,0.40879120879120734,0.5371516483516464
0.9671485424041748,0.9637979705500879,0.08547008547008517,-24.515319795358003,1.5340659340659357,2.0157626373626396
0.9681539535522461,0.9637979705500879,0.012210012210012167,72.86578570429623,-0.0659340659340657,-0.08663736263736231
0.9691383838653564,0.9637979705500879,0.08547008547008517,-74.41874989465178,-1.5076923076923094,-1.9811076923076945
0.9701588153839111,0.9637979705500879,-0.06105006105006083,143.5864571565501,-0.33846153846153726,-0.4447384615384599
0.9713234901428223,0.9637979705500879,-0.012210012210012167,-41.93449584647113,1.4725274725274708,1.9349010989010966
0.972482442855835,0.9637979705500879,0.08547008547008517,-84.28307435096131,0.7076923076923087,0.9299076923076937
0.9733798503875732,0.9637979705500879,0.06105006105006083,27.211744448726286,-1.2967032967032956,-1.7038681318681304
0.9743525981903076,0.9637979705500879,-0.0366300366300365,100.41667265196641,-1.068131868131868,-1.4035252747252744
0.9750137329101562,0.9637979705500879,0.0366300366300365,-110.80959910386485,0.8219780219780226,1.0800791208791216
0.9759964942932129,0.9637979705500879,0.012210012210012167,24.84837605652735,1.3142857142857132,1.726971428571427
0.9769830703735352,0.9637979705500879,0.0366300366300365,-24.75229727042188,-0.6461538461538474,-0.8490461538461554
0.9779624938964844,0.9637979705500879,0.012210012210012167,24.933058935006265,-1.4901098901098884,-1.9580043956043933
0.9789507389068604,0.9637979705500879,-0.13431013431013383,148.26297626780084,0.21538461538461462,0.2830153846153836
0.9799461364746094,0.9637979705500879,-0.1098901098901095,-24.532935594013352,1.560439560439562,2.0504175824175843
0.9809486865997314,0.9637979705500879,0.15873015873015817,-267.9369957562576,0.2593406593406584,0.3407736263736251
0.981975793838501,0.9637979705500879,0.1098901098901095,47.5510706151373,-1.4549450549450533,-1.9117978021978
0.9829559326171875,0.9637979705500879,-0.13431013431013383,249.14864048894609,-0.734065934065935,-0.9645626373626385
0.9839451313018799,0.9637979705500879,-0.08547008547008517,-49.37334591709122,1.1824175824175818,1.5536967032967024
0.9849462509155273,0.9637979705500879,0.012210012210012167,-97.57085601810502,1.1560439560439555,1.5190417582417575
0.9859457015991211,0.9637979705500879,0.08547008547008517,-73.30033833850602,-0.8747252747252752,-1.1493890109890115
0.9869451522827148,0.9637979705500879,0.06105006105006083,24.433446112835338,-1.4197802197802183,-1.8655912087912068
0.987952709197998,0.9637979705500879,-0.13431013431013383,193.8949476668353,0.4175824175824161,0.5487032967032948
0.9889473915100098,0.9637979705500879,-0.012210012210012167,-122.75288363495415,1.5428571428571445,2.027314285714288
0.989943265914917,0.9637979705500879,0.15873015873015817,-171.64832241681594,0.10109890109890074,0.13284395604395557
0.9909458160400391,0.9637979705500879,0.0366300366300365,121.78954352557163,-1.4901098901098884,-1.9580043956043933
0.9919710159301758,0.9637979705500879,-0.012210012210012167,47.639537723258485,-0.6021978021978036,-0.7912879120879139
0.9929494857788086,0.9637979705500879,-0.13431013431013383,124.78680081019218,1.2175824175824168,1.5999032967032956
0.9939441680908203,0.9637979705500879,-0.012210012210012167,-122.75288363495415,1.1120879120879117,1.4612835164835158
0.9949405193328857,0.9637979705500879,0.15873015873015817,-171.56617438024412,-0.8747252747252752,-1.1493890109890115
0.9959423542022705,0.9637979705500879,0.13431013431013383,24.375298930272667,-1.4373626373626358,-1.8886945054945032
0.996941328048706,0.9637979705500879,-0.08547008547008517,220.00597970048966,0.3560439560439548,0.46784175824175656
0.9979422092437744,0.9637979705500879,-0.0366300366300365,-48.79704912101274,1.5516483516483532,2.038865934065936
0.9989440441131592,0.9637979705500879,0.0366300366300365,-73.125896790818,0.20659340659340586,0.27146373626373527
0.9999427795410156,0.9637979705500879,0.15873015873015817,-122.25472201600112,-1.4813186813186796,-1.9464527472527449
1.0009386539459229,0.9637979705500879,-0.1098901098901095,269.73307808356793,-0.7604395604395613,-0.9992175824175834
1.0019454956054688,0.9637979705500879,-0.1098901098901095,-0.0,1.1120879120879117,1.4612835164835158
1.0029447078704834,0.9637979705500879,0.06105006105006083,-171.0749326497352,1.243956043956043,1.6345582417582405
1.0039424896240234,0.9637979705500879,0.08547008547008517,-24.474314481482853,-0.6725274725274737,-0.8837010989011004
1.0049443244934082,0.9637979705500879,-0.06105006105006083,146.251793581636,-1.5428571428571445,-2.027314285714288
1.00594162940979,0.9637979705500879,-0.08547008547008517,24.486016281378376,0.07472527472527446,0.09818901098901064
1.006941795349121,0.9637979705500879,-0.20757020757020683,122.07986424911292,1.5516483516483532,2.038865934065936
1.007943868637085,0.9637979705500879,-0.012210012210012167,-194.95599544136235,0.5670329670329686,0.7450813186813208
1.0089402198791504,0.9637979705500879,0.13431013431013383,-147.0567208973521,-1.2703296703296694,-1.6692131868131854
1.009941577911377,0.9637979705500879,0.012210012210012167,121.93453107738779,-1.1648351648351642,-1.530593406593406
1.010941982269287,0.9637979705500879,-0.06105006105006083,73.23046194352175,0.7780219780219788,1.0223208791208802
1.0119733810424805,0.9637979705500879,-0.012210012210012167,-47.35321595238361,1.5340659340659357,2.0157626373626396
1.012953519821167,0.9637979705500879,0.1098901098901095,-124.57432024447304,-0.1538461538461533,-0.2021538461538454
1.0139415264129639,0.9637979705500879,-0.0366300366300365,148.2987540130392,-1.5428571428571445,-2.027314285714288
1.0149412155151367,0.9637979705500879,-0.1098901098901095,73.28285674100101,-0.5230769230769248,-0.687323076923079
1.0159435272216797,0.9637979705500879,0.012210012210012167,-121.81851344553489,1.287912087912087,1.692316483516482
1.0169413089752197,0.9637979705500879,-0.0366300366300365,48.94862896296571,1.1560439560439555,1.5190417582417575
1.0179481506347656,0.9637979705500879,0.15873015873015817,-194.03268975610843,-0.7868131868131876,-1.0338725274725284
1.0189425945281982,0.9637979705500879,0.0366300366300365,122.78231371973835,-1.525274725274727,-2.004210989010991
1.019944429397583,0.9637979705500879,-0.1098901098901095,146.251793581636,0.07472527472527446,0.09818901098901064
1.0209996700286865,0.9637979705500879,-0.08547008547008517,-23.14166428038991,1.6043956043956058,2.108175824175826
1.0219709873199463,0.9637979705500879,0.08547008547008517,-175.98798299829164,0.6549450549450562,0.8605978021978038
1.022942066192627,0.9637979705500879,0.13431013431013383,-50.29462612570869,-1.1824175824175818,-1.5536967032967024
1.023942470550537,0.9637979705500879,0.012210012210012167,122.05076990586957,-1.2527472527472518,-1.646109890109889
1.0249402523040771,0.9637979705500879,-0.15873015873015817,171.32020137037998,0.6021978021978036,0.7912879120879139
1.0265700817108154,0.9637979705500879,0.012210012210012167,-104.88224732812174,1.595604395604397,2.0966241758241777
1.0272912979125977,0.9637979705500879,0.08547008547008517,-101.57851845124536,-0.0219780219780219,-0.028879120879120777
1.027984619140625,0.9637979705500879,0.012210012210012167,105.66541207531542,-1.4021978021978008,-1.8424879120879103
1.0290861129760742,0.9637979705500879,0.06105006105006083,-44.33982948268647,-0.8571428571428577,-1.126285714285715
1.0299501419067383,0.9637979705500879,-0.13431013431013383,226.10376623621576,0.953846153846154,1.2533538461538463
1.030949592590332,0.9637979705500879,-0.06105006105006083,-73.30033833850602,1.4461538461538446,1.9002461538461517
1.0319745540618896,0.9637979705500879,0.1098901098901095,-166.7771674191766,-0.32087912087911974,-0.42163516483516333
1.0329475402832031,0.9641794460975053,0.06105006105006083,50.19603337662619,-1.5692307692307708,-2.0619692307692326
1.0339460372924805,0.9637979705500879,-0.13431013431013383,195.65426190067956,-0.5230769230769248,-0.687323076923079
1.034942388534546,0.9637979705500879,-0.1831501831501825,49.01890696578403,1.2615384615384606,1.657661538461537
1.0359439849853516,0.9637979705500879,-0.012210012210012167,-170.6677083396906,1.243956043956043,1.6345582417582405
1.0369420051574707,0.9637979705500879,0.1098901098901095,-122.34233887363322,-0.6285714285714299,-0.8259428571428588
1.037940263748169,0.9637979705500879,-0.06105006105006083,171.23836702532606,-1.560439560439562,-2.0504175824175843
1.0389423370361328,0.9637979705500879,-0.15873015873015817,97.47799772068117,-0.22417582417582338,-0.2945670329670319
1.0399425029754639,0.9637979705500879,-0.08547008547008517,-73.24791854946776,1.428571428571427,1.877142857142855
1.0409502983093262,0.9637979705500879,0.012210012210012167,-96.92453854270711,1.0329670329670328,1.357318681318681
1.0421907901763916,0.9637979705500879,0.06105006105006083,-39.37151877955247,-0.9714285714285715,-1.276457142857143
1.0430364608764648,0.9637979705500879,0.06105006105006083,-0.0,-1.5340659340659357,-2.0157626373626396
1.0440542697906494,0.9637979705500879,-0.15873015873015817,215.93465798666003,0.03956043956043942,0.051982417582417395
1.0450096130371094,0.9637979705500879,-0.0366300366300365,-127.80759434116014,1.5076923076923094,1.9811076923076945
1.0459470748901367,0.9637979705500879,-0.1098901098901095,78.14725796414477,0.8395604395604401,1.1031824175824183
1.046987771987915,0.9637979705500879,0.0366300366300365,-140.79038639863333,-1.0153846153846153,-1.3342153846153846
1.0479838848114014,0.9637979705500879,-0.08547008547008517,122.57659897679002,-1.4813186813186796,-1.9464527472527449
1.0489442348480225,0.9637979705500879,-0.1098901098901095,25.428253750001424,0.16263736263736206,0.21370549450549373
1.0499424934387207,0.9637979705500879,-0.012210012210012167,-97.85049544304346,1.5340659340659357,2.0157626373626396
1.05094313621521,0.9637979705500879,0.06105006105006083,-73.21301365618709,0.6989010989011,0.9183560439560452
1.0519697666168213,0.9637979705500879,0.15873015873015817,-95.14631314909963,-1.1208791208791204,-1.472835164835164
1.0529465675354004,0.9637979705500879,0.012210012210012167,150.00000894069672,-1.4109890109890095,-1.8540395604395583
1.053940773010254,0.9637979705500879,-0.1098901098901095,122.81175791967115,0.2681318681318672,0.3523252747252735
1.0549407005310059,0.9637979705500879,-0.1098901098901095,-0.0,1.5692307692307708,2.0619692307692326
1.055940866470337,0.9637979705500879,-0.06105006105006083,-48.83194569964517,0.6725274725274737,0.8837010989011004
1.056941270828247,0.9637979705500879,0.15873015873015817,-219.69138583056522,-1.1208791208791204,-1.472835164835164
1.0579423904418945,0.9637979705500879,0.012210012210012167,146.35628402715753,-1.463736263736262,-1.9233494505494484
1.058938980102539,0.9637979705500879,-0.15873015873015817,171.5251298409187,-1.463736263736262,-1.9233494505494484
1.059941053390503,0.9634164950026705,-0.35409035409035283,194.95599544136235,-1.4461538461538446,-1.9002461538461517
1.060941457748413,0.963035019455253,-0.37851037851037717,24.410153981173913,-1.4021978021978008,-1.8424879120879103
1.062047004699707,0.9626535439078356,-0.5250305250305232,132.5318172590111,-1.3670329670329657,-1.796281318681317
1.0630197525024414,0.9618905928130008,-0.5982905982905962,75.31250448897481,-1.2791208791208781,-1.6807648351648339
1.0639431476593018,0.961127641718166,-0.7448107448107422,158.6754548489632,-1.1912087912087905,-1.5652483516483506
1.064946174621582,0.9603646906233312,-0.8669108669108638,121.73164500238381,-1.0769230769230766,-1.4150769230769225
1.0659387111663818,0.9596017395284964,-0.9645909645909612,98.41461071823755,-0.9362637362637365,-1.2302505494505496
1.0669400691986084,0.9588387884336615,-0.8669108669108638,-97.54762486191024,-0.7076923076923087,-0.9299076923076937
1.067948818206787,0.9576943617914093,-0.8424908424908395,-24.20822644883142,-0.5582417582417598,-0.7335296703296723
1.068946361541748,0.9569314106965745,-1.0378510378510413,195.84131186426285,-0.3912087912087898,-0.5140483516483498
1.0701477527618408,0.9557869840543223,-0.9645909645909612,-60.97936461898135,-0.13626373626373578,-0.1790505494505488
1.0709772109985352,0.9550240329594875,-0.9645909645909612,-0.0,0.1098901098901095,0.14439560439560387
1.0719785690307617,0.9538796063172352,-1.1111111111111143,146.32143729287245,0.3736263736263723,0.4909450549450532
1.072948932647705,0.9531166552224004,-1.0378510378510413,-75.49754749754723,0.6197802197802211,0.8143912087912105
1.0739479064941406,0.9519722285801482,-0.9157509157509125,-122.22554427805693,0.9098901098901102,1.1955956043956046
1.0749387741088867,0.9515907530327308,-0.7692307692307665,-147.87055741819884,1.1912087912087905,1.5652483516483506
1.075937271118164,0.950827801937896,-0.5738705738705718,-195.65426190067956,1.4109890109890095,1.8540395604395583
1.0769498348236084,0.9504463263904785,-0.3296703296703285,-241.17025218979455,1.6131868131868146,2.119727472527474
1.077944278717041,0.9504463263904785,-0.15873015873015817,-171.8952392076337,1.7362637362637372,2.281450549450551
1.0789430141448975,0.9504463263904785,0.0366300366300365,-195.6075552256018,1.815384615384616,2.3854153846153854
1.0799336433410645,0.950827801937896,0.15873015873015817,-123.25512166667357,1.815384615384616,2.3854153846153854
1.0809357166290283,0.9512092774853134,0.3296703296703285,-170.58649601119205,1.6747252747252759,2.2005890109890123
1.0819745063781738,0.9515907530327308,0.6227106227106205,-282.09779051183585,1.4373626373626358,1.8886945054945032
1.08294677734375,0.9523537041275656,0.5738705738705718,50.23296032614308,1.0945054945054942,1.4381802197802194
1.0839333534240723,0.9531166552224004,0.8180708180708152,-247.5229727042188,0.6989010989011,0.9183560439560452
1.085026502609253,0.9538796063172352,0.5982905982905962,201.0523565856165,0.21538461538461462,0.2830153846153836
1.0859375,0.9542610818646526,0.5982905982905962,-0.0,-0.29450549450549346,-0.38698021978021835
1.0869441032409668,0.9550240329594875,0.7448107448107422,-145.5589854642431,-0.7956043956043963,-1.0454241758241767
1.0879426002502441,0.9557869840543223,0.5494505494505475,195.65426190067956,-1.243956043956043,-1.6345582417582405
1.088942050933838,0.9561684596017397,0.3296703296703285,219.90101501551806,-1.5780219780219795,-2.0735208791208812
1.0899410247802734,0.9561684596017397,0.1831501831501825,146.67065313365978,-1.7890109890109898,-2.3507604395604402
1.0909461975097656,0.9561684596017397,-0.012210012210012167,194.35485029412854,-1.7538461538461547,-2.304553846153847
1.0919909477233887,0.9561684596017397,-0.23199023199023117,210.36628364788947,-1.6043956043956058,-2.108175824175826
1.0929412841796875,0.9557869840543223,-0.2564102564102555,25.69618818489858,-1.2175824175824168,-1.5999032967032956
1.093937635421753,0.9554055085069049,-0.4761904761904745,220.58508134602815,-0.6109890109890124,-0.8028395604395622
1.0949342250823975,0.9550240329594875,-0.45177045177045017,-24.5035899772741,0.03076923076923066,0.04043076923076908
1.0959346294403076,0.9542610818646526,-0.4761904761904745,24.410153981173913,0.6637362637362649,0.872149450549452
1.0975542068481445,0.9538796063172352,-0.42735042735042583,-30.156044782866402,1.2527472527472518,1.646109890109889
1.0983214378356934,0.9538796063172352,-0.15873015873015817,-350.1165528760296,1.7274725274725284,2.2698989010989026
1.0989723205566406,0.9538796063172352,0.0366300366300365,-300.14653803664686,1.7978021978021985,2.3623120879120885
1.100097417831421,0.9538796063172352,0.1098901098901095,-65.11443490464447,1.6043956043956058,2.108175824175826
1.1009562015533447,0.9542610818646526,0.3296703296703285,-255.92033729734916,1.173626373626373,1.542145054945054
1.101977825164795,0.95464255741207,0.4029304029304015,-71.70945584947893,0.4615384615384599,0.6064615384615363
1.102947473526001,0.9550240329594875,0.30525030525030417,100.73765045980403,-0.33846153846153726,-0.4447384615384599
1.1039340496063232,0.9554055085069049,0.42735042735042583,-123.7614863521094,-1.0769230769230766,-1.4150769230769225
1.104945182800293,0.9557869840543223,0.20757020757020683,217.36030533955474,-1.6131868131868146,-2.119727472527474
1.1059317588806152,0.9557869840543223,0.13431013431013383,74.25689181126565,-1.8065934065934073,-2.373863736263737
1.10693359375,0.9557869840543223,-0.20757020757020683,341.25418502381734,-1.6043956043956058,-2.108175824175826
1.1079399585723877,0.9554055085069049,-0.23199023199023117,24.265578323858268,-0.9626373626373628,-1.2649054945054945
1.1089341640472412,0.9550240329594875,-0.45177045177045017,221.06116425540807,-0.1538461538461533,-0.2021538461538454
1.109940528869629,0.95464255741207,-0.23199023199023117,-218.3902049147244,0.7428571428571438,0.9761142857142869
1.1109342575073242,0.9542610818646526,-0.37851037851037717,147.4448264467453,1.4021978021978008,1.8424879120879103
1.1119613647460938,0.9538796063172352,-0.20757020757020683,-166.42874715298055,1.7626373626373635,2.3161054945054955
1.1129684448242188,0.9542610818646526,0.13431013431013383,-339.47681947681826,1.5868131868131883,2.085072527472529
1.114135503768921,0.9542610818646526,0.23199023199023117,-83.69765565271153,0.918681318681319,1.207147252747253
1.1150028705596924,0.95464255741207,0.1831501831501825,56.30841457119612,0.04835164835164818,0.0635340659340657
1.1160550117492676,0.9550240329594875,0.4029304029304015,-208.8885236675848,-0.9362637362637365,-1.2302505494505496
1.116966962814331,0.9554055085069049,0.13431013431013383,294.5555731124348,-1.5868131868131883,-2.085072527472529
1.1179931163787842,0.9554055085069049,0.0366300366300365,95.19052611989382,-1.780219780219781,-2.3392087912087924
1.1189677715301514,0.9550240329594875,-0.20757020757020683,250.55040632339956,-1.3142857142857132,-1.726971428571427
1.1199369430541992,0.95464255741207,-0.28083028083027983,75.59041040959833,-0.4175824175824161,-0.5487032967032948
1.1209354400634766,0.95464255741207,-0.28083028083027983,-0.0,0.6725274725274737,0.8837010989011004
1.121962070465088,0.9542610818646526,-0.15873015873015817,-118.93289143637452,1.5340659340659357,2.0157626373626396
