pi_time,output_angle,output_velocity,output_acceleration,current,output_torque
6.981908559799194,-0.0001907377737087046,-0.13431013431013383,124.81721436144984,0.9274725274725277,1.2186989010989016
6.9829089641571045,-0.0001907377737087046,0.06105006105006083,-195.2812318493913,0.4439560439560424,0.5833582417582397
6.983931303024292,-0.0001907377737087046,0.012210012210012167,47.77285732509596,-0.9098901098901102,-1.1955956043956046
6.984909534454346,-0.0001907377737087046,-0.0366300366300365,49.926885744579934,-0.5230769230769248,-0.687323076923079
6.985912561416626,-0.0001907377737087046,-0.06105006105006083,24.346329000476764,0.8395604395604401,1.1031824175824183
6.986905813217163,-0.0001907377737087046,0.1098901098901095,-172.10154650385027,0.6285714285714299,0.8259428571428588
6.987908363342285,-0.0001907377737087046,-0.012210012210012167,121.78954352557163,-0.7604395604395613,-0.9992175824175834
6.988907337188721,-0.0001907377737087046,-0.06105006105006083,48.890217711219925,-0.7252747252747263,-0.9530109890109902
6.989924430847168,-0.0001907377737087046,-0.06105006105006083,-0.0,0.6813186813186825,0.8952527472527487
6.990907430648804,-0.0001907377737087046,0.0366300366300365,-99.36939714286271,0.8043956043956051,1.0569758241758251
6.991905927658081,-0.0001907377737087046,0.13431013431013383,-97.82713095033978,-0.5758241758241773,-0.756632967032969
6.992906332015991,-0.0001907377737087046,-0.1098901098901095,244.10153981173914,-0.8923076923076927,-1.1724923076923082
6.993935585021973,-0.0001907377737087046,-0.13431013431013383,23.725968520964962,0.4791208791208774,0.629564835164833
6.994927406311035,-0.0001907377737087046,-0.0366300366300365,-98.48558279327474,0.9450549450549453,1.241802197802198
6.995907783508301,-0.0001907377737087046,0.08547008547008517,-124.54402493312955,-0.36483516483516354,-0.47939340659340485
6.996908187866211,-0.0001907377737087046,0.08547008547008517,-0.0,-0.9802197802197803,-1.2880087912087912
6.99790620803833,-0.0001907377737087046,-0.1098901098901095,195.74774219781318,0.22417582417582338,0.2945670329670319
6.998997449874878,-0.0001907377737087046,-0.1098901098901095,-0.0,1.024175824175824,1.3457670329670326
6.999938249588013,-0.0001907377737087046,0.012210012210012167,-129.78333262164944,-0.1098901098901095,-0.14439560439560387
7.00093412399292,-0.0001907377737087046,-0.012210012210012167,24.52118891668799,-1.024175824175824,-1.3457670329670326
7.001933813095093,-0.0001907377737087046,-0.0366300366300365,24.427618913667004,-0.0219780219780219,-0.028879120879120777
7.0029072761535645,-0.0001907377737087046,-0.012210012210012167,-25.085722778595578,0.9978021978021978,1.3111120879120879
7.003936290740967,-0.0001907377737087046,-0.012210012210012167,-0.0,0.12747252747252702,0.1674989010989005
7.0049285888671875,-0.0001907377737087046,0.08547008547008517,-98.43825670831883,-0.9978021978021978,-1.3111120879120879
7.00590968132019,-0.0001907377737087046,0.0366300366300365,49.78129093803438,-0.3032967032967022,-0.3985318681318667
7.006990432739258,-0.0001907377737087046,-0.0366300366300365,67.78623832230691,0.9626373626373628,1.2649054945054945
7.007939338684082,-0.0001907377737087046,0.0366300366300365,-77.20477847110986,0.40879120879120734,0.5371516483516464
7.008930206298828,-0.0001907377737087046,0.012210012210012167,24.64509290303314,-0.9098901098901102,-1.1955956043956046
7.009908676147461,-0.0001907377737087046,-0.08547008547008517,99.82944064815375,-0.514285714285716,-0.6757714285714308
7.0109076499938965,-0.0001907377737087046,-0.08547008547008517,-0.0,0.8219780219780226,1.0800791208791216
7.011908054351807,-0.0001907377737087046,-0.012210012210012167,-73.23046194352175,0.6197802197802211,0.8143912087912105
7.0129075050354,-0.0001907377737087046,0.012210012210012167,-24.433446112835338,-0.7604395604395613,-0.9992175824175834
7.013929605484009,-0.0001907377737087046,-0.0366300366300365,47.7840009820414,-0.734065934065935,-0.9645626373626385
7.014972925186157,-0.0001907377737087046,-0.13431013431013383,93.62432002285716,0.6637362637362649,0.872149450549452
7.015936613082886,-0.0001907377737087046,0.0366300366300365,-177.38125748021776,0.8395604395604401,1.1031824175824183
7.0173280239105225,-0.0001907377737087046,-0.06105006105006083,70.20219746744739,-0.6901098901098912,-0.906804395604397
7.0179901123046875,-0.0001907377737087046,0.08547008547008517,-221.29997718042293,-0.918681318681319,-1.207147252747253
7.01907753944397,-0.0001907377737087046,-0.06105006105006083,134.74019658628248,0.45274725274725114,0.5949098901098879
7.01993727684021,-0.0001907377737087046,0.06105006105006083,-142.02025250278112,0.9362637362637365,1.2302505494505496
7.020933628082275,-0.0001907377737087046,-0.0366300366300365,98.03781393156807,-0.2857142857142847,-0.3754285714285701
7.021931886672974,-0.0001907377737087046,-0.06105006105006083,24.462623860760864,-1.0065934065934066,-1.3226637362637361
7.022928237915039,-0.0001907377737087046,-0.23199023199023117,171.56617438024412,0.1538461538461533,0.2021538461538454
7.0239317417144775,-0.0001907377737087046,-0.0366300366300365,-194.6780824043825,1.024175824175824,1.3457670329670326
7.024929523468018,-0.0001907377737087046,0.0366300366300365,-73.42294344444856,-0.00439560439560438,-0.005775824175824155
7.025923490524292,-0.0001907377737087046,-0.08547008547008517,122.84121624490975,-1.024175824175824,-1.3457670329670326
7.026925325393677,-0.0001907377737087046,0.06105006105006083,-146.251793581636,-0.1538461538461533,-0.2021538461538454
7.0280303955078125,-0.0001907377737087046,0.06105006105006083,-0.0,0.989010989010989,1.2995604395604397
7.029085636138916,-0.0001907377737087046,-0.15873015873015817,208.2749785235092,0.2593406593406584,0.3407736263736251
7.030020475387573,-0.0001907377737087046,-0.0366300366300365,-130.6108213529785,-0.9098901098901102,-1.1955956043956046
7.031021356582642,-0.0001907377737087046,-0.012210012210012167,-24.39852456050637,-0.4351648351648336,-0.5718065934065913
7.031934976577759,-0.0001907377737087046,-0.06105006105006083,53.45772761221594,0.8659340659340664,1.1378373626373632
7.032931566238403,-0.0001907377737087046,-0.012210012210012167,-49.0071799545482,0.5758241758241773,0.756632967032969
7.033933877944946,-0.0001907377737087046,0.08547008547008517,-97.45481075642792,-0.8131868131868139,-1.0685274725274734
7.0350236892700195,-0.0001907377737087046,-0.1098901098901095,179.26056636185646,-0.6725274725274737,-0.8837010989011004
7.035962343215942,-0.0001907377737087046,-0.08547008547008517,-26.016003582678625,0.7164835164835175,0.9414593406593419
7.036931276321411,-0.0001907377737087046,0.012210012210012167,-100.81201388287967,0.7868131868131876,1.0338725274725284
7.037927150726318,-0.0001907377737087046,0.08547008547008517,-73.56356675006397,-0.5670329670329686,-0.7450813186813208
7.038928270339966,-0.0001907377737087046,-0.0366300366300365,121.96357002263127,-0.8923076923076927,-1.1724923076923082
7.039906024932861,-0.0001907377737087046,-0.1098901098901095,74.92685157644897,0.4351648351648336,0.5718065934065913
7.040924787521362,-0.0001907377737087046,-0.13431013431013383,23.970279921602092,0.9450549450549453,1.241802197802198
7.041927814483643,-0.0001907377737087046,0.012210012210012167,-146.07797400286057,-0.3032967032967022,-0.3985318681318667
7.0429253578186035,-0.0001907377737087046,-0.08547008547008517,97.92065593212786,-1.024175824175824,-1.3457670329670326
7.043928623199463,-0.0001907377737087046,-0.06105006105006083,-24.340543275904405,0.1538461538461533,0.2021538461538454
7.044926166534424,-0.0001907377737087046,-0.0366300366300365,-24.480163983031964,1.0153846153846153,1.3342153846153846
7.045925617218018,-0.0001907377737087046,0.06105006105006083,-97.73378445134135,0.01318681318681314,0.017327472527472465
7.046923398971558,-0.0001907377737087046,0.012210012210012167,48.94862896296571,-1.024175824175824,-1.3457670329670326
7.047904968261719,-0.0001907377737087046,-0.08547008547008517,99.51421530726815,-0.18021978021977958,-0.23680879120879034
7.048923492431641,-0.0001907377737087046,-0.08547008547008517,-0.0,0.989010989010989,1.2995604395604397
7.049904108047485,-0.0001907377737087046,0.0366300366300365,-124.5137443532771,0.312087912087911,0.410083516483515
7.050904750823975,-0.0001907377737087046,0.0366300366300365,-0.0,-0.9098901098901102,-1.1955956043956046
7.051904201507568,-0.0001907377737087046,-0.1098901098901095,146.60067667701205,-0.47032967032966866,-0.6180131868131845
7.052904367446899,-0.0001907377737087046,0.012210012210012167,-122.07986424911292,0.8395604395604401,1.1031824175824183
7.053924798965454,-0.0001907377737087046,0.0366300366300365,-23.93107619275835,0.6109890109890124,0.8028395604395622
7.054927825927734,-0.0001907377737087046,0.06105006105006083,-24.346329000476764,-0.76923076923077,-1.0107692307692318
7.055923223495483,-0.0001907377737087046,0.08547008547008517,-24.532935594013352,-0.7604395604395613,-0.9992175824175834
7.056900978088379,-0.0001907377737087046,-0.1098901098901095,199.80493753719725,0.6197802197802211,0.8143912087912105
7.057922601699829,-0.0001907377737087046,0.012210012210012167,-119.51575974913155,0.8571428571428577,1.126285714285715
7.058900356292725,-0.0001907377737087046,0.1831501831501825,-174.8293203450476,-0.4791208791208774,-0.629564835164833
7.05990195274353,-0.0001907377737087046,0.012210012210012167,170.6677083396906,-0.9450549450549453,-1.241802197802198
7.060919284820557,-0.0001907377737087046,-0.08547008547008517,96.01594197797586,0.347252747252746,0.4562901098901082
7.061920642852783,-0.0001907377737087046,0.06105006105006083,-146.32143729286534,1.0065934065934066,1.3226637362637361
7.0628981590271,-0.0001907377737087046,0.06105006105006083,-0.0,-0.18021978021977958,-0.23680879120879034
7.063928604125977,-0.0001907377737087046,0.06105006105006083,-0.0,-1.024175824175824,-1.3457670329670326
7.064925909042358,-0.0001907377737087046,-0.012210012210012167,73.45804884413512,0.00439560439560438,0.005775824175824155
7.065920352935791,-0.0001907377737087046,-0.06105006105006083,49.112925487895346,1.0153846153846153,1.3342153846153846
7.0669004917144775,-0.0001907377737087046,0.012210012210012167,-74.74459214668383,0.1538461538461533,0.2021538461538454
7.067903518676758,-0.0001907377737087046,0.13431013431013383,-121.73164500238381,-0.9802197802197803,-1.2880087912087912
7.068898916244507,-0.0001907377737087046,-0.15873015873015817,294.39522712816023,-0.33846153846153726,-0.4447384615384599
7.069917917251587,-0.0001907377737087046,-0.06105006105006083,-95.858686106697,0.9362637362637365,1.2302505494505496
7.070903539657593,-0.0001907377737087046,0.1098901098901095,-173.43373070513792,0.49670329670329494,0.6526681318681296
7.071923494338989,-0.0001907377737087046,0.012210012210012167,95.76905666667203,-0.8483516483516489,-1.1147340659340665
7.072900056838989,-0.0001907377737087046,0.012210012210012167,-0.0,-0.6637362637362649,-0.872149450549452
7.07392954826355,-0.0001907377737087046,-0.08547008547008517,94.88189541918086,0.7428571428571438,0.9761142857142869
7.074926853179932,-0.0001907377737087046,-0.012210012210012167,-73.45804884413512,0.7868131868131876,1.0338725274725284
7.075900554656982,-0.0001907377737087046,0.06105006105006083,-75.23874101738913,-0.5758241758241773,-0.756632967032969
7.076898574829102,-0.0001907377737087046,-0.06105006105006083,122.34233887363322,-0.9098901098901102,-1.1955956043956046
7.077901363372803,-0.0001907377737087046,-0.06105006105006083,-0.0,0.42637362637362486,0.560254945054943
7.078899383544922,-0.0001907377737087046,0.06105006105006083,-122.34233887363322,0.9714285714285715,1.276457142857143
7.079898118972778,-0.0001907377737087046,0.012210012210012167,48.90188880640045,-0.2681318681318672,-0.3523252747252735
7.080900192260742,-0.0001907377737087046,0.1098901098901095,-97.47799772068117,-1.0153846153846153,-1.3342153846153846
7.0818986892700195,-0.0001907377737087046,-0.012210012210012167,122.28391368792471,0.08351648351648322,0.10974065934065895
7.0829010009765625,-0.0001907377737087046,-0.06105006105006083,48.72740537821396,1.0065934065934066,1.3226637362637361
7.083940267562866,-0.0001907377737087046,-0.06105006105006083,-0.0,0.09230769230769198,0.12129230769230726
7.0849268436431885,-0.0001907377737087046,0.1098901098901095,-173.26608089295317,-1.0153846153846153,-1.3342153846153846
7.0863261222839355,-0.0001907377737087046,-0.13431013431013383,174.51866775431205,-0.21538461538461462,-0.2830153846153836
7.086993932723999,-0.0001907377737087046,-0.08547008547008517,-73.13459914673741,0.7956043956043963,1.0454241758241767
7.088075399398804,-0.0001907377737087046,-0.06105006105006083,-22.580468718034776,0.42637362637362486,0.560254945054943
7.088931083679199,-0.0001907377737087046,-0.08547008547008517,28.53859183756081,-0.8219780219780226,-1.0800791208791216
7.0899271965026855,-0.0001907377737087046,-0.0366300366300365,-49.03063959071601,-0.6285714285714299,-0.8259428571428588
7.090925455093384,-0.0001907377737087046,0.0366300366300365,-73.3878715822826,0.7516483516483525,0.9876659340659352
7.0919225215911865,-0.0001907377737087046,0.06105006105006083,-24.491871378528394,0.7516483516483525,0.9876659340659352
7.092925786972046,-0.0001907377737087046,-0.0366300366300365,97.36217310361762,-0.5934065934065949,-0.7797362637362656
7.093927621841431,-0.0001907377737087046,-0.06105006105006083,24.375298930272667,-0.9010989010989015,-1.1840439560439564
7.094923496246338,-0.0001907377737087046,-0.08547008547008517,24.52118891668799,0.4439560439560424,0.5833582417582397
7.096038341522217,-0.0001907377737087046,0.012210012210012167,-87.61762712147626,0.9802197802197803,1.2880087912087912
7.097080707550049,-0.0001907377737087046,0.0366300366300365,-23.42749453453928,-0.29450549450549346,-0.38698021978021835
7.098072528839111,-0.0001907377737087046,0.06105006105006083,-24.621395698318686,-1.0417582417582416,-1.3688703296703295
7.099044561386108,-0.0001907377737087046,-0.13431013431013383,200.9811255433029,0.04835164835164818,0.0635340659340657
7.099932432174683,-0.0001907377737087046,0.012210012210012167,-165.02417739796843,0.9978021978021978,1.3111120879120879
7.100931167602539,-0.0001907377737087046,0.1098901098901095,-97.8037776128009,0.14505494505494454,0.19060219780219712
7.101925611495972,-0.0001907377737087046,-0.0366300366300365,147.33877646368603,-1.0153846153846153,-1.3342153846153846
7.102904558181763,-0.0001907377737087046,-0.06105006105006083,24.94520363005498,-0.347252747252746,-0.4562901098901082
7.10402774810791,-0.0001907377737087046,-0.06105006105006083,-0.0,0.9274725274725277,1.2186989010989016
7.104955434799194,-0.0001907377737087046,-0.0366300366300365,-26.323568775380554,0.5230769230769248,0.687323076923079
7.105926752090454,-0.0001907377737087046,-0.0366300366300365,-0.0,-0.8219780219780226,-1.0800791208791216
7.106926202774048,-0.0001907377737087046,0.0366300366300365,-73.30033833850602,-0.6989010989011,-0.9183560439560452
7.107924222946167,-0.0001907377737087046,-0.0366300366300365,73.40540332417994,0.6725274725274737,0.8837010989011004
7.10892128944397,-0.0001907377737087046,0.012210012210012167,-48.98374275705679,0.8219780219780226,1.0800791208791216
7.109905004501343,-0.0001907377737087046,-0.1098901098901095,124.12143250727792,-0.5406593406593423,-0.7104263736263757
7.110900640487671,-0.0001907377737087046,-0.1098901098901095,-0.0,-0.953846153846154,-1.2533538461538463
7.111902475357056,-0.0001907377737087046,0.012210012210012167,-121.87649465136333,0.36483516483516354,0.47939340659340485
7.112899541854858,-0.0001907377737087046,-0.06105006105006083,73.47561413558518,0.989010989010989,1.2995604395604397
7.113925457000732,-0.0001907377737087046,-0.012210012210012167,-47.60632400883372,-0.16263736263736206,-0.21370549450549373
7.114920377731323,-0.0001907377737087046,0.1098901098901095,-122.72346765517104,-1.0329670329670328,-1.357318681318681
7.115918874740601,-0.0001907377737087046,0.06105006105006083,48.91356547516989,-0.0659340659340657,-0.08663736263736231
7.116899251937866,-0.0001907377737087046,-0.08547008547008517,149.45282991975546,1.0065934065934066,1.3226637362637361
7.117900133132935,-0.0001907377737087046,0.0366300366300365,-121.99262280253186,0.2593406593406584,0.3407736263736251
7.118918418884277,-0.0001907377737087046,0.06105006105006083,-23.98150459026124,-0.9626373626373628,-1.2649054945054945
7.119919061660767,-0.0001907377737087046,-0.1098901098901095,170.83036519776988,-0.47032967032966866,-0.6180131868131845
7.120919227600098,-0.0001907377737087046,-0.012210012210012167,-97.66389139929034,0.8571428571428577,1.126285714285715
7.121896266937256,-0.0001907377737087046,-0.06105006105006083,49.987801905810514,0.6461538461538474,0.8490461538461554
7.122895956039429,-0.0001907377737087046,0.1098901098901095,-170.99333239566903,-0.7164835164835175,-0.9414593406593419
7.1239213943481445,-0.0001907377737087046,-0.0366300366300365,142.8853840107032,-0.7956043956043963,-1.0454241758241767
7.124898910522461,-0.0001907377737087046,-0.0366300366300365,-0.0,0.5670329670329686,0.7450813186813208
7.125896692276001,-0.0001907377737087046,-0.012210012210012167,-24.474314481482853,0.918681318681319,1.207147252747253
7.126897573471069,-0.0001907377737087046,-0.012210012210012167,-0.0,-0.36483516483516354,-0.47939340659340485
7.127891540527344,-0.0001907377737087046,0.012210012210012167,-24.568243248981947,-0.9978021978021978,-1.3111120879120879
7.128895282745361,-0.0001907377737087046,-0.06105006105006083,72.98694021734376,0.17142857142857082,0.22525714285714205
7.129894495010376,-0.0001907377737087046,0.0366300366300365,-97.75710437127725,1.024175824175824,1.3457670329670326
7.13089394569397,-0.0001907377737087046,0.08547008547008517,-48.866892225670675,0.03956043956043942,0.051982417582417395
7.131893634796143,-0.0001907377737087046,0.0366300366300365,48.85523782733401,-1.024175824175824,-1.3457670329670326
7.132891416549683,-0.0001907377737087046,-0.012210012210012167,48.94862896296571,-0.2593406593406584,-0.3407736263736251
7.133924961090088,-0.0001907377737087046,-0.0366300366300365,23.62745238869798,0.9626373626373628,1.2649054945054945
7.134922981262207,-0.0001907377737087046,-0.0366300366300365,-0.0,0.47032967032966866,0.6180131868131845
7.1358983516693115,-0.0001907377737087046,0.012210012210012167,-50.07333468834307,-0.8483516483516489,-1.1147340659340665
7.136896848678589,-0.0001907377737087046,-0.0366300366300365,48.91356547516989,-0.6637362637362649,-0.872149450549452
7.1378984451293945,-0.0001907377737087046,0.012210012210012167,-48.76220238276874,0.7076923076923087,0.9299076923076937
7.138896226882935,-0.0001907377737087046,0.1098901098901095,-97.89725792593141,0.8219780219780226,1.0800791208791216
7.139894723892212,-0.0001907377737087046,0.0366300366300365,73.37034821275483,-0.5406593406593423,-0.7104263736263757
7.140894412994385,-0.0001907377737087046,-0.15873015873015817,195.42095130933603,-0.9450549450549453,-1.241802197802198
7.1418983936309814,-0.0001907377737087046,-0.08547008547008517,-72.96960776894258,0.32087912087911974,0.42163516483516333
7.142897605895996,-0.0001907377737087046,-0.012210012210012167,-73.31782827845794,1.0065934065934066,1.3226637362637361
7.143921852111816,-0.0001907377737087046,0.06105006105006083,-71.52584225209898,-0.13626373626373578,-0.1790505494505488
7.144945383071899,-0.0001907377737087046,0.012210012210012167,47.717216913582924,-1.0593406593406591,-1.391973626373626
7.145922422409058,-0.0001907377737087046,-0.0366300366300365,49.987801905810514,-0.11868131868131826,-0.15594725274725219
7.146918773651123,-0.0001907377737087046,-0.08547008547008517,49.01890696578403,1.0065934065934066,1.3226637362637361
7.147918939590454,-0.0001907377737087046,-0.0366300366300365,-48.83194569964517,0.36483516483516354,0.47939340659340485
7.148916482925415,-0.0001907377737087046,-0.012210012210012167,-24.480163983031964,-0.9362637362637365,-1.2302505494505496
7.149899482727051,-0.0001907377737087046,-0.012210012210012167,-0.0,-0.5582417582417598,-0.7335296703296723
7.150897026062012,-0.0001907377737087046,-0.012210012210012167,-0.0,0.76923076923077,1.0107692307692318
7.151892900466919,-0.0001907377737087046,0.06105006105006083,-73.56356675006397,0.7252747252747263,0.9530109890109902
7.152895212173462,-0.0001907377737087046,0.0366300366300365,24.36370268910698,-0.6285714285714299,-0.8259428571428588
7.15391731262207,-0.0001907377737087046,-0.0366300366300365,71.6760014730621,-0.8747252747252752,-1.1493890109890115
7.155344009399414,-0.0001907377737087046,-0.08547008547008517,34.23295658589764,0.5670329670329686,0.7450813186813208
7.155993461608887,-0.0001907377737087046,0.06105006105006083,-225.6057403193959,0.9274725274725277,1.2186989010989016
7.157066345214844,-0.0001907377737087046,0.06105006105006083,-0.0,-0.2593406593406584,-0.3407736263736251
7.157926797866821,-0.0001907377737087046,-0.08547008547008517,170.28263691605278,-1.0153846153846153,-1.3342153846153846
7.1589195728302,-0.0001907377737087046,-0.08547008547008517,-0.0,-0.04835164835164818,-0.0635340659340657
7.159921169281006,-0.0001907377737087046,-0.012210012210012167,-73.14330357415311,1.024175824175824,1.3457670329670326
7.160921335220337,-0.0001907377737087046,-0.012210012210012167,-0.0,0.27692307692307594,0.36387692307692177
7.161918878555298,-0.0001907377737087046,0.012210012210012167,-24.480163983031964,-0.953846153846154,-1.2533538461538463
7.162918329238892,-0.0001907377737087046,-0.06105006105006083,73.30033833850602,-0.47032967032966866,-0.6180131868131845
7.164021253585815,-0.0001907377737087046,-0.06105006105006083,-0.0,0.8483516483516489,1.1147340659340665
7.165088415145874,-0.0001907377737087046,0.13431013431013383,-183.06524773012643,0.6813186813186825,0.8952527472527487
7.166089296340942,-0.0001907377737087046,-0.08547008547008517,219.58672104455732,-0.6725274725274737,-0.8837010989011004
7.167011737823486,-0.0001907377737087046,0.012210012210012167,-105.89300191781416,-0.8571428571428577,-1.126285714285715
7.167929649353027,-0.0001907377737087046,0.012210012210012167,-0.0,0.45274725274725114,0.5949098901098879
7.168924570083618,-0.0001907377737087046,-0.06105006105006083,73.63408059310262,0.9626373626373628,1.2649054945054945
7.169920444488525,-0.0001907377737087046,-0.012210012210012167,-49.04237783337598,-0.2593406593406584,-0.3407736263736251
7.170917987823486,-0.0001907377737087046,-0.1098901098901095,97.92065593212786,-1.0329670329670328,-1.357318681318681
7.1719207763671875,-0.0001907377737087046,-0.012210012210012167,-97.40846990490323,0.0219780219780219,0.028879120879120777
7.172919511795044,-0.0001907377737087046,-0.0366300366300365,24.450944403200225,1.0153846153846153,1.3342153846153846
7.174023389816284,-0.0001907377737087046,0.08547008547008517,-110.61015778078374,0.21538461538461462,0.2830153846153836
7.174952268600464,-0.0001907377737087046,-0.012210012210012167,105.15914384497509,-0.989010989010989,-1.2995604395604397
7.175921201705933,-0.0001907377737087046,-0.15873015873015817,151.2180208243195,-0.47032967032966866,-0.6180131868131845
7.1769187450408936,-0.0001907377737087046,-0.06105006105006083,-97.92065593212786,0.8571428571428577,1.126285714285715
7.177916526794434,-0.0001907377737087046,0.0366300366300365,-97.89725792593141,0.6637362637362649,0.872149450549452
7.178919792175293,-0.0001907377737087046,0.012210012210012167,24.340543275904405,-0.6989010989011,-0.9183560439560452
7.1799187660217285,-0.0001907377737087046,-0.0366300366300365,48.890217711219925,-0.8483516483516489,-1.1147340659340665
7.180899381637573,-0.0001907377737087046,-0.06105006105006083,24.90274887065542,0.4615384615384599,0.6064615384615363
7.1819167137146,-0.0005722133211261138,-0.15873015873015817,96.01594197797586,0.9450549450549453,1.241802197802198
7.182914733886719,-0.0001907377737087046,0.13431013431013383,-293.6216132967198,-0.2681318681318672,-0.3523252747252735
7.183919906616211,-0.0001907377737087046,-0.08547008547008517,218.6492065808946,-1.0329670329670328,-1.357318681318681
7.184916019439697,-0.0001907377737087046,-0.0366300366300365,-49.03063959071601,-0.03076923076923066,-0.04043076923076908
7.185919284820557,-0.0001907377737087046,-0.012210012210012167,-24.340543275904405,1.024175824175824,1.3457670329670326
7.186913967132568,-0.0001907377737087046,0.08547008547008517,-98.20230690796332,0.23296703296703214,0.30611868131868025
7.187891483306885,-0.0001907377737087046,0.13431013431013383,-49.96341761219792,-0.953846153846154,-1.2533538461538463
7.18891453742981,-0.0001907377737087046,-0.012210012210012167,143.2183725541912,-0.5054945054945073,-0.6642197802197826
7.189892053604126,-0.0001907377737087046,-0.0366300366300365,24.98170880609896,0.8131868131868139,1.0685274725274734
7.190917253494263,-0.0001907377737087046,-0.0366300366300365,-0.0,0.7076923076923087,0.9299076923076937
7.191889047622681,-0.0001907377737087046,0.1098901098901095,-150.7728254735119,-0.6549450549450562,-0.8605978021978038
7.192892789840698,-0.0001907377737087046,-0.0366300366300365,145.97388043468752,-0.8747252747252752,-1.1493890109890115
7.193916082382202,-0.0001907377737087046,-0.012210012210012167,-23.86416731244309,0.45274725274725114,0.5949098901098879
7.194892883300781,-0.0001907377737087046,-0.08547008547008517,75.00000447034836,0.989010989010989,1.2995604395604397
7.195895433425903,-0.0001907377737087046,0.0366300366300365,-121.78954352557163,-0.18901098901098834,-0.24836043956043866
7.196893215179443,-0.0001907377737087046,-0.08547008547008517,122.37157240741426,-1.0417582417582416,-1.3688703296703295
7.197947025299072,-0.0001907377737087046,-0.0366300366300365,-46.346156608599884,-0.0659340659340657,-0.08663736263736231
7.1989500522613525,-0.0001907377737087046,-0.0366300366300365,-0.0,1.0329670329670328,1.357318681318681
7.199960708618164,-0.0001907377737087046,0.012210012210012167,-48.32507954942474,0.347252747252746,0.4562901098901082
7.200917720794678,-0.0001907377737087046,0.20757020757020683,-204.13553782761483,-0.9274725274725277,-1.2186989010989016
7.201918125152588,-0.0001907377737087046,-0.08547008547008517,292.921847774087,-0.5670329670329686,-0.7450813186813208
7.20291805267334,-0.0001907377737087046,-0.08547008547008517,-0.0,0.7868131868131876,1.0338725274725284
7.2039289474487305,-0.0001907377737087046,-0.0366300366300365,-48.31368212500271,0.7780219780219788,1.0223208791208802
7.204919338226318,-0.0001907377737087046,0.0366300366300365,-73.9708758582131,-0.5758241758241773,-0.756632967032969
7.205914497375488,-0.0001907377737087046,-0.012210012210012167,49.0776263081005,-0.9362637362637365,-1.2302505494505496
7.206910610198975,-0.0001907377737087046,-0.15873015873015817,147.09191877214803,0.33846153846153726,0.4447384615384599
7.207909822463989,-0.0001907377737087046,0.012210012210012167,-171.0749326497352,1.0153846153846153,1.3342153846153846
7.208892822265625,-0.0001907377737087046,0.012210012210012167,-0.0,-0.05714285714285694,-0.075085714285714
7.2098894119262695,-0.0001907377737087046,0.08547008547008517,-73.5107699318223,-1.024175824175824,-1.3457670329670326
7.210891962051392,-0.0001907377737087046,-0.1098901098901095,194.8632696409146,-0.21538461538461462,-0.2830153846153836
7.211889743804932,-0.0001907377737087046,-0.06105006105006083,-48.94862896296571,0.9714285714285715,1.276457142857143
7.212890863418579,-0.0001907377737087046,0.0366300366300365,-97.57085601810502,0.47032967032966866,0.6180131868131845
7.213916063308716,-0.0001907377737087046,-0.06105006105006083,95.27907544651697,-0.8483516483516489,-1.1147340659340665
7.21491003036499,-0.0001907377737087046,-0.15873015873015817,98.27297299592779,-0.6989010989011,-0.9183560439560452
7.215909719467163,-0.0001907377737087046,-0.0366300366300365,-122.138094568335,0.6637362637362649,0.872149450549452
7.216888189315796,-0.0001907377737087046,-0.06105006105006083,24.957360162038437,0.8835164835164839,1.1609406593406597
7.217890739440918,-0.0001907377737087046,0.0366300366300365,-97.4316348204573,-0.42637362637362486,-0.560254945054943
7.218888282775879,-0.0001907377737087046,-0.1098901098901095,146.8809838981918,-0.9978021978021978,-1.3111120879120879
7.2198896408081055,-0.0001907377737087046,-0.012210012210012167,-97.54762486191024,0.17142857142857082,0.22525714285714205
7.220940828323364,-0.0001907377737087046,-0.0366300366300365,23.23089274325374,1.0153846153846153,1.3342153846153846
7.221921682357788,-0.0001907377737087046,0.0366300366300365,-74.69008709650394,0.07472527472527446,0.09818901098901064
7.222911596298218,-0.0001907377737087046,0.012210012210012167,24.668835767101577,-1.0065934065934066,-1.3226637362637361
7.223918437957764,-0.0001907377737087046,-0.0366300366300365,48.508172439027106,-0.3999999999999986,-0.5255999999999981
7.2253382205963135,-0.0001907377737087046,-0.06105006105006083,17.19983309907737,1.0329670329670328,1.357318681318681
7.225986957550049,-0.0001907377737087046,0.1098901098901095,-263.4968918541125,0.7252747252747263,0.9530109890109902
7.227063894271851,-0.0001907377737087046,0.012210012210012167,90.70179863184038,-0.7604395604395613,-0.9992175824175834
7.227931499481201,-0.0001907377737087046,0.012210012210012167,-0.0,-0.8395604395604401,-1.1031824175824183
7.228921890258789,-0.0001907377737087046,-0.0366300366300365,49.313917238808735,0.5054945054945073,0.6642197802197826
7.2299182415008545,-0.0001907377737087046,-0.0366300366300365,-0.0,0.9626373626373628,1.2649054945054945
7.230896472930908,-0.0001907377737087046,0.1098901098901095,-149.78065723373982,-0.22417582417582338,-0.2945670329670319
7.231917858123779,-0.0001907377737087046,-0.08547008547008517,191.2698526704122,-1.0593406593406591,-1.391973626373626
