pi_time,angle,velocity,acceleration,current
4.620998382568359,0.029564354924849212,-1.599511599511601,-9.764527013204226,-0.07472527472527446
4.63101601600647,0.012779430838483208,-1.6971916971916983,9.7508157274442,-0.1098901098901095
4.640996217727661,-0.0040054932478827965,-1.6483516483516496,-4.8936935549453295,-0.1098901098901095
4.65099024772644,-0.020027466239413982,-1.6239316239316253,-2.44346118863032,-0.10109890109890074
4.660995006561279,-0.03566796368352776,-1.5750915750915766,-4.88168177227585,-0.09230769230769198
4.670987844467163,-0.05092698558022413,-1.4041514041514063,-17.106268764704033,-0.09230769230769198
4.680921316146851,-0.06580453192950309,-1.5018315018315036,9.833429925595789,-0.14505494505494454
4.6909966468811035,-0.08030060273136463,-1.5018315018315036,-0.0,-0.18901098901098834
4.700986385345459,-0.09479667353322618,-1.379731379731382,-12.222554427804981,-0.1538461538461533
4.711068630218506,-0.10929274433508773,-1.452991452991455,7.266246176575322,-0.18901098901098834
4.7209632396698,-0.12378881513694928,-1.526251526251528,7.404038898219735,-0.18021978021977958
4.731026649475098,-0.13828488593881083,-1.452991452991455,-7.279845964486655,-0.13626373626373578
4.741001844406128,-0.15278095674067238,-1.5018315018315036,4.896149817395528,-0.11868131868131826
4.750993967056274,-0.16727702754253393,-1.4774114774114793,-2.443927609281931,-0.21538461538461462
4.760929584503174,-0.18177309834439548,-1.526251526251528,4.915653113766983,-0.14505494505494454
4.7709877490997314,-0.19588769359883962,-1.4285714285714306,-9.711523085785265,-0.14505494505494454
4.780929327011108,-0.21000228885328376,-1.306471306471309,-12.28176484543692,-0.13626373626373578
4.79092264175415,-0.2241168841077279,-1.4041514041514063,9.77454430204039,-0.11868131868131826
4.8009867668151855,-0.23823147936217204,-1.3308913308913333,-7.2793285870135795,-0.1098901098901095
4.810925006866455,-0.25158312352178314,-1.2576312576312603,-7.371533881465724,-0.11868131868131826
4.8209288120269775,-0.26493476768139246,-1.2087912087912116,-4.882147148645379,-0.1538461538461533
4.8309550285339355,-0.27752346074616696,-1.1111111111111143,-9.742468418900506,-0.17142857142857082
4.840929746627808,-0.28973067826352406,-1.159951159951163,4.896383875756184,-0.16263736263736206
4.8509297370910645,-0.30117494468604633,-1.2087912087912116,4.884009541759328,-0.18021978021977958
4.860936164855957,-0.3118562600137338,-1.2576312576312603,4.880867577079139,-0.18901098901098834
4.870933532714844,-0.32253757534142125,-1.08669108669109,-17.098517665149295,-0.2417582417582409
4.880932092666626,-0.3324559395742739,-0.9157509157509125,-17.09647906943916,-0.21538461538461462
4.89093017578125,-0.3423743038071265,-0.9157509157509125,-0.0,-0.18021978021977958
4.900923013687134,-0.35229266803997916,-0.9890109890109855,7.331258042016015,-0.2593406593406584
4.911062002182007,-0.3622110322728318,-1.0378510378510413,4.817053384048377,-0.17142857142857082
4.921015024185181,-0.3713664454108496,-0.8913308913308882,-14.721171768075127,-0.16263736263736206
4.930992126464844,-0.38090333409628485,-1.0622710622710656,17.13324832688293,-0.12747252747252702
4.941079378128052,-0.3904402227817201,-0.8913308913308882,-16.94615903791321,-0.13626373626373578
4.951055526733398,-0.3995956359197379,-1.013431013431017,12.239204419498089,-0.12747252747252702
4.960957288742065,-0.4083695735103383,-0.9157509157509125,-9.864920768102207,-0.10109890109890074
4.971006870269775,-0.4167620355535213,-0.8424908424908395,-7.289863071220545,-0.1098901098901095
4.9809417724609375,-0.4251544975967043,-0.7448107448107422,-9.832014024958555,-0.11868131868131826
4.991197824478149,-0.4327840085450525,-0.7692307692307665,2.3810355465282504,-0.07472527472527446
5.0012712478637695,-0.43965056839856587,-0.6227106227106205,-14.545218731628468,-0.14505494505494454
5.011036396026611,-0.4457541771572444,-0.6959706959706935,7.502197820084409,-0.10109890109890074
5.021134853363037,-0.45185778591592296,-0.5738705738705718,-12.090967761947038,-0.08351648351648322
5.031145811080933,-0.4571984435797667,-0.5738705738705718,-0.0,-0.08351648351648322
5.041348218917847,-0.4617761501487756,-0.42735042735042583,-14.361330076416957,-0.11868131868131826
5.051132440567017,-0.4659723811703671,-0.4029304029304015,-2.4958576466934486,-0.12747252747252702
5.06097936630249,-0.4697871366445412,-0.37851037851037717,-2.4799643133339564,-0.12747252747252702
5.070952653884888,-0.47207598992904565,-0.2564102564102555,-12.242715462815346,-0.21538461538461462
5.08095121383667,-0.4736018921187153,-0.08547008547008517,-17.09647906943845,-0.17142857142857082
5.0909364223480225,-0.47589074540321974,-0.28083028083027983,19.56495902294706,-0.13626373626373578
5.100939035415649,-0.47703517204547197,-0.20757020757020683,-7.324093490847528,-0.1538461538461533
5.111012935638428,-0.4785610742351416,-0.08547008547008517,-12.120441874542133,-0.1098901098901095
5.120946884155273,-0.4785610742351416,0.06105006105006083,-14.749436870110749,-0.18021978021977958
5.130939960479736,-0.478942549782559,-0.06105006105006083,12.218471883500232,-0.13626373626373578
5.140944719314575,-0.4785610742351416,0.06105006105006083,-12.204204430689625,-0.14505494505494454
5.150943279266357,-0.4785610742351416,0.012210012210012167,4.8847083055538425,-0.05714285714285694
5.1609601974487305,-0.4785610742351416,0.012210012210012167,-0.0,-0.0659340659340657
5.170936107635498,-0.4781795986877242,0.0366300366300365,-2.4478993859042526,-0.03076923076923066
5.180955410003662,-0.4777981231403068,0.13431013431013383,-9.74919151960839,0.00439560439560438
5.191223859786987,-0.4777981231403068,-0.012210012210012167,14.268964606330178,0.10109890109890074
5.201202869415283,-0.4777981231403068,0.0366300366300365,-4.894278155776167,0.09230769230769198
5.211210012435913,-0.4777981231403068,-0.0366300366300365,7.320778079122703,0.23296703296703214
5.221198081970215,-0.4774166475928894,0.08547008547008517,-12.224596723200266,0.20659340659340586
5.231208562850952,-0.47703517204547197,0.0366300366300365,4.8788913761405075,0.2857142857142847
5.241364002227783,-0.47665369649805456,0.012210012210012167,2.404625099307565,0.3736263736263723
5.251329660415649,-0.47589074540321974,0.2564102564102555,-24.504176201585143,0.3912087912087898
5.261325836181641,-0.4732204165712979,0.28083028083027983,-2.442936678155025,0.3736263736263723
5.271322250366211,-0.46826123445487156,0.6471306471306448,-36.64317619669639,0.2593406593406584
5.2813801765441895,-0.4617761501487756,0.5982905982905962,4.855876646518074,0.2857142857142847
5.291313886642456,-0.45490959029526223,0.8180708180708152,-22.124686306133487,0.21538461538461462
5.301572322845459,-0.44689860379949664,0.7692307692307665,4.7609643296072575,0.20659340659340586
5.311531066894531,-0.43850614175631364,0.7203907203907178,4.9042377833375985,0.21538461538461462
5.321403503417969,-0.4297322041657132,0.9401709401709368,-22.262003838510715,0.16263736263736206
5.3313493728637695,-0.420195315480278,0.9157509157509125,2.4552930795139933,0.18901098901098834
5.3412909507751465,-0.41065842679484277,1.0378510378510413,-12.281764845437635,0.18021978021977958
5.351242542266846,-0.40074006256199013,1.1355311355311386,-9.815525261620099,0.21538461538461462
5.361222505569458,-0.39005874723430267,0.9890109890109855,14.681431391816915,0.21538461538461462
5.371488809585571,-0.3789959563591978,1.1111111111111143,-11.893289143638144,0.18021978021977958
5.381778955459595,-0.36831464103151035,1.1843711843711873,-7.119439719995765,0.2593406593406584
5.391748666763306,-0.3572518501564055,1.08669108669109,9.797685680601276,0.22417582417582338
5.406175374984741,-0.3412298771648743,1.0378510378510413,3.385391046273533,0.17142857142857082
5.411322355270386,-0.33550774395361316,1.1355311355311386,-18.97813713266736,0.3032967032967022
5.4212257862091064,-0.3244449530785083,1.159951159951163,-2.465814581949197,0.22417582417582338
5.4311113357543945,-0.3126192111085686,1.1843711843711873,-2.4702748499868736,0.2593406593406584
5.441072940826416,-0.3007934691386289,1.159951159951163,2.4514146308220224,0.2681318681318672
5.451118230819702,-0.287823300526437,1.3308913308913333,-17.016947350889804,0.2681318681318672
5.461338043212891,-0.2740901808194103,1.2576312576312603,7.168436214044494,0.22417582417582338
5.471133708953857,-0.26035706111238355,1.379731379731382,-12.464708916054828,0.1978021978021971
5.481136322021484,-0.24586099031052022,1.4041514041514063,-2.441364496949176,0.18901098901098834
5.491220235824585,-0.23060196841382385,1.5018315018315036,-9.68672477645166,0.13626373626373578
5.500936269760132,-0.2153429465171275,1.599511599511601,-10.053494906262832,0.13626373626373578
5.510938405990601,-0.1997024490730137,1.6239316239316253,-2.4414808854168033,0.13626373626373578
5.5208494663238525,-0.18406195162889993,1.526251526251528,9.855665730575486,0.11868131868131826
5.530805826187134,-0.16803997863736875,1.599511599511601,-7.358118254669953,0.0659340659340657
5.540918350219727,-0.15201800564583756,1.6483516483516496,-4.829659606507403,0.08351648351648322
5.5508692264556885,-0.1367589837491412,1.4285714285714306,22.086519274146482,0.13626373626373578
5.560872554779053,-0.12111848630502742,1.5506715506715523,-12.205949675263453,0.11868131868131826
5.570880651473999,-0.10547798886091364,1.452991452991455,9.760107306859064,0.14505494505494454
5.580765247344971,-0.09021896696421727,1.5750915750915766,-12.35256592115171,0.11868131868131826
5.590745449066162,-0.0745784695201035,1.5506715506715523,2.4468467774726648,0.2681318681318672
5.600772857666016,-0.05741206988632008,1.81929181929182,-26.788603051858463,0.32087912087911974
5.610740900039673,-0.037956816968032214,1.965811965811966,-14.698989132245078,0.312087912087911
5.620748996734619,-0.0165941863126573,2.1367521367521363,-17.080187787003364,0.29450549450549346
5.630740642547607,0.00705729762722207,2.478632478632477,-34.21661939176483,0.312087912087911
5.641030788421631,0.03376058594644071,2.7228327228327203,-23.73146573331922,0.21538461538461462
5.650888919830322,0.060463874265659356,2.7960927960927933,-7.431436062566926,0.16263736263736206
5.660861968994141,0.08907454032196505,2.8937728937728906,-9.79440651255135,0.22417582417582338
5.670854568481445,0.11844815747310555,2.8937728937728906,-0.0,0.18021978021977958
5.6808552742004395,0.14858472571908088,2.991452991452988,-9.767320469652004,0.09230769230769198
5.690856456756592,0.17910276951247361,3.0891330891330924,-9.766854782589224,0.11868131868131826
5.700850963592529,0.20962081330586635,3.0891330891330924,-0.0,0.1098901098901095
5.710976839065552,0.2409018081940939,3.1135531135531167,-2.4116457372090543,0.16263736263736206
5.720875978469849,0.2718013275349058,3.1868131868131897,-7.400650730130472,0.08351648351648322
5.730863094329834,0.3030823224231334,3.064713064713068,12.225764055600008,0.07472527472527446
5.7408905029296875,0.3339818417639435,3.0891330891330924,-2.435327550168951,0.14505494505494454
5.750854015350342,0.36411841000991885,2.918192918192915,17.156617438025126,0.13626373626373578
5.760848522186279,0.3942549782558942,2.8693528693528663,4.8866892225670675,0.13626373626373578
5.770850896835327,0.4240100709544521,3.0402930402930437,-17.089958828571735,0.1538461538461533
5.7809553146362305,0.4545281147478448,2.991452991452988,4.83353418300751,0.13626373626373578
5.790950059890747,0.48504615854123756,3.1135531135531167,-12.21643163390803,0.08351648351648322
5.8009772300720215,0.5163271534294651,3.1868131868131897,-7.306156366717008,0.04835164835164818
5.810877323150635,0.5476081483176927,3.137973137973141,4.933291884452641,0.01318681318681314
5.820862531661987,0.5788891432059202,3.211233211233214,-7.336859633605148,0.03076923076923066
5.830853223800659,0.6097886625467304,3.0891330891330924,12.221387708214698,0.08351648351648322
5.840888738632202,0.6403067063401231,2.9426129426129393,14.600162421126681,0.03956043956043942
5.85114049911499,0.6704432745860984,3.0158730158730194,-7.146096846788228,0.03956043956043942
5.860916376113892,0.6994354161898215,2.8693528693528663,14.98792860595723,0.09230769230769198
5.870873212814331,0.7284275577935446,2.771672771672769,9.810354494996,0.08351648351648322
5.88088321685791,0.7578011749446869,2.8937728937728906,-12.19780946826316,0.03076923076923066
5.890859365463257,0.78679331654841,2.8937728937728906,-0.0,0.07472527472527446
5.900857210159302,0.8154039826047157,2.8205128205128176,7.327586643654724,0.0659340659340657
5.910985469818115,0.8440146486610214,2.7472527472527446,7.233234112074038,0.0659340659340657
5.920877695083618,0.8718623636224923,2.771672771672769,-2.468607796992257,0.0659340659340657
5.930866718292236,0.8993286030365457,2.6739926739926716,9.778743690956942,0.10109890109890074
5.940863609313965,0.9267948424505992,2.698412698412696,-2.4427618913667004,0.08351648351648322
5.950854063034058,0.95464255741207,2.7472527472527446,-4.888671746891904,0.08351648351648322
5.962216377258301,0.9851606012054628,2.771672771672769,-2.1492122060768772,0.07472527472527446
5.971128225326538,1.0088120851453422,2.7228327228327203,5.480350255758888,0.0659340659340657
5.980911016464233,1.034752422369726,2.6495726495726473,7.488667827915218,0.10109890109890074
5.991101264953613,1.0606927595941098,2.6007326007325986,4.792822166304286,0.12747252747252702
6.000906944274902,1.0854886701762414,2.332112332112331,27.3943558440737,0.14505494505494454
6.010875701904297,1.110284580758373,2.3809523809523796,-4.899311494547295,0.18021978021977958
6.020906448364258,1.135461966887922,2.5763125763125743,-19.476137308424747,0.13626373626373578
6.030870199203491,1.160639353017471,2.5274725274725256,4.901773401211062,0.12747252747252702
6.040865182876587,1.1861982146944374,2.5274725274725256,-0.0,0.10109890109890074
6.050867319107056,1.2121385519188212,2.5274725274725256,-0.0,-0.00439560439560438
6.060857772827148,1.2373159380483703,2.55189255189255,-2.444335873445952,0.07472527472527446
6.070855140686035,1.262493324177921,2.478632478632477,7.32793614220684,0.10109890109890074
6.080849885940552,1.2872892347600526,2.4542124542124526,2.4432863267814637,0.05714285714285694
6.090845823287964,1.3117036697947668,2.332112332112331,12.214974729881904,0.01318681318681314
6.100849390029907,1.3353551537346462,2.3809523809523796,-4.882263506602113,0.03076923076923066
6.110982179641724,1.3586251621271082,2.258852258852258,12.05000071823597,0.05714285714285694
6.120879411697388,1.3807507438773179,2.112332112332112,14.804153898391657,0.0659340659340657
6.130864858627319,1.403257801174945,2.185592185592185,-7.336684454300588,0.0659340659340657
6.140939474105835,1.4253833829251548,2.112332112332112,7.2717488241910555,0.08351648351648322
6.150874853134155,1.447127489127947,2.1367521367521363,-2.45788553717138,0.09230769230769198
6.160863637924194,1.4688715953307394,2.1367521367521363,-0.0,0.0659340659340657
6.170847415924072,1.489852750438697,2.112332112332112,2.4459702950449134,0.04835164835164818
6.180846214294434,1.5100709544518196,1.9413919413919416,17.096071408627978,0.10109890109890074
6.19085168838501,1.5299076829175249,2.039072039072039,-9.762665596435756,0.10109890109890074
6.200841426849365,1.5489814602883953,1.9413919413919416,9.778043542243985,0.10109890109890074
6.210843086242676,1.5676737621118484,1.8437118437118443,9.766389139929034,0.11868131868131826
6.221101999282837,1.5863660639353014,1.746031746031747,9.52148607729724,0.1538461538461533
6.230890274047852,1.6039139391165023,1.7704517704517713,-2.4948241652662464,0.14505494505494454
6.2408740520477295,1.621461814297703,1.6483516483516496,12.229851475224566,0.12747252747252702
6.251345872879028,1.6401541161211561,1.746031746031747,-9.327900014116455,0.12747252747252702
6.260895729064941,1.6565575646601047,1.6483516483516496,10.228436510298913,0.09230769230769198
6.270867824554443,1.6733424887464707,1.599511599511601,4.897671596853907,0.08351648351648322
6.280862331390381,1.6897459372854193,1.5750915750915766,2.4433446112835338,0.10109890109890074
6.2908642292022705,1.7057679102769505,1.4774114774114793,9.766156335248814,0.11868131868131826
6.300929546356201,1.7217898832684817,1.599511599511601,-12.130777424379485,0.08351648351648322
6.311014652252197,1.7366674296177607,1.4774114774114793,12.106974716903752,0.18901098901098834
6.32088041305542,1.7507820248722066,1.4041514041514063,7.425689181126564,0.10109890109890074
6.3308632373809814,1.7645151445792333,1.3308913308913333,7.338611886867216,0.12747252747252702
6.3408660888671875,1.7774853131914252,1.2576312576312603,7.323918920629656,0.1978021978021971
6.3508994579315186,1.7904554818036171,1.233211233211236,2.4338808094718947,0.14505494505494454
6.360861778259277,1.8026626993209742,1.2820512820512846,-4.90247725762861,0.18901098901098834
6.370855331420898,1.8148699168383313,1.233211233211236,4.887155554203919,0.17142857142857082
6.380890846252441,1.8270771343556884,1.2820512820512846,-4.8667208070419905,0.11868131868131826
6.390879392623901,1.838902876325628,1.159951159951163,12.224013140590253,0.09230769230769198
6.400860548019409,1.8507286182955678,1.159951159951163,-0.0,0.1538461538461533
6.41084623336792,1.86217288471809,1.0378510378510413,12.22751547226867,0.09230769230769198
6.420853614807129,1.8736171511406123,1.08669108669109,-4.8804024446088405,0.11868131868131826
6.430845737457275,1.8842984664682998,1.1111111111111143,-2.443927609281931,0.0659340659340657
6.440878629684448,1.8945983062485698,0.9890109890109855,12.169982427343896,0.08351648351648322
6.450847864151001,1.904135194934005,0.8913308913308882,9.798154312431793,0.0659340659340657
6.460843801498413,1.913290608072023,0.8180708180708152,7.328984837929142,0.10109890109890074
6.470849990844727,1.9213015945677885,0.7936507936507908,2.440491937025084,0.10109890109890074
6.48085355758667,1.929312581063554,0.7203907203907178,7.323395259903171,0.07472527472527446
6.490844964981079,1.9361791409170674,0.6959706959706935,2.4441025629371165,0.09230769230769198
6.5011982917785645,1.9430457007705808,0.6227106227106205,7.075993513299188,0.11868131868131826
6.512705326080322,1.9483863584344245,0.5006105006104988,10.61091145626199,0.13626373626373578
6.521273374557495,1.9537270160982683,0.4761904761904745,2.8501267803379733,0.13626373626373578
6.531213283538818,1.9586861982146946,0.4761904761904745,-0.0,0.11868131868131826
6.541167736053467,1.9632639047837035,0.35409035409035283,12.265880209930751,0.12747252747252702
6.550811052322388,1.9666971847104602,0.2564102564102555,10.129305620194897,0.18021978021977958
6.560833930969238,1.9701304646372169,0.30525030525030417,-4.872856447822533,0.18021978021977958
6.570836305618286,1.9731822690165561,0.23199023199023117,7.324268069387582,0.1098901098901095
6.5808165073394775,1.9754711223010606,0.06105006105006083,17.127927442308653,0.18021978021977958
6.590800523757935,1.9769970244907302,0.06105006105006083,-0.0,0.21538461538461462
6.600798606872559,1.9773785000381476,-0.06105006105006083,12.21235317813351,0.22417582417582338
6.610775470733643,1.9773785000381476,-0.06105006105006083,-0.0,0.23296703296703214
6.620742559432983,1.9773785000381476,-0.06105006105006083,-0.0,0.22417582417582338
6.630802631378174,1.9773785000381476,-0.06105006105006083,-0.0,0.16263736263736206
6.640929937362671,1.9773785000381476,-0.0366300366300365,-2.4113050852227262,0.14505494505494454
6.650869607925415,1.9773785000381476,-0.0366300366300365,-0.0,0.13626373626373578
6.660918235778809,1.9769970244907302,-0.012210012210012167,-2.430184974138272,0.07472527472527446
6.670889854431152,1.9769970244907302,0.012210012210012167,-2.448952900368347,0.0659340659340657
6.680922269821167,1.9766155489433128,-0.1098901098901095,12.170560862307296,0.0219780219780219
6.690869331359863,1.9766155489433128,0.08547008547008517,-19.6399906243869,-0.09230769230769198
6.70085883140564,1.9762340733958954,-0.06105006105006083,14.667415371012064,-0.08351648351648322
6.710984230041504,1.975852597848478,-0.08547008547008517,2.411759309261008,-0.10109890109890074
6.720879316329956,1.9754711223010606,-0.0366300366300365,-4.935788068573633,-0.21538461538461462
6.731117486953735,1.973945220111391,-0.13431013431013383,9.540776498999184,-0.18901098901098834
6.740930080413818,1.9716563668268865,-0.1831501831501825,4.977282411497716,-0.23296703296703214
6.750882625579834,1.9689860379949646,-0.1831501831501825,-0.0,-0.2417582417582409
6.760859251022339,1.9659342336156254,-0.28083028083027983,9.790895553113227,-0.3032967032967022
6.77086615562439,1.9617380025940339,-0.5982905982905962,31.724127498453125,-0.22417582417582338
6.7811479568481445,1.9560158693827727,-0.6959706959706935,9.500290421333865,-0.21538461538461462
6.790908575057983,1.950675211718929,-0.5494505494505475,-15.011359257188364,-0.27692307692307594
6.800878524780273,1.9438086518654156,-0.8669108669108638,31.841716989862366,-0.29450549450549346
6.81086277961731,1.9354161898222326,-0.9890109890109855,12.22926739081187,-0.25054945054944966
6.820873737335205,1.9266422522316322,-1.013431013431017,2.439329493558683,-0.21538461538461462
6.830897808074951,1.9174868390936144,-0.9890109890109855,-2.4361384764778693,-0.18021978021977958
6.840866565704346,1.9079499504081792,-0.9645909645909612,-2.4496557472736473,-0.22417582417582338
6.850863218307495,1.8972686350804917,-1.0622710622710656,9.771280603402246,-0.22417582417582338
6.860856771469116,1.8862058442053868,-1.0622710622710656,-0.0,-0.23296703296703214
6.8708600997924805,1.8747615777828646,-1.233211233211236,17.088329545368836,-0.22417582417582338
6.8808534145355225,1.8625543602655075,-1.159951159951163,-7.330908226530293,-0.1538461538461533
6.890846252441406,1.8503471427481504,-1.2820512820512846,12.218763403360024,-0.21538461538461462
6.900847434997559,1.836995498588541,-1.4041514041514063,12.208568478235643,-0.18901098901098834
6.910979986190796,1.8236438544289317,-1.3308913308913333,-7.230170552601643,-0.21538461538461462
6.92093825340271,1.8106736858167398,-1.2576312576312603,-7.356708923458562,-0.25054945054944966
6.930852890014648,1.796940566109713,-1.3553113553113576,9.852110723097823,-0.22417582417582338
6.940857648849487,1.7832074464026864,-1.3553113553113576,-0.0,-0.2593406593406584
6.950886011123657,1.7690928511482422,-1.306471306471309,-4.870191912177535,-0.312087912087911
6.9608869552612305,1.7542153047989633,-1.526251526251528,21.97594714628106,-0.23296703296703214
6.97091007232666,1.7393377584496825,-1.5750915750915766,4.872740537821396,-0.2681318681318672
6.980859279632568,1.7236972610055687,-1.599511599511601,2.4544693531034207,-0.2417582417582409
6.991091012954712,1.7069123369192027,-1.6971916971916983,9.546779084702854,-0.2417582417582409
7.0008862018585205,1.6897459372854193,-1.746031746031747,4.9861262829814885,-0.18901098901098834
7.010863780975342,1.6714351110093837,-1.8437118437118443,9.789959722335611,-0.1978021978021971
7.020851135253906,1.6527428091859306,-1.965811965811966,12.225472201600112,-0.16263736263736206
7.031102418899536,1.6329060807202254,-1.965811965811966,-0.0,-0.09230769230769198
7.040886640548706,1.613832303349355,-1.892551892551893,-7.487572940080345,-0.17142857142857082
7.050869464874268,1.594377050431067,-1.9169719169719173,2.446203962289072,-0.17142857142857082
7.0608601570129395,1.5749217975127792,-1.9413919413919416,2.4442775416429394,-0.21538461538461462
7.0708537101745605,1.5550850690470739,-1.9902319902319903,4.887155554203919,-0.17142857142857082
7.080848693847656,1.5352483405813686,-2.1367521367521363,14.65936827036006,-0.22417582417582338
7.090852499008179,1.515030136568246,-2.1367521367521363,-0.0,-0.20659340659340586
7.1009063720703125,1.4940489814602884,-2.2100122100122093,7.2867513651027345,-0.18901098901098834
7.110970735549927,1.472304875257496,-2.258852258852258,4.852770762798462,-0.14505494505494454
7.120874881744385,1.449797817959869,-2.2832722832722823,2.465636506222906,-0.1098901098901095
7.1308629512786865,1.426527809567407,-2.3565323565323553,7.334758033920159,-0.13626373626373578
7.140906810760498,1.4028763256275276,-2.258852258852258,-9.725354865526217,-0.08351648351648322
7.150855302810669,1.3788433661402308,-2.5763125763125743,31.9103956518579,-0.03956043956043942
7.160851955413818,1.3551918822003515,-2.2832722832722823,-29.313841810204604,-0.08351648351648322
7.170851707458496,1.331540398260472,-2.405372405372404,12.210314971270533,-0.11868131868131826
7.180849552154541,1.3078889143205927,-2.3076923076923066,-9.770115524872967,-0.14505494505494454
7.190843105316162,1.2846189059281308,-2.332112332112331,2.4435777771019596,-0.18021978021977958
7.2008490562438965,1.260585946440834,-2.55189255189255,21.964950794535163,-0.14505494505494454
7.210849285125732,1.2365529869535354,-2.4297924297924283,-12.209732751407321,-0.20659340659340586
7.220844745635986,1.2121385519188212,-2.4297924297924283,-0.0,-0.16263736263736206
7.230844020843506,1.1873426413366897,-2.625152625152623,19.53743559466013,-0.21538461538461462
7.240842342376709,1.1617837796597232,-2.55189255189255,-7.327237178438984,-0.17142857142857082
7.250844240188599,1.1358434424353394,-2.5763125763125743,2.4415390838122035,-0.14505494505494454
7.260863304138184,1.1099031052109556,-2.55189255189255,-2.4373558790425656,-0.17142857142857082
7.270862340927124,1.0835812924391544,-2.7472527472527446,19.537901448295045,-0.1538461538461533
7.280850410461426,1.0576409552147705,-2.7228327228327203,-2.444919344640053,-0.14505494505494454
7.290842533111572,1.0309376668955519,-2.844932844932842,12.219638046409656,-0.13626373626373578
7.300839185714722,1.0038529030289158,-2.6495726495726473,-19.54256120680307,-0.16263736263736206
7.310960292816162,0.976005188067445,-2.7472527472527446,9.651127757179406,-0.13626373626373578
7.320871353149414,0.9481574731059741,-2.698412698412696,-4.927832865287743,-0.12747252747252702
7.330857276916504,0.9195468070496684,-2.9426129426129393,24.454447069287973,-0.1538461538461533
7.340855121612549,0.8913176165407801,-2.7960927960927933,-14.655173287309449,-0.14505494505494454
7.350881338119507,0.8627069504844744,-2.8937728937728906,9.742468418900506,-0.16263736263736206
7.360846281051636,0.8348592355230036,-2.8693528693528663,-2.450593504282844,-0.17142857142857082
7.370855093002319,0.8066300450141153,-3.064713064713068,19.518819648405806,-0.1538461538461533
7.38084864616394,0.7776379034103922,-3.0891330891330924,2.4435777771019596,-0.12747252747252702
7.39088773727417,0.7482642862592499,-3.0891330891330924,-0.0,-0.14505494505494454
7.400905132293701,0.7177462424658572,-3.137973137973141,4.875523900657166,-0.0659340659340657
7.410846948623657,0.6872281986724644,-3.1623931623931654,2.4562940623277716,-0.03956043956043942
7.42090630531311,0.6563286793316543,-3.0891330891330924,-7.28277915991224,-0.05714285714285694
7.430840969085693,0.6258106355382616,-2.991452991452988,-9.832249980082382,-0.11868131868131826
7.440901756286621,0.5956740672922862,-2.991452991452988,-0.0,-0.10109890109890074
7.45088005065918,0.5663004501411457,-2.918192918192915,-7.341943474983686,-0.17142857142857082
7.460845232009888,0.5365453574425878,-2.918192918192915,-0.0,-0.14505494505494454
7.470901012420654,0.5067902647440299,-2.991452991452988,7.285369237143875,-0.17142857142857082
7.480852365493774,0.47665369649805456,-2.991452991452988,-0.0,-0.12747252747252702
7.490841865539551,0.44689860379949664,-3.0158730158730194,2.444569228502722,-0.12747252747252702
7.500851392745972,0.4163805600061039,-2.9670329670329636,-4.879356220614088,-0.16263736263736206
7.510959625244141,0.38548104066529376,-3.1623931623931654,19.32684031511842,-0.17142857142857082
7.520870208740234,0.354962996871901,-3.0402930402930437,-12.320174906779943,-0.13626373626373578
7.530893564224243,0.3244449530785083,-2.918192918192915,-12.181561583336707,-0.14505494505494454
7.540909051895142,0.29316395819028074,-3.2356532356532384,31.69694056763246,-0.0659340659340657
7.550898313522339,0.2615014877546358,-3.2356532356532384,-0.0,-0.08351648351648322
7.560856342315674,0.22983901731898904,-3.2356532356532384,-0.0,-0.08351648351648322
7.570848226547241,0.19817654688334407,-3.064713064713068,-17.107901470687445,-0.09230769230769198
7.580846548080444,0.16689555199511652,-3.1135531135531167,4.884824785625989,-0.09230769230769198
7.591125011444092,0.13523308155947156,-3.1623931623931654,4.751687787571884,-0.10109890109890074
7.600889682769775,0.10509651331349623,-3.1623931623931654,-0.0,-0.1538461538461533
7.610869646072388,0.07381551842526868,-3.1868131868131897,2.4469052319693674,-0.12747252747252702
7.620864629745483,0.042153047989623715,-3.1868131868131897,-0.0,-0.10109890109890074
7.630856990814209,0.009727626459143934,-3.211233211233214,2.443869296962748,-0.05714285714285694
7.640846490859985,-0.022697795071335847,-3.2600732600732627,4.889138457004021,-0.03956043956043942
7.652034044265747,-0.05855649652857231,-3.3089133089133114,4.365570117850385,-0.0219780219780219
7.660900831222534,-0.08640421149004318,-3.1135531135531167,-22.032805830600857,-0.05714285714285694
7.670876741409302,-0.11730373083085333,-3.064713064713068,-4.895798771808505,-0.0659340659340657
7.680854320526123,-0.14820325017166347,-3.064713064713068,-0.0,-0.1098901098901095
7.6908628940582275,-0.1787212939650562,-3.0891330891330924,2.4399105768361737,-0.13626373626373578
7.700844049453735,-0.20923933775844894,-3.0158730158730194,-7.339838962235267,-0.1098901098901095
7.711016654968262,-0.24013885709925908,-2.991452991452988,-2.400567326154535,-0.03076923076923066
7.720881938934326,-0.271038376440071,-3.1623931623931654,17.32744556854053,-0.1538461538461533
7.730915546417236,-0.30193789578088115,-3.1135531135531167,-4.867645951193126,-0.16263736263736206
7.74086594581604,-0.3324559395742739,-2.991452991452988,-12.27087649514936,-0.13626373626373578
7.7508463859558105,-0.3629739833676666,-3.1135531135531167,12.233941628844473,-0.1098901098901095
