pi_time,output_angle,output_velocity,output_acceleration,current,output_torque,motor_angle,motor_velocity,motor_acceleration,motor_torque
3.0380895137786865,1.118677042801556,0.1098901098901095,-9.771280603401536,-0.07472527472527446,-0.09818901098901064,10.068093385214004,0.9890109890109855,-87.94152543061382,-0.010909890109890071
3.048095464706421,1.1182955672541386,-0.0366300366300365,14.643300529690109,-0.0659340659340657,-0.08663736263736231,10.064660105287247,-0.3296703296703285,131.789704767211,-0.00962637362637359
3.058090925216675,1.1182955672541386,0.13431013431013383,-17.101780429707095,-0.05714285714285694,-0.075085714285714,10.064660105287247,1.2087912087912045,-153.91602386736386,-0.008342857142857112
3.0680954456329346,1.1182955672541386,-0.0366300366300365,17.08629337817645,-0.08351648351648322,-0.10974065934065895,10.064660105287247,-0.3296703296703285,153.77664040358803,-0.01219340659340655
3.078087329864502,1.1182955672541386,-0.08547008547008517,4.887971848767842,-0.0659340659340657,-0.08663736263736231,10.064660105287247,-0.7692307692307665,43.99174663891058,-0.00962637362637359
3.0880846977233887,1.1182955672541386,-0.06105006105006083,-2.4426453807356134,-0.08351648351648322,-0.10974065934065895,10.064660105287247,-0.5494505494505475,-21.98380842662052,-0.01219340659340655
3.0980896949768066,1.1182955672541386,-0.012210012210012167,-4.8815654420458365,-0.0659340659340657,-0.08663736263736231,10.064660105287247,-0.1098901098901095,-43.93408897841253,-0.00962637362637359
3.1080846786499023,1.1182955672541386,-0.0366300366300365,2.44322804506001,-0.04835164835164818,-0.0635340659340657,10.064660105287247,-0.3296703296703285,21.98905240554009,-0.007059340659340634
3.118081569671631,1.1182955672541386,-0.08547008547008517,4.885523782733401,-0.05714285714285694,-0.075085714285714,10.064660105287247,-0.7692307692307665,43.96971404460061,-0.008342857142857112
3.128256320953369,1.118677042801556,0.012210012210012167,-9.600244268910464,-0.0659340659340657,-0.08663736263736231,10.068093385214004,0.1098901098901095,-86.40219842019417,-0.00962637362637359
3.138627767562866,1.118677042801556,-0.012210012210012167,2.3545437140526824,-0.08351648351648322,-0.10974065934065895,10.068093385214004,-0.1098901098901095,21.19089342647414,-0.01219340659340655
3.1488101482391357,1.1182955672541386,-0.012210012210012167,-0.0,-0.05714285714285694,-0.075085714285714,10.064660105287247,-0.1098901098901095,-0.0,-0.008342857142857112
3.1590991020202637,1.1182955672541386,0.0366300366300365,-4.746843058973734,-0.0659340659340657,-0.08663736263736231,10.064660105287247,0.3296703296703285,-42.7215875307636,-0.00962637362637359
3.1690268516540527,1.1182955672541386,0.08547008547008517,-4.919548804275012,-0.08351648351648322,-0.10974065934065895,10.064660105287247,0.7692307692307665,-44.275939238475104,-0.01219340659340655
3.179016590118408,1.1182955672541386,-0.1098901098901095,19.55608708448797,-0.0659340659340657,-0.08663736263736231,10.064660105287247,-0.9890109890109855,176.00478376039172,-0.00962637362637359
3.1890218257904053,1.1182955672541386,0.0366300366300365,-14.644347352079935,-0.05714285714285694,-0.075085714285714,10.064660105287247,0.3296703296703285,-131.79912616871943,-0.008342857142857112
3.198975086212158,1.1182955672541386,-0.1831501831501825,22.081228709728883,-0.07472527472527446,-0.09818901098901064,10.064660105287247,-1.6483516483516425,198.73105838755995,-0.010909890109890071
3.208808422088623,1.1182955672541386,-0.0366300366300365,-14.900350029823354,-0.09230769230769198,-0.12129230769230726,10.064660105287247,-0.3296703296703285,-134.1031502684102,-0.013476923076923029
3.219123601913452,1.1182955672541386,-0.13431013431013383,9.469548698024338,-0.07472527472527446,-0.09818901098901064,10.064660105287247,-1.2087912087912045,85.22593828221905,-0.010909890109890071
3.229031562805176,1.1182955672541386,-0.012210012210012167,-12.323436016195314,-0.09230769230769198,-0.12129230769230726,10.064660105287247,-0.1098901098901095,-110.91092414575783,-0.013476923076923029
3.2393667697906494,1.1182955672541386,-0.012210012210012167,-0.0,-0.0659340659340657,-0.08663736263736231,10.064660105287247,-0.1098901098901095,-0.0,-0.00962637362637359
3.249356985092163,1.1182955672541386,-0.1098901098901095,9.777576832132667,-0.08351648351648322,-0.10974065934065895,10.064660105287247,-0.9890109890109855,87.998191489194,-0.01219340659340655
3.259218454360962,1.1182955672541386,-0.012210012210012167,-9.90522761036756,-0.08351648351648322,-0.10974065934065895,10.064660105287247,-0.1098901098901095,-89.14704849330803,-0.01219340659340655
3.268996000289917,1.1182955672541386,0.08547008547008517,-9.990246876859862,-0.09230769230769198,-0.12129230769230726,10.064660105287247,0.7692307692307665,-89.91222189173875,-0.013476923076923029
3.2789299488067627,1.1182955672541386,-0.06105006105006083,14.749436870110749,-0.05714285714285694,-0.075085714285714,10.064660105287247,-0.5494505494505475,132.74493183099673,-0.008342857142857112
3.289235830307007,1.1182955672541386,-0.06105006105006083,-0.0,-0.08351648351648322,-0.10974065934065895,10.064660105287247,-0.5494505494505475,-0.0,-0.01219340659340655
3.2992427349090576,1.1182955672541386,-0.06105006105006083,-0.0,-0.03956043956043942,-0.051982417582417395,10.064660105287247,-0.5494505494505475,-0.0,-0.005775824175824155
3.308979034423828,1.1182955672541386,-0.06105006105006083,-0.0,-0.05714285714285694,-0.075085714285714,10.064660105287247,-0.5494505494505475,-0.0,-0.008342857142857112
3.318915367126465,1.118677042801556,0.012210012210012167,-7.372948899007036,-0.09230769230769198,-0.12129230769230726,10.068093385214004,0.1098901098901095,-66.35654009106332,-0.013476923076923029
3.328894853591919,1.118677042801556,0.012210012210012167,-0.0,-0.09230769230769198,-0.12129230769230726,10.068093385214004,0.1098901098901095,-0.0,-0.013476923076923029
3.339042901992798,1.1182955672541386,-0.06105006105006083,7.219129271567926,-0.03076923076923066,-0.04043076923076908,10.064660105287247,-0.5494505494505475,64.97216344411133,-0.004492307692307676
3.3489811420440674,1.1182955672541386,0.0366300366300365,-9.828711841954298,-0.09230769230769198,-0.12129230769230726,10.064660105287247,0.3296703296703285,-88.45840657758869,-0.013476923076923029
3.358985185623169,1.1182955672541386,-0.06105006105006083,9.764061592469565,-0.05714285714285694,-0.075085714285714,10.064660105287247,-0.5494505494505475,87.87655433222608,-0.008342857142857112
3.3691399097442627,1.118677042801556,0.0366300366300365,-9.61917788364066,-0.07472527472527446,-0.09818901098901064,10.068093385214004,0.3296703296703285,-86.57260095276594,-0.010909890109890071
3.378990888595581,1.118677042801556,0.06105006105006083,-2.478943949489466,-0.09230769230769198,-0.12129230769230726,10.068093385214004,0.5494505494505475,-22.310495545405193,-0.013476923076923029
